elapsed, window, total, successful, failed
710.00135, 10.000005, 176722, 176722, 0
720.00135, 10.0, 176031, 176031, 0
730.001732, 10.000382, 193958, 193958, 0
740.001344, 9.999612, 176375, 176375, 0
750.001343, 9.999999, 174785, 174785, 0
760.001341, 9.999998, 184135, 184135, 0
770.001346, 10.000005, 180347, 180347, 0
780.001361, 10.000015, 188035, 188035, 0
790.00136, 9.999999, 173708, 173708, 0
800.001357, 9.999997, 176114, 176114, 0
810.001411, 10.000054, 179819, 179819, 0
820.00143, 10.000019, 177772, 177772, 0
830.001391, 9.999961, 174912, 174911, 1
840.001593, 10.000202, 181608, 181608, 0
850.001334, 9.999741, 177332, 177332, 0
860.001374, 10.00004, 174441, 174441, 0
870.001356, 9.999982, 170716, 170716, 0
880.001362, 10.000006, 178722, 178722, 0
890.001544, 10.000182, 186089, 186089, 0
900.001627, 10.000083, 179987, 179987, 0
910.001363, 9.999736, 188247, 188247, 0
920.001343, 9.99998, 186481, 186481, 0
930.001342, 9.999999, 187905, 187905, 0
940.001582, 10.00024, 177002, 177002, 0
950.001398, 9.999816, 174771, 174771, 0
960.001328, 9.99993, 165174, 165174, 0
970.001326, 9.999998, 176698, 176698, 0
980.001413, 10.000087, 172287, 172287, 0
990.00262, 10.001207, 189135, 189135, 0
1000.001332, 9.998712, 193772, 193772, 0
1010.001396, 10.000064, 183030, 183030, 0
1020.001351, 9.999955, 168811, 168811, 0
1030.001347, 9.999996, 175245, 175244, 1
1040.001393, 10.000046, 178066, 178066, 0
1050.001348, 9.999955, 185514, 185514, 0
1060.001342, 9.999994, 183998, 183998, 0
1070.001337, 9.999995, 193444, 193444, 0
1080.001391, 10.000054, 179884, 179884, 0
1090.001413, 10.000022, 175562, 175562, 0
1100.001372, 9.999959, 177335, 177334, 1
1110.001352, 9.99998, 162645, 162645, 0
1120.001364, 10.000012, 177294, 177294, 0
1130.001619, 10.000255, 178581, 178581, 0
1140.001396, 9.999777, 188890, 188890, 0
1150.001383, 9.999987, 184852, 184851, 1
1160.001473, 10.00009, 174881, 174881, 0
1170.003071, 10.001598, 179783, 179783, 0
1180.001362, 9.998291, 180104, 180104, 0
1190.001448, 10.000086, 175979, 175979, 0
1200.00134, 9.999892, 174073, 174073, 0
1210.001354, 10.000014, 180588, 180588, 0
1220.00133, 9.999976, 193392, 193392, 0
1230.001443, 10.000113, 183314, 183314, 0
1240.001525, 10.000082, 169338, 169338, 0
1250.001463, 9.999938, 177942, 177942, 0
1260.001348, 9.999885, 166364, 166364, 0
1270.00141, 10.000062, 167354, 167354, 0
1280.00136, 9.99995, 194314, 194313, 1
1290.001363, 10.000003, 181637, 181637, 0
1300.001353, 9.99999, 176937, 176937, 0
1310.001433, 10.00008, 169339, 169339, 0
1320.001382, 9.999949, 161037, 161037, 0
1330.001388, 10.000006, 159907, 159907, 0
1340.001347, 9.999959, 176744, 176744, 0
1350.001962, 10.000615, 182102, 182102, 0
1360.001713, 9.999751, 188537, 188537, 0
1370.00134, 9.999627, 173541, 173541, 0
1380.001455, 10.000115, 164059, 164059, 0
1390.001335, 9.99988, 177586, 177586, 0
1400.001367, 10.000032, 182682, 182682, 0
1410.001393, 10.000026, 160772, 160772, 0
1420.001365, 9.999972, 200224, 200224, 0
1430.00136, 9.999995, 163099, 163099, 0
1440.00142, 10.00006, 171461, 171461, 0
1450.001369, 9.999949, 179108, 179108, 0
1460.001454, 10.000085, 164939, 164939, 0
1470.002022, 10.000568, 168983, 168983, 0
1480.001427, 9.999405, 182591, 182591, 0
1490.001362, 9.999935, 194951, 194951, 0
1500.001333, 9.999971, 195329, 195329, 0
1510.001347, 10.000014, 180078, 180078, 0
1520.001331, 9.999984, 178623, 178623, 0
1530.002304, 10.000973, 168758, 168758, 0
1540.001333, 9.999029, 159802, 159802, 0
1550.001386, 10.000053, 180140, 180140, 0
1560.00138, 9.999994, 197361, 197361, 0
1570.001424, 10.000044, 181505, 181504, 1
1580.001435, 10.000011, 180306, 180306, 0
1590.0014, 9.999965, 180922, 180920, 2
1600.001325, 9.999925, 164662, 164662, 0
1610.001331, 10.000006, 159102, 159102, 0
1620.001333, 10.000002, 177176, 177176, 0
1630.001372, 10.000039, 178035, 178035, 0
1640.00135, 9.999978, 185897, 185897, 0
1650.001404, 10.000054, 174566, 174566, 0
1660.00146, 10.000056, 166745, 166745, 0
1670.001505, 10.000045, 167743, 167743, 0
1680.001339, 9.999834, 156486, 156486, 0
1690.001414, 10.000075, 164063, 164063, 0
1700.001337, 9.999923, 193597, 193597, 0
1710.002693, 10.001356, 181209, 181209, 0
1720.001413, 9.99872, 166427, 166427, 0
1730.001322, 9.999909, 173728, 173728, 0
1740.001418, 10.000096, 167374, 167374, 0
1750.001556, 10.000138, 167504, 167504, 0
1760.001555, 9.999999, 166330, 166330, 0
1770.001514, 9.999959, 188957, 188957, 0
1780.001378, 9.999864, 177038, 177038, 0
1790.001339, 9.999961, 181923, 181923, 0
1800.001379, 10.00004, 170880, 170880, 0
1801.014003, 1.012624, 7214, 7214, 0
