elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1360.001909, 10.00003, 1270, 2161, 37199.7, 19101, 209938, 246020, 312005, 361402, 0
1370.001885, 9.999976, 1366, 1804, 33329.7, 18488, 199453, 234489, 282464, 379851, 0
1380.00227, 10.000385, 1236, 1656, 35971.2, 18233, 206649, 240243, 411526, 418503, 0
1390.00089, 9.99862, 1276, 1754, 33160.3, 17684, 196523, 250710, 417364, 446829, 0
1400.002339, 10.001449, 1261, 1809, 32599.1, 18525, 194278, 238483, 273072, 369477, 0
1410.000909, 9.99857, 1222, 1827, 35204.1, 18186, 205936, 243029, 288376, 361261, 0
1420.002234, 10.001325, 1182, 1586, 36728.3, 18557, 213294, 239245, 275528, 384171, 0
1430.002289, 10.000055, 1122, 1703, 36787.8, 18420, 211786, 243131, 303443, 377643, 0
1440.000962, 9.998673, 1132, 2251, 42834.4, 19057, 223712, 262052, 355766, 454108, 0
1450.002213, 10.001251, 1389, 1971, 36141.1, 18418, 207247, 241747, 305771, 371362, 0
1460.001126, 9.998913, 980, 1808, 38266.6, 19302, 213899, 252259, 305771, 352010, 0
1470.000942, 9.999816, 1081, 1739, 37801.4, 18016, 211707, 238532, 266521, 310206, 0
1480.001905, 10.000963, 1276, 2005, 35947.8, 19753, 209908, 249201, 356666, 391459, 0
1490.001883, 9.999978, 1202, 2078, 33743.1, 19513, 200526, 247535, 321830, 388936, 0
1500.001893, 10.00001, 1209, 1756, 36350.7, 17864, 214323, 248807, 372935, 387139, 0
1510.00224, 10.000347, 1148, 1877, 40428.6, 18318, 214661, 236890, 277956, 355231, 0
1520.000905, 9.998665, 1233, 1895, 39008.7, 20145, 210132, 243255, 374999, 376674, 0
1530.001955, 10.00105, 1053, 1533, 42072.8, 19158, 215471, 249386, 277353, 278302, 0
1540.002411, 10.000456, 1229, 1758, 37515.8, 18406, 209324, 248163, 336666, 407727, 0
1550.000906, 9.998495, 1266, 1951, 36260.5, 18445, 213563, 243468, 295609, 325817, 0
1560.002926, 10.00202, 1188, 1844, 37332.6, 18400, 215377, 242031, 405707, 412651, 0
1570.001921, 9.998995, 1242, 1882, 36859.7, 17515, 205089, 242415, 405707, 414863, 0
1580.002053, 10.000132, 1160, 1890, 39724.0, 19121, 213268, 243584, 291965, 378190, 0
1590.002739, 10.000686, 1133, 1820, 38953.6, 18402, 211357, 247703, 430449, 447222, 0
1600.00223, 9.999491, 1217, 1851, 34264.4, 19317, 192484, 233964, 256394, 270834, 0
1610.001909, 9.999679, 1142, 1814, 39466.2, 18811, 216560, 251455, 391117, 407067, 0
1620.001912, 10.000003, 1205, 1550, 37843.2, 19195, 213907, 237913, 265473, 381392, 0
1630.001908, 9.999996, 1350, 1802, 35528.0, 17182, 210948, 245325, 309991, 397171, 0
1640.002522, 10.000614, 1038, 1713, 36087.2, 18401, 207574, 231501, 263432, 298593, 0
1650.000881, 9.998359, 1206, 2004, 39599.4, 19814, 211629, 241127, 277177, 410920, 0
1660.003037, 10.002156, 1165, 1647, 33836.7, 18238, 196436, 235753, 392597, 429416, 0
1670.000863, 9.997826, 1167, 1927, 36524.2, 18998, 208513, 243167, 428224, 435341, 0
1680.003273, 10.00241, 1171, 1674, 42264.0, 20334, 217123, 247234, 384287, 447037, 0
1690.0009, 9.997627, 1147, 1523, 38193.3, 17693, 214097, 245263, 309516, 329587, 0
1700.001878, 10.000978, 1182, 1533, 37671.7, 18993, 215064, 249988, 295017, 309380, 0
1710.002202, 10.000324, 1275, 1998, 34721.5, 19152, 191090, 239078, 292589, 301322, 0
1720.00254, 10.000338, 1113, 1949, 40916.7, 18884, 219109, 244591, 314302, 354314, 0
1730.000853, 9.998313, 1173, 1991, 36811.9, 17541, 214368, 243030, 325292, 455155, 0
1740.001948, 10.001095, 1055, 2102, 40621.3, 18704, 215912, 248295, 364073, 453182, 0
1750.001885, 9.999937, 1083, 1919, 40309.9, 18860, 214741, 244175, 283098, 293645, 0
1760.002004, 10.000119, 1051, 1808, 44521.4, 19696, 219122, 241343, 295074, 397359, 0
1770.00188, 9.999876, 1178, 1924, 40012.7, 19856, 216978, 242319, 346454, 423001, 0
1780.001973, 10.000093, 1146, 2156, 40648.1, 19802, 215149, 239518, 349864, 397489, 0
1790.001871, 9.999898, 1062, 2459, 45466.0, 20377, 228272, 259915, 428414, 444225, 0
1800.001887, 10.000016, 1240, 1814, 34657.2, 20361, 201966, 249569, 322287, 344730, 0
1801.013683, 1.011796, 126, 1814, 35150.5, 20189, 193108, 245100, 322287, 344730, 0
