Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
220,6,1,4088,40698260,29660,36242796,0,0,4,120687,25143,58221,16,8,72,3,0
230,5,0,4088,39180924,29704,37197464,0,0,2,66797,26258,60666,17,8,73,2,0
240,4,2,4088,37545412,29772,38135516,0,0,4,138278,25926,56887,17,8,72,3,0
250,8,2,4088,36014072,29828,39065512,0,0,4,122693,25949,58429,18,8,71,3,0
260,8,1,4088,34877204,29892,39907928,0,0,4,118212,24940,57334,17,8,71,3,0
270,9,0,4088,33529408,29944,40839544,0,0,3,93009,25771,56825,17,8,72,2,0
280,10,1,4088,32002444,30004,41695428,0,0,4,103646,24323,55306,18,8,71,2,0
290,19,1,4088,30502416,30064,42594344,0,0,4,118022,25196,54774,18,9,71,3,0
300,19,1,4088,28996188,30156,43473848,0,0,4,128875,26093,56348,18,9,70,3,0
310,5,1,4088,27356492,30212,44462756,0,0,2,67980,27993,58250,19,9,70,2,0
320,4,1,4088,26228216,30276,45284788,0,0,4,118003,24810,56962,18,8,69,4,0
330,7,1,4088,24884968,30396,46051768,0,0,4,129628,23680,54348,17,8,71,4,0
340,4,2,4088,23401532,30452,46953840,0,0,2,68093,27523,66937,17,8,72,2,0
350,3,2,4088,22002672,30576,47758092,0,0,7,124930,25274,68359,15,8,72,6,0
360,9,0,4088,20751136,30640,48656120,0,0,3,85611,22655,57834,12,7,78,3,0
370,25,1,4088,19238308,30700,49538748,0,0,4,106320,22611,56187,12,7,78,3,0
380,2,0,4088,17790960,30760,50437144,0,0,4,114702,23313,58177,13,8,76,3,0
390,8,1,4088,16515656,30812,51262120,0,0,3,80776,21011,52819,12,7,78,2,0
400,6,0,4088,14933484,30876,52200160,0,0,4,112534,24742,59430,14,8,75,3,0
410,8,1,4088,13207260,30932,53147268,0,0,3,82953,25436,61165,14,8,76,2,0
420,4,0,4088,11987932,30984,53973780,0,0,3,94455,21229,53996,11,7,79,3,0
430,4,1,4088,10629572,31048,54870848,0,0,3,98675,23324,59047,13,8,77,2,0
440,5,0,4088,9199364,31096,55797312,0,0,2,71778,23794,58661,13,8,77,2,0
450,5,1,4088,8462464,31164,56218176,0,0,4,129113,13634,38988,9,6,81,3,0
460,1,0,4088,8051096,31204,56411888,0,0,2,58913,9029,30676,7,6,86,2,0
470,3,0,4088,7598636,31228,56709172,0,0,0,41,10004,34661,8,6,86,0,0
480,22,0,4088,7072960,31256,56926960,0,0,0,11817,8607,30428,7,6,87,0,0
490,4,0,4088,6933684,31288,57066624,0,0,1,31710,8414,31415,7,6,87,0,0
500,6,0,4088,6967268,31324,57093468,0,0,1,28947,4511,24858,5,5,88,1,0
510,1,0,4088,5917652,31348,57644176,0,0,0,45,16063,46601,11,7,82,0,0
520,1,0,4088,5418616,31376,57904152,0,0,0,21448,9638,35240,8,6,85,0,0
530,2,0,4088,5357200,31432,57911972,0,0,2,61499,4692,24188,6,5,87,2,0
540,2,0,4088,4711092,31456,58180624,0,0,0,12,9927,36941,8,6,85,0,0
550,1,0,4088,4280584,31484,58367048,0,0,0,8859,8469,32632,8,6,86,0,0
560,1,1,4088,4117564,31520,58504096,0,0,1,44160,7699,32192,8,6,86,1,0
570,3,0,4088,3310480,31552,58805760,0,0,0,8018,11385,40548,10,6,83,0,0
580,2,0,4088,3278664,31576,58833932,0,0,0,48,5017,26968,7,5,88,0,0
590,1,0,4088,2886304,31612,59054872,0,0,0,10254,9516,35167,9,6,85,0,0
600,1,0,4088,2713484,31648,59171032,0,0,1,41112,7693,32292,8,6,85,1,0
610,1,0,4088,2370588,31680,59363000,0,0,0,58,8032,30046,8,6,86,0,0
620,6,0,4088,1971960,31712,59622892,0,0,1,17323,10613,37843,10,6,84,0,0
630,8,0,4088,1552424,31760,59822140,0,0,2,43856,9598,36635,9,6,83,1,0
640,5,0,4088,1036972,31784,59995788,0,0,0,36,8857,38214,9,6,84,0,0
650,2,0,4088,694668,31820,60087656,0,0,0,8416,7228,35875,8,6,86,0,0
660,1,0,4088,478088,31856,60210068,0,0,1,48532,7835,37223,8,6,85,1,0
670,1,0,4088,366320,24896,60192848,0,0,0,57,10919,36792,9,6,85,0,0
680,2,0,4088,337344,24836,60237148,0,0,0,5884,8759,32732,7,6,87,0,0
690,1,1,4088,456036,21196,59893968,0,0,0,7082,12751,18648,4,8,88,0,0
700,2,0,4088,394452,21240,59793292,0,0,0,21143,14080,22191,5,7,88,0,0
710,1,0,4088,452648,21264,59589088,0,0,160,67,12013,19349,4,7,89,0,0
720,3,0,4088,400156,21304,59524280,0,0,1,6127,8211,20261,4,6,90,0,0
730,1,0,4088,344696,21340,59492044,0,0,0,10797,8596,18290,4,6,90,0,0
740,1,0,4088,440588,21372,59329000,0,0,0,52,8724,18356,3,7,89,0,0
750,24,1,4088,520840,21408,59332540,0,0,0,3981,4656,18491,4,5,91,0,0
760,7,0,4088,446772,21432,59167644,0,0,0,7939,13506,20563,4,8,88,0,0
770,4,0,4088,424448,21464,58888148,0,0,0,47,12134,12776,3,9,88,0,0
780,1,0,4088,529944,21500,58816396,0,0,4,6459,8427,17453,4,7,89,0,0
790,2,0,4088,400196,21540,58916620,0,0,16,21327,7233,25225,5,6,88,1,0
800,2,0,4088,452204,21576,58535200,0,0,0,53,10210,5943,1,10,89,0,0
810,3,0,4088,456968,21604,58225564,0,0,0,4982,16755,1071,1,12,88,0,0
820,3,0,4088,449572,21628,57956040,0,0,0,9546,17342,1565,1,13,86,0,0
830,1,0,4088,534936,21700,57939072,0,0,175,86,11225,29196,5,6,88,0,0
840,4,0,4088,363464,21732,58019924,0,0,1,4564,5545,32852,5,5,90,0,0
850,2,0,4088,431220,21760,57608876,0,0,0,18255,19057,12193,3,9,88,0,0
860,21,0,4088,508608,21792,57505000,0,0,403,62,9753,23258,4,7,89,0,0
870,2,0,4088,459712,21824,57463076,0,0,103,3748,9433,22592,4,8,88,0,0
880,2,0,4088,467476,21856,57171456,0,0,0,13797,18893,10217,2,11,87,0,0
890,3,0,4088,435612,21884,56849368,0,0,0,37,12163,1960,1,12,87,0,0
900,2,0,4088,590952,21940,56908976,0,0,0,3686,8073,33937,6,6,88,0,0
910,1,0,4088,523120,21976,56906256,0,0,1,9953,11830,27374,4,7,89,0,0
920,1,0,4088,467772,22008,56898340,0,0,207,49,8145,25533,4,6,89,0,0
930,3,0,4088,448188,22036,56546472,0,0,116,3079,20866,7282,2,13,85,0,0
940,1,0,4088,408152,22076,56583920,0,0,1,12791,8251,25345,4,7,89,0,0
950,2,0,4088,456052,22108,56431736,0,0,347,71,14627,14990,3,9,88,0,0
960,2,0,4088,369012,22132,56416488,0,0,128,3824,10923,15306,3,9,88,0,0
970,2,0,4088,443088,22164,56124060,0,0,0,9495,10923,1885,1,10,89,0,0
980,2,0,4088,452488,22172,55854388,0,0,0,38,10713,998,1,10,89,0,0
990,1,0,4088,672128,22204,55781124,0,0,0,1888,9642,15313,3,8,89,0,0
1000,4,0,4088,639496,22228,55823352,0,0,0,5584,6135,28769,5,5,90,0,0
1010,2,0,4088,462232,22248,55785072,0,0,0,42,11229,17320,3,8,89,0,0
1020,2,0,4088,475708,22276,55283088,0,0,1,3612,26268,4764,1,13,86,0,0
1030,1,0,4088,567348,22308,55073984,0,0,0,7153,13059,14725,3,8,88,0,0
1040,1,0,4088,542944,22340,55117268,0,0,0,53,9334,32258,5,6,88,0,0
1050,2,0,4088,456596,22372,55097752,0,0,0,4565,20254,18757,3,10,87,0,0
1060,2,0,4088,458008,22404,54768504,0,0,0,13140,22704,1614,1,13,86,0,0
1070,20,0,4088,469320,22456,54753352,0,0,0,74,11856,21800,4,7,88,0,0
1080,2,0,4088,454660,22492,54656560,0,0,410,2532,16798,18484,4,8,88,0,0
1090,1,0,4088,507244,22520,54417168,0,0,1,19173,10642,8448,2,9,89,0,0
1100,2,0,4088,453692,22544,54341984,0,0,0,34,13295,12357,3,9,88,0,0
1110,2,0,4088,439296,22576,54310104,0,0,1,1210,6881,13891,3,8,89,0,0
1120,3,0,4088,449340,22608,54072984,0,0,189,18032,17453,4863,2,12,87,0,0
1130,3,0,4088,430704,22640,53960012,0,0,0,50,13877,17243,3,9,88,0,0
1140,1,0,4088,494908,22664,53977516,0,0,151,3256,6263,28295,5,6,89,0,0
1150,2,0,4088,437572,22604,53797704,0,0,0,11830,15261,21978,4,7,89,0,0
1160,2,0,4088,454564,22620,53578552,0,0,286,40,13335,18058,3,9,87,0,0
1170,2,0,4088,499292,22652,53561580,0,0,0,2852,9061,19133,4,7,89,0,0
1180,4,0,4088,478720,22708,53343032,0,0,12,26332,19842,10006,2,11,86,1,0
1190,1,0,4088,465568,22732,53300608,0,0,1,41,11458,14251,3,9,88,0,0
1200,2,0,4088,470168,22764,53288144,0,0,106,2516,8283,18741,3,7,89,0,0
1210,2,0,4088,459480,22804,53274472,0,0,552,17067,12480,19695,4,8,87,0,0
1220,2,0,4088,439952,22856,53039640,0,0,0,57,15769,7897,2,10,88,0,0
1230,2,0,4088,440260,22880,52991096,0,0,0,3294,13704,17432,4,9,88,0,0
1240,3,0,4088,466568,22904,52961616,0,0,9,19928,13375,20050,4,8,88,0,0
1250,2,0,4088,455616,22928,52808872,0,0,0,31,12856,4775,1,11,88,0,0
1260,2,0,4088,362412,22952,52494964,0,0,393,1730,19305,5468,2,11,87,0,0
1270,1,0,4088,416612,22992,52513236,0,0,2,15358,18406,27033,6,7,87,0,0
1280,2,0,4088,454148,23000,52337816,0,0,0,45,12314,14701,3,9,88,0,0
1290,2,0,4088,467692,23024,52023088,0,0,0,4218,15418,2639,1,11,88,0,0
1300,1,0,4088,486376,23048,51762872,0,0,0,14754,18161,6411,2,11,87,0,0
1310,8,0,4088,605720,23096,51906064,0,0,1477,64,8096,31474,7,6,88,0,0
1320,2,0,4088,492048,23128,51911180,0,0,208,2733,9935,17580,4,8,89,0,0
1330,1,1,4088,353880,23160,51627640,0,0,1,17835,20620,8211,2,11,86,0,0
1340,4,0,4088,464204,23180,51598772,0,0,0,5823,9726,19895,4,7,89,0,0
1350,2,0,4088,342844,23216,51504660,0,0,0,48,15292,9878,2,10,88,0,0
1360,5,0,4088,485520,23240,51403516,0,0,0,5373,14400,18491,4,8,88,0,0
1370,5,1,4088,317680,23300,51132276,0,0,1,17081,27812,3518,1,13,85,0,0
1380,1,0,4088,344592,23352,51247604,0,0,499,48,9974,28586,7,6,87,0,0
1390,2,0,4088,350248,23372,50940212,0,0,143,5085,25724,12511,3,11,86,0,0
1400,2,0,4088,465220,23408,50837580,0,0,68,23843,19330,13437,3,11,86,0,0
1410,1,0,4088,441788,23432,50713580,0,0,228,43,17235,13082,3,10,87,0,0
1420,2,0,4088,471724,23464,50732172,0,0,867,8997,9265,21042,5,7,88,0,0
1430,2,0,4088,479236,23496,50765072,0,0,370,16834,10823,19202,4,7,89,0,0
1440,2,0,4088,454952,23528,50670248,0,0,0,67,8576,17216,3,8,89,0,0
1450,2,0,4088,357128,23556,50543588,0,0,0,7398,16832,21766,4,9,87,0,0
1460,1,0,4088,368576,23584,50398048,0,0,578,27101,7978,23061,5,7,88,0,0
1470,2,0,4088,445544,23616,50251664,0,0,0,55,16583,17031,3,10,87,0,0
1480,1,0,4088,389016,23552,50114168,0,0,0,8262,12817,14439,4,9,88,0,0
1490,9,0,4088,479752,23592,49950212,0,0,1,16800,30773,14260,3,11,86,0,0
1500,2,0,4088,449560,23616,49859328,0,0,0,61,17084,14766,3,10,87,0,0
1510,3,0,4088,395352,23644,49686340,0,0,324,7476,20877,17210,4,10,86,0,0
1520,3,0,4088,467308,23680,49440724,0,0,186,23010,25486,15919,4,10,86,0,0
1530,3,0,4088,472196,23704,49430556,0,0,296,41,12758,18782,4,9,87,0,0
1540,2,0,4088,461064,23736,49296040,0,0,0,5109,13558,12920,3,10,87,0,0
1550,2,0,4088,407608,23764,49285972,0,0,1,29865,13701,22289,4,9,87,0,0
1560,1,0,4088,400028,23792,49271340,0,0,0,38,8984,17794,3,8,89,0,0
1570,2,0,4088,437112,23828,49209100,0,0,1,4008,8716,16169,3,7,89,0,0
1580,2,0,4088,425324,23860,49042336,0,0,586,26807,11776,19390,4,8,87,1,0
1590,2,0,4088,364112,23884,48839468,0,0,300,39,27072,24354,5,11,84,0,0
1600,4,0,4088,346404,23908,48714740,0,0,233,3833,14765,22503,5,8,87,0,0
1610,19,1,4088,401988,23948,48527232,0,0,10,30650,10133,12550,3,8,88,1,0
1620,3,0,4088,314804,23976,48504668,0,0,33,4179,14439,18674,5,9,86,0,0
1630,3,0,4088,403272,24000,48325120,0,0,188,56,15795,18120,4,8,88,0,0
1640,2,0,4088,346372,24024,48095816,0,0,0,5500,19612,15729,4,10,86,0,0
1650,3,0,4088,447932,24056,48028276,0,0,330,15942,13548,19135,4,9,86,0,0
1660,1,0,4088,374780,24088,48003208,0,0,298,65,11844,20640,4,7,88,0,0
1670,2,0,4088,427208,24108,47814696,0,0,417,10155,18122,17292,4,9,86,0,0
1680,2,0,4088,416904,24140,47804632,0,0,216,20236,5751,20437,4,6,90,0,0
1690,2,0,4088,354924,24172,47826184,0,0,0,58,9115,22274,4,7,89,0,0
1700,5,0,4088,364656,24220,47621284,0,0,3,6638,14191,26106,5,6,88,0,0
1710,4,0,4088,470772,24256,47432252,0,0,381,23832,20959,14725,3,10,86,0,0
1720,1,0,4088,350120,24272,47468056,0,0,623,40,12224,19634,4,8,88,0,0
1730,4,0,4088,462840,24300,47394304,0,0,0,8964,13715,16046,3,9,88,0,0
1740,2,0,4088,361300,24316,47201524,0,0,273,22005,13004,21520,5,8,86,0,0
1750,1,0,4088,408840,24324,46953884,0,0,400,36,24312,12693,3,12,85,0,0
1760,2,0,4088,391908,24312,46802852,0,0,208,7762,21809,19275,4,9,87,0,0
1770,1,0,4088,463404,24348,46689060,0,0,110,20866,11846,20206,5,8,87,0,0
1780,7,0,4088,567140,24388,46733848,0,0,0,68,7605,21897,4,6,90,0,0
1790,3,0,4088,457356,24424,46745360,0,0,664,6610,17801,18377,4,10,86,0,0
1800,2,0,4088,355356,24444,46629276,0,0,419,17581,16126,21477,5,9,86,0,0
1810,2,0,4088,463596,24468,46414164,0,0,432,46,13577,18669,4,8,88,0,0
1820,2,0,4088,388684,24504,46395980,0,0,1,4590,14201,15442,3,10,87,0,0
1830,1,0,4088,404960,24540,46122892,0,0,323,33804,12909,12888,3,9,87,1,0
1840,2,0,4088,454240,24548,46177472,0,0,1378,32,15123,25082,6,8,86,0,0
1850,2,0,4088,432212,24588,46115740,0,0,1,4891,15838,20298,4,9,87,0,0
1860,2,0,4088,331628,24628,45951672,0,0,349,32351,13831,21852,5,8,86,1,0
1870,2,0,4088,427428,24652,45816704,0,0,922,50,17570,14584,3,11,86,0,0
1880,1,0,4088,321532,24684,45771292,0,0,528,4826,11701,21978,5,7,88,0,0
1890,1,1,4088,404248,24732,45508988,0,0,2,24865,13789,21318,4,8,88,0,0
1900,5,0,4088,336140,24752,45408732,0,0,207,13076,15138,25473,6,8,86,1,0
1910,5,0,4088,476356,24772,45313956,0,0,273,60,19066,19208,4,9,87,0,0
1920,3,0,4088,440268,24808,45200612,0,0,388,9333,15507,15575,4,9,87,0,0
1930,1,0,4088,388016,24824,45123268,0,0,370,24270,12191,25494,6,9,85,1,0
1940,6,0,4088,322052,24856,45108432,0,0,0,99,10229,22065,5,8,88,0,0
1950,2,0,4088,483776,24884,44935128,0,0,51,7427,12777,15408,3,8,88,0,0
1960,2,0,4088,406468,24912,44797712,0,0,672,23495,29651,17186,4,11,84,1,0
1970,4,0,4088,363468,24956,44775696,0,0,647,107,9387,17726,4,7,89,0,0
1980,2,0,4088,462548,24972,44599100,0,0,925,5932,18102,15111,4,9,87,0,0
1990,2,0,4088,405256,25004,44551508,0,0,120,22514,11933,22704,4,8,87,1,0
2000,2,0,4088,357256,25060,44390524,0,0,347,86,16354,26233,6,9,85,0,0
2010,3,0,4088,389504,25076,44237536,0,0,129,4684,15548,10157,2,10,87,0,0
2020,2,0,4088,496544,25144,44220448,0,0,624,31086,20093,22309,5,9,86,0,0
2030,2,0,4088,338936,25188,44223100,0,0,754,118,17590,16388,4,10,85,0,0
2040,4,0,4088,463628,25212,44153884,0,0,322,4068,12462,19213,4,8,87,0,0
2050,2,0,4088,462240,25292,44014892,0,0,674,30718,22426,15479,4,11,84,1,0
2060,3,0,4088,469828,25324,44074564,0,0,257,76,10974,25042,6,7,87,0,0
2070,2,0,4088,387404,25352,43990052,0,0,284,4110,15784,16902,4,9,87,0,0
2080,1,0,4088,355048,25376,43783112,0,0,306,28378,19125,16962,4,9,87,0,0
2090,3,0,4088,432080,25400,43678528,0,0,99,77,15513,24750,5,9,86,0,0
2100,3,0,4088,319756,25436,43664388,0,0,767,5057,16554,22748,5,9,85,0,0
2110,1,1,4088,335944,25464,43507472,0,0,928,23446,16336,20449,5,9,86,0,0
2120,6,0,4088,334168,25508,43615320,0,0,580,8340,7300,29608,6,6,88,0,0
2130,2,0,4088,325424,25516,43400028,0,0,402,46,12076,29705,6,6,87,0,0
2140,1,0,4088,377892,25544,43278152,0,0,512,11366,9726,26089,5,7,88,0,0
2150,3,0,4088,352192,25572,43098836,0,0,1301,31768,19624,24716,6,9,84,1,0
2160,2,1,4088,418080,25596,42941728,0,0,186,54,14813,21829,5,8,87,0,0
2170,2,0,4088,327920,25632,42944944,0,0,826,8547,14702,20256,4,9,87,0,0
2180,3,0,4088,386732,25660,42803268,0,0,1065,30682,16482,23366,6,8,84,2,0
2190,1,0,4088,377568,25692,42818564,0,0,232,44,9741,23739,5,7,88,0,0
2200,9,0,4088,358624,25720,42733628,0,0,879,4236,12503,27802,7,8,85,0,0
2210,3,0,4088,433576,25760,42609084,0,0,192,37170,15271,27410,6,8,85,1,0
2220,3,0,4088,365488,25776,42539560,0,0,432,45,17114,19872,4,9,87,0,0
2230,1,0,4088,330300,25796,42379564,0,0,912,5929,15976,26287,6,8,86,0,0
2240,4,0,4088,412924,25812,42268780,0,0,2,41083,12134,25179,5,7,87,1,0
2250,2,0,4088,406312,25832,42066196,0,0,40,67,14909,21566,5,8,87,0,0
2260,1,0,4088,386696,25864,42085236,0,0,0,5078,13058,24518,6,8,86,0,0
2270,2,0,4088,316812,25884,41921200,0,0,397,5796,21989,33701,8,8,83,0,0
2280,1,0,4088,339132,25916,41789764,0,0,327,42538,12927,30827,7,7,85,1,0
2290,2,0,4088,392708,25932,41722496,0,0,0,48,10454,20314,4,9,87,0,0
2300,2,0,4088,333628,25968,41717936,0,0,145,14613,10135,32750,7,7,86,0,0
2310,1,0,4088,375844,26000,41514776,0,0,259,28853,18391,23105,6,8,85,1,0
2320,1,0,4088,336164,26016,41450388,0,0,292,44,15554,23465,5,8,87,0,0
2330,4,0,4088,401400,26048,41403856,0,0,734,10759,18440,24359,5,9,86,0,0
2340,6,0,4088,399612,26088,41386792,0,0,104,41006,12780,24165,6,7,86,1,0
2350,6,0,4088,320472,26116,41294888,0,0,878,69,18302,30887,7,8,85,0,0
2360,2,0,4088,374984,26152,41153420,0,0,183,7415,12037,21951,5,8,87,0,0
2370,2,1,4088,380668,26172,40898848,0,0,2,43323,13536,21242,4,9,86,1,0
2380,2,0,4088,380756,26220,40714692,0,0,36,2880,14052,26115,6,8,86,0,0
2390,3,0,4088,351896,26228,40724880,0,0,0,49,11804,27170,6,8,85,0,0
2400,1,1,4088,454404,26264,40745792,0,0,931,13508,12247,23328,5,7,87,0,0
2410,3,0,4088,405904,26308,40751000,0,0,312,35029,13127,20986,4,9,86,1,0
2420,2,0,4088,380916,26332,40641272,0,0,1528,66,10880,29257,7,7,86,0,0
2430,3,0,4088,370024,26344,40474032,0,0,1,10442,14592,18340,3,8,88,0,0
2440,2,0,4088,369296,26360,40238748,0,0,162,30333,17229,20393,5,9,86,1,0
2450,21,0,4088,320672,26384,40055044,0,0,144,83,17606,21658,5,9,86,0,0
2460,2,0,4088,330044,26400,39973856,0,0,62,11936,13592,29471,6,8,86,0,0
2470,2,0,4088,383624,26412,39713456,0,0,176,37555,20029,36713,8,8,82,1,0
2480,2,0,4088,425428,26444,39603840,0,0,896,63,22925,16978,5,10,85,0,0
2490,1,0,4088,363672,26476,39634112,0,0,449,4894,13154,20092,5,9,86,0,0
2500,1,2,4088,337108,26500,39657556,0,0,677,36727,14458,29371,6,8,85,1,0
2510,2,0,4088,354260,26524,39544056,0,0,868,6467,14519,29067,7,7,85,1,0
2520,2,0,4088,372320,26532,39332080,0,0,310,65,19027,18220,4,10,86,0,0
2530,15,0,4088,344860,26524,39051292,0,0,906,12426,20184,28242,7,8,84,0,0
2540,4,0,4088,377284,26572,39085024,0,0,419,40080,9246,24037,5,7,86,1,0
2550,25,0,4088,317160,26604,39158880,0,0,1115,45,10278,36740,9,6,85,0,0
2560,4,0,4088,423292,26636,39014656,0,0,436,12509,15951,23351,6,9,86,0,0
2570,2,0,4088,319280,26664,38768988,0,0,1,36030,20435,25118,6,9,84,1,0
2580,5,0,4088,428616,26692,38738528,0,0,492,45,10356,36103,9,6,84,0,0
2590,1,0,4088,372920,26676,38635216,0,0,368,4824,18231,22983,6,8,86,0,0
2600,2,0,4088,398816,26720,38510860,0,0,2,44041,11002,18806,4,7,87,2,0
2610,2,0,4088,333264,26752,38428372,0,0,430,44,14740,28759,7,7,86,0,0
2620,1,1,4088,347232,26780,38297200,0,0,651,9120,14939,34688,7,7,85,0,0
2630,2,1,4088,368412,26812,38159260,0,0,794,24514,10655,27551,7,7,86,0,0
2640,2,0,4088,336544,26832,37897084,0,0,242,25029,23187,21527,5,10,85,1,0
2650,7,0,4088,348584,26852,37930636,0,0,272,47,12664,33812,8,7,85,0,0
2660,2,0,4088,346680,26864,37761036,0,0,1026,13940,19171,35154,9,8,83,0,0
2670,2,0,4088,341608,26896,37518364,0,0,334,42914,19120,25524,7,9,84,1,0
2680,2,0,4088,487080,26928,37492636,0,0,414,45,11944,20126,5,8,87,0,0
2690,5,1,4088,464500,26960,37463728,0,0,100,11503,16891,17733,4,9,86,0,0
2700,11,0,4088,479116,26984,37412036,0,0,572,21730,12385,23859,6,7,87,0,0
2710,3,0,4088,376180,27016,37370172,0,0,554,45,12361,27179,7,8,85,0,0
2720,2,0,4088,352352,27040,37306612,0,0,1,2439,7863,29658,5,6,88,0,0
2730,20,0,4088,367556,27072,37003016,0,0,900,30843,31829,21980,6,13,80,1,0
2740,2,0,4088,419252,27088,36878428,0,0,1048,56,10698,32428,8,6,86,0,0
2750,1,0,4088,321344,27100,36888172,0,0,1274,7519,15898,29239,7,9,84,0,0
2760,1,1,4088,322252,27140,36674552,0,0,948,42146,12744,31594,7,7,84,1,0
2770,4,0,4088,325908,27164,36587488,0,0,672,11687,12206,35235,9,7,83,1,0
2780,6,0,4088,343664,27188,36474388,0,0,1000,71,16167,28817,7,7,85,0,0
2790,1,0,4088,354316,27216,36256716,0,0,166,13066,16600,26244,6,9,85,0,0
2800,1,0,4088,325104,27264,36325732,0,0,449,43781,15453,26024,6,8,84,1,0
2810,2,0,4088,427464,27284,36313780,0,0,834,72,11317,31818,8,7,85,0,0
2820,3,0,4088,456288,27312,36246940,0,0,79,16014,23117,22384,6,9,84,0,0
2830,2,0,4088,414360,27356,36291732,0,0,225,37498,19357,33094,9,8,82,1,0
2840,1,0,4088,373692,27372,36294048,0,0,310,75,19491,27581,7,9,83,0,0
2850,7,0,4088,338244,27404,36290836,0,0,1044,6332,13818,31283,7,8,85,0,0
2860,6,2,4088,367432,27436,36127788,0,0,570,42251,13669,24708,6,9,84,1,0
2870,2,0,4088,343052,27468,36115888,0,0,544,4053,18209,30750,8,8,83,0,0
2880,1,0,4088,323852,27468,35942812,0,0,0,60,12693,35815,7,7,86,0,0
2890,2,0,4088,326428,27476,35693652,0,0,741,15809,12798,27220,7,8,85,0,0
2900,2,0,4088,361084,27496,35458780,0,0,566,43482,12165,36901,9,6,83,1,0
2910,2,0,4088,436436,27520,35304312,0,0,598,64,10524,20912,5,8,87,0,0
2920,1,0,4088,360396,27556,35263496,0,0,188,8785,17614,19901,5,10,85,0,0
2930,2,0,4088,335428,27596,35166316,0,0,326,28038,13630,25903,7,9,84,1,0
2940,2,0,4088,328744,27620,35113524,0,0,127,43,13610,24285,5,8,86,0,0
2950,2,0,4088,414872,27656,34918752,0,0,482,4756,13798,19584,5,8,86,0,0
2960,5,0,4088,495404,27688,34842304,0,0,551,30462,15028,28527,7,8,85,1,0
2970,2,0,4088,353028,27712,34846412,0,0,727,40,17458,31122,9,8,83,0,0
2980,13,0,4088,358480,27716,34709844,0,0,443,5714,14017,21438,5,8,87,0,0
2990,3,0,4088,363364,27752,34570012,0,0,748,42312,12113,33524,8,7,84,1,0
3000,4,0,4088,343676,27752,34390136,0,0,1100,27,14589,20949,5,9,85,0,0
3010,6,1,4088,455308,27788,34363876,0,0,517,5816,11496,27159,6,8,86,0,0
3020,3,1,4088,378112,27776,34287836,0,0,622,22425,21683,34543,9,9,82,1,0
3030,24,0,4088,326732,27796,34217644,0,0,954,14209,18719,34745,9,9,82,1,0
3040,7,0,4088,347912,27744,34206988,0,0,328,50,17319,32114,7,8,84,0,0
3050,2,0,4088,327784,27748,34017928,0,0,539,14887,13953,24478,6,8,85,0,0
3060,9,0,4088,323440,27772,33846600,0,0,441,41175,21775,29244,8,9,82,1,0
3070,2,0,4088,392036,27748,33798484,0,0,1216,44,21638,33218,9,8,83,0,0
3080,8,0,4088,384488,27752,33769776,0,0,408,12787,17357,19206,5,10,85,0,0
3090,2,0,4088,374004,27716,33698564,0,0,976,40733,19151,29996,7,9,82,2,0
3100,17,0,4088,423776,27644,33453132,0,0,641,50,23685,23364,6,10,84,0,0
