Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:41:08          2     23.05      0.00      5.86      0.00      0.00      0.00      0.00      0.00     71.09
14:41:08          3      5.75      0.00     33.77      5.04      0.00      0.00      0.00      0.00     55.44
14:41:08          4     20.00      0.00      4.10      0.00      0.00      0.00      0.00      0.00     75.90
14:41:08          5      7.99      0.00      2.22      3.64      0.00      0.00      0.00      0.00     86.15
14:41:08          6     16.92      0.00      4.10      2.46      0.00      0.00      0.00      0.00     76.51
14:41:08          7      3.42      0.00     28.34      0.60      0.00      0.00      0.00      0.00     67.64
14:41:08          8     14.65      0.00      3.38      0.00      0.00      0.00      0.00      0.00     81.97
14:41:08          9      5.34      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.45
14:41:08         10     19.06      0.00      3.89      1.13      0.00      0.00      0.00      0.00     75.92
14:41:08         11      2.11      0.00     47.04      0.00      0.00      0.00      0.00      0.00     50.85
14:41:08         12     18.17      0.00      4.62      9.45      0.00      0.00      0.00      0.00     67.76
14:41:08         13      6.06      0.00      2.83      7.07      0.00      0.00      0.00      0.00     84.04
14:41:08         14     21.38      0.00      4.52      0.00      0.00      0.00      0.00      0.00     74.10
14:41:08         15     11.69      0.00      2.24      0.00      0.00      0.00      0.00      0.00     86.08
14:41:08         16      7.63      0.00      1.32      0.00      0.00      0.00      0.00      0.00     91.05
14:41:08         17      2.93      0.00      1.01      1.11      0.00      0.00      0.00      0.00     94.95
14:41:08         18     18.44      0.00      3.38      0.00      0.00      0.00      0.00      0.00     78.18
14:41:08         19      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
14:41:08         20     16.43      0.00      3.51      0.00      0.00      0.00      0.00      0.00     80.06
14:41:08         21      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
14:41:08         22     13.82      0.00      2.37      0.00      0.00      0.00      0.00      0.00     83.81
14:41:08         23      2.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.11
14:41:18        all      8.94      0.00      7.06      3.75      0.00      0.01      0.18      0.00     80.07
14:41:18          0     11.64      0.00      5.27     31.17      0.00      0.22      4.39      0.00     47.31
14:41:18          1      8.73      0.00      5.99     22.84      0.00      0.00      0.30      0.00     62.13
14:41:18          2     19.57      0.00      4.77      1.52      0.00      0.00      0.10      0.00     74.04
14:41:18          3      8.55      0.00      3.92      5.53      0.00      0.00      0.00      0.00     81.99
14:41:18          4     16.53      0.00      3.85      0.00      0.00      0.00      0.00      0.00     79.61
14:41:18          5      7.19      0.00      1.82      1.32      0.00      0.00      0.00      0.00     89.67
14:41:18          6     14.29      0.00      2.94      0.00      0.00      0.00      0.00      0.00     82.78
14:41:18          7      7.17      0.00      1.82      0.00      0.00      0.00      0.00      0.00     91.01
14:41:18          8     11.87      0.00      2.33      0.00      0.00      0.00      0.00      0.00     85.80
14:41:18          9      3.31      0.00      1.30      0.10      0.00      0.00      0.00      0.00     95.29
14:41:18         10     11.11      0.00      2.42      0.00      0.00      0.00      0.00      0.00     86.46
14:41:18         11      0.00      0.00     98.30      0.00      0.00      0.00      0.00      0.00      1.70
14:41:18         12     11.85      0.00      4.05     15.20      0.00      0.00      0.00      0.00     68.90
14:41:18         13      7.87      0.00      6.96      4.04      0.00      0.00      0.00      0.00     81.13
14:41:18         14      9.91      0.00      2.12      0.00      0.00      0.00      0.00      0.00     87.97
14:41:18         15      7.88      0.00      1.62      0.00      0.00      0.00      0.00      0.00     90.51
14:41:18         16     10.84      0.00      2.33      0.00      0.00      0.00      0.00      0.00     86.83
14:41:18         17      5.23      0.00      6.84      0.00      0.00      0.00      0.00      0.00     87.93
14:41:18         18     12.41      0.00      2.44      0.00      0.00      0.00      0.00      0.00     85.15
14:41:18         19      6.66      0.00      1.31      4.94      0.00      0.00      0.00      0.00     87.08
14:41:18         20      7.16      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.23
14:41:18         21      2.01      0.00      0.70      5.73      0.00      0.00      0.00      0.00     91.56
14:41:18         22     10.57      0.00      2.19      0.00      0.00      0.00      0.00      0.00     87.24
14:41:18         23      2.79      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.61
14:41:28        all     10.74      0.00      7.53      3.20      0.00      0.00      0.25      0.00     78.27
14:41:28          0     14.56      0.00      6.33     38.22      0.00      0.11      6.33      0.00     34.44
14:41:28          1      2.52      0.00     75.75      0.00      0.00      0.00      0.00      0.00     21.73
14:41:28          2     20.49      0.00      5.38      1.62      0.00      0.00      0.00      0.00     72.52
14:41:28          3      9.84      0.00      7.61      0.91      0.00      0.00      0.00      0.00     81.64
14:41:28          4     20.51      0.00      4.77      1.42      0.00      0.00      0.00      0.00     73.30
14:41:28          5      6.26      0.00     30.20      0.00      0.00      0.00      0.00      0.00     63.54
14:41:28          6     19.27      0.00      3.87      0.00      0.00      0.00      0.00      0.00     76.86
14:41:28          7      9.51      0.00      7.39      1.01      0.00      0.00      0.00      0.00     82.09
14:41:28          8     17.24      0.00      3.88      0.00      0.00      0.00      0.00      0.00     78.88
14:41:28          9      7.61      0.00      2.03      0.00      0.00      0.00      0.00      0.00     90.37
14:41:28         10     13.41      0.00      2.95      0.00      0.00      0.00      0.00      0.00     83.64
14:41:28         11      9.08      0.00      2.32      0.00      0.00      0.00      0.00      0.00     88.60
14:41:28         12     17.48      0.00      5.32     26.79      0.00      0.00      0.00      0.00     50.41
14:41:28         13      4.13      0.00      1.81      0.00      0.00      0.00      0.00      0.00     94.06
14:41:28         14     13.79      0.00      2.84      0.20      0.00      0.00      0.00      0.00     83.16
14:41:28         15      4.86      0.00      1.52      1.52      0.00      0.00      0.00      0.00     92.11
14:41:28         16     14.36      0.00      3.36      8.25      0.00      0.00      0.00      0.00     74.03
14:41:28         17      7.79      0.00      2.12      0.00      0.00      0.00      0.10      0.00     89.99
14:41:28         18     11.94      0.00      2.45      0.00      0.00      0.00      0.00      0.00     85.61
14:41:28         19      7.44      0.00      2.41      0.00      0.00      0.00      0.00      0.00     90.14
14:41:28         20      7.96      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.33
14:41:28         21      5.99      0.00      1.70      0.00      0.00      0.00      0.00      0.00     92.32
14:41:28         22      8.96      0.00      1.79      0.00      0.00      0.00      0.00      0.00     89.25
14:41:28         23      3.70      0.00      0.90      0.20      0.00      0.00      0.00      0.00     95.20
14:41:38        all     12.08      0.00      7.45      3.53      0.00      0.00      0.20      0.00     76.73
14:41:38          0     16.92      0.00      5.53     12.39      0.00      0.11      4.65      0.00     60.40
14:41:38          1     11.49      0.00      7.08     47.90      0.00      0.00      0.41      0.00     33.13
14:41:38          2     21.46      0.00      5.03      0.00      0.00      0.00      0.00      0.00     73.51
14:41:38          3     13.67      0.00      8.47      0.61      0.00      0.00      0.00      0.00     77.24
14:41:38          4     20.55      0.00      4.52      0.00      0.00      0.00      0.00      0.00     74.92
14:41:38          5      0.00      0.00    100.00      0.00      0.00      0.00      0.00      0.00      0.00
14:41:38          6     16.87      0.00      3.37      0.00      0.00      0.00      0.00      0.00     79.75
14:41:38          7     11.55      0.00      3.04      3.44      0.00      0.00      0.00      0.00     81.97
14:41:38          8     13.05      0.00      2.65      0.00      0.00      0.00      0.00      0.00     84.30
14:41:38          9      9.63      0.00      2.23      0.61      0.00      0.00      0.00      0.00     87.54
14:41:38         10     14.58      0.00      3.16      0.00      0.00      0.00      0.00      0.00     82.26
14:41:38         11     10.55      0.00      2.43      0.00      0.00      0.00      0.00      0.00     87.02
14:41:38         12     17.62      0.00      4.10      3.79      0.00      0.00      0.00      0.00     74.49
14:41:38         13     11.84      0.00      4.05     16.19      0.00      0.00      0.00      0.00     67.91
14:41:38         14     16.82      0.00      3.38      0.00      0.00      0.00      0.00      0.00     79.79
14:41:38         15      7.84      0.00      1.83      0.00      0.00      0.00      0.00      0.00     90.33
14:41:38         16     12.97      0.00      2.55      0.00      0.00      0.00      0.00      0.00     84.47
14:41:38         17      3.64      0.00      1.31      0.00      0.00      0.00      0.00      0.00     95.05
14:41:38         18     11.28      0.00      2.34      0.00      0.00      0.00      0.00      0.00     86.38
14:41:38         19      6.34      0.00      1.81      0.00      0.00      0.00      0.00      0.00     91.84
14:41:38         20     10.44      0.00      2.31      1.00      0.00      0.00      0.00      0.00     86.24
14:41:38         21      9.11      0.00      1.80      0.00      0.00      0.00      0.00      0.00     89.09
14:41:38         22     13.33      0.00      2.79      0.00      0.00      0.00      0.00      0.00     83.88
14:41:38         23      9.68      0.00      1.68      0.00      0.00      0.00      0.00      0.00     88.64
14:41:48        all     12.74      0.00      7.87      4.19      0.00      0.01      0.23      0.00     74.95
14:41:48          0     15.26      0.00      6.68     21.49      0.00      0.22      5.79      0.00     50.56
14:41:48          1     13.09      0.00     10.10     24.43      0.00      0.00      0.21      0.00     52.16
14:41:48          2     22.24      0.00      5.71      2.65      0.00      0.00      0.00      0.00     69.39
14:41:48          3     10.78      0.00     23.09      2.24      0.00      0.00      0.00      0.00     63.89
14:41:48          4     21.93      0.00      4.20      0.61      0.00      0.00      0.00      0.00     73.26
14:41:48          5     12.54      0.00     12.13      4.59      0.00      0.00      0.00      0.00     70.74
14:41:48          6     18.00      0.00      3.48      2.86      0.00      0.00      0.00      0.00     75.66
14:41:48          7     11.11      0.00      2.65      5.20      0.00      0.00      0.00      0.00     81.04
14:41:48          8     14.65      0.00      3.79      0.41      0.00      0.00      0.00      0.00     81.15
14:41:48          9      2.31      0.00     76.81      0.00      0.00      0.00      0.00      0.00     20.88
14:41:48         10     12.79      0.00      2.56      1.54      0.00      0.00      0.00      0.00     83.11
14:41:48         11     10.87      0.00      2.44      1.63      0.00      0.00      0.00      0.00     85.06
14:41:48         12     14.93      0.00      6.65     22.49      0.00      0.00      0.00      0.00     55.93
14:41:48         13     19.65      0.00      4.28      3.87      0.00      0.00      0.00      0.00     72.20
14:41:48         14     17.23      0.00      4.02      0.62      0.00      0.00      0.00      0.00     78.12
14:41:48         15     10.55      0.00      1.86      1.14      0.00      0.00      0.00      0.00     86.45
14:41:48         16     14.83      0.00      3.09      3.09      0.00      0.00      0.00      0.00     78.99
14:41:48         17      6.18      0.00      2.13      0.00      0.00      0.00      0.00      0.00     91.69
14:41:48         18     11.66      0.00      2.35      0.10      0.00      0.00      0.00      0.00     85.89
14:41:48         19     10.07      0.00      2.34      0.00      0.00      0.00      0.00      0.00     87.59
14:41:48         20     10.14      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.75
14:41:48         21      6.06      0.00      1.49      3.38      0.00      0.00      0.00      0.00     89.08
14:41:48         22     12.29      0.00      2.48      0.00      0.00      0.00      0.00      0.00     85.23
14:41:48         23      7.85      0.00      1.69      0.00      0.00      0.00      0.00      0.00     90.46
14:41:58        all     12.15      0.00      7.76      5.08      0.00      0.00      0.23      0.00     74.77
14:41:58          0     16.04      0.00      6.48     14.18      0.00      0.11      5.49      0.00     57.69
14:41:58          1     13.16      0.00      6.22     50.36      0.00      0.00      0.52      0.00     29.74
14:41:58          2     18.00      0.00      4.81      1.53      0.00      0.00      0.00      0.00     75.66
14:41:58          3     13.16      0.00      3.78      5.41      0.00      0.00      0.00      0.00     77.65
14:41:58          4     17.46      0.00      4.67      2.23      0.00      0.00      0.00      0.00     75.63
14:41:58          5     10.37      0.00      6.81      4.88      0.00      0.00      0.00      0.00     77.95
14:41:58          6     17.06      0.00      3.68      0.72      0.00      0.00      0.00      0.00     78.55
14:41:58          7      9.86      0.00      3.25      5.39      0.00      0.00      0.00      0.00     81.50
14:41:58          8     15.05      0.00      2.97      0.00      0.00      0.00      0.00      0.00     81.99
14:41:58          9     11.07      0.00     10.05      0.71      0.00      0.00      0.00      0.00     78.17
14:41:58         10     10.64      0.00      2.46      0.00      0.00      0.00      0.00      0.00     86.90
14:41:58         11      1.90      0.00     90.18      0.00      0.00      0.00      0.00      0.00      7.92
14:41:58         12     18.14      0.00      5.23      1.95      0.00      0.00      0.00      0.00     74.69
14:41:58         13     11.57      0.00      8.22     23.35      0.00      0.00      0.00      0.00     56.85
14:41:58         14     12.56      0.00      2.76      0.00      0.00      0.00      0.00      0.00     84.68
14:41:58         15      8.52      0.00      2.13      4.97      0.00      0.00      0.00      0.00     84.38
14:41:58         16     15.00      0.00      2.55      0.00      0.00      0.00      0.00      0.00     82.45
14:41:58         17      8.53      0.00      2.44      1.22      0.00      0.00      0.00      0.00     87.82
14:41:58         18     13.25      0.00      2.55      0.10      0.00      0.00      0.00      0.00     84.10
14:41:58         19      7.04      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.35
14:41:58         20     11.72      0.00      2.51      1.10      0.00      0.00      0.00      0.00     84.67
14:41:58         21      9.29      0.00      5.19      4.60      0.00      0.00      0.00      0.00     80.92
14:41:58         22     11.67      0.00      1.99      0.00      0.00      0.00      0.00      0.00     86.34
14:41:58         23     10.95      0.00      2.66      1.08      0.00      0.00      0.00      0.00     85.31
14:42:08        all     12.44      0.00      7.56      3.52      0.00      0.00      0.25      0.00     76.23
14:42:08          0     18.38      0.00      5.03      0.88      0.00      0.11      5.80      0.00     69.80
14:42:08          1     12.05      0.00      5.87     64.78      0.00      0.00      0.51      0.00     16.79
14:42:08          2     21.49      0.00      4.99      0.20      0.00      0.00      0.00      0.00     73.32
14:42:08          3     13.63      0.00      3.46      0.00      0.00      0.00      0.00      0.00     82.91
14:42:08          4     20.99      0.00      6.69      3.65      0.00      0.00      0.00      0.00     68.66
14:42:08          5      1.10      0.00     83.25      0.00      0.00      0.00      0.00      0.00     15.65
14:42:08          6     17.72      0.00      5.80      0.41      0.00      0.00      0.00      0.00     76.07
14:42:08          7     11.40      0.00     20.18      0.00      0.00      0.00      0.00      0.00     68.42
14:42:08          8     16.97      0.00      7.01      0.61      0.00      0.00      0.00      0.00     75.41
14:42:08          9      9.95      0.00      2.44      0.41      0.00      0.00      0.00      0.00     87.21
14:42:08         10     16.87      0.00      3.46      0.00      0.00      0.00      0.00      0.00     79.67
14:42:08         11      8.09      0.00      2.02      0.00      0.00      0.00      0.00      0.00     89.89
14:42:08         12     17.79      0.00      4.09      0.00      0.00      0.00      0.10      0.00     78.02
14:42:08         13      9.02      0.00      3.44     13.48      0.00      0.00      0.00      0.00     74.06
14:42:08         14     14.46      0.00      2.95      0.00      0.00      0.00      0.00      0.00     82.59
14:42:08         15      6.99      0.00      1.82      0.20      0.00      0.00      0.00      0.00     90.98
14:42:08         16     15.46      0.00      2.76      0.00      0.00      0.00      0.00      0.00     81.78
14:42:08         17      3.74      0.00      2.53      0.00      0.00      0.00      0.00      0.00     93.73
14:42:08         18     11.90      0.00      2.44      0.20      0.00      0.00      0.00      0.00     85.45
14:42:08         19      9.27      0.00      1.92      0.00      0.00      0.00      0.00      0.00     88.81
14:42:08         20     15.36      0.00      2.81      0.00      0.00      0.00      0.00      0.00     81.83
14:42:08         21      7.21      0.00      1.80      0.70      0.00      0.00      0.00      0.00     90.29
14:42:08         22     15.52      0.00      2.79      0.00      0.00      0.00      0.00      0.00     81.69
14:42:08         23      4.19      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.82
14:42:18        all     12.41      0.00      7.53      3.19      0.00      0.01      0.22      0.00     76.64
14:42:18          0     18.73      0.00      5.26      6.90      0.00      0.22      5.26      0.00     63.64
14:42:18          1     10.61      0.00     19.05     53.55      0.00      0.00      0.41      0.00     16.37
14:42:18          2     21.86      0.00      9.30      0.61      0.00      0.00      0.00      0.00     68.23
14:42:18          3     11.00      0.00     10.69      1.63      0.00      0.00      0.10      0.00     76.58
14:42:18          4     22.86      0.00      4.18      0.00      0.00      0.00      0.10      0.00     72.86
14:42:18          5     12.41      0.00      2.95      3.36      0.00      0.00      0.00      0.00     81.28
14:42:18          6     18.39      0.00      4.09      0.20      0.00      0.00      0.00      0.00     77.32
14:42:18          7      2.41      0.00     79.32      0.00      0.00      0.00      0.00      0.00     18.27
14:42:18          8     17.45      0.00      3.57      0.00      0.00      0.00      0.00      0.00     78.98
14:42:18          9     11.70      0.00      2.64      0.00      0.00      0.00      0.00      0.00     85.66
14:42:18         10     14.58      0.00      2.85      0.20      0.00      0.00      0.00      0.00     82.36
14:42:18         11      7.03      0.00      1.43      1.22      0.00      0.00      0.00      0.00     90.32
14:42:18         12     16.98      0.00      3.91      0.51      0.00      0.00      0.00      0.00     78.60
14:42:18         13     10.90      0.00      3.46      7.03      0.00      0.00      0.00      0.00     78.62
14:42:18         14     15.85      0.00      7.77      1.64      0.00      0.00      0.00      0.00     74.74
14:42:18         15      5.90      0.00      1.32      0.61      0.00      0.00      0.00      0.00     92.17
14:42:18         16     10.12      0.00      1.94      0.00      0.00      0.00      0.00      0.00     87.93
14:42:18         17     11.31      0.00      2.45      0.00      0.00      0.00      0.00      0.00     86.24
14:42:18         18     14.20      0.00      2.86      0.00      0.00      0.00      0.00      0.00     82.94
14:42:18         19      2.92      0.00      2.22      0.00      0.00      0.00      0.00      0.00     94.86
14:42:18         20     15.40      0.00      3.40      0.10      0.00      0.00      0.00      0.00     81.10
14:42:18         21      5.71      0.00      1.50      0.10      0.00      0.00      0.00      0.00     92.69
14:42:18         22     12.94      0.00      2.47      0.00      0.00      0.00      0.00      0.00     84.58
14:42:18         23      7.34      0.00      1.49      0.00      0.00      0.00      0.00      0.00     91.17
14:42:28        all     12.74      0.00      7.48      2.63      0.00      0.01      0.21      0.00     76.93
14:42:28          0     15.59      0.00      9.99      3.73      0.00      0.22      4.94      0.00     65.53
14:42:28          1     11.25      0.00     24.74     41.92      0.00      0.00      0.31      0.00     21.78
14:42:28          2     23.44      0.00      5.22      0.20      0.00      0.00      0.00      0.00     71.14
14:42:28          3      9.60      0.00     40.51      0.00      0.00      0.00      0.00      0.00     49.90
14:42:28          4     19.77      0.00      4.02      0.62      0.00      0.00      0.00      0.00     75.59
14:42:28          5     11.21      0.00     30.99      1.53      0.00      0.00      0.00      0.00     56.27
14:42:28          6     18.74      0.00      3.71      0.00      0.00      0.00      0.00      0.00     77.55
14:42:28          7     14.69      0.00      3.27      0.00      0.00      0.00      0.00      0.00     82.04
14:42:28          8     19.82      0.00      3.90      4.93      0.00      0.00      0.00      0.00     71.36
14:42:28          9     10.10      0.00      2.14      0.00      0.00      0.00      0.00      0.00     87.76
14:42:28         10     12.11      0.00      2.36      0.00      0.00      0.00      0.00      0.00     85.52
14:42:28         11      6.45      0.00     16.53      0.71      0.00      0.00      0.00      0.00     76.31
14:42:28         12     16.07      0.00      3.60      0.72      0.00      0.00      0.00      0.00     79.61
14:42:28         13     13.83      0.00      4.20      6.97      0.00      0.00      0.00      0.00     75.00
14:42:28         14     17.73      0.00      3.40      0.00      0.00      0.00      0.00      0.00     78.87
14:42:28         15      8.92      0.00      2.53      0.00      0.00      0.00      0.00      0.00     88.55
14:42:28         16     13.29      0.00      2.99      0.00      0.00      0.00      0.00      0.00     83.73
14:42:28         17     10.10      0.00      2.45      0.00      0.00      0.00      0.00      0.00     87.45
14:42:28         18     13.98      0.00      3.29      0.00      0.00      0.00      0.00      0.00     82.73
14:42:28         19      9.24      0.00      2.03      0.00      0.00      0.00      0.00      0.00     88.73
14:42:28         20     14.27      0.00      3.22      0.00      0.00      0.00      0.00      0.00     82.51
14:42:28         21      2.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.88
14:42:28         22     14.09      0.00      3.08      0.00      0.00      0.00      0.00      0.00     82.84
14:42:28         23      0.30      0.00      0.80      2.31      0.00      0.00      0.00      0.00     96.59
14:42:38        all     11.17      0.00      7.27      3.99      0.00      0.00      0.20      0.00     77.36
14:42:38          0     14.05      0.00      7.90      0.99      0.00      0.11      4.72      0.00     72.23
14:42:38          1     13.96      0.00      6.00     56.88      0.00      0.00      0.41      0.00     22.75
14:42:38          2     18.92      0.00      8.08      0.20      0.00      0.00      0.00      0.00     72.80
14:42:38          3      0.90      0.00     92.28      1.50      0.00      0.00      0.00      0.00      5.31
14:42:38          4     16.99      0.00      3.68      0.00      0.00      0.00      0.00      0.00     79.32
14:42:38          5     13.18      0.00      3.35      9.33      0.00      0.00      0.00      0.00     74.14
14:42:38          6     16.87      0.00      3.68      0.00      0.00      0.00      0.00      0.00     79.45
14:42:38          7      9.92      0.00      2.53      9.72      0.00      0.00      0.00      0.00     77.83
14:42:38          8     17.13      0.00      3.26      0.00      0.00      0.00      0.00      0.00     79.61
14:42:38          9      9.94      0.00      2.43      2.84      0.00      0.00      0.00      0.00     84.79
14:42:38         10     11.93      0.00      2.24      0.00      0.00      0.00      0.00      0.00     85.83
14:42:38         11      8.51      0.00     10.44      0.00      0.00      0.00      0.00      0.00     81.05
