Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
980,"sdb",0.00,1.40,0.00,2.70,0.00,32.80,12.15,0.00,0.11,0.04,0.01
990,"sdb",0.00,457.40,0.00,8.80,0.00,3729.60,423.82,0.09,10.73,0.49,0.43
1000,"sdb",0.00,1365.90,0.00,24.90,0.00,11126.40,446.84,1.24,49.84,0.47,1.18
1010,"sdb",0.00,1.80,0.00,1.30,0.00,24.80,19.08,0.00,0.23,0.08,0.01
1020,"sdb",0.00,885.30,0.10,16.20,0.80,7212.00,442.50,0.28,17.04,0.75,1.23
1030,"sdb",0.00,1747.30,0.00,31.30,0.00,14228.80,454.59,1.81,57.84,0.50,1.56
1040,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,0.64,0.09,0.01
1050,"sdb",0.00,1048.90,0.00,87.20,0.00,9088.80,104.23,0.67,7.74,0.11,0.99
1060,"sdb",0.00,3225.80,0.10,54.60,0.80,26243.20,479.78,3.61,66.00,0.53,2.90
1070,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.27,0.27,0.03
1080,"sdb",0.00,617.80,3.40,10.30,820.00,5024.80,426.63,0.22,16.18,0.96,1.31
1090,"sdb",0.00,4716.00,0.20,75.30,1.60,38330.40,507.71,5.22,69.14,0.94,7.11
1100,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.25,0.25,0.01
1110,"sdb",0.00,289.20,0.10,6.90,2.40,2368.80,338.74,0.06,7.96,0.53,0.37
1120,"sdb",0.00,4426.80,1.70,74.50,377.60,36010.40,477.53,4.59,60.23,0.66,5.02
1130,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,0.55,0.18,0.02
1140,"sdb",0.00,796.30,0.00,12.00,0.00,6466.40,538.87,0.57,47.42,0.64,0.77
1150,"sdb",0.00,2844.40,0.10,105.10,0.80,23596.00,224.30,2.67,25.35,0.25,2.58
1160,"sdb",0.00,2.10,2.20,2.10,571.20,33.60,140.65,0.01,1.56,1.09,0.47
1170,"sdb",0.00,691.30,0.00,13.50,0.00,5638.40,417.66,0.42,31.12,0.47,0.63
1180,"sdb",0.00,6469.40,0.30,104.40,2.40,52590.40,502.32,9.52,90.96,1.49,15.63
1190,"sdb",0.00,1.50,0.10,2.20,1.60,29.60,13.57,0.00,0.48,0.48,0.11
1200,"sdb",0.00,608.70,0.20,12.10,7.20,4966.40,404.36,0.25,20.54,0.63,0.77
1210,"sdb",0.00,4198.30,5.00,57.00,1308.80,34042.40,570.18,8.93,144.07,1.75,10.84
1220,"sdb",0.00,0.90,0.00,1.40,0.00,18.40,13.14,0.00,0.00,0.00,0.00
1230,"sdb",0.00,801.50,0.00,15.50,0.00,6536.00,421.68,0.65,41.66,0.46,0.72
1240,"sdb",0.00,4896.70,0.10,73.80,0.80,39764.00,538.09,8.81,119.23,1.36,10.03
1250,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.55,0.27,0.03
1260,"sdb",0.00,421.00,2.30,9.40,614.40,3443.20,346.80,0.14,12.21,0.88,1.03
1270,"sdb",0.00,3760.00,1.30,69.50,175.20,30636.00,435.19,3.72,52.52,0.65,4.58
1280,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.70,0.40,0.04
1290,"sdb",0.00,1028.60,0.00,20.20,0.00,8390.40,415.37,1.01,50.03,0.45,0.91
1300,"sdb",0.00,3626.40,0.10,57.40,0.80,29470.40,512.54,3.45,60.03,0.95,5.49
1310,"sdb",0.00,2.40,12.70,1.10,2954.40,28.00,216.12,0.05,3.56,2.78,3.84
1320,"sdb",0.00,663.90,1.90,13.10,416.80,5416.00,388.85,0.39,26.13,0.89,1.33
1330,"sdb",0.00,4374.60,0.10,65.40,0.80,28520.00,435.43,4.26,46.76,0.58,3.80
1340,"sdb",0.00,1425.60,0.10,33.70,0.80,18674.40,552.52,6.95,241.01,2.68,9.05
1350,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.00,0.00,0.00
1360,"sdb",0.00,1314.70,0.00,24.00,0.00,10709.60,446.23,0.72,30.13,0.49,1.18
1370,"sdb",0.00,4187.10,0.20,69.30,1.60,34051.20,489.97,4.00,57.54,0.95,6.61
1380,"sdb",0.00,3.20,3.90,1.20,997.60,35.20,202.51,0.01,2.41,1.69,0.86
1390,"sdb",0.00,1052.70,0.90,212.70,281.60,10123.20,48.71,1.12,5.22,0.07,1.46
1400,"sdb",0.00,5860.50,0.70,90.10,136.80,47604.80,525.79,9.57,105.36,1.24,11.28
1410,"sdb",0.00,3.20,2.30,1.20,456.00,35.20,140.34,0.01,3.37,2.46,0.86
1420,"sdb",0.00,2205.10,7.10,35.50,1733.60,17924.80,461.46,1.88,44.24,1.55,6.61
1430,"sdb",0.00,4145.60,2.80,56.20,739.20,33614.40,582.26,9.92,168.21,1.84,10.85
1440,"sdb",0.00,4.10,0.00,2.70,0.00,54.40,20.15,0.00,0.00,0.00,0.00
1450,"sdb",0.00,1807.20,0.00,32.20,0.00,14715.20,456.99,1.42,44.16,0.49,1.59
1460,"sdb",0.00,6666.30,4.80,102.30,1155.20,54148.80,516.38,17.20,160.64,1.72,18.47
1470,"sdb",0.00,4.90,0.00,2.50,0.00,59.20,23.68,0.00,0.00,0.00,0.00
1480,"sdb",0.00,2025.60,0.10,31.80,0.80,16459.20,515.99,1.77,55.63,0.57,1.81
1490,"sdb",0.00,4130.50,0.30,60.70,2.40,33529.60,549.70,8.67,142.11,1.54,9.41
1500,"sdb",0.00,3.90,0.00,2.90,0.00,54.40,18.76,0.00,0.21,0.10,0.03
1510,"sdb",0.00,1831.70,2.80,30.50,648.00,14897.60,466.83,1.56,46.76,0.77,2.55
1520,"sdb",0.00,5660.00,2.70,81.70,371.20,45933.60,548.64,11.89,140.86,1.71,14.40
1530,"sdb",0.00,1.90,2.40,2.00,591.20,31.20,141.45,0.03,6.36,5.91,2.60
1540,"sdb",0.00,1245.50,0.10,23.20,0.80,10149.60,435.64,1.08,46.21,0.48,1.12
1550,"sdb",0.00,7344.60,0.20,111.30,1.60,59647.20,534.97,16.35,146.63,1.62,18.02
1560,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
1570,"sdb",0.00,974.10,0.20,19.80,1.60,7951.20,397.64,0.76,37.78,0.44,0.88
1580,"sdb",0.00,6585.30,5.00,106.70,1170.40,53536.00,489.76,16.13,144.44,1.52,17.00
1590,"sdb",0.00,1.70,2.50,0.90,599.20,20.80,182.35,0.01,3.47,2.47,0.84
1600,"sdb",0.00,933.10,1.80,18.50,466.40,7612.80,397.99,0.85,42.01,1.02,2.08
1610,"sdb",0.00,7546.10,0.50,89.10,19.20,51224.80,571.92,13.54,129.96,1.58,14.15
1620,"sdb",0.00,1023.20,0.30,29.50,16.00,18278.40,613.91,8.37,344.43,2.63,7.83
1630,"sdb",0.00,4.20,2.10,2.60,425.60,54.40,102.13,0.01,2.64,1.53,0.72
1640,"sdb",0.00,1341.50,0.00,23.30,0.00,10918.40,468.60,0.80,34.15,0.52,1.20
1650,"sdb",0.00,3910.00,3.80,67.60,659.20,31820.80,454.90,3.91,54.75,0.71,5.04
1660,"sdb",0.00,3.10,2.90,1.10,596.80,33.60,157.60,0.01,2.38,2.00,0.80
1670,"sdb",0.00,2487.10,3.90,43.60,833.60,20245.60,443.77,1.99,41.81,0.87,4.13
1680,"sdb",0.00,4975.30,2.00,78.70,432.80,40432.00,506.38,5.85,72.49,1.03,8.32
1690,"sdb",0.00,3.00,0.00,1.20,0.00,33.60,28.00,0.00,0.08,0.08,0.01
1700,"sdb",0.00,1618.20,0.10,31.20,0.80,13195.20,421.60,1.18,37.70,0.46,1.44
1710,"sdb",0.00,5857.40,3.70,92.90,762.40,47602.40,500.67,13.13,135.94,1.61,15.53
1720,"sdb",0.00,3.20,5.20,1.30,1246.40,36.00,197.29,0.02,2.89,1.77,1.15
1730,"sdb",0.00,2188.70,0.10,40.20,0.80,17831.20,442.48,2.02,50.24,0.48,1.95
1740,"sdb",0.00,5417.50,2.70,79.40,545.60,43975.20,542.28,15.93,193.97,1.82,14.91
1750,"sdb",0.00,3.10,3.30,1.20,799.20,34.40,185.24,0.02,3.36,2.80,1.26
1760,"sdb",0.00,1896.30,2.40,31.50,415.20,15422.40,467.19,1.21,35.58,0.70,2.37
1770,"sdb",0.00,5123.90,1.20,84.50,220.80,41667.20,488.77,14.75,172.12,1.64,14.03
1780,"sdb",0.00,2.60,0.00,1.10,0.00,29.60,26.91,0.00,0.09,0.09,0.01
1790,"sdb",0.00,1613.20,5.00,14.20,1327.20,7660.00,468.08,0.57,26.70,1.50,2.88
1800,"sdb",0.00,4326.00,2.90,75.70,761.60,40572.80,525.88,8.16,104.57,1.54,12.07
1810,"sdb",0.00,1.70,3.80,1.30,940.80,24.00,189.18,0.01,2.92,2.22,1.13
1820,"sdb",0.00,1118.50,0.30,18.20,2.40,9093.60,491.68,1.12,60.58,0.63,1.16
1830,"sdb",0.00,8328.20,3.60,111.70,646.40,67519.20,591.20,24.46,212.18,2.15,24.78
1840,"sdb",0.00,1.20,11.30,1.30,2756.00,20.00,220.32,0.21,16.75,9.93,12.51
1850,"sdb",0.00,1194.10,0.30,17.80,2.40,9695.20,535.78,0.66,36.56,0.69,1.25
1860,"sdb",0.00,7962.40,3.40,115.10,688.00,64620.00,551.12,24.15,203.80,2.14,25.32
1870,"sdb",0.00,2.50,8.40,1.20,1853.60,29.60,196.17,0.03,3.59,2.31,2.22
1880,"sdb",0.00,1171.90,4.90,23.60,1056.00,9564.00,372.63,1.09,38.29,0.92,2.62
1890,"sdb",0.00,5871.10,0.40,73.90,3.20,39275.20,528.65,11.10,119.87,1.31,9.76
1900,"sdb",0.00,3468.00,2.30,58.60,413.60,36497.60,606.10,20.45,371.78,3.26,19.84
1910,"sdb",0.00,5.50,2.20,1.70,545.60,57.60,154.67,0.01,3.46,3.03,1.18
1920,"sdb",0.00,2291.00,3.60,35.40,776.00,18611.20,497.11,1.26,32.32,1.28,4.98
1930,"sdb",0.00,5974.80,3.40,80.20,740.80,48440.00,588.29,21.08,252.19,2.53,21.14
1940,"sdb",0.00,15.40,0.10,2.50,0.80,143.20,55.38,0.00,0.23,0.12,0.03
1950,"sdb",0.00,1816.70,0.50,31.90,101.60,14788.80,459.58,0.97,29.81,1.05,3.40
1960,"sdb",0.00,5787.90,5.90,76.60,1343.20,46916.00,584.96,18.55,224.81,2.63,21.68
1970,"sdb",0.00,14.30,6.00,2.40,1262.40,133.60,166.19,0.02,2.54,1.77,1.49
1980,"sdb",0.00,1447.30,8.70,27.70,1881.60,11800.00,375.87,1.00,27.60,0.92,3.34
1990,"sdb",0.00,5524.40,1.20,93.30,240.80,44941.60,478.12,12.96,137.17,2.41,22.80
2000,"sdb",0.00,2.00,3.00,0.60,693.60,20.80,198.44,0.02,6.11,5.06,1.82
2010,"sdb",0.00,1145.90,1.30,20.90,258.40,9334.40,432.11,0.97,43.54,0.75,1.67
2020,"sdb",0.00,7642.80,6.60,121.00,1248.80,62110.40,496.55,12.34,96.71,1.23,15.66
2030,"sdb",0.00,15.10,6.10,2.70,1483.20,142.40,184.73,0.11,12.72,7.44,6.55
2040,"sdb",0.00,988.80,2.80,19.10,669.60,8063.20,398.76,0.80,36.77,1.09,2.39
2050,"sdb",0.00,7548.00,6.40,124.80,1348.80,61382.40,478.13,20.12,153.36,1.52,19.95
2060,"sdb",0.00,3.80,3.70,3.40,514.40,57.60,80.56,0.02,2.32,0.89,0.63
2070,"sdb",0.00,1002.50,3.60,13.80,568.00,8130.40,499.91,0.68,39.09,1.64,2.86
2080,"sdb",0.00,6987.20,2.80,99.70,612.00,56695.20,559.09,17.16,167.38,1.71,17.49
2090,"sdb",0.00,4.50,1.10,2.90,197.60,59.20,64.20,0.01,2.00,1.60,0.64
2100,"sdb",0.00,1234.30,6.60,21.70,1534.40,10048.00,409.27,1.03,36.35,1.15,3.26
2110,"sdb",0.00,5519.60,8.50,72.00,1856.80,36234.40,473.18,6.26,58.27,1.29,10.39
2120,"sdb",0.00,2287.00,5.50,44.30,1160.00,27148.80,568.45,13.31,298.78,2.64,13.13
2130,"sdb",0.00,3.30,3.20,2.30,803.20,44.80,154.18,0.01,2.22,1.98,1.09
2140,"sdb",0.30,2786.30,4.00,44.80,1023.20,22648.80,485.08,3.36,68.91,1.56,7.59
2150,"sdb",0.00,7828.20,11.60,103.10,2601.60,63450.40,575.87,27.28,237.87,2.45,28.09
2160,"sdb",0.00,3.50,1.10,2.10,193.60,44.80,74.50,0.01,3.06,1.62,0.52
2170,"sdb",0.00,2098.80,7.50,30.00,1830.40,17030.40,502.95,2.06,54.98,1.75,6.58
2180,"sdb",0.50,7557.30,9.20,100.30,2130.40,61260.80,578.92,34.71,317.02,3.06,33.47
2190,"sdb",0.00,2.70,1.60,0.80,463.20,28.00,204.67,0.01,2.54,2.38,0.57
2200,"sdb",0.00,1030.80,7.80,20.00,1707.20,8406.40,363.80,1.04,37.40,1.91,5.32
2210,"sdb",0.00,9157.70,2.00,121.30,434.40,74232.00,605.57,25.57,207.35,2.07,25.52
2220,"sdb",0.00,2.40,3.30,0.80,853.60,25.60,214.44,0.02,4.07,3.46,1.42
2230,"sdb",0.00,1451.10,8.70,21.60,1836.00,11781.60,449.43,0.92,30.21,1.55,4.70
2240,"sdb",0.00,10126.20,0.40,123.00,4.00,73508.00,595.72,27.83,205.38,1.84,22.66
2250,"sdb",0.00,3.90,0.40,15.40,79.20,8640.00,551.85,2.41,310.18,2.54,4.02
2260,"sdb",0.00,1005.60,0.00,4.50,0.00,1848.00,410.67,0.72,19.09,1.27,0.57
2270,"sdb",0.10,1649.80,2.80,39.80,793.60,19749.60,482.23,1.30,45.32,1.41,6.02
2280,"sdb",0.00,10487.20,3.30,138.40,654.40,85004.80,604.51,28.48,201.00,1.81,25.62
2290,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.75,0.06
2300,"sdb",0.20,3585.40,0.90,56.00,289.60,29131.20,517.06,5.77,101.34,1.70,9.70
2310,"sdb",0.00,7108.50,2.40,95.00,518.40,57628.00,596.99,20.75,213.03,2.04,19.87
2320,"sdb",0.00,2.70,2.40,0.80,583.20,28.00,191.00,0.01,2.78,2.09,0.67
2330,"sdb",0.00,2641.50,6.50,40.40,1467.20,21455.20,488.75,1.99,42.52,1.46,6.86
2340,"sdb",0.00,10108.40,1.20,134.00,207.20,81939.20,607.59,36.01,266.32,2.38,32.22
2350,"sdb",0.00,4.30,8.00,2.70,1595.20,56.00,154.32,0.03,2.97,1.86,1.99
2360,"sdb",0.00,1815.20,2.10,27.90,528.00,14744.80,509.09,1.34,44.53,1.23,3.70
2370,"sdb",0.00,10422.20,0.40,124.90,4.00,75780.80,604.83,29.02,217.99,1.92,24.12
2380,"sdb",0.00,952.50,0.30,28.50,72.80,16444.00,573.50,6.77,294.39,2.27,6.54
2390,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.75,0.06
2400,"sdb",0.00,3313.70,7.80,55.60,1810.40,26954.40,453.70,2.89,45.61,0.88,5.59
2410,"sdb",0.30,8636.10,3.10,113.00,676.00,69992.80,608.69,25.00,215.32,2.69,31.28
2420,"sdb",0.00,2.80,12.30,0.80,3055.20,28.80,235.42,0.05,3.99,3.14,4.11
2430,"sdb",0.00,2569.80,0.20,38.60,1.60,20867.20,537.86,2.19,56.55,1.15,4.48
2440,"sdb",0.00,7478.80,2.00,99.30,324.80,60624.80,601.67,22.96,226.66,2.16,21.89
2450,"sdb",0.00,3.90,1.20,2.00,287.20,47.20,104.50,0.01,2.03,1.47,0.47
2460,"sdb",0.00,1767.30,1.20,29.70,124.80,14376.00,469.28,1.65,53.36,1.96,6.07
2470,"sdb",0.20,10422.90,1.50,141.20,352.80,84512.80,594.71,39.89,279.56,2.41,34.44
2480,"sdb",0.00,2.90,8.70,0.80,1791.20,29.60,191.66,0.04,3.84,2.22,2.11
2490,"sdb",0.00,1193.70,4.20,20.80,897.60,9716.00,424.54,1.32,52.77,0.92,2.30
2500,"sdb",0.10,9040.40,4.90,125.00,1305.60,68062.40,534.01,23.08,145.58,1.88,24.37
2510,"sdb",0.30,1581.00,7.30,29.60,1784.80,18145.60,540.12,10.71,403.27,3.79,13.98
2520,"sdb",0.00,4.00,2.70,2.20,620.00,49.60,136.65,0.02,3.27,2.57,1.26
2530,"sdb",0.00,3055.30,7.90,46.60,1811.20,24815.20,488.56,2.85,52.36,2.72,14.80
2540,"sdb",0.40,9869.63,2.10,128.07,538.66,79981.62,618.58,31.37,241.01,2.01,26.19
2550,"sdb",0.00,2.90,10.30,0.80,2528.00,29.60,230.41,0.04,3.41,2.52,2.80
2560,"sdb",0.00,3062.90,4.30,54.50,872.00,24939.20,438.97,3.12,53.08,0.70,4.13
2570,"sdb",0.00,8868.10,0.30,126.00,2.40,71952.80,569.72,32.29,255.66,2.08,26.28
2580,"sdb",0.00,2.90,4.90,0.70,983.20,28.80,180.71,0.03,5.73,4.23,2.37
2590,"sdb",0.10,1178.30,3.10,20.80,736.00,9592.80,432.17,1.32,55.22,2.49,5.96
