Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
260,"sdb",0.00,1601.60,0.00,30.30,0.00,13055.20,430.86,1.67,55.00,0.48,1.46
270,"sdb",0.00,31.10,0.10,1.80,0.80,263.20,138.95,0.00,2.00,1.11,0.21
280,"sdb",0.00,9818.90,0.10,303.00,0.80,80975.20,267.16,23.24,76.68,0.57,17.37
290,"sdb",0.00,1300.30,0.20,28.60,1.60,10631.20,369.19,1.10,38.15,0.46,1.33
300,"sdb",0.00,59.00,0.20,3.60,1.60,500.80,132.21,0.00,1.16,0.50,0.19
310,"sdb",0.00,8689.60,0.20,151.00,1.60,70724.80,467.77,16.60,109.78,0.84,12.68
320,"sdb",0.00,1375.70,0.00,24.20,0.00,11199.20,462.78,1.27,52.30,0.83,2.00
330,"sdb",0.00,4.20,0.00,2.70,0.00,55.20,20.44,0.00,0.48,0.04,0.01
340,"sdb",0.00,9660.80,0.00,255.80,0.00,78209.60,305.75,19.83,75.94,0.57,14.67
350,"sdb",0.00,1372.10,0.00,27.10,0.00,12316.80,454.49,1.47,69.04,1.47,3.98
360,"sdb",0.00,4.00,0.00,1.80,0.00,46.40,25.78,0.00,0.06,0.00,0.00
370,"sdb",0.00,1494.50,0.00,14.20,0.00,6302.40,443.83,0.93,42.51,0.54,0.76
380,"sdb",0.00,9273.40,0.00,170.30,0.00,81316.80,477.49,18.58,111.02,0.83,14.07
390,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.75,0.37,0.03
400,"sdb",0.00,4.70,0.00,2.00,0.00,53.60,26.80,0.00,0.65,0.20,0.04
410,"sdb",0.00,11029.50,0.00,187.20,0.00,89733.60,479.35,18.95,101.22,0.77,14.43
420,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.50,0.04
430,"sdb",0.00,4.70,0.00,2.10,0.00,54.40,25.90,0.00,0.10,0.05,0.01
440,"sdb",0.00,10710.80,0.00,182.80,0.00,87148.80,476.74,18.94,103.60,0.79,14.48
450,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.75,0.37,0.03
460,"sdb",0.00,3.90,0.00,1.10,0.00,40.00,36.36,0.00,0.82,0.27,0.03
470,"sdb",0.00,10180.40,0.00,178.00,0.00,76024.80,427.11,18.42,101.61,0.81,14.38
480,"sdb",0.00,193.00,0.00,18.30,0.00,8532.80,466.27,0.70,56.25,0.45,0.82
490,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.75,0.37,0.03
500,"sdb",0.00,10076.60,0.00,171.50,0.00,81984.80,478.05,19.75,115.18,0.87,14.92
510,"sdb",0.00,1132.30,0.00,20.20,0.00,9220.00,456.44,0.93,46.14,0.52,1.06
520,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,0.78,0.44,0.04
530,"sdb",0.00,9392.10,0.00,160.40,0.00,76420.00,476.43,17.38,108.32,0.81,13.04
540,"sdb",0.00,1102.20,0.00,21.80,0.00,8992.00,412.48,0.91,41.79,0.50,1.08
550,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.88,0.50,0.04
560,"sdb",0.00,9168.60,0.00,157.50,0.00,74608.80,473.71,17.87,113.45,0.85,13.38
570,"sdb",0.00,1320.00,0.00,24.80,0.00,10758.40,433.81,1.19,47.97,0.52,1.28
580,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,1.11,0.56,0.05
590,"sdb",0.00,9346.70,0.00,148.90,0.00,70507.20,473.52,16.74,105.10,0.79,11.76
600,"sdb",0.00,1124.90,0.00,32.40,0.00,14716.00,454.20,1.62,83.65,0.84,2.72
610,"sdb",0.00,4.40,0.00,1.50,0.00,47.20,31.47,0.00,0.40,0.20,0.03
620,"sdb",0.00,269.00,0.00,1.40,0.00,172.80,123.43,0.01,1.29,0.57,0.08
630,"sdb",0.00,11000.40,0.00,169.10,0.00,91346.40,540.19,18.44,109.07,0.91,15.32
640,"sdb",0.00,4.70,0.00,1.70,0.00,51.20,30.12,0.00,0.06,0.06,0.01
650,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,1.44,0.56,0.05
660,"sdb",0.00,11535.50,0.00,196.30,0.00,93854.40,478.12,21.52,109.65,0.82,16.18
670,"sdb",0.00,3.00,0.00,0.90,0.00,31.20,34.67,0.00,0.78,0.44,0.04
680,"sdb",0.00,4.60,0.00,2.10,0.00,53.60,25.52,0.00,0.43,0.14,0.03
690,"sdb",0.00,10744.40,0.00,181.90,0.00,87410.40,480.54,20.65,113.53,0.86,15.66
700,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.89,0.56,0.05
710,"sdb",0.00,4.30,0.00,1.90,0.00,49.55,26.11,0.00,0.00,0.00,0.00
720,"sdb",0.00,9549.40,0.00,162.60,0.00,77696.00,477.84,18.51,113.83,0.85,13.74
730,"sdb",0.00,1422.40,0.00,24.90,0.00,11578.40,465.00,1.32,52.96,0.54,1.34
740,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.75,0.37,0.03
750,"sdb",0.00,9148.80,0.00,629.00,0.00,78222.40,124.36,21.21,33.72,0.24,15.08
760,"sdb",0.00,1460.90,0.00,25.70,0.00,11892.80,462.75,1.34,52.00,0.55,1.41
770,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,0.75,0.37,0.03
780,"sdb",0.00,9469.20,0.00,161.70,0.00,77047.20,476.48,18.12,112.06,0.83,13.49
790,"sdb",0.00,1478.70,0.00,26.70,0.00,12043.20,451.06,1.51,56.41,0.54,1.43
800,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.37,0.03
810,"sdb",0.00,9551.20,0.00,166.10,0.00,77738.40,468.02,17.94,108.01,0.81,13.45
820,"sdb",0.00,1441.10,0.00,26.70,0.00,11742.40,439.79,1.36,50.78,0.50,1.33
830,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.37,0.03
840,"sdb",0.00,5627.50,0.00,80.70,0.00,38682.40,479.34,10.42,114.23,0.92,7.40
850,"sdb",0.00,6335.20,0.00,123.40,0.00,58652.00,475.30,15.94,138.92,1.00,12.34
860,"sdb",0.00,4.00,0.00,1.70,0.00,45.60,26.82,0.00,0.35,0.18,0.03
870,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.90,0.30,0.03
880,"sdb",0.00,10956.70,0.00,180.80,0.00,89100.00,492.81,21.59,119.43,0.93,16.74
890,"sdb",0.00,4.90,0.00,2.10,0.00,56.00,26.67,0.01,5.52,2.76,0.58
900,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,1.00,0.33,0.03
910,"sdb",0.00,11327.30,0.00,193.10,0.00,92163.20,477.28,20.59,106.63,0.81,15.65
920,"sdb",0.00,4.10,0.00,2.20,0.00,50.40,22.91,0.00,0.05,0.05,0.01
930,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,1.33,0.44,0.04
940,"sdb",0.00,9458.10,0.00,160.20,0.00,76946.40,480.31,20.70,129.23,0.96,15.45
950,"sdb",0.00,1420.20,0.00,25.10,0.00,11562.40,460.65,1.34,53.33,0.53,1.34
960,"sdb",0.00,3.80,0.00,1.90,0.00,45.60,24.00,0.00,0.37,0.21,0.04
970,"sdb",0.00,9723.40,0.00,165.60,0.00,79112.00,477.73,19.22,116.05,0.87,14.37
980,"sdb",0.00,1082.30,0.00,19.00,0.00,8810.40,463.71,0.86,45.28,0.54,1.03
990,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,0.75,0.37,0.03
1000,"sdb",0.00,9869.60,0.00,159.40,0.00,80232.00,503.34,20.99,131.70,1.05,16.80
1010,"sdb",0.00,1486.80,0.00,21.50,0.00,12066.40,561.23,1.15,53.69,0.67,1.43
1020,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.50,0.04
1030,"sdb",0.00,9811.60,0.00,167.50,0.00,79832.80,476.61,18.47,110.27,0.82,13.76
1040,"sdb",0.00,1182.90,0.00,21.70,0.00,9636.80,444.09,1.00,46.23,0.53,1.15
1050,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.75,0.37,0.03
1060,"sdb",0.00,6585.40,0.00,98.10,0.00,46386.40,472.85,8.20,73.07,0.59,5.80
1070,"sdb",0.00,3681.20,0.00,78.70,0.00,37160.80,472.18,8.88,126.00,0.94,7.36
1080,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,0.75,0.37,0.03
1090,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,1.00,0.40,0.04
1100,"sdb",0.00,11138.20,0.00,192.40,0.00,90644.80,471.13,19.72,102.48,0.78,15.00
1110,"sdb",0.00,3.10,0.00,0.80,0.00,31.17,39.00,0.00,0.88,0.50,0.04
1120,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,1.20,0.40,0.04
1130,"sdb",0.00,9704.10,0.00,165.80,0.00,78959.20,476.23,16.66,100.48,0.78,12.86
1140,"sdb",0.00,3.80,0.00,1.70,0.00,44.00,25.88,0.00,0.41,0.24,0.04
1150,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,0.90,0.30,0.03
1160,"sdb",0.00,10668.40,0.00,165.30,0.00,86669.60,524.32,17.22,104.15,0.88,14.60
1170,"sdb",0.00,4.80,0.00,1.80,0.00,52.80,29.33,0.00,0.39,0.22,0.04
1180,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,1.11,0.44,0.04
1190,"sdb",0.00,9553.30,0.00,162.30,0.00,77724.80,478.90,19.31,118.97,0.88,14.34
1200,"sdb",0.00,1461.90,0.00,25.60,0.00,11900.00,464.84,1.37,53.54,0.54,1.38
1210,"sdb",0.00,4.20,0.00,1.80,0.00,48.00,26.67,0.00,0.17,0.06,0.01
1220,"sdb",0.00,10107.50,0.00,171.10,0.00,82228.80,480.59,19.85,116.02,0.86,14.71
1230,"sdb",0.00,1146.80,0.00,20.40,0.00,9337.60,457.73,0.95,46.50,0.82,1.67
1240,"sdb",0.00,3.80,0.00,1.90,0.00,45.60,24.00,0.00,0.37,0.21,0.04
1250,"sdb",0.00,9084.90,0.00,154.90,0.00,73918.40,477.20,16.48,106.40,0.80,12.37
1260,"sdb",0.00,1336.60,0.00,23.80,0.00,10883.20,457.28,1.31,55.22,0.53,1.25
1270,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.88,0.50,0.04
1280,"sdb",0.00,9913.30,0.00,249.60,0.00,81303.20,325.73,21.59,86.50,0.61,15.24
1290,"sdb",0.00,1447.00,0.00,25.60,0.00,11780.80,460.19,1.32,51.54,0.52,1.34
1300,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,1.25,0.62,0.05
1310,"sdb",0.00,6402.50,0.00,94.80,0.00,44531.20,469.74,8.63,80.17,0.64,6.06
1320,"sdb",0.00,4399.50,0.00,90.90,0.00,43370.40,477.12,10.72,129.34,0.94,8.51
1330,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.50,0.04
1340,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,1.30,0.50,0.05
1350,"sdb",0.00,11081.70,0.00,190.10,0.00,90174.40,474.35,20.91,109.99,0.84,15.90
1360,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.50,0.04
1370,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.30,0.40,0.04
1380,"sdb",0.00,11495.60,0.00,197.50,0.00,93544.80,473.64,21.12,106.93,0.81,16.04
1390,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.88,0.50,0.04
1400,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.90,0.30,0.03
1410,"sdb",0.00,10476.10,0.00,179.10,0.00,85241.60,475.94,19.16,106.97,0.81,14.52
1420,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,0.78,0.44,0.04
1430,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.11,0.44,0.04
1440,"sdb",0.00,9178.70,0.00,598.00,0.00,78213.60,130.79,17.68,29.56,0.23,13.74
1450,"sdb",0.00,1351.60,0.00,24.60,0.00,11009.60,447.54,1.17,47.55,0.50,1.24
1460,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,1.12,0.50,0.04
1470,"sdb",0.00,10073.30,0.00,170.00,0.00,81946.40,482.04,21.05,123.82,0.92,15.61
1480,"sdb",0.00,1613.80,0.00,30.30,0.00,13152.80,434.09,1.54,50.71,0.51,1.54
1490,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.89,0.44,0.04
1500,"sdb",0.00,9104.80,0.00,154.90,0.00,74077.60,478.23,16.83,108.67,0.82,12.63
1510,"sdb",0.00,1242.50,0.00,23.00,0.00,10124.00,440.17,1.08,46.97,0.51,1.18
1520,"sdb",0.00,4.20,0.00,1.80,0.00,48.00,26.67,0.00,0.06,0.00,0.00
1530,"sdb",0.00,10101.00,0.00,175.10,0.00,82208.80,469.50,20.17,115.22,0.86,15.08
1540,"sdb",0.00,1288.60,0.00,23.30,0.00,10495.20,450.44,1.16,49.64,0.53,1.23
1550,"sdb",0.00,4.10,0.00,1.70,0.00,46.40,27.29,0.00,0.41,0.24,0.04
1560,"sdb",0.00,2372.60,0.00,25.10,0.00,11576.80,461.23,1.94,57.57,0.56,1.41
1570,"sdb",0.00,7991.20,0.00,157.60,0.00,72795.20,461.90,17.27,112.72,0.85,13.42
1580,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.67,0.33,0.03
1590,"sdb",0.00,5.10,0.00,2.00,0.00,56.80,28.40,0.00,0.45,0.15,0.03
1600,"sdb",0.00,10645.40,0.00,181.80,0.00,86617.60,476.44,19.89,109.43,0.83,15.12
1610,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,2.56,1.89,0.17
1620,"sdb",0.00,4.80,0.00,2.00,0.00,54.40,27.20,0.00,0.50,0.20,0.04
1630,"sdb",0.00,11906.80,0.00,202.40,0.00,96873.60,478.62,21.60,106.73,0.81,16.34
1640,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.89,0.56,0.05
1650,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,1.11,0.44,0.04
1660,"sdb",0.00,8983.40,0.00,154.10,0.00,73100.00,474.37,18.21,118.17,0.88,13.50
1670,"sdb",0.00,1265.70,0.00,22.20,0.00,10303.20,464.11,1.09,49.00,0.53,1.18
1680,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.88,0.50,0.04
1690,"sdb",0.00,9531.40,0.00,162.60,0.00,77552.00,476.95,18.13,111.48,0.83,13.47
1700,"sdb",0.00,1394.80,0.00,25.60,0.00,11363.20,443.88,1.34,52.35,0.51,1.31
1710,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,1.00,0.57,0.04
1720,"sdb",0.00,10209.80,0.00,389.70,0.00,84796.00,217.59,20.19,51.80,0.39,15.02
1730,"sdb",0.00,1274.70,0.00,24.20,0.00,10391.20,429.39,1.19,49.00,0.51,1.24
1740,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,1.12,0.50,0.04
1750,"sdb",0.00,9448.80,0.00,161.50,0.00,76882.40,476.05,19.40,120.12,0.89,14.38
1760,"sdb",0.00,1462.80,0.00,27.70,0.00,11924.00,430.47,1.35,48.62,0.50,1.39
1770,"sdb",0.00,3.00,0.00,0.90,0.00,31.20,34.67,0.00,0.78,0.44,0.04
1780,"sdb",0.00,8113.30,0.00,122.80,0.00,58717.60,478.16,13.47,100.41,0.77,9.49
1790,"sdb",0.00,3781.00,0.00,80.40,0.00,38062.40,473.41,8.71,122.49,0.90,7.22
1800,"sdb",0.00,4.20,0.00,1.90,0.00,48.80,25.68,0.00,0.53,0.26,0.05
1810,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.90,0.30,0.03
1820,"sdb",0.00,11974.70,0.00,203.20,0.00,97423.20,479.44,23.17,114.03,0.94,19.18
1830,"sdb",0.00,4.00,0.00,1.50,0.00,44.00,29.33,0.00,0.13,0.13,0.02
1840,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.33,0.56,0.05
1850,"sdb",0.00,10550.90,0.00,283.70,0.00,86676.80,305.52,17.70,62.38,0.52,14.71
1860,"sdb",0.00,4.40,0.00,2.20,0.00,52.80,24.00,0.00,0.05,0.05,0.01
1870,"sdb",0.00,28.10,0.20,4.60,1.60,261.60,54.83,0.00,0.40,0.15,0.07
1880,"sdb",0.00,11457.64,0.00,188.21,0.00,93166.83,495.01,23.10,122.75,0.95,17.88
1890,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,0.57,0.57,0.04
1900,"sdb",0.00,7.20,0.00,3.10,0.00,82.40,26.58,0.00,0.29,0.10,0.03
1910,"sdb",0.00,9615.00,0.10,166.60,0.80,78252.80,469.43,20.23,121.34,0.90,15.08
1920,"sdb",0.00,1486.10,0.10,26.50,0.80,12100.80,454.95,1.36,50.96,0.59,1.57
1930,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,1.11,0.78,0.07
1940,"sdb",0.00,8911.90,0.20,156.70,1.60,72548.80,462.40,18.41,117.36,0.88,13.84
1950,"sdb",0.00,1467.80,0.00,25.60,0.00,11947.20,466.69,1.38,53.88,0.55,1.41
1960,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,1.10,0.70,0.07
1970,"sdb",0.00,10069.40,0.10,415.30,0.80,83877.60,201.92,18.08,43.53,0.34,14.31
1980,"sdb",0.00,1533.00,0.00,22.30,0.00,12442.40,557.96,1.18,53.08,0.66,1.47
1990,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,0.86,0.43,0.03
2000,"sdb",0.00,9008.70,0.00,142.90,0.00,67983.20,475.74,16.38,107.22,0.81,11.52
2010,"sdb",0.00,1283.80,0.10,35.60,0.80,15784.80,442.17,1.79,79.94,0.68,2.42
2020,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.86,0.43,0.03
2030,"sdb",0.00,820.20,0.00,1.90,0.00,425.60,224.00,0.06,1.84,0.58,0.11
2040,"sdb",0.00,9347.00,0.00,176.30,0.00,82337.60,467.03,18.68,106.29,0.81,14.25
2050,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
2060,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.75,0.37,0.03
2070,"sdb",0.00,11197.20,0.00,192.10,0.00,91114.40,474.31,19.81,103.10,0.82,15.66
2080,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.57,0.57,0.04
2090,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.37,0.03
2100,"sdb",0.00,11120.50,0.00,191.00,0.00,90492.00,473.78,20.15,105.48,0.80,15.33
2110,"sdb",0.00,2.70,0.00,0.70,0.00,27.20,38.86,0.00,0.71,0.71,0.05
2120,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,0.88,0.50,0.04
2130,"sdb",0.00,9430.50,0.00,161.50,0.00,76736.00,475.15,18.23,112.91,0.84,13.57
2140,"sdb",0.00,1327.50,0.00,24.30,0.00,10814.40,445.04,1.18,48.37,0.51,1.24
2150,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.37,0.03
2160,"sdb",0.00,9498.70,0.00,163.40,0.00,77296.80,473.05,18.36,112.33,0.84,13.70
2170,"sdb",0.00,1713.30,0.00,29.50,0.00,13942.40,472.62,1.70,57.63,0.55,1.62
2180,"sdb",0.00,3.90,0.00,2.40,0.00,50.40,21.00,0.00,0.29,0.17,0.04
2190,"sdb",0.00,9576.90,0.00,154.10,0.00,77848.00,505.18,17.20,111.60,0.91,14.08
2200,"sdb",0.00,1190.80,0.00,17.70,0.00,9668.00,546.21,0.78,43.98,0.66,1.17
2210,"sdb",0.00,4.20,0.00,2.30,0.00,52.00,22.61,0.00,0.26,0.13,0.03
2220,"sdb",0.00,9644.90,0.00,164.50,0.00,78475.20,477.05,18.28,111.11,0.83,13.59
2230,"sdb",0.00,1302.80,0.00,24.20,0.00,10616.00,438.68,1.15,47.72,0.53,1.28
2240,"sdb",0.00,4.40,0.00,2.10,0.00,52.00,24.76,0.00,0.00,0.00,0.00
2250,"sdb",0.00,9083.70,0.00,140.80,0.00,67329.60,478.19,15.96,105.74,0.79,11.19
2260,"sdb",0.00,1875.50,0.00,47.50,0.00,21850.40,460.01,3.69,100.20,0.80,3.78
2270,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,1.00,0.83,0.05
2280,"sdb",0.00,4.00,0.00,2.20,0.00,49.60,22.55,0.00,0.27,0.14,0.03
2290,"sdb",0.00,10658.80,0.00,180.90,0.00,86717.60,479.37,19.01,105.06,0.81,14.58
2300,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.50,0.50,0.03
2310,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.75,0.37,0.03
2320,"sdb",0.00,11366.50,0.00,660.60,0.00,96216.80,145.65,27.13,41.06,0.30,19.76
2330,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,5.14,5.00,0.35
2340,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.37,0.03
2350,"sdb",0.00,10811.90,0.00,186.10,0.00,87984.00,472.78,19.95,107.18,0.81,15.12
2360,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.43,0.43,0.03
2370,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.75,0.37,0.03
2380,"sdb",0.00,9554.80,0.00,163.20,0.00,77744.00,476.37,20.35,124.67,0.92,15.07
2390,"sdb",0.00,1195.20,0.00,22.20,0.00,9739.20,438.70,0.98,44.27,0.52,1.15
2400,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.88,0.50,0.04
2410,"sdb",0.00,9432.00,0.00,161.60,0.00,76748.80,474.93,20.83,128.91,0.95,15.39
2420,"sdb",0.00,1077.90,0.00,19.70,0.00,8780.80,445.73,0.84,42.77,0.52,1.02
2430,"sdb",0.00,2.90,0.00,0.90,0.00,30.40,33.78,0.00,0.78,0.44,0.04
2440,"sdb",0.00,9172.80,0.00,687.50,0.00,78882.40,114.74,21.63,31.47,0.22,15.38
2450,"sdb",0.00,1378.00,0.10,25.20,0.80,11225.60,443.73,1.12,44.35,0.92,2.34
2460,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.01,7.14,6.29,0.44
2470,"sdb",0.00,7461.80,0.00,112.90,0.00,53525.60,474.10,12.30,99.97,0.77,8.68
2480,"sdb",0.00,4258.00,0.00,88.00,0.00,41840.00,475.45,10.48,130.66,0.97,8.51
2490,"sdb",0.00,3.40,0.00,2.20,0.00,44.80,20.36,0.00,0.14,0.14,0.03
2500,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.01,17.00,16.62,1.33
2510,"sdb",0.00,10678.00,0.00,141.30,0.00,86554.40,612.56,17.93,126.87,1.01,14.30
2520,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.67,0.67,0.04
2530,"sdb",0.00,4.40,0.00,2.20,0.00,52.80,24.00,0.00,0.27,0.14,0.03
2540,"sdb",0.00,11410.40,0.00,193.20,0.00,92828.80,480.48,20.42,105.67,0.80,15.52
2550,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.83,0.67,0.04
2560,"sdb",0.00,4.00,0.00,2.00,0.00,48.00,24.00,0.00,0.35,0.20,0.04
2570,"sdb",0.00,11337.20,0.00,188.00,0.00,92201.60,490.43,20.83,110.81,0.85,15.91
2580,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.57,0.57,0.04
2590,"sdb",0.00,4.10,0.00,2.00,0.00,48.80,24.40,0.00,0.35,0.20,0.04
2600,"sdb",0.00,9108.50,0.00,561.60,0.00,77360.80,137.75,17.39,30.96,0.24,13.39
2610,"sdb",0.00,1209.30,0.00,21.20,0.00,9844.00,464.34,1.02,47.97,0.55,1.16
2620,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.37,0.03
