Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
610,3,0,0,68250696,352284,28585788,0,0,0,29,4867,12440,1,1,98,0,0
620,1,1,0,68100368,352284,28729052,0,0,0,4345,5042,13461,1,1,98,0,0
630,1,0,0,67958480,352284,28875352,0,0,0,41433,5246,13397,1,1,98,0,0
640,1,0,0,67807216,352284,29017652,0,0,0,28,4914,13343,1,1,98,0,0
650,1,0,0,67638080,352284,29174184,0,0,0,24,4955,13311,1,1,98,0,0
660,1,0,0,67494704,352284,29320628,0,0,0,46943,5468,12878,1,1,98,1,0
670,3,0,0,67351520,352284,29453176,0,0,0,18,4739,12963,1,1,98,0,0
680,1,0,0,67207424,352284,29596592,0,0,0,29,5031,12499,1,1,98,0,0
690,0,0,0,67072312,352284,29726292,0,0,0,43723,4911,12512,1,1,98,0,0
700,1,0,0,66933580,352284,29861264,0,0,0,19,4919,12392,1,1,98,0,0
710,1,0,0,66769456,352284,30019232,0,0,0,27,5331,13113,1,1,98,0,0
720,2,0,0,66630616,352284,30153568,0,0,0,38864,5056,12909,1,1,98,0,0
730,0,0,0,66469708,352284,30308364,0,0,0,5795,5108,12413,1,1,98,0,0
740,0,0,0,66322144,352284,30446340,0,0,0,17,5127,12887,1,1,98,0,0
750,1,0,0,66176604,352284,30592988,0,0,0,39126,5772,12505,1,1,97,1,0
760,0,0,0,66048232,352284,30725584,0,0,0,5950,4922,12101,1,1,98,0,0
770,0,0,0,65893720,352284,30870832,0,0,0,20,5178,12540,1,1,98,0,0
780,0,0,0,65751048,352284,31014280,0,0,0,38540,5600,12580,1,1,98,0,0
790,0,0,0,65597236,352284,31170352,0,0,0,6024,5121,12911,1,1,98,0,0
800,4,0,0,65422496,352284,31318972,0,0,0,19,5386,13623,1,1,98,0,0
810,22,0,0,65277944,352284,31449420,0,0,0,38887,5185,13132,1,1,98,0,0
820,0,0,0,65100932,352284,31611084,0,0,0,5874,5215,13090,1,1,98,0,0
830,0,0,0,64942148,352284,31760128,0,0,0,19,5273,13346,1,1,98,0,0
840,0,1,0,64799312,352284,31912960,0,0,0,23667,5346,14299,1,1,98,0,0
850,0,0,0,64637396,352284,32065424,0,0,0,25026,5327,12914,1,1,98,0,0
860,0,0,0,64530976,352284,32187184,0,0,0,26,4698,12225,1,1,98,0,0
870,0,0,0,64362100,352284,32337844,0,0,0,35,4992,12949,1,1,98,0,0
880,0,0,0,64202708,352284,32474444,0,0,0,44552,5405,13304,1,1,97,1,0
890,0,0,0,64084604,352284,32621656,0,0,0,35,5167,12813,1,1,98,0,0
900,0,0,0,63940564,352284,32772840,0,0,0,34,5133,12908,1,1,98,0,0
910,0,0,0,63814540,352284,32900244,0,0,0,46084,5010,12420,1,1,98,0,0
920,0,0,0,63671904,352284,33037216,0,0,0,30,5114,14093,1,1,98,0,0
930,2,0,0,63521108,352284,33182560,0,0,0,32,5059,13712,1,1,98,0,0
940,0,0,0,63345104,352284,33343524,0,0,0,38477,5328,13167,1,1,98,1,0
950,0,0,0,63208024,352284,33488556,0,0,0,5784,4957,12519,1,1,98,0,0
960,0,0,0,63067168,352284,33622112,0,0,0,42,4775,12199,1,1,98,0,0
970,0,0,0,62900852,352284,33770516,0,0,0,39558,5246,12431,1,1,98,0,0
980,0,0,0,62774248,352284,33915816,0,0,0,4407,4932,11972,1,1,98,0,0
990,3,0,0,62619840,352284,34054808,0,0,0,31,4737,12710,1,1,98,0,0
1000,0,0,0,62430376,352284,34200812,0,0,0,40120,5111,12836,1,1,98,1,0
1010,1,0,0,62277628,352284,34340808,0,0,0,6037,4693,12705,1,1,98,0,0
1020,3,0,0,62153600,352284,34493072,0,0,0,31,5165,12932,1,1,98,0,0
1030,1,0,0,62019584,352284,34629776,0,0,0,39919,5369,12934,1,1,98,0,0
1040,0,0,0,61900896,352284,34751844,0,0,0,4823,4581,12177,1,1,98,0,0
1050,0,0,0,61761500,352284,34888400,0,0,0,30,4855,12211,1,1,98,0,0
1060,2,0,0,61608848,352284,35030728,0,0,0,27316,4922,12084,1,1,98,0,0
1070,0,0,0,61447796,352284,35181380,0,0,0,14462,5319,12008,1,1,98,0,0
1080,1,0,0,61306320,352284,35324152,0,0,0,32,4835,12719,1,1,98,0,0
1090,0,0,0,61161100,352284,35464628,0,0,0,21,4925,12032,1,1,98,0,0
1100,0,0,0,61041540,352284,35590316,0,0,0,45324,4710,12142,1,1,98,0,0
1110,0,0,0,60901332,352284,35713300,0,0,0,31,4743,11802,1,1,98,0,0
1120,0,0,0,60772780,352284,35849820,0,0,0,24,4916,12340,1,1,98,0,0
1130,2,0,0,60623484,352284,35986108,0,0,0,39482,5331,13006,1,1,98,0,0
1140,1,0,0,60475856,352284,36123680,0,0,0,38,5063,12682,1,1,98,0,0
1150,0,0,0,60342940,352284,36264960,0,0,0,20,5078,12728,1,1,98,0,0
1160,1,0,0,60137448,352284,36413200,0,0,0,43339,5413,13656,1,1,98,0,0
1170,0,0,0,60024692,352284,36555940,0,0,0,42,5296,13614,1,1,98,0,0
1180,1,0,0,59869080,352284,36705088,0,0,0,20,5204,13046,1,1,98,0,0
1190,0,0,0,59724944,352284,36848860,0,0,0,38866,5309,12432,1,1,98,0,0
1200,0,0,0,59553640,352284,37016356,0,0,0,5969,5502,12745,1,1,98,0,0
1210,2,0,0,59435908,352284,37141848,0,0,0,26,4634,12098,1,1,98,0,0
1220,0,0,0,59293036,352284,37283244,0,0,0,41116,5280,12797,1,1,98,0,0
1230,3,0,0,59184916,352284,37391764,0,0,0,4685,4293,11736,1,1,98,0,0
1240,0,0,0,59053172,352284,37521536,0,0,0,27,4852,12678,1,1,98,0,0
1250,0,0,0,58881452,352284,37680428,0,0,0,36962,5669,13435,1,1,98,0,0
1260,0,0,0,58716768,352284,37838348,0,0,0,5457,5233,12131,1,1,98,0,0
1270,0,0,0,58573336,352284,37973000,0,0,0,17,4737,11878,1,1,98,0,0
1280,0,0,0,58408400,352284,38130620,0,0,0,40656,5561,13086,1,1,97,1,0
1290,0,0,0,58271332,352284,38265508,0,0,0,5906,4865,12722,1,1,98,0,0
1300,0,0,0,58136208,352284,38400740,0,0,0,19,4991,12752,1,1,98,0,0
1310,0,1,0,57992424,352284,38543576,0,0,0,26054,5052,12079,1,1,98,0,0
1320,0,0,0,57855832,352284,38674916,0,0,0,17916,5088,13076,1,1,98,0,0
1330,0,0,0,57676044,352284,38843376,0,0,0,18,5555,13757,1,1,98,0,0
1340,0,0,0,57537172,352284,38985632,0,0,0,20,4905,13818,1,1,98,0,0
1350,0,0,0,57393184,352284,39127932,0,0,0,45103,5328,13564,1,1,98,0,0
1360,0,0,0,57229600,352284,39280264,0,0,0,19,5423,13592,1,1,98,0,0
1370,2,0,0,57072836,352284,39426400,0,0,0,23,5056,12973,1,1,98,0,0
1380,0,0,0,56932272,352284,39563056,0,0,0,46788,4931,12716,1,1,98,1,0
1390,0,0,0,56799160,352284,39703772,0,0,0,18,5156,12035,1,1,98,0,0
1400,2,0,0,56651620,352284,39842008,0,0,0,24,4891,13036,1,1,98,0,0
1410,1,0,0,56523216,352284,39979800,0,0,0,42637,5188,12787,1,1,98,0,0
1420,3,0,0,56350596,352284,40138840,0,0,0,19,5266,13116,1,1,98,0,0
1430,3,0,0,56223408,352284,40261428,0,0,0,21,4859,13276,1,1,98,0,0
1440,1,0,0,56072976,352284,40408780,0,0,0,39124,5486,12073,1,1,98,0,0
1450,1,0,0,55924736,352284,40557720,0,0,0,5512,5349,12498,1,1,98,0,0
1460,2,0,0,55754280,352284,40716940,0,0,0,18,5273,13017,1,1,98,0,0
1470,0,0,0,55605684,352284,40862444,0,0,0,41003,5337,12633,1,1,98,1,0
1480,2,0,0,55455072,352284,41001444,0,0,0,6573,4985,12613,1,1,98,0,0
1490,0,0,0,55327952,352284,41135000,0,0,0,12,4910,12402,1,1,98,0,0
1500,0,0,0,55168112,352284,41270068,0,0,0,37054,5158,12473,1,1,98,0,0
1510,0,0,0,55030120,352288,41406612,0,0,0,5066,4980,13072,1,1,98,0,0
1520,1,0,0,54878824,352288,41559212,0,0,0,29,5018,12693,1,1,98,0,0
1530,0,0,0,54744568,352288,41707804,0,0,0,41120,5144,12321,1,1,98,0,0
1540,3,0,0,54591372,352288,41838836,0,0,0,5250,4978,12471,1,1,98,0,0
1550,0,0,0,54436700,352288,41981936,0,0,0,27,5079,12450,1,1,98,0,0
1560,0,1,0,54304936,352288,42113304,0,0,0,10907,5141,13159,1,1,98,0,0
1570,1,0,0,54189852,352288,42242776,0,0,0,31300,4602,12306,1,1,98,0,0
1580,0,0,0,54046668,352288,42382760,0,0,0,20,4903,12384,1,1,98,0,0
1590,0,0,0,53911616,352288,42521152,0,0,0,44,4781,12067,1,1,98,0,0
1600,1,0,0,53736696,352288,42680788,0,0,0,43312,5260,12660,1,1,98,0,0
1610,1,0,0,53579272,352288,42829340,0,0,0,19,5173,12782,1,1,98,0,0
1620,0,0,0,53421064,352288,42982668,0,0,0,43,5147,12733,1,1,98,0,0
1630,1,0,0,53249616,352288,43141980,0,0,0,48441,5635,13371,1,1,97,1,0
1640,3,0,0,53114620,352288,43276252,0,0,0,32,4983,11995,1,1,98,0,0
1650,0,0,0,52995920,352288,43397616,0,0,0,21,4706,12618,1,1,98,0,0
1660,0,0,0,52843552,352288,43534856,0,0,0,41694,5007,12842,1,1,98,0,0
1670,0,0,0,52701000,352288,43683908,0,0,0,34,4965,12806,1,1,98,0,0
1680,0,0,0,52563036,352288,43815440,0,0,0,21,4931,13407,1,1,98,0,0
1690,0,0,0,52394784,352288,43974104,0,0,0,38769,5437,13117,1,1,98,0,0
1700,0,0,0,52229404,352288,44128724,0,0,0,5697,5326,14700,1,1,98,0,0
1710,0,0,0,52091052,352288,44274040,0,0,0,20,4821,12732,1,1,98,0,0
1720,0,0,0,51934204,352288,44420116,0,0,0,42402,5557,13273,1,1,98,1,0
1730,2,0,0,51809448,352288,44552404,0,0,0,5212,4875,12683,1,1,98,0,0
1740,0,0,0,51660672,352288,44696688,0,0,0,18,5291,13110,1,1,98,0,0
1750,2,0,0,51509904,352288,44835780,0,0,0,38447,5232,12784,1,1,98,0,0
1760,0,0,0,51340136,352288,44997432,0,0,0,5976,5324,13357,1,1,98,0,0
1770,3,0,0,51171956,352288,45160348,0,0,0,19,5458,12939,1,1,98,0,0
1780,0,1,0,51045380,352288,45300652,0,0,0,33811,5213,12397,1,1,98,0,0
1790,0,0,0,50856716,352288,45462900,0,0,0,14599,5626,13495,1,1,98,0,0
1800,0,0,0,50710232,352288,45613752,0,0,0,27,5156,12819,1,1,98,0,0
1810,0,0,0,50551024,352288,45767952,0,0,0,21,5039,12447,1,1,98,0,0
1820,0,0,0,50399756,352288,45913564,0,0,0,48726,5197,12829,1,1,97,1,0
1830,1,0,0,50266168,352288,46045276,0,0,0,27,5136,13640,1,1,98,0,0
1840,0,0,0,50133200,352288,46179576,0,0,0,22,4920,12162,1,1,98,0,0
1850,1,0,0,49955984,352288,46343400,0,0,0,43353,5535,13185,1,1,98,0,0
1860,0,0,0,49828656,352288,46469476,0,0,0,30,4827,12263,1,1,98,0,0
1870,0,0,0,49669092,352288,46625696,0,0,1,134,5273,13107,1,1,98,0,0
1880,1,0,0,49521616,352288,46768244,0,0,0,46646,5267,13328,1,1,97,1,0
1890,0,0,0,49376096,352288,46914232,0,0,0,18,5056,13354,1,1,98,0,0
1900,0,0,0,49228668,352288,47054748,0,0,0,46,5055,12400,1,1,98,0,0
1910,1,0,0,49089208,352288,47184980,0,0,0,39142,5179,12098,1,1,98,0,0
1920,3,0,0,48959780,352288,47321296,0,0,0,6054,5120,12417,1,1,98,0,0
1930,0,0,0,48817164,352288,47454380,0,0,0,23,4938,12476,1,1,98,0,0
1940,0,0,0,48671460,352288,47599748,0,0,1,36290,5452,12456,1,1,98,0,0
1950,3,0,0,48517808,352288,47754772,0,0,0,5977,5254,13247,1,1,98,0,0
1960,0,0,0,48376056,352288,47895220,0,0,0,23,4848,12382,1,1,98,0,0
1970,0,0,0,48186336,352288,48060084,0,0,0,41956,5802,12705,1,1,97,1,0
1980,0,0,0,48020220,352288,48197272,0,0,0,6224,4991,13240,1,1,98,0,0
1990,0,0,0,47912352,352288,48327680,0,0,0,17,4806,12945,1,1,98,0,0
2000,0,0,0,47796740,352288,48456764,0,0,0,36665,4872,12574,1,1,98,0,0
2010,0,0,0,47652780,352288,48593244,0,0,0,5238,4962,12359,1,1,98,0,0
2020,1,0,0,47494712,352288,48737184,0,0,0,18,4851,12058,1,1,98,0,0
2030,1,0,0,47357916,352288,48862800,0,0,0,4924,5004,11868,1,1,98,0,0
2040,5,0,0,47212444,352288,49007004,0,0,0,36476,5300,12665,1,1,98,0,0
2050,2,0,0,47056100,352288,49153564,0,0,0,24,5122,12314,1,1,98,0,0
2060,1,0,0,46905048,352288,49295096,0,0,0,29,4894,12745,1,1,98,0,0
2070,0,0,0,46767028,352288,49441716,0,0,0,45560,5028,12483,1,1,98,0,0
2080,1,0,0,46631832,352288,49581056,0,0,0,18,5050,11995,1,1,98,0,0
2090,1,0,0,46487520,352288,49717680,0,0,0,35,5038,13473,1,1,98,0,0
2100,0,0,0,46349756,352288,49864244,0,0,0,45249,5368,12461,1,1,98,0,0
2110,0,0,0,46197732,352288,49996028,0,0,0,16,4836,12285,1,1,98,0,0
2120,0,0,0,46058984,352288,50136256,0,0,0,29,4862,13167,1,1,98,0,0
2130,1,0,0,45882620,352288,50296196,0,0,0,38373,5855,13580,1,1,98,0,0
2140,0,0,0,45738992,352288,50445912,0,0,0,5410,5229,13393,1,1,98,0,0
2150,0,0,0,45596260,352288,50576344,0,0,0,31,4689,12078,1,1,98,0,0
2160,0,0,0,45444724,352288,50727576,0,0,0,38651,5090,12457,1,1,98,0,0
2170,0,0,0,45288788,352288,50874420,0,0,0,6975,4929,12902,1,1,98,0,0
2180,0,0,0,45146016,352288,51016476,0,0,0,40,5017,13065,1,1,98,0,0
2190,0,0,0,44993056,352288,51143668,0,0,0,38928,5251,13481,1,1,98,0,0
2200,0,0,0,44839356,352288,51295792,0,0,0,4837,5386,13209,1,1,98,0,0
2210,0,0,0,44713048,352288,51439612,0,0,0,43,5290,13013,1,1,98,0,0
2220,0,0,0,44586952,352288,51569168,0,0,0,39241,4877,12283,1,1,98,0,0
2230,0,0,0,44427104,352288,51721908,0,0,0,5311,5268,12450,1,1,98,0,0
2240,0,0,0,44264452,352288,51877160,0,0,0,41,5260,13527,1,1,98,0,0
2250,1,1,0,44140588,352288,52000392,0,0,0,38349,5029,12795,1,1,98,0,0
2260,0,0,0,43992548,352288,52141096,0,0,0,6249,4958,12315,1,1,98,0,0
2270,0,0,0,43851696,352288,52276092,0,0,0,26,4754,12242,1,1,98,0,0
2280,0,0,0,43717344,352288,52414764,0,0,0,28,4994,12662,1,1,98,0,0
2290,1,0,0,43529780,352288,52581512,0,0,0,43362,5419,13698,1,1,98,0,0
2300,0,0,0,43389964,352288,52735616,0,0,0,27,4818,13512,1,1,98,0,0
2310,3,0,0,43220448,352288,52878492,0,0,0,18,4813,12567,1,1,98,0,0
2320,2,0,0,43087532,352288,53018984,0,0,0,48113,5865,12320,1,1,97,1,0
2330,0,0,0,42968356,352288,53143508,0,0,0,30,4607,11764,1,1,98,0,0
2340,3,0,0,42806160,352288,53299024,0,0,0,19,4948,13137,1,1,98,0,0
2350,0,0,0,42642424,352288,53451640,0,0,0,43994,5562,13318,1,1,98,0,0
2360,0,0,0,42510920,352288,53580816,0,0,0,31,4909,13456,1,1,98,0,0
2370,0,0,0,42368136,352288,53716384,0,0,0,19,5242,13557,1,1,98,0,0
2380,2,0,0,42211380,352288,53858124,0,0,0,38875,5360,12967,1,1,98,0,0
2390,1,0,0,42081488,352288,53989920,0,0,0,4886,4923,12994,1,1,98,0,0
2400,0,0,0,41952744,352288,54127852,0,0,0,18,4953,12333,1,1,98,0,0
2410,2,0,0,41808364,352288,54256144,0,0,0,38376,5154,13484,1,1,98,1,0
2420,0,0,0,41651936,352288,54407596,0,0,0,4405,5025,13203,1,1,98,0,0
2430,0,0,0,41514840,352288,54548452,0,0,0,20,4966,13014,1,1,98,0,0
2440,0,0,0,41370804,352288,54691004,0,0,0,39444,6016,14429,1,1,97,1,0
2450,0,0,0,41194284,352288,54839428,0,0,0,5628,5135,13147,1,1,98,0,0
2460,0,0,0,41045300,352288,54992192,0,0,0,18,5489,13632,1,1,98,0,0
2470,0,1,0,40895404,352288,55136432,0,0,0,32214,5236,13398,1,1,98,0,0
2480,0,0,0,40775808,352288,55273536,0,0,0,15487,5050,13270,1,1,98,0,0
2490,0,0,0,40618616,352288,55420024,0,0,0,26,5062,13375,1,1,98,0,0
2500,1,0,0,40482100,352288,55551752,0,0,0,18,4770,12523,1,1,98,0,0
2510,0,0,0,40338172,352288,55693244,0,0,0,43295,5206,13061,1,1,98,0,0
2520,2,0,0,40164668,352288,55845856,0,0,0,14,5313,13166,1,1,98,0,0
2530,0,0,0,40003868,352288,56006652,0,0,0,31,5363,13532,1,1,98,0,0
2540,0,0,0,39855884,352288,56147076,0,0,0,46432,5508,12677,1,1,98,0,0
2550,0,0,0,39733792,352288,56279508,0,0,0,20,4982,12849,1,1,98,0,0
2560,0,0,0,39565648,352288,56436292,0,0,0,27,5258,13257,1,1,98,0,0
2570,0,0,0,39414148,352288,56580624,0,0,0,46116,5308,12722,1,1,98,1,0
2580,0,0,0,39264768,352288,56720972,0,0,0,18,5060,13818,1,1,98,0,0
2590,0,0,0,39127492,352288,56868364,0,0,0,28,4945,13248,1,1,98,0,0
2600,2,0,0,38976708,352288,57009780,0,0,0,38696,5687,13162,1,1,98,0,0
2610,0,0,0,38834260,352288,57152684,0,0,0,4925,4922,12884,1,1,98,0,0
2620,3,0,0,38706932,352288,57278616,0,0,0,20,4760,12781,1,1,98,0,0
2630,1,0,0,38558320,352288,57422824,0,0,0,37768,5330,12688,1,1,98,0,0
2640,1,0,0,38400860,352288,57571548,0,0,0,5202,5028,12763,1,1,98,0,0
2650,0,0,0,38238424,352288,57721096,0,0,0,22,5180,12373,1,1,98,0,0
2660,3,0,0,38089272,352288,57862656,0,0,0,40744,5553,12853,1,1,98,0,0
2670,2,0,0,37976100,352288,57989956,0,0,0,4667,4935,11900,1,1,98,0,0
2680,0,0,0,37846684,352288,58111064,0,0,0,18,4504,12077,1,1,98,0,0
2690,0,0,0,37725180,352288,58244580,0,0,0,35978,4871,13085,1,1,98,0,0
2700,2,0,0,37580816,352288,58370376,0,0,0,5128,4898,13881,1,1,98,0,0
2710,0,0,0,37447976,352288,58509288,0,0,0,18,5066,13037,1,1,98,0,0
2720,0,1,0,37297984,352288,58642220,0,0,0,24488,5025,12775,1,1,98,0,0
2730,0,0,0,37141860,352288,58776852,0,0,0,17090,5093,12753,1,1,98,0,0
2740,0,0,0,37009400,352288,58923944,0,0,0,17,5079,13054,1,1,98,0,0
2750,0,0,0,36845504,352288,59075636,0,0,0,33,5462,13223,1,1,98,0,0
2760,3,0,0,36689512,352288,59225352,0,0,0,45010,5394,14191,1,1,98,0,0
2770,0,0,0,36559196,352288,59371404,0,0,0,27,4972,12736,1,1,98,0,0
2780,1,0,0,36428672,352292,59495020,0,0,0,29,4791,13251,1,1,98,0,0
2790,1,0,0,36298040,352292,59612972,0,0,0,43797,4918,12715,1,1,98,0,0
2800,1,0,0,36101964,352292,59786680,0,0,0,28,5433,13047,1,1,98,0,0
2810,0,0,0,35986280,352292,59918172,0,0,0,30,4918,13001,1,1,98,0,0
2820,0,0,0,35834308,352292,60070696,0,0,0,44803,5614,13653,1,1,98,0,0
2830,0,0,0,35690808,352292,60218828,0,0,0,18,5203,12832,1,1,98,0,0
2840,2,0,0,35551392,352292,60345576,0,0,0,39,4785,12001,1,1,98,0,0
2850,0,0,0,35414540,352292,60471004,0,0,0,36200,4941,11947,1,1,98,0,0
2860,0,0,0,35282736,352292,60606436,0,0,0,6255,5037,12383,1,1,98,0,0
2870,1,0,0,35130472,352292,60747136,0,0,0,33,5011,12200,1,1,98,0,0
2880,0,0,0,34989372,352292,60888808,0,0,0,38798,5376,12643,1,1,98,1,0
2890,0,0,0,34842120,352292,61031700,0,0,0,5020,5016,12194,1,1,98,0,0
2900,0,0,0,34675892,352292,61195208,0,0,0,30,5091,12931,1,1,98,0,0
2910,0,0,0,34499980,352292,61359840,0,0,0,41194,5423,12546,1,1,98,0,0
2920,1,0,0,34365712,352292,61495396,0,0,0,6634,4705,12275,1,1,98,0,0
2930,0,0,0,34217544,352292,61633016,0,0,0,30,4853,12839,1,1,98,0,0
2940,3,0,0,34071232,352292,61776792,0,0,0,37545,5026,12644,1,1,98,0,0
2950,0,0,0,33942960,352292,61902464,0,0,0,5788,4837,12808,1,1,98,0,0
2960,0,0,0,33789484,352292,62051352,0,0,0,30,5298,13017,1,1,98,0,0
2970,0,1,0,33618324,352292,62217092,0,0,0,26037,5320,12702,1,1,98,0,0
2980,0,0,0,33461556,352292,62364920,0,0,0,20209,5305,13372,1,1,98,0,0
2990,0,0,0,33324420,352292,62500896,0,0,0,28,5070,13212,1,1,98,0,0
3000,4,0,0,33174596,352292,62633240,0,0,0,18,4922,12223,1,1,98,0,0
3010,1,0,0,33035024,352292,62782032,0,0,0,43971,5539,13591,1,1,98,0,0
3020,2,0,0,32864144,352292,62938912,0,0,0,27,5127,12086,1,1,98,0,0
3030,0,0,0,32736956,352292,63074572,0,0,0,18,5022,12662,1,1,98,0,0
3040,0,0,0,32600952,352292,63203156,0,0,0,45522,4906,12173,1,1,98,0,0
3050,0,0,0,32455652,352292,63348024,0,0,0,29,4955,12596,1,1,98,0,0
3060,1,0,0,32289580,352292,63500312,0,0,0,20,5389,12914,1,1,98,0,0
3070,0,0,0,32173716,352292,63633084,0,0,0,43863,5017,12995,1,1,98,0,0
3080,2,0,0,32016184,352292,63770264,0,0,0,38,5009,13298,1,1,98,0,0
3090,1,0,0,31880692,352292,63914068,0,0,0,19,5241,12385,1,1,98,0,0
3100,0,0,0,31701264,352292,64070276,0,0,0,38960,5747,13578,1,1,98,1,0
3110,0,0,0,31563068,352292,64212148,0,0,0,6374,4961,12512,1,1,98,0,0
3120,0,0,0,31418964,352292,64352532,0,0,0,30,5070,12958,1,1,98,0,0
3130,0,0,0,31221020,352292,64504488,0,0,0,40552,5358,12992,1,1,97,1,0
