Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
250,"sdb",0.00,20839.40,0.00,1358.20,0.00,171275.20,126.10,71.05,51.23,0.37,49.67
260,"sdb",0.00,19109.90,0.00,646.00,0.00,164352.80,254.42,57.79,91.73,0.64,41.29
270,"sdb",0.00,4.30,0.00,1.80,0.00,48.80,27.11,0.00,0.22,0.17,0.03
280,"sdb",0.00,10.70,0.00,1.10,0.00,94.40,85.82,0.00,0.64,0.45,0.05
290,"sdb",0.00,27908.50,0.10,391.30,0.80,218056.00,557.12,80.08,199.52,1.55,60.81
300,"sdb",0.00,11977.90,0.00,169.00,0.00,105518.40,624.37,35.56,222.20,1.63,27.54
310,"sdb",0.00,5.70,0.00,1.70,0.00,59.20,34.82,0.00,0.18,0.18,0.03
320,"sdb",0.00,15.60,0.00,2.00,0.00,140.80,70.40,0.00,0.60,0.20,0.04
330,"sdb",0.00,35042.80,0.00,1236.30,0.00,284380.80,230.03,110.24,87.97,0.62,77.20
340,"sdb",0.00,4472.20,0.00,88.80,0.00,42340.00,476.80,10.94,139.87,1.10,9.77
350,"sdb",0.00,12.20,0.00,1.60,0.00,110.40,69.00,0.00,0.38,0.25,0.04
360,"sdb",0.00,8.70,0.00,1.00,0.00,77.60,77.60,0.00,0.90,0.30,0.03
370,"sdb",0.00,34902.90,0.00,1250.70,0.00,289228.80,231.25,104.49,83.55,0.60,75.41
380,"sdb",0.00,8214.10,0.00,108.40,0.00,66580.00,614.21,21.92,202.22,1.54,16.71
390,"sdb",0.00,8.30,0.00,1.50,0.00,78.40,52.27,0.00,0.93,0.27,0.04
400,"sdb",0.00,5743.40,0.00,82.00,0.00,39798.40,485.35,7.77,77.67,0.66,5.38
410,"sdb",0.00,29472.80,0.00,906.90,0.00,249842.40,275.49,102.29,114.33,0.80,72.64
420,"sdb",0.00,2788.90,0.00,50.20,0.00,22712.80,452.45,3.08,61.29,0.51,2.56
430,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
440,"sdb",0.00,14698.60,0.00,412.40,0.00,114158.40,276.81,38.37,89.32,0.65,26.87
450,"sdb",0.00,20198.20,0.00,908.70,0.00,175584.80,193.23,73.25,82.30,0.58,52.43
460,"sdb",0.00,10658.80,0.00,181.90,0.00,86725.60,476.78,29.24,160.74,1.19,21.56
470,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
480,"sdb",0.00,13681.80,0.00,1029.00,0.00,117686.40,114.37,36.67,35.63,0.26,26.63
490,"sdb",0.00,25269.50,0.00,469.30,0.00,202717.60,431.96,79.68,167.59,1.19,56.07
500,"sdb",0.00,913.80,0.00,23.30,0.00,10689.60,458.78,0.91,83.33,0.77,1.80
510,"sdb",0.00,1494.30,0.00,11.70,0.00,5405.60,462.02,1.14,39.67,0.74,0.86
520,"sdb",0.00,12189.70,0.00,219.80,0.00,105918.40,481.89,33.36,154.83,1.11,24.31
530,"sdb",0.00,24246.10,0.00,861.60,0.00,200861.60,233.13,77.20,89.60,0.64,55.09
540,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.50,0.50,0.03
550,"sdb",0.00,11765.40,0.00,452.00,0.00,97739.20,216.24,29.89,66.12,0.48,21.85
560,"sdb",0.00,5320.70,0.00,79.50,0.00,37085.60,466.49,6.76,70.11,0.60,4.79
570,"sdb",0.00,20149.10,0.00,1067.20,0.00,175846.40,164.77,70.71,67.37,0.47,50.40
580,"sdb",0.00,13420.10,0.00,225.50,0.00,109164.80,484.10,39.14,173.59,1.26,28.40
590,"sdb",0.00,16.30,0.00,2.00,0.00,146.40,73.20,0.00,0.65,0.10,0.02
600,"sdb",0.00,13496.30,0.00,1110.00,0.00,110019.20,99.12,36.17,31.20,0.23,25.32
610,"sdb",0.00,21410.00,0.00,2204.00,0.00,187424.00,85.04,72.94,33.00,0.24,51.97
620,"sdb",0.00,839.90,0.00,30.90,0.00,15285.60,494.68,4.85,213.71,1.43,4.41
630,"sdb",0.00,3.20,0.00,1.60,0.00,38.40,24.00,0.00,0.19,0.12,0.02
640,"sdb",0.00,21579.70,0.00,318.40,0.00,166273.60,522.22,66.66,203.52,1.51,48.05
650,"sdb",0.00,18195.70,0.20,251.80,1.60,156491.20,621.00,56.01,229.66,1.73,43.60
660,"sdb",0.00,28.90,0.20,5.60,1.60,276.00,47.86,0.00,0.28,0.16,0.09
670,"sdb",0.00,39.50,0.30,5.00,2.40,356.00,67.62,0.00,0.30,0.15,0.08
680,"sdb",0.00,29714.70,0.10,412.10,0.80,231600.00,561.87,85.17,202.05,1.44,59.47
690,"sdb",0.00,16205.90,0.00,224.30,0.00,140856.00,627.98,51.81,239.43,1.89,42.30
700,"sdb",0.00,12.90,0.00,4.70,0.00,140.80,29.96,0.00,0.89,0.13,0.06
710,"sdb",0.00,7.40,0.00,0.80,0.00,65.60,82.00,0.00,0.12,0.12,0.01
720,"sdb",0.00,12800.70,0.00,200.00,0.00,96723.20,483.62,25.53,120.35,0.95,18.96
730,"sdb",0.00,24426.80,0.00,1070.00,0.00,211256.80,197.44,84.06,79.92,0.56,60.05
740,"sdb",0.00,2938.70,0.00,41.70,0.00,23843.20,571.78,3.25,78.02,0.64,2.68
750,"sdb",0.00,7975.30,0.00,220.80,0.00,65568.80,296.96,16.47,74.59,0.57,12.68
760,"sdb",0.00,15965.90,0.00,253.90,0.00,123444.80,486.19,42.89,162.93,1.18,30.03
770,"sdb",0.00,11773.30,0.00,479.30,0.00,104334.40,217.68,31.59,69.09,0.48,23.22
780,"sdb",0.00,8422.10,0.00,142.20,0.00,68514.40,481.82,16.97,119.32,0.90,12.78
790,"sdb",0.00,4.30,0.00,0.70,0.00,40.00,57.14,0.00,0.71,0.71,0.05
800,"sdb",0.00,26875.70,0.10,366.70,0.80,217939.20,594.17,75.17,204.94,1.55,56.70
810,"sdb",0.00,8354.20,0.00,123.20,0.00,61448.80,498.77,20.61,155.41,1.18,14.55
820,"sdb",0.00,392.80,0.00,20.30,0.00,9675.20,476.61,2.48,194.12,1.33,2.70
830,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.50,0.50,0.03
840,"sdb",0.00,32142.60,0.10,435.40,0.80,260624.00,598.45,89.39,205.25,1.59,69.38
850,"sdb",0.00,8786.20,0.00,115.50,0.00,71213.60,616.57,27.62,239.10,1.79,20.66
860,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.83,0.67,0.04
870,"sdb",0.00,9470.40,0.00,145.70,0.00,69789.60,479.00,20.09,128.20,0.97,14.11
880,"sdb",0.00,27068.90,0.00,751.80,0.00,229704.80,305.54,90.67,122.47,0.87,65.49
890,"sdb",0.00,8823.90,0.00,183.50,0.00,72059.20,392.69,22.29,121.45,0.91,16.72
900,"sdb",0.00,12.00,0.00,2.10,0.00,112.80,53.71,0.00,0.38,0.10,0.02
910,"sdb",0.00,4209.70,0.00,73.40,0.00,34264.80,466.82,5.04,68.62,0.53,3.88
920,"sdb",0.00,31134.87,0.00,643.16,0.00,247832.17,385.34,97.82,149.81,1.07,68.53
930,"sdb",0.00,7700.40,0.00,145.00,0.00,69161.60,476.98,22.05,162.24,1.22,17.72
940,"sdb",0.00,4164.30,0.00,72.50,0.00,33894.40,467.51,13.52,186.48,1.51,10.98
950,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
960,"sdb",0.00,16378.00,0.00,556.20,0.00,128366.40,230.79,42.68,74.01,0.56,30.89
970,"sdb",0.00,21592.70,0.00,532.40,0.00,184108.00,345.81,70.67,135.60,0.97,51.50
980,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.22,0.22,0.02
990,"sdb",0.00,9098.60,0.00,152.90,0.00,74012.00,484.05,19.07,124.69,0.94,14.44
1000,"sdb",0.00,19125.80,0.00,1551.40,0.00,159124.00,102.57,55.70,34.93,0.26,39.91
1010,"sdb",0.00,7837.30,0.00,147.70,0.00,70173.60,475.11,28.70,204.58,1.43,21.08
1020,"sdb",0.00,8006.80,0.00,502.90,0.00,68077.60,135.37,17.20,34.21,0.26,13.19
1030,"sdb",0.00,11.90,0.00,1.20,0.00,104.80,87.33,0.00,0.67,0.50,0.06
1040,"sdb",0.00,30134.20,0.10,449.10,0.80,244666.40,544.67,89.42,199.06,1.50,67.22
1050,"sdb",0.00,4991.70,0.00,56.20,0.00,31708.80,564.21,8.16,108.37,1.04,5.85
1060,"sdb",0.00,3464.30,0.00,63.60,0.00,36897.60,580.15,13.48,244.52,1.66,10.54
1070,"sdb",0.00,15.50,0.00,2.00,0.00,140.00,70.00,0.00,0.85,0.25,0.05
1080,"sdb",0.00,30954.00,0.10,1006.20,0.80,255681.60,254.08,100.33,99.70,0.75,75.18
1090,"sdb",0.00,7897.60,0.00,103.40,0.00,64008.00,619.03,20.25,195.83,1.51,15.58
1100,"sdb",0.00,16.20,0.00,1.80,0.00,144.00,80.00,0.00,0.61,0.22,0.04
1110,"sdb",0.00,7085.90,0.00,103.80,0.00,50050.40,482.18,9.75,88.39,0.76,7.85
1120,"sdb",0.00,27692.90,0.00,752.20,0.00,235028.00,312.45,95.27,127.42,0.91,68.47
1130,"sdb",0.00,2025.10,0.00,35.80,0.00,16487.20,460.54,2.20,61.42,0.77,2.75
1140,"sdb",0.00,4019.50,0.00,67.90,0.00,32699.20,481.58,8.18,120.50,1.00,6.79
1150,"sdb",0.00,15348.50,0.00,1013.90,0.00,123364.00,121.67,41.06,38.98,0.29,29.51
1160,"sdb",0.00,16906.00,0.00,295.90,0.00,145150.40,490.54,59.49,206.23,1.73,51.14
1170,"sdb",0.00,4882.60,0.00,66.10,0.00,39589.60,598.93,5.67,85.71,0.73,4.80
1180,"sdb",0.00,4369.60,0.20,78.00,1.60,35580.80,455.02,5.00,63.88,0.57,4.45
1190,"sdb",0.00,25168.20,0.10,484.30,0.80,197669.60,408.07,73.88,149.38,1.07,51.70
1200,"sdb",0.00,6608.10,0.10,130.20,0.80,61456.80,471.66,21.35,175.59,1.25,16.35
1210,"sdb",0.00,8553.50,0.30,129.30,2.40,69462.40,535.99,17.33,133.74,1.13,14.66
1220,"sdb",0.00,9.00,0.00,3.40,0.00,99.20,29.18,0.00,0.97,0.18,0.06
1230,"sdb",0.00,29026.00,0.00,485.20,0.00,236089.60,486.58,99.91,205.91,1.48,72.02
1240,"sdb",0.00,7326.10,0.10,86.40,0.80,50388.80,582.54,11.91,130.17,1.16,10.06
1250,"sdb",0.00,2233.60,0.00,43.20,0.00,27125.60,627.91,8.88,220.73,1.75,7.58
1260,"sdb",0.00,5.80,0.00,2.20,0.00,64.00,29.09,0.00,0.09,0.05,0.01
1270,"sdb",0.00,33256.60,0.00,794.00,0.00,272404.80,343.08,103.97,130.95,0.95,75.32
1280,"sdb",0.00,6975.80,0.00,93.10,0.00,56551.20,607.42,17.81,191.27,1.49,13.85
1290,"sdb",0.00,6.00,0.00,1.70,0.00,61.60,36.24,0.00,0.18,0.06,0.01
1300,"sdb",0.00,8054.80,0.00,119.50,0.00,57909.60,484.60,15.51,112.00,0.91,10.93
1310,"sdb",0.00,26111.90,0.00,370.60,0.00,219344.80,591.86,88.29,243.96,1.74,64.44
1320,"sdb",0.00,6133.30,0.00,85.70,0.00,49752.00,580.54,9.61,112.10,0.96,8.24
1330,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.20,0.20,0.01
1340,"sdb",0.00,16739.20,0.00,265.90,0.00,129119.20,485.59,46.20,167.55,1.22,32.38
1350,"sdb",0.00,21690.30,0.00,623.60,0.00,184256.00,295.47,71.05,115.83,0.84,52.10
1360,"sdb",0.00,4.10,0.00,4.90,0.00,1248.80,254.86,0.05,106.65,0.76,0.37
1370,"sdb",0.00,13.80,0.00,1.60,0.00,123.20,77.00,0.00,0.44,0.37,0.06
1380,"sdb",0.00,24536.20,0.00,955.90,0.00,197340.00,206.44,73.96,75.55,0.54,51.62
1390,"sdb",0.00,16577.20,0.00,256.10,0.00,141263.20,551.59,50.19,202.79,1.51,38.65
1400,"sdb",0.00,12.90,0.00,1.50,0.00,115.20,76.80,0.00,0.80,0.40,0.06
1410,"sdb",0.00,6.50,0.00,1.20,0.00,61.60,51.33,0.00,0.58,0.58,0.07
1420,"sdb",0.00,20617.70,0.00,326.60,0.00,167554.40,513.03,64.96,198.90,1.48,48.30
1430,"sdb",0.00,22086.30,0.00,287.70,0.00,178992.00,622.15,67.85,235.84,1.75,50.40
1440,"sdb",0.00,15.90,0.00,2.00,0.00,143.20,71.60,0.00,0.65,0.45,0.09
1450,"sdb",0.00,13562.30,0.00,217.80,0.00,102836.80,472.16,33.67,147.66,1.09,23.64
1460,"sdb",0.00,3727.90,0.00,79.10,0.00,37860.00,478.63,14.54,202.85,1.42,11.23
1470,"sdb",0.00,20152.10,0.00,2308.20,0.00,179682.40,77.85,65.87,28.54,0.21,47.50
1480,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,0.88,0.88,0.07
1490,"sdb",0.00,19430.00,0.00,382.60,0.00,158500.80,414.27,44.39,116.03,0.87,33.15
1500,"sdb",0.00,8437.70,0.00,130.90,0.00,62332.00,476.18,21.96,157.16,1.18,15.42
1510,"sdb",0.00,11407.20,0.00,211.00,0.00,99162.40,469.96,39.14,192.06,1.36,28.64
1520,"sdb",0.00,3880.30,0.00,68.10,0.00,31587.20,463.84,4.45,65.37,0.52,3.52
1530,"sdb",0.00,15612.60,0.00,264.90,0.00,127020.00,479.50,42.24,159.46,1.16,30.67
1540,"sdb",0.00,18566.70,0.00,1201.70,0.00,151194.40,125.82,57.92,46.99,0.35,41.59
1550,"sdb",0.00,4410.30,0.00,89.30,0.00,42949.60,480.96,10.75,136.56,1.08,9.62
1560,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1570,"sdb",0.00,14606.10,0.00,1025.20,0.00,125050.40,121.98,40.08,39.09,0.29,30.13
1580,"sdb",0.00,24714.80,0.00,697.10,0.00,203295.20,291.63,79.47,114.00,0.82,56.93
1590,"sdb",0.00,3.00,0.00,1.00,0.00,32.00,32.00,0.00,1.50,0.70,0.07
1600,"sdb",0.00,13305.20,0.00,224.50,0.00,108237.60,482.13,35.50,158.12,1.15,25.86
1610,"sdb",0.00,8.40,0.00,2.60,0.00,88.00,33.85,0.00,0.15,0.15,0.04
1620,"sdb",0.00,24286.00,0.00,541.30,0.00,198618.40,366.93,72.04,133.09,0.95,51.46
1630,"sdb",0.00,11916.20,0.00,778.80,0.00,101560.00,130.41,37.16,47.72,0.35,27.07
1640,"sdb",0.00,8.10,0.00,2.10,0.00,81.60,38.86,0.01,7.14,4.00,0.84
1650,"sdb",0.00,10436.80,0.00,160.60,0.00,77521.60,482.70,18.82,108.01,0.85,13.65
1660,"sdb",0.00,16645.00,0.00,939.60,0.00,147934.40,157.44,50.26,55.06,0.40,38.02
1670,"sdb",0.00,9411.20,0.00,158.10,0.00,76554.40,484.22,26.43,167.20,1.24,19.61
1680,"sdb",0.00,3374.20,0.00,59.10,0.00,27466.40,464.74,5.57,94.26,0.85,5.00
1690,"sdb",0.00,20512.90,0.00,592.70,0.00,166539.20,280.98,63.70,106.07,0.78,46.01
1700,"sdb",0.00,7705.30,0.00,135.50,0.00,65032.00,479.94,20.79,159.58,1.20,16.24
1710,"sdb",0.00,4474.70,0.10,81.00,0.80,36445.60,449.40,5.13,63.30,0.57,4.59
1720,"sdb",0.00,64.50,0.20,6.00,1.60,564.00,91.23,0.01,1.18,0.71,0.44
1730,"sdb",0.00,28540.40,0.00,537.90,0.00,232626.40,432.47,84.44,156.98,1.15,61.99
1740,"sdb",0.00,5080.80,0.10,73.90,0.80,41237.60,557.28,7.09,95.87,0.94,6.99
1750,"sdb",0.00,36.90,0.10,5.70,0.80,340.80,58.90,0.00,0.47,0.33,0.19
1760,"sdb",0.00,11204.10,0.20,178.70,1.60,84728.80,473.62,32.08,171.17,1.27,22.65
1770,"sdb",0.00,18578.40,0.00,568.30,0.00,159507.20,280.67,73.68,132.22,0.93,52.80
1780,"sdb",0.00,3784.50,0.00,1055.90,0.00,38723.20,36.67,5.87,5.56,0.05,5.39
1790,"sdb",0.00,13.29,0.00,3.80,0.00,136.66,36.00,0.00,0.21,0.16,0.06
1800,"sdb",0.00,25418.70,0.00,417.10,0.00,200139.20,479.84,65.74,154.02,1.11,46.44
1810,"sdb",0.00,10150.30,0.10,150.80,0.80,88956.00,589.51,28.55,199.11,1.60,24.17
1820,"sdb",0.00,10.40,0.00,3.40,0.00,110.40,32.47,0.00,0.18,0.12,0.04
1830,"sdb",0.00,2796.70,0.00,723.40,0.00,28160.80,38.93,7.09,9.79,0.08,5.44
1840,"sdb",0.00,29456.80,0.00,1615.50,0.00,248578.40,153.87,93.79,58.06,0.42,67.60
1850,"sdb",0.00,752.80,0.60,15.20,178.40,6144.00,400.15,0.44,27.74,0.56,0.89
1860,"sdb",0.00,3837.30,0.40,65.40,128.00,31221.60,476.44,9.38,142.55,1.21,7.95
1870,"sdb",0.00,4304.80,0.00,59.10,0.00,28022.40,474.15,7.10,94.95,0.86,5.10
1880,"sdb",0.00,25601.20,0.00,376.90,0.00,214713.60,569.68,87.82,236.96,1.70,64.13
1890,"sdb",0.00,7398.40,0.30,109.10,102.40,60060.00,549.93,13.25,121.13,1.10,12.04
1900,"sdb",0.00,4.40,0.90,0.90,255.20,42.40,165.33,0.00,2.61,2.39,0.43
1910,"sdb",0.10,11678.10,0.40,164.80,126.40,94743.20,574.27,35.75,216.42,1.71,28.28
1920,"sdb",0.00,20060.70,0.10,259.60,3.20,162562.40,625.97,61.36,236.28,1.72,44.61
1930,"sdb",0.00,5.40,1.30,1.00,312.00,51.20,157.91,0.00,1.96,1.57,0.36
1940,"sdb",0.00,4.70,0.40,0.80,60.00,44.00,86.67,0.01,4.42,2.58,0.31
1950,"sdb",0.00,13255.60,0.00,223.90,0.00,107836.00,481.63,38.61,172.44,1.25,28.04
1960,"sdb",0.00,21248.20,0.20,591.30,4.00,174716.00,295.38,67.05,113.36,0.82,48.76
1970,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,0.75,0.75,0.06
1980,"sdb",0.00,3108.00,0.00,53.00,0.00,25288.00,477.13,5.42,102.32,0.93,4.91
1990,"sdb",0.00,20659.90,0.10,288.50,1.60,159308.00,552.01,55.13,184.47,1.45,41.81
2000,"sdb",0.00,10336.30,0.00,146.00,0.00,92137.60,631.08,37.58,270.33,1.90,27.74
2010,"sdb",0.00,3482.30,0.60,164.10,204.80,29171.20,178.36,9.99,60.68,0.49,8.05
2020,"sdb",0.00,7824.50,0.10,132.50,4.00,63656.00,480.09,16.79,126.65,0.99,13.09
2030,"sdb",0.50,21478.40,1.80,320.00,638.40,174387.20,543.90,67.26,209.01,1.57,50.57
2040,"sdb",0.00,4008.10,0.00,55.30,0.00,32507.20,587.83,7.49,135.52,1.21,6.71
2050,"sdb",0.00,8080.80,1.50,127.90,332.00,65669.60,510.06,21.47,165.91,1.28,16.61
2060,"sdb",0.00,2.70,0.10,0.60,3.20,26.40,42.29,0.00,3.43,3.43,0.24
2070,"sdb",0.20,22188.70,1.30,306.40,413.60,171853.60,559.85,59.34,191.76,1.46,45.07
2080,"sdb",0.00,2166.30,0.40,43.10,84.80,25782.40,594.65,5.00,122.60,1.17,5.07
2090,"sdb",0.00,8067.10,0.80,136.40,229.60,65628.00,480.01,22.43,163.48,1.24,17.00
2100,"sdb",0.10,15825.40,1.70,202.10,404.80,119660.80,589.13,45.88,215.68,1.65,33.61
2110,"sdb",0.30,8431.90,0.90,123.10,332.80,76999.20,623.65,34.49,293.67,2.38,29.55
2120,"sdb",0.10,6939.30,1.30,91.50,306.40,56246.40,609.41,22.55,242.97,2.36,21.90
2130,"sdb",0.00,6.10,0.10,1.00,17.60,56.80,67.64,0.00,1.64,1.36,0.15
2140,"sdb",0.00,24890.50,0.00,595.70,0.00,203889.60,342.27,75.68,127.05,0.91,54.28
2150,"sdb",0.00,6776.20,0.80,114.90,153.60,55128.80,477.81,15.71,135.81,1.07,12.43
2160,"sdb",0.00,5.80,2.00,1.00,492.00,54.40,182.13,0.01,2.37,1.93,0.58
2170,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.67,0.04
2180,"sdb",0.00,28211.40,0.00,434.90,0.00,220368.00,506.71,71.18,159.65,1.20,52.38
2190,"sdb",0.00,1426.30,0.30,33.40,40.80,20480.00,608.93,6.85,255.12,1.96,6.61
2200,"sdb",0.00,2.50,0.20,0.60,37.60,24.80,78.00,0.00,3.62,2.12,0.17
2210,"sdb",0.00,21063.20,0.00,1434.70,0.00,179568.80,125.16,66.77,46.45,0.33,46.68
2220,"sdb",0.00,10854.60,0.00,262.20,0.00,89348.80,340.77,31.81,121.78,0.93,24.50
2230,"sdb",0.00,2.60,0.50,0.60,127.20,25.60,138.91,0.01,12.00,8.82,0.97
2240,"sdb",0.00,7.60,2.50,1.30,635.20,71.20,185.89,0.01,2.58,1.97,0.75
2250,"sdb",0.10,30591.90,2.10,402.10,524.80,247952.00,614.74,94.64,234.13,1.70,68.80
2260,"sdb",0.00,4339.80,1.70,58.50,464.00,35186.40,592.20,5.34,88.73,2.33,14.01
2270,"sdb",0.00,7.60,1.50,1.40,424.00,72.00,171.03,0.01,2.59,2.34,0.68
2280,"sdb",0.00,7809.30,1.00,110.00,249.60,54632.80,494.44,12.75,111.82,0.94,10.48
2290,"sdb",0.10,23183.00,0.70,311.30,182.40,196676.00,630.96,83.41,268.43,1.90,59.16
2300,"sdb",0.00,2143.30,2.20,30.60,587.20,17391.20,548.12,1.99,60.55,0.90,2.94
2310,"sdb",0.00,13.80,1.50,1.70,352.00,124.00,148.75,0.01,1.62,1.34,0.43
2320,"sdb",0.10,21101.50,0.50,318.60,121.60,161704.80,507.13,60.98,188.56,1.34,42.87
2330,"sdb",0.00,11724.30,0.00,169.70,0.00,104808.00,617.61,33.53,202.41,1.61,27.31
2340,"sdb",0.00,24.70,1.20,3.20,190.40,223.20,94.00,0.01,1.68,1.52,0.67
2350,"sdb",0.00,6.50,0.60,1.20,142.40,61.60,113.33,0.01,3.22,2.78,0.50
2360,"sdb",0.60,30625.30,1.30,751.80,460.00,251016.80,333.92,97.79,129.86,1.03,77.87
2370,"sdb",0.00,802.00,2.00,13.60,440.80,6524.80,446.51,0.39,24.92,1.82,2.84
2380,"sdb",0.00,30.60,0.50,3.90,97.60,276.00,84.91,0.00,0.98,0.86,0.38
2390,"sdb",0.00,5717.90,0.20,80.30,50.40,38106.40,474.00,10.44,72.55,0.96,7.74
2400,"sdb",0.20,24448.90,1.40,326.10,368.80,206479.20,631.60,83.38,268.66,1.85,60.66
2410,"sdb",0.00,9609.70,0.20,125.90,12.00,77885.60,617.74,27.61,218.95,1.66,20.91
2420,"sdb",0.00,4.80,0.10,0.90,8.80,45.60,54.40,0.00,2.00,1.40,0.14
2430,"sdb",0.00,4.30,0.70,2.00,171.20,50.40,82.07,0.00,1.44,1.33,0.36
2440,"sdb",0.00,29515.70,1.10,413.40,176.80,239432.80,578.07,88.83,214.30,1.59,65.94
2450,"sdb",0.00,5594.30,0.70,74.10,178.40,45347.20,608.63,7.83,104.71,0.97,7.28
2460,"sdb",0.00,17.00,0.60,3.30,20.80,162.40,46.97,0.01,1.79,1.69,0.66
2470,"sdb",0.00,5971.60,1.30,86.50,286.40,41233.60,472.89,7.47,69.78,0.68,5.96
2480,"sdb",0.30,22363.70,1.10,292.30,312.00,181597.60,620.01,72.73,246.20,1.79,52.46
2490,"sdb",0.40,2159.20,2.90,40.40,846.40,24478.40,584.87,12.22,324.71,2.90,12.57
2500,"sdb",0.00,4.10,0.30,2.90,20.00,56.00,23.75,0.00,1.31,1.22,0.39
2510,"sdb",0.20,19286.20,0.80,277.50,180.80,156509.60,563.03,55.48,199.33,1.49,41.49
2520,"sdb",0.00,11736.40,4.30,151.20,1148.80,95100.80,618.97,27.61,177.59,1.73,26.92
2530,"sdb",0.00,2.40,0.70,0.60,144.00,24.00,129.23,0.01,5.31,3.08,0.40
2540,"sdb",0.00,7.30,1.30,2.60,351.20,79.20,110.36,0.00,1.18,0.87,0.34
2550,"sdb",0.10,27587.90,0.90,952.70,203.20,228324.80,239.65,85.36,89.51,0.64,61.46
2560,"sdb",0.00,4942.60,0.70,65.60,156.00,40065.60,606.66,10.89,164.24,1.96,13.02
2570,"sdb",0.00,7.40,0.00,2.60,0.00,80.00,30.77,0.00,0.35,0.12,0.03
2580,"sdb",0.00,14552.70,2.90,180.30,767.20,109092.00,599.67,31.88,163.76,1.37,25.14
2590,"sdb",0.00,18416.70,0.10,316.00,9.60,158633.60,501.88,62.42,203.41,1.47,46.59
2600,"sdb",0.00,7.90,2.00,2.90,511.20,86.40,121.96,0.01,2.02,1.47,0.72
