Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1590,0,1,0,362272,46744,94814240,0,0,2,72676,8944,2529,1,1,96,1,0
1600,0,1,0,388132,46788,94778816,0,0,3,95420,15512,5871,2,2,93,2,0
1610,2,0,0,368408,46840,94665568,0,0,5,157949,13856,3785,2,3,91,4,0
1620,1,1,0,500712,46860,94569728,0,0,0,17177,17031,3098,2,3,94,0,0
1630,0,2,0,347324,46900,94708224,0,0,3,93402,8947,2430,1,1,95,2,0
1640,0,1,0,345152,46952,94823200,0,0,3,93172,7611,2388,1,1,96,2,0
1650,1,0,0,352064,47004,94804320,0,0,5,152979,13174,7341,2,2,92,4,0
1660,0,0,0,400508,47048,94793816,0,0,3,78948,4434,3105,1,1,97,2,0
1670,0,0,0,342488,47080,94791216,0,0,2,44319,6787,1815,1,1,97,1,0
1680,2,0,0,338312,47068,94741272,0,0,0,10,12754,3051,2,3,95,0,0
1690,0,1,0,337480,47116,94776976,0,0,4,100036,12419,4580,2,2,94,2,0
1700,0,0,0,369896,47164,94800544,0,0,3,87258,8459,2770,1,1,96,2,0
