Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
230,"sdb",0.00,0.80,511.70,0.20,66038.80,4.00,258.03,1.57,3.07,3.07,24.00
240,"sdb",0.00,0.90,651.30,25.90,84072.40,6435.60,267.30,4.20,6.18,3.15,82.50
250,"sdb",0.00,7.30,713.10,19.00,91672.80,3851.60,260.96,4.03,5.53,3.77,71.37
260,"sdb",0.00,1.90,494.90,0.40,63694.40,9.20,257.23,1.42,2.88,2.87,5.00
270,"sdb",0.00,2.90,646.50,69.30,83348.00,16647.20,279.39,6.48,9.04,3.23,63.27
280,"sdb",0.00,2.70,696.90,0.40,89881.60,12.40,257.83,2.10,3.02,3.02,8.00
290,"sdb",0.00,1.80,622.50,24.50,80086.40,5870.80,265.71,4.25,6.55,3.49,84.20
300,"sdb",0.00,4.90,626.80,8.40,80680.80,1543.20,258.89,2.65,4.21,3.88,28.52
310,"sdb",0.00,1.00,530.10,27.50,68225.20,6638.80,268.52,3.48,6.25,2.63,76.17
320,"sdb",0.00,4.20,632.60,5.10,81352.80,792.80,257.63,2.06,3.23,3.03,28.63
330,"sdb",0.00,1.90,563.00,27.80,72630.00,6792.40,268.86,3.07,5.19,2.59,58.01
340,"sdb",0.00,3.90,471.90,24.90,60824.00,5718.80,267.89,4.02,8.10,3.10,102.81
350,"sdb",0.00,0.90,715.50,0.20,91958.00,4.40,256.99,2.84,3.97,3.97,4.00
360,"sdb",0.00,2.30,473.00,60.40,60940.80,14641.60,283.40,5.26,9.86,2.68,66.09
370,"sdb",0.00,3.40,641.80,0.40,82897.20,15.20,258.21,1.55,2.41,2.41,6.00
380,"sdb",0.00,1.80,619.50,32.30,79970.40,8000.00,269.93,4.39,6.72,3.18,74.76
390,"sdb",0.00,5.60,652.80,36.40,83946.40,8589.20,268.53,5.16,7.49,3.80,73.70
400,"sdb",0.00,0.50,553.90,0.20,71448.00,2.80,257.90,1.79,3.22,3.22,2.00
410,"sdb",0.00,2.60,512.00,23.40,66053.20,5592.80,267.64,3.36,6.27,2.67,84.96
420,"sdb",0.00,1.90,501.80,10.30,64730.40,2076.00,260.91,1.76,3.46,2.51,49.79
430,"sdb",0.00,1.90,565.20,29.40,72494.80,7140.00,267.86,3.74,6.30,2.89,71.76
440,"sdb",0.00,4.40,617.10,22.00,79062.40,4998.80,263.06,2.61,4.08,2.53,47.47
450,"sdb",0.00,1.80,565.30,0.40,72733.20,8.80,257.18,1.56,2.77,2.76,8.00
460,"sdb",0.00,4.70,329.20,54.30,42244.80,12926.00,287.72,3.84,10.02,2.43,55.99
470,"sdb",0.00,2.40,671.60,0.40,85557.20,11.20,254.67,1.88,2.79,2.79,6.00
480,"sdb",0.00,3.10,605.40,26.90,77572.40,6380.40,265.55,4.18,6.60,3.48,76.79
490,"sdb",0.00,2.80,564.60,14.70,72777.20,3207.60,262.33,2.16,3.73,2.57,48.24
500,"sdb",0.00,0.90,649.60,30.50,83624.80,7504.40,267.99,3.70,5.46,2.48,68.76
510,"sdb",0.00,4.10,590.60,34.40,76196.40,8111.60,269.79,3.90,6.25,2.84,64.84
520,"sdb",0.00,1.50,597.20,0.40,77202.80,7.60,258.40,1.60,2.67,2.67,16.00
530,"sdb",0.00,2.70,524.10,32.90,67677.20,8128.00,272.19,3.77,6.77,2.51,74.61
540,"sdb",0.00,3.10,543.90,10.70,70305.20,2142.00,261.26,1.53,2.76,2.33,24.34
550,"sdb",0.00,0.60,363.60,23.70,47020.80,5216.00,269.75,2.14,5.53,2.17,57.15
560,"sdb",0.00,3.70,696.20,0.40,89914.40,16.40,258.20,1.97,2.83,2.83,5.00
570,"sdb",0.00,2.70,601.50,52.80,77640.40,12496.40,275.52,4.54,6.95,2.63,56.11
580,"sdb",0.00,2.40,557.20,0.40,71778.80,11.20,257.50,1.52,2.73,2.73,4.00
590,"sdb",0.00,0.80,593.10,18.90,76693.20,4204.80,264.37,2.92,4.75,3.44,45.61
600,"sdb",0.00,3.10,551.00,0.40,71176.80,14.00,258.22,1.72,3.14,3.13,14.00
610,"sdb",0.00,2.40,476.10,50.10,61381.20,11924.00,278.62,4.60,8.75,2.86,64.70
620,"sdb",0.00,3.00,494.20,0.40,63895.20,13.60,258.43,1.58,3.19,3.19,6.00
630,"sdb",0.00,0.90,688.80,28.80,88934.80,6994.40,267.36,4.25,5.93,3.23,70.60
640,"sdb",0.00,4.50,542.60,27.70,69903.20,6315.20,267.29,2.79,4.89,2.93,43.25
650,"sdb",0.00,1.80,656.30,0.40,84666.80,8.80,257.88,2.01,3.06,3.06,4.00
660,"sdb",0.00,2.20,573.60,69.90,74232.40,17144.80,284.00,6.45,10.02,3.06,67.16
670,"sdb",0.00,2.70,489.70,0.40,63022.80,12.40,257.23,1.46,2.98,2.98,6.00
680,"sdb",0.00,1.60,558.90,23.20,72038.80,5653.20,266.94,3.11,5.34,2.44,75.10
690,"sdb",0.00,4.50,529.90,19.70,68398.80,4477.20,265.20,1.78,3.24,2.19,31.63
700,"sdb",0.00,1.50,569.60,0.40,73436.00,7.60,257.70,1.65,2.90,2.90,6.00
710,"sdb",0.00,2.20,589.10,58.40,75925.20,14043.60,277.90,4.55,7.03,2.24,55.32
720,"sdb",0.00,2.00,340.60,0.40,43854.40,9.60,257.27,0.59,1.73,1.73,5.00
730,"sdb",0.00,1.90,692.60,26.50,89449.60,6436.40,266.68,4.31,5.99,3.34,75.06
740,"sdb",0.00,2.10,404.30,13.00,52176.80,2837.60,263.67,1.80,4.31,2.80,51.32
750,"sdb",0.00,2.90,481.90,21.20,61870.80,5236.40,266.77,4.15,8.26,3.32,120.47
760,"sdb",0.00,4.20,645.90,36.10,83272.40,8371.20,268.75,4.46,6.55,3.18,66.68
770,"sdb",0.00,1.70,717.40,0.40,92735.60,8.40,258.41,2.10,2.93,2.93,5.00
780,"sdb",0.00,2.90,578.90,30.30,74556.00,7503.20,269.40,4.55,6.45,3.01,72.30
790,"sdb",0.00,3.30,403.40,48.60,51881.20,11755.60,281.58,3.68,9.49,2.43,68.07
800,"sdb",0.00,1.80,638.30,0.70,82344.80,10.00,257.76,1.73,2.73,2.72,9.14
810,"sdb",0.00,1.90,527.40,52.90,68140.40,12645.20,278.43,5.09,8.77,2.66,69.63
820,"sdb",0.00,2.70,427.20,0.40,55118.40,12.40,257.86,1.14,2.67,2.66,14.00
830,"sdb",0.00,1.00,515.70,32.70,66302.40,8002.40,270.99,4.23,7.72,3.17,79.49
840,"sdb",0.00,4.40,466.50,18.90,60225.60,4155.20,265.27,2.09,4.31,2.30,54.01
850,"sdb",0.00,1.60,723.90,0.40,93390.40,8.00,257.90,2.10,2.90,2.90,8.00
860,"sdb",0.00,6.70,518.20,90.60,66509.60,21980.00,290.70,7.37,12.10,2.79,65.39
870,"sdb",0.00,2.50,441.90,0.40,57129.20,11.60,258.38,1.07,2.42,2.42,4.00
880,"sdb",0.00,2.80,457.90,27.10,59184.40,6218.80,269.70,2.48,5.12,2.29,52.99
890,"sdb",0.00,3.00,505.00,17.60,65257.20,4075.20,265.34,2.84,5.43,3.13,71.43
900,"sdb",0.00,1.30,473.60,16.30,60975.60,3555.60,263.45,1.84,3.76,2.36,44.52
910,"sdb",0.00,3.80,496.50,27.90,63932.00,6670.00,269.27,3.67,7.00,3.06,77.09
920,"sdb",0.00,1.40,635.40,0.40,81787.20,7.20,257.30,1.83,2.88,2.88,4.00
930,"sdb",0.00,3.40,550.20,39.00,70967.20,9140.80,271.92,4.16,7.06,2.37,73.25
940,"sdb",0.00,0.80,482.70,0.20,62503.20,4.00,258.88,1.12,2.32,2.32,6.00
950,"sdb",0.00,3.80,568.10,37.60,73413.20,8863.20,271.67,3.99,6.60,2.76,64.50
960,"sdb",0.00,1.80,594.30,0.40,76699.60,8.80,257.97,1.84,3.08,3.08,9.00
970,"sdb",0.00,2.20,536.10,32.10,69041.60,7400.40,269.07,3.18,5.61,2.79,52.61
980,"sdb",0.00,2.30,633.40,0.40,81695.60,10.80,257.83,1.95,3.08,3.08,6.00
990,"sdb",0.00,4.70,528.20,36.80,68102.40,8478.00,271.08,5.61,9.93,5.51,73.41
1000,"sdb",0.00,0.90,586.60,0.20,75760.40,4.40,258.23,1.96,3.34,3.34,8.00
1010,"sdb",0.00,2.90,508.70,62.30,65773.20,14989.20,282.88,6.52,11.05,4.74,62.59
1020,"sdb",0.00,2.70,583.10,0.40,75172.00,12.40,257.70,2.43,4.52,4.52,6.00
1030,"sdb",0.00,2.00,587.90,24.60,75812.40,5759.20,266.36,3.12,5.09,2.94,56.41
1040,"sdb",0.00,4.10,521.30,24.80,67196.40,5907.20,267.73,3.30,6.05,2.77,74.89
1050,"sdb",0.00,0.90,455.10,0.20,58787.20,4.40,258.25,1.10,2.42,2.42,4.00
1060,"sdb",0.00,3.60,624.10,58.90,80529.60,13991.20,276.78,6.04,8.85,3.27,67.96
1070,"sdb",0.00,2.50,418.40,0.20,54022.00,10.80,258.16,0.86,2.05,2.05,4.00
1080,"sdb",0.00,1.90,404.40,36.00,52181.20,8543.20,275.77,2.62,5.95,2.25,47.48
1090,"sdb",0.00,3.70,469.20,17.40,60591.20,4186.40,266.25,2.38,4.89,2.60,66.60
1100,"sdb",0.00,0.80,543.00,0.20,69918.00,4.00,257.44,1.37,2.53,2.52,6.00
1110,"sdb",0.00,2.00,425.80,24.30,54621.60,5422.00,266.80,2.70,6.00,2.66,64.63
1120,"sdb",0.00,3.10,502.20,0.40,64792.40,14.00,257.88,1.04,2.07,2.06,3.00
1130,"sdb",0.00,3.20,529.70,60.30,68034.00,14401.60,279.44,5.36,9.08,2.45,67.33
1140,"sdb",0.00,3.30,597.80,0.40,76987.41,14.79,257.45,1.35,2.26,2.26,5.00
1150,"sdb",0.00,1.50,570.90,13.90,73587.20,3378.40,263.22,2.97,3.81,2.21,69.55
1160,"sdb",0.00,2.20,489.60,40.70,63275.60,9733.20,275.35,3.64,8.28,3.35,67.61
1170,"sdb",0.00,3.10,489.90,0.40,63082.00,14.00,257.38,1.19,2.43,2.43,4.00
1180,"sdb",0.00,3.10,434.40,29.90,55990.00,6941.60,271.08,2.88,6.19,2.39,61.48
1190,"sdb",0.00,2.20,474.90,17.90,61246.80,4257.60,265.85,2.50,5.08,3.08,58.06
1200,"sdb",0.00,1.20,487.20,0.20,62884.00,5.60,258.06,1.49,3.06,3.06,6.00
1210,"sdb",0.00,2.60,593.80,51.80,76714.80,12231.20,275.55,5.13,7.95,3.35,60.63
1220,"sdb",0.00,2.80,548.10,0.40,71028.00,12.80,259.04,1.38,2.51,2.51,10.00
1230,"sdb",0.00,3.20,635.10,36.20,82320.40,8792.00,271.45,4.13,6.15,2.95,62.42
1240,"sdb",0.00,3.20,486.40,31.00,63349.60,7518.40,273.94,3.49,6.75,2.74,69.60
1250,"sdb",0.00,0.90,636.10,0.20,82715.20,4.40,260.00,1.89,2.97,2.96,8.00
1260,"sdb",0.00,3.80,507.70,59.40,66044.00,14269.60,283.24,4.83,8.53,2.51,59.97
1270,"sdb",0.00,2.70,708.80,0.40,92528.40,12.40,260.97,1.83,2.58,2.58,4.00
1280,"sdb",0.00,3.30,533.40,45.60,69522.80,11009.20,278.18,4.52,7.80,2.53,69.43
1290,"sdb",0.00,2.80,503.70,9.40,65584.00,2075.60,263.73,1.44,2.80,2.23,33.74
1300,"sdb",0.00,1.90,367.50,25.60,47813.60,5975.60,273.67,2.65,6.74,2.23,71.47
1310,"sdb",0.00,3.50,467.60,24.50,60986.00,5872.00,271.73,2.62,5.32,2.27,63.62
1320,"sdb",0.00,1.10,468.00,0.40,61120.00,6.00,261.00,1.09,2.32,2.32,3.00
1330,"sdb",0.00,3.80,456.00,37.80,59374.80,8908.40,276.56,4.45,9.02,3.01,81.59
1340,"sdb",0.00,0.90,510.00,0.20,66268.80,4.40,259.79,1.28,2.51,2.51,6.00
1350,"sdb",0.00,3.70,411.70,48.90,53746.40,11576.40,283.64,4.40,9.55,2.77,66.66
1360,"sdb",0.00,2.70,497.90,0.40,64722.80,12.40,259.82,1.30,2.61,2.60,5.00
1370,"sdb",0.00,4.70,447.90,72.90,58356.80,17734.80,292.21,5.42,10.41,2.14,61.23
1380,"sdb",0.00,1.70,499.80,0.40,65058.00,8.40,260.16,1.21,2.41,2.41,4.00
1390,"sdb",0.00,3.70,638.20,1.20,83380.80,46.40,260.95,2.12,3.32,3.32,5.67
1400,"sdb",0.00,3.80,497.90,78.90,64978.40,19066.80,291.42,5.72,9.93,2.27,58.22
1410,"sdb",0.00,3.10,508.00,0.40,66067.60,14.00,259.96,1.06,2.09,2.08,11.00
1420,"sdb",0.00,0.90,632.30,0.20,82469.60,4.40,260.79,2.15,3.39,3.39,4.00
1430,"sdb",0.00,3.20,394.40,59.70,51166.40,14244.80,288.09,4.88,10.77,1.96,69.02
1440,"sdb",0.00,2.30,492.90,0.40,64325.20,10.80,260.84,1.18,2.39,2.39,5.00
1450,"sdb",0.00,0.60,602.70,18.60,78661.60,4047.20,266.24,2.66,4.28,3.11,41.98
1460,"sdb",0.00,3.30,492.50,0.40,63900.00,14.80,259.34,1.06,2.15,2.15,4.00
1470,"sdb",0.00,3.00,554.80,46.20,72121.20,10966.40,276.50,3.91,6.51,2.77,51.46
1480,"sdb",0.00,2.40,637.80,0.40,83259.60,11.20,260.96,1.73,2.71,2.71,4.00
1490,"sdb",0.00,2.50,526.90,27.00,68675.60,6572.80,271.70,3.30,5.96,2.67,70.25
1500,"sdb",0.00,2.20,533.50,23.50,69543.60,5339.60,268.88,2.71,4.86,2.68,54.40
1510,"sdb",0.00,2.00,382.10,0.40,49739.60,9.60,260.13,0.84,2.18,2.18,5.00
1520,"sdb",0.00,2.80,380.10,64.60,49604.80,15567.60,293.11,5.25,11.80,2.62,65.84
1530,"sdb",0.00,2.40,466.20,0.40,60472.40,11.20,259.25,1.31,2.80,2.80,9.00
1540,"sdb",0.00,2.70,573.50,32.30,74894.80,7397.20,271.68,3.91,6.43,3.26,62.69
1550,"sdb",0.00,1.50,437.30,0.20,57050.00,6.80,260.83,1.10,2.55,2.55,6.00
1560,"sdb",0.00,1.50,500.20,1.40,65164.80,11.60,259.87,1.44,2.85,2.83,9.71
1570,"sdb",0.00,4.10,482.80,60.70,62737.20,14730.00,285.07,5.11,9.42,2.68,63.03
1580,"sdb",0.00,1.20,443.30,0.40,57970.00,6.40,261.33,1.12,2.52,2.52,3.00
1590,"sdb",0.00,1.20,600.80,17.10,78530.80,3729.20,266.26,2.50,4.05,2.74,50.25
1600,"sdb",0.00,4.00,568.70,16.20,73868.80,3829.20,265.68,2.81,4.81,2.82,74.69
1610,"sdb",0.00,1.30,460.60,0.40,60087.60,6.80,260.71,0.99,2.14,2.13,13.00
1620,"sdb",0.00,3.80,488.10,37.90,63721.20,8858.00,275.97,3.71,7.05,2.81,61.66
1630,"sdb",0.00,0.80,579.60,0.20,75430.00,4.00,260.21,1.77,3.05,3.05,10.00
1640,"sdb",0.00,3.10,462.90,24.70,60318.00,5426.40,269.67,2.63,5.38,2.52,58.96
1650,"sdb",0.00,1.70,588.10,0.60,76831.60,9.20,261.05,1.90,3.23,3.21,26.00
1660,"sdb",0.00,1.70,578.50,24.40,75666.40,6013.20,270.96,3.33,5.52,2.54,76.13
1670,"sdb",0.00,2.00,653.20,13.50,85378.80,2845.20,264.66,2.52,3.77,3.15,34.01
1680,"sdb",0.00,1.60,620.50,0.40,80892.40,8.00,260.59,1.49,2.41,2.41,8.00
1690,"sdb",0.00,3.20,472.50,42.40,61339.20,9909.20,276.75,3.64,7.08,2.51,57.98
1700,"sdb",0.00,3.80,449.50,0.70,58768.00,18.00,261.16,1.12,2.49,2.49,3.43
1710,"sdb",0.00,0.50,670.10,29.60,87274.00,7370.40,270.53,4.81,6.88,3.88,74.77
1720,"sdb",0.00,4.20,543.00,31.80,70564.00,7286.40,270.88,3.62,6.30,2.80,66.14
1730,"sdb",0.00,1.80,598.80,0.40,78114.40,8.80,260.76,1.38,2.31,2.31,6.00
1740,"sdb",0.00,1.80,510.30,60.40,66574.80,14657.60,284.68,5.51,9.66,2.63,69.05
1750,"sdb",0.00,3.10,489.00,0.40,63692.40,14.00,260.34,1.03,2.11,2.11,4.00
1760,"sdb",0.00,1.60,493.60,0.50,64463.60,8.40,260.97,1.11,2.25,2.25,4.80
1770,"sdb",0.00,1.90,454.40,65.30,59291.20,15784.00,288.92,5.48,10.55,3.19,61.74
1780,"sdb",0.00,2.80,613.30,0.40,80261.20,12.80,261.61,2.05,3.33,3.32,5.00
1790,"sdb",0.00,2.70,588.20,24.00,76835.60,5312.00,268.37,3.26,5.34,2.88,65.47
1800,"sdb",0.00,1.00,613.50,0.20,80050.40,4.80,260.89,1.74,2.84,2.83,16.00
1810,"sdb",0.00,2.10,650.00,23.00,84570.40,5298.40,267.07,3.36,4.99,3.00,61.37
1820,"sdb",0.00,3.50,496.30,23.50,64508.40,5612.40,269.80,2.82,5.44,2.41,69.29
1830,"sdb",0.00,0.90,551.20,0.20,71922.80,4.40,260.89,1.09,1.96,1.96,4.00
1840,"sdb",0.00,3.70,668.00,69.60,87200.00,17043.60,282.66,7.09,9.62,3.47,68.66
1850,"sdb",0.00,2.50,583.60,0.40,76310.40,11.60,261.38,2.16,3.72,3.72,8.00
1860,"sdb",0.00,3.10,592.80,39.80,77309.60,9421.60,274.21,4.39,6.95,3.19,62.94
1870,"sdb",0.00,1.70,595.20,6.80,77594.00,1532.80,262.88,2.00,3.33,2.98,33.41
1880,"sdb",0.00,1.30,560.70,0.40,73109.60,6.80,260.62,1.67,2.98,2.98,5.00
1890,"sdb",0.00,2.60,532.70,35.60,69646.40,8263.60,274.19,3.67,6.45,3.28,53.85
1900,"sdb",0.00,2.80,659.40,0.40,86140.00,12.80,261.15,2.08,3.17,3.17,5.00
1910,"sdb",0.00,1.40,594.80,14.20,77492.40,3099.20,264.67,2.40,3.94,3.00,43.46
1920,"sdb",0.00,3.30,536.40,25.90,69860.80,6185.60,270.48,2.89,5.14,2.29,64.17
1930,"sdb",0.00,1.90,565.80,0.50,74067.60,9.60,261.62,1.43,2.52,2.52,5.60
1940,"sdb",0.00,3.00,409.10,62.80,53244.80,15115.60,289.72,5.07,10.74,2.37,65.29
1950,"sdb",0.00,2.90,549.80,0.40,71593.20,13.20,260.29,1.35,2.46,2.46,4.00
1960,"sdb",0.00,0.50,472.30,27.10,61659.20,6754.40,273.98,3.07,6.14,2.50,69.58
1970,"sdb",0.00,3.90,509.20,25.30,66374.80,5712.00,269.74,2.11,3.95,2.55,32.17
1980,"sdb",0.00,1.70,508.90,0.40,66514.80,8.40,261.23,1.11,2.17,2.17,3.00
1990,"sdb",0.00,3.40,404.50,63.50,52782.80,15244.40,290.71,5.09,10.87,2.81,62.27
2000,"sdb",0.00,3.00,553.70,0.40,72473.60,13.60,261.64,1.49,2.70,2.70,5.00
2010,"sdb",0.00,1.70,650.30,28.10,85164.40,6843.20,271.25,4.06,5.98,2.84,78.75
2020,"sdb",0.00,4.10,579.60,39.40,75666.80,9267.60,274.42,4.16,6.72,2.75,65.21
2030,"sdb",0.00,1.00,550.40,0.20,71920.80,4.80,261.26,1.42,2.57,2.57,4.00
2040,"sdb",0.00,2.80,564.40,27.30,73482.00,6620.00,270.75,3.26,5.51,2.69,63.85
2050,"sdb",0.00,3.30,522.90,31.30,68176.40,7228.80,272.12,2.96,5.34,2.50,52.74
2060,"sdb",0.00,1.40,415.50,0.40,54371.20,7.20,261.50,1.01,2.44,2.43,6.00
2070,"sdb",0.00,4.20,430.40,57.00,56231.20,13744.40,287.14,5.39,11.06,3.01,71.87
2080,"sdb",0.00,1.40,725.90,0.40,94865.20,7.20,261.25,2.15,2.96,2.96,4.00
2090,"sdb",0.00,0.60,503.80,31.00,65763.60,7600.40,274.36,3.99,7.46,3.26,75.73
2100,"sdb",0.00,5.10,525.30,27.60,68470.40,6256.00,270.31,2.76,4.99,2.23,57.58
2110,"sdb",0.00,1.70,583.30,0.40,76114.40,8.40,260.83,1.37,2.34,2.34,6.00
2120,"sdb",0.00,0.70,469.90,31.80,61294.80,7957.60,276.07,3.02,6.02,2.13,63.50
2130,"sdb",0.00,4.10,474.40,29.40,61960.40,6765.60,272.83,3.69,7.32,2.53,84.72
2140,"sdb",0.00,1.70,492.50,0.40,64350.80,8.40,261.15,1.09,2.22,2.22,6.00
2150,"sdb",0.00,4.10,727.50,53.10,94862.00,12837.20,275.94,6.63,8.49,3.75,73.45
2160,"sdb",0.00,1.40,575.90,0.40,75368.00,7.20,261.58,1.60,2.78,2.78,3.00
2170,"sdb",0.00,0.80,440.80,24.70,57511.60,6130.00,273.43,2.63,5.64,2.63,59.45
2180,"sdb",0.00,4.20,580.50,31.80,75679.60,7273.20,270.95,3.51,5.73,2.64,62.30
2190,"sdb",0.00,1.60,485.90,0.40,63165.60,8.00,259.81,1.08,2.22,2.22,5.00
2200,"sdb",0.00,4.10,547.70,87.60,71349.60,21601.60,292.62,7.39,11.63,3.18,64.52
2210,"sdb",0.00,1.70,638.40,0.40,83590.80,8.40,261.74,1.78,2.78,2.78,8.00
2220,"sdb",0.00,1.50,611.10,0.20,79885.60,4.40,261.38,1.88,3.08,3.08,8.00
2230,"sdb",0.00,1.40,463.90,35.10,60392.40,8725.60,277.03,2.84,5.70,2.56,47.27
2240,"sdb",0.00,3.70,384.20,46.10,50072.40,10979.20,283.76,3.40,7.90,2.02,56.93
2250,"sdb",0.00,2.10,490.00,0.40,64047.60,10.00,261.25,1.20,2.45,2.45,9.00
2260,"sdb",0.00,1.60,528.20,16.50,68928.40,3975.60,267.68,2.24,4.12,2.42,58.57
2270,"sdb",0.00,3.80,537.80,2.10,70480.00,27.60,261.19,1.39,2.57,2.55,7.81
2280,"sdb",0.00,2.60,556.60,45.30,72665.60,11178.00,278.60,4.34,7.21,2.94,59.67
2290,"sdb",0.00,2.50,463.80,0.40,60470.40,11.60,260.59,1.07,2.31,2.31,8.00
2300,"sdb",0.00,2.00,508.50,31.60,66542.80,7510.00,274.22,6.25,11.57,3.85,135.86
2310,"sdb",0.00,1.90,617.60,10.90,80589.20,2582.40,264.67,2.37,3.78,3.27,32.33
2320,"sdb",0.00,3.50,555.20,46.20,72446.80,11510.80,279.21,4.11,6.83,2.58,57.90
2330,"sdb",0.00,1.50,568.10,3.40,74120.00,758.40,262.04,1.40,2.46,2.38,14.47
2340,"sdb",0.00,3.50,633.50,10.60,82732.00,2104.80,263.43,2.43,3.76,3.27,33.55
2350,"sdb",0.00,2.30,491.40,27.30,64059.60,6617.20,272.52,2.63,5.07,2.67,48.41
2360,"sdb",0.00,2.80,583.40,8.50,76225.60,2026.40,264.41,2.13,3.60,3.06,40.89
2370,"sdb",0.00,1.60,394.30,18.40,51431.60,4170.00,269.45,1.36,3.31,2.06,29.93
2380,"sdb",0.00,2.90,602.00,12.00,78724.00,2880.00,265.81,3.50,5.70,4.83,49.50
2390,"sdb",0.00,2.30,409.00,49.90,53477.60,12398.40,287.10,3.40,7.42,2.10,51.03
2400,"sdb",0.00,2.90,536.60,21.70,70124.40,5364.40,270.42,2.54,4.54,2.77,48.50
2410,"sdb",0.00,3.00,618.80,4.40,80770.40,578.80,261.07,1.74,2.79,2.69,16.55
2420,"sdb",0.00,1.60,489.70,35.30,64045.20,8798.40,277.50,4.13,7.87,3.42,69.60
2430,"sdb",0.00,3.50,467.90,17.30,61173.60,4161.20,269.31,2.21,4.55,2.32,64.92
2440,"sdb",0.00,1.50,592.00,28.00,77223.20,6659.20,270.59,3.96,6.38,3.90,58.87
2450,"sdb",0.00,3.40,503.60,8.80,65840.00,2028.40,264.90,1.83,3.58,2.91,42.27
2460,"sdb",0.00,2.90,592.00,34.10,77525.20,8415.20,274.53,3.93,6.28,3.43,55.71
2470,"sdb",0.00,1.20,634.50,0.50,83237.60,10.40,262.20,1.99,3.13,3.13,4.80
2480,"sdb",0.00,3.00,487.40,36.10,63679.60,8605.60,276.16,2.98,5.70,2.68,46.44
2490,"sdb",0.00,2.10,504.40,25.10,65652.80,6136.40,271.16,2.68,5.07,2.28,61.10
2500,"sdb",0.00,1.60,643.40,3.00,83976.40,628.80,261.77,1.94,2.89,2.79,22.93
2510,"sdb",0.00,2.80,584.20,4.10,76308.80,874.80,262.40,2.07,2.97,2.79,28.29
2520,"sdb",0.00,3.30,439.20,24.90,57353.20,5846.40,272.35,2.26,5.73,2.59,61.17
2530,"sdb",0.00,2.20,513.80,16.50,66920.40,4054.00,267.68,2.43,4.59,3.20,48.12
2540,"sdb",0.00,2.40,455.40,22.10,59204.40,5360.80,270.43,2.13,4.47,2.56,43.86
2550,"sdb",0.00,2.80,592.30,34.40,77542.80,8224.40,273.71,3.57,5.70,2.89,54.13
2560,"sdb",0.00,4.40,542.60,5.50,70812.80,1161.60,262.63,1.49,2.72,2.57,17.89
2570,"sdb",0.00,3.70,520.00,30.30,67856.40,7438.80,273.65,2.63,4.78,2.17,49.54
2580,"sdb",0.00,1.50,370.20,4.60,48310.40,1032.40,263.30,0.90,2.41,2.21,18.61
2590,"sdb",0.00,3.80,703.80,34.80,92072.40,8197.60,271.51,4.05,5.48,3.01,55.52
