Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
310,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.78,0.78,0.07
320,"sdb",0.00,24086.90,0.00,407.30,0.00,195953.60,481.10,64.84,159.19,1.14,46.26
330,"sdb",0.00,22779.50,0.10,378.30,0.80,185262.40,489.60,59.57,157.43,1.16,43.76
340,"sdb",0.00,3.20,0.00,0.90,0.00,32.80,36.44,0.00,0.78,0.67,0.06
350,"sdb",0.00,1534.10,0.00,13.10,0.00,5876.80,448.61,0.95,41.44,0.59,0.77
360,"sdb",0.00,26582.60,0.00,820.30,0.00,216180.80,263.54,71.18,85.16,0.64,52.45
370,"sdb",0.00,19702.40,0.10,268.50,0.80,169310.40,630.35,63.03,241.07,1.77,47.53
380,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.88,0.88,0.07
390,"sdb",0.00,19171.40,0.00,425.00,0.00,156771.20,368.87,52.82,124.29,0.89,38.00
400,"sdb",0.00,10013.00,0.10,162.60,0.80,78359.20,481.62,23.25,142.84,1.35,21.91
410,"sdb",0.00,10607.50,0.00,141.90,0.00,89041.60,627.50,27.75,195.67,1.46,20.66
420,"sdb",0.00,16901.30,0.00,269.90,0.00,130924.00,485.08,45.10,161.48,1.17,31.69
430,"sdb",0.00,5155.90,0.00,102.90,0.00,48516.00,471.49,9.31,105.21,0.84,8.63
440,"sdb",0.00,16690.30,0.10,1218.00,0.80,143266.40,117.62,42.04,34.51,0.28,34.07
450,"sdb",0.00,4.80,0.00,1.20,0.00,48.00,40.00,0.00,1.50,1.08,0.13
460,"sdb",0.00,28501.50,1.70,923.70,460.80,234016.80,253.38,88.41,94.97,0.68,62.66
470,"sdb",0.00,2075.00,0.00,25.60,0.00,11554.40,451.34,1.79,70.90,0.71,1.82
480,"sdb",0.00,13823.20,0.00,361.70,0.00,120114.40,332.08,41.00,114.72,0.82,29.77
490,"sdb",0.00,5.40,0.20,1.40,1.60,54.40,35.00,0.01,3.12,1.19,0.19
500,"sdb",0.00,27882.30,0.10,358.20,0.80,225924.00,630.55,75.36,210.32,1.60,57.24
510,"sdb",0.00,13988.40,0.00,183.20,0.00,113372.80,618.85,33.19,181.14,1.34,24.46
520,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.10,0.70,0.07
530,"sdb",0.00,3.80,0.00,1.00,0.00,38.36,38.40,0.00,0.90,0.30,0.03
540,"sdb",0.30,39974.60,0.60,538.60,231.20,324105.60,601.51,120.54,223.56,1.68,90.85
550,"sdb",0.00,6564.50,0.00,87.50,0.00,53216.00,608.18,14.37,164.17,1.39,12.17
560,"sdb",0.00,4.30,0.00,1.20,0.00,44.00,36.67,0.00,0.75,0.25,0.03
570,"sdb",0.00,2390.30,0.00,27.20,0.00,12844.00,472.21,1.95,55.45,0.52,1.42
580,"sdb",0.20,37577.70,0.60,519.30,179.20,311272.00,599.06,119.14,230.00,1.69,87.64
590,"sdb",0.00,10487.00,1.00,138.90,220.80,85007.20,609.21,26.52,189.58,1.68,23.56
600,"sdb",0.00,1.50,2.30,0.40,588.00,15.20,223.41,0.00,1.44,1.00,0.27
610,"sdb",0.00,3.20,4.00,0.80,775.20,32.00,168.17,0.01,3.02,1.31,0.63
620,"sdb",0.00,38547.30,0.20,521.40,1.60,312549.60,599.22,102.42,196.35,1.50,78.49
630,"sdb",0.00,2166.00,3.50,31.20,389.60,17577.60,517.79,2.08,59.88,0.74,2.58
640,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,1.33,0.83,0.05
650,"sdb",0.00,12620.70,0.80,195.40,229.60,95147.20,486.12,28.85,140.03,1.05,20.62
660,"sdb",0.80,27028.40,2.20,364.60,589.60,226525.60,619.18,92.54,256.04,1.82,66.64
670,"sdb",0.20,6959.40,3.50,92.30,822.40,56413.60,597.45,19.07,199.06,1.84,17.60
680,"sdb",0.00,4.20,1.80,0.90,471.20,40.80,189.63,0.01,2.11,1.63,0.44
690,"sdb",0.00,16955.30,1.40,230.90,204.00,131005.60,564.83,35.02,143.60,1.16,27.05
700,"sdb",0.10,23595.30,5.40,298.10,819.20,188000.00,622.14,70.16,218.47,1.73,52.45
710,"sdb",0.00,1129.50,3.40,31.00,718.40,18915.20,570.74,2.71,239.36,0.90,3.08
720,"sdb",0.00,9142.20,10.30,153.60,1316.00,74366.40,461.76,22.91,139.78,1.12,18.33
730,"sdb",0.00,9488.20,6.60,159.10,1556.80,77178.40,475.17,23.44,141.44,1.31,21.77
740,"sdb",1.10,18732.80,16.20,243.50,2084.80,151810.40,592.59,70.88,272.93,2.01,52.14
750,"sdb",0.30,8642.40,15.10,96.50,2040.80,60620.80,561.48,24.90,193.62,1.76,19.62
760,"sdb",0.80,9675.60,3.60,138.20,1020.00,87800.80,626.38,32.10,249.62,1.73,24.52
770,"sdb",0.40,14322.90,6.40,172.00,837.60,106119.20,599.53,43.18,229.57,1.71,30.44
780,"sdb",0.00,3163.90,6.70,56.70,1452.00,35604.80,584.49,12.39,230.63,1.78,11.28
790,"sdb",0.00,17188.00,4.60,224.90,315.20,139303.20,608.36,43.31,188.71,1.47,33.66
800,"sdb",0.00,3929.10,15.80,59.80,2560.80,31911.20,455.98,4.36,57.62,0.69,5.19
810,"sdb",0.40,14584.80,11.50,187.70,1471.20,118180.00,600.66,40.33,202.45,1.68,33.40
820,"sdb",0.20,8660.30,17.20,112.10,2228.80,70179.20,560.00,25.03,193.55,1.73,22.40
830,"sdb",0.00,11951.40,6.40,140.90,940.80,87856.80,602.84,25.21,166.99,1.35,19.92
840,"sdb",0.00,1178.70,12.00,31.70,1849.60,18564.80,467.15,2.28,66.20,1.92,8.40
850,"sdb",1.10,19341.90,3.30,249.70,900.80,156732.80,623.06,48.72,192.57,1.47,37.22
860,"sdb",0.10,10594.40,5.90,121.80,853.60,76881.60,608.73,22.44,130.70,1.79,22.83
870,"sdb",2.20,6925.60,6.90,103.10,2197.60,65077.60,611.59,26.54,293.53,2.01,22.06
880,"sdb",1.50,15098.50,16.30,189.60,3150.40,113330.40,565.72,44.91,208.58,1.61,33.22
890,"sdb",0.00,5938.70,15.50,91.00,2503.20,57212.00,560.71,8.91,102.12,1.53,16.34
900,"sdb",1.00,11211.10,13.50,144.70,2352.00,90846.40,589.12,26.31,166.29,1.44,22.81
910,"sdb",0.00,4.20,32.40,2.50,3876.80,53.60,112.62,0.07,2.01,0.78,2.71
920,"sdb",1.60,24592.10,11.30,325.30,2183.20,199339.20,598.70,76.30,226.67,1.78,59.77
930,"sdb",0.20,12111.20,13.80,156.30,1697.60,98140.00,586.93,35.50,208.68,1.65,28.06
940,"sdb",0.00,3.00,11.30,0.70,1184.80,29.60,101.20,0.23,19.32,2.97,3.56
950,"sdb",0.00,3055.50,4.50,36.70,920.00,17134.40,438.21,2.76,57.35,0.68,2.81
960,"sdb",1.20,26971.80,12.00,368.80,2515.20,226328.00,600.95,91.37,240.91,1.80,68.50
970,"sdb",0.60,4739.40,19.80,60.90,3189.60,38402.40,515.39,9.54,118.57,1.92,15.51
980,"sdb",0.00,5.90,13.00,2.80,1758.40,69.60,115.70,0.13,8.16,3.80,6.00
990,"sdb",0.30,16699.50,16.30,199.40,2995.20,125636.00,596.34,44.94,200.23,1.51,32.67
1000,"sdb",4.10,20892.60,23.70,268.70,4721.60,169631.20,596.28,70.92,241.07,1.88,54.85
1010,"sdb",0.50,6372.90,15.30,97.20,2289.60,60975.20,562.35,27.93,267.65,1.98,22.32
1020,"sdb",0.00,6.40,19.40,3.10,3096.80,76.00,141.01,0.09,3.85,1.26,2.84
1030,"sdb",0.10,10430.60,16.80,154.40,2888.80,84680.00,511.50,19.64,114.74,1.32,22.58
1040,"sdb",0.20,21494.30,16.00,276.00,2767.20,174162.40,605.92,61.32,209.99,1.68,49.07
1050,"sdb",0.00,6.00,6.70,3.80,1097.60,78.40,112.00,0.02,1.81,1.18,1.24
1060,"sdb",0.00,2.80,18.30,0.80,2497.60,28.80,132.27,0.12,3.29,1.71,3.26
1070,"sdb",1.00,15309.50,18.20,183.80,2615.20,115731.20,585.87,39.78,194.32,1.72,34.75
1080,"sdb",0.80,20785.10,10.80,279.20,1847.20,176729.60,615.78,65.65,228.36,1.77,51.22
1090,"sdb",0.00,4.30,21.40,3.00,2828.00,58.40,118.30,0.04,1.78,0.87,2.12
1100,"sdb",0.20,10997.10,18.30,169.70,2726.40,89334.40,489.69,33.60,178.72,1.38,25.87
1110,"sdb",1.00,16496.20,9.90,198.00,1916.80,123776.00,604.58,43.80,201.94,1.53,31.81
1120,"sdb",0.40,5054.20,15.60,81.60,2953.60,50864.00,553.68,20.46,229.16,1.81,17.64
1130,"sdb",0.20,3690.50,14.00,60.00,1846.40,30004.00,430.41,8.40,113.52,1.49,11.06
1140,"sdb",0.00,8325.20,30.00,108.50,3484.80,67469.60,512.31,19.42,140.22,1.43,19.74
1150,"sdb",0.60,21016.70,11.20,280.90,1706.40,170380.80,589.14,67.35,230.56,1.77,51.75
1160,"sdb",0.30,3540.00,29.80,51.10,3977.60,28728.80,404.28,11.48,141.93,1.82,14.74
1170,"sdb",0.00,6894.80,19.60,89.90,3317.60,55877.60,540.60,14.94,136.43,1.53,16.77
1180,"sdb",0.10,4439.50,21.40,46.70,2449.60,26432.00,424.11,7.38,54.12,1.38,9.39
1190,"sdb",1.20,13442.50,8.80,189.50,1360.80,118513.60,604.51,47.78,259.57,1.80,35.67
1200,"sdb",0.20,11309.40,15.00,146.70,2216.80,91648.80,580.49,31.16,192.70,1.51,24.42
1210,"sdb",0.00,4.30,10.00,1.50,2066.40,46.40,183.72,0.03,2.54,1.30,1.50
1220,"sdb",1.90,20698.40,19.10,274.00,2962.40,158150.40,549.69,68.26,227.24,1.65,48.47
1230,"sdb",0.50,10115.90,9.90,148.80,2423.20,91746.40,593.38,36.32,239.28,2.09,33.20
1240,"sdb",0.00,4.30,10.30,1.50,1971.20,46.40,170.98,0.04,3.48,1.84,2.17
1250,"sdb",0.00,2.70,16.80,0.80,2237.60,28.00,128.73,0.05,2.68,1.17,2.06
1260,"sdb",3.10,30183.20,15.30,398.40,3316.80,244652.80,599.39,92.44,223.44,1.73,71.47
1270,"sdb",0.00,869.00,19.20,15.60,3007.20,7076.80,289.77,0.59,17.03,1.26,4.37
1280,"sdb",0.00,2.40,26.80,0.60,3558.40,24.00,130.74,0.07,2.41,1.00,2.74
1290,"sdb",0.00,7994.80,21.70,101.00,2561.60,55744.80,475.19,10.58,74.82,1.05,12.90
1300,"sdb",5.00,21002.10,24.20,282.30,5593.60,179296.80,603.23,80.55,267.37,1.92,58.73
1310,"sdb",0.30,6481.80,25.50,86.70,4212.80,52548.00,505.89,18.76,167.19,2.28,25.56
1320,"sdb",0.00,2.60,24.80,0.80,3417.60,27.20,134.56,0.09,3.32,1.14,2.92
1330,"sdb",0.50,11977.80,19.90,163.10,3088.80,97127.20,547.63,29.15,159.31,1.27,23.20
1340,"sdb",1.70,18535.30,23.50,239.50,4164.80,150198.40,586.93,50.27,191.14,1.63,42.86
1350,"sdb",0.00,2.60,3.00,0.80,643.20,27.20,176.42,0.01,3.16,1.89,0.72
1360,"sdb",0.00,2.00,23.30,0.70,3118.40,21.60,130.83,0.66,27.48,3.93,9.43
1370,"sdb",1.60,16162.70,16.50,193.80,2675.20,122509.60,595.27,41.25,185.15,1.67,35.19
1380,"sdb",0.50,13697.60,17.60,190.50,2569.60,119447.20,586.34,47.44,239.08,2.10,43.75
1390,"sdb",0.00,2.20,13.40,0.70,2550.40,23.20,182.52,0.04,2.87,1.62,2.28
1400,"sdb",0.60,9421.50,17.60,116.20,3387.20,66497.60,522.31,20.86,128.17,1.46,19.56
1410,"sdb",0.20,18887.70,17.90,259.70,2314.40,162983.20,595.45,55.45,213.13,1.55,43.06
1420,"sdb",0.00,3.70,11.30,1.40,2309.60,40.80,185.07,0.12,9.73,4.83,6.13
1430,"sdb",0.10,3727.70,9.90,50.40,1567.20,30224.80,527.23,4.52,74.90,1.37,8.27
1440,"sdb",0.60,9661.60,11.60,110.30,2947.20,68515.20,586.24,18.21,142.32,1.39,16.96
1450,"sdb",0.40,14567.43,10.29,203.60,1691.91,127818.58,605.51,49.35,234.74,1.75,37.38
1460,"sdb",0.00,1.60,16.90,0.50,2980.00,16.80,172.23,0.47,26.94,6.10,10.62
1470,"sdb",0.40,9789.60,13.00,128.70,2520.00,79346.40,577.74,21.54,151.91,1.34,18.95
1480,"sdb",0.90,19861.80,19.20,256.40,4030.40,160945.60,598.61,57.75,209.57,1.61,44.29
1490,"sdb",0.00,2.90,18.00,1.00,3444.80,31.20,182.95,0.06,3.37,1.89,3.59
1500,"sdb",0.00,3598.80,5.80,61.10,1134.40,29279.20,454.61,3.97,59.38,0.87,5.85
1510,"sdb",0.80,7588.40,14.10,97.60,2062.40,61488.00,568.94,26.54,237.57,1.97,22.00
1520,"sdb",0.30,18378.10,5.30,236.50,707.20,148916.80,618.79,56.98,235.66,1.71,41.38
1530,"sdb",0.10,2868.60,12.40,37.50,1812.80,23248.80,502.24,3.14,62.89,1.59,7.92
1540,"sdb",0.00,3108.20,9.60,47.20,1538.40,25243.20,471.51,3.62,63.71,0.96,5.48
1550,"sdb",0.20,20874.50,8.80,307.40,1194.40,169455.20,539.69,48.25,152.58,1.29,40.71
1560,"sdb",0.00,3544.90,13.40,45.80,2295.20,28725.60,524.00,3.75,63.36,1.46,8.65
1570,"sdb",0.00,3581.90,14.60,55.60,2236.00,29100.00,446.38,6.96,99.08,1.28,8.96
1580,"sdb",0.40,7345.70,20.50,82.90,2231.20,50454.40,509.53,16.86,143.24,1.63,16.83
1590,"sdb",0.20,11481.30,7.60,162.00,1341.60,102120.80,610.04,36.31,226.16,1.71,29.07
1600,"sdb",0.00,2671.90,16.90,35.10,3615.20,21656.00,485.98,2.93,56.37,2.77,14.39
1610,"sdb",0.00,5566.20,17.40,83.60,3372.00,45198.40,480.90,7.17,71.00,0.97,9.83
1620,"sdb",1.10,13664.90,7.90,209.30,1463.20,110993.60,517.76,43.95,202.35,1.47,31.97
1630,"sdb",0.40,3467.00,21.60,46.30,5260.80,28106.40,491.42,8.38,123.40,1.38,9.40
1640,"sdb",0.50,3674.70,12.60,50.70,2723.20,29803.20,513.85,10.99,173.60,1.80,11.39
1650,"sdb",0.80,16126.30,21.60,193.70,3547.20,122197.60,584.04,46.05,209.06,1.85,39.91
1660,"sdb",0.10,4521.60,16.80,73.30,2408.00,45121.60,527.52,17.49,205.68,1.94,17.51
1670,"sdb",0.00,3085.70,13.60,41.40,2732.00,25016.80,504.52,4.77,86.79,1.78,9.78
1680,"sdb",0.00,10211.50,7.10,145.60,1101.60,82856.80,549.83,23.55,154.21,1.29,19.71
1690,"sdb",0.30,14484.10,9.70,187.50,1948.80,117372.80,605.08,46.53,235.94,1.97,38.90
1700,"sdb",0.00,2947.70,16.00,39.60,2880.00,23898.40,481.63,4.15,74.65,1.51,8.41
1710,"sdb",0.00,3253.10,16.80,41.70,2783.20,26358.40,498.15,4.83,82.54,1.18,6.91
1720,"sdb",0.60,19274.80,5.60,258.10,1356.00,147920.80,566.09,51.09,187.14,1.54,40.54
1730,"sdb",0.00,3974.00,3.80,66.50,442.40,40666.40,584.76,12.03,195.93,1.60,11.26
1740,"sdb",0.00,3887.20,20.90,54.10,4238.40,31530.40,476.92,4.40,58.62,0.93,7.01
1750,"sdb",0.60,9553.50,10.40,136.00,1720.00,77516.00,541.23,22.52,153.85,1.41,20.64
1760,"sdb",0.10,13375.80,10.80,173.70,1652.00,108396.00,596.47,33.55,181.84,1.62,29.88
1770,"sdb",0.00,3773.60,7.90,52.10,1129.60,30605.60,528.92,4.18,69.61,1.01,6.07
1780,"sdb",0.20,3511.40,9.60,46.90,1517.60,28466.40,530.69,3.68,65.21,0.78,4.38
1790,"sdb",0.60,19797.80,8.50,257.90,1968.80,160445.60,609.66,51.59,193.66,1.47,39.07
1800,"sdb",0.00,3221.30,10.90,44.70,2767.20,26128.00,519.70,3.54,63.62,0.92,5.11
1810,"sdb",0.00,3631.90,10.00,61.40,2140.00,29546.40,443.79,3.85,53.90,0.97,6.90
1820,"sdb",0.00,7516.20,7.70,86.50,1870.40,51655.20,568.21,8.52,81.86,1.02,9.57
1830,"sdb",1.20,11797.40,11.80,167.80,2627.20,104888.00,598.64,35.20,200.48,1.58,28.37
1840,"sdb",0.00,2905.00,9.00,41.20,1281.60,23569.60,495.04,3.28,65.39,0.89,4.45
1850,"sdb",0.70,9724.30,6.80,130.60,1621.60,78839.20,585.60,25.01,182.06,1.52,20.89
1860,"sdb",2.10,12688.30,16.60,163.50,4140.00,102814.40,593.86,36.71,203.85,1.74,31.39
1870,"sdb",0.00,3596.50,22.50,48.80,3565.60,29162.40,459.02,3.85,54.02,1.78,12.68
1880,"sdb",0.00,3515.20,11.00,47.20,2596.00,28499.20,534.28,3.63,62.36,1.68,9.78
1890,"sdb",0.00,17165.70,8.50,203.90,1640.00,129034.40,615.23,36.77,158.30,1.45,30.72
1900,"sdb",0.50,1566.50,13.00,36.80,2704.80,22748.80,511.12,9.93,262.58,1.81,8.99
1910,"sdb",0.00,3080.10,15.80,45.30,2316.80,25003.20,447.14,3.41,55.79,0.82,5.03
1920,"sdb",0.40,10797.30,8.70,170.60,1596.00,87743.20,498.27,21.46,119.67,0.95,17.04
1930,"sdb",1.70,14333.30,7.80,183.00,2407.20,116130.40,621.27,46.29,242.59,1.81,34.53
1940,"sdb",0.00,3066.60,7.00,45.30,1847.20,24895.20,511.33,3.34,63.94,0.98,5.12
1950,"sdb",0.00,3514.20,11.40,46.40,2730.40,28484.80,540.06,3.71,64.27,1.97,11.41
1960,"sdb",1.30,20351.30,8.90,248.90,2392.00,155700.80,613.24,60.25,228.70,1.81,46.64
1970,"sdb",0.00,1068.90,17.80,29.00,3824.80,17884.00,463.86,5.52,145.58,1.57,7.36
1980,"sdb",0.00,2787.90,14.20,41.50,2834.40,22635.20,457.26,3.56,63.90,1.18,6.56
1990,"sdb",0.30,12255.30,20.60,173.80,3403.20,99432.80,528.99,28.65,147.38,1.40,27.31
2000,"sdb",0.50,11745.40,12.70,151.90,2751.20,95178.40,594.96,31.60,191.99,1.57,25.83
2010,"sdb",0.00,2944.10,18.70,45.20,3768.00,23914.40,433.21,2.98,46.57,0.75,4.80
2020,"sdb",0.00,6000.40,2.50,80.00,665.60,39031.20,481.17,6.71,69.74,0.94,7.75
2030,"sdb",1.20,16562.20,10.50,226.40,2302.40,143920.80,617.24,57.01,244.68,1.79,42.37
2040,"sdb",0.00,3235.30,13.00,46.10,2573.60,26251.20,487.73,3.80,64.29,1.39,8.22
2050,"sdb",0.00,3461.50,12.40,46.70,2374.40,28065.60,515.06,4.29,72.58,1.87,11.08
2060,"sdb",0.40,8922.10,14.80,101.60,3344.00,64036.80,578.87,12.39,100.56,1.81,21.10
2070,"sdb",0.30,12368.80,12.30,171.00,2723.20,108471.20,606.63,36.00,200.12,1.73,31.64
2080,"sdb",0.00,3552.50,5.40,52.20,1132.80,28837.60,520.32,4.00,69.50,0.74,4.27
2090,"sdb",0.10,10622.30,14.70,177.30,2849.60,86396.80,464.82,23.27,121.18,1.21,23.19
2100,"sdb",1.90,17338.66,17.18,221.28,3673.13,140479.52,604.51,53.68,225.10,1.96,46.69
2110,"sdb",0.30,3216.60,13.50,43.90,2290.40,26084.00,494.33,9.31,162.26,1.73,9.94
2120,"sdb",0.00,6060.90,15.80,84.50,3812.80,49163.20,528.18,7.25,72.24,1.23,12.32
2130,"sdb",0.00,8939.20,4.60,104.00,1045.60,64256.00,601.30,15.41,125.98,1.45,15.80
2140,"sdb",3.40,14474.90,11.70,198.70,3992.00,125478.40,615.35,65.28,318.46,2.35,49.49
2150,"sdb",0.30,4259.90,9.90,59.50,2122.40,34555.20,528.50,11.64,167.67,1.81,12.54
2160,"sdb",0.00,7115.00,20.10,98.40,4688.00,57707.20,526.54,10.49,88.53,1.37,16.19
2170,"sdb",1.80,22264.90,9.40,272.70,2204.80,171887.20,617.13,60.65,207.69,1.58,44.51
2180,"sdb",0.10,3168.20,21.60,57.30,5091.20,34217.60,498.21,7.78,124.71,1.66,13.06
2190,"sdb",0.80,7043.60,9.30,95.70,1942.40,57115.20,562.45,20.73,197.43,1.85,19.39
2200,"sdb",0.00,14.20,9.10,1.90,2011.20,128.80,194.55,0.04,3.31,1.66,1.83
2210,"sdb",2.20,23118.80,8.20,315.80,2696.00,187476.80,586.95,66.25,204.46,1.60,51.71
2220,"sdb",0.00,15.10,21.60,2.30,4865.60,139.20,209.41,0.09,3.96,1.74,4.17
2230,"sdb",0.00,7385.90,13.20,101.30,2874.40,59897.60,548.23,13.28,115.99,1.09,12.51
2240,"sdb",1.60,15007.30,15.00,177.60,3399.20,112947.20,604.08,46.49,215.79,1.85,35.63
2250,"sdb",2.30,9563.90,15.60,136.90,4162.40,86138.40,592.14,34.04,255.54,1.89,28.82
2260,"sdb",0.40,7494.80,9.00,101.10,2000.00,60767.20,570.09,22.15,201.14,1.83,20.19
2270,"sdb",0.00,14.00,10.60,1.80,2570.40,126.40,217.48,0.04,2.94,1.86,2.31
2280,"sdb",5.10,24567.10,30.90,338.00,7746.40,199240.80,561.09,85.92,232.91,1.73,63.96
2290,"sdb",1.20,7496.40,12.40,98.60,3518.40,60760.00,579.08,26.71,240.65,2.02,22.45
2300,"sdb",0.00,2.60,9.00,0.90,2257.60,28.00,230.87,0.03,3.09,2.29,2.27
2310,"sdb",0.00,3.00,11.50,0.80,2408.00,30.40,198.24,0.04,3.15,1.47,1.81
2320,"sdb",2.50,30209.60,6.60,386.60,2354.40,244769.60,628.49,88.69,225.56,1.66,65.08
2330,"sdb",0.00,705.80,12.60,12.10,3243.20,5743.20,363.82,0.36,14.60,1.28,3.15
2340,"sdb",0.00,3.30,15.90,0.80,3976.80,32.80,240.10,0.09,5.10,3.32,5.54
2350,"sdb",0.00,14475.80,10.70,227.00,2682.40,110672.80,476.88,33.02,133.30,1.08,25.76
2360,"sdb",3.20,17916.40,13.20,253.40,4156.80,152308.00,586.89,70.44,269.24,2.11,56.17
2370,"sdb",0.00,2476.40,7.00,32.70,1777.60,20072.80,550.39,2.52,63.46,1.80,7.16
2380,"sdb",0.00,2.50,14.70,1.00,3927.20,28.00,251.92,0.03,2.27,1.60,2.51
2390,"sdb",1.50,21151.20,11.30,280.30,3105.60,166625.60,582.07,68.53,232.44,1.69,49.16
2400,"sdb",1.00,13577.60,9.70,184.60,2717.60,114924.00,605.46,44.19,231.30,1.89,36.74
2410,"sdb",0.00,3.30,8.60,1.20,2276.00,36.00,235.92,0.03,3.43,2.43,2.38
2420,"sdb",0.00,3.40,10.50,0.90,2607.20,34.40,231.72,0.24,20.68,10.96,12.49
2430,"sdb",3.80,29538.10,11.70,382.50,4012.00,239364.80,617.39,95.88,243.22,1.81,71.16
2440,"sdb",0.00,437.00,3.80,8.00,932.80,3560.00,380.75,0.18,15.64,2.25,2.66
2450,"sdb",0.00,3.60,6.80,0.90,1886.40,36.00,249.66,0.03,3.57,2.49,1.92
2460,"sdb",0.00,3516.30,5.50,54.30,1540.80,21728.80,389.12,3.52,49.00,0.72,4.28
2470,"sdb",2.30,28711.00,7.90,381.80,2684.00,239578.40,621.66,97.81,252.49,1.84,71.75
2480,"sdb",0.00,1204.50,5.40,18.00,1505.60,9780.00,482.29,0.82,35.25,1.00,2.35
2490,"sdb",0.00,3.00,8.70,1.20,2269.60,33.60,232.65,0.13,12.87,7.31,7.24
2500,"sdb",0.50,18500.50,5.90,224.70,1727.20,141140.80,619.55,46.86,194.41,1.50,34.63
2510,"sdb",1.10,13910.10,13.50,195.90,3984.80,121508.80,599.30,49.07,244.01,2.00,41.90
2520,"sdb",0.00,3.50,1.10,1.10,384.00,36.80,191.27,0.01,3.00,2.59,0.57
2530,"sdb",0.00,3798.80,14.40,62.20,3976.80,30888.00,455.15,4.34,56.69,0.90,6.86
2540,"sdb",0.70,18116.20,9.80,712.80,2862.40,150632.00,212.42,55.83,77.27,0.59,42.69
2550,"sdb",0.80,8168.60,10.80,105.00,3083.20,66188.80,598.20,25.74,222.27,2.69,31.17
2560,"sdb",0.00,3188.80,6.20,42.60,1811.20,25851.20,566.85,3.18,65.08,0.92,4.50
