Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
490,41793.78,90647.63,52449.42,129015.89,0.00,0.00,0.00
500,43854.17,90620.10,55831.19,128291.30,0.00,0.00,0.00
510,43183.66,87408.69,55182.67,124199.15,0.00,0.00,0.00
520,41069.60,89067.71,51874.93,126499.91,0.00,0.00,0.00
530,40748.64,89296.65,51180.30,126176.27,0.00,0.00,0.00
540,44902.29,98253.75,56874.04,141152.86,0.00,0.00,0.00
550,43405.67,89783.11,55232.01,127793.56,0.00,0.00,0.00
560,40691.18,87304.77,51351.65,125135.76,0.00,0.00,0.00
570,44789.19,91121.51,57302.89,128842.14,0.00,0.00,0.00
580,43818.09,89915.35,55794.22,127689.63,0.00,0.00,0.00
590,40423.26,89527.79,51388.85,127208.94,0.00,0.00,0.00
600,38451.48,85935.10,49099.60,120490.11,0.00,0.00,0.00
610,36091.94,76254.19,46177.04,105327.84,0.00,0.00,0.00
620,43911.88,89633.02,57161.90,124596.09,0.00,0.00,0.00
630,39807.23,87625.19,51048.01,121855.18,0.00,0.00,0.00
640,41015.49,85066.49,52989.99,118443.47,0.00,0.00,0.00
650,40882.51,87737.93,52820.49,122177.29,0.00,0.00,0.00
660,42637.20,85041.62,55592.40,118096.08,0.00,0.00,0.00
670,40381.94,81576.56,52653.72,113038.07,0.00,0.00,0.00
680,37288.63,77169.37,48529.44,107155.51,0.00,0.00,0.00
690,37431.33,85836.60,47696.16,120202.63,0.00,0.00,0.00
700,38236.39,77637.03,49888.25,108141.45,0.00,0.00,0.00
710,39545.96,84490.77,50806.67,119543.60,0.00,0.00,0.00
720,38089.68,84314.42,48997.64,118699.15,0.00,0.00,0.00
730,36842.62,80059.92,47252.76,112108.97,0.00,0.00,0.00
740,34762.92,79599.58,44248.22,111626.18,0.00,0.00,0.00
750,40899.37,85753.65,53106.68,119610.03,0.00,0.00,0.00
760,39388.54,88280.47,50233.97,123593.39,0.00,0.00,0.00
770,36564.63,78033.69,46584.48,108738.75,0.00,0.00,0.00
780,34799.26,75311.17,44598.48,104799.00,0.00,0.00,0.00
790,36877.95,87100.63,46833.39,122052.27,0.00,0.00,0.00
800,33533.23,71407.40,43201.34,98865.93,0.00,0.00,0.00
810,39475.68,86051.16,50833.90,120571.52,0.00,0.00,0.00
820,40009.32,80693.64,52444.26,111491.63,0.00,0.00,0.53
830,31240.06,74323.95,39398.21,103660.52,0.00,0.00,0.00
840,38607.86,77200.94,50526.21,107036.16,0.00,0.00,0.00
850,32723.07,60281.94,43179.64,82897.72,0.00,0.00,0.00
860,34648.16,73356.03,45026.76,101970.64,0.00,0.00,0.00
870,31833.83,70695.36,40511.60,98087.07,0.00,0.00,0.00
880,31184.03,77953.78,39358.41,109448.89,0.00,0.00,0.00
890,39024.58,80831.69,51302.09,112793.18,0.00,0.00,0.00
900,37909.50,77472.23,48968.37,107391.06,0.00,0.00,0.00
910,34364.01,70211.02,44627.39,96752.26,0.00,0.00,0.00
920,32355.60,73065.34,41047.44,102496.08,0.00,0.00,0.00
930,34899.69,76291.92,44554.37,106269.49,0.00,0.00,0.00
940,38669.77,72231.59,50701.06,100248.91,0.00,0.00,0.00
950,36102.42,75253.57,47354.61,105106.85,0.00,0.00,0.00
960,33947.10,70983.02,44265.55,99967.37,0.00,0.00,0.00
970,30458.13,66384.56,39416.24,92659.67,0.00,0.00,0.00
980,35364.28,72258.77,46479.66,100946.34,0.00,0.00,0.00
990,34238.83,69308.65,44849.92,96948.99,0.00,0.00,0.00
1000,31417.15,76571.36,40214.03,107944.05,0.00,0.00,0.62
1010,31977.28,74418.05,41614.03,104806.74,0.00,0.00,0.10
1020,32073.47,68604.87,41775.39,95559.35,0.00,0.00,0.00
1030,31037.85,65827.09,40461.20,91856.74,0.00,0.00,0.00
1040,34650.67,74950.05,46041.71,105032.16,0.00,0.00,0.00
1050,34009.77,76925.78,43569.97,107892.44,0.00,0.00,0.00
1060,33846.63,70669.84,43694.54,98671.40,0.00,0.00,0.52
1070,32576.80,62713.51,41404.29,87533.48,0.00,0.00,0.41
1080,32731.24,69488.49,41846.25,97789.71,0.00,0.00,0.00
1090,32298.35,65195.99,41608.92,91271.74,0.00,0.00,0.00
1100,28828.21,64816.00,37469.22,92605.28,0.00,0.00,0.00
1110,33377.34,72991.86,43799.86,102921.75,0.00,0.00,0.00
1120,32382.82,67445.06,42340.03,94624.62,0.00,0.00,0.00
1130,29662.41,58969.82,38506.69,82717.36,0.00,0.00,0.00
1140,30641.32,64930.22,39484.17,91106.15,0.00,0.00,5.55
1150,27968.49,61577.58,35857.41,86403.03,0.00,0.00,1.55
1160,29063.22,64706.30,37937.61,91488.18,0.00,0.00,10.64
1170,30411.37,63141.60,40178.69,89026.36,0.00,0.00,1.23
1180,28876.05,61928.98,37856.93,86839.57,0.00,0.00,1.23
1190,30485.12,64550.10,39954.12,89887.38,0.00,0.00,0.41
1200,31669.52,58868.80,42494.76,81587.48,0.00,0.00,0.00
1210,27700.31,62608.45,35757.60,88770.85,0.00,0.00,0.10
1220,28103.29,58457.60,36960.18,83279.64,0.00,0.00,1.54
1230,30732.34,67653.49,39739.01,95898.21,0.00,0.00,0.41
1240,26868.77,53555.53,35171.01,75555.56,0.00,0.00,1.65
1250,28107.11,54732.75,37018.39,76577.98,0.00,0.00,0.41
1260,29784.04,68672.40,38347.17,97433.37,0.00,0.00,0.41
1270,29205.66,59575.49,38597.14,84997.73,0.00,0.00,0.41
1280,30362.72,68695.57,39185.64,97777.16,0.00,0.00,0.00
1290,31318.29,62554.47,41271.49,89403.65,0.00,0.00,0.00
1300,28103.52,64695.54,36281.53,92567.44,0.00,0.00,3.11
1310,30325.81,65676.48,39333.88,92860.54,0.00,0.00,0.00
1320,30362.64,63950.77,39221.51,91313.19,0.00,0.00,0.00
1330,27260.74,61911.16,35221.59,87886.74,0.00,0.00,0.00
1340,30572.68,63140.21,39697.68,89396.81,0.00,0.00,0.00
1350,29357.23,59948.41,38125.84,84385.11,0.00,0.00,0.00
1360,28598.35,56724.90,38066.13,80142.41,0.00,0.00,0.00
1370,25336.50,60502.07,32644.30,85799.19,0.00,0.00,0.41
1380,27922.76,60564.88,36349.86,85209.44,0.00,0.00,0.00
1390,29226.10,54940.90,38850.87,78016.49,0.00,0.00,0.00
1400,22796.41,48415.78,30300.77,68943.80,0.00,0.00,0.41
1410,29114.80,57656.73,37197.94,82125.03,0.00,0.00,0.00
1420,24465.20,58501.02,31919.68,83144.28,0.00,0.00,0.61
1430,27809.04,61180.27,36359.49,86551.25,0.00,0.00,0.41
1440,28870.18,56115.06,37825.45,79034.46,0.00,0.00,0.20
1450,25392.81,55255.81,32984.22,77812.30,0.00,0.00,0.21
1460,31459.98,66304.34,41644.55,93482.13,0.00,0.00,0.72
1470,30391.63,65700.21,39902.35,92872.12,0.00,0.00,0.00
1480,32615.27,63448.40,42746.34,89231.87,0.00,0.00,0.41
1490,24947.80,53630.13,32444.12,74928.82,0.00,0.00,0.41
1500,26648.87,60848.05,34762.53,86232.36,0.00,0.00,0.41
1510,29074.18,56740.43,38382.35,79963.57,0.00,0.00,0.00
1520,26118.34,50321.21,34968.20,70686.04,0.00,0.00,0.41
1530,27239.48,57720.41,35907.28,81633.57,0.00,0.00,0.00
1540,25517.13,50649.54,33919.32,72134.38,0.00,0.00,0.00
1550,27879.09,51194.34,37390.27,72281.96,0.00,0.00,0.00
1560,20285.35,44248.87,26872.81,62339.73,0.00,0.00,0.00
1570,27284.74,51694.85,36442.70,71971.63,0.00,0.00,0.31
1580,24636.63,52384.36,32398.64,73404.85,0.00,0.00,0.21
1590,20076.71,48082.02,25673.29,68299.59,0.00,0.00,0.00
1600,23273.18,58522.51,29747.83,83733.42,0.00,0.00,0.10
1610,27637.55,55425.61,36008.03,78786.84,0.00,0.00,0.00
1620,27661.50,62932.85,36029.45,89468.11,0.00,0.00,0.00
1630,20071.68,46232.52,26210.27,66251.40,0.00,0.00,0.10
1640,27275.98,57666.43,36005.19,82368.18,0.00,0.00,0.00
1650,25602.46,50932.04,33473.48,72455.65,0.00,0.00,0.00
1660,30276.57,57468.04,39294.76,81370.18,0.00,0.00,0.00
1670,24450.51,52508.50,31880.27,73923.50,0.00,0.00,1.02
1680,27661.27,53280.53,36576.47,74820.74,0.00,0.00,0.41
1690,27416.60,55530.53,36527.81,79062.96,0.00,0.00,0.00
1700,29329.42,62063.68,38787.17,87827.95,0.00,0.00,0.00
1710,29194.24,58329.19,38756.01,82048.10,0.00,0.00,0.00
1720,27188.88,56861.79,35796.04,79802.03,0.00,0.00,0.00
1730,24735.11,51224.46,32779.56,72249.25,0.00,0.00,0.00
1740,28475.13,60197.10,37352.19,85248.93,0.00,0.00,0.41
1750,29881.22,64944.92,39837.07,91652.55,0.00,0.00,0.00
1760,23727.35,52373.37,30963.99,73699.05,0.00,0.00,0.41
1770,24185.74,46515.48,31729.51,65889.99,0.00,0.00,0.81
1780,28463.08,60488.31,36973.12,86413.21,0.00,0.00,0.00
1790,26923.16,65398.55,34629.87,93193.73,0.00,0.00,0.00
1800,24522.16,53915.77,31574.57,76258.56,0.00,0.00,0.21
1810,28110.41,59483.20,36645.68,84344.50,0.00,0.00,0.62
1820,26010.56,57346.05,33867.09,82109.16,0.00,0.00,0.82
1830,24412.40,50089.88,31777.58,71036.84,0.00,0.00,0.00
1840,27429.41,55771.41,35764.08,78800.36,0.00,0.00,0.83
1850,26503.02,60144.00,33900.52,84696.18,0.00,0.00,0.00
1860,26884.68,57925.47,34861.04,82202.08,0.00,0.00,0.41
1870,26559.36,54741.99,34544.68,77150.63,0.00,0.00,0.00
1880,21159.28,48636.70,27008.79,69081.51,0.00,0.00,0.00
1890,30864.77,60628.29,40246.26,85602.89,0.00,0.00,0.00
1900,28414.43,60772.99,36733.23,85911.65,0.00,0.00,0.41
1910,27031.28,57427.26,35074.65,80689.56,0.00,0.00,0.82
1920,28270.96,55588.05,36760.65,77597.40,0.00,0.00,0.00
1930,25024.28,52894.14,33072.16,74490.48,0.00,0.00,0.00
1940,26857.01,56469.28,35344.26,79724.05,0.00,0.00,0.62
1950,28626.50,59491.72,37840.47,83525.96,0.00,0.00,0.21
1960,26433.09,58465.77,34941.12,83176.14,0.00,0.00,0.00
1970,28856.76,54629.00,38693.08,76337.43,0.00,0.00,0.00
1980,23093.13,51998.56,30275.30,73174.15,0.00,0.00,0.00
1990,25355.66,49064.28,33682.26,69217.42,0.00,0.00,0.00
2000,25212.62,53598.36,32720.63,76240.16,0.00,0.00,0.41
2010,24284.43,55146.41,31291.84,78865.36,0.00,0.00,0.10
2020,26378.33,48765.62,35086.94,68394.48,0.00,0.00,0.00
2030,25259.24,53197.63,33313.21,74940.56,0.00,0.00,0.10
2040,30229.50,67692.65,39949.02,95767.17,0.00,0.00,0.62
2050,26401.14,57865.07,34429.71,81419.75,0.00,0.00,0.21
2060,34090.41,64932.12,45132.29,90939.40,0.00,0.00,0.10
2070,26330.08,53998.15,34810.11,76080.11,0.00,0.00,0.00
2080,28610.84,61665.94,37620.29,86602.12,0.00,0.00,0.00
2090,30225.72,63593.49,39853.20,89669.12,0.00,0.00,0.00
2100,29586.51,64899.69,38148.21,91701.59,0.00,0.00,0.82
2110,31441.16,65045.60,41246.70,91813.56,0.00,0.00,1.55
2120,33788.91,62873.26,45065.00,87769.99,0.00,0.00,0.00
2130,29935.06,57011.58,40443.70,79847.64,0.00,0.00,0.00
2140,33205.37,70459.96,43578.92,98561.95,0.00,0.00,0.41
2150,30000.31,66829.25,38613.82,93904.71,0.00,0.00,0.00
2160,31015.87,61763.17,40533.88,86609.30,0.00,0.00,0.62
2170,30378.57,59539.86,39561.72,83681.15,0.00,0.00,0.41
2180,33345.43,62204.89,43939.23,87396.45,0.00,0.00,0.31
2190,28307.22,66085.76,36671.39,93258.15,0.00,0.00,0.41
2200,29323.28,65172.77,38428.51,91705.90,0.00,0.00,0.42
2210,30918.70,70444.63,40369.80,99442.14,0.00,0.00,0.00
2220,30961.37,69107.58,39995.39,97512.99,0.00,0.00,0.00
2230,31721.98,64407.84,41952.07,90491.19,0.00,0.00,0.00
2240,28497.31,60914.70,38022.23,85861.06,0.00,0.00,0.00
2250,31019.33,67148.75,40860.69,94017.38,0.00,0.00,0.00
2260,28467.32,59060.19,37615.47,82763.97,0.00,0.00,0.41
2270,31591.07,69582.35,41494.04,97691.19,0.00,0.00,0.00
2280,29699.90,70181.24,38513.35,99691.76,0.00,0.00,0.41
2290,28167.91,60309.42,37273.31,85089.02,0.00,0.00,0.41
2300,28161.24,62811.50,36533.19,88391.60,0.00,0.00,0.41
2310,32361.72,65017.47,42213.37,91977.99,0.00,0.00,0.00
2320,33106.67,69775.50,42727.73,99301.04,0.00,0.00,0.00
2330,33313.60,64183.18,43838.34,90122.72,0.00,0.00,0.00
2340,28009.61,58834.80,36796.83,82973.41,0.00,0.00,0.42
2350,28110.44,62588.62,36412.75,87652.17,0.00,0.00,0.00
2360,32565.70,64014.51,42693.79,89676.28,0.00,0.00,0.00
2370,33790.79,79015.63,43101.71,111363.14,0.00,0.00,0.00
2380,31068.60,58663.42,40877.27,81900.19,0.00,0.00,0.41
2390,29596.88,63628.45,38896.50,89685.78,0.00,0.00,0.00
2400,30974.74,65167.86,40550.83,91975.36,0.00,0.00,0.00
2410,26351.75,61530.82,34411.50,86874.89,0.00,0.00,0.00
2420,26132.78,60885.27,33268.17,85833.69,0.00,0.00,1.45
2430,28796.99,64202.90,37380.31,91127.80,0.00,0.00,0.52
2440,31578.67,64954.66,41204.12,91292.88,0.00,0.00,0.10
2450,32236.61,63262.87,41802.05,88967.35,0.00,0.00,0.83
2460,28641.66,61930.67,37514.65,87820.66,0.00,0.00,0.10
2470,27350.57,61204.85,35294.92,86294.30,0.00,0.00,0.00
2480,29344.19,60753.65,38937.27,85410.40,0.00,0.00,0.00
2490,32001.55,69197.52,42187.02,97153.37,0.00,0.00,0.10
2500,31351.08,64415.17,41403.42,90056.13,0.00,0.00,0.00
2510,28256.40,55851.14,37242.74,78347.36,0.00,0.00,0.00
2520,31387.99,62687.68,41271.82,88631.41,0.00,0.00,0.00
2530,27523.39,66429.94,35086.95,94530.68,0.00,0.00,0.00
2540,32461.19,63303.12,42397.38,88970.25,0.00,0.00,0.00
2550,31896.05,61131.39,42218.51,86468.86,0.00,0.00,0.00
2560,28892.27,64712.78,37692.34,91596.62,0.00,0.00,0.00
2570,27320.52,57100.31,35982.29,80586.04,0.00,0.00,0.00
2580,30583.59,58707.59,40102.02,81949.16,0.00,0.00,0.00
2590,28128.76,63129.08,36832.45,88535.45,0.00,0.00,0.00
2600,32149.64,73398.66,41781.64,103838.01,0.00,0.00,0.00
2610,30766.94,70826.92,40101.02,100755.17,0.00,0.00,0.00
2620,27933.37,61886.36,36794.92,88263.36,0.00,0.00,0.00
2630,28380.19,57869.66,37585.57,81411.47,0.00,0.00,0.00
2640,27256.13,56746.15,35543.89,80017.36,0.00,0.00,0.00
2650,28928.84,61538.69,37874.80,86632.20,0.00,0.00,0.00
2660,32644.85,64666.29,42905.58,90804.77,0.00,0.00,0.00
2670,26908.27,65125.65,34670.92,91901.57,0.00,0.00,0.00
2680,31048.02,67360.29,40609.20,94890.94,0.00,0.00,0.00
2690,32566.11,68407.25,42822.74,95804.70,0.00,0.00,0.00
2700,29134.70,57007.60,38054.08,79552.49,0.00,0.00,0.00
2710,24630.77,61147.51,31663.70,86487.51,0.00,0.00,0.42
2720,27762.13,59515.17,36014.62,82912.44,0.00,0.00,1.03
2730,32715.46,68669.61,43302.13,96807.77,0.00,0.00,0.21
2740,31095.09,60694.78,40900.09,85094.33,0.00,0.00,0.00
2750,21293.49,45128.75,27444.69,63883.33,0.00,0.00,0.00
2760,26866.63,49449.95,35669.49,69217.10,0.00,0.00,0.62
2770,25578.75,56464.17,33259.46,79407.08,0.00,0.00,1.88
2780,23825.31,52168.98,30752.01,73479.60,0.00,0.00,0.00
2790,31764.62,65912.90,41376.99,92520.53,0.00,0.00,0.00
2800,20461.43,41091.31,26707.77,57930.61,0.00,0.00,0.62
2810,26212.81,55555.58,34302.55,78748.91,0.00,0.00,0.21
2820,28628.91,56539.90,37993.58,79561.91,0.00,0.00,0.00
2830,27607.08,57071.67,36259.67,79843.86,0.00,0.00,0.00
2840,30569.90,60171.98,40577.17,84115.97,0.00,0.00,0.00
2850,27470.47,60552.33,35872.04,85116.28,0.00,0.00,0.00
2860,25612.85,50942.07,33387.75,72009.08,0.00,0.00,0.00
2870,28060.69,54352.45,36966.00,76377.88,0.00,0.00,0.00
2880,32399.37,67415.14,42270.64,94656.94,0.00,0.00,0.00
2890,28004.81,61020.59,36284.11,86186.48,0.00,0.00,0.00
2900,25595.42,47483.02,34028.90,66508.55,0.00,0.00,0.00
2910,28564.63,57959.77,36941.93,81423.51,0.00,0.00,0.00
2920,30543.23,64472.61,39535.84,90899.48,0.00,0.00,0.00
2930,27713.63,55493.24,36091.43,78325.24,0.00,0.00,0.00
2940,23853.33,54403.95,30440.98,76742.68,0.00,0.00,0.00
2950,21964.63,51714.99,28051.27,72581.21,0.00,0.00,0.00
2960,27922.26,60647.62,36128.39,85543.68,0.00,0.00,0.00
2970,22323.31,48423.00,29024.42,68655.61,0.00,0.00,0.00
2980,24420.48,53713.34,31436.24,75806.59,0.00,0.00,0.00
2990,27010.89,55768.46,34975.98,78573.83,0.00,0.00,0.00
3000,30166.84,69096.99,39341.24,97495.89,0.00,0.00,1.14
3010,25104.96,46403.82,33238.70,65173.17,0.00,0.00,0.10
3020,21684.97,42950.26,28546.99,60456.74,0.00,0.00,0.00
3030,26916.41,52911.87,35339.69,74683.21,0.00,0.00,0.00
3040,27143.76,58500.52,34961.27,81637.68,0.00,0.00,0.00
3050,24785.70,52623.94,32022.96,73948.49,0.00,0.00,0.00
3060,19632.58,45972.66,25230.16,64459.34,0.00,0.00,0.00
3070,19269.44,39771.50,25103.22,55683.13,0.00,0.00,0.00
3080,21668.70,40203.62,28648.57,56201.75,0.00,0.00,0.00
3090,22777.01,56309.79,29926.19,79581.67,0.00,0.00,0.00
3100,27908.88,53633.57,37342.64,74983.88,0.00,0.00,0.00
3110,23029.37,57154.50,29744.67,80501.48,0.00,0.00,0.00
3120,22885.17,45507.62,29644.95,64085.64,0.00,0.00,0.00
3130,30675.10,70890.48,40117.85,99655.93,0.00,0.00,0.00
3140,28501.24,55438.95,37645.23,77357.89,0.00,0.00,0.00
3150,26067.91,60172.86,33368.66,85270.53,0.00,0.00,0.00
3160,21682.36,44757.13,28394.74,62916.31,0.00,0.00,0.00
3170,27073.99,64028.48,35124.23,90597.94,0.00,0.00,0.00
3180,25946.44,57598.76,33829.49,81101.26,0.00,0.00,0.00
3190,19439.98,47963.64,25289.84,67970.83,0.00,0.00,0.00
3200,25341.93,50822.26,33456.25,71189.15,0.00,0.00,0.00
3210,26205.50,53488.59,34295.89,74936.47,0.00,0.00,0.00
3220,27028.36,55945.13,35496.85,78614.12,0.00,0.00,0.00
3230,27567.25,57543.49,36453.24,81174.08,0.00,0.00,0.52
3240,24855.10,56131.10,32631.82,79534.97,0.00,0.00,0.00
3250,25971.11,56881.86,33923.75,80543.48,0.00,0.00,0.00
3260,25259.83,53768.32,32646.90,75569.60,0.00,0.00,0.00
3270,25838.34,53866.53,33785.38,75602.60,0.00,0.00,0.00
3280,22145.94,51025.80,29215.56,71698.06,0.00,0.00,0.41
3290,22470.99,49424.49,29649.58,69974.30,0.00,0.00,0.31
3300,22818.56,51112.89,29437.77,72422.76,0.00,0.00,0.00
3310,26124.97,49296.79,34515.67,68719.01,0.00,0.00,0.00
3320,26601.14,49651.61,35143.56,69128.61,0.00,0.00,0.00
3330,22584.62,58086.97,29022.71,81784.04,0.00,0.00,0.00
3340,25540.62,46308.35,34350.57,64618.27,0.00,0.00,0.00
3350,23248.92,52662.51,30515.38,74808.94,0.00,0.00,0.00
3360,21116.19,43383.61,28029.20,61213.74,0.00,0.00,0.00
3370,25206.50,48760.06,33368.11,68867.71,0.00,0.00,0.00
3380,24472.00,52744.83,31594.73,74150.95,0.00,0.00,0.00
3390,26795.88,49137.22,35510.76,68736.20,0.00,0.00,0.00
3400,21631.53,41557.73,28562.66,58447.35,0.00,0.00,0.00
3410,16379.73,34213.41,21924.41,48158.24,0.00,0.00,0.00
3420,17576.20,33736.77,23114.11,47493.67,0.00,0.00,0.00
3430,16078.89,36404.61,21140.53,51304.53,0.00,0.00,0.00
3440,22279.69,57476.21,28063.69,81926.48,0.00,0.00,0.00
3450,14923.09,32135.10,18865.08,45603.84,0.00,0.00,0.00
3460,20684.84,44925.20,26846.60,63621.77,0.00,0.00,0.00
3470,23640.18,46845.19,31663.15,66330.63,0.00,0.00,0.00
3480,24537.14,53507.30,31817.32,75999.65,0.00,0.00,0.00
3490,22950.97,45913.05,29924.57,64957.18,0.00,0.00,0.00
3500,24476.80,54119.48,32303.43,77284.91,0.00,0.00,0.00
3510,22016.09,45152.77,29397.88,64054.91,0.00,0.00,0.00
3520,19494.05,40328.00,25871.84,57734.62,0.00,0.00,0.00
3530,19499.28,41455.64,25522.15,58416.82,0.00,0.00,0.00
3540,24357.35,54098.25,31749.67,76649.70,0.00,0.00,0.00
3550,18149.13,35246.05,24033.37,49154.83,0.00,0.00,0.00
3560,19577.37,42572.02,25939.54,60051.46,0.00,0.00,0.00
3570,19739.77,42237.92,26040.60,59460.69,0.00,0.00,0.00
3580,16497.03,36573.13,21392.54,51540.78,0.00,0.00,0.00
3590,25953.47,51247.35,34826.01,72384.52,0.00,0.00,0.00
3600,23997.43,47121.42,32050.97,66232.39,0.00,0.00,0.00
3610,19432.34,38859.47,25786.10,54896.80,0.00,0.00,0.00
3620,24937.17,52629.36,33085.92,74014.31,0.00,0.00,0.00
3630,17295.59,36291.79,22698.68,51001.23,0.00,0.00,0.00
3640,16141.27,38927.78,21049.41,55443.75,0.00,0.00,0.00
3650,17709.71,41238.55,22730.47,58430.18,0.00,0.00,0.00
3660,21785.29,50007.25,28412.55,71811.69,0.00,0.00,0.00
3670,18415.85,42885.48,23960.02,61187.89,0.00,0.00,5.52
3680,23067.66,45555.13,30606.55,64640.82,0.00,0.00,1.75
3690,21015.88,42313.32,27526.96,60133.27,0.00,0.00,4.41
3700,17351.18,36233.44,22684.92,51212.46,0.00,0.00,4.10
3710,22597.22,42284.88,30704.74,59191.72,0.00,0.00,0.00
3720,21654.25,46439.20,28610.03,65277.46,0.00,0.00,0.00
3730,17234.05,31959.41,23027.70,44205.23,0.00,0.00,0.00
3740,17309.18,36337.96,23076.98,50888.28,0.00,0.00,0.00
3750,18529.77,40699.38,23963.29,57892.50,0.00,0.00,0.00
3760,17801.53,33881.08,23399.90,47935.77,0.00,0.00,0.00
3770,22965.78,46082.12,30330.01,65637.95,0.00,0.00,0.00
3780,17541.33,36786.22,22599.31,51757.79,0.00,0.00,0.00
3790,19345.15,45842.80,25362.48,64829.71,0.00,0.00,0.00
3800,18925.05,44028.62,24900.55,63020.21,0.00,0.00,0.00
3810,21372.05,47470.50,28040.40,67652.33,0.00,0.00,0.00
3820,17439.90,47826.67,22174.11,68099.91,0.00,0.00,0.00
3830,18929.74,43902.97,25004.45,62651.19,0.00,0.00,0.00
3840,19537.61,36627.01,26365.04,51911.53,0.00,0.00,0.00
3850,16848.11,32234.19,22672.43,45498.98,0.00,0.00,0.00
3860,13922.27,30377.73,18494.76,42644.43,0.00,0.00,0.00
3870,15850.66,35890.52,20714.71,51049.44,0.00,0.00,0.00
3880,16122.86,35296.73,21567.68,50503.86,0.00,0.00,0.00
3890,16608.29,37770.42,20847.54,53473.32,0.00,0.00,0.00
3900,15637.76,35315.10,20638.91,50424.47,0.00,0.00,0.00
3910,18970.71,41206.12,24691.01,58916.64,0.00,0.00,0.00
3920,24125.46,49766.16,31636.66,70665.29,0.00,0.00,0.00
3930,20397.23,43073.03,26892.90,61008.79,0.00,0.00,0.62
3940,17266.84,37310.34,22503.12,53301.87,0.00,0.00,0.41
3950,17903.38,41550.92,23061.99,58891.57,0.00,0.00,0.00
3960,18093.35,41988.65,23571.24,59742.78,0.00,0.00,0.00
3970,12543.28,27921.79,16548.69,39593.03,0.00,0.00,0.00
3980,15855.86,36837.92,20923.97,52404.23,0.00,0.00,0.00
3990,16713.54,33555.30,22299.33,47467.88,0.00,0.00,0.00
