Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
280,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
320,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
330,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
340,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
360,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
380,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.42,2.42,0.29
410,"sdb",0.00,11883.30,0.00,187.40,0.00,89483.20,477.50,36.79,185.40,1.41,26.45
420,"sdb",0.00,31062.50,0.30,400.40,2.40,248949.60,621.29,130.13,323.25,2.50,100.00
430,"sdb",0.00,30984.10,0.10,396.40,0.80,252600.80,637.08,139.30,351.29,2.52,100.00
440,"sdb",0.00,29479.60,0.10,376.20,0.80,240262.40,638.49,139.40,365.96,2.66,100.00
450,"sdb",0.00,31496.60,0.20,396.80,1.60,253415.20,638.33,139.27,355.06,2.52,100.00
460,"sdb",0.00,31241.20,0.30,395.90,2.40,252869.60,638.24,139.12,350.87,2.52,100.01
470,"sdb",0.00,29751.00,0.20,376.60,1.60,240515.20,638.31,141.36,375.44,2.65,100.00
480,"sdb",0.00,30983.90,0.20,393.60,1.60,251368.00,638.32,139.35,354.25,2.54,100.00
490,"sdb",0.00,31090.20,0.10,394.30,0.80,251881.60,638.65,141.90,359.48,2.54,100.00
500,"sdb",0.00,29599.70,0.10,375.40,0.80,239674.40,638.28,141.01,375.20,2.66,100.00
510,"sdb",0.00,31510.60,0.20,398.70,1.60,254642.40,638.37,140.33,354.92,2.51,100.00
520,"sdb",0.00,30991.40,0.00,395.30,0.00,252420.80,638.56,143.22,359.17,2.53,100.00
530,"sdb",0.00,28421.20,0.30,363.20,2.40,231944.00,638.09,139.29,375.01,2.75,100.00
540,"sdb",0.00,32002.40,0.20,403.00,1.60,257448.00,638.52,139.61,354.10,2.48,100.00
550,"sdb",0.00,30900.30,0.10,392.70,0.80,250820.80,638.55,142.15,361.55,2.55,100.00
560,"sdb",0.00,30194.30,0.10,380.40,0.80,242856.80,638.26,141.53,371.69,2.63,100.00
570,"sdb",0.00,29882.10,0.00,384.70,0.00,245762.40,638.84,142.58,369.14,2.60,100.00
580,"sdb",0.00,29609.60,0.60,370.00,4.80,236335.20,637.72,135.66,365.47,2.70,100.00
590,"sdb",0.00,28643.70,0.10,372.80,0.80,237953.60,638.12,138.15,370.88,2.68,100.01
600,"sdb",0.00,31227.30,0.50,387.50,4.00,247296.00,637.37,139.59,361.71,2.58,100.00
610,"sdb",0.00,30328.30,0.20,385.60,1.60,246207.20,638.18,140.35,363.96,2.59,100.00
620,"sdb",0.00,29036.20,0.10,367.10,0.80,234531.20,638.70,141.38,384.11,2.72,100.00
630,"sdb",0.00,29148.60,0.10,378.40,0.80,241676.80,638.51,139.67,370.91,2.64,100.00
640,"sdb",0.00,30295.90,0.40,377.90,3.20,241282.40,637.82,136.27,359.13,2.64,100.00
650,"sdb",0.00,29671.10,0.00,375.50,0.00,239740.80,638.46,143.26,380.85,2.66,100.00
660,"sdb",0.00,28637.10,0.10,362.20,0.80,231300.00,638.42,138.57,382.85,2.76,100.01
670,"sdb",0.00,29743.10,0.00,378.20,0.00,241538.40,638.65,143.19,379.14,2.64,99.99
680,"sdb",0.00,29813.70,0.20,379.60,1.60,242279.20,637.92,138.93,365.71,2.63,100.00
690,"sdb",0.00,28706.80,0.10,361.60,0.80,230875.20,638.31,141.21,388.71,2.76,100.00
700,"sdb",0.00,29277.90,0.10,373.40,0.80,238376.80,638.23,137.20,367.94,2.68,100.01
710,"sdb",0.00,30074.40,0.20,380.50,1.60,243007.20,638.32,141.31,371.85,2.63,99.99
720,"sdb",0.00,29829.90,0.00,378.90,0.00,241986.40,638.66,143.21,378.27,2.64,100.00
730,"sdb",0.00,27680.90,0.20,351.30,1.60,224261.60,638.02,136.90,394.12,2.85,100.01
740,"sdb",0.00,30098.50,0.10,380.70,0.80,243134.40,638.49,142.83,370.42,2.63,99.99
750,"sdb",0.00,29071.60,0.10,369.50,0.80,235971.20,638.45,141.92,380.97,2.71,100.00
760,"sdb",0.00,28936.60,0.10,369.10,0.80,235646.40,638.26,140.80,384.57,2.71,100.00
770,"sdb",0.00,30034.40,0.10,378.50,0.80,241723.20,638.47,141.01,372.92,2.64,100.00
780,"sdb",0.00,28203.60,0.30,360.30,2.40,230028.00,637.91,139.63,386.33,2.77,100.00
790,"sdb",0.00,30003.50,0.10,378.80,0.80,241920.80,638.48,141.35,373.40,2.64,100.00
800,"sdb",0.00,29771.70,0.20,378.50,1.60,241732.80,638.33,139.69,368.42,2.64,100.01
810,"sdb",0.00,28410.50,0.30,360.70,2.40,230207.20,637.70,136.19,377.34,2.77,100.00
820,"sdb",0.00,29565.80,0.20,376.20,1.60,240320.00,638.47,137.56,366.28,2.66,100.00
830,"sdb",0.00,29893.10,0.00,377.20,0.00,240835.20,638.48,143.29,379.15,2.65,100.00
840,"sdb",0.00,27175.20,0.20,348.00,1.60,222144.80,637.99,139.69,387.25,2.87,100.00
850,"sdb",0.00,31489.30,0.10,395.40,0.80,252587.20,638.65,143.05,374.46,2.53,100.00
860,"sdb",0.00,29434.90,0.40,375.50,3.20,239810.40,637.97,135.71,360.51,2.66,100.00
870,"sdb",0.00,28660.80,0.30,363.40,2.40,232130.40,638.25,138.34,380.28,2.75,100.00
880,"sdb",0.00,29442.70,0.10,374.30,0.80,239041.60,638.47,140.51,375.27,2.67,100.00
890,"sdb",0.00,29584.90,0.10,372.80,0.80,237955.20,638.12,140.15,375.91,2.68,100.00
900,"sdb",0.00,29355.60,0.00,373.50,0.00,238464.80,638.46,143.24,383.10,2.68,100.00
910,"sdb",0.00,28384.10,0.10,359.60,0.80,229633.60,638.41,139.70,389.16,2.78,100.00
920,"sdb",0.00,29655.00,0.00,377.40,0.00,241017.60,638.63,143.19,378.59,2.65,100.00
930,"sdb",0.00,28203.30,0.10,357.50,0.80,228238.40,638.25,141.21,395.14,2.80,100.01
940,"sdb",0.00,28708.30,0.10,365.10,0.80,233176.00,638.49,139.74,382.53,2.74,99.99
950,"sdb",0.00,29582.50,0.10,373.10,0.80,238444.80,638.92,142.27,381.53,2.68,100.00
960,"sdb",0.00,28984.40,0.20,369.40,1.60,235841.60,638.10,142.45,385.52,2.71,100.01
970,"sdb",0.00,28002.40,0.20,353.60,1.60,225684.80,637.89,139.02,393.25,2.83,99.99
980,"sdb",0.00,28286.50,0.20,359.20,1.60,229355.20,638.17,138.36,384.06,2.78,100.01
990,"sdb",0.00,28605.30,0.10,362.80,0.80,231681.60,638.42,141.71,390.46,2.76,100.00
1000,"sdb",0.00,28391.90,0.00,359.90,0.00,229850.40,638.65,143.14,397.72,2.78,99.99
1010,"sdb",0.00,26981.00,0.10,342.20,0.80,218496.80,638.32,142.63,416.89,2.92,100.00
1020,"sdb",0.00,28374.90,0.20,361.90,1.60,231159.20,638.39,138.43,381.67,2.76,100.01
1030,"sdb",0.00,28392.30,0.30,359.60,2.40,229525.60,637.75,138.65,385.05,2.78,100.00
1040,"sdb",0.00,28731.40,0.00,365.90,0.00,233709.60,638.73,143.31,392.32,2.73,100.00
1050,"sdb",0.00,27265.60,0.00,344.70,0.00,220124.00,638.60,143.02,414.88,2.90,100.00
1060,"sdb",0.00,32345.50,0.10,410.60,0.80,262242.40,638.53,142.96,351.47,2.43,100.00
1070,"sdb",0.00,54925.40,0.00,696.20,0.00,443836.00,637.51,139.53,200.52,1.44,100.00
1080,"sdb",0.00,51208.10,0.60,653.40,4.80,416304.00,636.56,137.79,210.67,1.53,99.99
1090,"sdb",0.00,54174.40,0.10,688.70,0.80,438651.20,636.84,137.38,199.47,1.45,100.00
1100,"sdb",0.00,52275.00,0.10,665.10,0.80,424152.80,637.63,139.51,209.72,1.50,100.01
1110,"sdb",0.00,55325.10,0.30,704.40,2.40,448067.20,635.83,133.15,189.17,1.42,100.00
1120,"sdb",0.00,52901.40,0.10,671.10,0.80,427585.60,637.05,137.94,205.37,1.49,100.00
1130,"sdb",0.00,54647.15,0.10,700.70,0.80,442796.40,631.85,136.37,194.39,1.43,99.90
1140,"sdb",0.00,51809.80,0.10,657.60,0.80,419739.20,638.19,137.49,209.23,1.52,99.99
1150,"sdb",0.00,52361.70,0.40,666.50,3.20,425223.20,637.62,135.66,203.37,1.50,99.99
1160,"sdb",0.00,30113.90,0.10,395.60,0.80,252355.20,637.75,76.43,196.95,1.43,56.46
1170,"sdb",0.00,54682.70,0.10,683.40,0.80,433132.80,633.70,131.44,190.29,1.40,95.63
1180,"sdb",0.00,26618.90,0.10,345.10,0.80,217228.80,629.29,69.97,202.61,1.50,51.87
1190,"sdb",0.00,29042.20,0.00,382.30,0.00,243675.20,637.39,76.67,204.23,1.43,54.77
1200,"sdb",0.00,9478.10,0.00,123.40,0.00,76812.00,622.46,21.08,170.82,1.30,16.08
1210,"sdb",0.00,13613.20,0.00,227.60,0.00,110726.40,486.50,29.02,127.49,0.93,21.11
1220,"sdb",0.00,31502.50,0.20,448.20,1.60,255605.60,570.04,73.28,163.44,1.24,55.63
1230,"sdb",0.00,24108.10,0.00,308.90,0.00,195336.00,632.36,62.29,201.66,1.43,44.22
1240,"sdb",0.00,9712.00,0.00,114.70,0.00,69634.40,607.10,24.85,204.78,1.51,17.37
1250,"sdb",0.00,10448.00,0.00,152.00,0.00,93779.20,616.97,28.09,193.78,1.36,20.62
1260,"sdb",0.00,22780.00,0.00,381.60,0.00,185292.80,485.57,52.18,136.73,1.00,37.99
1270,"sdb",0.00,24263.50,0.10,458.70,0.80,197777.60,431.08,54.98,119.83,0.89,40.86
1280,"sdb",0.00,12857.20,0.00,166.40,0.00,104188.80,626.13,29.90,179.67,1.32,21.97
1290,"sdb",0.00,22837.40,0.00,280.20,0.00,176736.80,630.75,50.80,175.89,1.31,36.74
1300,"sdb",0.00,16807.20,0.00,229.10,0.00,144494.40,630.70,37.58,170.68,1.24,28.47
1310,"sdb",0.00,9107.30,0.00,155.20,0.00,74100.00,477.45,20.89,134.61,0.99,15.41
1320,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.50,0.33,0.02
1330,"sdb",0.00,13564.40,0.00,227.80,0.00,110337.60,484.36,30.93,135.77,0.98,22.40
1340,"sdb",0.00,23695.80,0.10,466.80,0.80,186538.40,399.53,52.05,107.87,0.88,41.10
1350,"sdb",0.00,12634.90,0.20,172.00,1.60,109217.60,634.26,30.66,187.85,1.39,23.90
1360,"sdb",0.00,17344.00,0.00,1638.20,0.00,144336.00,88.11,38.73,22.98,0.17,28.14
1370,"sdb",0.00,46439.20,0.20,612.00,1.60,383931.20,627.14,117.36,193.50,1.46,89.42
1380,"sdb",0.00,36715.80,0.00,455.30,0.00,288647.20,633.97,89.22,193.46,1.40,63.64
1390,"sdb",0.00,29752.90,0.00,379.60,0.00,240254.40,632.91,72.82,190.48,1.37,52.17
1400,"sdb",0.00,27194.80,0.00,2317.80,0.00,237475.20,102.46,72.67,31.52,0.23,52.56
1410,"sdb",0.00,22388.20,0.00,297.70,0.00,189640.00,637.02,59.69,204.78,1.44,42.93
1420,"sdb",0.00,9398.00,0.00,146.80,0.00,76358.40,520.15,24.42,166.35,1.22,17.90
1430,"sdb",0.00,25077.20,0.00,1136.10,0.00,204378.40,179.89,61.34,53.03,0.38,43.09
1440,"sdb",0.00,30675.10,0.00,384.50,0.00,243756.00,633.96,71.46,185.03,1.36,52.12
1450,"sdb",0.00,23577.80,0.10,318.50,0.80,201219.20,631.58,62.81,201.54,1.53,48.83
1460,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.00,0.00,0.00
1470,"sdb",0.00,21604.80,0.00,873.30,0.00,179824.80,205.91,51.86,59.38,0.43,37.17
1480,"sdb",0.00,14992.80,0.00,250.80,0.00,121948.80,486.24,36.03,143.65,1.04,26.17
1490,"sdb",0.00,5844.80,0.00,100.00,0.00,47558.40,475.58,11.87,118.72,0.91,9.07
1500,"sdb",0.00,3.80,0.00,2.30,0.00,48.80,21.22,0.00,0.43,0.04,0.01
1510,"sdb",0.00,52340.40,0.00,789.30,0.00,415025.60,525.81,126.22,158.09,1.12,88.50
1520,"sdb",0.00,29266.90,0.30,374.80,2.40,237536.00,633.27,69.08,184.32,1.39,52.14
1530,"sdb",0.00,45715.10,0.20,599.70,1.60,380128.00,633.65,122.38,206.30,1.52,90.90
1540,"sdb",0.00,35972.50,0.20,447.10,1.60,282192.80,630.88,82.60,181.22,1.37,61.17
1550,"sdb",0.00,7535.00,0.00,110.90,0.00,70331.20,634.19,19.72,191.69,1.34,14.88
1560,"sdb",0.00,21779.60,0.10,313.40,0.80,176744.00,563.78,44.73,142.68,1.13,35.29
1570,"sdb",0.00,4280.30,0.00,49.10,0.00,24808.00,505.25,5.39,81.52,0.77,3.79
1580,"sdb",0.00,35491.60,0.10,466.40,0.80,297491.20,637.71,92.88,202.09,1.42,66.40
1590,"sdb",0.00,24413.90,0.00,312.40,0.00,197810.40,633.20,61.90,198.13,1.41,44.18
1600,"sdb",0.00,12392.20,0.00,161.90,0.00,100432.80,620.34,30.85,190.54,1.41,22.77
1610,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,0.11,0.11,0.01
1620,"sdb",0.00,16777.90,0.10,214.00,0.80,126236.00,589.62,30.76,137.28,1.09,23.39
1630,"sdb",0.00,29837.10,0.20,381.80,1.60,242036.00,633.61,68.27,179.29,1.36,52.05
1640,"sdb",0.00,26356.80,0.10,353.50,0.80,223096.80,630.93,68.57,197.16,1.46,51.61
1650,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.00,0.00,0.00
1660,"sdb",0.00,29417.90,0.10,1796.00,0.80,240372.80,133.83,69.92,38.05,0.28,50.61
1670,"sdb",0.00,33130.80,0.00,437.40,0.00,277884.00,635.31,88.41,205.73,1.44,63.02
1680,"sdb",0.00,48635.70,0.00,661.50,0.00,394378.40,596.19,122.10,184.59,1.33,88.29
1690,"sdb",0.00,11170.10,0.00,146.60,0.00,90533.60,617.56,25.49,173.86,1.29,18.92
1700,"sdb",0.00,22772.40,0.10,306.90,0.80,176287.20,574.23,45.96,144.32,1.16,35.67
1710,"sdb",0.00,23576.60,0.00,316.20,0.00,199489.60,630.90,59.58,193.65,1.38,43.79
1720,"sdb",0.00,34387.60,0.10,845.10,0.80,273604.00,323.72,85.48,99.40,0.71,60.18
1730,"sdb",0.00,29921.60,0.00,384.70,0.00,242197.60,629.58,71.34,185.40,1.35,52.10
1740,"sdb",0.00,52134.70,0.70,661.30,5.60,421588.00,636.85,134.55,203.42,1.51,100.00
1750,"sdb",0.00,28875.60,0.40,371.20,3.20,235112.80,632.71,68.60,186.33,1.40,51.87
1760,"sdb",0.00,23313.50,0.10,310.30,0.80,197143.20,635.13,55.57,181.38,1.37,42.58
1770,"sdb",0.00,35903.90,0.20,445.70,1.60,281885.60,632.18,85.67,188.81,1.39,61.83
1780,"sdb",0.00,29764.30,0.10,393.00,0.80,250169.60,636.40,75.88,196.80,1.43,56.07
1790,"sdb",0.00,27293.90,0.10,338.80,0.80,212540.00,627.15,63.23,185.15,1.41,47.79
1800,"sdb",0.00,10397.60,0.10,146.50,0.80,92874.40,633.53,26.05,180.94,1.44,21.09
1810,"sdb",0.00,42506.70,0.30,561.10,2.40,344542.40,613.72,103.24,183.90,1.35,75.73
1820,"sdb",0.00,31576.40,0.20,390.50,1.60,246381.60,630.62,78.13,196.30,1.46,57.21
1830,"sdb",0.00,33145.70,0.20,436.20,1.60,278008.80,637.05,84.15,196.12,1.43,62.39
1840,"sdb",0.00,47781.40,0.40,597.20,3.20,378496.80,633.37,121.49,200.91,1.50,89.65
1850,"sdb",0.00,29526.60,0.20,377.10,1.60,238610.40,632.42,69.43,183.99,1.39,52.35
1860,"sdb",0.00,53141.70,0.30,678.10,2.40,431263.20,635.71,137.75,203.12,1.47,100.00
1870,"sdb",0.00,19992.60,0.10,271.20,0.80,170556.80,628.67,43.96,167.17,1.29,34.88
1880,"sdb",0.00,21183.00,0.10,914.00,0.80,176776.00,193.39,52.57,57.51,0.44,40.21
1890,"sdb",0.00,20585.00,0.10,252.40,0.80,159224.00,630.59,40.53,154.57,1.24,31.19
1900,"sdb",0.00,30216.10,0.40,383.50,3.20,243117.60,633.29,69.36,181.86,1.35,51.89
1910,"sdb",0.00,29025.60,0.20,372.50,1.60,235324.00,631.41,70.03,186.55,1.38,51.43
1920,"sdb",0.00,51706.59,0.10,661.84,0.80,420382.82,635.08,137.06,207.47,1.51,99.90
1930,"sdb",0.00,29072.70,0.10,371.50,0.80,233712.00,628.94,72.30,194.11,1.39,51.82
1940,"sdb",0.00,28343.10,0.00,370.10,0.00,233646.40,631.31,72.25,194.99,1.40,51.96
1950,"sdb",0.00,1748.40,0.10,31.70,0.80,19720.80,620.18,6.06,238.93,2.03,6.45
1960,"sdb",0.00,46987.80,0.40,599.40,3.20,380697.60,634.71,107.37,179.01,1.39,83.28
1970,"sdb",0.00,14898.80,0.20,194.40,1.60,120745.60,620.49,31.81,163.44,1.31,25.43
1980,"sdb",0.00,12022.50,0.00,154.70,0.00,97417.60,629.72,31.49,203.53,1.51,23.34
1990,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
2000,"sdb",0.00,36405.30,0.10,631.60,0.80,296295.20,469.05,83.31,131.89,0.99,62.56
2010,"sdb",0.00,10889.40,0.00,141.60,0.00,88248.00,623.22,25.41,179.44,1.34,18.92
2020,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
2030,"sdb",0.00,25953.30,0.10,655.50,0.80,203708.00,310.72,56.49,84.27,0.65,42.48
2040,"sdb",0.00,30266.10,0.20,389.00,1.60,245016.80,629.54,69.69,178.67,1.33,51.58
2050,"sdb",0.00,27553.60,0.20,361.30,1.60,228752.00,632.79,69.74,190.28,1.44,51.97
2060,"sdb",0.00,2073.80,0.10,33.30,0.80,20810.40,623.09,3.34,170.30,0.92,3.08
2070,"sdb",0.00,22461.00,0.00,340.00,0.00,182408.00,536.49,54.68,160.83,1.19,40.36
2080,"sdb",0.00,10451.40,0.10,166.10,0.80,84940.00,511.08,20.60,123.92,1.13,18.71
2090,"sdb",0.00,5073.10,0.10,66.00,0.80,41112.80,621.99,7.56,114.40,1.15,7.59
2100,"sdb",0.00,13342.20,0.10,224.80,0.80,108536.00,482.60,26.31,116.97,0.87,19.46
2110,"sdb",0.00,40579.30,0.20,520.60,1.60,318877.60,612.29,93.67,177.12,1.34,69.83
2120,"sdb",0.00,29358.30,0.00,393.90,0.00,241012.00,611.86,72.65,184.73,1.32,51.85
2130,"sdb",0.00,10378.20,0.10,167.40,0.80,91292.80,545.04,22.55,142.47,1.21,20.23
2140,"sdb",0.00,20867.20,0.20,268.30,1.60,169084.00,629.74,47.97,178.67,1.36,36.65
2150,"sdb",0.00,16827.10,0.00,216.60,0.00,136349.60,629.50,39.65,183.04,1.33,28.85
2160,"sdb",0.00,18255.30,0.10,259.90,0.80,148121.60,569.70,37.46,144.09,1.25,32.38
2170,"sdb",0.00,13755.20,0.00,184.40,0.00,111516.80,604.75,29.27,158.72,1.18,21.71
2180,"sdb",0.00,35496.80,0.00,937.30,0.00,291472.80,310.97,88.74,94.68,0.68,63.77
2190,"sdb",0.00,8096.50,0.10,101.90,0.80,56296.80,551.94,9.94,85.07,1.04,10.57
2200,"sdb",0.00,5229.90,0.10,83.40,0.80,51796.80,620.33,14.25,185.75,1.32,11.04
2210,"sdb",0.00,26579.10,0.30,333.50,2.40,207067.20,620.34,52.72,153.94,1.25,41.71
2220,"sdb",0.00,4211.00,0.00,68.40,0.00,42469.60,620.90,11.46,187.05,1.31,8.97
2230,"sdb",0.00,14455.40,0.20,190.50,1.60,117167.20,614.41,30.40,159.42,1.28,24.40
2240,"sdb",0.00,23332.50,0.00,298.10,0.00,189044.80,634.17,58.31,195.60,1.40,41.85
2250,"sdb",0.00,43482.40,0.30,551.10,2.40,349262.40,633.41,109.38,196.92,1.47,80.83
2260,"sdb",0.00,2333.70,0.00,26.00,0.00,13604.00,523.23,2.05,85.03,0.80,2.07
2270,"sdb",0.00,25725.70,0.30,342.40,2.40,216824.00,632.70,53.23,157.18,1.28,43.78
2280,"sdb",0.00,7813.90,0.00,90.00,0.00,55078.40,611.98,13.23,130.82,1.04,9.32
2290,"sdb",0.00,18102.00,0.10,244.80,0.80,154927.20,632.62,45.52,191.81,1.47,35.90
2300,"sdb",0.00,11474.60,0.10,174.40,0.80,93192.00,534.06,23.80,136.36,1.15,20.14
2310,"sdb",0.00,8665.30,0.00,111.80,0.00,70216.80,628.06,18.55,165.89,1.26,14.11
2320,"sdb",0.00,19627.80,0.00,332.50,0.00,159682.40,480.25,41.66,125.29,0.93,30.85
2330,"sdb",0.00,5986.70,0.00,87.40,0.00,41261.60,472.10,10.92,111.58,0.88,7.71
2340,"sdb",0.00,20753.30,0.00,1331.10,0.00,184006.40,138.24,58.01,44.46,0.31,41.49
2350,"sdb",0.00,12327.90,0.00,160.70,0.00,99908.80,621.71,27.41,170.59,1.26,20.23
2360,"sdb",0.00,15021.20,0.10,204.10,0.80,121802.40,596.49,33.04,161.82,1.26,25.65
2370,"sdb",0.00,32268.30,0.00,415.50,0.00,261470.40,629.29,76.07,183.09,1.31,54.32
2380,"sdb",0.00,12006.80,0.00,170.60,0.00,90992.80,533.37,23.36,130.14,0.97,16.48
2390,"sdb",0.00,20503.00,0.00,2100.30,0.00,187253.60,89.16,53.56,26.05,0.19,39.32
2400,"sdb",0.00,9690.10,0.20,114.40,1.60,70346.40,613.86,16.27,129.62,1.19,13.65
2410,"sdb",0.00,22920.30,0.20,305.70,1.60,193897.60,633.86,59.24,198.26,1.45,44.35
2420,"sdb",0.00,14047.60,0.00,182.90,0.00,113844.00,622.44,33.41,182.65,1.34,24.42
2430,"sdb",0.00,16116.40,0.00,271.80,0.00,131105.60,482.36,43.26,159.16,1.15,31.19
2440,"sdb",0.00,32459.70,0.20,402.60,1.60,254828.80,632.65,73.68,179.25,1.38,55.52
2450,"sdb",0.00,29040.80,0.10,368.40,0.80,233294.40,633.09,71.60,194.23,1.41,52.11
2460,"sdb",0.00,28354.70,0.20,508.10,1.60,232469.60,457.35,72.80,142.68,1.02,52.03
2470,"sdb",0.00,2159.90,0.10,41.50,0.80,26092.80,627.25,7.26,217.20,1.40,5.84
2480,"sdb",0.00,26834.50,0.40,390.20,3.20,209492.80,536.34,56.84,143.39,1.16,45.36
2490,"sdb",0.00,37224.40,0.20,487.50,1.60,310000.00,635.64,96.96,200.50,1.43,69.63
2500,"sdb",0.00,16151.15,0.00,208.49,0.00,130877.12,627.73,41.13,197.26,1.50,31.35
2510,"sdb",0.00,0.70,0.00,0.20,0.00,7.20,36.00,0.00,0.00,0.00,0.00
2520,"sdb",0.00,22742.30,0.50,325.20,4.00,184540.00,566.61,47.43,145.62,1.19,38.92
2530,"sdb",0.00,11045.60,0.10,129.40,0.80,79710.40,615.53,21.42,158.42,1.20,15.49
2540,"sdb",0.00,1213.80,0.00,31.20,0.00,19649.60,629.79,3.01,125.27,1.00,3.11
2550,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,2.25,2.25,0.09
2560,"sdb",0.00,30803.80,0.40,406.50,3.20,249682.40,613.63,70.95,174.36,1.29,52.49
2570,"sdb",0.00,9152.80,0.00,120.90,0.00,74189.60,613.64,20.59,170.28,1.29,15.55
2580,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
2590,"sdb",0.00,20832.30,0.20,310.00,1.60,159373.60,513.78,47.40,149.22,1.10,34.21
