elapsed, window, total, successful, failed
680.001512, 10.000003, 196908, 196908, 0
690.001665, 10.000153, 159741, 159741, 0
700.001554, 9.999889, 134287, 134287, 0
710.001548, 9.999994, 178296, 178296, 0
720.001582, 10.000034, 190677, 190677, 0
730.001524, 9.999942, 149661, 149661, 0
740.001546, 10.000022, 180174, 180174, 0
750.001587, 10.000041, 180031, 180031, 0
760.001545, 9.999958, 144058, 144058, 0
770.001632, 10.000087, 187409, 187409, 0
780.001525, 9.999893, 204937, 204937, 0
790.001518, 9.999993, 131334, 131334, 0
800.001536, 10.000018, 167895, 167895, 0
810.001512, 9.999976, 202744, 202744, 0
820.001601, 10.000089, 136259, 136259, 0
830.001519, 9.999918, 170346, 170345, 1
840.001627, 10.000108, 196558, 196558, 0
850.001637, 10.00001, 149043, 149043, 0
860.001558, 9.999921, 153539, 153539, 0
870.001618, 10.00006, 189877, 189877, 0
880.001535, 9.999917, 156020, 156020, 0
890.001548, 10.000013, 159690, 159690, 0
900.001549, 10.000001, 200193, 200193, 0
910.00166, 10.000111, 161304, 161304, 0
920.001539, 9.999879, 162388, 162388, 0
930.001622, 10.000083, 178780, 178780, 0
940.001531, 9.999909, 169445, 169445, 0
950.001537, 10.000006, 132805, 132805, 0
960.001519, 9.999982, 188370, 188370, 0
970.001518, 9.999999, 162939, 162939, 0
980.001618, 10.0001, 160960, 160960, 0
990.001564, 9.999946, 177661, 177661, 0
1000.001692, 10.000128, 154948, 154948, 0
1010.001562, 9.99987, 148778, 148778, 0
1020.001604, 10.000042, 170531, 170531, 0
1030.001541, 9.999937, 194219, 194218, 1
1040.001535, 9.999994, 127649, 127649, 0
1050.001756, 10.000221, 174330, 174330, 0
1060.001538, 9.999782, 175721, 175721, 0
1070.001589, 10.000051, 136248, 136248, 0
1080.001746, 10.000157, 171422, 171422, 0
1090.00163, 9.999884, 204034, 204034, 0
1100.001529, 9.999899, 127940, 127940, 0
1110.001537, 10.000008, 164648, 164648, 0
1120.001544, 10.000007, 201409, 201409, 0
1130.001602, 10.000058, 150377, 150377, 0
1140.001579, 9.999977, 138368, 138368, 0
1150.001518, 9.999939, 206209, 206209, 0
1160.001517, 9.999999, 156998, 156998, 0
1170.001535, 10.000018, 159354, 159354, 0
1180.001526, 9.999991, 194042, 194042, 0
1190.001617, 10.000091, 156141, 156141, 0
1200.001529, 9.999912, 165727, 165727, 0
1210.001602, 10.000073, 196241, 196241, 0
1220.001566, 9.999964, 159019, 159019, 0
1230.001518, 9.999952, 139319, 139319, 0
1240.001587, 10.000069, 180784, 180784, 0
1250.00154, 9.999953, 159458, 159458, 0
1260.001518, 9.999978, 151240, 151240, 0
1270.001582, 10.000064, 175085, 175085, 0
1280.001575, 9.999993, 190292, 190292, 0
1290.001624, 10.000049, 143040, 143040, 0
1300.001541, 9.999917, 163710, 163710, 0
1310.001531, 9.99999, 196482, 196482, 0
1320.001526, 9.999995, 136511, 136511, 0
1330.001566, 10.00004, 174830, 174830, 0
1340.001584, 10.000018, 206315, 206315, 0
1350.001553, 9.999969, 142779, 142779, 0
1360.001529, 9.999976, 152518, 152518, 0
1370.001552, 10.000023, 180433, 180433, 0
1380.001555, 10.000003, 141982, 141981, 1
1390.001516, 9.999961, 151154, 151154, 0
1400.001515, 9.999999, 203700, 203700, 0
1410.001565, 10.00005, 137561, 137561, 0
1420.001558, 9.999993, 154252, 154252, 0
1430.001533, 9.999975, 207535, 207535, 0
1440.00167, 10.000137, 134997, 134997, 0
1450.001696, 10.000026, 181717, 181717, 0
1460.001562, 9.999866, 192571, 192571, 0
1470.001514, 9.999952, 164878, 164878, 0
1480.001526, 10.000012, 161079, 161079, 0
1490.001523, 9.999997, 191364, 191364, 0
1500.001549, 10.000026, 150877, 150877, 0
1510.00171, 10.000161, 164841, 164841, 0
1520.001534, 9.999824, 170965, 170965, 0
1530.001538, 10.000004, 177134, 177134, 0
1540.001556, 10.000018, 144324, 144324, 0
1550.00152, 9.999964, 200655, 200655, 0
1560.001609, 10.000089, 200892, 200892, 0
1570.001591, 9.999982, 143655, 143655, 0
1580.001635, 10.000044, 169238, 169238, 0
1590.001848, 10.000213, 194024, 194024, 0
1600.00158, 9.999732, 144246, 144246, 0
1610.001736, 10.000156, 167655, 167655, 0
1620.00162, 9.999884, 205857, 205857, 0
1630.001524, 9.999904, 139261, 139261, 0
1640.001616, 10.000092, 160379, 160379, 0
1650.001561, 9.999945, 203991, 203991, 0
1660.001636, 10.000075, 139339, 139339, 0
1670.001752, 10.000116, 153060, 153060, 0
1680.001884, 10.000132, 200558, 200558, 0
1690.001541, 9.999657, 147756, 147756, 0
1700.001578, 10.000037, 158489, 158489, 0
1710.001532, 9.999954, 204481, 204481, 0
1720.001568, 10.000036, 155279, 155279, 0
1730.001582, 10.000014, 169967, 169967, 0
1740.001625, 10.000043, 193267, 193267, 0
1750.001511, 9.999886, 181146, 181146, 0
1760.001665, 10.000154, 141581, 141581, 0
1770.001516, 9.999851, 183554, 183554, 0
1780.001553, 10.000037, 192372, 192372, 0
1790.001559, 10.000006, 132027, 132027, 0
1800.001534, 9.999975, 171522, 171522, 0
1801.016794, 1.01526, 10584, 10584, 0
