Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
240,"sda",0.00,22621.70,0.00,372.50,0.00,180422.40,484.36,40.31,106.56,0.77,28.51
250,"sda",0.00,1042.60,0.10,13.80,0.80,5095.20,366.62,0.74,62.13,0.90,1.25
260,"sda",0.00,41767.20,0.30,1222.20,2.40,350802.40,286.96,76.03,62.60,0.46,55.90
270,"sda",0.00,108.00,0.40,7.50,3.20,924.00,117.37,0.11,13.47,4.68,3.70
280,"sda",0.00,23481.00,0.00,303.10,0.00,190272.80,627.76,39.83,131.39,0.95,28.77
290,"sda",0.00,16061.10,0.10,938.30,0.80,127526.40,135.90,23.91,24.72,0.20,18.77
300,"sda",0.00,25528.00,0.00,341.00,0.00,215420.80,631.73,50.72,150.84,1.07,36.35
310,"sda",0.00,23818.50,0.10,369.70,0.80,193505.60,523.27,41.35,111.81,0.81,30.06
320,"sda",0.00,1.80,0.00,1.10,0.00,23.20,21.09,0.00,0.64,0.64,0.07
330,"sda",0.00,28373.40,0.00,837.90,0.00,227149.60,271.09,51.04,59.92,0.44,36.53
340,"sda",0.00,37674.00,0.00,1965.00,0.00,317420.80,161.54,71.58,36.39,0.26,51.36
350,"sda",0.00,3806.20,0.00,80.10,0.00,37322.40,465.95,8.16,113.15,0.80,6.38
360,"sda",0.00,5.10,0.00,1.30,0.00,51.20,39.38,0.00,1.00,0.54,0.07
370,"sda",0.00,34983.40,0.00,1062.10,0.00,281953.60,265.47,63.68,59.18,0.42,44.84
380,"sda",0.00,33937.00,0.00,1381.50,0.00,288958.40,209.16,68.61,50.26,0.36,49.50
390,"sda",0.00,5.80,0.00,2.10,0.00,63.20,30.10,0.00,1.48,0.76,0.16
400,"sda",0.00,7.10,0.00,3.00,0.00,80.80,26.93,0.00,0.37,0.17,0.05
410,"sda",0.00,40800.50,0.50,985.60,127.20,327279.20,332.02,75.23,75.33,0.54,52.99
420,"sda",0.00,26741.90,0.00,463.10,0.00,224649.60,485.10,49.94,109.88,0.80,36.89
430,"sda",0.00,7.00,0.00,1.70,0.00,69.60,40.94,0.00,0.35,0.18,0.03
440,"sda",0.00,6.70,0.00,2.20,0.00,71.20,32.36,0.00,0.27,0.14,0.03
450,"sda",0.00,50345.50,0.10,673.00,0.80,399416.00,593.40,92.84,136.22,0.97,65.36
460,"sda",0.00,14195.40,0.00,198.70,0.00,123884.80,623.48,23.76,125.38,0.92,18.20
470,"sda",0.00,6.50,0.00,1.60,0.00,64.80,40.50,0.00,0.94,0.37,0.06
480,"sda",0.00,4.70,1.80,2.30,486.40,56.00,132.29,0.00,0.63,0.41,0.17
490,"sda",0.00,54975.20,0.00,1431.00,0.00,451249.60,315.34,104.88,73.29,0.52,74.88
500,"sda",0.00,7880.50,0.10,231.60,0.80,64896.80,280.09,11.04,47.66,0.36,8.31
510,"sda",0.00,4.60,0.00,1.40,0.00,48.00,34.29,0.00,0.64,0.21,0.03
520,"sda",0.00,4393.30,2.10,55.00,572.80,26932.80,481.71,4.57,59.43,0.65,3.69
530,"sda",0.60,46725.20,1.30,1768.70,529.60,396604.80,224.37,92.67,53.02,0.38,67.68
540,"sda",0.00,7892.10,0.80,103.50,204.00,63964.80,615.23,11.46,109.84,0.86,8.95
550,"sda",0.00,1.80,0.00,1.10,0.00,23.20,21.09,0.00,0.55,0.55,0.06
560,"sda",0.00,19596.40,0.00,358.50,0.00,159520.80,444.97,38.86,108.36,0.76,27.33
570,"sda",0.00,27357.30,2.80,1049.40,791.20,227372.00,216.84,51.96,49.40,0.37,38.54
580,"sda",0.00,5.10,3.80,2.80,1024.00,63.20,164.73,0.00,0.70,0.47,0.31
590,"sda",0.00,3.40,8.00,2.10,1307.20,44.00,133.78,0.01,1.10,0.45,0.45
600,"sda",2.00,44355.30,7.20,618.60,1941.60,359791.20,578.03,89.10,142.38,1.02,63.65
610,"sda",0.00,6031.40,7.80,79.90,1735.20,48890.40,577.26,7.01,79.88,0.70,6.14
620,"sda",0.00,4.50,8.70,1.80,1524.00,50.40,149.94,0.02,1.45,0.66,0.69
630,"sda",0.00,3.90,0.00,1.50,0.00,43.20,28.80,0.00,0.20,0.20,0.03
640,"sda",0.00,26684.30,0.00,1761.00,0.00,227562.40,129.22,48.08,27.30,0.20,34.82
