elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
670.001481, 10.000106, 2681, 12580, 234212.1, 250845, 496509, 700195, 901187, 947173, 0
680.001387, 9.999906, 3234, 12433, 206392.1, 223930, 490023, 670374, 829585, 980896, 0
690.001399, 10.000012, 2324, 13062, 273754.0, 266410, 502574, 689367, 721727, 980896, 0
700.001365, 9.999966, 2582, 12461, 254739.1, 260550, 511205, 700822, 778817, 908956, 0
710.001424, 10.000059, 2677, 13315, 238108.7, 251501, 495576, 691232, 775049, 888936, 0
720.001789, 10.000365, 2740, 13315, 238092.9, 253672, 499035, 679684, 733036, 891911, 0
730.001378, 9.999589, 3058, 11435, 214033.5, 220347, 494194, 682077, 760787, 936989, 0
740.001371, 9.999993, 2603, 13585, 248212.8, 253658, 488540, 679498, 741587, 906406, 0
750.002349, 10.000978, 2495, 12519, 263738.5, 259710, 492985, 703959, 906406, 925192, 0
760.001362, 9.999013, 2699, 10212, 236464.4, 245875, 492474, 686185, 802320, 913880, 0
770.001401, 10.000039, 2536, 11873, 261538.6, 259170, 529749, 693657, 887061, 1005112, 0
780.001381, 9.99998, 2999, 12291, 210435.6, 230954, 496567, 662473, 816095, 905848, 0
790.00139, 10.000009, 3434, 7740, 189549.2, 121206, 475635, 611022, 791811, 924088, 0
800.001545, 10.000155, 2910, 13621, 218862.9, 243060, 487962, 680364, 739526, 747634, 0
810.001493, 9.999948, 2883, 13039, 219537.0, 246780, 482895, 658706, 711731, 893606, 0
820.001416, 9.999923, 2898, 12853, 223768.1, 249749, 488400, 627746, 698149, 875504, 0
830.001397, 9.999981, 3200, 12168, 206947.7, 234826, 477526, 573698, 767211, 881883, 0
840.001521, 10.000124, 2685, 11895, 236610.4, 249885, 489431, 693488, 793555, 943353, 0
850.001354, 9.999833, 2629, 9254, 234328.6, 249636, 506886, 710266, 887977, 929760, 0
860.001488, 10.000134, 2479, 13446, 261540.3, 261466, 529247, 679551, 809859, 901739, 0
870.001347, 9.999859, 2839, 13146, 231235.3, 250323, 495645, 676096, 866307, 900319, 0
880.001421, 10.000074, 2597, 12468, 244015.6, 252809, 575574, 804702, 1019729, 1070521, 0
890.001873, 10.000452, 2787, 12782, 223279.6, 242956, 494788, 682660, 771795, 932580, 0
900.00193, 10.000057, 2498, 11814, 256483.0, 257970, 520924, 699859, 768532, 898695, 0
910.001409, 9.999479, 2736, 12181, 246961.1, 253796, 503923, 691870, 731446, 746899, 0
920.007476, 10.006067, 2902, 12097, 219404.5, 244875, 491232, 663075, 782892, 932422, 0
930.000362, 9.992886, 3268, 13378, 202261.9, 182407, 481586, 658712, 831601, 882716, 0
940.001541, 10.001179, 2609, 12446, 249374.4, 257281, 504290, 680212, 863294, 891582, 0
950.001356, 9.999815, 2603, 11593, 241417.0, 248743, 488034, 690150, 785925, 936445, 0
960.001386, 10.00003, 2740, 10930, 236561.4, 249139, 514669, 717153, 898168, 941840, 0
970.001399, 10.000013, 2397, 12891, 271463.8, 261595, 528450, 704126, 847770, 882948, 0
980.00138, 9.999981, 2819, 12073, 237463.5, 248878, 498140, 682442, 762785, 875926, 0
990.0014, 10.00002, 2494, 13566, 236477.3, 249118, 504620, 689794, 876039, 902993, 0
1000.001382, 9.999982, 2904, 12399, 223423.6, 249203, 490126, 603097, 731002, 882857, 0
1010.001399, 10.000017, 2645, 13180, 252583.1, 254804, 517524, 698045, 876047, 906627, 0
1020.00136, 9.999961, 2691, 13180, 239362.2, 252990, 492609, 676748, 885461, 912280, 0
1030.001351, 9.999991, 3055, 12153, 219507.1, 238647, 490525, 699393, 896380, 1051923, 0
1040.001475, 10.000124, 2246, 12528, 279913.1, 261560, 625158, 756514, 889223, 889988, 0
1050.001381, 9.999906, 2628, 12683, 245118.4, 255258, 509316, 693464, 874733, 1060844, 0
1060.001391, 10.00001, 2648, 12768, 247119.2, 258343, 488256, 663749, 759624, 889812, 0
1070.001368, 9.999977, 2839, 11541, 223654.1, 247394, 487983, 625528, 794050, 884098, 0
1080.001391, 10.000023, 2362, 12757, 274908.8, 259989, 497650, 701316, 757750, 890438, 0
1090.001448, 10.000057, 2783, 4727, 239144.7, 252685, 490278, 690610, 897519, 1072675, 0
1100.001376, 9.999928, 2466, 12947, 257152.2, 254745, 522362, 727762, 911037, 975945, 0
1110.001464, 10.000088, 2935, 12658, 227195.3, 249472, 496555, 651789, 754813, 895872, 0
1120.00158, 10.000116, 2473, 13019, 248507.3, 255166, 497526, 680173, 871664, 894896, 0
1130.00138, 9.9998, 3025, 12712, 221978.1, 240340, 484543, 680148, 777764, 908476, 0
1140.00137, 9.99999, 2319, 13683, 258319.1, 257084, 639890, 694668, 924880, 1267812, 0
1150.001372, 10.000002, 2649, 13683, 247676.0, 256628, 494134, 689217, 739421, 764615, 0
1160.001388, 10.000016, 2941, 3902, 221806.4, 230960, 526011, 685875, 886724, 915703, 0
1170.001422, 10.000034, 2091, 14107, 299282.7, 265824, 546891, 686719, 880571, 904223, 0
1180.002213, 10.000791, 2761, 13316, 233373.1, 252047, 495865, 699580, 913773, 932148, 0
1190.000385, 9.998172, 2678, 11963, 239330.0, 250447, 505605, 690366, 906426, 951287, 0
1200.001396, 10.001011, 2666, 12127, 241826.5, 256026, 491266, 671210, 856731, 894907, 0
1210.001479, 10.000083, 2425, 12818, 267258.3, 262481, 492622, 674209, 880499, 901892, 0
1220.001382, 9.999903, 2609, 12631, 248840.9, 255413, 504262, 684647, 731438, 907411, 0
1230.001376, 9.999994, 2812, 5280, 232321.8, 248529, 498275, 683834, 898690, 904260, 0
1240.001631, 10.000255, 2769, 3401, 235567.9, 249615, 507585, 683204, 877050, 935836, 0
1250.001547, 9.999916, 2550, 13815, 238971.2, 254818, 490632, 688143, 900014, 1061380, 0
1260.001406, 9.999859, 2692, 13474, 231872.4, 252123, 494086, 665358, 750916, 924191, 0
1270.0014, 9.999994, 2429, 14886, 244570.5, 252555, 500550, 689020, 875924, 910722, 0
1280.001801, 10.000401, 2626, 13228, 247931.6, 257572, 503666, 683545, 900841, 1106226, 0
1290.001432, 9.999631, 2570, 12336, 248042.5, 255877, 492029, 693146, 902623, 912381, 0
1300.001384, 9.999952, 3191, 2936, 196615.8, 172512, 485705, 689138, 882736, 938315, 0
1310.00143, 10.000046, 2373, 11918, 276295.3, 263697, 509983, 685885, 897852, 1036482, 0
1320.002415, 10.000985, 2483, 12656, 264775.6, 261771, 500907, 693102, 791390, 868177, 0
1330.002592, 10.000177, 2852, 13260, 226590.7, 249870, 508912, 708678, 860383, 919211, 0
1340.00037, 9.997778, 2669, 13260, 230214.8, 250898, 488820, 682176, 756383, 873673, 0
1350.00149, 10.00112, 2952, 2329, 223781.0, 246210, 495732, 681745, 889350, 908707, 0
1360.001394, 9.999904, 2697, 13122, 233717.6, 250517, 504230, 690069, 753165, 912748, 0
1370.00137, 9.999976, 2600, 13524, 245071.3, 252956, 555814, 676420, 810014, 879428, 0
1380.001399, 10.000029, 2539, 13695, 250713.1, 257663, 497889, 661970, 696324, 770623, 0
1390.00138, 9.999981, 2808, 11814, 228584.1, 249048, 486249, 674094, 773652, 904144, 0
1400.001398, 10.000018, 2559, 12818, 257595.5, 257637, 626855, 728164, 913766, 1080950, 0
1410.001389, 9.999991, 2257, 14068, 269091.0, 259004, 509546, 696170, 918254, 983518, 0
1420.001377, 9.999988, 2707, 12159, 243341.9, 258471, 491339, 679041, 741244, 890742, 0
1430.001386, 10.000009, 2680, 11770, 243616.1, 252183, 501562, 677159, 877401, 975581, 0
1440.001362, 9.999976, 2645, 11770, 239143.4, 250727, 517833, 700844, 934295, 987779, 0
1450.0014, 10.000038, 2616, 10713, 244658.0, 255562, 509993, 700899, 911782, 951580, 0
1460.001978, 10.000578, 2666, 12917, 246321.8, 254068, 542366, 692850, 904207, 1095233, 0
1470.001392, 9.999414, 2707, 13043, 236998.1, 249378, 492178, 684038, 743271, 950811, 0
1480.001404, 10.000012, 2585, 13803, 241294.2, 253703, 506576, 703428, 777969, 892760, 0
1490.001397, 9.999993, 2741, 11509, 230750.2, 246919, 507861, 696565, 770117, 856748, 0
1500.001397, 10.0, 2652, 13269, 251883.0, 258635, 495686, 680527, 732970, 906166, 0
1510.001689, 10.000292, 2603, 12566, 245882.8, 251738, 490646, 702665, 882276, 891586, 0
1520.0014, 9.999711, 2555, 11768, 253042.1, 255928, 525203, 732038, 1025211, 1081666, 0
1530.002191, 10.000791, 2828, 12609, 222760.0, 249037, 487264, 677849, 1033022, 1061940, 0
1540.000397, 9.998206, 2076, 11970, 306347.5, 272094, 547012, 698645, 901621, 918565, 0
1550.001388, 10.000991, 2737, 10808, 233508.2, 254722, 489733, 678820, 720929, 769532, 0
1560.001397, 10.000009, 2907, 12923, 215710.4, 245911, 490220, 678501, 785801, 873193, 0
1570.004103, 10.002706, 2438, 13672, 256031.1, 257270, 526976, 700727, 792067, 995939, 0
1580.001486, 9.997383, 2628, 13089, 243557.3, 251174, 514639, 688570, 896625, 1030871, 0
1590.001387, 9.999901, 2623, 12683, 248045.9, 256023, 492736, 696318, 860837, 1102954, 0
1600.001373, 9.999986, 2668, 12876, 238856.1, 253135, 497979, 699589, 947587, 1156737, 0
1610.001347, 9.999974, 2854, 12841, 225464.3, 242826, 502913, 685145, 910400, 1139835, 0
1620.001718, 10.000371, 2392, 12455, 249396.3, 254031, 600833, 694374, 924472, 1088001, 0
1630.001407, 9.999689, 2599, 14003, 246547.4, 255881, 505818, 680795, 792361, 892039, 0
1640.001399, 9.999992, 2378, 13792, 261195.1, 257674, 536186, 688527, 874360, 922775, 0
1650.001382, 9.999983, 2551, 13618, 246230.4, 252728, 505317, 689400, 888276, 902795, 0
1660.002032, 10.00065, 2484, 2310, 251229.6, 256172, 559545, 689949, 884195, 1056828, 0
1670.001355, 9.999323, 2562, 12494, 243710.6, 254116, 514347, 687519, 863404, 1026327, 0
1680.001364, 10.000009, 2701, 12496, 240058.5, 246381, 494074, 684412, 911520, 1092162, 0
1690.001428, 10.000064, 2539, 11829, 243404.8, 255362, 488122, 670146, 719900, 777976, 0
1700.002219, 10.000791, 2575, 10801, 244842.3, 254167, 507103, 696039, 856442, 1107619, 0
1710.000434, 9.998215, 2445, 13212, 259710.0, 261340, 491786, 692782, 831150, 931971, 0
1720.001477, 10.001043, 2622, 13272, 254103.8, 255352, 497400, 697525, 799366, 970536, 0
1730.001357, 9.99988, 3144, 6893, 208501.4, 216847, 482180, 576708, 704317, 740473, 0
1740.001383, 10.000026, 2459, 2088, 253623.0, 254585, 551481, 711021, 884289, 917067, 0
1750.001381, 9.999998, 3123, 13890, 204321.3, 195479, 492564, 684383, 839194, 1011675, 0
1760.001437, 10.000056, 2447, 13363, 247806.1, 255551, 492256, 691120, 861989, 923854, 0
1770.002131, 10.000694, 2638, 7998, 248976.3, 257978, 539543, 701424, 882746, 960726, 0
1780.000383, 9.998252, 2972, 12033, 214285.4, 192284, 500965, 704824, 1070902, 1098947, 0
1790.001462, 10.001079, 2645, 9196, 239700.5, 254521, 520045, 690648, 733824, 880083, 0
1800.001378, 9.999916, 3006, 13112, 216300.3, 245268, 484518, 663571, 748504, 916347, 0
1801.012537, 1.011159, 180, 13112, 221609.4, 248089, 483604, 671300, 748504, 916347, 0
