elapsed, window, total, successful, failed
950.001356, 9.999815, 2603, 2603, 0
960.001386, 10.00003, 2740, 2740, 0
970.001399, 10.000013, 2397, 2397, 0
980.00138, 9.999981, 2819, 2819, 0
990.0014, 10.00002, 2494, 2494, 0
1000.001382, 9.999982, 2904, 2904, 0
1010.001399, 10.000017, 2645, 2645, 0
1020.00136, 9.999961, 2691, 2691, 0
1030.001351, 9.999991, 3055, 3055, 0
1040.001475, 10.000124, 2246, 2246, 0
1050.001381, 9.999906, 2628, 2628, 0
1060.001391, 10.00001, 2648, 2648, 0
1070.001368, 9.999977, 2839, 2839, 0
1080.001391, 10.000023, 2362, 2362, 0
1090.001448, 10.000057, 2783, 2783, 0
1100.001376, 9.999928, 2466, 2466, 0
1110.001464, 10.000088, 2935, 2935, 0
1120.00158, 10.000116, 2473, 2473, 0
1130.00138, 9.9998, 3025, 3025, 0
1140.00137, 9.99999, 2319, 2319, 0
1150.001372, 10.000002, 2649, 2649, 0
1160.001388, 10.000016, 2941, 2941, 0
1170.001422, 10.000034, 2091, 2091, 0
1180.002213, 10.000791, 2761, 2761, 0
1190.000385, 9.998172, 2678, 2678, 0
1200.001396, 10.001011, 2666, 2666, 0
1210.001479, 10.000083, 2425, 2425, 0
1220.001382, 9.999903, 2609, 2609, 0
1230.001376, 9.999994, 2812, 2812, 0
1240.001631, 10.000255, 2769, 2769, 0
1250.001547, 9.999916, 2550, 2550, 0
1260.001406, 9.999859, 2692, 2692, 0
1270.0014, 9.999994, 2429, 2429, 0
1280.001801, 10.000401, 2626, 2626, 0
1290.001432, 9.999631, 2570, 2570, 0
1300.001384, 9.999952, 3191, 3191, 0
1310.00143, 10.000046, 2373, 2373, 0
1320.002415, 10.000985, 2483, 2483, 0
1330.002592, 10.000177, 2852, 2852, 0
1340.00037, 9.997778, 2669, 2669, 0
1350.00149, 10.00112, 2952, 2952, 0
1360.001394, 9.999904, 2697, 2697, 0
1370.00137, 9.999976, 2600, 2600, 0
1380.001399, 10.000029, 2539, 2539, 0
1390.00138, 9.999981, 2808, 2808, 0
1400.001398, 10.000018, 2559, 2559, 0
1410.001389, 9.999991, 2257, 2257, 0
1420.001377, 9.999988, 2707, 2707, 0
1430.001386, 10.000009, 2680, 2680, 0
1440.001362, 9.999976, 2645, 2645, 0
1450.0014, 10.000038, 2616, 2616, 0
1460.001978, 10.000578, 2666, 2666, 0
1470.001392, 9.999414, 2707, 2707, 0
1480.001404, 10.000012, 2585, 2585, 0
1490.001397, 9.999993, 2741, 2741, 0
1500.001397, 10.0, 2652, 2652, 0
1510.001689, 10.000292, 2603, 2603, 0
1520.0014, 9.999711, 2555, 2555, 0
1530.002191, 10.000791, 2828, 2828, 0
1540.000397, 9.998206, 2076, 2076, 0
1550.001388, 10.000991, 2737, 2737, 0
1560.001397, 10.000009, 2907, 2907, 0
1570.004103, 10.002706, 2438, 2438, 0
1580.001486, 9.997383, 2628, 2628, 0
1590.001387, 9.999901, 2623, 2623, 0
1600.001373, 9.999986, 2668, 2668, 0
1610.001347, 9.999974, 2854, 2854, 0
1620.001718, 10.000371, 2392, 2392, 0
1630.001407, 9.999689, 2599, 2599, 0
1640.001399, 9.999992, 2378, 2378, 0
1650.001382, 9.999983, 2551, 2551, 0
1660.002032, 10.00065, 2484, 2484, 0
1670.001355, 9.999323, 2562, 2562, 0
1680.001364, 10.000009, 2701, 2701, 0
1690.001428, 10.000064, 2539, 2539, 0
1700.002219, 10.000791, 2575, 2575, 0
1710.000434, 9.998215, 2445, 2445, 0
1720.001477, 10.001043, 2622, 2622, 0
1730.001357, 9.99988, 3144, 3144, 0
1740.001383, 10.000026, 2459, 2459, 0
1750.001381, 9.999998, 3123, 3123, 0
1760.001437, 10.000056, 2447, 2447, 0
1770.002131, 10.000694, 2638, 2638, 0
1780.000383, 9.998252, 2972, 2972, 0
1790.001462, 10.001079, 2645, 2645, 0
1800.001378, 9.999916, 3006, 3006, 0
1801.012537, 1.011159, 180, 180, 0
