Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
250,10,0,0,41569164,153184,3730848,0,0,0,15,132593,48871,27,9,64,0,0
260,15,0,0,41533868,153184,3730892,0,0,0,5,149233,52586,30,10,60,0,0
270,7,0,0,41436908,153184,3730932,0,0,0,2,140608,67735,30,9,61,0,0
280,12,0,0,41390128,153184,3730976,0,0,0,16,140815,58658,30,9,61,0,0
290,12,0,0,41351888,153184,3731016,0,0,0,5,134090,51157,28,9,62,0,0
300,15,0,0,41368296,153184,3731060,0,0,0,2,140386,64807,31,10,59,0,0
310,10,0,0,41323272,153184,3731100,0,0,0,15,140922,66838,32,10,58,0,0
320,10,0,0,41297000,153184,3731144,0,0,0,2,133884,42790,29,9,62,0,0
330,12,0,0,41254396,153184,3731184,0,0,0,4,124794,46752,27,8,64,0,0
340,11,0,0,41219052,153184,3731228,0,0,0,16,116826,41053,26,8,66,0,0
350,9,0,0,41205708,153184,3731268,0,0,0,3,121069,69091,28,9,63,0,0
360,13,0,0,41174380,153184,3731320,0,0,0,2,125080,58332,29,9,62,0,0
370,13,0,0,41116248,153184,3731360,0,0,0,18,131848,42644,28,9,63,0,0
380,14,0,0,41090636,153184,3731404,0,0,0,2,135308,42365,27,9,64,0,0
390,5,0,0,41062100,153184,3731448,0,0,0,3,116364,37847,23,7,70,0,0
400,1,0,0,41057752,153184,3731488,0,0,0,16,138805,50616,29,9,62,0,0
410,11,0,0,41028404,153184,3731532,0,0,0,5,138365,67611,30,10,60,0,0
420,11,0,0,40977192,153184,3731572,0,0,0,2,138940,51090,30,10,60,0,0
430,9,0,0,40968100,153184,3731616,0,0,0,16,122334,47488,27,9,65,0,0
440,11,0,0,40964912,153184,3731656,0,0,0,2,136449,64004,30,10,60,0,0
450,12,0,0,40903932,153184,3731700,0,0,0,3,107671,47298,24,8,68,0,0
460,11,0,0,40896320,153184,3731740,0,0,0,15,133765,46930,29,9,62,0,0
470,5,0,0,40844836,153184,3731784,0,0,0,3,120156,53837,27,9,64,0,0
480,12,0,0,40824264,153184,3731828,0,0,0,3,133410,71724,30,9,60,0,0
490,14,0,0,40770192,153184,3731872,0,0,0,18,130477,69021,30,9,61,0,0
500,9,0,0,40758828,153184,3731912,0,0,0,2,137416,60170,30,9,61,0,0
510,9,0,0,40720016,153184,3731956,0,0,0,2,143664,49384,29,9,61,0,0
520,9,0,0,40682460,153184,3731996,0,0,0,15,137439,50098,29,9,62,0,0
530,0,0,0,40658264,153184,3732040,0,0,0,4,129545,61087,28,9,63,0,0
540,14,0,0,40628464,153184,3732080,0,0,0,2,142547,58884,31,10,59,0,0
550,12,0,0,40562520,153184,3732124,0,0,0,16,140241,66943,31,10,59,0,0
560,13,0,0,40572200,153184,3732164,0,0,0,2,122428,58746,27,9,64,0,0
570,10,0,0,40544360,153184,3732208,0,0,0,3,129294,48250,28,9,63,0,0
580,8,0,0,40523244,153184,3732252,0,0,0,16,128047,62148,29,9,62,0,0
590,9,0,0,40490544,153184,3732292,0,0,0,3,125147,43136,28,9,63,0,0
600,3,0,0,40438460,153184,3732340,0,0,0,2,116777,54437,27,8,65,0,0
610,12,0,0,40434432,153184,3732380,0,0,0,16,122957,61567,28,9,63,0,0
620,13,0,0,40387768,153184,3732424,0,0,0,2,132813,50785,29,10,61,0,0
630,12,0,0,40378396,153184,3732464,0,0,0,3,150210,63570,32,10,58,0,0
640,11,0,0,40355104,153184,3732508,0,0,0,16,136170,50539,29,9,62,0,0
650,9,0,0,40326920,153184,3732548,0,0,0,5,125760,42617,27,9,64,0,0
660,11,0,0,40321352,153184,3732592,0,0,0,2,131879,60018,29,9,62,0,0
670,13,0,0,40294300,153184,3732640,0,0,0,20,132610,45477,28,9,62,0,0
680,12,0,0,40258556,153184,3732684,0,0,0,3,118606,44431,26,8,66,0,0
690,7,0,0,40223424,153184,3732724,0,0,0,4,131211,47876,28,9,63,0,0
700,14,0,0,40231468,153184,3732768,0,0,0,16,142319,73717,32,10,58,0,0
710,10,0,0,40202424,153184,3732808,0,0,0,4,129853,60431,29,9,62,0,0
720,14,0,0,40186016,153184,3732856,0,0,0,2,138256,71306,31,10,59,0,0
730,13,0,0,40141256,153184,3732900,0,0,0,18,117251,55753,26,8,66,0,0
740,12,0,0,40105236,153188,3732944,0,0,0,4,140143,77905,31,10,60,0,0
750,9,0,0,40093520,153188,3732984,0,0,0,2,120726,43800,24,8,68,0,0
760,9,0,0,40085112,153188,3733028,0,0,0,16,114836,46253,24,8,68,0,0
770,10,0,0,40061012,153188,3733072,0,0,0,6,110101,48861,24,7,69,0,0
780,12,0,0,40007064,153188,3733112,0,0,0,2,102214,47168,22,7,71,0,0
790,11,0,0,39982168,153188,3733156,0,0,0,16,108087,57390,24,7,69,0,0
800,10,0,0,39956220,153188,3733196,0,0,0,2,104996,43009,23,7,71,0,0
810,1,0,0,39899792,153188,3733240,0,0,0,3,99693,29806,20,6,74,0,0
820,13,0,0,39832440,153188,3733280,0,0,0,15,111855,33259,23,7,70,0,0
830,3,0,0,39754344,153188,3733324,0,0,0,4,105627,40369,23,7,70,0,0
840,12,0,0,39702540,153188,3733368,0,0,0,2,103145,41538,22,7,71,0,0
850,11,0,0,39676640,153188,3733412,0,0,0,20,92125,41150,20,6,74,0,0
860,0,0,0,39657440,153188,3733452,0,0,0,2,91118,36543,20,6,74,0,0
870,0,0,0,39627436,153188,3733496,0,0,0,2,97320,36599,21,7,72,0,0
880,10,0,0,39596644,153188,3733536,0,0,0,15,108554,52687,24,7,69,0,0
890,11,0,0,39584888,153188,3733580,0,0,0,4,94861,34153,20,6,74,0,0
900,6,0,0,39580676,153188,3733620,0,0,0,2,85096,36806,18,6,76,0,0
910,10,0,0,39578008,153188,3733664,0,0,0,16,83751,30361,17,5,78,0,0
920,0,0,0,39582316,153188,3733704,0,0,0,2,70339,25076,13,4,82,0,0
930,0,0,0,39555756,153188,3733748,0,0,0,4,71298,30859,15,4,81,0,0
940,10,0,0,39540240,153188,3733788,0,0,0,15,66957,24437,13,4,83,0,0
950,0,0,0,39521804,153188,3733832,0,0,0,3,81576,30077,17,5,78,0,0
960,6,0,0,39515908,153188,3733880,0,0,0,4,85397,31545,18,5,77,0,0
970,9,0,0,39516084,153188,3733920,0,0,0,18,91031,30359,19,6,76,0,0
980,0,0,0,39493916,153188,3733964,0,0,0,2,76109,30440,16,5,79,0,0
990,5,0,0,39451816,153188,3734004,0,0,0,2,85720,37520,19,6,76,0,0
1000,9,0,0,39457464,153188,3734048,0,0,0,16,81270,29666,17,5,78,0,0
1010,12,0,0,39478768,153188,3734088,0,0,0,4,80434,36799,18,5,77,0,0
1020,6,0,0,39448172,153188,3734132,0,0,0,2,80817,34200,17,5,77,0,0
1030,0,0,0,39450920,153188,3734172,0,0,0,15,59977,25033,13,4,83,0,0
1040,0,0,0,39429112,153188,3734216,0,0,0,2,79272,30460,17,5,78,0,0
1050,8,0,0,39416904,153188,3734256,0,0,0,3,80314,31934,17,5,77,0,0
1060,8,0,0,39398620,153188,3734300,0,0,0,16,77527,42943,18,5,77,0,0
1070,14,0,0,39410320,153188,3734344,0,0,0,4,68137,30151,15,5,80,0,0
1080,1,0,0,39378328,153188,3734388,0,0,0,2,70633,34244,16,5,79,0,0
1090,3,0,0,39372604,153188,3734428,0,0,0,18,80615,42737,19,5,76,0,0
1100,11,0,0,39382964,153188,3734476,0,0,0,2,79629,31168,17,5,78,0,0
1110,9,0,0,39373552,153188,3734516,0,0,0,2,75228,33916,17,5,78,0,0
1120,12,0,0,39384112,153188,3734560,0,0,0,15,83501,29547,18,5,77,0,0
1130,0,0,0,39335756,153188,3734600,0,0,0,6,84622,28765,18,5,77,0,0
1140,6,0,0,39340304,153188,3734644,0,0,0,2,88640,34046,19,6,76,0,0
1150,0,0,0,39314096,153188,3734684,0,0,0,15,92528,34012,19,6,76,0,0
1160,0,0,0,39285888,153188,3734728,0,0,0,2,85910,34061,18,5,77,0,0
1170,13,0,0,39305924,153188,3734772,0,0,0,3,92938,46630,20,6,74,0,0
1180,4,0,0,39284244,153188,3734812,0,0,0,16,71856,38411,16,5,80,0,0
1190,4,0,0,39300608,153188,3734860,0,0,0,3,84707,29009,17,5,78,0,0
1200,10,0,0,39258624,153188,3734900,0,0,0,2,78530,32485,16,5,79,0,0
1210,6,0,0,39259868,153188,3734944,0,0,0,17,75692,30893,15,5,80,0,0
1220,11,0,0,39224792,153188,3734984,0,0,0,4,76491,36400,16,5,79,0,0
1230,11,0,0,39226844,153188,3735028,0,0,0,2,86434,39272,19,6,76,0,0
1240,0,0,0,39215672,153188,3735068,0,0,0,15,77136,31830,17,5,79,0,0
1250,2,0,0,39219880,153188,3735112,0,0,0,6,78187,35329,17,5,78,0,0
1260,11,0,0,39211416,153188,3735152,0,0,0,2,85120,41417,19,6,75,0,0
1270,13,0,0,39181988,153188,3735208,0,0,0,21,81946,39227,18,5,77,0,0
1280,13,0,0,39203384,153188,3735248,0,0,0,3,82243,37640,18,5,76,0,0
1290,16,0,0,39187192,153188,3735292,0,0,0,4,84271,34582,18,6,76,0,0
1300,2,0,0,39180420,153188,3735332,0,0,0,16,85175,42279,19,6,76,0,0
1310,2,0,0,39173612,153188,3735380,0,0,0,4,84800,33984,18,6,76,0,0
1320,1,0,0,39153752,153188,3735420,0,0,0,2,81024,31433,17,5,77,0,0
1330,9,0,0,39133732,153188,3735464,0,0,0,21,73919,30905,16,5,80,0,0
1340,6,0,0,39129192,153188,3735504,0,0,0,2,81132,38267,18,5,77,0,0
1350,11,0,0,39125620,153188,3735548,0,0,0,2,74706,31837,16,5,79,0,0
1360,10,0,0,39123388,153188,3735592,0,0,0,16,67401,30256,14,4,82,0,0
1370,11,0,0,39122424,153188,3735632,0,0,0,4,76120,28335,15,5,80,0,0
1380,11,0,0,39130340,153188,3735676,0,0,0,2,84549,33511,17,5,77,0,0
1390,10,0,0,39130108,153188,3735716,0,0,0,15,81180,29205,17,5,78,0,0
1400,12,0,0,39109884,153188,3735760,0,0,0,2,78270,29217,16,5,79,0,0
1410,0,0,0,39108308,153188,3735800,0,0,0,3,87423,32034,18,6,76,0,0
1420,5,0,0,39089768,153188,3735844,0,0,0,16,76828,30144,16,5,79,0,0
1430,9,0,0,39100424,153188,3735888,0,0,0,3,77464,28948,16,5,79,0,0
1440,11,0,0,39082368,153188,3735932,0,0,0,3,78341,31578,17,5,78,0,0
1450,6,0,0,39039740,153188,3735972,0,0,0,18,71042,29771,15,4,80,0,0
1460,11,0,0,39048632,153188,3736016,0,0,0,2,81376,29735,17,5,78,0,0
1470,11,0,0,39041168,153188,3736060,0,0,0,2,64434,30063,14,4,82,0,0
1480,2,0,0,39027348,153188,3736104,0,0,0,16,79102,42397,18,5,77,0,0
1490,12,0,0,39022344,153188,3736144,0,0,0,5,71820,37029,16,5,80,0,0
1500,4,0,0,39008824,153188,3736188,0,0,0,2,78236,34961,17,5,78,0,0
1510,11,0,0,39022012,153188,3736228,0,0,0,15,77073,34977,17,5,78,0,0
1520,10,0,0,39000448,153188,3736272,0,0,0,2,76926,43121,17,5,78,0,0
1530,9,0,0,38981884,153188,3736312,0,0,0,4,69759,34579,15,5,80,0,0
1540,10,0,0,38977304,153188,3736356,0,0,0,16,73884,37622,16,5,80,0,0
1550,12,0,0,38993288,153188,3736404,0,0,0,4,82274,38042,17,5,77,0,0
1560,1,0,0,38986128,153188,3736444,0,0,0,2,61351,31981,13,4,83,0,0
1570,12,0,0,38951196,153188,3736488,0,0,0,18,66964,28026,14,4,82,0,0
1580,0,0,0,38953340,153188,3736528,0,0,0,2,72348,34786,16,5,80,0,0
1590,10,0,0,38948408,153188,3736572,0,0,0,2,83256,36081,18,5,77,0,0
1600,11,0,0,38942688,153188,3736612,0,0,0,15,89976,34950,18,6,76,0,0
1610,0,0,0,38937196,153188,3736656,0,0,0,4,76682,26832,15,5,80,0,0
1620,9,0,0,38913804,153188,3736696,0,0,0,2,75539,30760,16,5,80,0,0
1630,2,0,0,38907020,153188,3736740,0,0,0,16,91470,32236,19,6,76,0,0
1640,11,0,0,38897144,153188,3736780,0,0,0,2,73467,28008,15,5,80,0,0
1650,8,0,0,38887624,153188,3736824,0,0,0,3,68852,24381,14,4,82,0,0
1660,13,0,0,38895212,153188,3736864,0,0,0,15,73804,31270,16,5,79,0,0
1670,12,0,0,38875828,153188,3736912,0,0,0,3,70618,30768,15,4,81,0,0
1680,1,0,0,38884592,153188,3736952,0,0,0,2,71097,24600,14,4,82,0,0
1690,0,0,0,38871584,153188,3736996,0,0,0,17,65496,28329,14,4,82,0,0
1700,5,0,0,38864448,153188,3737036,0,0,0,4,67765,24855,14,4,82,0,0
1710,5,0,0,38864184,153188,3737080,0,0,0,2,68149,24994,14,4,81,0,0
1720,3,0,0,38857504,153188,3737120,0,0,0,15,84421,35714,18,5,76,0,0
1730,0,0,0,38847832,153188,3737164,0,0,0,8,66846,30208,15,4,81,0,0
1740,0,0,0,38867916,153188,3737208,0,0,0,2,79011,37815,18,5,77,0,0
1750,0,0,0,38855148,153188,3737248,0,0,0,16,71155,28555,15,5,81,0,0
1760,0,0,0,38836236,153188,3737292,0,0,0,2,63979,32353,14,4,82,0,0
1770,8,0,0,38836084,153188,3737332,0,0,0,3,74591,26735,15,5,80,0,0
1780,12,0,0,38849300,153188,3737376,0,0,0,16,70922,34488,15,5,80,0,0
1790,11,0,0,38831708,153188,3737420,0,0,0,3,80198,26951,16,5,79,0,0
1800,0,0,0,38823960,153188,3737464,0,0,0,2,79261,32447,16,5,79,0,0
1810,10,0,0,38827176,153188,3737504,0,0,0,19,82166,27887,17,5,78,0,0
1820,9,0,0,38821632,153188,3737548,0,0,0,2,73536,25603,15,5,80,0,0
1830,5,0,0,38814392,153188,3737588,0,0,0,2,82724,27283,17,5,78,0,0
1840,11,0,0,38795600,153188,3737636,0,0,0,16,82032,43963,17,5,78,0,0
1850,12,0,0,38812932,153188,3737676,0,0,0,4,74354,26867,15,5,80,0,0
1860,0,0,0,38778184,153188,3737720,0,0,0,2,71094,27800,15,4,81,0,0
1870,0,0,0,38770364,153192,3737764,0,0,0,21,67786,26885,14,4,82,0,0
1880,0,0,0,38766208,153192,3737808,0,0,0,3,73619,35448,16,5,79,0,0
1890,9,0,0,38788464,153192,3737848,0,0,0,6,70424,31032,14,4,82,0,0
1900,10,0,0,38764040,153192,3737892,0,0,0,16,65195,28022,14,4,82,0,0
1910,0,0,0,38737308,153192,3737936,0,0,0,3,72690,41877,16,5,79,0,0
1920,8,0,0,38755180,153192,3737980,0,0,0,3,76359,31724,16,5,79,0,0
1930,7,0,0,38731208,153192,3738024,0,0,0,18,74815,33701,16,5,80,0,0
1940,9,0,0,38739004,153192,3738064,0,0,0,2,75916,25290,15,5,80,0,0
1950,9,0,0,38749492,153192,3738108,0,0,0,2,63635,26437,13,4,83,0,0
1960,5,0,0,38736832,153196,3738156,0,0,0,16,70505,24820,14,5,81,0,0
1970,2,0,0,38705212,153196,3738200,0,0,0,5,65361,24412,13,4,83,0,0
1980,2,0,0,38706276,153196,3738240,0,0,0,2,72893,28540,15,5,80,0,0
1990,11,0,0,38710080,153196,3738284,0,0,0,16,84012,28560,17,5,77,0,0
2000,0,0,0,38690168,153196,3738324,0,0,0,2,75649,27423,15,5,80,0,0
2010,11,0,0,38689380,153196,3738368,0,0,0,3,70388,26547,15,4,81,0,0
2020,4,0,0,38669200,153196,3738408,0,0,0,15,84078,31100,18,5,77,0,0
2030,13,0,0,38673432,153196,3738456,0,0,0,4,97256,36105,21,6,73,0,0
2040,0,0,0,38659544,153196,3738496,0,0,0,2,71033,28785,15,4,81,0,0
2050,8,0,0,38656532,153196,3738540,0,0,0,18,71713,26792,15,5,81,0,0
2060,0,0,0,38616172,153196,3738580,0,0,0,3,70486,27445,15,5,80,0,0
2070,6,0,0,38613896,153196,3738624,0,0,0,2,86517,36337,18,6,76,0,0
2080,0,0,0,38613472,153196,3738664,0,0,0,15,74680,30368,15,5,80,0,0
2090,4,0,0,38607192,153196,3738708,0,0,0,4,68683,35894,14,4,81,0,0
2100,10,0,0,38598276,153196,3738748,0,0,0,2,75374,28811,15,5,80,0,0
2110,1,0,0,38591632,153196,3738792,0,0,0,16,79582,39361,17,5,78,0,0
2120,1,0,0,38581732,153196,3738836,0,0,0,4,74565,38748,16,5,79,0,0
2130,8,0,0,38583932,153196,3738876,0,0,0,2,76750,33603,16,5,79,0,0
2140,0,0,0,38563696,153196,3738920,0,0,0,16,70500,27419,15,4,81,0,0
2150,0,0,0,38572424,153196,3738964,0,0,0,3,78814,32404,17,5,78,0,0
2160,13,0,0,38574812,153196,3739008,0,0,0,3,79418,29444,17,5,78,0,0
2170,1,0,0,38571956,153196,3739048,0,0,0,15,73206,36573,16,5,79,0,0
2180,3,0,0,38592132,153196,3739092,0,0,0,4,34192,19759,8,2,90,0,0
2190,0,0,0,38563788,153196,3739132,0,0,0,2,40340,16340,8,2,90,0,0
2200,0,0,0,38597060,153196,3739176,0,0,0,18,26890,12892,5,2,93,0,0
2210,0,0,0,38593416,153196,3739216,0,0,0,4,39673,17019,8,3,89,0,0
2220,0,0,0,38582248,153196,3739264,0,0,0,4,25193,12015,5,2,93,0,0
2230,0,0,0,38546892,153196,3739304,0,0,0,15,82218,29072,17,5,77,0,0
2240,0,0,0,38547016,153196,3739348,0,0,0,6,81453,33678,18,5,77,0,0
2250,1,0,0,38550292,153196,3739388,0,0,0,2,66222,26958,14,4,82,0,0
2260,0,0,0,38554248,153196,3739436,0,0,0,16,75563,31471,16,5,79,0,0
2270,7,0,0,38513048,153196,3739476,0,0,0,2,69684,32563,15,4,80,0,0
2280,0,0,0,38526244,153196,3739520,0,0,0,3,61074,24834,13,4,83,0,0
2290,9,0,0,38530580,153196,3739560,0,0,0,16,63226,24296,13,4,84,0,0
2300,0,0,0,38532572,153196,3739604,0,0,0,2,68594,26465,15,4,81,0,0
2310,10,0,0,38523492,153196,3739648,0,0,0,2,72474,26213,15,5,80,0,0
2320,7,0,0,38486416,153196,3739688,0,0,0,18,64608,27218,14,4,82,0,0
2330,8,0,0,38483740,153196,3739732,0,0,0,3,64237,26443,13,4,83,0,0
2340,7,0,0,38457960,153196,3739772,0,0,0,2,79317,28936,16,5,79,0,0
2350,6,0,0,38461280,153196,3739816,0,0,0,16,63373,28948,13,4,83,0,0
2360,8,0,0,38463600,153196,3739856,0,0,0,4,77675,27157,15,5,80,0,0
2370,5,0,0,38460700,153196,3739900,0,0,0,2,74070,24659,15,4,81,0,0
2380,8,0,0,38443604,153196,3739944,0,0,0,15,71388,25315,14,4,81,0,0
2390,11,0,0,38466208,153196,3739988,0,0,0,2,62526,20972,12,4,84,0,0
2400,10,0,0,38438832,153196,3740028,0,0,0,6,74902,26238,15,5,80,0,0
2410,0,0,0,38443972,153196,3740072,0,0,0,16,61383,23228,12,4,84,0,0
2420,0,0,0,38425948,153196,3740112,0,0,0,2,70504,28416,15,4,80,0,0
2430,8,0,0,38449292,153196,3740156,0,0,0,2,66140,24292,14,4,82,0,0
2440,0,0,0,38448208,153196,3740196,0,0,0,16,66453,24554,14,4,82,0,0
2450,0,0,0,38416116,153196,3740240,0,0,0,3,70506,27794,15,4,81,0,0
2460,8,0,0,38432692,153196,3740280,0,0,0,2,66589,26110,14,4,81,0,0
2470,8,0,0,38432608,153196,3740332,0,0,0,21,57158,24004,12,4,84,0,0
2480,2,0,0,38429516,153196,3740372,0,0,0,7,68029,27774,14,4,81,0,0
2490,12,0,0,38425752,153196,3740416,0,0,0,2,61669,26378,14,4,82,0,0
2500,7,0,0,38431720,153196,3740464,0,0,0,16,60857,26294,13,4,83,0,0
2510,0,0,0,38420832,153196,3740504,0,0,0,4,60874,30247,14,4,82,0,0
2520,11,0,0,38421304,153196,3740548,0,0,0,4,62636,25790,14,4,82,0,0
2530,9,0,0,38405964,153196,3740588,0,0,0,15,73755,26197,16,5,79,0,0
2540,0,0,0,38401736,153196,3740632,0,0,0,2,62312,26239,14,4,82,0,0
2550,3,0,0,38398424,153196,3740672,0,0,0,2,65177,26351,15,4,81,0,0
2560,0,0,0,38356988,153196,3740716,0,0,0,17,73379,29176,16,5,79,0,0
2570,9,0,0,38359908,153196,3740756,0,0,0,3,57371,26209,13,4,84,0,0
2580,0,0,0,38332796,153196,3740800,0,0,0,2,66153,26882,14,4,81,0,0
2590,0,0,0,38357036,153196,3740844,0,0,0,15,60777,25781,13,4,83,0,0
2600,0,0,0,38325324,153196,3740888,0,0,0,4,60088,30284,13,4,83,0,0
2610,11,0,0,38320388,153196,3740928,0,0,0,3,62572,27765,14,4,82,0,0
2620,9,0,0,38337468,153196,3740976,0,0,0,17,66759,25470,14,4,82,0,0
2630,12,0,0,38315904,153196,3741016,0,0,0,4,81572,28958,17,5,78,0,0
2640,0,0,0,38315748,153196,3741060,0,0,0,6,68269,26893,13,4,82,0,0
2650,11,0,0,38298628,153196,3741100,0,0,0,15,75942,27614,15,5,80,0,0
2660,5,0,0,38306208,153196,3741144,0,0,0,2,71638,24724,14,4,81,0,0
2670,12,0,0,38314920,153196,3741184,0,0,0,2,58904,24619,12,4,84,0,0
2680,2,0,0,38295280,153196,3741228,0,0,0,17,68493,27573,14,4,82,0,0
2690,0,0,0,38297288,153196,3741272,0,0,0,3,70739,26325,14,4,81,0,0
2700,5,0,0,38284772,153196,3741312,0,0,0,2,72541,30592,15,5,80,0,0
2710,10,0,0,38271112,153196,3741356,0,0,0,16,70645,25714,15,4,81,0,0
2720,3,0,0,38276888,153196,3741396,0,0,0,4,74025,35549,16,5,79,0,0
2730,0,0,0,38285444,153196,3741440,0,0,0,2,67507,29334,15,4,81,0,0
2740,0,0,0,38243724,153196,3741484,0,0,0,15,60080,27122,13,4,83,0,0
2750,0,0,0,38260632,153196,3741528,0,0,0,2,71277,27194,14,4,81,0,0
2760,11,0,0,38278036,153196,3741568,0,0,0,3,71724,25372,15,5,81,0,0
2770,11,0,0,38256044,153196,3741612,0,0,0,16,62566,25573,13,4,83,0,0
2780,7,0,0,38241112,153196,3741652,0,0,0,2,71431,25080,15,4,81,0,0
2790,4,0,0,38250012,153196,3741696,0,0,0,2,77556,27399,16,5,79,0,0
2800,7,0,0,38235372,153196,3741736,0,0,0,17,87366,36773,19,6,75,0,0
2810,0,0,0,38225884,153196,3741780,0,0,0,3,61904,26276,13,4,83,0,0
2820,0,0,0,38213588,153196,3741820,0,0,0,2,66184,30256,15,4,81,0,0
2830,0,0,0,38220456,153196,3741864,0,0,0,16,71146,27981,15,4,80,0,0
2840,10,0,0,38220856,153196,3741904,0,0,0,4,59678,24174,12,4,84,0,0
2850,0,0,0,38217632,153196,3741948,0,0,0,2,67016,26637,14,4,81,0,0
2860,0,0,0,38187148,153196,3741992,0,0,0,15,73044,27621,15,5,80,0,0
2870,7,0,0,38193428,153196,3742036,0,0,0,2,75356,30679,16,5,79,0,0
2880,0,0,0,38181112,153196,3742080,0,0,0,6,78963,28663,16,5,79,0,0
2890,2,0,0,38197464,153196,3742120,0,0,0,16,62723,21843,12,4,84,0,0
2900,2,0,0,38179320,153196,3742164,0,0,0,2,80693,41796,17,5,77,0,0
2910,6,0,0,38169740,153196,3742204,0,0,0,2,72471,29623,15,5,80,0,0
2920,0,0,0,38169112,153196,3742248,0,0,0,17,68463,25762,14,4,82,0,0
2930,0,0,0,38183728,153196,3742288,0,0,0,3,81297,27931,17,5,78,0,0
2940,3,0,0,38166712,153196,3742332,0,0,0,2,77722,29859,16,5,79,0,0
2950,10,0,0,38163876,153196,3742372,0,0,0,15,76667,31014,16,5,79,0,0
2960,1,0,0,38174276,153196,3742420,0,0,0,7,72365,26079,14,4,81,0,0
2970,7,0,0,38171840,153196,3742460,0,0,0,2,71550,24572,14,4,81,0,0
2980,6,0,0,38169636,153196,3742508,0,0,0,16,64991,30118,14,4,82,0,0
2990,5,0,0,38173624,153196,3742548,0,0,0,4,76278,29625,16,5,79,0,0
3000,0,0,0,38156944,153196,3742592,0,0,0,6,55926,22292,11,4,85,0,0
3010,0,0,0,38157112,153196,3742632,0,0,0,15,70065,27710,15,5,80,0,0
3020,0,0,0,38149052,153196,3742676,0,0,0,2,65382,29276,14,4,81,0,0
3030,10,0,0,38156896,153196,3742716,0,0,0,2,67151,29528,14,4,81,0,0
3040,0,0,0,38140420,153196,3742760,0,0,0,23,59643,27447,13,4,83,0,0
3050,12,0,0,38147824,153196,3742800,0,0,0,3,68223,36188,15,4,80,0,0
3060,1,0,0,38141308,153196,3742844,0,0,0,2,60950,27745,13,4,83,0,0
3070,0,0,0,38133628,153196,3742900,0,0,0,24,59176,26228,13,4,83,0,0
3080,9,0,0,38153968,153196,3742940,0,0,0,6,54280,24081,12,3,85,0,0
3090,0,0,0,38142160,153196,3742984,0,0,0,2,54904,25005,12,4,84,0,0
3100,5,0,0,38139832,153196,3743028,0,0,0,16,69722,34437,16,5,80,0,0
3110,0,0,0,38130856,153196,3743072,0,0,0,15,68922,32298,15,4,80,0,0
3120,11,0,0,38138500,153196,3743112,0,0,0,7,60472,27783,13,4,83,0,0
3130,0,0,0,38135948,153196,3743156,0,0,0,16,68886,24448,14,4,81,0,0
3140,0,0,0,38114360,153196,3743196,0,0,0,5,72405,34290,16,5,79,0,0
3150,0,0,0,38133712,153196,3743240,0,0,0,2,71766,29051,15,4,81,0,0
3160,5,0,0,38109124,153196,3743280,0,0,0,17,71959,32605,15,4,81,0,0
3170,4,0,0,38122836,153196,3743324,0,0,0,3,67475,23454,13,4,83,0,0
