Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
390,"sdb",0.00,18288.20,0.00,482.00,0.00,144048.00,298.85,68.23,137.98,0.99,47.67
400,"sdb",0.00,21178.30,0.00,308.60,0.00,169160.80,548.16,73.82,237.50,1.73,53.51
410,"sdb",0.00,5436.20,0.00,85.70,0.00,53023.20,618.71,23.78,303.68,2.16,18.51
420,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.50,0.50,0.03
430,"sdb",0.00,7516.80,0.00,729.40,0.00,65969.60,90.44,25.18,34.53,0.26,18.98
440,"sdb",0.00,27831.50,0.00,894.50,0.00,222962.40,249.26,97.63,107.29,0.76,68.30
450,"sdb",0.00,10984.00,0.00,200.90,0.00,96324.80,479.47,36.59,190.44,1.38,27.77
460,"sdb",0.00,10163.50,0.00,210.70,0.00,82993.60,393.89,33.10,157.10,1.16,24.39
470,"sdb",0.00,5.80,0.00,2.20,0.00,64.00,29.09,0.01,6.68,6.68,1.47
480,"sdb",0.00,3361.90,0.00,43.40,0.00,20212.80,465.73,6.29,92.95,1.03,4.48
490,"sdb",0.00,27733.50,0.00,571.70,0.00,233471.20,408.38,111.17,198.40,1.40,80.25
500,"sdb",0.00,9148.90,0.00,118.10,0.00,74136.00,627.74,28.51,241.45,1.81,21.43
510,"sdb",0.00,4.80,0.00,1.90,0.00,53.60,28.21,0.00,0.16,0.16,0.03
520,"sdb",0.00,4678.20,0.00,79.90,0.00,38064.80,476.41,5.66,70.83,0.60,4.81
530,"sdb",0.00,33879.60,0.00,481.60,0.00,274889.60,570.78,124.50,258.51,1.87,89.91
540,"sdb",0.00,7361.90,0.00,97.70,0.00,59676.80,610.82,21.86,223.75,1.73,16.94
550,"sdb",0.00,4176.80,0.00,71.70,0.00,33988.00,474.03,14.03,195.74,1.57,11.23
560,"sdb",0.00,12.80,0.00,1.70,0.00,116.00,68.24,0.00,0.59,0.18,0.03
570,"sdb",0.00,32500.40,0.00,648.50,0.00,265191.20,408.93,117.91,181.82,1.31,84.86
580,"sdb",0.00,6935.80,0.00,108.60,0.00,51253.60,471.95,12.83,104.57,0.92,10.01
590,"sdb",0.00,15.10,0.00,12.40,0.00,5321.60,429.16,0.90,191.71,1.37,1.70
600,"sdb",0.00,1280.70,0.00,6.50,0.00,2949.60,453.78,0.99,21.78,1.12,0.73
610,"sdb",0.00,33579.60,0.00,495.30,0.00,279947.20,565.21,132.00,268.22,1.95,96.54
620,"sdb",0.00,6127.70,0.00,83.70,0.00,49691.20,593.68,16.88,201.63,1.59,13.34
630,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.67,0.67,0.04
640,"sdb",0.00,17918.90,0.00,1564.10,0.00,148321.60,94.83,64.09,39.98,0.30,46.19
650,"sdb",0.00,17581.70,0.20,248.70,1.60,150185.60,603.40,54.96,227.10,1.65,41.09
660,"sdb",0.00,28.50,0.20,3.20,1.60,253.60,75.06,0.00,1.03,0.71,0.24
670,"sdb",0.00,28.00,0.20,3.50,1.60,252.00,68.54,0.00,0.27,0.14,0.05
680,"sdb",0.00,26895.90,0.20,382.80,1.60,209887.20,548.01,88.32,224.77,1.68,64.40
690,"sdb",0.00,20440.80,0.00,279.10,0.00,173916.80,623.13,71.85,265.10,1.92,53.53
700,"sdb",0.00,715.00,0.00,11.40,0.00,5996.00,525.96,0.98,93.73,4.38,4.99
710,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.67,0.67,0.04
720,"sdb",0.00,13574.50,0.00,237.20,0.00,110493.60,465.82,34.06,143.58,1.11,26.24
730,"sdb",0.00,26982.70,0.00,694.00,0.00,221413.60,319.04,96.84,139.54,1.00,69.21
740,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.50,0.50,0.03
750,"sdb",0.00,8823.40,0.00,256.10,0.00,72636.00,283.62,21.36,83.40,0.63,16.14
760,"sdb",0.00,4963.30,0.00,86.70,0.00,40400.00,465.97,7.15,82.47,0.74,6.38
770,"sdb",0.00,27113.30,0.00,964.60,0.00,224623.20,232.87,96.68,100.22,0.71,68.84
780,"sdb",0.00,8632.70,0.00,146.80,0.00,70236.00,478.45,27.26,185.72,1.37,20.15
790,"sdb",0.00,3377.80,0.00,751.60,0.00,33035.20,43.95,11.21,14.92,0.13,9.57
800,"sdb",0.00,4847.40,0.00,66.60,0.00,32393.60,486.39,5.18,69.75,0.56,3.71
810,"sdb",0.00,21303.00,0.00,1035.40,0.00,185625.60,179.28,84.13,81.77,0.59,61.01
820,"sdb",0.00,13750.30,0.00,234.20,0.00,111876.00,477.69,39.59,169.04,1.28,29.94
830,"sdb",0.00,10.70,0.00,1.20,0.00,95.20,79.33,0.00,1.00,0.50,0.06
840,"sdb",0.00,8035.70,0.00,583.70,0.00,68538.40,117.42,22.45,38.21,0.27,15.51
850,"sdb",0.00,26208.60,0.00,658.30,0.00,215352.00,327.13,102.63,156.11,1.14,74.84
860,"sdb",0.00,6408.60,0.00,87.30,0.00,51967.20,595.27,18.09,207.22,1.64,14.29
870,"sdb",0.00,5.90,0.00,0.80,0.00,53.60,67.00,0.00,1.25,0.62,0.05
880,"sdb",0.00,8469.80,0.00,933.20,0.00,75089.60,80.46,24.91,26.52,0.19,17.37
890,"sdb",0.00,24808.40,0.00,1754.00,0.00,212633.60,121.23,100.11,57.17,0.41,71.40
900,"sdb",0.00,9817.30,0.00,130.10,0.00,79579.20,611.68,30.36,233.33,1.76,22.86
910,"sdb",0.00,7.70,0.00,1.00,0.00,69.60,69.60,0.00,1.00,0.70,0.07
920,"sdb",0.00,11341.70,0.00,196.30,0.00,86015.20,438.18,17.49,80.93,0.67,13.17
930,"sdb",0.00,25199.30,0.00,557.10,0.00,212340.00,381.15,103.88,189.35,1.33,74.16
940,"sdb",0.00,6271.60,0.00,84.40,0.00,50848.00,602.46,18.55,219.78,1.74,14.72
950,"sdb",0.00,5049.20,0.10,71.80,0.80,40968.00,569.80,10.41,144.85,1.47,10.56
960,"sdb",0.00,13372.00,0.00,172.20,0.00,108353.60,629.23,44.65,259.29,1.90,32.80
970,"sdb",0.00,15340.80,0.00,210.80,0.00,115864.00,549.64,44.00,204.29,1.46,30.84
980,"sdb",0.00,4129.60,0.00,86.30,0.00,42276.00,489.87,16.53,202.32,1.62,14.00
990,"sdb",0.00,18127.30,0.00,345.60,0.00,147476.00,426.72,55.58,160.17,1.18,40.68
1000,"sdb",0.00,5.80,0.00,1.60,0.00,366.40,229.00,0.10,198.31,19.62,3.14
1010,"sdb",0.00,20544.50,0.00,373.40,0.00,166270.40,445.29,72.41,193.76,1.36,50.76
1020,"sdb",0.00,4879.20,0.00,85.20,0.00,40788.00,478.73,5.89,69.79,0.79,6.76
1030,"sdb",0.00,12570.30,0.00,212.40,0.00,102261.60,481.46,37.62,177.11,1.30,27.53
1040,"sdb",0.00,8.00,0.00,1.00,0.00,72.00,72.00,0.00,0.90,0.60,0.06
1050,"sdb",0.00,25475.60,0.00,677.30,0.00,209223.20,308.91,88.08,130.05,0.92,62.49
1060,"sdb",0.00,13535.60,0.00,492.10,0.00,112221.60,228.05,45.06,91.57,0.66,32.64
1070,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,1.00,0.50,0.04
1080,"sdb",0.00,10.00,0.00,2.20,0.00,97.60,44.36,0.00,0.50,0.27,0.06
1090,"sdb",0.00,32305.70,0.00,906.80,0.00,261500.80,288.38,114.79,124.68,0.88,80.16
1100,"sdb",0.00,12085.40,0.00,752.50,0.00,106902.40,142.06,45.47,62.74,0.47,35.61
1110,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,1.00,0.70,0.07
1120,"sdb",0.00,9.20,0.00,2.50,0.00,93.60,37.44,0.00,0.36,0.12,0.03
1130,"sdb",0.00,27409.80,0.00,473.80,0.00,214858.40,453.48,100.81,208.02,1.49,70.48
1140,"sdb",0.00,16594.70,0.00,229.80,0.00,142806.40,621.44,62.68,282.56,2.03,46.71
1150,"sdb",0.00,21.70,0.10,4.60,0.80,210.40,44.94,0.00,0.30,0.13,0.06
1160,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.10,0.10,0.01
1170,"sdb",0.00,25574.20,0.20,366.50,1.60,198361.60,540.94,83.28,220.96,1.62,59.50
1180,"sdb",0.00,19099.10,0.10,260.30,0.80,161768.00,621.23,70.86,276.22,2.06,53.72
1190,"sdb",0.00,4.70,0.00,7.30,0.00,2367.20,324.27,0.15,182.58,1.11,0.81
1200,"sdb",0.00,3412.59,0.10,45.15,0.80,20811.19,459.89,3.50,64.08,0.56,2.52
1210,"sdb",0.00,15767.70,0.10,394.50,0.80,136155.20,345.05,57.67,147.67,1.11,43.75
1220,"sdb",0.00,20571.50,0.00,534.60,0.00,168848.80,315.84,70.07,131.07,0.94,50.19
1230,"sdb",0.00,29.20,0.20,4.20,1.60,267.20,61.09,0.00,0.45,0.25,0.11
1240,"sdb",0.00,16598.80,0.00,1506.50,0.00,144842.40,96.14,57.01,37.84,0.27,40.97
1250,"sdb",0.00,4575.20,0.00,77.40,0.00,37220.80,480.89,5.39,69.62,0.57,4.40
1260,"sdb",0.00,15081.30,0.00,247.40,0.00,122629.60,495.67,52.19,210.96,1.59,39.45
1270,"sdb",0.00,14574.10,0.00,175.10,0.00,109110.40,623.13,41.74,225.84,1.67,29.24
1280,"sdb",0.00,2784.40,0.00,54.30,0.00,31592.80,581.82,13.22,283.82,1.96,10.62
1290,"sdb",0.00,4830.30,0.00,81.30,0.00,39292.80,483.31,6.20,76.26,0.69,5.59
1300,"sdb",0.00,20299.20,0.00,272.00,0.00,154900.00,569.49,55.34,195.14,1.55,42.03
1310,"sdb",0.00,12324.30,0.00,173.30,0.00,109650.40,632.72,50.06,301.97,2.20,38.16
1320,"sdb",0.00,4595.40,0.00,62.60,0.00,37264.00,595.27,5.35,85.39,0.77,4.81
1330,"sdb",0.00,6593.20,0.00,98.20,0.00,46508.00,473.60,16.96,156.27,1.21,11.92
1340,"sdb",0.00,25853.10,0.00,470.40,0.00,217611.20,462.61,103.21,222.84,1.59,74.78
1350,"sdb",0.00,8258.20,0.00,110.10,0.00,66946.40,608.05,15.68,142.39,1.20,13.26
1360,"sdb",0.00,10.80,0.00,2.50,0.00,106.40,42.56,0.00,0.68,0.24,0.06
1370,"sdb",0.00,18451.90,0.00,1122.10,0.00,156592.00,139.55,70.13,62.50,0.45,50.46
1380,"sdb",0.00,13712.30,0.00,230.60,0.00,111543.20,483.71,48.38,209.82,1.52,35.03
1390,"sdb",0.00,4287.10,0.00,73.40,0.00,34884.00,475.26,4.97,67.76,0.54,3.94
1400,"sdb",0.00,13421.70,0.00,1842.60,0.00,113961.60,61.85,51.82,26.92,0.20,36.05
1410,"sdb",0.00,3655.20,0.00,60.60,0.00,37879.20,625.07,15.94,299.67,2.08,12.62
1420,"sdb",0.00,19685.50,0.00,311.40,0.00,159975.20,513.73,63.54,204.04,1.50,46.86
1430,"sdb",0.00,8.20,0.00,1.00,0.00,73.60,73.60,0.00,0.90,0.60,0.06
1440,"sdb",0.00,17158.00,0.00,446.50,0.00,140836.00,315.42,63.49,142.20,1.02,45.63
1450,"sdb",0.00,18830.00,0.00,677.60,0.00,156060.80,230.31,69.87,103.12,0.74,50.37
1460,"sdb",0.00,9.40,0.00,1.20,0.00,84.80,70.67,0.00,1.08,0.75,0.09
1470,"sdb",0.00,19408.80,0.00,571.90,0.00,159845.60,279.50,76.29,133.40,0.96,54.65
1480,"sdb",0.00,3314.00,0.00,41.70,0.00,19612.00,470.31,4.39,69.40,0.77,3.22
1490,"sdb",0.00,15199.50,0.00,746.80,0.00,134804.00,180.51,61.68,84.59,0.61,45.59
1500,"sdb",0.00,4573.90,0.00,64.00,0.00,30467.20,476.05,9.83,127.08,1.09,6.95
1510,"sdb",0.00,15654.80,0.00,376.80,0.00,134888.80,357.99,64.90,176.75,1.24,46.72
1520,"sdb",0.00,19394.60,0.00,423.80,0.00,153510.40,362.22,79.54,183.98,1.31,55.61
1530,"sdb",0.00,14.20,0.00,12.70,0.00,5252.00,413.54,0.91,195.76,1.36,1.73
1540,"sdb",0.00,19231.40,0.00,436.60,0.00,151388.00,346.74,72.41,160.96,1.16,50.62
1550,"sdb",0.00,1000.10,0.00,18.20,0.00,8227.20,452.04,1.99,196.91,1.46,2.65
1560,"sdb",0.00,16969.90,0.00,274.20,0.00,143828.00,524.54,62.73,230.75,1.71,46.84
1570,"sdb",0.00,12.70,0.00,3.20,0.00,127.20,39.75,0.00,0.16,0.06,0.02
1580,"sdb",0.00,19834.30,0.00,447.00,0.00,162250.40,362.98,75.74,169.44,1.24,55.31
1590,"sdb",0.00,18569.70,0.10,1160.60,0.80,157842.40,135.99,70.14,60.43,0.46,53.02
1600,"sdb",0.00,10.80,0.00,2.00,0.00,102.40,51.20,0.03,13.70,8.60,1.72
1610,"sdb",0.00,2899.90,0.00,36.60,0.00,16199.20,442.60,2.67,58.51,0.54,1.96
1620,"sdb",0.00,12860.00,0.00,645.60,0.00,115337.60,178.65,48.17,75.44,0.54,35.14
1630,"sdb",0.00,19507.10,0.00,329.00,0.00,158688.80,482.34,66.62,202.49,1.44,47.54
1640,"sdb",0.00,3.70,0.00,2.10,0.00,46.40,22.10,0.00,0.29,0.19,0.04
1650,"sdb",0.00,17094.40,0.10,365.30,0.80,139677.60,382.26,62.31,170.53,1.23,44.86
1660,"sdb",0.00,9.40,0.00,1.10,0.00,84.00,76.36,0.00,1.00,0.64,0.07
1670,"sdb",0.00,19983.40,0.00,1132.50,0.00,168927.20,149.16,76.29,67.36,0.48,54.24
1680,"sdb",0.00,12830.50,0.00,1125.00,0.00,105008.00,93.34,41.45,35.25,0.26,28.93
1690,"sdb",0.00,5507.60,0.20,106.70,1.60,51550.40,482.25,23.90,240.35,1.75,18.66
1700,"sdb",0.00,14546.00,0.10,228.90,0.80,111420.80,486.56,50.47,211.99,1.55,35.50
1710,"sdb",0.00,2977.90,0.00,68.50,0.00,31149.60,454.74,14.59,241.08,1.66,11.40
1720,"sdb",0.00,17885.10,0.00,781.30,0.00,143153.60,183.22,58.38,72.15,0.52,40.78
1730,"sdb",0.00,1616.90,0.10,43.60,0.80,19461.60,445.36,7.76,223.58,1.54,6.74
1740,"sdb",0.00,19138.60,0.00,343.60,0.00,155857.60,453.60,71.17,207.12,1.49,51.03
1750,"sdb",0.00,5.80,0.00,3.20,0.00,72.00,22.50,0.00,0.09,0.09,0.03
1760,"sdb",0.00,14985.10,0.10,316.30,0.80,122411.20,386.89,54.11,171.01,1.21,38.33
1770,"sdb",0.00,6908.90,0.40,103.80,128.00,49496.00,476.24,12.52,102.65,0.87,9.08
1780,"sdb",0.00,12062.30,0.00,351.00,0.00,105912.00,301.74,52.51,154.77,1.11,39.04
1790,"sdb",0.00,15124.90,0.20,525.70,1.60,125204.80,238.08,56.68,107.79,0.78,41.26
1800,"sdb",0.00,4.30,0.00,0.70,0.00,40.00,57.14,0.00,0.43,0.43,0.03
1810,"sdb",0.00,11846.10,0.00,788.50,0.00,93994.40,119.21,34.31,41.15,0.31,24.09
1820,"sdb",0.00,17802.20,0.00,1290.70,0.00,159680.00,123.72,73.04,57.99,0.41,52.32
1830,"sdb",0.00,878.60,1.10,298.00,307.20,9558.40,32.98,3.18,10.82,0.17,5.15
1840,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.50,0.50,0.03
1850,"sdb",0.00,19573.30,0.60,851.10,124.80,163032.80,191.57,69.07,80.91,0.57,48.65
1860,"sdb",0.00,14029.50,0.00,340.70,0.00,115324.00,338.49,48.61,143.15,1.11,37.78
1870,"sdb",0.00,3.00,0.30,0.60,51.20,28.80,88.89,0.00,4.22,3.44,0.31
1880,"sdb",0.00,6.00,1.50,2.30,435.20,66.40,132.00,0.00,1.18,0.95,0.36
1890,"sdb",0.00,26435.90,0.10,365.60,11.20,214152.00,585.63,93.83,256.16,1.83,67.06
1900,"sdb",0.00,9398.80,0.00,127.00,0.00,76466.40,602.10,27.93,221.16,1.79,22.75
1910,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1920,"sdb",0.00,13.00,0.00,3.00,0.00,128.00,42.67,0.00,0.23,0.10,0.03
1930,"sdb",0.00,20175.10,0.00,316.10,0.00,163929.60,518.60,66.74,211.13,1.58,49.95
1940,"sdb",0.00,12226.60,1.50,158.20,381.60,99078.40,622.79,41.45,259.56,1.93,30.90
1950,"sdb",0.00,12.90,0.00,3.60,0.00,132.00,36.67,0.00,0.39,0.14,0.05
1960,"sdb",0.00,9306.70,0.90,144.60,229.60,69712.80,480.70,12.29,72.95,0.64,9.38
1970,"sdb",0.00,19220.10,0.00,514.40,0.00,156948.00,305.11,73.14,142.16,1.02,52.45
1980,"sdb",0.00,2930.80,1.70,1282.60,486.40,40532.80,31.94,17.96,15.30,0.11,14.15
1990,"sdb",0.00,3567.70,1.00,64.20,281.60,29055.20,449.95,4.12,63.14,0.53,3.44
2000,"sdb",0.20,16194.40,0.70,195.10,160.80,123036.00,629.20,50.29,245.62,1.91,37.48
2010,"sdb",0.00,12659.70,0.50,176.50,127.20,110769.60,626.54,37.69,225.36,1.66,29.44
2020,"sdb",0.00,2891.90,0.10,52.50,2.40,23555.20,447.86,4.64,88.13,0.89,4.68
2030,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.50,0.33,0.02
2040,"sdb",0.00,16209.60,0.10,432.40,0.80,133136.00,307.83,50.64,117.08,0.96,41.49
2050,"sdb",0.10,16272.70,1.50,211.70,433.60,131875.20,620.59,42.83,200.91,1.56,33.20
2060,"sdb",0.00,3.00,0.30,2.60,21.60,44.80,22.90,0.00,1.07,0.69,0.20
2070,"sdb",0.00,6263.60,2.20,95.50,612.80,44733.60,464.14,9.94,84.14,0.78,7.62
2080,"sdb",0.00,20410.20,0.10,690.20,10.40,174942.40,253.44,87.92,129.86,0.92,63.38
2090,"sdb",0.00,4650.50,0.50,63.10,153.60,37708.80,595.32,5.18,81.50,0.77,4.91
2100,"sdb",0.00,2.70,1.80,0.60,460.80,26.40,203.00,0.01,2.50,2.12,0.51
2110,"sdb",0.00,16889.40,0.10,270.90,18.40,130773.60,482.63,53.26,190.19,1.38,37.41
2120,"sdb",0.80,16019.50,1.50,237.80,648.00,136567.20,573.40,60.84,261.37,1.97,47.04
2130,"sdb",0.00,4.70,1.80,2.60,420.00,58.40,108.73,0.01,1.66,1.32,0.58
2140,"sdb",0.00,3456.04,0.10,59.74,7.99,28126.27,470.16,3.74,62.48,0.53,3.15
2150,"sdb",0.20,21327.20,0.30,293.30,153.60,164707.20,561.51,73.95,249.15,1.82,53.31
2160,"sdb",0.00,5757.30,0.50,90.10,38.40,55036.00,607.89,23.04,263.19,2.03,18.42
2170,"sdb",0.00,2.70,0.30,0.60,102.40,26.40,143.11,0.00,2.67,1.56,0.14
2180,"sdb",0.00,6670.40,0.50,124.40,68.80,54358.40,435.77,8.00,64.09,0.50,6.21
2190,"sdb",0.30,16033.80,0.60,240.80,248.80,130196.80,540.37,55.95,231.78,1.78,42.99
2200,"sdb",0.30,8056.40,3.10,106.40,866.40,65302.40,604.28,19.59,178.93,1.61,17.58
2210,"sdb",0.00,8252.80,0.00,128.90,0.00,67053.60,520.20,15.34,118.98,0.97,12.47
2220,"sdb",0.00,11533.60,0.10,167.70,2.40,84396.80,502.97,29.82,164.25,1.25,21.05
2230,"sdb",0.30,13714.50,0.70,193.20,224.80,120475.20,622.49,57.61,308.77,2.24,43.36
2240,"sdb",0.00,7351.80,0.00,117.20,0.00,59752.00,509.83,11.61,99.05,0.84,9.79
2250,"sdb",0.00,1.50,1.40,0.60,383.20,16.80,200.00,0.00,2.35,2.00,0.40
2260,"sdb",0.00,21591.70,0.00,843.40,0.00,172339.20,204.34,75.66,86.68,0.63,52.77
2270,"sdb",0.00,6540.70,0.90,101.10,156.80,60276.00,592.48,16.49,186.72,1.43,14.62
2280,"sdb",0.00,3463.30,0.30,82.20,28.80,28364.00,344.16,4.03,48.84,0.41,3.40
2290,"sdb",0.00,13.60,0.10,1.90,0.80,124.00,62.40,0.00,0.35,0.15,0.03
2300,"sdb",0.30,25211.30,0.70,1140.00,204.00,210810.40,184.99,93.29,81.78,0.60,68.61
2310,"sdb",0.00,3443.20,0.20,46.50,22.40,27917.60,598.29,6.15,131.77,1.36,6.34
2320,"sdb",0.00,2.40,0.10,0.60,18.40,24.00,60.57,0.04,53.14,52.00,3.64
2330,"sdb",0.00,9635.70,0.70,152.80,127.20,71483.20,466.52,24.91,151.13,1.15,17.68
2340,"sdb",0.50,17715.40,1.90,250.70,617.60,150553.60,598.46,72.72,294.64,2.20,55.64
2350,"sdb",0.00,7627.20,0.80,100.00,188.00,61817.60,615.13,19.62,194.66,1.55,15.66
2360,"sdb",0.00,6.80,1.40,1.10,308.00,63.20,148.48,0.01,2.68,2.00,0.50
2370,"sdb",0.00,11162.10,1.50,1144.50,314.40,98452.80,86.18,38.89,33.94,0.27,31.01
2380,"sdb",0.40,22522.20,1.00,281.70,336.00,178055.20,631.03,85.18,293.24,2.20,62.28
2390,"sdb",0.00,1042.30,0.60,22.80,134.40,12896.80,556.89,3.08,228.91,2.21,5.18
2400,"sdb",0.00,2780.70,0.60,35.50,151.20,16305.60,455.87,3.37,57.18,0.76,2.76
2410,"sdb",0.20,7770.80,1.20,319.50,356.80,70946.40,222.34,39.15,126.15,0.88,28.33
2420,"sdb",0.00,20664.60,0.60,265.30,154.40,167439.20,630.29,68.37,257.12,2.00,53.20
2430,"sdb",0.00,10.40,1.00,1.50,208.00,95.20,121.28,0.01,2.00,1.40,0.35
2440,"sdb",0.00,11658.60,2.20,171.00,580.80,94636.80,549.76,32.79,189.30,1.47,25.46
2450,"sdb",0.00,4190.40,1.20,42.10,265.60,24170.40,564.34,6.01,89.73,1.25,5.42
2460,"sdb",0.10,17195.70,0.70,238.10,108.80,149160.00,625.08,70.96,306.06,2.22,52.91
2470,"sdb",0.00,1644.90,0.20,12.50,16.00,5675.20,448.13,1.09,46.48,0.94,1.20
2480,"sdb",0.00,9042.60,0.40,169.20,54.40,81278.40,479.56,31.46,188.45,1.32,22.47
2490,"sdb",0.20,10660.00,0.60,143.10,139.20,77469.60,540.08,41.34,265.71,2.03,29.19
2500,"sdb",0.10,9180.80,0.50,134.00,148.80,83473.60,621.73,35.82,289.79,2.29,30.85
2510,"sdb",0.50,10301.80,0.70,135.80,320.80,83500.80,614.08,37.68,276.03,1.95,26.56
2520,"sdb",0.00,4.70,0.60,0.80,179.20,44.00,159.43,0.02,12.86,12.64,1.77
2530,"sdb",0.00,19197.50,0.80,394.60,230.40,156736.80,396.98,64.94,164.25,1.20,47.30
2540,"sdb",0.00,4944.50,1.30,51.60,336.00,31748.00,606.50,4.91,79.33,1.30,6.86
2550,"sdb",0.00,7037.00,2.10,105.40,552.00,65360.00,613.13,28.46,271.41,2.11,22.65
2560,"sdb",0.00,5517.80,1.30,94.20,245.60,44896.00,472.69,14.72,154.18,1.29,12.33
2570,"sdb",0.20,12039.80,0.70,179.20,204.00,97752.00,544.50,43.22,240.26,1.80,32.47
2580,"sdb",0.00,10764.20,2.40,142.30,664.80,87252.00,607.58,29.35,202.80,1.57,22.74
2590,"sdb",0.00,6927.90,1.00,92.60,237.60,56164.00,602.58,19.66,209.70,2.01,18.79
