elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
270.001559, 9.999927, 16635, 1154, 3759.3, 2181, 9962, 37591, 67466, 150662, 0
280.001525, 9.999966, 15822, 1114, 3588.0, 2101, 9089, 32306, 100761, 267348, 0
290.001489, 9.999964, 24305, 1131, 3462.3, 2082, 9057, 33549, 52307, 68213, 0
300.00149, 10.000001, 18154, 1170, 3270.4, 2119, 8057, 19485, 55097, 131991, 0
310.00152, 10.00003, 14232, 1204, 4021.6, 2165, 9160, 39462, 209691, 408818, 0
320.001484, 9.999964, 24620, 1198, 3370.2, 2065, 8828, 25963, 50729, 58037, 0
330.00152, 10.000036, 21422, 1176, 3565.8, 2151, 9017, 35086, 57685, 202719, 1
340.001547, 10.000027, 9050, 1220, 4052.1, 2304, 8955, 38593, 192226, 332376, 0
350.001503, 9.999956, 23864, 1121, 3581.1, 2117, 9739, 33023, 62462, 78227, 0
360.001526, 10.000023, 23603, 1152, 3406.9, 2079, 8958, 23593, 51768, 57662, 0
370.00153, 10.000004, 12061, 1230, 3434.3, 2151, 8550, 28745, 56144, 332747, 0
380.001529, 9.999999, 18255, 1199, 3412.8, 2111, 8494, 24850, 83732, 192711, 0
390.001493, 9.999964, 24940, 1179, 3420.0, 2087, 9406, 23026, 51300, 71714, 0
400.00149, 9.999997, 16515, 1174, 3693.9, 2198, 9717, 34830, 54283, 234976, 0
410.001492, 10.000002, 12112, 1191, 3387.5, 2161, 8760, 23539, 52662, 126303, 0
420.001504, 10.000012, 23906, 1166, 3384.6, 2065, 8988, 27427, 51029, 72247, 0
430.001507, 10.000003, 18153, 1157, 3574.4, 2194, 9298, 29586, 54705, 65223, 0
440.001498, 9.999991, 10455, 1230, 3335.7, 2270, 8036, 17822, 64540, 160950, 0
450.001486, 9.999988, 25272, 1169, 3369.6, 2081, 8920, 24432, 55574, 70709, 0
460.001506, 10.00002, 21762, 1165, 3509.0, 2105, 9229, 30356, 53373, 63343, 0
470.001486, 9.99998, 10626, 1195, 3620.1, 2298, 9396, 31553, 55091, 151485, 0
480.001538, 10.000052, 21560, 1184, 3461.2, 2135, 9023, 27891, 54391, 68674, 0
490.001491, 9.999953, 25008, 1169, 3477.7, 2118, 8982, 24879, 59646, 85342, 0
500.00152, 10.000029, 14767, 1220, 3497.5, 2190, 8268, 29984, 67274, 203773, 0
510.001514, 9.999994, 17084, 1151, 3623.4, 2144, 8239, 28937, 66524, 737750, 0
520.001564, 10.00005, 25188, 1136, 3571.5, 2117, 9615, 32428, 56223, 88361, 0
530.00157, 10.000006, 19551, 1200, 3441.8, 2162, 8588, 25751, 56335, 105301, 0
540.001488, 9.999918, 10458, 1219, 3559.0, 2275, 8147, 37906, 62770, 305078, 0
550.001507, 10.000019, 25519, 1134, 3522.2, 2136, 9127, 30634, 58322, 203787, 0
560.001501, 9.999994, 21910, 1191, 3313.3, 2123, 8222, 23907, 56008, 67091, 0
570.001829, 10.000328, 11395, 1200, 3408.3, 2241, 8070, 19126, 114831, 184254, 0
580.001491, 9.999662, 26794, 1207, 3187.2, 2144, 8066, 16938, 58122, 64410, 0
590.001596, 10.000105, 26210, 1194, 3193.6, 2119, 7695, 19291, 52923, 61164, 0
600.002075, 10.000479, 13417, 1224, 3368.0, 2226, 7542, 19311, 79198, 346697, 0
610.000538, 9.998463, 19320, 1179, 3521.7, 2215, 7842, 30658, 94576, 346697, 0
620.00156, 10.001022, 26862, 1104, 3318.9, 2111, 7785, 24356, 75471, 211754, 0
630.001536, 9.999976, 16365, 1169, 3342.7, 2201, 7785, 24120, 63718, 209425, 0
640.001511, 9.999975, 15053, 1248, 3315.7, 2212, 7222, 16079, 85411, 263376, 0
650.001495, 9.999984, 28235, 1199, 3145.2, 2081, 7591, 17054, 56094, 214908, 0
660.001506, 10.000011, 21046, 1204, 3014.2, 2118, 7475, 15265, 46522, 92829, 0
670.001526, 10.00002, 9590, 1261, 4046.7, 2325, 8002, 41904, 167449, 687327, 0
680.001482, 9.999956, 25150, 1184, 3587.9, 2156, 7899, 39601, 86558, 96914, 0
690.001502, 10.00002, 22877, 1195, 3403.8, 2151, 7617, 29938, 88546, 97855, 0
700.001543, 10.000041, 9832, 1221, 3774.4, 2308, 7842, 45243, 96579, 113625, 0
710.001495, 9.999952, 20850, 1202, 3443.2, 2145, 8194, 24320, 88565, 111363, 0
720.001511, 10.000016, 25862, 1195, 2970.4, 2024, 7284, 15716, 56691, 98345, 0
730.001523, 10.000012, 11673, 1159, 3264.6, 2206, 7194, 17565, 90197, 123436, 0
740.001506, 9.999983, 16400, 1181, 3231.5, 2155, 7158, 16583, 97044, 121070, 0
750.001497, 9.999991, 22740, 1122, 3820.2, 2149, 8402, 49370, 97304, 203841, 0
760.001523, 10.000026, 15339, 1122, 3798.6, 2252, 8916, 42313, 93690, 109311, 0
770.001517, 9.999994, 10845, 1205, 4034.1, 2327, 8850, 49117, 106064, 119377, 0
780.001494, 9.999977, 23707, 1159, 3546.1, 2114, 8315, 31435, 89216, 107131, 0
790.001554, 10.00006, 21430, 1162, 3086.9, 2090, 8030, 15501, 44759, 81549, 0
800.001549, 9.999995, 10687, 1171, 3676.1, 2274, 8117, 24857, 108239, 119240, 0
810.001523, 9.999974, 21854, 1174, 3491.4, 2106, 8825, 21257, 86758, 204255, 0
820.001504, 9.999981, 20076, 1198, 3990.3, 2180, 9246, 51237, 93790, 104460, 0
830.003579, 10.002075, 11308, 1160, 3929.9, 2250, 8590, 42634, 110230, 357109, 0
840.000495, 9.996916, 19812, 1182, 3833.7, 2182, 8891, 44554, 90603, 119146, 0
850.001527, 10.001032, 21433, 1198, 3687.3, 2166, 9253, 24745, 86408, 271320, 0
860.001548, 10.000021, 16957, 1197, 3249.6, 2121, 8354, 17068, 53923, 438752, 0
870.001532, 9.999984, 15586, 1178, 3396.0, 2178, 8642, 17344, 54947, 294713, 0
880.001501, 9.999969, 25532, 1142, 3392.7, 2101, 9095, 18745, 53981, 83303, 0
890.001511, 10.00001, 15948, 1138, 4148.2, 2188, 9559, 41042, 95126, 725796, 0
900.001507, 9.999996, 11653, 1177, 3782.3, 2274, 9761, 24759, 86911, 173737, 0
910.001485, 9.999978, 22727, 1121, 4123.7, 2196, 11068, 46789, 87636, 207415, 0
920.001512, 10.000027, 20211, 1119, 3620.8, 2163, 9459, 23180, 77952, 99528, 0
930.001502, 9.99999, 14815, 1210, 3830.1, 2187, 8865, 20115, 197754, 537195, 0
940.001499, 9.999997, 20746, 1216, 3400.0, 2130, 9324, 18246, 55722, 77640, 0
950.001493, 9.999994, 22863, 1193, 3487.5, 2123, 8805, 25785, 75259, 205942, 0
960.001513, 10.00002, 13540, 1217, 3934.0, 2216, 9414, 39361, 112116, 428743, 0
970.001498, 9.999985, 17233, 1224, 3876.3, 2246, 10222, 39139, 72821, 87182, 0
980.001961, 10.000463, 22900, 1155, 3584.5, 2105, 9001, 34994, 73385, 204921, 0
990.001497, 9.999536, 19725, 1187, 3584.3, 2154, 9247, 28229, 75931, 155330, 0
1000.001487, 9.99999, 13328, 1209, 3686.4, 2219, 8633, 19007, 231914, 498288, 0
1010.001526, 10.000039, 27284, 1154, 3230.9, 2080, 8660, 16606, 48482, 205149, 0
1020.001638, 10.000112, 16549, 1193, 3659.4, 2162, 9113, 27115, 103121, 282862, 0
1030.00157, 9.999932, 13111, 1199, 3802.0, 2253, 8860, 38535, 92726, 328272, 0
1040.00149, 9.99992, 21891, 1149, 3675.6, 2134, 9001, 38376, 84713, 202592, 0
1050.001533, 10.000043, 23379, 1149, 3629.0, 2156, 9198, 32807, 81794, 153109, 0
1060.00154, 10.000007, 11481, 1191, 3581.2, 2248, 8753, 28121, 73451, 123532, 0
1070.001506, 9.999966, 22409, 1187, 3107.5, 2101, 8215, 15479, 37461, 57084, 0
1080.005472, 10.003966, 23459, 1140, 3552.7, 2144, 8513, 18833, 93778, 131017, 0
1090.001501, 9.996029, 14607, 1187, 3959.8, 2231, 9270, 45647, 94167, 304810, 0
1100.001528, 10.000027, 15821, 1201, 3715.0, 2212, 8090, 31350, 91189, 304810, 0
1110.001502, 9.999974, 22535, 1187, 3774.5, 2179, 8755, 35779, 96997, 205322, 0
1120.001485, 9.999983, 18318, 1172, 3957.3, 2235, 9162, 48712, 95828, 233055, 0
1130.001539, 10.000054, 11872, 1219, 3771.4, 2261, 8364, 48074, 87439, 102551, 0
1140.001505, 9.999966, 25542, 1210, 3335.8, 2113, 8505, 18139, 59508, 202408, 0
1150.001508, 10.000003, 19105, 1158, 3637.8, 2159, 8510, 24952, 94775, 204793, 0
1160.001502, 9.999994, 13226, 1206, 3892.4, 2286, 8913, 42329, 93602, 112957, 0
1170.001517, 10.000015, 20222, 1187, 3490.5, 2145, 8285, 20745, 88710, 207921, 0
1180.00151, 9.999993, 19957, 1141, 3724.5, 2149, 8926, 38308, 91258, 101692, 0
1190.001511, 10.000001, 13708, 1141, 4352.3, 2294, 9279, 53700, 122228, 470161, 0
1200.001487, 9.999976, 19723, 1206, 3678.0, 2202, 8754, 25793, 78613, 470161, 0
1210.001535, 10.000048, 23769, 1186, 3211.7, 2104, 8306, 15586, 78380, 90598, 0
1220.001514, 9.999979, 15275, 1166, 3811.9, 2241, 9240, 26063, 92808, 168021, 0
1230.001537, 10.000023, 16451, 1171, 3482.3, 2162, 8256, 18269, 92998, 410012, 0
1240.001549, 10.000012, 22838, 1140, 3461.6, 2102, 8440, 25118, 86946, 102848, 0
1250.00151, 9.999961, 17389, 1151, 4172.3, 2263, 10123, 49258, 108151, 365129, 0
1260.001497, 9.999987, 17288, 1211, 3846.6, 2213, 8985, 41613, 94522, 161151, 0
1270.001502, 10.000005, 19530, 1194, 3706.8, 2180, 8704, 38527, 89007, 204463, 0
1280.001497, 9.999995, 19716, 1172, 3452.7, 2151, 9057, 20732, 74614, 155124, 0
1290.001501, 10.000004, 16820, 1172, 3213.6, 2135, 8110, 16294, 59863, 173031, 0
1300.001488, 9.999987, 21125, 1179, 3295.2, 2096, 8606, 17984, 59935, 214982, 0
1310.001502, 10.000014, 21962, 1134, 3551.8, 2132, 9200, 26407, 77629, 88657, 0
1320.001556, 10.000054, 14348, 1236, 3389.7, 2157, 8310, 20447, 78886, 171918, 0
1330.001509, 9.999953, 14800, 1181, 3933.2, 2219, 9093, 49368, 89283, 221373, 0
1340.00153, 10.000021, 22309, 1156, 3577.3, 2116, 9498, 23981, 66383, 215811, 0
1350.001548, 10.000018, 17380, 1200, 3244.8, 2136, 8410, 15932, 51781, 205692, 0
1360.001524, 9.999976, 17617, 1222, 3233.2, 2119, 8293, 16621, 51910, 254162, 0
1370.002361, 10.000837, 19099, 1139, 3791.5, 2214, 9674, 31690, 85205, 107338, 0
1380.000548, 9.998187, 19229, 1210, 3460.1, 2177, 8129, 26854, 68360, 206664, 0
1390.00152, 10.000972, 15631, 1166, 3763.7, 2209, 9089, 34177, 103358, 224687, 0
1400.00153, 10.00001, 19467, 1190, 3682.2, 2158, 9723, 31580, 75924, 85728, 0
1410.001506, 9.999976, 18178, 1190, 3541.0, 2155, 9218, 25469, 72421, 84002, 0
1420.001546, 10.00004, 15515, 1188, 3450.7, 2136, 8407, 18227, 82986, 329030, 0
1430.001515, 9.999969, 21521, 1147, 3405.2, 2137, 8737, 16540, 60701, 329030, 0
1440.001548, 10.000033, 20137, 1164, 3341.5, 2107, 8808, 18721, 76073, 208834, 0
1450.00149, 9.999942, 15676, 1148, 3729.4, 2246, 8994, 30018, 80636, 90662, 0
1460.001492, 10.000002, 15385, 1168, 3647.3, 2165, 9308, 33733, 76614, 199422, 0
1470.001491, 9.999999, 21297, 1176, 3594.8, 2162, 8967, 32730, 76836, 221235, 0
1480.001497, 10.000006, 17894, 1173, 3428.0, 2172, 8634, 21455, 75159, 107089, 0
1490.001501, 10.000004, 16889, 1203, 3466.7, 2163, 9648, 20458, 58167, 209343, 0
1500.001531, 10.00003, 19696, 1157, 3169.1, 2115, 8338, 16620, 44931, 71001, 0
1510.001544, 10.000013, 20062, 1190, 3221.9, 2125, 8291, 17332, 58237, 75957, 1
1520.001512, 9.999968, 13093, 1172, 3969.0, 2244, 9354, 42132, 100305, 205617, 0
1530.001501, 9.999989, 18178, 1209, 4136.4, 2235, 9485, 59195, 94153, 100680, 0
1540.001554, 10.000053, 17348, 1199, 3948.9, 2200, 9869, 47554, 90322, 204611, 0
1550.00155, 9.999996, 16063, 1194, 3629.7, 2169, 9624, 21305, 98283, 123775, 0
1560.00149, 9.99994, 17644, 1200, 3434.1, 2188, 8612, 18248, 80322, 204520, 0
1570.001546, 10.000056, 19953, 1202, 3426.6, 2129, 8990, 18202, 83004, 100523, 0
1580.001517, 9.999971, 16584, 1179, 3757.8, 2233, 9391, 27727, 100356, 118334, 0
1590.001499, 9.999982, 17245, 1160, 3806.3, 2208, 9811, 22304, 94216, 115410, 0
1600.0015, 10.000001, 18167, 1178, 3739.0, 2189, 9637, 28423, 88767, 97378, 0
1610.001497, 9.999997, 18236, 1201, 3533.5, 2174, 9216, 23354, 73776, 205955, 0
1620.001488, 9.999991, 15182, 1186, 3459.1, 2149, 8804, 22762, 68902, 206848, 0
1630.001491, 10.000003, 17717, 1190, 3366.0, 2134, 9012, 18308, 62237, 89022, 0
1640.001524, 10.000033, 20612, 1194, 3343.8, 2116, 9332, 18196, 58081, 81823, 0
1650.001535, 10.000011, 14511, 1209, 3498.7, 2194, 8943, 18826, 85996, 205873, 0
1660.001516, 9.999981, 18233, 1132, 3978.0, 2194, 9643, 45099, 98371, 205032, 0
1670.001505, 9.999989, 17292, 1132, 3744.8, 2202, 9619, 25566, 93206, 205032, 0
1680.001524, 10.000019, 15763, 1251, 4413.8, 2287, 11212, 51160, 97358, 125459, 0
1690.001486, 9.999962, 16052, 1206, 3761.0, 2233, 10217, 27354, 71935, 89858, 0
1700.001502, 10.000016, 20373, 1180, 3283.5, 2133, 8931, 17745, 45531, 204892, 0
1710.001517, 10.000015, 18429, 1199, 3167.5, 2129, 8669, 15232, 26353, 57036, 0
1720.001485, 9.999968, 19132, 1119, 3509.1, 2166, 9138, 17001, 90587, 217011, 0
1730.001528, 10.000043, 16181, 1199, 3797.1, 2221, 9242, 24275, 90382, 217011, 0
1740.001749, 10.000221, 17109, 1195, 4103.8, 2258, 10562, 42393, 88138, 99323, 0
1750.001538, 9.999789, 13952, 1228, 4507.0, 2352, 10878, 64019, 103702, 124919, 0
1760.001504, 9.999966, 17909, 1189, 3759.3, 2155, 9502, 29823, 88480, 119116, 0
1770.001525, 10.000021, 21083, 1179, 3355.4, 2147, 9282, 16572, 53644, 88262, 0
1780.001538, 10.000013, 15483, 1166, 3372.9, 2168, 8720, 16687, 86913, 206698, 0
1790.001541, 10.000003, 17537, 1197, 3468.0, 2137, 9584, 19416, 78293, 98624, 0
1800.001489, 9.999948, 17713, 1153, 4127.8, 2232, 9666, 55655, 115374, 124216, 0
1801.012282, 1.010793, 1097, 1153, 4131.2, 2237, 9740, 54873, 114348, 124216, 0
