elapsed, window, total, successful, failed
1190.002036, 10.001128, 645, 645, 0
1200.002018, 9.999982, 519, 518, 1
1210.004426, 10.002408, 458, 457, 1
1220.00095, 9.996524, 459, 458, 1
1230.002747, 10.001797, 496, 496, 0
1240.001086, 9.998339, 606, 606, 0
1250.000954, 9.999868, 453, 453, 0
1260.001944, 10.00099, 489, 488, 1
1270.00195, 10.000006, 459, 459, 0
1280.001992, 10.000042, 799, 799, 0
1290.001945, 9.999953, 678, 677, 1
1300.01012, 10.008175, 580, 580, 0
1310.000932, 9.990812, 374, 374, 0
1320.002111, 10.001179, 530, 529, 1
1330.001001, 9.99889, 601, 601, 0
1340.00195, 10.000949, 591, 591, 0
1350.002139, 10.000189, 435, 435, 0
1360.000934, 9.998795, 480, 479, 1
1370.002175, 10.001241, 598, 598, 0
1380.000951, 9.998776, 510, 510, 0
1390.002014, 10.001063, 372, 372, 0
1400.001954, 9.99994, 425, 423, 2
1410.002038, 10.000084, 629, 629, 0
1420.002914, 10.000876, 707, 707, 0
1430.002149, 9.999235, 652, 651, 1
1440.000917, 9.998768, 530, 530, 0
1450.001932, 10.001015, 528, 528, 0
1460.002019, 10.000087, 539, 539, 0
1470.001925, 9.999906, 489, 488, 1
1480.001908, 9.999983, 459, 459, 0
1490.00193, 10.000022, 413, 413, 0
1500.001934, 10.000004, 537, 537, 0
1510.003582, 10.001648, 539, 539, 0
1520.00094, 9.997358, 533, 532, 1
1530.002022, 10.001082, 630, 629, 1
1540.002151, 10.000129, 674, 674, 0
1550.001978, 9.999827, 377, 376, 1
1560.002105, 10.000127, 691, 690, 1
1570.000919, 9.998814, 477, 477, 0
1580.002363, 10.001444, 489, 488, 1
1590.000957, 9.998594, 550, 550, 0
1600.002478, 10.001521, 355, 355, 0
1610.000938, 9.99846, 418, 418, 0
1620.002144, 10.001206, 488, 488, 0
1630.001012, 9.998868, 683, 683, 0
1640.002494, 10.001482, 541, 541, 0
1650.002093, 9.999599, 620, 619, 1
1660.000934, 9.998841, 476, 476, 0
1670.001943, 10.001009, 531, 531, 0
1680.001946, 10.000003, 589, 587, 2
1690.002213, 10.000267, 496, 496, 0
1700.000943, 9.99873, 476, 476, 0
1710.002036, 10.001093, 530, 530, 0
1720.001058, 9.999022, 397, 396, 1
1730.003716, 10.002658, 723, 722, 1
1740.000954, 9.997238, 423, 423, 0
1750.001945, 10.000991, 460, 460, 0
1760.001991, 10.000046, 614, 613, 1
1770.00213, 10.000139, 404, 404, 0
1780.000959, 9.998829, 460, 460, 0
1790.001922, 10.000963, 496, 496, 0
1800.002856, 10.000934, 631, 630, 1
1801.031167, 1.028311, 96, 96, 0
