elapsed, window, total, successful, failed
770.001538, 10.00002, 189839, 189839, 0
780.001684, 10.000146, 198336, 198336, 0
790.001565, 9.999881, 196094, 196094, 0
800.001641, 10.000076, 189639, 189639, 0
810.001508, 9.999867, 181496, 181496, 0
820.001577, 10.000069, 171627, 171627, 0
830.001535, 9.999958, 179038, 179038, 0
840.001502, 9.999967, 180672, 180672, 0
850.001535, 10.000033, 184074, 184074, 0
860.001796, 10.000261, 192591, 192591, 0
870.001553, 9.999757, 184089, 184089, 0
880.001621, 10.000068, 189059, 189059, 0
890.001514, 9.999893, 192769, 192768, 1
900.001534, 10.00002, 202505, 202505, 0
910.00159, 10.000056, 197039, 197039, 0
920.001621, 10.000031, 193005, 193005, 0
930.00152, 9.999899, 190078, 190078, 0
940.001521, 10.000001, 193085, 193085, 0
950.001512, 9.999991, 197352, 197352, 0
960.001514, 10.000002, 204410, 204410, 0
970.00158, 10.000066, 194706, 194706, 0
980.001654, 10.000074, 204430, 204430, 0
990.001511, 9.999857, 179543, 179543, 0
1000.001531, 10.00002, 198941, 198941, 0
1010.001511, 9.99998, 200493, 200493, 0
1020.001661, 10.00015, 190388, 190388, 0
1030.001548, 9.999887, 181183, 181183, 0
1040.001531, 9.999983, 183802, 183802, 0
1050.001518, 9.999987, 195819, 195819, 0
1060.001502, 9.999984, 202554, 202554, 0
1070.001508, 10.000006, 193471, 193471, 0
1080.001505, 9.999997, 188327, 188327, 0
1090.001658, 10.000153, 203983, 203983, 0
1100.001534, 9.999876, 183088, 183088, 0
1110.001518, 9.999984, 176960, 176960, 0
1120.001506, 9.999988, 196483, 196483, 0
1130.00154, 10.000034, 194947, 194947, 0
1140.001507, 9.999967, 173002, 173002, 0
1150.001538, 10.000031, 190558, 190558, 0
1160.001744, 10.000206, 192628, 192628, 0
1170.00155, 9.999806, 190852, 190852, 0
1180.001515, 9.999965, 174177, 174177, 0
1190.001527, 10.000012, 185316, 185316, 0
1200.00155, 10.000023, 181526, 181526, 0
1210.001516, 9.999966, 184292, 184292, 0
1220.001563, 10.000047, 186263, 186263, 0
1230.001512, 9.999949, 196178, 196178, 0
1240.001544, 10.000032, 199835, 199835, 0
1250.001534, 9.99999, 186440, 186440, 0
1260.001549, 10.000015, 200233, 200233, 0
1270.001515, 9.999966, 185047, 185047, 0
1280.001561, 10.000046, 192770, 192770, 0
1290.00152, 9.999959, 184734, 184734, 0
1300.001603, 10.000083, 185182, 185182, 0
1310.001514, 9.999911, 167408, 167408, 0
1320.001517, 10.000003, 184608, 184608, 0
1330.001563, 10.000046, 196383, 196383, 0
1340.001497, 9.999934, 180343, 180343, 0
1350.001517, 10.00002, 203488, 203488, 0
1360.001504, 9.999987, 190099, 190099, 0
1370.001554, 10.00005, 210766, 210766, 0
1380.001528, 9.999974, 194869, 194869, 0
1390.001546, 10.000018, 176270, 176270, 0
1400.001559, 10.000013, 199827, 199827, 0
1410.001526, 9.999967, 181069, 181069, 0
1420.001629, 10.000103, 176234, 176234, 0
1430.001546, 9.999917, 185416, 185416, 0
1440.001577, 10.000031, 182592, 182592, 0
1450.00151, 9.999933, 184131, 184131, 0
1460.001542, 10.000032, 191929, 191929, 0
1470.001502, 9.99996, 201840, 201840, 0
1480.001528, 10.000026, 184919, 184919, 0
1490.00167, 10.000142, 184726, 184726, 0
1500.00154, 9.99987, 191091, 191091, 0
1510.001661, 10.000121, 174578, 174578, 0
1520.001648, 9.999987, 200082, 200082, 0
1530.001539, 9.999891, 194089, 194089, 0
1540.001664, 10.000125, 206202, 206202, 0
1550.001542, 9.999878, 199396, 199396, 0
1560.001498, 9.999956, 184327, 184327, 0
1570.001607, 10.000109, 179757, 179757, 0
1580.001547, 9.99994, 156291, 156291, 0
1590.001551, 10.000004, 190561, 190561, 0
1600.001607, 10.000056, 183654, 183654, 0
1610.0015, 9.999893, 178249, 178249, 0
1620.001658, 10.000158, 188144, 188144, 0
1630.00153, 9.999872, 187807, 187807, 0
1640.001528, 9.999998, 192535, 192535, 0
1650.001664, 10.000136, 183748, 183748, 0
1660.001533, 9.999869, 197179, 197179, 0
1670.00163, 10.000097, 174507, 174507, 0
1680.001528, 9.999898, 205096, 205096, 0
1690.001517, 9.999989, 192028, 192028, 0
1700.001519, 10.000002, 185121, 185121, 0
1710.001632, 10.000113, 183802, 183802, 0
1720.001602, 9.99997, 208933, 208933, 0
1730.001499, 9.999897, 169553, 169553, 0
1740.00154, 10.000041, 190100, 190100, 0
1750.001506, 9.999966, 185639, 185639, 0
1760.001508, 10.000002, 212821, 212821, 0
1770.001636, 10.000128, 189692, 189692, 0
1780.001555, 9.999919, 204201, 204201, 0
1790.001498, 9.999943, 187774, 187774, 0
1800.001547, 10.000049, 203933, 203933, 0
1801.014437, 1.01289, 7603, 7603, 0
