elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1220.001566, 9.999964, 151061, 1087, 3881.4, 2756, 4416, 7572, 201701, 591756, 0
1230.001518, 9.999952, 132339, 996, 4642.7, 2764, 4607, 67329, 225016, 492300, 0
1240.001587, 10.000069, 171932, 996, 3555.4, 2742, 4349, 6188, 201898, 393301, 0
1250.00154, 9.999953, 150980, 996, 3758.2, 2762, 4407, 6719, 201074, 260562, 0
1260.001518, 9.999978, 143941, 994, 4564.4, 2732, 4555, 68648, 231842, 467724, 0
1270.001582, 10.000064, 166451, 1060, 3771.3, 2748, 4415, 7757, 203524, 489439, 0
1280.001575, 9.999993, 180818, 1075, 3338.9, 2755, 4312, 5648, 195622, 289885, 0
1290.001624, 10.000049, 135537, 1043, 4331.5, 2714, 4382, 52687, 257298, 489121, 0
1300.001541, 9.999917, 155336, 1023, 3885.3, 2759, 4437, 6905, 206106, 522100, 0
1310.001531, 9.99999, 186877, 1021, 3417.4, 2758, 4348, 5901, 201049, 261681, 0
1320.001526, 9.999995, 129394, 1003, 4297.5, 2750, 4537, 46610, 208554, 461696, 0
1330.001566, 10.00004, 166388, 1051, 3951.9, 2740, 4370, 6849, 245699, 560930, 0
1340.001584, 10.000018, 195936, 1012, 3058.8, 2727, 4219, 5344, 55996, 225523, 0
1350.001553, 9.999969, 135321, 1012, 4287.2, 2735, 4490, 46564, 233826, 481111, 0
1360.001529, 9.999976, 145146, 1089, 4309.8, 2758, 4465, 22120, 252232, 583256, 0
1370.001552, 10.000023, 171516, 966, 3534.8, 2763, 4425, 6432, 200465, 335033, 0
1380.001555, 10.000003, 134628, 1012, 4229.8, 2740, 4445, 39492, 209623, 671882, 1
1390.001516, 9.999961, 143853, 1042, 4451.5, 2751, 4558, 52617, 227611, 532876, 0
1400.001515, 9.999999, 193607, 1082, 3096.3, 2738, 4279, 5608, 37434, 206481, 0
1410.001565, 10.00005, 130734, 1058, 4739.1, 2757, 4647, 67489, 277267, 500920, 0
1420.001558, 9.999993, 146264, 1068, 4058.4, 2737, 4390, 26476, 205203, 400099, 0
1430.001533, 9.999975, 197378, 1060, 3335.1, 2744, 4313, 5720, 185854, 448124, 0
1440.00167, 10.000137, 128109, 1018, 4540.2, 2744, 4629, 69482, 206539, 575803, 0
1450.001696, 10.000026, 172764, 1091, 3726.7, 2744, 4355, 8359, 203125, 575803, 0
1460.001562, 9.999866, 182984, 1105, 3319.4, 2738, 4290, 5880, 147890, 562743, 0
1470.001514, 9.999952, 156105, 1068, 3621.6, 2716, 4328, 6957, 184555, 393202, 0
1480.001526, 10.000012, 153535, 967, 4134.4, 2748, 4465, 19840, 220311, 607560, 0
1490.001523, 9.999997, 181884, 1082, 3328.1, 2744, 4307, 5688, 185590, 468961, 0
1500.001549, 10.000026, 143061, 1028, 3923.0, 2755, 4526, 16895, 203496, 374111, 0
1510.00171, 10.000161, 156880, 1048, 4215.1, 2721, 4426, 44679, 239108, 480635, 0
1520.001534, 9.999824, 162613, 1047, 3713.1, 2769, 4435, 6544, 203336, 444569, 0
1530.001538, 10.000004, 168236, 1093, 3468.2, 2752, 4369, 6007, 201165, 355463, 0
1540.001556, 10.000018, 137270, 1037, 4741.6, 2717, 4546, 74455, 260530, 801791, 0
1550.00152, 9.999964, 190896, 1037, 3303.9, 2741, 4318, 5749, 172697, 558311, 0
1560.001609, 10.000089, 190718, 1017, 3157.2, 2740, 4272, 5548, 101522, 236828, 0
1570.001591, 9.999982, 135893, 1026, 4097.7, 2709, 4301, 34318, 232906, 586373, 0
1580.001635, 10.000044, 161240, 1095, 3933.8, 2775, 4485, 7175, 204692, 599524, 0
1590.001848, 10.000213, 184027, 1082, 3178.3, 2742, 4283, 5581, 110508, 228499, 0
1600.00158, 9.999732, 137241, 1067, 4619.2, 2749, 4601, 70050, 259941, 519016, 0
1610.001736, 10.000156, 159201, 1098, 3789.8, 2765, 4417, 6602, 203316, 599418, 0
1620.00162, 9.999884, 195877, 1093, 3128.1, 2735, 4260, 5371, 94291, 295167, 0
1630.001524, 9.999904, 132102, 1000, 4532.4, 2722, 4525, 64073, 241895, 740941, 0
1640.001616, 10.000092, 152446, 1059, 4065.4, 2779, 4515, 8257, 205988, 393086, 0
1650.001561, 9.999945, 193941, 1101, 3142.3, 2749, 4314, 5514, 48978, 207725, 0
1660.001636, 10.000075, 132003, 1056, 4296.8, 2712, 4426, 58616, 206626, 429841, 0
1670.001752, 10.000116, 145546, 1014, 4314.0, 2753, 4472, 43182, 213239, 537195, 0
1680.001884, 10.000132, 190410, 1089, 3409.3, 2749, 4361, 5890, 201239, 537195, 0
1690.001541, 9.999657, 140311, 1093, 4213.6, 2731, 4415, 37301, 236842, 627421, 0
1700.001578, 10.000037, 150117, 1009, 3850.2, 2761, 4436, 6956, 203409, 389261, 0
1710.001532, 9.999954, 194743, 1045, 3253.9, 2721, 4237, 5434, 136673, 544630, 0
1720.001568, 10.000036, 146963, 1090, 3794.0, 2719, 4324, 7117, 200144, 318509, 0
1730.001582, 10.000014, 161804, 1058, 4124.1, 2731, 4382, 18619, 226471, 405439, 0
1740.001625, 10.000043, 183553, 1038, 3341.1, 2721, 4211, 5436, 167217, 443983, 0
1750.001511, 9.999886, 171660, 1025, 3310.5, 2726, 4256, 5729, 169315, 295494, 0
1760.001665, 10.000154, 134898, 1031, 4682.8, 2726, 4483, 73025, 296701, 561769, 0
1770.001516, 9.999851, 174414, 1058, 3491.4, 2737, 4316, 5912, 204653, 367904, 0
1780.001553, 10.000037, 182743, 1099, 3311.3, 2735, 4308, 5789, 173349, 392709, 0
1790.001559, 10.000006, 125309, 1007, 4608.9, 2743, 4527, 77230, 250723, 508027, 0
1800.001534, 9.999975, 163097, 1070, 3907.2, 2755, 4433, 9192, 205941, 508027, 0
1801.016794, 1.01526, 9663, 1070, 3777.0, 2753, 4410, 7899, 203655, 387696, 0
