elapsed, window, total, successful, failed
780.027217, 10.015503, 62349, 62349, 0
790.015966, 9.988749, 62251, 62251, 0
800.007783, 9.991817, 62311, 62311, 0
810.009991, 10.002208, 62407, 62407, 0
820.010387, 10.000396, 62314, 62314, 0
830.015356, 10.004969, 62435, 62435, 0
840.018303, 10.002947, 62328, 62328, 0
850.012035, 9.993732, 61973, 61973, 0
860.008849, 9.996814, 62322, 62322, 0
870.014999, 10.00615, 62403, 62403, 0
880.020304, 10.005305, 62313, 62313, 0
890.012119, 9.991815, 62222, 62222, 0
900.008076, 9.995957, 62169, 62169, 0
910.013292, 10.005216, 62352, 62352, 0
920.003453, 9.990161, 62291, 62291, 0
930.011937, 10.008484, 62460, 62460, 0
940.012949, 10.001012, 62274, 62274, 0
950.017462, 10.004513, 62242, 62242, 0
960.014356, 9.996894, 62294, 62294, 0
970.017559, 10.003203, 62342, 62342, 0
980.013902, 9.996343, 62274, 62274, 0
990.024122, 10.01022, 62420, 62420, 0
1000.015415, 9.991293, 62137, 62137, 0
1010.016961, 10.001546, 62247, 62247, 0
1020.025685, 10.008724, 62421, 62421, 0
1030.015857, 9.990172, 62117, 62117, 0
1040.011241, 9.995384, 62280, 62280, 0
1050.010288, 9.999047, 62293, 62293, 0
1060.009363, 9.999075, 62395, 62395, 0
1070.010457, 10.001094, 62303, 62303, 0
1080.012859, 10.002402, 62266, 62266, 0
1090.018794, 10.005935, 62325, 62325, 0
1100.020515, 10.001721, 62333, 62333, 0
1110.015443, 9.994928, 62257, 62257, 0
1120.027666, 10.012223, 62432, 62432, 0
1130.029317, 10.001651, 62410, 62410, 0
1140.006261, 9.976944, 62071, 62071, 0
1150.023594, 10.017333, 62275, 62275, 0
1160.008706, 9.985112, 62246, 62246, 0
1170.011064, 10.002358, 62307, 62307, 0
1180.006689, 9.995625, 62275, 62275, 0
1190.010435, 10.003746, 62308, 62308, 0
1200.01832, 10.007885, 62361, 62361, 0
1210.019874, 10.001554, 62289, 62289, 0
1220.013762, 9.993888, 62316, 62316, 0
1230.023303, 10.009541, 62466, 62466, 0
1240.04196, 10.018657, 62368, 62368, 0
1250.013477, 9.971517, 62195, 62195, 0
1260.02321, 10.009733, 62364, 62364, 0
1270.018071, 9.994861, 62245, 62245, 0
1280.026929, 10.008858, 62429, 62429, 0
1290.0107, 9.983771, 62149, 62149, 0
1300.006706, 9.996006, 62355, 62355, 0
1310.015841, 10.009135, 62388, 62388, 0
1320.011489, 9.995648, 62231, 62231, 0
1330.011829, 10.00034, 62313, 62313, 0
1340.020883, 10.009054, 62341, 62341, 0
1350.017401, 9.996518, 62299, 62299, 0
1360.01801, 10.000609, 62165, 62165, 0
1370.012762, 9.994752, 62274, 62274, 0
1380.004404, 9.991642, 62233, 62233, 0
1390.011434, 10.00703, 62316, 62316, 0
1400.009708, 9.998274, 62393, 62393, 0
1410.011199, 10.001491, 62172, 62172, 0
1420.013022, 10.001823, 62432, 62432, 0
1430.008597, 9.995575, 62356, 62356, 0
1440.011853, 10.003256, 62400, 62400, 0
1450.009423, 9.99757, 62304, 62304, 0
1460.007809, 9.998386, 62313, 62313, 0
1470.016174, 10.008365, 62292, 62292, 0
1480.018255, 10.002081, 62313, 62313, 0
1490.015369, 9.997114, 62329, 62329, 0
1500.008968, 9.993599, 62161, 62161, 0
1510.017004, 10.008036, 62250, 62250, 0
1520.013857, 9.996853, 62206, 62206, 0
1530.02549, 10.011633, 62338, 62338, 0
1540.014823, 9.989333, 62268, 62268, 0
1550.010883, 9.99606, 62251, 62251, 0
1560.014668, 10.003785, 62201, 62201, 0
1570.018964, 10.004296, 61947, 61947, 0
1580.013386, 9.994422, 62211, 62211, 0
1590.021966, 10.00858, 62234, 62234, 0
1600.01534, 9.993374, 62380, 62380, 0
1610.008794, 9.993454, 62350, 62350, 0
1620.007211, 9.998417, 62274, 62274, 0
1630.017995, 10.010784, 62414, 62414, 0
1640.008364, 9.990369, 62292, 62292, 0
1650.017111, 10.008747, 62285, 62285, 0
1660.014018, 9.996907, 62263, 62263, 0
1670.02079, 10.006772, 62295, 62295, 0
1680.013978, 9.993188, 62317, 62317, 0
1690.031938, 10.01796, 62300, 62300, 0
1700.015778, 9.98384, 62134, 62134, 0
1710.012788, 9.99701, 62292, 62292, 0
1720.022986, 10.010198, 62424, 62424, 0
1730.033337, 10.010351, 62393, 62393, 0
1740.010219, 9.976882, 62131, 62131, 0
1750.014918, 10.004699, 62384, 62384, 0
1760.011869, 9.996951, 62348, 62348, 0
1770.020055, 10.008186, 62248, 62248, 0
1780.011105, 9.99105, 62193, 62193, 0
1790.025929, 10.014824, 62380, 62380, 0
1800.027407, 10.001478, 62353, 62353, 0
1801.288403, 1.260996, 6812, 6812, 0
