elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
730.002013, 10.001009, 157605, 1477, 4009.3, 3466, 4898, 6278, 186527, 207893, 0
740.002147, 10.000134, 163360, 1394, 3862.5, 3465, 4853, 5889, 86712, 208782, 0
750.002073, 9.999926, 166838, 1524, 3819.5, 3459, 4848, 5962, 83718, 211247, 0
760.001007, 9.998934, 165043, 1397, 3882.1, 3463, 4888, 6110, 82651, 210290, 0
770.002015, 10.001008, 169348, 1458, 3744.8, 3453, 4825, 5845, 50329, 209935, 0
780.001206, 9.999191, 163174, 1465, 3957.6, 3474, 4910, 6125, 179979, 209935, 0
790.001007, 9.999801, 168849, 1322, 3748.4, 3448, 4808, 5864, 73899, 89903, 0
800.002005, 10.000998, 159508, 1406, 3997.4, 3473, 4901, 6263, 93045, 209164, 0
810.002108, 10.000103, 168286, 1481, 3780.0, 3465, 4864, 5981, 82142, 106448, 2
820.001017, 9.998909, 168541, 1511, 3763.8, 3464, 4842, 5903, 77762, 206355, 0
830.00201, 10.000993, 164729, 1537, 3839.6, 3464, 4874, 6041, 80291, 207141, 0
840.005137, 10.003127, 176037, 1513, 3633.4, 3445, 4772, 5612, 11454, 205060, 0
850.000998, 9.995861, 169643, 1539, 3725.3, 3455, 4838, 5887, 28978, 208859, 0
860.002023, 10.001025, 174299, 1457, 3665.4, 3456, 4798, 5699, 24289, 212684, 0
870.00101, 9.998987, 174254, 1592, 3654.7, 3455, 4809, 5710, 55552, 87421, 0
880.001995, 10.000985, 159716, 1492, 3926.2, 3469, 4913, 6172, 195252, 210731, 0
890.002012, 10.000017, 169648, 1554, 3836.1, 3467, 4889, 5993, 187395, 209075, 0
900.002005, 9.999993, 173667, 1494, 3667.9, 3450, 4793, 5623, 42309, 208721, 0
910.002045, 10.00004, 171904, 1546, 3628.9, 3447, 4775, 5675, 40197, 93218, 0
920.001013, 9.998968, 165523, 1544, 3900.3, 3471, 4892, 5964, 194517, 210231, 0
930.001996, 10.000983, 165856, 1505, 3904.6, 3465, 4894, 6065, 196392, 213344, 0
940.002008, 10.000012, 155399, 1508, 3995.1, 3473, 4922, 6248, 194067, 209628, 0
950.00201, 10.000002, 159697, 1419, 4096.6, 3480, 4949, 6435, 186386, 210729, 1
960.002008, 9.999998, 152766, 1338, 4187.3, 3494, 5007, 6646, 201164, 212217, 0
970.001991, 9.999983, 170337, 1350, 3775.8, 3455, 4829, 5939, 78619, 100157, 0
980.001998, 10.000007, 174459, 1472, 3680.8, 3450, 4803, 5770, 42467, 205887, 0
990.002019, 10.000021, 176271, 1375, 3560.1, 3441, 4741, 5510, 7540, 56329, 0
1000.002013, 9.999994, 164860, 1375, 3877.0, 3459, 4869, 5963, 194883, 209852, 0
1010.002047, 10.000034, 166412, 1468, 3823.0, 3457, 4847, 5989, 188296, 211558, 0
1020.001008, 9.998961, 165023, 1427, 3906.8, 3460, 4864, 6199, 83656, 210169, 0
1030.002067, 10.001059, 154516, 1296, 4089.7, 3472, 4970, 7042, 186099, 210176, 0
1040.001028, 9.998961, 158775, 1518, 4012.1, 3464, 4930, 6364, 198093, 209431, 0
1050.002009, 10.000981, 172748, 1492, 3729.3, 3447, 4789, 5677, 49826, 208170, 0
1060.002, 9.999991, 158786, 1446, 4017.0, 3476, 4972, 6452, 199458, 209462, 0
1070.002003, 10.000003, 163874, 1422, 3745.2, 3454, 4840, 5899, 47472, 206051, 0
1080.002047, 10.000044, 163988, 1361, 3932.2, 3463, 4869, 6019, 187380, 208973, 0
1090.001026, 9.998979, 160273, 1276, 3996.7, 3462, 4891, 6152, 195239, 208271, 0
1100.001017, 9.999991, 175508, 1487, 3646.4, 3443, 4774, 5662, 68527, 90481, 0
1110.001997, 10.00098, 166821, 1351, 3784.1, 3454, 4831, 5891, 81703, 208074, 0
1120.001992, 9.999995, 169332, 1351, 3782.6, 3452, 4814, 5810, 64731, 209809, 0
1130.002076, 10.000084, 167601, 1520, 3782.8, 3458, 4837, 5888, 57237, 208161, 0
1140.001029, 9.998953, 166300, 1464, 3755.1, 3453, 4820, 5793, 49395, 209296, 0
1150.002019, 10.00099, 168799, 1545, 3839.1, 3458, 4832, 5814, 178124, 209714, 0
1160.002022, 10.000003, 167337, 1517, 3808.5, 3456, 4834, 5904, 64050, 208131, 0
1170.002034, 10.000012, 163226, 1341, 3868.0, 3465, 4875, 6091, 184336, 209369, 0
1180.000996, 9.998962, 162377, 1400, 3971.2, 3466, 4918, 6158, 196775, 208897, 0
1190.002031, 10.001035, 173987, 1451, 3674.1, 3444, 4791, 5720, 42933, 206484, 0
1200.002027, 9.999996, 172460, 1462, 3737.7, 3447, 4794, 5698, 55061, 210592, 0
1210.002035, 10.000008, 162310, 1434, 3900.5, 3470, 4878, 5961, 185651, 209467, 0
1220.002022, 9.999987, 169319, 1476, 3777.0, 3451, 4820, 5860, 49453, 208335, 0
1230.001048, 9.999026, 172803, 1466, 3678.1, 3450, 4796, 5685, 43636, 206297, 0
1240.001046, 9.999998, 163333, 1459, 3825.5, 3462, 4845, 5966, 77384, 208599, 0
1250.001018, 9.999972, 154600, 1414, 4265.2, 3486, 5014, 7170, 197380, 208599, 0
1260.002028, 10.00101, 161630, 1439, 3992.0, 3474, 4956, 6369, 198243, 211181, 0
1270.000993, 9.998965, 176925, 1455, 3687.1, 3447, 4785, 5702, 50327, 207403, 0
1280.002028, 10.001035, 157919, 1451, 3855.9, 3454, 4823, 5859, 181196, 210704, 0
1290.001068, 9.99904, 171390, 1359, 3856.4, 3449, 4833, 5958, 80546, 207099, 0
1300.001117, 10.000049, 164312, 1502, 3830.6, 3463, 4869, 5958, 83121, 209938, 0
1310.000994, 9.999877, 154662, 1390, 4099.4, 3481, 4948, 6326, 198406, 208645, 0
1320.002018, 10.001024, 171984, 1467, 3762.7, 3457, 4798, 5707, 76294, 206176, 0
1330.002017, 9.999999, 164039, 1327, 3876.3, 3460, 4859, 5994, 189721, 208512, 0
1340.001988, 9.999971, 165117, 1541, 3876.9, 3459, 4868, 6034, 192187, 217601, 0
1350.002003, 10.000015, 167187, 1375, 3793.0, 3457, 4815, 5806, 66687, 210226, 0
1360.002009, 10.000006, 164017, 1368, 3855.0, 3451, 4845, 6186, 79816, 209838, 0
1370.002059, 10.00005, 164126, 1514, 3879.5, 3461, 4843, 5963, 79497, 97600, 0
1380.001048, 9.998989, 164878, 1453, 3888.0, 3464, 4894, 6046, 91100, 208753, 0
1390.000996, 9.999948, 166832, 1517, 3826.6, 3459, 4842, 5865, 79169, 208623, 0
1400.002099, 10.001103, 168057, 1492, 3776.7, 3454, 4850, 5997, 51551, 212077, 0
1410.000994, 9.998895, 165708, 1408, 3827.2, 3463, 4840, 5842, 178432, 208401, 0
1420.001993, 10.000999, 173514, 1481, 3678.6, 3443, 4762, 5641, 51712, 210443, 0
1430.002037, 10.000044, 170223, 1539, 3745.8, 3456, 4850, 5836, 54964, 209985, 0
1440.001, 9.998963, 170170, 1504, 3731.9, 3446, 4838, 5841, 52510, 209714, 0
1450.002006, 10.001006, 177749, 1436, 3612.3, 3454, 4802, 5676, 15612, 68943, 0
1460.002, 9.999994, 168174, 1444, 3769.7, 3451, 4809, 5796, 77722, 206988, 0
1470.002006, 10.000006, 165420, 1455, 3838.7, 3469, 4871, 5927, 176716, 208509, 0
1480.002309, 10.000303, 170669, 1579, 3736.0, 3448, 4815, 5810, 49561, 208990, 0
1490.001023, 9.998714, 154964, 1447, 4126.2, 3485, 4988, 6446, 198777, 207741, 0
1500.001089, 10.000066, 158891, 1406, 3921.3, 3469, 4857, 5980, 85179, 206747, 0
1510.000994, 9.999905, 159633, 1462, 4134.3, 3471, 4947, 6674, 199226, 210728, 0
1520.002009, 10.001015, 174580, 1346, 3698.9, 3447, 4813, 5823, 66744, 96037, 0
1530.001994, 9.999985, 169092, 1480, 3762.2, 3451, 4792, 5747, 76899, 92692, 0
1540.001997, 10.000003, 177363, 1523, 3636.5, 3446, 4773, 5674, 47525, 82570, 0
1550.002029, 10.000032, 172082, 1475, 3686.6, 3447, 4812, 5764, 46934, 207029, 0
1560.002033, 10.000004, 162408, 1475, 3860.2, 3463, 4863, 5998, 84437, 211703, 0
1570.002232, 10.000199, 159608, 1506, 3941.3, 3467, 4882, 6158, 85744, 208474, 0
1580.000996, 9.998764, 168366, 1356, 3746.9, 3454, 4819, 5853, 72726, 85426, 0
1590.001992, 10.000996, 164216, 1498, 3997.5, 3474, 4919, 6176, 197911, 211525, 0
1600.001998, 10.000006, 171915, 1637, 3742.9, 3459, 4820, 5710, 74280, 209829, 0
1610.00206, 10.000062, 160057, 1609, 3899.2, 3465, 4903, 6038, 198763, 215249, 0
1620.00126, 9.9992, 159265, 1448, 3997.2, 3469, 4924, 6200, 199278, 210226, 0
1630.001002, 9.999742, 175118, 1533, 3658.1, 3439, 4760, 5655, 50297, 66826, 0
1640.00205, 10.001048, 167656, 1357, 3755.8, 3457, 4826, 5825, 48359, 207132, 0
1650.001052, 9.999002, 160154, 1343, 3960.9, 3461, 4892, 6185, 197510, 211636, 0
1660.00112, 10.000068, 158168, 1481, 4021.7, 3480, 5224, 14474, 51725, 211636, 0
1670.000991, 9.999871, 165599, 1438, 3844.5, 3455, 4887, 6082, 155132, 209534, 0
1680.002001, 10.00101, 172315, 1429, 3714.5, 3456, 4806, 5738, 29874, 210586, 0
1690.001992, 9.999991, 172276, 1517, 3688.2, 3447, 4783, 5655, 55424, 207166, 0
1700.002188, 10.000196, 164355, 1389, 3877.9, 3468, 4875, 5917, 89269, 208078, 0
1710.002189, 10.000001, 168480, 1540, 3831.9, 3459, 4841, 5864, 94573, 210080, 0
1720.000995, 9.998806, 161330, 1407, 3975.3, 3473, 4910, 6101, 181765, 208301, 0
1730.002234, 10.001239, 163101, 1435, 3886.9, 3460, 4872, 6191, 86087, 206970, 0
1740.001059, 9.998825, 151986, 1435, 4099.0, 3479, 4962, 6661, 193734, 210069, 0
1750.001082, 10.000023, 173566, 1551, 3765.2, 3455, 4801, 5770, 81311, 206615, 0
1760.001009, 9.999927, 164392, 1408, 4000.0, 3466, 4913, 6113, 197976, 210026, 0
1770.00201, 10.001001, 169128, 1390, 3763.0, 3453, 4802, 5743, 78309, 206154, 0
1780.002017, 10.000007, 170969, 1542, 3724.5, 3458, 4810, 5702, 67661, 207505, 0
1790.000992, 9.998975, 166745, 1501, 3805.7, 3454, 4848, 6078, 77908, 95046, 0
1800.002014, 10.001022, 159281, 1433, 4012.7, 3468, 4896, 6300, 83915, 209012, 0
1801.014042, 1.012028, 9269, 1433, 4035.2, 3469, 4891, 6362, 86594, 209012, 0
