Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
280,"sdb",0.00,26455.30,0.00,1728.60,0.00,218980.00,126.68,77.68,44.17,0.32,54.48
290,"sdb",0.00,9718.20,0.00,176.80,0.00,85651.20,484.45,26.88,159.56,1.17,20.62
300,"sdb",0.00,3.90,0.00,1.50,0.00,43.20,28.80,0.00,0.00,0.00,0.00
310,"sdb",0.00,5056.40,0.00,88.60,0.00,41160.00,464.56,6.54,73.83,0.64,5.63
320,"sdb",0.00,35307.00,0.10,1492.10,0.80,290824.80,194.90,107.01,70.96,0.53,78.85
330,"sdb",0.00,2626.40,0.00,41.70,0.00,24912.80,597.43,3.15,102.67,0.98,4.09
340,"sdb",0.00,4393.00,0.00,78.00,0.00,35768.00,458.56,5.20,66.62,0.53,4.14
350,"sdb",0.00,4484.40,0.40,79.40,3.20,36510.40,457.56,8.71,109.09,0.95,7.55
360,"sdb",0.00,30907.70,0.20,587.30,1.60,251960.00,428.87,91.64,155.98,1.14,66.83
370,"sdb",0.00,4984.40,0.30,74.40,2.40,40470.40,541.80,8.54,114.34,1.05,7.86
380,"sdb",0.00,4196.50,0.00,57.90,0.00,34035.20,587.83,4.69,81.05,0.68,3.92
390,"sdb",0.00,11036.80,0.00,1543.40,0.00,94543.20,61.26,28.02,17.27,0.13,19.74
400,"sdb",0.00,18766.50,0.10,1010.00,0.80,164310.40,162.67,58.08,58.84,0.43,43.06
410,"sdb",0.00,3765.90,0.00,65.30,0.00,30649.60,469.37,6.83,104.52,0.90,5.87
420,"sdb",0.00,3.00,0.00,0.90,0.00,31.20,34.67,0.00,0.44,0.44,0.04
430,"sdb",0.00,27010.30,0.00,403.50,0.00,209704.00,519.71,78.84,187.46,1.40,56.44
440,"sdb",0.00,10098.00,0.00,147.90,0.00,91573.60,619.16,33.59,248.77,1.75,25.84
450,"sdb",0.00,4511.30,0.00,67.30,0.00,36628.80,544.26,9.23,137.19,1.15,7.75
460,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
470,"sdb",0.00,35360.70,0.10,441.10,0.80,277592.00,629.18,102.28,227.70,1.67,73.75
480,"sdb",0.00,4579.90,0.00,75.00,0.00,46061.60,614.15,10.65,166.30,1.34,10.04
490,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
500,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.00,0.70,0.07
510,"sdb",0.00,36794.20,0.10,506.50,0.80,298405.60,589.04,105.29,207.84,1.60,80.93
520,"sdb",0.00,12209.40,0.00,159.40,0.00,98950.40,620.77,38.08,238.87,1.87,29.85
530,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.90,0.60,0.06
540,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.88,0.50,0.04
550,"sdb",0.00,22404.10,0.10,310.00,0.80,173054.40,558.06,53.56,166.99,1.33,41.09
560,"sdb",0.00,21879.70,0.00,294.00,0.00,186048.00,632.82,66.22,231.29,1.66,48.69
570,"sdb",0.00,4.20,0.00,1.30,0.00,44.00,33.85,0.00,1.23,0.69,0.09
580,"sdb",0.00,9992.20,0.00,169.20,0.00,81291.20,480.44,21.86,129.18,0.96,16.29
590,"sdb",0.00,8811.30,0.10,126.50,0.80,71502.40,564.80,14.74,116.41,1.17,14.87
600,"sdb",0.00,20129.30,0.10,260.30,0.80,163116.80,626.41,53.73,206.33,1.56,40.65
610,"sdb",0.00,8599.00,0.00,126.20,0.00,69801.60,553.10,23.05,182.68,1.38,17.37
620,"sdb",0.00,8181.60,0.00,139.30,0.00,66567.20,477.87,15.79,113.33,0.95,13.18
630,"sdb",0.00,11594.80,0.10,160.10,0.80,84984.80,530.50,20.99,117.31,1.12,17.88
640,"sdb",0.00,18217.20,0.00,249.90,0.00,156791.20,627.42,53.45,222.71,1.60,39.91
650,"sdb",0.00,8522.80,0.00,138.20,0.00,69288.00,501.36,16.22,117.36,0.97,13.47
660,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,1.22,0.89,0.08
670,"sdb",0.00,27029.00,0.10,413.10,0.80,219536.80,531.31,73.34,177.50,1.32,54.42
680,"sdb",0.00,3940.50,0.00,52.70,0.00,31945.60,606.18,6.14,116.58,1.22,6.45
690,"sdb",0.00,4449.90,0.00,64.80,0.00,36117.60,557.37,5.19,80.04,0.68,4.42
700,"sdb",0.00,3.80,0.00,1.30,0.00,40.80,31.38,0.00,1.15,0.54,0.07
710,"sdb",0.00,31684.60,0.10,916.70,0.80,260810.40,284.48,85.70,93.47,0.73,66.81
720,"sdb",0.00,4106.40,0.00,55.30,0.00,33293.60,602.05,7.50,135.67,1.19,6.57
730,"sdb",0.00,4.00,0.00,1.20,0.00,41.60,34.67,0.00,1.00,0.50,0.06
740,"sdb",0.00,13440.90,0.00,360.30,0.00,109888.00,304.99,40.39,111.99,0.78,28.27
750,"sdb",0.00,21497.10,0.00,1038.50,0.00,180806.40,174.10,78.08,75.22,0.54,55.64
760,"sdb",0.00,1745.20,0.00,26.60,0.00,14174.40,532.87,1.73,64.97,0.62,1.64
770,"sdb",0.00,4.30,0.00,1.20,0.00,44.00,36.67,0.00,1.33,0.67,0.08
780,"sdb",0.00,24330.60,0.10,310.60,0.80,187232.80,602.62,61.53,192.25,1.48,45.94
790,"sdb",0.00,18876.60,0.00,266.10,0.00,163038.40,612.70,54.20,210.46,1.61,42.73
800,"sdb",0.00,4.30,0.00,1.20,0.00,44.00,36.67,0.00,1.00,0.50,0.06
810,"sdb",0.00,1.90,0.80,0.60,105.60,20.00,89.71,0.00,3.29,1.86,0.26
820,"sdb",0.00,13311.70,0.20,197.40,1.60,108072.80,546.94,25.98,131.47,1.19,23.53
830,"sdb",0.10,21091.10,6.80,272.40,1641.60,170908.00,618.01,63.16,226.21,1.63,45.64
840,"sdb",0.00,3.60,2.30,1.50,575.20,40.80,162.11,0.05,13.16,8.68,3.30
850,"sdb",0.00,2.10,2.10,0.60,563.20,21.60,216.59,0.00,1.78,1.19,0.32
860,"sdb",0.00,23901.00,1.60,351.40,386.40,185882.40,527.67,65.28,176.20,1.40,49.36
870,"sdb",0.30,10528.50,4.40,149.30,1276.00,93559.20,617.01,29.64,212.86,1.56,24.05
880,"sdb",0.00,2.20,0.70,0.60,162.40,22.40,142.15,0.00,3.15,2.08,0.27
890,"sdb",0.10,17201.10,1.20,251.40,333.60,133275.20,528.93,41.30,158.23,1.17,29.63
900,"sdb",0.90,17095.20,5.40,231.40,1483.20,144957.60,618.42,48.98,212.45,1.66,39.42
910,"sdb",0.00,3.50,2.10,1.20,511.20,37.60,166.30,0.19,57.00,23.64,7.80
920,"sdb",0.00,4138.50,0.60,54.40,154.40,33543.20,612.68,4.47,81.26,0.71,3.88
930,"sdb",0.10,12786.10,4.80,204.80,978.40,103927.20,500.50,41.10,196.07,1.43,29.87
940,"sdb",0.10,14849.80,4.10,193.00,848.00,120342.40,614.87,38.15,193.54,1.61,31.68
950,"sdb",0.00,3800.00,1.80,61.90,426.40,30895.20,491.70,4.40,69.03,1.26,8.05
960,"sdb",0.00,7266.90,14.90,82.80,2844.00,50362.40,544.59,15.15,133.54,1.27,12.42
970,"sdb",1.30,20409.40,6.30,261.50,1582.40,164478.40,620.09,68.85,246.51,1.90,50.99
980,"sdb",0.40,563.40,8.80,22.80,1923.20,14013.60,504.33,5.16,319.71,2.05,6.49
990,"sdb",0.00,3962.60,6.70,52.70,1123.20,32122.40,559.69,4.71,79.34,0.74,4.41
1000,"sdb",0.80,10953.50,7.70,171.80,778.40,89002.40,500.17,24.44,136.14,1.08,19.38
1010,"sdb",0.00,15716.40,14.20,202.10,1217.60,127348.00,594.39,41.09,189.96,1.67,36.22
1020,"sdb",0.00,3997.10,1.90,52.90,460.00,32400.00,599.64,4.21,76.87,1.40,7.68
1030,"sdb",0.00,3267.00,9.80,46.30,841.60,26506.40,487.49,6.03,107.51,1.49,8.37
1040,"sdb",0.20,21122.00,2.30,272.10,503.20,171153.60,625.57,49.32,179.74,1.43,39.23
1050,"sdb",0.00,3536.30,10.60,46.90,1316.80,28665.60,521.43,3.77,65.60,1.61,9.26
1060,"sdb",0.00,4004.20,5.10,58.60,1096.80,32502.40,527.46,6.77,106.35,1.15,7.31
1070,"sdb",0.00,6576.60,10.60,111.20,1536.00,53502.40,451.88,15.39,126.32,1.08,13.19
1080,"sdb",0.70,12734.80,12.10,192.80,2489.60,103421.60,516.89,38.07,185.80,1.53,31.25
1090,"sdb",0.00,3626.70,9.00,47.60,1073.60,29394.40,538.30,6.24,110.31,2.28,12.90
1100,"sdb",0.20,9456.20,6.50,121.10,1218.40,76618.40,610.01,22.74,178.19,1.76,22.45
1110,"sdb",1.70,13900.70,8.20,180.20,2692.80,112647.20,612.21,42.81,227.23,1.95,36.77
1120,"sdb",0.10,3802.00,7.60,52.10,1096.80,30832.80,534.83,5.97,100.07,1.51,9.03
1130,"sdb",0.00,3661.80,9.70,50.20,507.20,29696.00,504.23,4.24,70.83,0.68,4.05
1140,"sdb",0.00,12790.60,9.10,213.20,1552.00,103933.60,474.52,24.11,108.02,0.97,21.60
1150,"sdb",0.30,8991.90,6.80,116.50,1640.00,72964.00,605.06,23.47,191.14,1.64,20.17
1160,"sdb",0.40,3916.70,11.60,51.10,2644.80,31742.40,548.44,11.00,175.44,2.24,14.07
1170,"sdb",0.00,10829.50,9.90,142.40,2233.60,87775.20,591.00,20.22,132.77,1.53,23.24
1180,"sdb",0.40,13009.60,9.80,168.60,2168.00,105425.60,603.10,33.31,186.74,1.48,26.43
1190,"sdb",0.00,3343.50,15.70,44.60,2718.40,27104.80,494.58,3.54,58.73,1.19,7.20
1200,"sdb",0.00,3083.30,11.90,50.00,2252.00,25066.40,441.33,3.46,55.95,0.63,3.92
1210,"sdb",0.00,20309.20,1.70,267.90,348.80,156400.80,581.42,46.06,164.38,1.39,37.44
1220,"sdb",0.90,1114.40,22.10,29.40,4424.00,17366.40,423.11,11.55,258.16,2.30,11.83
1230,"sdb",0.00,3436.00,8.20,45.10,1646.40,27848.80,553.38,5.12,95.98,1.11,5.93
1240,"sdb",0.80,11037.90,6.50,180.30,1796.00,89745.60,490.05,31.20,167.02,1.40,26.22
1250,"sdb",0.70,13931.90,8.90,179.00,1693.60,112887.20,609.80,40.48,215.44,1.92,36.16
1260,"sdb",0.00,2875.70,4.50,40.50,332.00,23329.60,525.81,4.03,89.55,1.03,4.65
1270,"sdb",0.40,3522.70,18.70,47.20,3287.20,28559.20,483.25,8.30,125.98,1.85,12.20
1280,"sdb",0.10,19187.60,9.00,248.30,1368.00,155487.20,609.62,49.44,192.16,1.60,41.23
1290,"sdb",0.00,2795.60,10.40,39.30,1750.40,22679.20,491.54,3.12,62.87,0.77,3.85
1300,"sdb",0.00,2932.50,11.80,34.60,1416.00,17016.80,397.26,2.81,47.81,0.79,3.68
1310,"sdb",0.00,6714.20,15.40,102.70,2453.60,61255.20,539.45,12.96,114.74,1.56,18.47
1320,"sdb",0.40,11951.50,9.10,156.00,1385.60,96860.00,595.07,30.02,181.83,1.52,25.04
1330,"sdb",0.00,2823.10,7.90,40.60,866.40,22909.60,490.23,3.62,74.73,1.09,5.31
1340,"sdb",0.30,9554.00,12.50,126.50,2520.00,77444.00,575.28,22.01,158.36,1.53,21.23
1350,"sdb",0.30,10898.20,9.90,142.20,2422.40,88323.20,596.62,36.24,238.28,1.80,27.32
1360,"sdb",0.00,3036.30,13.90,43.80,2683.20,24640.80,473.55,3.58,61.97,0.87,5.03
1370,"sdb",0.00,3638.10,13.70,62.10,2776.80,29601.60,427.16,5.76,75.94,1.35,10.21
1380,"sdb",0.10,17057.80,9.50,207.90,1489.60,128409.60,597.51,47.63,201.69,1.81,39.36
1390,"sdb",0.10,2220.40,17.10,46.00,2560.80,27847.20,481.90,10.23,222.06,2.00,12.62
1400,"sdb",0.60,3348.80,10.80,43.80,2148.00,27140.80,536.42,3.73,68.22,1.30,7.11
1410,"sdb",0.00,9384.50,21.60,145.60,3486.40,76240.80,476.84,13.30,79.55,0.92,15.35
1420,"sdb",1.00,11243.60,13.20,172.20,2744.80,91326.40,507.40,32.91,177.49,1.45,26.85
1430,"sdb",0.00,3252.50,8.60,46.20,1806.40,26389.60,514.53,3.53,64.33,0.76,4.16
1440,"sdb",0.00,9529.40,3.30,149.30,868.00,71291.20,472.87,17.49,105.81,0.92,14.10
1450,"sdb",1.30,12422.90,15.00,241.60,2324.00,107454.40,427.82,35.39,143.14,1.22,31.30
1460,"sdb",0.20,3736.06,8.59,53.15,1766.23,30313.69,519.61,4.92,79.76,1.05,6.49
1470,"sdb",0.00,3568.40,10.70,46.70,1573.60,28920.80,531.26,6.98,121.65,1.62,9.32
1480,"sdb",1.10,12078.20,13.10,141.20,2677.60,88540.80,591.18,32.81,198.87,1.86,28.69
1490,"sdb",0.50,8565.60,13.70,124.30,3536.00,78733.60,596.16,26.70,208.93,1.78,24.53
1500,"sdb",0.00,3031.00,11.40,42.30,1333.60,24586.40,482.68,3.23,60.23,0.73,3.94
1510,"sdb",0.10,11247.30,8.80,177.90,1692.00,91401.60,498.63,25.41,136.10,1.07,20.00
1520,"sdb",0.40,12912.60,14.70,165.50,1921.60,104624.80,591.27,38.25,212.26,1.71,30.90
1530,"sdb",0.00,3175.10,8.10,43.50,1440.80,25748.80,526.93,3.88,75.19,1.76,9.06
1540,"sdb",0.00,3401.30,5.90,359.90,1406.40,30089.60,86.10,4.11,11.23,0.13,4.59
1550,"sdb",1.20,17974.90,20.60,236.10,3060.80,136713.60,544.50,48.92,183.07,1.48,38.11
1560,"sdb",0.10,3452.00,12.70,59.10,2412.80,37063.20,549.81,14.48,228.53,2.32,16.65
1570,"sdb",0.00,4058.90,11.70,56.10,1948.80,32920.00,514.29,4.37,64.38,0.90,6.13
1580,"sdb",0.50,10657.80,15.00,151.70,2649.60,86476.00,534.65,23.85,143.07,1.43,23.79
1590,"sdb",2.50,13911.20,23.80,177.80,4419.20,112712.00,581.01,42.12,208.94,1.87,37.77
1600,"sdb",0.00,3345.00,25.30,45.90,4181.60,27127.20,439.73,3.83,53.80,2.09,14.88
1610,"sdb",0.00,3886.20,5.50,51.80,1372.80,31504.00,573.77,4.19,73.09,1.28,7.32
1620,"sdb",0.00,21575.90,16.70,279.30,3382.40,174841.60,602.11,51.50,173.94,1.50,44.52
1630,"sdb",0.00,3728.00,18.60,52.40,2179.20,30244.00,456.66,5.83,82.36,1.16,8.21
1640,"sdb",0.00,2005.40,13.70,25.90,2600.80,14314.40,427.15,2.07,41.20,1.45,5.74
1650,"sdb",0.00,8507.40,4.10,114.00,847.20,70907.20,607.57,19.00,164.63,1.45,17.13
1660,"sdb",0.60,13726.20,7.60,175.20,1822.40,111211.20,618.35,40.91,223.78,1.73,31.55
1670,"sdb",0.20,3815.50,8.20,50.90,2063.20,30931.20,558.28,5.68,96.18,2.77,16.37
1680,"sdb",0.30,6172.10,8.90,68.60,2201.60,40655.20,552.99,11.38,117.63,1.59,12.33
1690,"sdb",2.90,19303.00,16.30,256.30,3752.80,162888.00,611.30,71.36,265.99,2.02,55.16
1700,"sdb",0.30,3413.00,10.40,50.70,2450.40,30566.40,540.37,9.80,178.52,2.11,12.90
1710,"sdb",0.00,3342.40,16.70,44.80,3264.80,27097.60,493.70,5.38,87.44,1.29,7.91
1720,"sdb",0.00,7120.60,10.70,119.40,2101.60,57920.00,461.35,17.26,132.64,1.12,14.52
1730,"sdb",0.00,17026.20,6.70,271.20,1168.80,138379.20,502.15,43.86,157.82,1.32,36.65
1740,"sdb",0.00,3891.70,7.30,64.10,1772.80,31646.40,468.06,6.81,95.44,1.04,7.43
1750,"sdb",0.10,2189.70,24.20,17.10,3677.60,8427.20,293.09,5.59,25.92,1.57,6.47
1760,"sdb",2.30,17365.50,12.60,237.60,2663.20,150052.00,610.37,58.81,253.13,1.90,47.47
1770,"sdb",0.00,3163.90,18.90,44.20,3548.00,25664.80,462.96,4.34,68.82,1.06,6.66
1780,"sdb",0.20,3327.70,2.50,46.70,635.20,26995.20,561.59,3.83,77.95,0.73,3.61
1790,"sdb",0.00,6301.60,5.90,107.80,1640.00,51275.20,465.39,14.20,124.90,1.18,13.38
1800,"sdb",1.60,18265.80,17.90,255.10,2648.80,148167.20,552.44,51.40,188.26,1.46,39.79
1810,"sdb",0.00,2894.50,19.20,39.90,2979.20,23475.20,447.62,2.98,50.37,1.69,9.98
1820,"sdb",0.00,6219.50,7.60,92.40,1580.00,43895.20,454.75,9.22,80.56,1.09,10.92
1830,"sdb",0.60,13158.40,18.70,178.90,4209.60,113298.40,594.68,42.14,219.18,1.76,34.76
1840,"sdb",0.00,3664.20,11.10,51.00,1884.00,29721.60,508.95,6.09,98.00,1.19,7.39
1850,"sdb",0.00,2809.60,7.50,48.80,1869.60,22867.20,439.37,3.30,58.67,0.93,5.22
1860,"sdb",0.10,12355.80,14.60,153.90,3237.60,90218.40,554.64,32.52,176.67,1.66,27.97
1870,"sdb",1.80,13367.80,8.60,189.00,2559.20,118313.60,611.70,47.99,256.78,1.84,36.41
1880,"sdb",0.00,3157.80,15.30,53.50,2559.20,25690.40,410.60,3.98,57.88,1.47,10.08
1890,"sdb",0.00,7964.10,9.80,104.30,1684.80,64547.20,580.47,15.92,139.33,1.41,16.04
1900,"sdb",0.10,15168.80,15.00,194.70,2708.00,122908.00,599.03,40.77,194.54,1.63,34.25
1910,"sdb",0.00,3727.50,16.30,50.60,2526.40,30224.80,489.55,5.58,83.34,1.57,10.50
1920,"sdb",0.00,4266.00,31.60,56.00,3920.80,34576.00,439.46,7.38,84.22,1.13,9.93
1930,"sdb",0.40,13006.30,6.00,166.20,1256.80,96105.60,565.40,27.77,156.88,1.26,21.68
1940,"sdb",0.00,13646.40,15.30,191.00,3067.20,119973.60,596.42,42.15,207.99,1.66,34.20
1950,"sdb",0.00,3386.60,12.30,55.90,2076.80,27540.00,434.26,4.90,71.84,1.09,7.44
1960,"sdb",0.00,7376.70,13.70,94.40,3348.80,59768.80,583.88,12.30,113.79,1.79,19.37
1970,"sdb",1.50,16405.60,9.10,210.90,2645.60,132932.00,616.26,56.14,255.19,2.00,43.93
1980,"sdb",0.80,7094.80,23.00,95.90,4130.40,57525.60,518.55,24.12,202.84,1.81,21.58
1990,"sdb",0.00,6445.90,12.10,82.70,1742.40,52228.80,569.32,9.81,103.46,1.96,18.55
2000,"sdb",0.20,4774.80,28.10,49.50,4058.40,29746.40,435.63,6.97,65.67,1.29,9.98
2010,"sdb",1.60,14259.20,18.20,197.40,3949.60,124500.80,595.78,44.23,213.87,1.68,36.27
2020,"sdb",0.00,4422.80,11.60,59.70,2735.20,35860.00,541.31,8.59,120.50,1.80,12.82
2030,"sdb",0.00,8728.40,10.00,112.40,2074.40,70726.40,594.78,16.94,138.43,1.54,18.82
2040,"sdb",0.80,16924.60,11.70,232.60,1887.20,137257.60,569.57,44.79,183.34,1.46,35.56
2050,"sdb",0.20,7451.90,4.80,99.80,1419.20,60413.60,591.14,15.71,150.20,1.57,16.43
2060,"sdb",0.10,9699.50,6.90,151.80,1654.40,75778.40,487.92,21.24,123.85,1.17,18.50
2070,"sdb",0.20,3980.70,13.10,45.50,1723.20,27239.20,494.24,5.28,104.95,2.02,11.84
2080,"sdb",0.00,16170.90,20.30,220.50,4011.20,139133.60,594.46,44.99,189.75,1.68,40.43
2090,"sdb",0.00,4135.40,7.90,57.50,1918.40,33543.20,542.23,7.85,120.07,1.24,8.13
2100,"sdb",0.60,8695.50,15.80,112.10,4029.60,70460.80,582.41,24.50,191.53,2.05,26.17
2110,"sdb",1.60,18965.90,17.20,244.50,3283.20,153683.20,599.80,57.87,221.13,1.71,44.79
2120,"sdb",0.40,3537.60,22.10,49.20,4361.60,28694.40,463.62,11.98,168.04,1.86,13.29
2130,"sdb",0.80,7073.90,9.70,93.30,1995.20,57337.60,576.05,18.62,180.74,1.51,15.55
2140,"sdb",0.00,1.20,8.50,0.40,2205.60,12.80,249.26,0.02,2.46,1.69,1.50
2150,"sdb",1.30,22116.00,8.00,482.30,2110.40,180786.40,373.03,60.15,122.68,0.95,46.70
2160,"sdb",0.00,3773.90,10.30,47.70,1917.60,23553.60,439.16,5.52,67.14,0.97,5.62
2170,"sdb",0.10,5286.60,12.10,100.90,2107.20,50119.20,462.18,19.46,186.62,1.72,19.41
2180,"sdb",0.40,18559.20,10.30,233.40,2173.60,140318.40,584.70,55.11,198.75,1.65,40.22
2190,"sdb",1.20,3779.80,3.70,65.90,1248.80,40788.00,603.98,16.57,333.87,1.73,12.03
2200,"sdb",1.40,8928.00,30.30,127.60,6891.20,72444.80,502.44,25.44,161.13,1.43,22.57
2210,"sdb",0.00,3.90,14.00,1.00,3364.80,39.20,226.93,0.03,2.32,1.43,2.15
2220,"sdb",1.60,27761.90,4.80,454.70,1620.80,225732.80,494.78,84.15,183.13,1.42,65.05
2230,"sdb",0.60,5086.00,25.10,56.40,4807.20,32038.40,452.09,14.81,162.41,1.66,13.55
2240,"sdb",0.30,2877.30,15.30,51.60,2605.60,32532.00,525.23,13.77,229.34,1.87,12.48
2250,"sdb",0.00,3287.10,20.20,54.80,3953.60,26735.20,409.18,4.72,62.91,0.97,7.26
2260,"sdb",2.60,20691.60,13.10,278.60,3376.80,167761.60,586.69,78.16,267.94,1.98,57.78
2270,"sdb",1.40,7927.90,19.90,104.70,3697.60,64260.80,545.41,26.94,216.17,1.88,23.47
2280,"sdb",0.00,3811.60,13.60,66.50,2484.00,31024.80,418.34,7.05,88.00,1.01,8.07
2290,"sdb",0.00,6746.00,20.00,87.20,4487.20,46331.20,474.05,14.07,114.68,1.21,13.02
2300,"sdb",0.70,21736.50,10.60,291.70,1827.20,184560.00,616.56,75.39,255.26,1.96,59.18
2310,"sdb",0.00,1234.50,8.00,18.10,2053.60,10020.80,462.62,0.87,33.20,1.07,2.80
2320,"sdb",0.00,4601.60,17.30,72.30,2862.40,37391.20,449.26,9.29,103.68,1.07,9.60
2330,"sdb",0.50,14609.00,7.40,197.10,1691.20,110296.00,547.61,55.46,251.47,1.94,39.77
2340,"sdb",1.80,21952.60,6.60,294.00,1965.60,185380.00,623.24,73.29,256.18,1.91,57.31
2350,"sdb",0.00,3934.50,23.10,54.20,4649.60,32655.20,482.60,7.87,105.88,1.44,11.10
2360,"sdb",0.00,4.80,15.60,1.50,3807.20,50.40,225.59,0.06,3.59,1.72,2.94
2370,"sdb",1.30,16645.30,10.50,223.60,3004.80,134951.20,589.30,54.62,233.31,1.88,44.12
2380,"sdb",2.60,16686.70,13.80,215.80,3730.40,135220.00,605.18,62.14,270.63,1.96,44.97
2390,"sdb",0.00,17.20,19.90,2.80,4588.00,160.00,209.16,0.05,2.05,1.14,2.59
2400,"sdb",0.00,2.20,18.40,0.80,4467.20,24.00,233.92,0.22,11.49,6.33,12.15
2410,"sdb",0.80,28683.70,11.70,356.90,2164.80,222844.80,610.44,88.13,233.98,1.78,65.44
2420,"sdb",0.70,5877.90,13.60,92.70,2925.60,57244.80,566.04,24.13,244.75,2.06,21.92
2430,"sdb",0.00,1.70,5.80,0.50,1170.40,17.60,188.57,0.04,6.89,4.90,3.09
2440,"sdb",1.30,16585.00,11.00,199.80,2989.60,124904.80,606.71,49.95,222.05,1.71,35.99
2450,"sdb",1.10,14840.00,8.30,209.40,2130.40,129768.80,605.88,41.88,206.82,1.75,38.20
2460,"sdb",0.00,3.00,2.00,1.00,536.00,32.00,189.33,0.01,1.97,1.33,0.40
2470,"sdb",0.00,3854.60,14.00,66.00,2351.20,31364.80,421.45,4.47,55.91,0.91,7.31
2480,"sdb",0.60,19614.40,6.70,254.70,1744.80,158952.80,614.76,59.85,228.94,1.69,44.08
2490,"sdb",1.00,8600.70,10.30,112.20,3164.00,69703.20,594.83,24.23,197.81,1.68,20.52
2500,"sdb",0.00,3530.20,11.20,47.60,2596.00,28622.40,530.93,3.87,65.77,1.18,6.96
2510,"sdb",0.00,4621.60,16.80,60.20,3204.00,28290.40,409.02,10.03,78.25,1.29,9.92
2520,"sdb",1.80,23307.10,7.70,314.50,1980.00,198136.80,621.09,83.59,271.87,1.89,60.85
2530,"sdb",0.00,464.40,22.30,9.30,4989.60,3789.60,277.82,0.23,7.12,1.52,4.80
2540,"sdb",0.00,3580.90,9.30,61.20,2496.80,29136.80,448.70,3.88,54.98,0.70,4.95
2550,"sdb",0.70,20157.50,6.00,279.10,1525.60,155340.00,550.21,56.48,195.00,1.42,40.54
