Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
540,0,0,0,42595480,95704,53820808,0,0,0,135416,10439,17832,3,1,93,3,0
550,5,0,0,42146096,95724,54275104,0,0,0,36046,9720,16693,3,1,96,0,0
560,3,0,0,41696352,95748,54724904,0,0,0,17673,9102,15270,3,1,96,0,0
570,0,0,0,41223576,95772,55183176,0,0,0,52,9074,15656,3,1,96,0,0
580,1,1,0,40762240,95796,55626200,0,0,0,95666,10017,15346,3,1,94,2,0
590,1,0,0,40287436,95820,56085436,0,0,0,93142,10319,15789,3,1,94,2,0
600,1,0,0,39836236,95844,56525016,0,0,0,61,9142,15480,3,1,96,0,0
610,1,0,0,39362316,95868,56986256,0,0,0,14,9282,15901,3,1,96,0,0
620,0,0,0,38882032,95892,57451808,0,0,0,39423,9669,16587,3,1,95,1,0
630,2,0,0,38447360,95916,57878320,0,0,0,128049,10640,15870,3,1,93,3,0
640,2,0,0,37997356,95940,58312840,0,0,0,10391,9029,15903,3,1,96,0,0
650,0,0,0,37517308,95968,58768608,0,0,0,34812,9444,17955,3,1,95,1,0
660,0,1,0,37053272,95992,59216124,0,0,0,22497,9560,15522,3,1,96,0,0
670,2,0,0,36617952,96016,59647796,0,0,0,96878,10462,16096,3,1,94,2,0
680,1,1,0,36156292,96040,60101332,0,0,0,12898,9609,15365,3,1,96,0,0
690,0,0,0,35708816,96064,60538396,0,0,0,23816,9009,15670,3,1,96,0,0
700,1,0,0,35270868,96088,60956204,0,0,0,57889,8921,14050,3,1,95,1,0
710,3,0,0,34795756,96112,61420384,0,0,0,61156,10032,16219,3,1,95,1,0
720,0,0,0,34358156,96136,61849628,0,0,0,36534,9348,15960,3,1,96,1,0
730,3,0,0,33871116,96160,62318396,0,0,0,13,9595,15657,3,1,96,0,0
740,2,0,0,33390988,96184,62768664,0,0,0,118363,11152,15863,3,1,93,3,0
750,0,0,0,32915688,96208,63243064,0,0,0,37676,9703,16218,3,1,95,1,0
760,3,0,0,32486192,96232,63667648,0,0,0,54,9649,15942,3,1,96,0,0
770,6,0,0,32018456,96256,64123368,0,0,0,17872,9508,15585,3,1,96,0,0
780,0,0,0,31554760,96280,64566016,0,0,0,137287,10196,15928,3,1,93,3,0
790,0,0,0,31114688,96304,64995620,0,0,0,13887,8933,15648,3,1,96,0,0
800,0,0,0,30630600,96328,65456856,0,0,0,17874,9555,15795,3,1,96,0,0
810,3,1,0,30163304,96352,65914960,0,0,0,36404,9870,15792,3,1,96,0,0
820,2,0,0,29680928,96380,66379884,0,0,0,93487,11686,16560,3,1,93,2,0
830,2,0,0,29243940,96404,66817940,0,0,0,14869,8867,14991,3,1,96,0,0
840,0,0,0,28791940,96428,67259280,0,0,0,18686,9131,15042,3,1,96,0,0
850,2,1,0,28314516,96452,67701184,0,0,0,93342,9470,15355,3,1,94,2,0
860,0,0,0,27888328,96476,68123584,0,0,0,44835,8953,14869,3,1,95,1,0
870,1,0,0,27423860,96504,68580736,0,0,0,17605,9561,16116,3,1,96,0,0
880,0,0,0,26942620,96528,69053392,0,0,0,51,9917,15963,3,1,96,0,0
890,0,0,0,26445140,96552,69521448,0,0,0,143588,12673,16705,3,1,93,3,0
900,3,0,0,25986256,96576,69960896,0,0,0,8744,9678,15944,3,1,96,0,0
910,3,0,0,25585616,96600,70372448,0,0,0,24230,8699,14153,3,1,96,0,0
920,1,0,0,25097188,96624,70844816,0,0,0,50,9903,15659,3,1,96,0,0
930,1,0,0,24615988,96648,71307616,0,0,0,138816,10822,16792,3,1,93,3,0
940,1,0,0,24233988,96672,71678752,0,0,0,31359,8040,13584,3,1,96,0,0
950,0,0,0,23770688,96688,72127496,0,0,0,46,9561,15293,3,1,96,0,0
960,1,1,0,23294224,96712,72592656,0,0,0,41993,9567,16252,3,1,95,1,0
970,3,1,0,22843268,96740,73034464,0,0,0,105287,10234,15527,3,1,94,2,0
980,0,0,0,22390440,96764,73476016,0,0,0,10854,8996,15412,3,1,96,0,0
990,3,0,0,21950268,96788,73898880,0,0,0,18,8842,14421,3,1,96,0,0
1000,0,0,0,21480416,96812,74354304,0,0,0,81276,9498,15517,3,1,95,1,0
1010,1,0,0,21049524,96836,74778480,0,0,0,81599,10726,15476,3,1,94,2,0
1020,0,0,0,20567336,96860,75249024,0,0,0,23,9707,16211,3,1,96,0,0
1030,0,0,0,20113588,96884,75687488,0,0,0,24,9090,15060,3,1,96,0,0
1040,0,0,0,19645092,96948,76113392,0,0,1,83355,10294,16014,3,1,94,2,0
1050,0,0,0,19206852,96988,76561040,0,0,0,84046,10395,16001,3,1,94,2,0
1060,0,0,0,18765092,97052,76995488,0,0,1,135,8601,15472,3,1,96,0,0
1070,3,0,0,18274156,97108,77465648,0,0,1,150,9873,16460,3,1,96,0,0
1080,0,1,0,17796336,97148,77927088,0,0,0,112907,9844,17481,3,1,94,2,0
1090,0,0,0,17352924,97172,78362528,0,0,0,59424,9370,16277,3,1,95,1,0
1100,0,0,0,16888952,97228,78817864,0,0,0,114,9614,15490,3,1,96,0,0
1110,5,1,0,16414652,97252,79272720,0,0,0,49140,9717,16345,3,1,95,1,0
1120,3,1,0,15967020,97276,79708336,0,0,0,99894,9649,15892,3,1,94,2,0
1130,4,0,0,15472068,97300,80193576,0,0,0,16124,10300,15874,3,1,96,0,0
1140,0,0,0,14999096,97324,80654224,0,0,0,33,9415,15018,3,1,96,0,0
1150,1,0,0,14546008,97348,81091328,0,0,0,72510,9382,16000,3,1,95,2,0
1160,0,0,0,14096192,97372,81531680,0,0,0,86719,9372,15239,3,1,95,1,0
1170,4,0,0,13616044,97396,81994256,0,0,0,33,9818,16253,3,1,96,0,0
1180,0,0,0,13163932,97420,82434488,0,0,0,73794,12900,15723,3,1,94,2,0
1190,0,0,0,12708524,97444,82880448,0,0,0,31,9614,16327,3,1,96,0,0
1200,0,0,0,12237984,97468,83334032,0,0,0,81436,11681,16566,3,1,94,2,0
1210,1,0,0,11782284,97492,83779216,0,0,0,17811,8913,15443,3,1,96,0,0
1220,2,0,0,11309524,97516,84242240,0,0,0,62119,10159,14592,3,1,95,1,0
1230,0,1,0,10839160,97540,84692400,0,0,0,34372,10773,15154,3,1,95,1,0
1240,3,0,0,10368448,97564,85154880,0,0,0,67282,9859,15738,3,1,95,1,0
1250,3,0,0,9908716,97588,85597736,0,0,0,56889,9104,15231,3,1,95,1,0
1261,1,0,0,9426724,97612,86066904,0,0,0,45,9679,16011,3,1,96,0,0
1271,2,1,0,8941080,97636,86535120,0,0,0,88100,9806,16060,3,1,94,2,0
1281,2,0,0,8488996,97660,86977840,0,0,0,76343,9439,15966,3,1,94,2,0
1291,0,0,0,8026432,97684,87429072,0,0,0,45,9254,16076,3,1,96,0,0
1301,0,0,0,7538604,97708,87901968,0,0,0,44,9613,16769,3,1,96,0,0
1311,0,0,0,7052148,97732,88370800,0,0,0,107126,9988,16383,3,1,94,2,0
1321,3,0,0,6559016,97756,88846248,0,0,0,64467,9975,17228,3,1,95,1,0
1331,0,0,0,6110508,97780,89287632,0,0,0,59,8931,14867,3,1,96,0,0
1341,0,0,0,5615260,97804,89766368,0,0,0,17608,9442,16367,3,1,96,0,0
1351,0,0,0,5162880,97828,90204672,0,0,0,136933,9810,15761,3,1,93,3,0
1361,1,0,0,4694904,97852,90663328,0,0,0,15890,9014,14671,3,1,96,0,0
1371,0,0,0,4233704,97876,91111512,0,0,0,17811,9318,15612,3,1,96,0,0
1381,2,1,0,3749776,97900,91578032,0,0,0,10714,9627,16829,3,1,96,0,0
1391,0,2,0,3264440,97916,92050792,0,0,0,107384,9846,16043,3,1,94,2,0
1401,3,0,0,2808176,97948,92495872,0,0,0,32362,9837,16156,3,1,95,1,0
1411,1,0,0,2354560,97972,92937976,0,0,0,18093,8791,15218,3,1,96,0,0
1421,3,3,0,1912624,97988,93361936,0,0,0,71596,9090,15295,3,1,95,1,0
1431,0,0,0,1455440,98020,93801464,0,0,0,68341,9262,15606,3,1,95,1,0
1441,0,0,0,978532,98044,94265216,0,0,0,18762,9414,15027,3,1,96,0,0
1451,1,0,0,497820,98068,94736448,0,0,0,32,9653,15997,3,1,96,0,0
1461,2,0,0,318340,76236,94919904,0,0,0,81302,11560,16001,3,1,94,2,0
1471,0,0,0,314192,76252,94931136,0,0,0,84378,10243,15447,3,1,94,2,0
1481,4,0,0,323896,76276,94921360,0,0,0,37,9675,15762,3,1,96,0,0
1491,0,0,0,329012,76308,94919848,0,0,0,52,9566,15532,3,1,96,0,0
1501,0,0,0,320780,76324,94924752,0,0,0,148927,11445,17028,3,1,93,3,0
1511,3,0,0,330240,76340,94917960,0,0,0,16999,9131,15155,3,1,96,0,0
1521,0,0,0,332480,76364,94917776,0,0,0,50,9322,16266,3,1,96,0,0
1531,2,1,0,345220,76388,94901696,0,0,0,36685,9411,15528,3,1,96,0,0
1541,0,0,0,339804,76412,94904240,0,0,0,120518,9848,15222,3,1,94,3,0
1551,2,0,0,337364,76428,94911728,0,0,0,10849,9373,16260,3,1,96,0,0
1561,0,0,0,335520,76436,94911440,0,0,0,44,9579,15803,3,1,96,0,0
1571,0,1,0,349308,76464,94894432,0,0,0,83680,10184,16345,3,1,95,1,0
1581,0,0,0,335388,76488,94914112,0,0,0,82609,9885,16784,3,1,94,1,0
1591,1,0,0,314084,76512,94931488,0,0,0,46,9819,16232,3,1,96,0,0
1601,0,0,0,318984,76536,94926392,0,0,0,35604,9623,15549,3,1,96,0,0
1611,0,0,0,332552,76560,94915464,0,0,0,82693,10542,15770,3,1,94,2,0
1621,2,0,0,315640,76576,94929088,0,0,0,44604,9720,15914,3,1,95,1,0
1631,1,0,0,347604,76600,94895424,0,0,0,36766,9832,15454,3,1,96,0,0
1641,1,0,0,335708,76624,94910896,0,0,0,51,9123,15803,3,1,96,0,0
1651,2,0,0,335264,76668,94911040,0,0,75,121834,10243,16024,3,1,93,2,0
1661,3,0,0,325564,76692,94917392,0,0,0,35184,9072,15028,3,1,96,1,0
1671,0,0,0,319128,76716,94924688,0,0,0,50,8441,14564,3,1,96,0,0
1681,0,1,0,336960,76732,94901344,0,0,0,26674,9764,15921,3,1,96,0,0
1691,2,0,0,321248,76756,94920320,0,0,0,99914,9882,15104,3,1,94,2,0
1701,0,0,0,322736,76780,94920672,0,0,0,36609,8485,15719,3,1,96,1,0
1711,1,0,0,351028,76804,94891832,0,0,0,35,8489,14564,3,1,96,0,0
1721,0,1,0,334732,76828,94907040,0,0,0,77266,9876,15502,3,1,95,1,0
1731,2,0,0,335364,76852,94905856,0,0,0,85499,10401,15487,3,1,94,2,0
1741,0,0,0,310540,76860,94931216,0,0,0,33,9255,15791,3,1,96,0,0
1751,0,0,0,333132,76872,94909936,0,0,0,55,9217,15804,3,1,96,0,0
1761,4,1,0,341824,76892,94894616,0,0,0,112231,9989,14938,3,1,94,2,0
1771,0,0,0,328248,76916,94906896,0,0,0,73500,10295,16025,3,1,94,1,0
1781,3,0,0,334848,76940,94904392,0,0,0,70,8805,15608,3,1,96,0,0
1791,0,0,0,329932,76964,94913024,0,0,0,44,9275,15544,3,1,96,0,0
1801,0,1,0,345284,76984,94889416,0,0,0,121834,10247,15975,3,1,93,2,0
1811,1,0,0,325420,77004,94901928,0,0,0,49704,10122,16186,3,1,95,1,0
1821,0,0,0,323072,77028,94910888,0,0,0,60,8950,14294,3,1,96,0,0
1831,0,0,0,354932,77052,94877424,0,0,0,28,8912,15096,3,1,96,0,0
1841,0,0,0,338072,77068,94894352,0,0,0,140004,10331,16518,3,1,93,3,0
1851,0,0,0,327640,77092,94905024,0,0,0,28966,9946,16734,3,1,96,0,0
1861,4,0,0,353476,77140,94883808,0,0,0,81,8786,14858,3,1,96,0,0
1871,3,1,0,336000,77180,94897528,0,0,0,17824,9878,15928,3,1,96,0,0
1881,0,0,0,343348,77208,94889600,0,0,0,123086,10176,17078,3,1,93,3,0
1891,0,0,0,322256,77228,94909784,0,0,0,33517,8436,14328,3,1,96,0,0
1901,1,0,0,335788,77276,94899856,0,0,0,94,8435,13686,3,1,97,0,0
1911,2,1,0,316556,77316,94915336,0,0,0,47481,9869,15507,3,1,95,1,0
1921,2,0,0,321776,77364,94914704,0,0,0,96403,9870,16515,3,1,94,2,0
1931,0,0,0,311620,77404,94924752,0,0,0,14260,8916,15281,3,1,96,0,0
1941,2,0,0,328192,77444,94906808,0,0,0,94,9125,15703,3,1,96,0,0
1951,3,1,0,328924,77460,94894616,0,0,0,100930,10836,15891,3,1,94,2,0
1961,1,0,0,337888,77488,94891904,0,0,0,80886,10256,15158,3,1,94,2,0
1971,2,0,0,356624,77532,94876208,0,0,0,108,9155,15189,3,1,96,0,0
1981,2,0,0,339864,77552,94891840,0,0,0,22,9523,15397,3,1,96,0,0
1991,0,1,0,328232,77564,94902432,0,0,0,119674,10978,16671,3,1,94,2,0
2001,1,0,0,312188,77580,94919424,0,0,0,35604,10533,15869,3,1,95,1,0
2011,0,0,0,313708,77604,94919664,0,0,0,28,9796,15744,3,1,96,0,0
2021,0,0,0,352380,77624,94882240,0,0,0,16528,9350,15520,3,1,96,0,0
2031,0,0,0,310552,77640,94924104,0,0,0,139152,8790,14137,3,1,94,3,0
2041,0,0,0,330336,77656,94904816,0,0,0,6556,9786,15555,3,1,96,0,0
2051,0,0,0,389512,77680,94844080,0,0,0,16373,8706,15184,3,1,96,0,0
2061,5,0,0,332056,77704,94902560,0,0,0,31433,9697,15307,3,1,96,0,0
2071,0,0,0,342584,77720,94890640,0,0,0,105298,10695,15226,3,1,94,2,0
2081,0,0,0,328996,77744,94904832,0,0,0,9014,9861,15728,3,1,96,0,0
2091,2,0,0,347132,77728,94886752,0,0,0,17460,9430,15024,3,1,96,0,0
2101,0,1,0,333728,77652,94892208,0,0,0,82402,9828,16111,3,1,95,1,0
2111,0,0,0,324308,77644,94908016,0,0,0,80098,11565,16414,3,1,94,2,0
2121,1,0,0,321496,77652,94904752,0,0,0,17669,9207,15598,3,1,96,0,0
2131,0,0,0,312528,77644,94916184,0,0,0,41,8811,15319,3,1,96,0,0
2141,0,0,0,352408,77644,94874352,0,0,0,79831,9894,15525,3,1,95,1,0
2151,3,0,0,343164,77660,94883208,0,0,0,80458,9492,15445,3,1,95,1,0
2161,0,0,0,312388,77684,94919248,0,0,0,42,9157,15050,3,1,96,0,0
2171,1,0,0,320008,77708,94913784,0,0,0,51,9367,14988,3,1,96,0,0
2181,2,0,0,343840,77736,94888176,0,0,0,84241,10039,15761,3,1,95,1,0
2191,0,0,0,322220,77744,94906736,0,0,0,87168,10439,16005,3,1,94,1,0
2201,2,0,0,324952,77768,94906080,0,0,0,51,9459,15364,3,1,96,0,0
2211,2,1,0,310192,77792,94918400,0,0,0,28620,9744,15884,3,1,96,0,0
2221,1,1,0,314588,77816,94912784,0,0,0,100311,11283,16159,3,1,94,2,0
2231,1,0,0,321504,77840,94904016,0,0,0,45122,10519,15441,3,1,95,1,0
2241,1,0,0,332260,77864,94894864,0,0,0,52,9767,15858,3,1,96,0,0
2251,2,0,0,341984,77888,94886424,0,0,0,75068,10806,16246,3,1,95,1,0
2261,2,0,0,314364,77904,94917344,0,0,0,89172,11087,16427,3,1,94,2,0
2271,0,0,0,348184,77928,94884496,0,0,0,60,9848,15909,3,1,96,0,0
2281,1,0,0,313968,77948,94909984,0,0,0,74648,9183,14910,3,1,95,1,0
2291,0,0,0,342832,77968,94889632,0,0,0,55,9287,15389,3,1,96,0,0
2301,3,0,0,314852,77992,94917264,0,0,0,81118,9969,15144,3,1,94,2,0
2311,1,1,0,328932,78016,94902224,0,0,0,65075,10698,16941,3,1,95,1,0
2321,0,0,0,339092,78040,94889592,0,0,0,14656,9084,15049,3,1,96,0,0
2331,0,0,0,335116,78048,94891920,0,0,0,37,10107,16441,3,1,96,0,0
2341,0,1,0,352764,78060,94874704,0,0,0,91403,11896,17058,3,1,94,2,0
2351,0,0,0,342068,77912,94882672,0,0,0,69881,10367,16028,3,1,94,2,0
2361,2,0,0,339024,77912,94888528,0,0,0,42,8963,15619,3,1,96,0,0
2371,3,1,0,313080,77916,94909264,0,0,0,37802,9589,15645,3,1,96,0,0
2381,2,0,0,325736,77916,94898680,0,0,0,108693,10970,15854,3,1,93,3,0
2391,0,0,0,314072,77920,94912928,0,0,0,7909,9654,15575,3,1,96,0,0
2401,0,0,0,324284,77916,94900840,0,0,0,20153,9319,16667,3,1,96,0,0
2411,2,1,0,315472,77916,94911408,0,0,0,77976,10498,16231,3,1,94,2,0
2421,0,0,0,324708,77912,94900688,0,0,0,91506,11101,16760,3,1,94,2,0
2431,1,1,0,344876,77920,94880448,0,0,0,15203,9191,14723,3,1,96,0,0
2441,1,0,0,309844,77920,94914240,0,0,0,5347,9645,15684,3,1,96,0,0
2451,2,0,0,345856,77920,94881664,0,0,0,40719,9264,15655,3,1,96,1,0
2461,2,0,0,324684,77928,94900104,0,0,0,107754,10787,16395,3,1,93,2,0
2471,1,0,0,329872,77944,94896128,0,0,0,18021,9806,15329,3,1,96,0,0
2481,0,0,0,315932,77956,94910272,0,0,0,36465,9707,15521,3,1,95,1,0
2491,1,1,0,333128,77960,94894496,0,0,0,16742,9445,16120,3,1,96,0,0
2501,2,0,0,319900,77968,94908304,0,0,0,106628,10625,15501,3,1,94,2,0
2511,5,0,0,332472,77964,94894448,0,0,0,3318,9348,15884,3,1,96,0,0
2521,2,0,0,346852,77976,94879840,0,0,0,38052,10066,15738,3,1,95,1,0
2531,0,1,0,318924,77984,94902048,0,0,0,50396,9760,15609,3,1,95,1,0
2541,3,0,0,334428,77984,94893936,0,0,0,72818,9452,14844,3,1,95,2,0
2551,1,0,0,322112,77988,94901296,0,0,0,39312,9634,15522,3,1,95,1,0
2561,2,0,0,336476,78004,94891760,0,0,0,51,8967,15069,3,1,96,0,0
2571,2,1,0,341912,77972,94882152,0,0,0,89140,10520,15876,3,1,94,2,0
2581,0,0,0,335336,77980,94884064,0,0,0,80067,8734,16377,3,1,94,2,0
2591,3,0,0,324788,77996,94900376,0,0,0,53,9326,16237,3,1,96,0,0
2601,0,0,0,339220,78016,94884432,0,0,0,38,9768,15928,3,1,96,0,0
2611,0,1,0,326644,78036,94895952,0,0,0,110419,10602,16698,3,1,94,2,0
2621,2,0,0,335100,78052,94886328,0,0,0,86822,9884,17560,3,1,94,2,0
2631,1,0,0,324908,78068,94899416,0,0,0,44,8895,15652,3,1,96,0,0
2641,0,0,0,314988,78084,94904592,0,0,0,24,9529,15853,3,1,96,0,0
2651,0,0,0,333096,78092,94889384,0,0,0,39876,9993,16064,3,1,95,1,0
2661,4,0,0,359056,78124,94857280,0,0,5,119059,11885,16474,3,1,93,3,0
2671,2,0,0,341888,78132,94876848,0,0,0,22779,9582,15042,3,1,96,0,0
2681,0,0,0,325884,78148,94891032,0,0,0,38596,9605,15787,3,1,96,0,0
2691,0,1,0,333788,78188,94883872,0,0,0,38272,10283,16741,3,1,95,0,0
2701,0,0,0,342208,78200,94872752,0,0,0,85500,10249,15193,3,1,94,2,0
2711,0,1,0,343252,78204,94875280,0,0,0,31025,9899,15987,3,1,96,0,0
2721,0,0,0,341696,78212,94877392,0,0,0,8706,9759,16090,3,1,96,0,0
2731,1,0,0,313132,78212,94906864,0,0,0,38057,9782,15931,3,1,95,1,0
2741,0,0,0,322800,78252,94893856,0,0,0,85743,10192,18081,3,1,94,2,0
2751,5,0,0,341272,78292,94875824,0,0,0,33837,8520,14619,3,1,96,1,0
2761,1,0,0,328596,78320,94885648,0,0,0,36742,9592,16505,3,1,95,1,0
2771,2,1,0,313036,78352,94898504,0,0,0,22889,9395,15901,3,1,96,0,0
2781,0,0,0,325568,78360,94886648,0,0,0,93776,10117,15427,3,1,94,2,0
2791,1,0,0,313444,78364,94900560,0,0,0,37393,9467,15352,3,1,96,1,0
2801,0,0,0,318196,78408,94898568,0,0,0,162,9615,15854,3,1,96,0,0
2811,1,1,0,333980,78416,94871864,0,0,0,68119,9193,15111,3,1,95,1,0
2821,0,2,0,311208,78420,94898544,0,0,0,93016,9590,16541,3,1,94,2,0
2831,0,0,0,335264,78424,94879376,0,0,0,9442,9293,15669,3,1,96,0,0
2841,3,0,0,318904,78392,94899280,0,0,0,41,9719,15873,3,1,96,0,0
2851,0,2,0,328368,78400,94887864,0,0,0,94604,9621,16504,3,1,94,2,0
2861,0,0,0,345980,78368,94867072,0,0,0,76450,11019,16638,3,1,94,1,0
2871,3,0,0,352564,78340,94860704,0,0,0,165,10014,15714,3,1,96,0,0
2881,0,0,0,311984,78320,94900672,0,0,0,25,9420,16372,3,1,96,0,0
2891,1,1,0,316588,78312,94898240,0,0,0,132826,11631,16657,3,1,93,3,0
2901,0,0,0,335800,78288,94882064,0,0,0,57592,10318,18774,3,1,95,1,0
2911,1,0,0,314176,78304,94905912,0,0,0,31,8898,15361,3,1,96,0,0
2921,4,0,0,326000,78276,94892064,0,0,0,45,9869,16614,3,1,96,0,0
2931,0,0,0,310176,78260,94902528,0,0,0,144826,10891,15722,3,1,93,3,0
2941,0,0,0,349028,78248,94868592,0,0,0,25135,9398,15699,3,1,96,1,0
2951,2,0,0,342264,78228,94874752,0,0,0,38,9523,15432,3,1,96,0,0
2961,1,0,0,339636,78220,94877352,0,0,0,52,8338,14665,3,1,96,0,0
2971,0,0,0,315468,78220,94897920,0,0,0,138568,9792,16180,3,1,93,3,0
2981,1,0,0,332376,78208,94887584,0,0,0,31755,8914,14904,3,1,96,0,0
2991,0,0,0,333124,78208,94885080,0,0,0,34,9694,15950,3,1,96,0,0
3001,1,1,0,346180,78192,94867488,0,0,0,28536,9337,15591,3,1,96,0,0
3011,0,0,0,339180,78192,94875296,0,0,0,108600,11887,17026,3,1,93,3,0
3021,4,0,0,318428,78184,94893632,0,0,0,33293,9646,15603,3,1,96,0,0
3031,2,0,0,341536,78184,94875440,0,0,0,40,9089,15889,3,1,96,0,0
3041,0,1,0,330944,78168,94884336,0,0,0,62683,9690,15536,3,1,95,1,0
3051,0,1,0,321924,78160,94890912,0,0,0,99755,10228,16324,3,1,94,2,0
3061,0,0,0,332684,78148,94883272,0,0,0,6420,9027,15102,3,1,96,0,0
3071,0,0,0,309584,78144,94898440,0,0,0,59,9258,15579,3,1,96,0,0
3081,2,1,0,346568,78116,94868384,0,0,0,99043,11010,15539,3,1,94,2,0
3091,0,0,0,332852,78116,94884512,0,0,0,65942,9270,16757,3,1,95,1,0
3101,2,0,0,340424,78096,94875544,0,0,0,61,9542,16262,3,1,96,0,0
3111,2,0,0,352928,78084,94860072,0,0,0,29,9595,15784,3,1,96,0,0
3121,0,1,0,328728,78072,94881232,0,0,0,135184,9514,14932,3,1,94,3,0
3131,0,0,0,327348,78060,94886872,0,0,0,37347,9535,15359,3,1,96,0,0
3141,3,0,0,332224,78048,94879632,0,0,0,48,9435,16281,3,1,96,0,0
3151,2,0,0,317644,78044,94897552,0,0,0,29,8746,15465,3,1,96,0,0
3161,0,0,0,330544,78024,94882096,0,0,0,137948,10718,16189,3,1,93,3,0
