Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
460,"sdb",0.00,10357.00,0.00,174.60,0.00,84252.80,482.55,31.45,180.12,1.32,23.07
470,"sdb",0.00,10.20,0.00,1.70,0.00,95.20,56.00,0.00,1.06,0.35,0.06
480,"sdb",0.00,23986.90,0.00,526.40,0.00,196106.40,372.54,81.65,155.10,1.11,58.30
490,"sdb",0.00,14977.30,0.00,238.60,0.00,114645.60,480.49,40.14,161.31,1.24,29.48
500,"sdb",0.00,1051.30,0.00,33.80,0.00,15762.40,466.34,5.74,218.69,1.53,5.18
510,"sdb",0.00,19311.19,0.00,716.28,0.00,153703.90,214.59,67.22,91.48,0.66,47.03
520,"sdb",0.00,11475.90,0.00,206.90,0.00,99984.80,483.25,35.58,180.15,1.30,27.00
530,"sdb",0.00,10182.40,0.00,1198.90,0.00,91050.40,75.94,34.43,28.71,0.21,25.45
540,"sdb",0.00,3884.40,0.00,50.30,0.00,24399.20,485.07,6.24,92.51,0.88,4.44
550,"sdb",0.00,20881.80,0.00,998.00,0.00,182116.80,182.48,79.06,80.81,0.58,57.95
560,"sdb",0.00,14352.40,0.00,237.70,0.00,116720.80,491.04,44.64,187.81,1.42,33.77
570,"sdb",0.00,10.50,0.00,1.50,0.00,96.00,64.00,0.00,1.80,0.73,0.11
580,"sdb",0.00,12031.00,0.00,187.70,0.00,91667.20,488.37,25.72,128.56,1.02,19.08
590,"sdb",0.00,20892.00,0.00,739.60,0.00,179135.20,242.21,79.44,109.56,0.79,58.26
600,"sdb",0.00,10666.30,0.00,138.90,0.00,86442.40,622.34,32.66,235.16,1.75,24.32
610,"sdb",0.00,5572.10,0.00,94.80,0.00,45335.20,478.22,7.89,83.23,0.69,6.54
620,"sdb",0.00,10591.40,0.00,809.40,0.00,84444.00,104.33,26.42,30.73,0.23,18.61
630,"sdb",0.00,27445.40,0.00,550.80,0.00,230732.00,418.90,100.00,184.38,1.29,70.85
640,"sdb",0.00,4659.60,0.00,79.60,0.00,37913.60,476.30,11.68,146.68,1.18,9.41
650,"sdb",0.00,4598.10,0.00,449.50,0.00,40380.80,89.83,17.95,39.93,0.29,12.82
660,"sdb",0.00,20709.80,0.00,349.20,0.00,168472.00,482.45,70.45,201.76,1.45,50.76
670,"sdb",0.00,15421.40,0.00,259.40,0.00,125446.40,483.60,51.23,197.51,1.42,36.92
680,"sdb",0.00,5233.00,0.00,88.40,0.00,42571.20,481.57,14.51,164.17,1.29,11.38
690,"sdb",0.00,7812.70,0.00,1669.10,0.00,68902.40,41.28,25.83,14.53,0.11,17.98
700,"sdb",0.00,22829.80,0.10,301.30,0.80,182374.40,605.09,68.88,227.00,1.74,52.57
710,"sdb",0.00,2889.30,0.00,53.60,0.00,33169.60,618.84,12.98,280.06,1.98,10.60
720,"sdb",0.00,4499.70,0.00,61.10,0.00,36486.40,597.16,9.68,158.38,1.35,8.25
730,"sdb",0.00,20344.80,0.00,433.00,0.00,166222.40,383.89,61.56,142.17,1.02,44.21
740,"sdb",0.00,14784.40,0.00,247.20,0.00,120252.80,486.46,49.32,199.52,1.45,35.77
750,"sdb",0.00,5069.50,0.00,67.80,0.00,41098.40,606.17,6.47,95.46,0.88,5.98
760,"sdb",0.00,20306.40,0.00,342.80,0.00,165193.60,481.89,65.15,190.07,1.36,46.60
770,"sdb",0.00,15103.10,0.00,193.10,0.00,122369.60,633.71,47.13,244.05,1.78,34.46
780,"sdb",0.00,4930.30,0.00,83.70,0.00,40112.00,479.24,6.72,80.26,0.70,5.85
790,"sdb",0.00,13545.20,0.00,296.90,0.00,101572.80,342.11,40.41,129.34,0.95,28.24
800,"sdb",0.00,21820.10,0.00,291.90,0.00,183119.20,627.34,70.53,244.83,1.81,52.76
810,"sdb",0.00,3295.20,0.00,36.10,0.00,20364.00,564.10,3.04,93.51,0.88,3.16
820,"sdb",0.00,1413.90,0.00,33.00,0.00,20802.40,630.38,3.18,119.03,1.11,3.65
830,"sdb",0.00,24162.60,0.00,382.80,0.00,196363.20,512.97,65.68,171.57,1.26,48.13
840,"sdb",0.00,11206.30,0.00,146.80,0.00,90824.80,618.70,29.28,199.43,1.49,21.90
850,"sdb",0.00,4220.60,0.00,71.30,0.00,34335.20,481.56,8.97,125.88,1.04,7.39
860,"sdb",0.00,19203.20,0.00,895.40,0.00,160788.80,179.57,59.42,66.36,0.47,42.49
870,"sdb",0.00,14883.80,0.10,251.50,0.80,121082.40,481.25,41.34,164.33,1.24,31.29
880,"sdb",0.00,4402.90,0.10,69.50,0.80,35779.20,514.08,10.01,143.82,1.20,8.33
890,"sdb",0.00,20789.20,0.20,271.70,1.60,168487.20,619.67,57.35,210.93,1.62,44.06
900,"sdb",0.00,10544.80,0.10,138.80,0.80,78094.40,562.24,25.64,172.00,1.41,19.56
910,"sdb",0.00,9410.90,0.10,140.60,0.80,83786.40,595.50,29.92,225.12,1.69,23.76
920,"sdb",0.00,14328.40,0.10,223.90,0.80,108156.80,482.85,41.79,183.01,1.43,32.13
930,"sdb",0.00,12661.40,0.10,179.30,0.80,110987.20,618.66,41.44,235.41,1.81,32.46
940,"sdb",0.00,13066.00,0.00,159.10,0.00,97608.00,613.50,32.10,190.46,1.51,23.98
950,"sdb",0.00,1076.20,0.10,28.40,0.80,17029.60,597.56,5.35,250.99,1.79,5.10
960,"sdb",0.00,21945.10,0.00,1204.40,0.00,178098.40,147.87,69.01,56.78,0.41,49.79
970,"sdb",0.00,13001.30,0.00,233.90,0.00,112979.20,483.02,45.71,198.08,1.46,34.16
980,"sdb",0.00,5141.40,0.00,86.80,0.00,41825.60,481.86,13.68,157.63,1.24,10.78
990,"sdb",0.00,10125.60,0.00,150.80,0.00,82211.20,545.17,13.45,89.19,1.01,15.17
1000,"sdb",0.00,16519.20,0.00,215.70,0.00,133880.00,620.68,49.57,229.79,1.68,36.28
1010,"sdb",0.00,15556.70,0.00,696.60,0.00,130026.40,186.66,53.55,76.88,0.56,38.70
1020,"sdb",0.00,5142.10,0.00,87.90,0.00,41840.00,476.00,7.07,80.38,0.68,5.97
1030,"sdb",0.00,15051.50,0.00,896.00,0.00,127261.60,142.03,45.50,50.68,0.37,32.83
1040,"sdb",0.00,18110.50,0.00,584.10,0.00,149875.20,256.59,58.65,100.58,0.74,43.19
1050,"sdb",0.00,4726.90,0.00,80.20,0.00,38456.80,479.51,5.77,71.90,0.59,4.70
1060,"sdb",0.00,4458.10,0.00,327.90,0.00,38288.00,116.77,6.07,18.52,0.14,4.43
1070,"sdb",0.00,23908.50,0.00,590.90,0.00,187906.40,318.00,76.90,127.80,0.91,53.65
1080,"sdb",0.00,8751.00,0.00,127.90,0.00,79120.00,618.61,35.31,286.93,2.04,26.12
1090,"sdb",0.00,10665.70,0.00,161.80,0.00,86620.00,535.35,20.22,124.99,1.04,16.76
1100,"sdb",0.00,4440.30,0.00,78.20,0.00,36148.00,462.25,5.39,68.94,0.55,4.31
1110,"sdb",0.00,26301.30,0.00,575.10,0.00,212116.00,368.83,86.77,148.73,1.08,62.12
1120,"sdb",0.00,8245.90,0.00,115.60,0.00,69787.20,603.70,22.55,205.70,1.71,19.81
1130,"sdb",0.00,5311.30,0.00,90.80,0.00,43216.80,475.96,13.24,145.84,1.14,10.38
1140,"sdb",0.00,5608.20,0.00,93.80,0.00,45616.00,486.31,14.11,150.45,1.17,10.98
1150,"sdb",0.00,28135.90,0.00,1228.50,0.00,230559.20,187.68,99.02,79.20,0.56,69.15
1160,"sdb",0.00,13784.22,0.00,687.31,0.00,120123.88,174.77,47.66,71.84,0.53,36.38
1170,"sdb",0.00,4776.40,0.00,80.70,0.00,38856.80,481.50,11.65,144.37,1.15,9.28
1180,"sdb",0.00,3.70,0.00,2.00,0.00,45.60,22.80,0.00,0.10,0.10,0.02
1190,"sdb",0.00,26752.30,0.00,1045.40,0.00,213280.80,204.02,87.58,81.69,0.58,61.06
1200,"sdb",0.00,21703.30,0.00,285.10,0.00,177172.00,621.44,73.43,258.68,1.85,52.85
1210,"sdb",0.00,7259.90,0.00,110.40,0.00,66798.40,605.06,23.57,230.36,1.77,19.56
1220,"sdb",0.00,7.20,0.00,2.60,0.00,78.40,30.15,0.00,0.31,0.19,0.05
1230,"sdb",0.00,9.20,0.00,1.30,0.00,84.00,64.62,0.00,0.69,0.38,0.05
1240,"sdb",0.00,33297.40,0.00,1861.20,0.00,274652.80,147.57,120.59,63.93,0.45,84.13
1250,"sdb",0.00,21077.00,0.00,274.40,0.00,169352.80,617.17,70.97,256.30,1.92,52.57
1260,"sdb",0.00,13779.10,0.00,232.60,0.00,120168.00,516.63,50.87,228.36,1.64,38.09
1270,"sdb",0.00,7643.10,0.00,131.70,0.00,62198.40,472.27,22.79,173.03,1.54,20.30
1280,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1290,"sdb",0.00,3133.10,0.00,45.70,0.00,20961.60,458.68,3.20,63.72,0.51,2.32
1300,"sdb",0.00,23642.00,0.00,306.40,0.00,186959.20,610.18,70.27,222.95,1.81,55.41
1310,"sdb",0.00,20855.50,0.00,268.00,0.00,169114.40,631.02,71.44,266.31,1.98,52.93
1320,"sdb",0.00,8417.00,0.00,122.80,0.00,77288.80,629.39,35.07,304.38,2.12,26.01
1330,"sdb",0.00,5030.40,0.00,70.10,0.00,40804.00,582.08,6.76,96.46,0.89,6.23
1340,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,0.40,0.40,0.04
1350,"sdb",0.00,32532.50,0.10,448.00,0.80,254806.40,568.64,97.46,213.08,1.65,73.87
1360,"sdb",0.00,20206.90,0.00,268.90,0.00,165857.60,616.80,71.82,264.90,1.98,53.30
1370,"sdb",0.00,3281.60,0.00,63.00,0.00,33743.20,535.61,11.09,216.85,2.01,12.64
1380,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.00,0.00,0.00
1390,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1400,"sdb",0.00,37929.40,0.00,917.60,0.00,303839.20,331.12,132.77,142.47,1.01,92.93
1410,"sdb",0.00,18898.30,0.00,357.70,0.00,160984.80,450.06,68.64,197.58,1.40,49.95
1420,"sdb",0.00,3.50,0.00,1.10,0.00,36.80,33.45,0.00,3.09,2.64,0.29
1430,"sdb",0.00,3304.50,0.00,43.70,0.00,19519.20,446.66,3.36,60.81,0.56,2.43
1440,"sdb",0.00,6114.30,0.00,235.10,0.00,58061.60,246.97,19.35,85.33,0.63,14.70
1450,"sdb",0.00,34297.80,0.00,879.50,0.00,281418.40,319.98,113.90,129.51,0.92,80.66
1460,"sdb",0.00,7368.40,0.00,126.80,0.00,59961.60,472.88,22.89,180.54,1.63,20.64
1470,"sdb",0.00,10296.90,0.00,167.50,0.00,83715.20,499.79,26.64,159.05,1.18,19.83
1480,"sdb",0.00,5.20,0.00,1.90,0.00,56.80,29.89,0.00,0.32,0.26,0.05
1490,"sdb",0.00,13556.50,0.00,212.60,0.00,102772.80,483.41,37.84,168.19,1.24,26.46
1500,"sdb",0.00,21548.30,0.00,1282.40,0.00,190025.60,148.18,90.75,72.38,0.49,63.25
1510,"sdb",0.00,14919.30,0.00,246.70,0.00,121328.00,491.80,42.63,172.81,1.26,31.00
1520,"sdb",0.00,3.70,0.00,2.00,0.00,45.60,22.80,0.00,0.10,0.05,0.01
1530,"sdb",0.00,6637.10,0.00,102.70,0.00,47726.40,464.72,11.42,95.86,0.79,8.11
1540,"sdb",0.00,28471.70,0.00,837.80,0.00,240668.00,287.26,106.08,128.51,0.90,75.57
1550,"sdb",0.00,8520.20,0.00,144.60,0.00,69318.40,479.38,26.36,182.27,1.45,20.90
1560,"sdb",0.00,11.60,0.00,1.40,0.00,104.00,74.29,0.00,0.64,0.07,0.01
1570,"sdb",0.00,10026.40,0.00,169.60,0.00,81568.00,480.94,32.16,189.61,1.39,23.61
1580,"sdb",0.00,33266.70,0.00,423.80,0.00,269524.00,635.97,111.82,263.86,1.91,81.03
1590,"sdb",0.00,4640.80,0.00,64.00,0.00,37638.40,588.10,10.53,164.48,1.38,8.83
1600,"sdb",0.00,3185.70,0.00,41.90,0.00,19612.00,468.07,5.24,77.61,0.88,3.68
1610,"sdb",0.00,20072.00,0.00,620.90,0.00,164989.60,265.73,70.10,113.54,0.81,50.03
1620,"sdb",0.00,18107.90,0.00,1404.40,0.00,162860.80,115.96,64.97,47.39,0.34,47.66
1630,"sdb",0.00,26.20,0.10,3.80,0.80,240.00,61.74,0.00,0.38,0.15,0.06
1640,"sdb",0.00,10846.00,0.00,183.60,0.00,88236.80,480.59,35.99,196.01,1.43,26.33
1650,"sdb",0.00,16233.60,0.10,1018.90,0.80,138020.00,135.45,59.65,58.54,0.42,42.97
1660,"sdb",0.00,15780.80,0.20,243.30,1.60,128192.80,526.47,53.90,221.37,1.74,42.29
1670,"sdb",0.00,4529.50,0.10,68.40,0.80,30792.00,449.53,4.79,65.81,0.51,3.48
1680,"sdb",0.00,21202.20,0.10,407.10,0.80,178865.60,439.26,70.13,172.92,1.26,51.20
1690,"sdb",0.00,13783.60,0.00,212.90,0.00,111972.80,525.94,42.65,200.35,1.53,32.66
1700,"sdb",0.00,5.60,0.00,1.20,0.00,54.40,45.33,0.00,1.50,0.92,0.11
1710,"sdb",0.00,13379.10,0.00,210.50,0.00,102312.80,486.05,34.48,158.22,1.20,25.28
1720,"sdb",0.00,20228.00,0.00,276.40,0.00,161183.20,583.15,71.99,256.77,1.93,53.25
1730,"sdb",0.00,8253.60,0.00,121.70,0.00,76258.40,626.61,31.87,279.88,2.09,25.40
1740,"sdb",0.00,10743.00,0.20,172.00,1.60,87320.00,507.09,29.24,169.81,1.48,25.55
1750,"sdb",0.00,16302.00,0.10,212.80,0.80,132118.40,620.57,52.39,246.06,1.86,39.56
1760,"sdb",0.00,16114.80,0.00,209.40,0.00,130593.60,623.66,52.80,252.13,1.84,38.53
1770,"sdb",0.00,6.30,0.00,1.10,0.00,59.20,53.82,0.00,1.45,0.73,0.08
1780,"sdb",0.00,17564.40,0.00,694.40,0.00,139247.20,200.53,41.88,57.95,0.43,29.60
1790,"sdb",0.00,20406.80,0.00,1172.90,0.00,172002.40,146.65,72.92,62.29,0.44,52.19
1800,"sdb",0.00,2721.70,0.00,63.80,0.00,29742.40,466.18,11.95,210.80,1.49,9.49
1810,"sdb",0.00,10406.40,0.00,174.60,0.00,84648.00,484.81,34.14,195.51,1.43,25.01
1820,"sdb",0.00,14220.70,0.00,1882.60,0.00,128826.40,68.43,54.96,29.19,0.21,39.77
1830,"sdb",0.00,14250.20,0.00,961.50,0.00,121693.60,126.57,47.22,49.11,0.36,34.63
1840,"sdb",0.00,1023.90,0.00,3.60,0.00,1378.40,382.89,0.28,8.47,0.78,0.28
1850,"sdb",0.00,23729.90,0.00,1083.30,0.00,198075.20,182.84,73.33,66.01,0.48,52.40
1860,"sdb",0.00,14268.50,0.00,255.80,0.00,123466.40,482.67,40.36,165.91,1.19,30.48
1870,"sdb",0.00,8.10,0.00,2.70,0.00,86.40,32.00,0.00,0.19,0.15,0.04
1880,"sdb",0.00,12199.60,0.00,353.00,0.00,91776.00,259.99,35.28,97.84,0.78,27.59
1890,"sdb",0.00,23816.30,0.00,306.20,0.00,193092.80,630.61,73.48,235.32,1.73,52.96
1900,"sdb",0.00,3544.20,0.00,61.80,0.00,37380.00,604.85,13.19,248.59,2.00,12.34
1910,"sdb",0.00,9850.50,0.00,166.50,0.00,80136.00,481.30,32.55,195.52,1.43,23.81
1920,"sdb",0.00,14484.00,0.00,723.10,0.00,121656.80,168.24,43.26,59.83,0.44,31.51
1930,"sdb",0.00,15389.40,0.00,257.40,0.00,125174.40,486.30,49.96,194.10,1.42,36.51
1940,"sdb",0.00,5802.20,0.00,82.90,0.00,40400.00,487.33,7.75,75.60,0.67,5.54
1950,"sdb",0.00,19611.10,0.00,598.90,0.00,168360.80,281.12,68.77,117.31,0.83,49.96
1960,"sdb",0.00,14221.20,0.00,241.70,0.00,115703.20,478.71,41.58,172.03,1.29,31.24
1970,"sdb",0.00,8.40,0.00,2.50,0.00,87.20,34.88,0.00,0.32,0.20,0.05
1980,"sdb",0.00,11745.20,0.00,735.40,0.00,92572.00,125.88,36.32,48.51,0.35,25.72
1990,"sdb",0.00,24109.10,0.00,761.20,0.00,205969.60,270.59,73.23,96.97,0.69,52.36
2000,"sdb",0.00,5131.90,0.00,317.00,0.00,43856.80,138.35,16.05,50.82,0.42,13.43
2010,"sdb",0.00,10596.00,0.00,180.10,0.00,86208.80,478.67,32.22,178.92,1.31,23.58
2020,"sdb",0.00,15287.10,0.20,201.70,1.60,123910.40,613.73,41.37,204.92,1.77,35.77
2030,"sdb",0.00,15062.20,0.00,194.60,0.00,122054.40,627.21,49.69,255.34,1.88,36.55
2040,"sdb",0.00,8.40,0.00,2.50,0.00,87.20,34.88,0.00,0.56,0.24,0.06
2050,"sdb",0.00,22548.50,0.00,559.20,0.00,184608.80,330.13,69.54,124.09,0.90,50.39
2060,"sdb",0.00,17060.50,0.00,359.40,0.00,139612.00,388.46,57.26,159.74,1.19,42.64
2070,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.00,1.00,0.70,0.07
2080,"sdb",0.00,10206.50,0.00,862.70,0.00,88553.60,102.65,28.49,33.02,0.25,21.17
2090,"sdb",0.00,22360.30,0.00,461.40,0.00,182467.20,395.46,63.48,137.42,0.99,45.67
2100,"sdb",0.00,8248.40,0.10,562.20,0.80,70591.20,125.54,23.66,42.20,0.41,23.07
2110,"sdb",0.00,11150.20,0.00,189.00,0.00,90713.60,479.97,33.53,177.43,1.30,24.56
2120,"sdb",0.00,15241.66,0.00,513.59,0.00,126041.96,245.42,46.87,91.27,0.67,34.30
2130,"sdb",0.00,15252.20,0.00,196.80,0.00,123592.00,628.01,50.15,254.82,1.94,38.23
2140,"sdb",0.00,6.30,0.00,1.00,0.00,58.40,58.40,0.00,1.10,0.80,0.08
2150,"sdb",0.00,20533.00,0.00,332.00,0.00,160894.40,484.62,59.53,174.11,1.29,42.83
2160,"sdb",0.00,21525.10,0.00,627.50,0.00,179475.20,286.02,72.79,116.78,0.83,52.34
2170,"sdb",0.00,8.80,0.00,9.40,0.00,3916.80,416.68,0.49,184.09,1.38,1.30
2180,"sdb",0.00,10498.50,0.00,862.30,0.00,90886.40,105.40,29.89,34.66,0.26,22.11
2190,"sdb",0.00,15429.40,0.00,738.20,0.00,129340.80,175.21,52.39,70.96,0.50,37.21
2200,"sdb",0.00,15320.00,0.00,260.10,0.00,124640.80,479.20,47.24,181.61,1.32,34.25
2210,"sdb",0.00,8397.80,0.00,130.10,0.00,61544.00,473.05,18.20,127.27,0.99,12.82
2220,"sdb",0.00,16342.40,0.00,714.20,0.00,143132.00,200.41,61.73,88.74,0.63,45.01
2230,"sdb",0.00,14614.30,0.00,463.90,0.00,120625.60,260.03,45.25,97.55,0.71,32.86
2240,"sdb",0.00,7.00,0.00,1.30,0.00,66.40,51.08,0.00,1.08,0.77,0.10
2250,"sdb",0.00,14697.20,0.00,236.70,0.00,112930.40,477.10,41.18,167.09,1.27,29.96
2260,"sdb",0.00,21032.30,0.10,1049.00,0.80,174469.60,166.30,72.02,68.05,0.51,53.02
2270,"sdb",0.00,6067.40,0.00,92.20,0.00,57998.40,629.05,25.04,296.17,2.26,20.82
2280,"sdb",0.00,10056.00,0.00,168.50,0.00,81796.00,485.44,36.05,213.92,1.60,26.97
2290,"sdb",0.00,15563.80,0.10,872.80,0.80,131492.80,150.64,47.27,54.15,0.44,38.09
2300,"sdb",0.00,15037.80,0.00,193.60,0.00,121851.20,629.40,49.80,257.25,1.98,38.27
2310,"sdb",0.00,6.60,0.00,1.50,0.00,64.80,43.20,0.00,1.13,0.80,0.12
2320,"sdb",0.00,20462.50,0.00,331.80,0.00,160145.60,482.66,55.09,161.41,1.20,39.72
2330,"sdb",0.00,20528.50,0.10,800.20,0.80,172210.40,215.18,66.27,82.91,0.65,52.18
2340,"sdb",0.00,7.50,0.00,8.80,0.00,4758.40,540.73,0.56,229.45,1.77,1.56
2350,"sdb",0.00,10433.70,0.00,711.20,0.00,89159.20,125.36,30.39,42.73,0.32,22.41
2360,"sdb",0.00,15621.40,0.00,264.40,0.00,127086.40,480.66,54.65,206.68,1.49,39.35
2370,"sdb",0.00,15052.90,0.10,193.90,0.80,121974.40,628.74,41.01,211.38,1.69,32.86
2380,"sdb",0.00,8699.70,0.00,133.10,0.00,63628.80,478.05,19.66,135.82,1.03,13.74
2390,"sdb",0.00,17704.30,0.10,313.10,0.80,151172.80,482.67,61.42,201.17,1.44,45.23
2400,"sdb",0.00,15037.30,0.00,193.90,0.00,121849.60,628.41,45.94,236.95,1.74,33.72
2410,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,0.75,0.75,0.06
2420,"sdb",0.00,15584.60,0.30,209.90,2.40,117887.20,560.84,40.72,183.03,1.53,32.15
2430,"sdb",0.00,19923.90,0.00,255.30,0.00,161174.40,631.31,69.47,271.98,1.99,50.71
2440,"sdb",0.00,7487.80,0.10,112.10,0.80,69527.20,619.68,32.33,308.43,2.51,28.18
2450,"sdb",0.00,10743.40,0.10,165.80,0.80,87274.40,526.07,39.27,236.69,1.76,29.24
2460,"sdb",0.00,16348.50,0.00,210.50,0.00,132472.00,629.32,50.68,240.78,1.79,37.77
2470,"sdb",0.00,15342.30,0.00,465.00,0.00,126458.40,271.95,49.58,106.63,0.79,36.61
2480,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,1.22,0.78,0.07
2490,"sdb",0.00,17135.80,0.00,276.30,0.00,132597.60,479.90,43.71,152.36,1.17,32.40
2500,"sdb",0.00,20560.50,0.00,622.50,0.00,169528.80,272.34,73.26,117.45,0.84,52.45
2510,"sdb",0.00,4349.50,0.00,87.40,0.00,42129.60,482.03,18.07,226.89,1.58,13.78
2520,"sdb",0.00,10905.00,0.00,185.60,0.00,88724.80,478.04,36.58,197.07,1.46,27.18
2530,"sdb",0.00,15107.20,0.10,1512.30,0.80,132956.00,87.91,57.01,37.70,0.27,40.95
2540,"sdb",0.00,14919.60,0.00,410.80,0.00,122643.20,298.55,52.31,127.33,0.92,37.65
2550,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
2560,"sdb",0.00,21454.10,0.10,293.40,0.80,164753.60,561.34,53.93,176.77,1.45,42.50
2570,"sdb",0.00,19905.60,0.00,266.50,0.00,167691.20,629.24,69.91,265.41,1.97,52.63
2580,"sdb",0.00,3.00,0.00,5.50,0.00,2980.80,541.96,0.24,266.84,1.93,1.06
