elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
740.000805, 9.998311, 19967, 2889, 31201.7, 23624, 72321, 92970, 200693, 249004, 0
750.00232, 10.001515, 20450, 4668, 30485.7, 23676, 70089, 87889, 105818, 144339, 0
760.000599, 9.998279, 20390, 5108, 30670.4, 23660, 70528, 88638, 106566, 128426, 0
770.001992, 10.001393, 20406, 4157, 30373.7, 23682, 68825, 86917, 112615, 254262, 0
780.002339, 10.000347, 20385, 3710, 30442.9, 23831, 69696, 88064, 110291, 122804, 0
790.010622, 10.008283, 20678, 3558, 30229.3, 23677, 68621, 85963, 106714, 203268, 0
800.002662, 9.99204, 20475, 3973, 30339.1, 23460, 69846, 88948, 115891, 343243, 0
810.001659, 9.998997, 20259, 3781, 30834.1, 23845, 70753, 88888, 119511, 343243, 0
820.00271, 10.001051, 20329, 5170, 30635.6, 23718, 70737, 89236, 106522, 149707, 0
830.007867, 10.005157, 20500, 4530, 30331.9, 23591, 69840, 88018, 105505, 127795, 0
840.001379, 9.993512, 20472, 4878, 30451.8, 23531, 70228, 88782, 113297, 201759, 0
850.006634, 10.005255, 20076, 4755, 30992.3, 23969, 70743, 88981, 111048, 141706, 0
860.000959, 9.994325, 20138, 5264, 30924.2, 24090, 70580, 88297, 110546, 136509, 0
870.003149, 10.00219, 20447, 4633, 30524.1, 23379, 70776, 89391, 113993, 274572, 0
880.00359, 10.000441, 20739, 4537, 30046.5, 23462, 68592, 86466, 102392, 128869, 0
890.002333, 9.998743, 20096, 4667, 30986.4, 23993, 70666, 91241, 172256, 382176, 0
900.003462, 10.001129, 20231, 4520, 30792.4, 24172, 70230, 88410, 118643, 163752, 0
910.002835, 9.999373, 20654, 4287, 30131.9, 23694, 68659, 86612, 103581, 248500, 0
920.002824, 9.999989, 20793, 3036, 29888.3, 23095, 69276, 86456, 142024, 235179, 0
930.00639, 10.003566, 20327, 2598, 30692.9, 23160, 70397, 91348, 293322, 351412, 0
940.00289, 9.9965, 20485, 3919, 30317.5, 23325, 70328, 88655, 107377, 126748, 0
950.001647, 9.998757, 20329, 4089, 30596.3, 23941, 69868, 89302, 111595, 148628, 0
960.003214, 10.001567, 20476, 4699, 30544.5, 23503, 70327, 89689, 120844, 353753, 0
970.002008, 9.998794, 20157, 5047, 30890.2, 24046, 70630, 88312, 107941, 139962, 0
980.003876, 10.001868, 20005, 4278, 31094.1, 24210, 71167, 87867, 112720, 190501, 0
990.006827, 10.002951, 19612, 2854, 31697.9, 24115, 72812, 95679, 237991, 336985, 0
1000.001177, 9.99435, 20047, 4136, 31140.8, 24310, 71102, 88943, 108420, 181930, 0
1010.001775, 10.000598, 20311, 4889, 30647.5, 23698, 70086, 87683, 107893, 137588, 0
1020.003829, 10.002054, 20309, 4324, 30595.2, 23658, 69407, 87729, 114260, 376119, 0
1030.001465, 9.997636, 20491, 4723, 30329.2, 23582, 69854, 88327, 120996, 165951, 0
1040.008668, 10.007203, 20354, 4264, 31024.1, 24321, 70988, 88522, 105423, 134063, 0
1050.005891, 9.997223, 20007, 4289, 30652.7, 23936, 69737, 87898, 113236, 174453, 0
1060.002034, 9.996143, 20102, 2962, 31132.3, 23960, 71056, 91985, 186261, 386654, 0
1070.002011, 9.999977, 6549, 2711, 30735.6, 23773, 71511, 87552, 103140, 108009, 0
1080.005342, 10.003331, 19069, 2682, 54331.7, 22755, 71395, 101170, 6700192, 6750659, 0
1090.002351, 9.997009, 20052, 4776, 31283.9, 24087, 71369, 91071, 121722, 494961, 0
1100.002971, 10.00062, 20261, 4567, 30821.4, 23767, 70731, 88421, 108596, 131178, 0
1110.002749, 9.999778, 20249, 2700, 30763.8, 23574, 70086, 91724, 236318, 429178, 0
1120.002374, 9.999625, 6294, 2884, 30424.6, 23083, 72088, 90263, 159568, 338951, 0
1130.001074, 9.9987, 12261, 2524, 86515.4, 21448, 70723, 1165020, 9236483, 9294058, 0
1140.003131, 10.002057, 20636, 5052, 31793.6, 23422, 70994, 89606, 121663, 2664957, 0
1150.002811, 9.99968, 20267, 5606, 30736.1, 24019, 70174, 87649, 104154, 132571, 0
1160.001568, 9.998757, 20301, 4674, 30585.4, 23778, 70199, 88345, 106108, 127173, 0
1170.002969, 10.001401, 20044, 2896, 31093.4, 23785, 71608, 91536, 183971, 294143, 0
1180.002181, 9.999212, 18698, 2672, 30387.1, 22749, 70352, 91790, 521741, 939857, 0
1190.00429, 10.002109, 19174, 2462, 35105.6, 23209, 71153, 92009, 2135453, 2433767, 0
1200.000706, 9.996416, 20543, 5578, 30354.9, 23402, 69846, 87170, 108327, 141965, 0
1210.002945, 10.002239, 20485, 4573, 30483.1, 23584, 69611, 88803, 176375, 295373, 0
1220.001596, 9.998651, 14000, 2554, 30155.7, 22946, 70523, 90740, 165321, 270101, 0
1230.003785, 10.002189, 14043, 2706, 58910.8, 23680, 72035, 105126, 4432260, 4504952, 0
1240.00407, 10.000285, 19452, 2579, 32271.2, 23328, 72082, 94117, 939701, 1300595, 0
1250.001788, 9.997718, 20372, 4950, 30615.1, 23688, 69814, 87356, 110818, 157932, 0
1260.002763, 10.000975, 15160, 2829, 40474.1, 23844, 71358, 92566, 2544420, 2597550, 0
1270.001782, 9.999019, 20383, 4718, 30845.7, 24014, 70936, 87980, 105977, 159575, 0
1280.002202, 10.00042, 19473, 2425, 31653.3, 23894, 72726, 98293, 235366, 400987, 0
1290.001746, 9.999544, 18388, 2704, 34097.0, 22873, 71648, 98365, 1028855, 1339589, 0
1300.002184, 10.000438, 20536, 4159, 30400.6, 23594, 69787, 87471, 107500, 211941, 0
1310.002369, 10.000185, 20510, 3787, 30288.4, 23674, 68996, 86550, 106003, 137044, 0
1320.002151, 9.999782, 18389, 2934, 30051.5, 23211, 69051, 87778, 116194, 206433, 0
1330.001191, 9.99904, 18513, 2760, 37403.9, 23307, 71290, 97688, 1488114, 1534734, 0
1340.001425, 10.000234, 19578, 2364, 31698.2, 22086, 69435, 90865, 1265379, 1554970, 0
1350.005595, 10.00417, 20572, 4651, 30332.6, 23711, 69217, 87179, 103422, 129511, 0
1360.001968, 9.996373, 20511, 5071, 30493.4, 23480, 70000, 87241, 106965, 153037, 0
1370.002152, 10.000184, 20140, 2886, 30722.4, 23713, 71256, 91831, 142802, 242820, 0
1380.001119, 9.998967, 16369, 2608, 37704.1, 23516, 71714, 121480, 1828591, 1998287, 0
1390.002321, 10.001202, 20116, 5189, 30848.2, 23984, 71118, 88907, 108156, 134285, 0
1400.001859, 9.999538, 19743, 2450, 31725.6, 22337, 69719, 95616, 1021368, 1306777, 0
1410.002688, 10.000829, 20200, 4854, 30891.1, 23862, 70855, 88134, 105842, 143805, 0
1420.001076, 9.998388, 19316, 2846, 32098.9, 23201, 71568, 93585, 642501, 734227, 0
1430.001841, 10.000765, 17053, 2759, 36027.9, 23768, 70826, 94447, 1723058, 1965111, 0
1440.006366, 10.004525, 18667, 2676, 33349.3, 23285, 69774, 90818, 1116551, 1266696, 0
1450.003857, 9.997491, 19672, 2573, 31563.5, 22641, 68198, 89431, 1111484, 1402026, 0
1460.004218, 10.000361, 20662, 4024, 30221.6, 23569, 69158, 86281, 105896, 126497, 0
1470.000924, 9.996706, 20664, 4382, 30076.6, 23412, 69332, 86980, 123080, 296709, 0
1480.003138, 10.002214, 20380, 3465, 30496.5, 23851, 69589, 87541, 110567, 346014, 0
1490.001738, 9.9986, 20744, 4214, 30163.0, 23300, 69802, 87993, 113378, 204835, 0
1500.006578, 10.00484, 20373, 4023, 30475.2, 23387, 70709, 89566, 123434, 302308, 0
1510.003856, 9.997278, 20410, 4214, 30491.5, 23800, 69257, 86576, 108222, 163001, 0
1520.002902, 9.999046, 20268, 2736, 30669.7, 23580, 70688, 91145, 186366, 235846, 0
1530.002013, 9.999111, 19986, 4420, 31131.4, 23824, 72315, 92433, 149815, 275713, 0
1540.004603, 10.00259, 20091, 5064, 31032.7, 24041, 71167, 89219, 110761, 130739, 0
1550.001633, 9.99703, 15344, 2592, 39688.1, 23484, 73054, 122324, 2393286, 2440259, 0
1560.002315, 10.000682, 19624, 2593, 31844.8, 23199, 70673, 95233, 765111, 1238831, 0
1570.005893, 10.003578, 20172, 4717, 30827.9, 24151, 70044, 88057, 108948, 135372, 0
1580.001346, 9.995453, 19679, 5690, 31673.4, 24583, 72770, 91612, 108885, 126052, 0
1590.002192, 10.000846, 20160, 4096, 30958.0, 23866, 70596, 89332, 135169, 264161, 0
1600.001769, 9.999577, 4122, 2733, 131815.3, 23296, 74947, 7860998, 7981513, 8030614, 0
1610.001786, 10.000017, 19834, 2502, 31797.7, 22904, 71141, 91722, 826495, 1272410, 0
1620.002229, 10.000443, 20456, 4920, 30562.1, 23605, 70927, 88919, 108321, 177785, 0
1630.008036, 10.005807, 20278, 4538, 30723.1, 23696, 70647, 88299, 108763, 136998, 0
1640.000877, 9.992841, 18459, 2767, 29997.1, 23259, 70177, 87352, 112662, 145856, 0
1650.004163, 10.003286, 16267, 2506, 42281.6, 22391, 71123, 101801, 2466089, 2535952, 0
1660.000995, 9.996832, 20090, 2664, 31097.7, 22766, 69157, 92674, 765921, 1300621, 0
1670.007258, 10.006263, 20548, 4790, 30492.8, 23549, 69592, 87943, 108438, 136459, 0
1680.00058, 9.993322, 18669, 2735, 30826.9, 23771, 71664, 89402, 112016, 242730, 0
1690.002623, 10.002043, 20459, 4441, 32630.8, 23233, 69296, 91767, 970001, 1098010, 0
1700.00425, 10.001627, 10189, 2658, 59189.0, 23595, 72611, 199194, 4903799, 4946903, 0
1710.003677, 9.999427, 19658, 2571, 31939.3, 22868, 70580, 91830, 903228, 1252686, 0
1720.004311, 10.000634, 20688, 4184, 30154.5, 22872, 69954, 89527, 164509, 336487, 0
1730.004755, 10.000444, 20590, 4201, 30174.4, 23496, 69667, 87088, 103920, 115589, 0
1740.002288, 9.997533, 20350, 2707, 30543.3, 23109, 70952, 91231, 225336, 355730, 0
1750.002418, 10.00013, 17043, 2647, 35992.7, 23177, 71262, 103382, 1105866, 1212637, 0
1760.002319, 9.999901, 17006, 2700, 36684.6, 22044, 70030, 92610, 2637648, 2911908, 0
1770.002188, 9.999869, 20493, 4220, 30437.9, 23484, 69721, 87598, 114038, 210403, 0
1780.005452, 10.003264, 20502, 5023, 30471.6, 23642, 69772, 87741, 115377, 228757, 0
1790.000612, 9.99516, 20657, 4563, 30091.0, 23160, 69536, 87260, 107762, 185206, 0
1800.003315, 10.002703, 19187, 2799, 32294.3, 23493, 70417, 92713, 767050, 880502, 0
1810.002009, 9.998694, 20095, 2492, 31008.9, 22448, 69867, 93082, 852544, 1320794, 0
1820.002347, 10.000338, 20857, 4959, 29767.1, 23156, 68276, 87041, 107524, 132958, 0
1830.002912, 10.000565, 20541, 3574, 30195.6, 23640, 69325, 87786, 105241, 162175, 0
1840.00151, 9.998598, 20240, 2845, 30117.0, 23342, 69120, 88734, 118429, 189462, 0
1850.00152, 10.00001, 14071, 2569, 40901.5, 23585, 71734, 113400, 2412506, 2464520, 0
1860.001924, 10.000404, 12065, 2693, 51704.4, 21977, 71580, 1216530, 3388926, 3413412, 0
1870.002638, 10.000714, 19483, 2559, 34006.7, 22274, 69698, 97416, 1402502, 1734676, 0
1880.002628, 9.99999, 20556, 4672, 30367.8, 23350, 69822, 89014, 113557, 177396, 0
1890.003064, 10.000436, 20249, 4358, 30707.3, 23752, 71219, 89474, 108007, 143357, 0
1900.001556, 9.998492, 15730, 2762, 30552.1, 23746, 70065, 87263, 104715, 122249, 0
1910.00335, 10.001794, 16962, 4368, 44047.9, 23382, 68976, 92172, 4124806, 4165315, 0
1920.00485, 10.0015, 19744, 2878, 31708.0, 23082, 70733, 92205, 934823, 1336920, 0
1930.000854, 9.996004, 20283, 4946, 30718.2, 23760, 70620, 88706, 105653, 129661, 0
1940.002409, 10.001555, 20310, 4347, 30645.6, 23585, 70622, 89265, 124794, 253234, 0
1950.001334, 9.998925, 20094, 4652, 30890.8, 24035, 70276, 88342, 111640, 245675, 0
1960.001979, 10.000645, 20253, 4017, 30611.6, 23946, 70071, 87166, 106877, 133225, 0
1970.00293, 10.000951, 20174, 3121, 30848.9, 23659, 70475, 89378, 185133, 354409, 0
1980.000565, 9.997635, 12464, 2907, 49056.1, 24502, 72118, 94491, 3813440, 3886331, 0
1990.002908, 10.002343, 19818, 2534, 31674.4, 22413, 68681, 89517, 1123020, 1475850, 0
2000.002071, 9.999163, 20412, 3323, 30597.0, 23588, 70185, 91182, 165581, 461203, 0
2010.005821, 10.00375, 20184, 3948, 30783.5, 23769, 70504, 88759, 110406, 169114, 0
2020.000942, 9.995121, 18870, 2657, 32858.7, 23360, 70404, 91181, 966478, 1032911, 0
2030.004267, 10.003325, 19760, 2623, 31302.2, 23535, 71438, 96566, 273345, 524940, 0
2040.003452, 9.999185, 15755, 2709, 39314.9, 23890, 72883, 99733, 2026235, 2109132, 0
2050.006859, 10.003407, 19681, 2676, 32152.0, 23205, 71019, 93486, 1052635, 1417452, 0
2060.007952, 10.001093, 20029, 3973, 31218.9, 23994, 72283, 91029, 115431, 172116, 0
2070.00062, 9.992668, 20213, 4878, 30783.7, 23881, 70438, 89944, 110756, 181421, 0
2080.002229, 10.001609, 17979, 2801, 30643.4, 23506, 70682, 92488, 196160, 317130, 0
2090.002402, 10.000173, 18730, 2896, 36944.6, 23781, 72611, 105111, 1747158, 1848064, 0
2100.001571, 9.999169, 19228, 2525, 32321.2, 23409, 70331, 91549, 1045865, 1375512, 0
2110.000583, 9.999012, 20218, 2556, 30797.2, 23096, 69022, 89262, 615227, 967922, 0
2120.003015, 10.002432, 20549, 4017, 30393.6, 23579, 69762, 87989, 108469, 277428, 0
2130.004309, 10.001294, 20108, 3536, 30879.2, 23327, 71323, 94309, 264645, 407385, 0
2140.006531, 10.002222, 12922, 2972, 46938.8, 23389, 71110, 96105, 3756936, 3963348, 0
2150.006591, 10.00006, 19190, 2650, 32555.2, 23555, 71373, 92285, 684798, 745798, 0
2160.003284, 9.996693, 19802, 3279, 31534.9, 22664, 71677, 97325, 923673, 1376400, 0
2170.004889, 10.001605, 20080, 4808, 31057.7, 24061, 71408, 89384, 111021, 145127, 0
2180.001186, 9.996297, 20205, 2872, 30739.9, 23416, 71106, 91483, 179107, 253482, 0
2190.002712, 10.001526, 20228, 4344, 30845.2, 23440, 71030, 90895, 191320, 284767, 0
2200.000518, 9.997806, 17873, 2641, 34751.1, 23097, 72336, 96219, 1324990, 1433913, 0
2210.001584, 10.001066, 19957, 2696, 31244.7, 22887, 69844, 90832, 888900, 1403784, 0
2220.00694, 10.005356, 20005, 4903, 31134.0, 24311, 71289, 90437, 109965, 124888, 0
2230.002182, 9.995242, 18931, 2613, 32736.3, 24127, 71427, 92488, 627366, 700757, 0
2240.004773, 10.002591, 20130, 4363, 30809.9, 23996, 70068, 87789, 111249, 242220, 0
2250.006218, 10.001445, 12909, 2818, 47294.3, 23780, 73744, 99220, 3595310, 3667373, 0
2260.005626, 9.999408, 19880, 3802, 31424.2, 24404, 71843, 89159, 108848, 128851, 0
2270.003449, 9.997823, 19160, 2743, 32580.5, 23058, 72207, 93898, 1082748, 1546272, 0
2280.005042, 10.001593, 20157, 4262, 30988.1, 23920, 71697, 91076, 111048, 181618, 0
2290.002867, 9.997825, 20194, 4495, 30947.6, 23471, 71368, 92480, 253597, 378553, 0
2300.004322, 10.001455, 19897, 4329, 31107.6, 24318, 70958, 87826, 108581, 125994, 0
2310.002914, 9.998592, 18099, 2689, 34160.8, 23929, 73017, 100921, 730509, 1041004, 0
2320.001957, 9.999043, 20260, 4287, 30903.3, 23774, 71208, 89504, 109575, 181265, 0
2330.003806, 10.001849, 19763, 2767, 31574.4, 22706, 70199, 90679, 1040062, 1518968, 0
2340.003049, 9.999243, 20138, 4195, 30957.1, 23710, 71044, 89235, 115943, 223096, 0
2350.002095, 9.999046, 19146, 2734, 32530.0, 24166, 71969, 92610, 604507, 676881, 0
2360.000608, 9.998513, 16004, 3012, 30423.0, 23503, 70535, 88708, 110057, 130274, 0
2370.002358, 10.00175, 15080, 2968, 50626.8, 23626, 72767, 101762, 4691515, 5026328, 0
2380.002057, 9.999699, 18808, 2553, 33212.5, 23455, 71782, 96729, 1012574, 1438357, 0
2390.003151, 10.001094, 20103, 4827, 30935.6, 24030, 71108, 89119, 107809, 126228, 0
2400.001776, 9.998625, 17459, 2856, 35186.2, 24089, 70499, 93389, 1492293, 1573215, 0
2410.004109, 10.002333, 20402, 4774, 30579.5, 23645, 70258, 87818, 113935, 242117, 0
2420.001659, 9.99755, 20257, 4260, 30681.0, 23614, 70938, 87910, 109423, 132685, 0
2430.003107, 10.001448, 20321, 3836, 30707.8, 23760, 70666, 87384, 108944, 145466, 0
2440.001838, 9.998731, 18266, 2503, 30404.5, 23442, 69563, 88605, 157707, 272814, 0
2450.002228, 10.00039, 11045, 2581, 61092.6, 23684, 73461, 2503522, 3145848, 3199873, 0
2460.002527, 10.000299, 20259, 3206, 30841.5, 23746, 71164, 90445, 108547, 148009, 0
2470.002135, 9.999608, 20171, 2635, 30894.4, 22305, 68095, 88455, 1070649, 1554386, 0
2480.000753, 9.998618, 20248, 4108, 30780.7, 23717, 70452, 89240, 123939, 310036, 0
2490.002118, 10.001365, 20266, 5130, 30990.8, 24012, 70961, 89823, 132215, 295722, 0
2500.001212, 9.999094, 17131, 2655, 35471.1, 23463, 68817, 92716, 1699189, 1790768, 0
2510.000909, 9.999697, 17061, 2741, 36244.8, 23398, 69913, 93058, 1798921, 1843351, 0
2520.004847, 10.003938, 18711, 2720, 33317.8, 22495, 69823, 95752, 1384644, 1610560, 0
2530.001922, 9.997075, 20477, 4404, 30403.6, 23832, 69526, 87434, 105320, 128596, 0
2540.00191, 9.999988, 20807, 5322, 29993.9, 23367, 68716, 87697, 110386, 216420, 0
2550.004185, 10.002275, 20648, 4000, 30185.5, 23515, 69268, 88397, 109774, 208106, 0
2560.003547, 9.999362, 15511, 2773, 39281.1, 23261, 69127, 89616, 2606829, 2671680, 0
2570.005069, 10.001522, 20702, 3129, 30156.4, 23349, 69382, 88307, 120441, 211763, 0
2580.004413, 9.999344, 19289, 2503, 32267.1, 22727, 69525, 89975, 1253899, 1541083, 0
2590.003016, 9.998603, 20299, 4600, 30693.5, 23884, 71029, 88059, 106189, 132628, 0
2600.003203, 10.000187, 15630, 2566, 39369.3, 23161, 70917, 95334, 2515636, 2685295, 0
2610.000771, 9.997568, 20208, 5107, 30992.9, 23789, 71357, 88810, 110440, 200152, 0
2620.002547, 10.001776, 15004, 2684, 40943.8, 23932, 73555, 108115, 2236760, 2380969, 0
2630.002687, 10.00014, 20420, 3613, 30524.1, 23701, 69412, 88217, 122176, 334640, 0
2640.003015, 10.000328, 19138, 2598, 32412.9, 22826, 69994, 91112, 1214804, 1530818, 0
2650.003209, 10.000194, 20443, 4530, 30495.5, 23794, 69939, 87130, 106933, 225941, 0
2660.002147, 9.998938, 20255, 3238, 30751.9, 23518, 70200, 93756, 230021, 350476, 0
2670.003493, 10.001346, 20224, 4599, 30834.2, 23956, 71316, 89368, 108147, 126987, 0
2680.00127, 9.997777, 17086, 2430, 36100.7, 23940, 71528, 92032, 1608885, 1680498, 0
2690.003401, 10.002131, 20601, 3967, 30369.9, 23418, 69858, 88529, 105638, 124393, 0
2700.002894, 9.999493, 19738, 2648, 31487.8, 22398, 68938, 89617, 1168715, 1540502, 0
2710.004286, 10.001392, 20177, 2712, 33420.1, 23766, 71412, 92652, 1153065, 1540502, 0
2720.002462, 9.998176, 16561, 2678, 37023.2, 23390, 69622, 92202, 2007544, 2105327, 0
2730.001542, 9.99908, 20296, 3467, 30787.4, 23839, 70901, 88705, 106703, 147508, 0
2740.001721, 10.000179, 18090, 2713, 34171.2, 23239, 71828, 94257, 1208223, 1288558, 0
2750.001521, 9.9998, 15732, 2687, 38807.8, 23559, 71846, 97762, 2273770, 2352230, 0
2760.002988, 10.001467, 20662, 4579, 30407.3, 23583, 69989, 86863, 105757, 184397, 0
2770.002436, 9.999448, 18985, 2795, 32562.1, 22954, 69533, 91574, 1326960, 1635149, 0
2780.004439, 10.002003, 19889, 2781, 31407.6, 24014, 73338, 96305, 190654, 268143, 0
2790.003524, 9.999085, 20070, 2536, 30911.7, 23800, 71193, 92543, 161838, 309054, 0
2800.003813, 10.000289, 20097, 4067, 30941.6, 24053, 71134, 89265, 109335, 124958, 0
2810.000991, 9.997178, 12588, 2839, 48530.0, 23606, 71362, 95385, 3908869, 3974375, 0
2820.0032, 10.002209, 20481, 5020, 30718.8, 23640, 71446, 89945, 108574, 219720, 0
2830.000959, 9.997759, 19218, 2649, 32296.9, 23099, 69559, 90133, 1258316, 1614368, 0
