elapsed, window, total, successful, failed
1620.001358, 10.000089, 147397, 147397, 0
1630.001258, 9.9999, 182858, 182858, 0
1640.001337, 10.000079, 219977, 219977, 0
1650.001374, 10.000037, 166111, 166111, 0
1660.001367, 9.999993, 151357, 151357, 0
1670.001265, 9.999898, 188459, 188459, 0
1680.001287, 10.000022, 180336, 180336, 0
1690.007573, 10.006286, 165997, 165996, 1
1700.001321, 9.993748, 209161, 209161, 0
1710.001223, 9.999902, 174236, 174236, 0
1720.001232, 10.000009, 152757, 152757, 0
1730.00125, 10.000018, 207788, 207788, 0
1740.001255, 10.000005, 192571, 192571, 0
1750.001225, 9.99997, 167705, 167705, 0
1760.001406, 10.000181, 180481, 180481, 0
1770.001228, 9.999822, 195294, 195294, 0
1780.001289, 10.000061, 169966, 169966, 0
1790.001224, 9.999935, 194055, 194055, 0
1800.001375, 10.000151, 204023, 204023, 0
1801.012856, 1.011481, 6342, 6342, 0
