Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
230,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.71,0.86,0.06
240,"sda",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.86,0.43,0.03
250,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
260,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
270,"sda",0.00,0.60,0.00,2.50,0.00,24.80,9.92,0.00,0.08,0.04,0.01
280,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
290,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
300,"sda",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.75,0.75,0.03
310,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.50,0.10,0.01
320,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
330,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.80,0.04
350,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
360,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
370,"sda",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
380,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.80,0.80,0.04
390,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.50,0.40,0.04
400,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
410,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
420,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
430,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.80,0.40,0.04
440,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
450,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
460,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
470,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.67,0.44,0.04
480,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
490,"sda",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.75,0.75,0.03
500,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
510,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,1.10,0.50,0.05
520,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
530,"sda",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,3.44,1.89,0.17
540,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
550,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.25,0.25,0.03
560,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
570,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
580,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
590,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.67,0.33,0.03
600,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.00,0.50,0.03
610,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
620,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.33,0.67,0.04
630,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.55,0.27,0.03
640,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
650,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
660,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
