r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
450,6,0,0,90846416,161604,671688,0,0,0,2,113512,19396,17,10,73,0,0
460,9,0,0,90864976,161604,671692,0,0,0,4,114094,19664,17,10,73,0,0
470,4,0,0,90806576,161604,671696,0,0,0,4,111163,17486,16,10,74,0,0
480,9,0,0,90842224,161604,671696,0,0,0,3,105633,15099,13,9,78,0,0
490,4,0,0,90784560,161608,671696,0,0,0,4,107952,17828,16,10,74,0,0
500,7,0,0,90709824,161608,671700,0,0,0,2,109515,17247,15,10,76,0,0
510,7,0,0,90702600,161608,671700,0,0,0,5,115285,18342,17,10,73,0,0
520,10,0,0,90704200,161608,671700,0,0,0,2,119340,18664,17,10,73,0,0
530,1,0,0,90606176,161608,671704,0,0,0,7,111088,18717,17,10,73,0,0
540,10,0,0,90573568,161608,671708,0,0,0,3,109162,18792,17,10,73,0,0
550,3,0,0,90589008,161608,671708,0,0,0,5,107975,18629,16,10,74,0,0
560,2,0,0,90591288,161608,671708,0,0,0,4,108951,16506,15,10,75,0,0
570,4,0,0,90548672,161608,671708,0,0,0,2,107817,16884,16,10,74,0,0
580,10,0,0,90541032,161608,671712,0,0,0,2,107537,17506,16,10,74,0,0
590,7,0,0,90511432,161608,671712,0,0,0,5,112825,17180,16,10,74,0,0
600,6,0,0,90457360,161608,671716,0,0,0,4,106966,16988,16,10,74,0,0
610,9,0,0,90409440,161608,671716,0,0,0,2,101776,16009,15,10,75,0,0
620,0,0,0,90451984,161608,671720,0,0,0,4,105756,17274,16,10,75,0,0
630,1,0,0,90790336,161608,671720,0,0,0,5,169,236,0,0,100,0,0
640,0,0,0,90803440,161608,671720,0,0,0,2,144,233,0,0,100,0,0
650,1,0,0,90806752,161608,671720,0,0,0,2,127,343,0,0,100,0,0
660,0,0,0,90807104,161608,671724,0,0,0,3,140,561,0,0,100,0,0
