elapsed, window, total, successful, failed
690.004324, 9.999173, 20812, 20812, 0
700.001716, 9.997392, 20510, 20510, 0
710.001931, 10.000215, 20477, 20477, 0
720.005675, 10.003744, 20841, 20841, 0
730.007867, 10.002192, 20509, 20509, 0
740.002066, 9.994199, 20524, 20524, 0
750.003197, 10.001131, 20573, 20573, 0
760.002348, 9.999151, 20619, 20619, 0
770.001974, 9.999626, 20739, 20739, 0
780.002337, 10.000363, 20705, 20705, 0
790.002145, 9.999808, 20528, 20528, 0
800.005127, 10.002982, 20221, 20221, 0
810.003384, 9.998257, 20666, 20666, 0
820.001257, 9.997873, 20536, 20536, 0
830.005252, 10.003995, 20219, 20219, 0
840.002687, 9.997435, 20946, 20946, 0
850.004411, 10.001724, 20668, 20668, 0
860.002499, 9.998088, 20817, 20817, 0
870.00293, 10.000431, 20608, 20608, 0
880.003824, 10.000894, 20288, 20288, 0
890.002389, 9.998565, 20599, 20599, 0
900.001546, 9.999157, 20699, 20699, 0
910.003748, 10.002202, 20772, 20772, 0
920.006248, 10.0025, 20593, 20593, 0
930.001409, 9.995161, 20776, 20776, 0
940.003483, 10.002074, 20418, 20418, 0
950.003257, 9.999774, 20976, 20976, 0
960.002292, 9.999035, 21001, 21001, 0
970.002341, 10.000049, 20649, 20649, 0
980.002086, 9.999745, 20482, 20482, 0
990.007651, 10.005565, 20520, 20520, 0
1000.004224, 9.996573, 20515, 20515, 0
1010.002914, 9.99869, 20657, 20657, 0
1020.001192, 9.998278, 20807, 20807, 0
1030.001955, 10.000763, 20915, 20915, 0
1040.00287, 10.000915, 20628, 20628, 0
1050.003376, 10.000506, 20559, 20559, 0
1060.002648, 9.999272, 20721, 20721, 0
1070.002236, 9.999588, 20627, 20627, 0
1080.003888, 10.001652, 20717, 20717, 0
1090.00349, 9.999602, 20674, 20674, 0
1100.003135, 9.999645, 20465, 20465, 0
1110.002742, 9.999607, 20678, 20678, 0
1120.001791, 9.999049, 20885, 20885, 0
1130.001439, 9.999648, 20352, 20352, 0
1140.007564, 10.006125, 20550, 20550, 0
1150.004228, 9.996664, 20672, 20672, 0
1160.005287, 10.001059, 20661, 20661, 0
1170.002459, 9.997172, 20657, 20657, 0
1180.003234, 10.000775, 20453, 20453, 0
1190.003388, 10.000154, 20423, 20423, 0
1200.004477, 10.001089, 20885, 20885, 0
1210.00279, 9.998313, 20372, 20372, 0
1220.00303, 10.00024, 20660, 20660, 0
1230.001975, 9.998945, 20722, 20722, 0
1240.00244, 10.000465, 20767, 20767, 0
1250.002887, 10.000447, 20756, 20756, 0
1260.003469, 10.000582, 20992, 20992, 0
1270.003155, 9.999686, 20409, 20409, 0
1280.003662, 10.000507, 20155, 20155, 0
1290.002452, 9.99879, 20576, 20576, 0
1300.001337, 9.998885, 20493, 20493, 0
1310.002523, 10.001186, 20315, 20315, 0
1320.002551, 10.000028, 20697, 20697, 0
1330.003171, 10.00062, 21193, 21193, 0
1340.003633, 10.000462, 20787, 20787, 0
1350.00191, 9.998277, 21020, 21020, 0
1360.003038, 10.001128, 20461, 20461, 0
1370.002908, 9.99987, 20687, 20687, 0
1380.004334, 10.001426, 20465, 20465, 0
1390.002946, 9.998612, 20560, 20560, 0
1400.002144, 9.999198, 20769, 20769, 0
1410.006198, 10.004054, 20439, 20439, 0
1420.003408, 9.99721, 20349, 20349, 0
1430.003235, 9.999827, 20985, 20985, 0
1440.003089, 9.999854, 20654, 20654, 0
1450.001553, 9.998464, 20388, 20388, 0
1460.001805, 10.000252, 20736, 20736, 0
1470.002691, 10.000886, 21054, 21054, 0
1480.003563, 10.000872, 20719, 20719, 0
1490.004661, 10.001098, 20327, 20327, 0
1500.002591, 9.99793, 20972, 20972, 0
1510.003798, 10.001207, 20898, 20898, 0
1520.002519, 9.998721, 20858, 20858, 0
1530.003966, 10.001447, 21085, 21085, 0
1540.005879, 10.001913, 21022, 21022, 0
1550.001221, 9.995342, 20888, 20888, 0
1560.003358, 10.002137, 20686, 20686, 0
1570.00711, 10.003752, 20934, 20934, 0
1580.002221, 9.995111, 20885, 20885, 0
1590.003439, 10.001218, 20521, 20521, 0
1600.00323, 9.999791, 20720, 20720, 0
1610.008514, 10.005284, 20749, 20749, 0
1620.004246, 9.995732, 20658, 20658, 0
1630.001786, 9.99754, 20920, 20920, 0
1640.002837, 10.001051, 20948, 20948, 0
1650.006646, 10.003809, 20742, 20742, 0
1660.001596, 9.99495, 20501, 20501, 0
1670.003075, 10.001479, 21011, 21011, 0
1680.002154, 9.999079, 20242, 20242, 0
1690.00363, 10.001476, 20821, 20821, 0
1700.006262, 10.002632, 20704, 20704, 0
1710.001339, 9.995077, 21072, 21072, 0
1720.003069, 10.00173, 20935, 20935, 0
1730.003097, 10.000028, 21032, 21032, 0
1740.004933, 10.001836, 20360, 20360, 0
1750.002502, 9.997569, 20747, 20747, 0
1760.003356, 10.000854, 20673, 20673, 0
1770.002909, 9.999553, 20561, 20561, 0
1780.001859, 9.99895, 20411, 20411, 0
1790.001666, 9.999807, 20948, 20948, 0
1800.002698, 10.001032, 20741, 20741, 0
1810.001511, 9.998813, 20809, 20808, 1
1820.001653, 10.000142, 20688, 20688, 0
1830.00343, 10.001777, 20884, 20884, 0
1840.003882, 10.000452, 21063, 21063, 0
1850.001836, 9.997954, 21218, 21218, 0
1860.00337, 10.001534, 20751, 20751, 0
1870.003918, 10.000548, 21006, 21006, 0
1880.00299, 9.999072, 21107, 21107, 0
1890.002417, 9.999427, 20849, 20849, 0
1900.002196, 9.999779, 21102, 21102, 0
1910.004129, 10.001933, 20764, 20764, 0
1920.005203, 10.001074, 20899, 20899, 0
1930.002754, 9.997551, 20824, 20824, 0
1940.001613, 9.998859, 20893, 20893, 0
1950.002799, 10.001186, 20852, 20852, 0
1960.00179, 9.998991, 20942, 20942, 0
1970.002864, 10.001074, 21042, 21042, 0
1980.001993, 9.999129, 20799, 20799, 0
1990.005114, 10.003121, 20832, 20832, 0
2000.004871, 9.999757, 20764, 20764, 0
2010.013391, 10.00852, 21058, 21058, 0
2020.007018, 9.993627, 20844, 20844, 0
2030.00141, 9.994392, 20525, 20525, 0
2040.006288, 10.004878, 20744, 20744, 0
2050.001577, 9.995289, 20987, 20987, 0
2060.003262, 10.001685, 20463, 20463, 0
2070.001891, 9.998629, 20952, 20952, 0
2080.007898, 10.006007, 20880, 20880, 0
2090.001399, 9.993501, 21005, 21005, 0
2100.004499, 10.0031, 20737, 20737, 0
2110.005212, 10.000713, 21223, 21223, 0
2120.002614, 9.997402, 20851, 20851, 0
2130.005448, 10.002834, 20591, 20591, 0
2140.00314, 9.997692, 20814, 20814, 0
2150.002749, 9.999609, 21220, 21220, 0
2160.001996, 9.999247, 20668, 20668, 0
2170.002129, 10.000133, 20772, 20772, 0
2180.003468, 10.001339, 21052, 21052, 0
2190.003605, 10.000137, 20598, 20598, 0
2200.001331, 9.997726, 20646, 20646, 0
2210.003211, 10.00188, 20837, 20837, 0
2220.002767, 9.999556, 20610, 20610, 0
2230.002563, 9.999796, 21007, 21007, 0
2240.001557, 9.998994, 20957, 20957, 0
2250.004295, 10.002738, 20718, 20718, 0
2260.001974, 9.997679, 21083, 21083, 0
2270.001331, 9.999357, 20693, 20693, 0
2280.005751, 10.00442, 20827, 20827, 0
2290.004565, 9.998814, 20753, 20753, 0
2300.003399, 9.998834, 21085, 21085, 0
2310.003335, 9.999936, 20623, 20623, 0
2320.002049, 9.998714, 20778, 20778, 0
2330.003371, 10.001322, 20921, 20921, 0
2340.004809, 10.001438, 20686, 20686, 0
2350.002823, 9.998014, 20579, 20579, 0
2360.002645, 9.999822, 20563, 20563, 0
2370.001178, 9.998533, 20960, 20960, 0
2380.002558, 10.00138, 20110, 20110, 0
2390.001442, 9.998884, 20916, 20916, 0
2400.002646, 10.001204, 20688, 20688, 0
2410.002974, 10.000328, 20992, 20992, 0
2420.002306, 9.999332, 20749, 20749, 0
2430.002623, 10.000317, 20999, 20999, 0
2440.001299, 9.998676, 20955, 20955, 0
2450.007832, 10.006533, 21115, 21115, 0
2460.002764, 9.994932, 20932, 20932, 0
2470.0018, 9.999036, 20849, 20849, 0
2480.002134, 10.000334, 20953, 20953, 0
2490.003524, 10.00139, 20916, 20916, 0
2500.001989, 9.998465, 20775, 20775, 0
2510.00369, 10.001701, 20948, 20948, 0
2520.003607, 9.999917, 20961, 20961, 0
2530.002029, 9.998422, 20910, 20910, 0
2540.001662, 9.999633, 20910, 20910, 0
2550.00586, 10.004198, 21253, 21253, 0
2560.002478, 9.996618, 20470, 20470, 0
2570.003001, 10.000523, 20726, 20726, 0
2580.003856, 10.000855, 20974, 20974, 0
2590.001558, 9.997702, 20817, 20817, 0
2600.001177, 9.999619, 20181, 20181, 0
2610.00218, 10.001003, 20596, 20596, 0
2620.002255, 10.000075, 20768, 20768, 0
2630.001887, 9.999632, 20841, 20841, 0
2640.00126, 9.999373, 20671, 20671, 0
2650.001439, 10.000179, 20759, 20759, 0
2660.001255, 9.999816, 20900, 20900, 0
2670.003015, 10.00176, 20981, 20981, 0
2680.002245, 9.99923, 20862, 20862, 0
2690.001541, 9.999296, 20605, 20605, 0
2700.003194, 10.001653, 20703, 20703, 0
2710.001304, 9.99811, 20843, 20843, 0
2720.004109, 10.002805, 20983, 20983, 0
2730.003624, 9.999515, 21148, 21148, 0
2740.00681, 10.003186, 20765, 20765, 0
2750.001325, 9.994515, 20842, 20842, 0
2760.002138, 10.000813, 20662, 20662, 0
2770.001655, 9.999517, 20656, 20656, 0
2780.003481, 10.001826, 20922, 20922, 0
2790.002163, 9.998682, 20873, 20873, 0
2800.002181, 10.000018, 20886, 20886, 0
2810.001455, 9.999274, 20620, 20620, 0
2820.006598, 10.005143, 21076, 21076, 0
2830.00201, 9.995412, 20242, 20242, 0
2840.002584, 10.000574, 21292, 21292, 0
2850.001952, 9.999368, 21084, 21084, 0
2860.002176, 10.000224, 21018, 21018, 0
2870.002274, 10.000098, 20878, 20878, 0
2880.001824, 9.99955, 20969, 20969, 0
2890.002143, 10.000319, 20887, 20887, 0
2900.002029, 9.999886, 20787, 20787, 0
2910.003951, 10.001922, 20756, 20756, 0
2920.001352, 9.997401, 20746, 20746, 0
2930.001956, 10.000604, 20810, 20810, 0
2940.00258, 10.000624, 20561, 20561, 0
2950.002819, 10.000239, 20889, 20889, 0
2960.00271, 9.999891, 20587, 20587, 0
2970.001474, 9.998764, 21277, 21277, 0
2980.004997, 10.003523, 20982, 20982, 0
2990.002433, 9.997436, 20712, 20712, 0
3000.002355, 9.999922, 20898, 20898, 0
3010.001457, 9.999102, 21194, 21194, 0
3020.001961, 10.000504, 20576, 20576, 0
3030.001435, 9.999474, 20852, 20852, 0
3040.004203, 10.002768, 20525, 20525, 0
3050.004426, 10.000223, 21038, 21038, 0
3060.003427, 9.999001, 20818, 20817, 1
3070.003837, 10.00041, 21167, 21167, 0
3080.002632, 9.998795, 20648, 20648, 0
3090.002689, 10.000057, 20825, 20825, 0
3100.00212, 9.999431, 21088, 21088, 0
3110.00043, 9.99831, 21150, 21150, 0
3120.003223, 10.002793, 20851, 20851, 0
3130.004825, 10.001602, 20844, 20844, 0
3140.003316, 9.998491, 21165, 21165, 0
3150.00374, 10.000424, 20934, 20934, 0
3160.002144, 9.998404, 20738, 20738, 0
3170.008009, 10.005865, 20550, 20550, 0
3180.003049, 9.99504, 21250, 21250, 0
3190.002632, 9.999583, 20899, 20899, 0
3200.002849, 10.000217, 21180, 21180, 0
3210.003576, 10.000727, 20602, 20602, 0
3220.001695, 9.998119, 20709, 20709, 0
3230.008021, 10.006326, 20793, 20793, 0
3240.003545, 9.995524, 20814, 20814, 0
3250.001515, 9.99797, 20524, 20524, 0
3260.002253, 10.000738, 20331, 20331, 0
3270.005791, 10.003538, 21219, 21219, 0
3280.0031, 9.997309, 20844, 20844, 0
3290.001804, 9.998704, 20814, 20814, 0
3300.002562, 10.000758, 20619, 20619, 0
3310.002959, 10.000397, 20648, 20648, 0
3320.003437, 10.000478, 20751, 20751, 0
3330.007495, 10.004058, 20947, 20947, 0
3340.004114, 9.996619, 20925, 20925, 0
3350.001884, 9.99777, 20963, 20963, 0
3360.005715, 10.003831, 20592, 20592, 0
3370.001243, 9.995528, 20769, 20769, 0
3380.003629, 10.002386, 20529, 20529, 0
3390.004503, 10.000874, 20756, 20756, 0
3400.001503, 9.997, 20405, 20405, 0
3410.00276, 10.001257, 20818, 20818, 0
3420.001992, 9.999232, 20799, 20799, 0
3430.001521, 9.999529, 20659, 20659, 0
3440.004789, 10.003268, 20350, 20350, 0
3450.005258, 10.000469, 20557, 20557, 0
3460.003174, 9.997916, 20358, 20358, 0
3470.003871, 10.000697, 20870, 20870, 0
3480.005724, 10.001853, 20701, 20701, 0
3490.003059, 9.997335, 20808, 20808, 0
3500.00134, 9.998281, 20242, 20242, 0
3510.003141, 10.001801, 21083, 21083, 0
3520.003394, 10.000253, 20729, 20729, 0
3530.004498, 10.001104, 20725, 20725, 0
3540.00169, 9.997192, 20781, 20781, 0
3550.001512, 9.999822, 20358, 20358, 0
3560.001224, 9.999712, 20620, 20620, 0
3570.002951, 10.001727, 20465, 20465, 0
3580.001992, 9.999041, 20570, 20570, 0
3590.003197, 10.001205, 20957, 20957, 0
3600.001165, 9.997968, 20781, 20781, 0
3610.002377, 10.001212, 20523, 20523, 0
3620.001767, 9.99939, 20897, 20897, 0
3630.006612, 10.004845, 20612, 20612, 0
3640.005587, 9.998975, 20605, 20605, 0
3650.002376, 9.996789, 20686, 20686, 0
3660.003038, 10.000662, 20490, 20490, 0
3670.001731, 9.998693, 21226, 21226, 0
3680.004916, 10.003185, 20161, 20161, 0
3690.002199, 9.997283, 20540, 20540, 0
3700.001807, 9.999608, 20974, 20974, 0
3710.007261, 10.005454, 20613, 20613, 0
3720.002107, 9.994846, 20462, 20462, 0
3730.008391, 10.006284, 20784, 20784, 0
3740.002437, 9.994046, 20753, 20753, 0
3750.005365, 10.002928, 20473, 20473, 0
3760.004215, 9.99885, 20228, 20228, 0
3770.001748, 9.997533, 20648, 20648, 0
3780.001927, 10.000179, 20537, 20537, 0
3790.001266, 9.999339, 20808, 20808, 0
3800.002779, 10.001513, 20178, 20178, 0
3810.003976, 10.001197, 20943, 20943, 0
3820.002266, 9.99829, 20634, 20634, 0
3830.001823, 9.999557, 20722, 20722, 0
3840.003527, 10.001704, 20982, 20982, 0
3850.001975, 9.998448, 20446, 20446, 0
3860.002425, 10.00045, 20949, 20949, 0
3870.004003, 10.001578, 20701, 20701, 0
3880.000976, 9.996973, 20518, 20518, 0
3890.001326, 10.00035, 20740, 20740, 0
3900.003783, 10.002457, 20500, 20500, 0
3910.003434, 9.999651, 20493, 20493, 0
3920.00472, 10.001286, 20353, 20353, 0
3930.00231, 9.99759, 20734, 20734, 0
3940.003931, 10.001621, 20464, 20464, 0
3950.00263, 9.998699, 20861, 20861, 0
3960.002169, 9.999539, 20669, 20669, 0
3970.003398, 10.001229, 20623, 20623, 0
3980.004214, 10.000816, 20642, 20642, 0
3990.00292, 9.998706, 20704, 20704, 0
4000.001851, 9.998931, 20864, 20864, 0
4010.002101, 10.00025, 20357, 20357, 0
4020.001735, 9.999634, 20843, 20843, 0
4030.00443, 10.002695, 20648, 20648, 0
4040.00299, 9.99856, 20603, 20603, 0
4050.002436, 9.999446, 20420, 20420, 0
4060.002396, 9.99996, 20001, 20001, 0
4070.001281, 9.998885, 20045, 20045, 0
4080.001337, 10.000056, 20280, 20280, 0
4090.001428, 10.000091, 20554, 20554, 0
4100.004272, 10.002844, 20308, 20308, 0
4110.001236, 9.996964, 20359, 20359, 0
4120.005704, 10.004468, 20596, 20596, 0
4130.002794, 9.99709, 20124, 20124, 0
4140.001317, 9.998523, 20530, 20530, 0
4150.002756, 10.001439, 20164, 20164, 0
4160.005345, 10.002589, 19574, 19574, 0
4170.001177, 9.995832, 19914, 19914, 0
4180.001434, 10.000257, 20506, 20506, 0
4190.001193, 9.999759, 19736, 19736, 0
4200.001978, 10.000785, 19958, 19958, 0
4210.004115, 10.002137, 20235, 20235, 0
4220.002428, 9.998313, 20585, 20585, 0
4230.00381, 10.001382, 20244, 20244, 0
4240.002286, 9.998476, 20362, 20362, 0
4250.003037, 10.000751, 19788, 19788, 0
4260.002382, 9.999345, 19707, 19707, 0
4270.007579, 10.005197, 20037, 20037, 0
4280.003361, 9.995782, 19180, 19180, 0
4290.002867, 9.999506, 20247, 20247, 0
4300.002054, 9.999187, 19763, 19763, 0
4310.005299, 10.003245, 19963, 19963, 0
4320.002711, 9.997412, 19946, 19946, 0
4330.001915, 9.999204, 19998, 19998, 0
4340.002106, 10.000191, 20566, 20566, 0
4350.004603, 10.002497, 19471, 19471, 0
4360.001522, 9.996919, 20145, 20145, 0
4370.001875, 10.000353, 20089, 20089, 0
4380.002755, 10.00088, 19979, 19979, 0
4390.004879, 10.002124, 20445, 20445, 0
4400.002649, 9.99777, 19684, 19684, 0
4410.003815, 10.001166, 20097, 20097, 0
4420.001571, 9.997756, 20087, 20087, 0
4430.005896, 10.004325, 20360, 20360, 0
4440.004105, 9.998209, 20744, 20744, 0
4450.001533, 9.997428, 19621, 19621, 0
4460.004525, 10.002992, 19704, 19704, 0
4470.003356, 9.998831, 19617, 19617, 0
4480.002599, 9.999243, 20002, 20002, 0
4490.002548, 9.999949, 20248, 20248, 0
4500.00165, 9.999102, 20016, 20016, 0
4510.005124, 10.003474, 19565, 19565, 0
4520.001484, 9.99636, 19716, 19716, 0
4530.002986, 10.001502, 19749, 19749, 0
4540.00319, 10.000204, 20667, 20667, 0
4550.001668, 9.998478, 19461, 19461, 0
4560.003224, 10.001556, 19339, 19339, 0
4570.001745, 9.998521, 20265, 20265, 0
4580.001154, 9.999409, 19122, 19122, 0
4590.001141, 9.999987, 20097, 20097, 0
4600.002193, 10.001052, 19481, 19481, 0
4610.001728, 9.999535, 19423, 19423, 0
4620.007677, 10.005949, 19128, 19128, 0
4630.003847, 9.99617, 20247, 20247, 0
4640.001262, 9.997415, 19060, 19060, 0
4650.003483, 10.002221, 19399, 19399, 0
4660.002082, 9.998599, 19735, 19735, 0
4670.002046, 9.999964, 19141, 19141, 0
4680.001262, 9.999216, 19776, 19776, 0
4690.008318, 10.007056, 19280, 19280, 0
4700.004603, 9.996285, 19101, 19101, 0
4710.004345, 9.999742, 20333, 20333, 0
4720.005567, 10.001222, 20150, 20150, 0
4730.00202, 9.996453, 19747, 19747, 0
4740.010399, 10.008379, 19901, 19901, 0
4750.003021, 9.992622, 19383, 19383, 0
4760.003307, 10.000286, 20340, 20340, 0
4770.002486, 9.999179, 19905, 19905, 0
4780.002048, 9.999562, 18647, 18647, 0
4790.005357, 10.003309, 19781, 19781, 0
4800.002055, 9.996698, 19698, 19698, 0
4810.002599, 10.000544, 19895, 19895, 0
4820.004777, 10.002178, 19950, 19950, 0
4830.003231, 9.998454, 19502, 19502, 0
4840.002462, 9.999231, 19797, 19797, 0
4850.002119, 9.999657, 19275, 19275, 0
4860.011655, 10.009536, 19326, 19326, 0
4870.001663, 9.990008, 19370, 19370, 0
4880.007777, 10.006114, 19657, 19657, 0
4890.00116, 9.993383, 19480, 19480, 0
4900.006639, 10.005479, 18519, 18519, 0
4910.003259, 9.99662, 19040, 19040, 0
4920.002862, 9.999603, 18998, 18998, 0
4930.001336, 9.998474, 17870, 17870, 0
4940.001935, 10.000599, 19886, 19886, 0
4950.004229, 10.002294, 18085, 18085, 0
4960.007448, 10.003219, 19573, 19573, 0
4970.001733, 9.994285, 20582, 20582, 0
4980.005142, 10.003409, 19798, 19798, 0
4990.008087, 10.002945, 19252, 19252, 0
5000.002228, 9.994141, 19513, 19513, 0
5010.002387, 10.000159, 20173, 20173, 0
5020.001242, 9.998855, 19647, 19647, 0
5030.006582, 10.00534, 19573, 19573, 0
5040.00236, 9.995778, 19751, 19751, 0
5050.001407, 9.999047, 19955, 19955, 0
5060.003354, 10.001947, 19523, 19523, 0
5070.003276, 9.999922, 19937, 19937, 0
5080.003509, 10.000233, 20210, 20210, 0
5090.00118, 9.997671, 18462, 18462, 0
5100.001337, 10.000157, 19188, 19188, 0
5110.001225, 9.999888, 19787, 19787, 0
5120.003701, 10.002476, 19439, 19439, 0
5130.003753, 10.000052, 18804, 18804, 0
5140.002346, 9.998593, 19282, 19281, 1
5150.001999, 9.999653, 19503, 19503, 0
5160.001592, 9.999593, 19865, 19865, 0
5170.003607, 10.002015, 19672, 19672, 0
5180.002708, 9.999101, 19990, 19990, 0
5190.001651, 9.998943, 19118, 19118, 0
5200.002644, 10.000993, 20352, 20352, 0
5210.005385, 10.002741, 18885, 18885, 0
5220.001425, 9.99604, 19773, 19773, 0
5230.004227, 10.002802, 19526, 19526, 0
5240.003742, 9.999515, 19239, 19239, 0
5250.001269, 9.997527, 19296, 19296, 0
5260.001308, 10.000039, 19744, 19744, 0
5270.00224, 10.000932, 20306, 20306, 0
5280.000253, 9.998013, 19295, 19295, 0
5290.002989, 10.002736, 19559, 19559, 0
5300.001714, 9.998725, 19605, 19605, 0
5310.002461, 10.000747, 19741, 19741, 0
5320.001386, 9.998925, 19833, 19833, 0
5330.003458, 10.002072, 19851, 19851, 0
5340.001688, 9.99823, 19502, 19502, 0
5350.008492, 10.006804, 19622, 19622, 0
5360.001915, 9.993423, 18863, 18863, 0
5370.003185, 10.00127, 18852, 18852, 0
5380.00368, 10.000495, 19073, 19073, 0
5390.001395, 9.997715, 19601, 19601, 0
5400.00159, 10.000195, 19366, 19366, 0
5410.001686, 10.000096, 19380, 19380, 0
5420.0014, 9.999714, 19204, 19204, 0
5430.00282, 10.00142, 18105, 18105, 0
5440.003785, 10.000965, 18961, 18961, 0
5450.003663, 9.999878, 19470, 19470, 0
5460.002286, 9.998623, 18904, 18904, 0
5470.000721, 9.998435, 19708, 19708, 0
5480.00267, 10.001949, 18548, 18548, 0
5490.002249, 9.999579, 18258, 18258, 0
5500.001875, 9.999626, 19125, 19125, 0
5510.003105, 10.00123, 19318, 19318, 0
5520.003205, 10.0001, 19655, 19655, 0
5530.001756, 9.998551, 19255, 19255, 0
5540.002441, 10.000685, 19222, 19222, 0
5550.001738, 9.999297, 19016, 19016, 0
5560.001324, 9.999586, 18679, 18679, 0
5570.001165, 9.999841, 20137, 20137, 0
5580.004335, 10.00317, 18305, 18305, 0
5590.001544, 9.997209, 19691, 19691, 0
5600.002218, 10.000674, 19840, 19840, 0
5610.001549, 9.999331, 18543, 18543, 0
5620.002491, 10.000942, 18104, 18104, 0
5630.002321, 9.99983, 19604, 19604, 0
5640.001195, 9.998874, 18811, 18811, 0
5650.001273, 10.000078, 19788, 19788, 0
5660.001541, 10.000268, 18489, 18489, 0
5670.002095, 10.000554, 20060, 20060, 0
5680.00119, 9.999095, 19698, 19698, 0
5690.001681, 10.000491, 19520, 19520, 0
5700.001921, 10.00024, 17954, 17954, 0
5710.003496, 10.001575, 19433, 19433, 0
5720.001423, 9.997927, 19043, 19043, 0
5730.002436, 10.001013, 18223, 18223, 0
5740.006059, 10.003623, 19343, 19343, 0
5750.002088, 9.996029, 19295, 19295, 0
5760.000588, 9.9985, 19103, 19103, 0
5770.001813, 10.001225, 18923, 18923, 0
5780.002896, 10.001083, 19571, 19571, 0
5790.002016, 9.99912, 18347, 18347, 0
5800.001206, 9.99919, 19273, 19273, 0
5810.00133, 10.000124, 19526, 19526, 0
5820.003724, 10.002394, 19044, 19044, 0
5830.00161, 9.997886, 19098, 19098, 0
5840.001194, 9.999584, 19677, 19677, 0
5850.002088, 10.000894, 19563, 19563, 0
5860.001158, 9.99907, 18782, 18782, 0
5870.001173, 10.000015, 17468, 17468, 0
5880.001894, 10.000721, 18566, 18566, 0
5890.001691, 9.999797, 19727, 19727, 0
5900.002988, 10.001297, 19500, 19500, 0
5910.001487, 9.998499, 19082, 19082, 0
5920.001128, 9.999641, 18771, 18771, 0
5930.007687, 10.006559, 19680, 19680, 0
5940.00142, 9.993733, 18442, 18442, 0
5950.002031, 10.000611, 19386, 19386, 0
5960.003412, 10.001381, 19688, 19688, 0
5970.002165, 9.998753, 19199, 19199, 0
5980.001457, 9.999292, 17745, 17745, 0
5990.011717, 10.01026, 18167, 18167, 0
6000.001997, 9.99028, 18860, 18860, 0
6010.001639, 9.999642, 19508, 19508, 0
6020.002795, 10.001156, 19145, 19145, 0
6030.001589, 9.998794, 17506, 17506, 0
6040.00136, 9.999771, 19166, 19166, 0
6050.001169, 9.999809, 18789, 18789, 0
6060.001291, 10.000122, 18295, 18295, 0
6070.001128, 9.999837, 18178, 18178, 0
6080.003979, 10.002851, 19918, 19918, 0
6090.00335, 9.999371, 19106, 19106, 0
6100.001574, 9.998224, 18730, 18730, 0
6110.003011, 10.001437, 19681, 19681, 0
