Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
330,"sdb",0.00,16446.00,0.60,214.90,4.80,133287.20,618.52,46.99,218.05,1.98,42.61
340,"sdb",0.00,3.20,0.00,1.60,0.00,38.40,24.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,10.90,0.00,1.60,0.00,100.00,62.50,0.00,0.56,0.19,0.03
360,"sdb",0.00,21071.70,0.70,554.60,5.60,167224.80,301.15,79.67,139.53,1.12,62.23
370,"sdb",0.00,16865.90,0.50,212.10,4.00,133688.00,628.84,67.84,325.98,2.52,53.63
380,"sdb",0.00,13023.90,0.40,184.20,3.20,114386.40,619.66,42.32,233.21,1.75,32.32
390,"sdb",0.00,5.30,0.00,0.90,0.00,49.60,55.11,0.00,0.67,0.33,0.03
400,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,35947.70,1.30,469.70,10.40,291339.20,618.58,83.40,177.07,1.43,67.47
420,"sdb",0.00,2476.20,0.00,34.20,0.00,20083.20,587.23,2.42,70.64,0.68,2.34
430,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.00,0.00,0.00
440,"sdb",0.00,2434.30,0.10,27.10,0.80,13704.00,503.85,2.66,73.69,0.71,1.94
450,"sdb",0.00,31206.30,1.00,422.70,8.00,250689.60,591.69,67.40,158.78,1.23,52.23
460,"sdb",0.00,4809.20,0.10,75.30,0.80,47405.60,628.73,9.45,135.74,1.14,8.57
470,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.67,0.67,0.04
480,"sdb",0.00,25145.90,0.90,325.20,7.20,198632.00,609.14,53.82,163.08,1.30,42.43
490,"sdb",0.00,11501.50,0.40,159.00,3.20,98420.80,617.47,19.16,124.21,1.10,17.55
500,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.67,0.67,0.04
510,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
520,"sdb",0.00,24851.60,0.90,344.90,7.20,201572.00,582.94,49.57,143.35,1.28,44.21
530,"sdb",0.00,9964.40,0.30,128.80,2.40,80745.60,625.47,17.26,133.68,1.10,14.14
540,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,0.00,0.00,0.00
550,"sdb",0.00,13848.40,0.40,174.60,3.20,102471.20,585.57,25.88,138.38,1.73,30.26
560,"sdb",0.00,23859.90,0.80,322.10,6.40,203168.80,629.22,54.08,172.65,1.35,43.64
570,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.17,0.17,0.01
580,"sdb",0.00,11.00,0.00,1.00,0.00,96.00,96.00,0.00,0.70,0.20,0.02
590,"sdb",0.00,34267.10,1.10,447.20,8.80,268338.40,598.59,77.52,167.77,1.33,59.63
600,"sdb",0.00,5262.90,0.10,84.60,0.80,52156.00,615.78,9.47,139.13,0.97,8.22
610,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
620,"sdb",0.00,14.60,0.00,1.70,0.00,130.40,76.71,0.00,0.88,0.29,0.05
630,"sdb",0.00,35042.70,1.20,462.00,9.60,284037.60,613.23,78.25,168.94,1.32,61.36
640,"sdb",0.00,1212.80,0.10,17.90,0.80,9845.60,547.02,0.61,33.84,0.80,1.44
650,"sdb",0.00,14.80,0.00,1.70,0.00,132.00,77.65,0.00,0.71,0.24,0.04
660,"sdb",0.00,21547.20,0.70,288.30,5.60,167049.60,578.05,40.97,135.99,1.20,34.75
670,"sdb",0.00,18718.40,0.70,254.30,5.60,159416.00,625.18,47.37,192.33,1.44,36.72
680,"sdb",0.00,25.40,0.10,3.30,0.80,229.60,67.76,0.00,0.47,0.21,0.07
690,"sdb",0.00,29.50,0.20,3.90,1.60,267.20,65.56,0.00,0.24,0.12,0.05
700,"sdb",0.00,32773.70,1.20,1310.70,9.60,266568.80,203.20,82.52,60.96,0.50,65.58
710,"sdb",0.00,12995.90,0.80,180.80,6.40,111520.00,614.13,24.39,148.33,1.11,20.21
720,"sdb",0.00,8.89,0.00,1.40,0.00,82.32,58.86,0.01,7.07,5.36,0.75
730,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
740,"sdb",0.00,22752.30,0.70,307.50,5.60,177415.20,575.67,40.22,126.22,1.09,33.74
750,"sdb",0.00,20561.70,0.80,276.50,6.40,173768.80,626.67,44.64,165.74,1.39,38.52
760,"sdb",0.00,2.80,0.00,1.50,0.00,34.40,22.93,0.00,0.60,0.40,0.06
770,"sdb",0.00,3942.30,0.10,70.40,0.80,32101.60,455.35,4.49,63.66,0.51,3.59
780,"sdb",0.00,9725.10,0.30,129.70,2.40,70335.20,541.06,12.92,88.36,0.87,11.28
790,"sdb",0.00,25393.70,0.90,339.50,7.20,214368.80,629.78,60.82,182.86,1.42,48.48
800,"sdb",0.00,3576.00,0.10,50.80,0.80,29014.40,570.04,3.74,73.39,0.66,3.34
810,"sdb",0.00,7.20,0.00,1.90,0.00,72.80,38.32,0.00,0.32,0.16,0.03
820,"sdb",0.00,13674.30,0.40,192.40,3.20,110933.60,575.40,19.38,100.52,1.07,20.59
830,"sdb",0.00,23786.10,0.80,292.60,6.40,184413.60,628.56,45.49,151.93,1.23,35.95
840,"sdb",0.00,368.40,0.00,18.50,0.00,11311.20,611.42,2.19,168.10,1.38,2.55
850,"sdb",0.00,11.40,0.00,2.30,0.00,109.60,47.65,0.00,0.57,0.30,0.07
860,"sdb",0.00,30956.10,1.00,410.80,8.00,243705.60,591.83,59.58,135.85,1.25,51.47
870,"sdb",0.00,7192.50,0.30,104.30,2.40,65604.00,627.21,16.61,193.59,1.22,12.72
880,"sdb",0.00,11.00,0.00,2.00,0.00,104.00,52.00,0.00,1.00,0.30,0.06
890,"sdb",0.00,13423.50,0.50,197.80,4.00,108970.40,549.54,24.79,125.03,1.11,22.10
900,"sdb",0.00,25530.70,0.80,327.50,6.40,206865.60,630.13,57.04,173.74,1.39,45.79
910,"sdb",0.00,12.40,0.00,2.80,0.00,121.60,43.43,0.00,0.96,0.46,0.13
920,"sdb",0.00,3619.00,0.10,64.70,0.80,29469.60,454.79,4.27,65.88,0.51,3.33
930,"sdb",0.00,14830.40,0.50,189.50,4.00,114102.40,600.56,25.31,125.12,1.21,22.94
940,"sdb",0.00,17988.90,0.60,239.90,4.80,151887.20,631.57,44.34,190.77,1.42,34.13
950,"sdb",0.00,3888.20,0.10,58.30,0.80,31572.00,540.63,4.44,76.00,0.96,5.58
960,"sdb",0.00,9814.80,0.30,116.40,2.40,71252.80,610.58,14.63,118.07,1.10,12.81
970,"sdb",0.00,24236.60,0.90,324.30,7.20,204684.00,629.43,56.85,177.42,1.45,47.08
980,"sdb",0.00,4198.20,0.10,59.60,0.80,34062.40,570.57,4.54,76.01,0.65,3.87
990,"sdb",0.00,9.10,0.00,1.00,0.00,80.80,80.80,0.00,0.30,0.10,0.01
1000,"sdb",0.00,8689.60,0.30,128.90,2.40,70548.00,546.06,12.58,97.36,1.00,12.92
1010,"sdb",0.00,23181.40,0.70,297.80,5.60,187833.60,629.28,50.53,169.30,1.38,41.19
1020,"sdb",0.00,4498.80,0.20,62.80,1.60,36492.80,579.28,5.06,80.34,0.65,4.11
1030,"sdb",0.00,8.80,0.00,1.30,0.00,80.80,62.15,0.00,0.38,0.15,0.02
1040,"sdb",0.00,30712.50,1.00,380.20,8.00,238955.20,626.87,66.76,171.52,1.33,50.76
1050,"sdb",0.00,6677.50,0.20,103.60,1.60,64035.20,616.92,15.86,166.02,1.31,13.61
1060,"sdb",0.00,10.60,0.00,3.00,0.00,108.80,36.27,0.00,0.37,0.07,0.02
1070,"sdb",0.00,8708.40,0.40,119.60,3.20,70624.00,588.56,17.10,142.50,1.28,15.33
1080,"sdb",0.00,28376.60,0.80,363.10,6.40,229917.60,631.83,66.94,183.95,1.48,53.79
1090,"sdb",0.00,906.40,0.10,15.30,0.80,7373.60,478.86,0.38,24.38,1.27,1.95
1100,"sdb",0.00,7815.90,0.20,111.50,1.60,63419.20,567.78,12.61,112.93,1.16,13.01
1110,"sdb",0.00,8083.40,0.20,92.40,1.60,56359.20,608.65,11.57,110.79,1.13,10.48
1120,"sdb",0.00,18773.40,0.70,256.40,5.60,161285.60,627.35,51.64,205.97,1.60,41.08
1130,"sdb",0.00,7137.50,0.20,112.90,1.60,56293.60,497.75,12.76,108.27,0.94,10.62
1140,"sdb",0.00,906.70,0.10,16.10,0.80,9092.00,561.28,0.66,72.37,1.31,2.12
1150,"sdb",0.00,27864.90,0.90,356.90,7.20,221150.40,618.10,60.43,165.35,1.37,48.96
1160,"sdb",0.00,1744.30,0.10,19.20,0.80,9642.40,499.65,1.09,101.35,1.24,2.39
1170,"sdb",0.00,6791.50,0.20,101.50,1.60,64233.60,631.61,19.76,198.27,1.54,15.66
1180,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
1190,"sdb",0.00,27403.10,0.90,356.20,7.20,222074.40,621.90,62.76,175.76,1.41,50.37
1200,"sdb",0.00,8268.20,0.30,109.70,2.40,67023.20,609.32,14.09,128.05,1.15,12.60
1210,"sdb",0.00,15.00,0.10,1.90,0.80,135.20,68.00,0.00,0.30,0.15,0.03
1220,"sdb",0.00,14214.00,0.60,171.40,4.80,106256.80,617.80,33.19,179.14,1.49,25.67
1230,"sdb",0.00,25710.60,1.00,348.60,8.00,217300.00,621.59,62.41,185.32,1.46,51.18
1240,"sdb",0.00,1.90,0.00,0.70,0.00,20.80,29.71,0.00,0.43,0.43,0.03
1250,"sdb",0.00,21.60,0.10,3.00,0.80,196.80,63.74,0.00,0.26,0.10,0.03
1260,"sdb",0.00,28463.80,1.10,385.50,8.80,230794.40,597.01,61.44,158.93,1.29,49.76
1270,"sdb",0.00,10498.50,0.40,138.50,3.20,85096.00,612.67,21.78,156.81,1.25,17.37
1280,"sdb",0.00,17.40,0.10,2.40,0.80,158.40,63.68,0.00,0.32,0.16,0.04
1290,"sdb",0.00,9.10,0.00,1.50,0.00,84.80,56.53,0.00,0.53,0.33,0.05
1300,"sdb",0.00,33703.30,1.20,434.00,9.60,273098.40,627.55,84.11,193.27,1.55,67.59
1310,"sdb",0.00,2622.10,0.10,37.40,0.80,21277.60,567.42,3.17,84.44,0.91,3.41
1320,"sdb",0.00,9.50,0.00,1.20,0.00,85.60,71.33,0.00,1.08,0.58,0.07
1330,"sdb",0.00,12338.30,0.30,158.60,2.40,93731.20,589.89,22.55,123.98,1.19,18.97
1340,"sdb",0.00,25358.30,0.90,336.60,7.20,211803.20,627.59,54.39,169.59,1.31,44.38
1350,"sdb",0.00,9.70,0.00,1.20,0.00,87.20,72.67,0.00,1.00,0.50,0.06
1360,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
1370,"sdb",0.00,27806.60,0.90,982.80,7.20,230315.20,234.14,64.00,65.06,0.49,48.57
1380,"sdb",0.00,8758.90,0.30,114.40,2.40,70986.40,618.91,18.48,161.08,1.27,14.61
1390,"sdb",0.00,7.10,0.00,1.00,0.00,64.80,64.80,0.00,1.20,0.40,0.04
1400,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.83,0.83,0.05
1410,"sdb",0.00,36834.70,1.20,491.90,9.60,298612.80,605.60,80.80,163.86,1.30,64.01
1420,"sdb",0.00,1620.90,0.10,22.90,0.80,13150.40,571.79,1.31,56.83,1.28,2.95
1430,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
1440,"sdb",0.00,21687.10,0.70,283.00,5.60,166707.20,587.64,41.83,141.59,1.22,34.59
1450,"sdb",0.00,17415.10,0.60,240.90,4.80,150301.60,622.39,36.68,158.78,1.42,34.28
1460,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.67,0.67,0.04
1470,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.67,0.67,0.04
1480,"sdb",0.00,33475.10,1.10,449.60,8.80,271397.60,602.19,72.33,160.49,1.30,58.81
1490,"sdb",0.00,8910.00,0.30,115.70,2.40,72205.60,622.48,19.86,171.19,1.47,17.11
1500,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,1.12,1.12,0.09
1510,"sdb",0.00,12.90,0.00,1.30,0.00,113.60,87.38,0.00,0.31,0.15,0.02
1520,"sdb",0.00,30037.60,1.00,1192.90,8.00,242566.40,203.18,63.15,50.42,0.41,48.62
1530,"sdb",0.00,6629.40,0.30,99.10,2.40,61105.60,614.77,10.37,133.95,1.05,10.42
1540,"sdb",0.00,12.90,0.00,1.80,0.00,117.60,65.33,0.00,0.89,0.44,0.08
1550,"sdb",0.00,3889.60,0.10,68.70,0.80,31666.40,460.28,4.11,59.68,0.61,4.17
1560,"sdb",0.00,25199.00,0.70,334.60,5.60,196833.60,587.05,46.95,129.63,1.19,39.94
1570,"sdb",0.00,4168.40,0.20,66.30,1.60,41312.80,621.27,7.30,162.10,1.10,7.33
1580,"sdb",0.00,4511.60,0.10,82.60,0.80,36753.60,444.43,5.02,60.68,0.50,4.13
1590,"sdb",0.00,14251.30,0.60,208.80,4.80,115680.80,552.46,27.14,129.62,1.17,24.49
1600,"sdb",0.00,16570.30,0.50,213.50,4.00,134270.40,627.45,35.55,166.11,1.34,28.76
1610,"sdb",0.00,3959.90,0.10,55.80,0.80,32125.60,574.71,4.31,77.04,0.65,3.64
1620,"sdb",0.00,3.80,0.00,2.00,0.00,46.40,23.20,0.00,0.50,0.50,0.10
1630,"sdb",0.00,24492.40,0.80,321.80,6.40,191671.20,594.16,42.82,128.41,1.17,37.76
1640,"sdb",0.00,4297.40,0.20,67.50,1.60,41761.60,616.89,12.39,203.74,1.51,10.24
1650,"sdb",0.00,4753.40,0.10,66.50,0.80,38559.20,578.98,5.44,81.65,0.65,4.32
1660,"sdb",0.00,11987.60,0.40,169.40,3.20,97256.00,572.79,21.62,127.34,1.10,18.75
1670,"sdb",0.00,17242.30,0.50,221.80,4.00,139712.80,628.51,36.50,164.18,1.42,31.53
1680,"sdb",0.00,4750.30,0.30,64.50,2.40,38518.40,594.46,4.60,71.02,0.95,6.16
1690,"sdb",0.00,3.70,0.00,1.90,0.00,44.80,23.58,0.00,0.00,0.00,0.00
1700,"sdb",0.00,21663.30,0.60,285.60,4.80,169680.80,592.89,40.97,131.62,1.24,35.35
1710,"sdb",0.00,8857.60,0.30,124.20,2.40,77764.80,624.64,22.23,204.99,1.34,16.72
1720,"sdb",0.00,3779.50,0.10,54.50,0.80,30672.00,561.77,3.99,73.07,0.63,3.43
1730,"sdb",0.00,11251.80,0.50,155.80,4.00,91260.80,583.91,18.88,120.79,1.10,17.21
1740,"sdb",0.00,15203.20,0.50,196.90,4.00,123200.80,624.14,31.98,162.02,1.30,25.76
1750,"sdb",0.00,3901.90,0.20,57.20,1.60,31672.80,551.82,4.18,72.81,0.66,3.78
1760,"sdb",0.00,3.00,0.00,2.80,0.00,46.40,16.57,0.00,0.00,0.00,0.00
1770,"sdb",0.00,25066.60,0.70,319.20,5.60,195944.80,612.54,48.30,145.30,1.27,40.59
1780,"sdb",0.00,145.60,0.20,16.50,1.60,8438.40,505.39,3.62,325.71,2.28,3.80
1790,"sdb",0.00,3470.10,0.20,49.50,1.60,28156.80,566.57,3.35,67.30,1.29,6.39
1800,"sdb",0.00,9993.80,0.40,139.40,3.20,81065.60,579.89,16.66,119.19,1.21,16.93
1810,"sdb",0.00,12527.10,0.50,164.30,4.00,101531.20,616.11,26.92,163.33,1.44,23.69
1820,"sdb",0.00,3367.20,0.10,49.30,0.80,27332.00,553.30,5.23,105.79,1.48,7.33
1830,"sdb",0.00,3413.90,0.10,36.00,0.80,19062.40,528.07,2.87,54.76,1.08,3.90
1840,"sdb",0.00,21308.30,0.90,289.10,7.20,181316.80,625.26,47.78,167.85,1.37,39.81
1850,"sdb",0.00,3789.00,0.10,53.90,0.80,30743.20,569.33,4.30,79.67,0.89,4.79
1860,"sdb",0.00,3.00,0.00,3.00,0.00,48.00,16.00,0.00,0.03,0.03,0.01
1870,"sdb",0.00,10281.60,0.30,148.30,2.40,83439.20,561.52,17.38,116.96,1.08,16.06
1880,"sdb",0.00,14309.50,0.70,190.30,5.60,115998.40,607.35,26.98,141.23,1.43,27.25
1890,"sdb",0.00,3695.00,0.20,54.00,1.60,29992.00,553.39,5.06,93.34,1.17,6.36
1900,"sdb",0.00,10836.40,0.30,155.50,2.40,87746.40,563.21,17.14,109.56,1.08,16.76
1910,"sdb",0.00,13982.00,0.70,179.50,5.60,113482.40,629.79,25.38,141.22,1.35,24.28
1920,"sdb",0.00,3420.90,0.10,47.90,0.80,27750.40,578.15,3.96,82.50,1.05,5.05
1930,"sdb",0.00,3.30,0.00,2.90,0.00,49.60,17.10,0.00,0.28,0.10,0.03
1940,"sdb",0.00,18574.40,0.70,239.50,5.60,141780.00,590.28,30.62,116.72,1.18,28.39
1950,"sdb",0.00,5373.60,0.10,83.90,0.80,52391.20,623.71,11.05,162.39,1.16,9.73
1960,"sdb",0.00,3240.40,0.10,46.00,0.80,26291.20,570.33,3.57,77.53,0.63,2.90
1970,"sdb",0.00,10518.20,0.60,149.10,4.80,85338.40,570.09,19.20,128.22,1.15,17.15
1980,"sdb",0.00,13413.20,0.40,174.20,3.20,108699.20,622.58,27.76,158.99,1.33,23.20
1990,"sdb",0.00,3801.90,0.10,53.80,0.80,30845.60,572.29,4.00,74.30,0.63,3.37
2000,"sdb",0.00,2.30,0.00,2.00,0.00,34.40,17.20,0.00,0.00,0.00,0.00
2010,"sdb",0.00,24158.50,0.90,333.20,7.20,195933.60,586.47,39.42,117.99,1.08,36.08
2020,"sdb",0.00,3308.30,0.20,45.80,1.60,26832.80,583.36,3.44,74.78,1.00,4.62
2030,"sdb",0.00,2.90,0.00,2.30,0.00,41.60,18.09,0.00,0.35,0.04,0.01
2040,"sdb",0.00,11722.90,0.50,151.40,4.00,86841.60,571.73,15.78,99.08,0.97,14.67
2050,"sdb",0.00,12894.40,0.40,178.30,3.20,112734.40,630.88,30.13,172.69,1.37,24.46
2060,"sdb",0.00,3939.40,0.10,55.70,0.80,31960.80,572.79,4.87,87.20,0.92,5.11
2070,"sdb",0.00,11793.40,0.40,167.90,3.20,95690.40,568.59,18.59,110.45,1.03,17.27
2080,"sdb",0.00,14428.30,0.70,185.60,5.60,116911.20,627.57,30.96,166.16,1.36,25.29
2090,"sdb",0.00,4409.80,0.50,58.00,87.20,35742.40,612.47,4.45,76.06,0.99,5.79
2100,"sdb",0.00,2.60,0.60,2.20,206.40,38.40,87.43,0.01,2.14,2.11,0.59
2110,"sdb",0.00,20922.60,3.00,436.80,582.40,162228.80,370.19,36.46,80.67,0.76,33.40
2120,"sdb",0.00,4486.70,3.20,72.50,797.60,45120.00,606.57,15.25,214.39,1.85,14.01
2130,"sdb",0.00,3613.60,3.70,49.50,876.80,29304.80,567.32,4.53,85.08,1.49,7.95
2140,"sdb",0.00,9802.50,2.10,136.60,422.40,79512.80,576.32,15.82,114.02,1.27,17.56
2150,"sdb",0.00,13990.40,1.40,181.10,165.60,113372.00,622.12,31.05,170.13,1.41,25.68
2160,"sdb",0.00,3673.20,3.20,50.60,794.40,29790.40,568.49,7.24,134.60,2.06,11.10
2170,"sdb",0.00,2.20,1.00,2.10,185.60,34.40,70.97,0.01,3.19,2.39,0.74
2180,"sdb",0.50,24430.40,2.70,315.10,460.80,196879.20,620.96,55.15,172.65,1.43,45.33
2190,"sdb",0.00,1965.50,2.30,17.80,588.80,8672.00,460.74,1.75,64.86,1.64,3.29
2200,"sdb",0.00,1203.30,1.70,29.00,323.20,18137.60,601.33,2.12,92.89,2.05,6.28
2210,"sdb",0.30,9305.70,2.40,135.80,577.60,75532.00,550.72,22.84,165.27,1.36,18.83
2220,"sdb",0.00,14014.60,1.50,179.90,227.20,113556.00,627.25,37.98,209.40,1.77,32.13
2230,"sdb",0.00,3702.30,0.50,50.80,104.80,30024.80,587.32,3.80,74.02,1.22,6.26
2240,"sdb",0.00,2.60,1.30,1.90,345.60,36.00,119.25,0.01,3.06,2.94,0.94
2250,"sdb",0.50,23973.90,4.30,311.90,1009.60,194286.40,617.63,52.32,165.45,1.49,47.17
2260,"sdb",0.00,3498.50,1.90,40.90,502.40,24396.80,581.76,5.02,86.52,1.32,5.66
2270,"sdb",0.00,3.10,1.90,8.40,538.40,4010.40,441.63,0.46,172.97,3.83,3.95
2280,"sdb",0.00,11269.40,1.40,152.10,250.40,91372.00,596.89,22.61,147.33,1.37,21.10
2290,"sdb",0.40,14251.40,1.60,183.70,391.20,115480.80,625.32,32.92,177.68,1.43,26.53
2300,"sdb",0.20,3497.30,2.00,46.30,451.20,28348.80,596.27,8.19,169.55,1.79,8.66
2310,"sdb",0.00,1922.90,0.60,16.40,112.00,8402.40,500.85,1.62,66.74,0.89,1.51
2320,"sdb",0.00,21768.20,1.60,306.10,239.20,183706.40,597.81,48.81,160.21,1.31,40.19
2330,"sdb",0.00,3731.70,1.20,53.20,333.60,30279.20,562.74,4.17,76.71,0.98,5.35
2340,"sdb",0.00,4.00,0.70,2.50,204.00,52.00,80.00,0.02,7.38,7.31,2.34
2350,"sdb",0.00,10130.10,0.60,147.70,5.60,82222.40,554.47,14.37,96.91,0.96,14.19
2360,"sdb",0.00,13523.60,0.60,174.20,46.40,109582.40,627.17,24.42,139.72,1.14,19.93
2370,"sdb",0.00,2868.30,1.10,39.60,204.00,23263.20,576.59,5.01,123.17,1.43,5.81
2380,"sdb",0.00,9393.90,2.50,135.00,500.80,76231.20,558.05,14.65,106.53,1.16,15.94
2390,"sdb",0.40,11628.50,2.50,150.00,618.40,94228.00,621.94,25.53,167.42,1.66,25.35
2400,"sdb",0.00,3455.70,2.30,49.00,542.40,28037.60,557.12,3.62,70.65,0.89,4.57
2410,"sdb",0.00,2.70,0.20,0.60,3.20,26.40,37.00,0.04,53.75,53.75,4.30
2420,"sdb",0.20,23144.00,3.20,282.90,709.60,177768.80,623.83,52.15,173.04,1.52,43.43
2430,"sdb",0.00,1238.80,5.10,33.50,1318.40,19824.80,547.75,3.01,146.59,1.94,7.48
2440,"sdb",0.20,3527.00,3.10,46.70,689.60,28589.60,587.94,4.15,83.24,1.27,6.34
2450,"sdb",0.20,10254.90,4.40,137.70,1070.40,83141.60,592.62,28.40,199.87,1.70,24.13
2460,"sdb",0.00,12700.70,3.40,163.60,566.40,102914.40,619.65,30.16,180.61,1.58,26.33
2470,"sdb",0.00,3562.60,5.50,51.00,1428.80,28908.80,536.95,4.03,71.41,1.66,9.39
2480,"sdb",0.00,2.60,6.10,0.60,1568.00,25.60,237.85,0.04,5.94,4.42,2.96
2490,"sdb",1.00,21475.00,6.60,288.10,1848.80,174104.80,597.06,63.89,216.80,1.79,52.84
2500,"sdb",0.00,3280.60,5.50,33.40,1314.40,20474.40,560.12,3.02,62.27,3.25,12.63
2510,"sdb",0.00,2.70,10.50,10.40,2784.00,6142.40,427.10,0.43,49.11,4.26,8.91
2520,"sdb",0.00,9718.80,8.70,130.50,2007.20,78794.40,580.47,20.32,145.96,1.49,20.74
2530,"sdb",0.90,13823.20,4.80,176.70,1188.00,111999.20,623.62,41.13,226.58,1.85,33.61
2540,"sdb",0.00,3273.90,5.20,44.50,1198.40,26547.20,558.26,3.45,69.40,1.16,5.77
2550,"sdb",0.00,4872.70,7.00,79.50,1689.60,38992.80,470.32,5.71,63.68,0.93,8.04
2560,"sdb",0.40,15824.70,5.70,206.40,1379.20,128873.60,614.11,30.69,145.67,1.83,38.91
2570,"sdb",0.00,3081.60,5.90,41.20,1564.80,24982.40,563.63,3.45,73.20,1.47,6.94
2580,"sdb",0.00,2.70,5.00,0.90,1283.20,28.80,222.37,0.02,3.92,3.25,1.92
2590,"sdb",0.40,12453.20,7.30,165.40,1816.00,96719.20,570.56,24.10,131.78,1.46,25.23
