Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
650,0,0,0,92017248,141252,5804604,0,0,0,30,1679,2520,0,0,99,0,0
660,1,0,0,91527632,141320,6250252,0,0,0,58,2943,13561,2,1,97,0,0
670,4,0,0,92213168,141588,5588312,0,0,0,13299,3703,26012,4,1,95,0,0
680,2,0,0,92768640,141836,5029912,0,0,0,236,3790,25324,4,1,95,0,0
690,1,0,0,93468328,142200,4352544,0,0,0,45302,3648,24038,4,1,94,1,0
700,2,0,0,93455120,142340,4381348,0,0,0,44932,2566,21900,4,1,94,1,0
710,0,2,0,94136960,142428,3747672,0,0,0,117821,786,4402,0,0,97,2,0
720,0,0,0,94057344,142460,3807552,0,0,0,54824,2037,3456,1,0,98,1,0
730,1,1,0,94001344,142476,3871304,0,0,0,65982,2008,3679,0,0,98,1,0
740,0,0,0,93923632,142512,3931636,0,0,0,23742,1982,3988,1,0,99,1,0
750,0,0,0,93853976,142536,4003916,0,0,0,2231,1937,2866,1,0,99,0,0
760,0,0,0,93791056,142552,4076964,0,0,0,8261,2249,3051,1,0,99,0,0
770,0,0,0,93692800,142568,4159992,0,0,0,11255,2217,3609,1,0,99,0,0
780,0,0,0,93623008,142580,4242584,0,0,0,2587,2161,3504,1,0,99,0,0
790,3,0,0,93554128,142600,4307844,0,0,0,7654,1835,2668,0,0,99,0,0
800,0,0,0,93489040,142616,4383140,0,0,0,11777,2034,2493,0,0,99,0,0
810,0,0,0,93405408,142632,4458016,0,0,0,3601,1985,2996,1,0,99,0,0
820,1,0,0,93315880,142656,4543976,0,0,0,9013,2190,3147,1,0,99,0,0
830,1,0,0,93256368,142676,4615332,0,0,0,11489,2013,2401,0,0,99,0,0
840,0,0,0,93152064,142696,4701968,0,0,0,2620,2080,2720,1,0,99,0,0
850,3,0,0,93086584,142712,4761268,0,0,0,8874,1845,2910,0,0,99,0,0
860,1,0,0,93029968,142752,4824144,0,0,0,11318,1934,3226,1,0,99,0,0
870,0,0,0,92955504,142780,4892284,0,0,0,2562,2043,3200,1,0,99,0,0
880,0,0,0,92881168,142808,4964620,0,0,0,6813,2123,3614,1,0,99,0,0
890,0,0,0,92814112,142836,5035716,0,0,0,11766,1977,3156,0,0,99,0,0
900,0,0,0,92737816,142856,5105064,0,0,0,1928,1994,2854,0,0,99,0,0
910,1,0,0,92666768,142880,5165316,0,0,0,7422,1774,3305,0,0,99,0,0
920,0,0,0,92592928,142904,5232884,0,0,0,10014,1848,2846,0,0,99,0,0
930,0,0,0,92531968,142924,5303240,0,0,0,2454,1983,3815,1,0,99,0,0
940,1,0,0,92437320,142948,5381104,0,0,0,8685,2098,4314,1,0,99,0,0
950,0,0,0,92363384,142972,5457272,0,0,0,9980,2043,3835,1,0,99,0,0
960,0,0,0,92304880,142992,5530152,0,0,0,3640,2017,2937,0,0,99,0,0
970,0,0,0,92226000,143016,5587416,0,0,0,8792,1875,2524,0,0,99,0,0
980,0,0,0,92133168,143032,5669528,0,0,0,9955,2317,3752,1,0,99,0,0
990,1,0,0,92068448,143052,5744200,0,0,0,2575,1960,3166,1,0,99,0,0
1000,0,0,0,92010888,143072,5813724,0,0,0,7286,2047,2975,0,0,99,0,0
1010,0,0,0,91959456,143096,5870052,0,0,0,12034,1829,2621,0,0,99,0,0
1020,0,0,0,91873040,143116,5932220,0,0,0,2232,1885,3110,1,0,99,0,0
1030,1,0,0,91798224,143136,6019476,0,0,0,7656,2182,3160,1,0,99,0,0
1040,0,0,0,91748456,143152,6075840,0,0,0,10208,1836,2538,0,0,99,0,0
1050,0,0,0,91679968,143172,6132068,0,0,0,2800,1830,2512,0,0,99,0,0
1060,1,0,0,91626992,143192,6188196,0,0,0,6694,1837,3057,0,0,99,0,0
1070,0,0,0,91555704,143216,6253600,0,0,0,9808,1977,2857,0,0,99,0,0
1080,0,0,0,91501056,143240,6317824,0,0,0,1576,1884,2294,0,0,99,0,0
1090,1,0,0,91403008,143256,6393908,0,0,0,6602,2064,3004,0,0,99,0,0
1100,0,0,0,91339312,143280,6461632,0,0,0,10493,1904,3153,1,0,99,0,0
1110,1,0,0,91270776,143304,6528896,0,0,0,3307,1864,2880,0,0,99,0,0
1120,1,0,0,91213344,143328,6595852,0,0,0,7386,1902,2797,0,0,99,0,0
1130,0,0,0,91139344,143344,6661780,0,0,0,11821,1905,2454,0,0,99,0,0
1140,0,0,0,91068288,143368,6731004,0,0,0,1872,1946,2393,0,0,99,0,0
1150,0,0,0,90985552,143392,6797680,0,0,0,7472,1964,2988,1,0,99,0,0
1160,1,0,0,90918096,143416,6868048,0,0,0,9771,1998,2761,0,0,99,0,0
1170,0,0,0,90866656,143428,6927620,0,0,0,2988,2034,2743,0,0,99,0,0
1180,0,0,0,90801128,143452,6998072,0,0,0,7039,1977,2500,0,0,99,0,0
1190,0,0,0,90725112,143472,7066720,0,0,0,10547,1854,2754,0,0,99,0,0
1200,0,0,0,90634400,143496,7143648,0,0,0,2802,2016,2403,0,0,99,0,0
1210,0,0,0,90556352,143520,7209996,0,0,0,8386,1813,2962,1,0,99,0,0
1220,1,0,0,90479680,143544,7289004,0,0,0,10655,2175,3155,1,0,99,0,0
1230,0,0,0,90414824,143568,7362720,0,0,0,2825,2027,2675,0,0,99,0,0
1240,0,0,0,90322936,143592,7441364,0,0,0,8238,2243,3034,1,0,99,0,0
1250,0,0,0,90272624,143608,7504044,0,0,0,11171,1913,2849,0,0,99,0,0
1260,0,0,0,90195968,143632,7569016,0,0,0,2341,1948,3159,0,0,99,0,0
1270,0,0,0,90118704,143656,7632364,0,0,0,7276,1936,3028,1,0,99,0,0
1280,2,0,0,90070352,143684,7701428,0,0,0,9954,2035,2723,0,0,99,0,0
1290,0,0,0,89975728,143700,7780636,0,0,0,2499,2186,3249,1,0,99,0,0
1300,0,0,0,89915592,143720,7844916,0,0,0,8536,1946,2585,0,0,99,0,0
1310,0,1,0,89863120,143740,7907716,0,0,0,8034,1875,2250,0,0,99,0,0
1320,1,0,0,89791296,143748,7966296,0,0,0,4884,1740,2520,0,0,99,0,0
1330,0,0,0,89735216,143760,8019044,0,0,0,2267,1688,2978,0,0,99,0,0
1340,0,0,0,89676064,143772,8080048,0,0,0,9535,1885,2843,0,0,99,0,0
1350,1,0,0,89608448,143788,8146460,0,0,0,5931,1974,2830,1,0,99,0,0
1360,0,0,0,89538008,143808,8206652,0,0,0,3388,1854,3096,1,0,99,0,0
1370,0,0,0,89503736,143828,8261548,0,0,0,7524,1718,2367,0,0,99,0,0
1380,1,0,0,89440312,143848,8320532,0,0,0,7717,1740,2802,0,0,99,0,0
1390,0,0,0,89364768,143868,8380468,0,0,0,2445,1764,2689,0,0,99,0,0
1400,2,0,0,88929024,143948,8773024,0,0,0,7488,3062,13271,2,1,97,0,0
1410,1,0,0,89063328,144080,8641276,0,0,0,7233,4162,27187,4,1,94,0,0
1420,0,0,0,90320472,144304,7414888,0,0,0,2142,3834,25281,4,1,94,0,0
1430,1,0,0,90571048,144424,7176076,0,0,0,5003,3538,25110,4,1,95,0,0
1440,1,2,0,90714208,144544,7014544,0,0,0,101502,4436,26308,4,1,93,2,0
1450,0,1,0,91209808,144668,6547848,0,0,0,110697,3222,18840,3,1,94,2,0
1460,1,1,0,91353688,144812,6404560,0,0,0,98137,5180,26958,4,1,92,2,0
1470,1,0,0,92378336,144904,5427076,0,0,0,78745,1651,3081,0,0,97,2,0
1480,0,1,0,92333024,144924,5466908,0,0,0,21734,1613,3083,0,0,99,0,0
1490,0,2,0,92269472,144952,5525184,0,0,0,96089,2837,3193,0,0,97,2,0
1500,1,0,0,92216048,144972,5580128,0,0,0,7260,1838,2824,0,0,99,0,0
1510,0,0,0,92156976,144992,5642156,0,0,0,6732,1893,2720,0,0,99,0,0
1520,0,0,0,92106288,145020,5695780,0,0,0,7219,1949,2728,0,0,99,0,0
1530,1,0,0,92046976,145040,5767248,0,0,0,4116,1827,2742,0,0,99,0,0
1540,1,0,0,91950256,145060,5838812,0,0,0,7039,1990,3382,1,0,99,0,0
1550,0,0,0,91888672,145072,5908232,0,0,0,7813,2048,3215,0,0,99,0,0
1560,1,0,0,91817152,145088,5980240,0,0,0,6214,2074,3720,1,0,99,0,0
1570,0,0,0,91765936,145112,6041160,0,0,0,7386,1691,3044,0,0,99,0,0
1580,0,0,0,91679664,145132,6115828,0,0,0,8823,2051,3205,0,0,99,0,0
1590,0,0,0,91627600,145144,6180992,0,0,0,4684,2040,2553,0,0,99,0,0
1600,0,0,0,91538256,145160,6262896,0,0,0,7458,1994,3330,1,0,99,0,0
1610,3,0,0,91458752,145184,6327480,0,0,0,7846,1831,3331,1,0,99,0,0
1620,0,0,0,91386592,145208,6407420,0,0,0,5088,2136,3278,1,0,99,0,0
1630,0,0,0,91300400,145228,6481364,0,0,0,8570,2059,3595,1,0,99,0,0
1640,0,0,0,91244920,145252,6546856,0,0,0,8525,2008,3038,0,0,99,0,0
1650,0,0,0,91177520,145276,6609812,0,0,0,4880,1767,3767,1,0,99,0,0
1660,1,0,0,91105384,145296,6669820,0,0,0,7726,1889,2858,0,0,99,0,0
1670,0,0,0,91044960,145312,6733476,0,0,0,7682,2072,3596,1,0,99,0,0
1680,0,0,0,90967152,145332,6805344,0,0,0,3950,2149,3161,0,0,99,0,0
1690,0,0,0,90909232,145352,6870948,0,0,0,7829,2011,2912,0,0,99,0,0
1700,0,0,0,90839456,145368,6933568,0,0,0,7868,1961,3447,1,0,99,0,0
1710,0,0,0,90801056,145384,6985384,0,0,0,4570,1820,2630,0,0,99,0,0
1720,0,0,0,90728352,145408,7047912,0,0,0,6757,2014,3387,1,0,99,0,0
1730,1,0,0,90668336,145424,7108556,0,0,0,6558,1767,3266,0,0,99,0,0
1740,0,0,0,90597776,145448,7171692,0,0,0,3787,1937,3351,1,0,99,0,0
1750,0,0,0,90554064,145472,7229596,0,0,0,7474,1812,2896,0,0,99,0,0
1760,0,0,0,90475832,145496,7292444,0,0,0,6663,1885,3233,0,0,99,0,0
1770,0,0,0,90403072,145520,7363044,0,0,0,6053,1774,3830,1,0,99,0,0
1780,0,0,0,90335136,145540,7430344,0,0,0,7433,1875,3806,1,0,99,0,0
1790,0,0,0,90268672,145560,7498976,0,0,0,7909,2076,3074,1,0,99,0,0
1800,0,0,0,90203760,145584,7572716,0,0,0,5394,1977,2494,0,0,99,0,0
1810,1,0,0,90118680,145604,7642516,0,0,0,6003,1975,2673,0,0,99,0,0
1820,1,0,0,90052344,145620,7715580,0,0,0,8434,1923,2691,0,0,99,0,0
1830,0,0,0,89992176,145640,7775700,0,0,0,5276,2008,2650,0,0,99,0,0
1840,1,0,0,89926464,145664,7840488,0,0,0,8204,1930,2741,0,0,99,0,0
1850,0,0,0,89851776,145688,7904880,0,0,0,7366,2166,2948,0,0,99,0,0
1860,0,0,0,89790592,145712,7964400,0,0,0,4740,1772,2654,0,0,99,0,0
1870,2,0,0,89713832,145736,8032164,0,0,0,7574,1903,3138,1,0,99,0,0
1880,1,0,0,89659440,145764,8091044,0,0,0,6694,1951,2806,0,0,99,0,0
1890,1,0,0,89599976,145788,8157240,0,0,0,5013,1885,2672,0,0,99,0,0
1900,1,0,0,89501024,145800,8232456,0,0,0,7427,2008,3263,1,0,99,0,0
1910,0,0,0,89456128,145820,8289344,0,0,0,7489,1913,3060,1,0,99,0,0
1920,1,0,0,89391856,145840,8350660,0,0,0,5365,1763,2669,0,0,99,0,0
1930,1,0,0,89328664,145860,8410068,0,0,0,6936,1891,2801,0,0,99,0,0
1940,0,0,0,89241584,145876,8476172,0,0,0,7359,1792,3457,1,0,99,0,0
1950,0,0,0,89192904,145900,8541968,0,0,0,3883,2068,3185,1,0,99,0,0
1960,3,0,0,89133048,145920,8607204,0,0,0,7776,1921,3109,1,0,99,0,0
1970,0,0,0,89047344,145940,8674932,0,0,0,6983,2025,3228,1,0,99,0,0
1980,0,0,0,88984816,145964,8746900,0,0,0,4340,2024,3469,1,0,99,0,0
1990,2,0,0,88933800,145984,8808036,0,0,0,7947,1886,2659,0,0,99,0,0
2000,0,0,0,88857952,146004,8868596,0,0,0,8561,1801,3062,0,0,99,0,0
2010,1,0,0,88780584,146028,8939524,0,0,0,3932,1871,3144,1,0,99,0,0
2020,1,0,0,88695440,146052,9009456,0,0,0,8013,1934,2993,1,0,99,0,0
2030,3,0,0,88643744,146068,9082644,0,0,0,7788,1990,2983,0,0,99,0,0
2040,0,0,0,88578752,146084,9144840,0,0,0,5119,1772,3002,0,0,99,0,0
2050,3,0,0,88509888,146092,9205700,0,0,0,7928,1813,3100,0,0,99,0,0
2060,1,0,0,88453328,146112,9265292,0,0,0,7537,1869,3269,0,0,99,0,0
2070,0,0,0,88368416,146136,9329736,0,0,0,4348,1929,3137,1,0,99,0,0
2080,0,0,0,88318272,146156,9388812,0,0,0,6914,1879,4146,1,0,99,0,0
2090,3,0,0,88272016,146180,9446452,0,0,0,6691,1719,2527,0,0,99,0,0
2100,0,0,0,88212224,146200,9503464,0,0,0,3973,1747,2493,0,0,99,0,0
2110,0,0,0,88144432,146220,9570192,0,0,0,7221,1743,2476,0,0,99,0,0
2120,0,0,0,88062688,146228,9651132,0,0,0,7242,2094,2480,0,0,99,0,0
2130,0,0,0,87998576,146248,9706968,0,0,0,5098,1831,2625,0,0,99,0,0
2140,2,0,0,87933440,146260,9766044,0,0,0,8083,1975,2728,0,0,99,0,0
2150,1,0,0,87893168,146276,9815476,0,0,0,7003,1709,2061,0,0,99,0,0
2160,0,0,0,87830096,146292,9877856,0,0,0,3592,1902,2431,0,0,99,0,0
2170,2,0,0,87777704,146308,9919948,0,0,0,5555,1425,1990,0,0,99,0,0
2180,1,0,0,87711344,146320,9977820,0,0,0,6250,1956,2548,0,0,99,0,0
2190,0,0,0,87664192,146340,10031852,0,0,0,4724,1832,2415,0,0,99,0,0
2200,0,0,0,87597552,146360,10094696,0,0,0,6175,1851,2847,0,0,99,0,0
2210,0,0,0,87530888,146380,10158220,0,0,0,6626,1939,2633,0,0,99,0,0
2220,0,0,0,87472064,146400,10213136,0,0,0,3895,1739,2916,0,0,99,0,0
2230,0,0,0,87417248,146420,10269904,0,0,0,6934,1838,2490,0,0,99,0,0
2240,0,0,0,87378296,146440,10314128,0,0,0,6574,1587,2163,0,0,99,0,0
2250,2,0,0,86877648,146484,10752964,0,0,0,3763,2950,13908,2,1,97,0,0
2260,2,0,0,87293336,146584,10359104,0,0,0,6839,3248,24240,4,1,95,0,0
2270,3,0,0,87750544,146688,9901148,0,0,0,5492,4121,26037,4,1,94,0,0
2280,1,1,0,88201664,146784,9464144,0,0,0,30954,3608,25502,4,1,94,0,0
2290,1,2,0,88708432,146896,8965524,0,0,0,104084,3791,24321,4,1,93,2,0
2300,1,2,0,89113720,147012,8578024,0,0,0,99565,3973,27660,4,1,92,2,0
2310,2,0,0,89538936,147136,8176860,0,0,0,83695,2876,26317,4,1,93,2,0
2320,0,0,0,91201168,147328,6530216,0,0,0,80017,3965,25959,4,1,93,2,0
2330,1,0,0,91204400,147348,6554088,0,0,0,80928,1494,2564,0,0,98,2,0
2340,0,0,0,91171072,147372,6587700,0,0,0,76794,1593,4030,0,0,98,2,0
2350,1,0,0,91127784,147400,6635000,0,0,0,72686,1873,3305,0,0,98,2,0
2360,1,0,0,91070800,147424,6688880,0,0,0,3051,1758,2928,0,0,99,0,0
2370,0,0,0,91016992,147444,6750784,0,0,0,3679,1898,3724,0,0,99,0,0
2380,1,0,0,90953808,147468,6821352,0,0,0,9896,2040,2449,0,0,99,0,0
2390,0,0,0,90889424,147476,6882192,0,0,0,3874,1874,2792,0,0,99,0,0
2400,0,0,0,90834208,147492,6935712,0,0,0,5289,1845,2684,0,0,99,0,0
2410,1,0,0,90754960,147512,7002476,0,0,0,9307,1912,2360,0,0,99,0,0
2420,0,0,0,90707608,147532,7065256,0,0,0,4135,1790,2320,0,0,99,0,0
2430,0,0,0,90654256,147556,7118100,0,0,0,4113,1697,2481,0,0,99,0,0
2440,0,0,0,90572032,147576,7183048,0,0,0,9781,1999,2879,0,0,99,0,0
2450,2,0,0,90508872,147604,7240344,0,0,0,5862,1662,2887,0,0,99,0,0
2460,1,0,0,90452352,147628,7297920,0,0,0,4388,1811,2504,0,0,99,0,0
2470,1,0,0,90411200,147664,7348508,0,0,0,8260,1786,2807,0,0,99,0,0
2480,0,0,0,90346152,147692,7410904,0,0,0,3780,1627,2860,0,0,99,0,0
2490,0,0,0,90288208,147716,7462896,0,0,0,5209,1773,3270,1,0,99,0,0
2500,0,0,0,90234032,147748,7527008,0,0,0,8028,1777,2506,0,0,99,0,0
2510,1,0,0,90174624,147772,7583280,0,0,0,4660,1612,2215,0,0,99,0,0
2520,0,0,0,90081520,147784,7657372,0,0,0,4284,2085,3303,1,0,99,0,0
2530,0,0,0,90033000,147800,7717008,0,0,0,9075,1856,2470,0,0,99,0,0
2540,1,0,0,89963072,147816,7780016,0,0,0,4857,1952,3090,0,0,99,0,0
2550,0,0,0,89910656,147836,7839544,0,0,0,4196,1770,2630,0,0,99,0,0
2560,0,0,0,89830056,147856,7909952,0,0,0,10308,1834,3225,1,0,99,0,0
2570,0,0,0,89765104,147876,7973316,0,0,0,4610,1855,2964,0,0,99,0,0
2580,0,0,0,89715328,147892,8035176,0,0,0,5016,1991,2917,0,0,99,0,0
2590,0,0,0,89635280,147912,8092832,0,0,0,9852,1968,3209,1,0,99,0,0
2600,0,0,0,89565456,147928,8162000,0,0,0,4997,2082,3025,1,0,99,0,0
2610,0,0,0,89518816,147952,8219024,0,0,0,5038,1829,2818,0,0,99,0,0
2620,0,0,0,89448080,147972,8282008,0,0,0,9288,1808,2700,0,0,99,0,0
2630,0,0,0,89400576,147984,8339240,0,0,0,4681,1719,2652,0,0,99,0,0
2640,0,0,0,89319248,147996,8402500,0,0,0,4445,2001,3421,1,0,99,0,0
2650,0,0,0,89261504,148016,8467308,0,0,0,8454,1903,3273,0,0,99,0,0
2660,0,0,0,89201416,148036,8535560,0,0,0,5379,1883,2969,0,0,99,0,0
2670,0,0,0,89136064,148048,8599516,0,0,0,5370,1783,2789,0,0,99,0,0
2680,1,0,0,89027360,148060,8670584,0,0,0,9585,2103,3379,1,0,99,0,0
2690,1,0,0,88992232,148076,8731732,0,0,0,5576,1779,3176,0,0,99,0,0
2700,0,0,0,88937424,148096,8790784,0,0,0,4721,1772,2156,0,0,99,0,0
2710,0,0,0,88868896,148116,8864624,0,0,0,10496,1995,2485,0,0,99,0,0
2720,2,0,0,88793152,148140,8921992,0,0,0,4013,1737,2755,0,0,99,0,0
2730,0,0,0,88733064,148152,8984208,0,0,0,4424,1937,3150,1,0,99,0,0
2740,0,0,0,88693440,148164,9030296,0,0,0,7887,1575,2557,0,0,99,0,0
2750,0,0,0,88612976,148184,9094660,0,0,0,4796,1981,2761,0,0,99,0,0
2760,0,0,0,88534656,148204,9156920,0,0,0,3706,1855,3505,1,0,99,0,0
2770,0,0,0,88474256,148228,9225504,0,0,0,9635,1935,2998,0,0,99,0,0
2780,0,0,0,88419328,148252,9294412,0,0,0,6080,2092,2522,0,0,99,0,0
2790,0,0,0,88343832,148272,9349496,0,0,0,4839,1860,2751,0,0,99,0,0
2800,0,0,0,88304264,148296,9402540,0,0,0,8464,1856,2519,0,0,99,0,0
2810,0,0,0,88239424,148316,9460696,0,0,0,3985,1865,2572,0,0,99,0,0
2820,1,0,0,88168720,148340,9521904,0,0,0,5194,1813,3149,0,0,99,0,0
2830,0,0,0,88109248,148356,9585992,0,0,0,8964,1847,3002,0,0,99,0,0
2840,0,0,0,88045152,148368,9643548,0,0,0,4950,1740,3516,0,0,99,0,0
2850,1,0,0,87994120,148388,9702672,0,0,0,4934,1804,3115,0,0,99,0,0
2860,0,0,0,87921136,148404,9760772,0,0,0,8208,1961,3556,1,0,99,0,0
2870,0,0,0,87863120,148420,9822024,0,0,0,4663,1818,3230,1,0,99,0,0
2880,0,0,0,87808160,148440,9886692,0,0,0,5294,1896,3010,0,0,99,0,0
2890,2,0,0,87747920,148464,9949132,0,0,0,9288,1750,2636,0,0,99,0,0
2900,0,0,0,87682288,148484,10008180,0,0,0,4874,1859,3036,0,0,99,0,0
2910,0,0,0,87622712,148508,10074136,0,0,0,4825,2038,2722,0,0,99,0,0
2920,0,0,0,87559888,148532,10130512,0,0,0,8266,1775,2564,0,0,99,0,0
2930,0,0,0,87475392,148552,10201516,0,0,0,4980,1878,2536,0,0,99,0,0
2940,0,0,0,87421088,148576,10261380,0,0,0,3772,1770,2386,0,0,99,0,0
2950,0,0,0,87345272,148596,10327400,0,0,0,11144,1908,2785,0,0,99,0,0
2960,0,0,0,87300832,148620,10385588,0,0,0,4476,1712,2428,0,0,99,0,0
2970,0,0,0,87215224,148636,10450408,0,0,0,5094,1976,2880,0,0,99,0,0
2980,0,0,0,87150096,148660,10517064,0,0,0,9156,2031,3264,1,0,99,0,0
2990,0,0,0,87086816,148672,10576916,0,0,0,5831,1708,3212,0,0,99,0,0
3000,0,0,0,87007888,148692,10649724,0,0,0,4552,1981,2562,0,0,99,0,0
3010,0,0,0,86969760,148712,10705288,0,0,0,8597,1679,2551,0,0,99,0,0
3020,0,0,0,86916544,148736,10763188,0,0,0,4843,1704,2607,0,0,99,0,0
3030,0,0,0,86840544,148748,10827228,0,0,0,4574,1851,2706,0,0,99,0,0
3040,0,0,0,86757792,148760,10890660,0,0,50,9368,1880,3114,0,0,99,0,0
3050,0,0,0,86690240,148776,10963104,0,0,0,4835,1952,3114,1,0,99,0,0
3060,0,0,0,86618040,148800,11024416,0,0,0,5579,1862,3298,1,0,99,0,0
3070,1,0,0,86574400,148820,11083604,0,0,0,8812,1783,2757,0,0,99,0,0
3080,0,0,0,86529392,148844,11134432,0,0,0,4999,1649,2393,0,0,99,0,0
3090,1,0,0,86451576,148868,11198164,0,0,0,5111,1734,2374,0,0,99,0,0
3100,0,0,0,86380976,148892,11261984,0,0,0,8314,2044,2486,0,0,99,0,0
3110,0,0,0,86314080,148912,11322976,0,0,0,4975,1814,2903,0,0,99,0,0
