Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
260,"sdb",0.00,6.10,0.10,4.50,0.80,84.80,18.61,0.01,2.24,0.57,0.26
270,"sdb",0.00,4071.60,0.00,71.10,0.00,33142.40,466.14,4.69,65.93,0.52,3.72
280,"sdb",0.00,2338.90,0.10,41.30,0.80,19041.60,459.96,2.12,51.10,0.53,2.18
290,"sdb",0.00,5.40,0.00,4.60,0.00,80.00,17.39,0.00,0.09,0.04,0.02
300,"sdb",0.00,4429.00,0.00,78.50,0.00,36060.00,459.36,5.17,65.85,0.56,4.36
310,"sdb",0.00,2564.80,0.00,85.70,0.00,21204.00,247.42,3.30,38.55,0.39,3.30
320,"sdb",0.00,5.60,0.00,3.20,0.00,70.40,22.00,0.00,0.41,0.06,0.02
330,"sdb",0.00,3577.30,0.00,147.30,0.00,29798.40,202.30,4.03,27.36,0.23,3.41
340,"sdb",0.00,2303.60,0.00,42.20,0.00,18767.20,444.72,2.49,59.07,0.50,2.13
350,"sdb",0.00,5.30,0.00,3.20,0.00,68.00,21.25,0.00,0.00,0.00,0.00
360,"sdb",0.00,3651.40,0.00,164.10,0.00,30524.80,186.01,4.21,25.64,0.21,3.49
370,"sdb",0.00,2092.40,0.00,39.10,0.00,17052.00,436.11,2.14,54.82,0.49,1.91
380,"sdb",0.00,5.40,0.00,3.40,0.00,70.40,20.71,0.00,0.00,0.00,0.00
390,"sdb",0.00,3334.80,0.00,58.50,0.00,27147.20,464.05,3.82,65.26,0.52,3.04
400,"sdb",0.00,2406.70,0.00,45.20,0.00,19615.20,433.96,2.65,58.73,0.49,2.20
410,"sdb",0.00,6.60,0.00,4.90,0.00,92.00,18.78,0.00,0.61,0.10,0.05
420,"sdb",0.00,3817.20,0.00,66.90,0.00,31074.40,464.49,4.41,65.88,0.52,3.50
430,"sdb",0.00,1999.90,0.00,36.80,0.00,16294.40,442.78,2.06,55.95,0.50,1.84
440,"sdb",0.00,6.50,0.00,5.00,0.00,92.00,18.40,0.00,0.04,0.04,0.02
450,"sdb",0.00,3740.50,0.00,67.50,0.00,30464.00,451.32,4.32,64.00,0.51,3.41
460,"sdb",0.00,1867.50,0.00,33.40,0.00,15207.20,455.31,1.92,57.35,0.51,1.72
470,"sdb",0.00,5.50,0.00,3.10,0.00,68.80,22.19,0.00,0.10,0.10,0.03
480,"sdb",0.00,3670.00,0.00,67.30,0.00,29898.40,444.26,4.20,62.41,0.50,3.35
490,"sdb",0.00,2095.10,0.10,37.10,0.80,17057.60,458.56,2.09,56.05,0.68,2.53
500,"sdb",0.00,4.60,0.00,4.20,0.00,70.33,16.76,0.00,0.36,0.12,0.05
510,"sdb",0.00,3362.50,0.00,62.80,0.00,27402.40,436.34,3.78,60.17,0.49,3.06
520,"sdb",0.00,2597.80,0.00,46.00,0.00,21150.40,459.79,2.84,61.65,0.52,2.39
530,"sdb",0.00,5.20,0.00,3.40,0.00,68.80,20.24,0.00,0.21,0.12,0.04
540,"sdb",0.00,3041.20,0.00,39.70,0.00,18180.00,457.93,3.34,63.39,0.59,2.36
550,"sdb",0.00,2394.50,0.00,57.90,0.00,26086.40,450.54,2.75,61.77,0.46,2.67
560,"sdb",0.00,5.10,0.00,3.60,0.00,69.60,19.33,0.00,0.19,0.03,0.01
570,"sdb",0.00,1.10,0.00,2.80,0.00,31.20,11.14,0.00,0.46,0.14,0.04
580,"sdb",0.00,5485.00,0.00,95.70,0.00,44645.60,466.52,6.50,67.93,0.62,5.89
590,"sdb",0.00,5.70,0.00,6.30,0.00,96.00,15.24,0.00,0.10,0.02,0.01
600,"sdb",0.00,0.70,0.00,2.30,0.00,24.00,10.43,0.00,0.30,0.17,0.04
610,"sdb",0.00,5193.90,0.00,81.80,0.00,42205.60,515.96,7.39,90.39,0.99,8.10
620,"sdb",0.00,6.20,0.00,5.80,0.00,96.00,16.55,0.00,0.40,0.03,0.02
630,"sdb",0.00,0.80,0.00,2.50,0.00,26.40,10.56,0.00,0.52,0.28,0.07
640,"sdb",0.00,5121.70,0.00,89.30,0.00,41688.00,466.83,5.84,65.37,0.52,4.68
650,"sdb",0.00,1.50,0.00,1.90,0.00,27.20,14.32,0.00,0.00,0.00,0.00
660,"sdb",0.00,6.50,0.10,5.60,0.80,96.80,17.12,0.00,0.40,0.40,0.23
670,"sdb",0.00,3252.10,0.00,70.50,0.00,26580.80,377.03,3.32,47.09,0.55,3.89
680,"sdb",0.00,38.70,0.00,12.50,0.00,409.60,32.77,0.01,0.75,0.68,0.85
690,"sdb",0.00,10731.10,0.00,583.90,0.00,90520.00,155.03,25.62,43.87,0.35,20.19
700,"sdb",0.00,11065.30,0.00,164.60,0.00,89839.20,545.80,29.65,180.12,1.35,22.29
710,"sdb",0.00,29073.70,0.00,362.40,0.00,226388.00,624.69,69.47,186.81,1.42,51.57
720,"sdb",0.00,13525.30,0.00,194.00,0.00,118855.20,612.66,35.53,192.28,1.45,28.12
730,"sdb",0.00,16167.20,0.00,221.20,0.00,122196.00,552.42,41.55,181.10,1.37,30.38
740,"sdb",0.00,5941.10,0.00,95.40,0.00,57203.20,599.61,17.62,200.32,1.60,15.28
750,"sdb",0.00,546.20,0.00,11.10,0.00,4458.40,401.66,0.25,22.64,0.47,0.52
760,"sdb",0.00,2026.70,0.00,37.90,0.00,16516.80,435.80,1.62,42.75,0.45,1.71
770,"sdb",0.00,2757.50,0.00,51.00,0.00,22468.00,440.55,2.71,53.18,0.47,2.40
780,"sdb",0.00,632.70,0.00,13.20,0.00,5167.20,391.45,0.30,22.55,0.45,0.60
790,"sdb",0.00,1877.70,0.00,35.30,0.00,15304.00,433.54,1.31,37.19,0.46,1.62
800,"sdb",0.00,2887.50,0.00,52.80,0.00,23522.40,445.50,2.71,51.35,0.49,2.57
810,"sdb",0.00,882.10,0.00,17.10,0.00,7193.60,420.68,0.62,36.47,0.47,0.81
820,"sdb",0.00,2213.60,0.00,39.00,0.00,18020.80,462.07,1.75,44.91,0.51,1.99
830,"sdb",0.00,2812.99,0.00,52.35,0.00,22922.68,437.89,2.76,52.65,0.49,2.58
840,"sdb",0.00,641.10,0.00,13.30,0.00,5235.20,393.62,0.30,22.19,0.48,0.64
850,"sdb",0.00,2178.30,0.00,39.10,0.00,17739.20,453.69,1.75,44.76,0.51,1.98
860,"sdb",0.00,2774.30,0.00,51.40,0.00,22606.40,439.81,2.72,52.91,0.49,2.54
870,"sdb",0.00,626.80,0.00,13.20,0.00,5120.00,387.88,0.30,22.62,0.80,1.05
880,"sdb",0.00,1672.80,0.00,29.90,0.00,13621.60,455.57,1.21,40.39,0.82,2.46
890,"sdb",0.00,2884.70,0.00,52.60,0.00,23498.40,446.74,2.77,52.64,0.50,2.63
900,"sdb",0.00,469.60,0.00,11.50,0.00,3850.40,334.82,0.17,14.65,0.42,0.48
910,"sdb",0.00,1822.70,0.00,32.40,0.00,14840.80,458.05,1.28,39.43,0.51,1.66
920,"sdb",0.00,2455.10,0.00,44.50,0.00,19997.60,449.38,2.17,48.73,0.60,2.65
930,"sdb",0.00,597.70,0.00,14.80,0.00,4900.00,331.08,0.27,18.07,0.39,0.58
940,"sdb",0.00,2130.10,0.00,40.20,0.00,17362.40,431.90,1.82,45.37,0.48,1.93
950,"sdb",0.00,2444.30,0.00,46.80,0.00,19928.80,425.83,2.27,48.40,0.48,2.24
960,"sdb",0.00,892.00,0.00,17.50,0.00,7276.00,415.77,0.67,38.50,0.49,0.85
970,"sdb",0.00,2156.60,0.00,40.30,0.00,17575.20,436.11,1.73,42.95,0.49,1.98
980,"sdb",0.00,2439.20,0.00,45.70,0.00,19879.20,434.99,2.27,49.59,0.49,2.24
990,"sdb",0.00,629.90,0.00,13.20,0.00,5144.80,389.76,0.29,22.20,0.48,0.63
1000,"sdb",0.00,1786.10,0.00,34.80,0.00,14568.00,418.62,1.29,37.00,0.47,1.63
1010,"sdb",0.00,2949.40,0.00,54.30,0.00,24029.60,442.53,2.91,53.58,0.50,2.71
1020,"sdb",0.00,545.50,0.00,11.90,0.00,4459.20,374.72,0.22,18.51,0.46,0.55
1030,"sdb",0.00,1879.70,0.00,33.90,0.00,15308.80,451.59,1.46,43.10,0.51,1.73
1040,"sdb",0.00,2500.00,0.00,48.20,0.00,20385.60,422.94,2.36,48.90,0.48,2.29
1050,"sdb",0.00,684.80,0.00,14.30,0.00,5592.80,391.10,0.41,29.01,1.13,1.62
1060,"sdb",0.00,1643.20,0.00,29.60,0.00,13382.40,452.11,1.11,37.40,0.51,1.51
1070,"sdb",0.00,2402.50,0.00,45.60,0.00,19585.60,429.51,2.08,45.61,0.48,2.21
1080,"sdb",0.00,384.40,0.00,9.10,0.00,3148.00,345.93,0.12,12.74,0.43,0.39
1090,"sdb",0.00,1620.60,0.00,29.00,0.00,13196.80,455.06,1.08,37.12,0.51,1.49
1100,"sdb",0.00,2571.00,0.00,48.30,0.00,20954.40,433.84,2.46,50.94,0.49,2.38
1110,"sdb",0.00,808.60,0.00,17.60,0.00,6609.60,375.55,0.62,35.08,0.44,0.78
1120,"sdb",0.00,1813.30,0.00,32.20,0.00,14764.00,458.51,1.29,39.95,0.52,1.67
1130,"sdb",0.00,2898.60,0.00,52.00,0.00,23604.80,453.94,2.77,53.36,0.51,2.66
1140,"sdb",0.00,455.50,0.00,11.90,0.00,3739.20,314.22,0.15,12.82,0.39,0.46
1150,"sdb",0.00,1834.40,0.00,33.00,0.00,14939.20,452.70,1.35,40.76,0.51,1.69
1160,"sdb",0.00,2395.30,0.00,43.60,0.00,19511.20,447.50,2.03,46.60,0.50,2.18
1170,"sdb",0.00,731.40,0.00,14.60,0.00,5968.00,408.77,0.42,28.55,0.49,0.71
1180,"sdb",0.00,1725.60,0.00,33.50,0.00,14072.80,420.08,1.24,37.05,0.47,1.59
1190,"sdb",0.00,2585.90,0.00,46.60,0.00,21060.00,451.93,2.30,49.46,0.51,2.37
1200,"sdb",0.00,685.90,0.00,14.10,0.00,5600.00,397.16,0.37,26.52,1.28,1.80
1210,"sdb",0.00,2056.70,0.00,38.70,0.00,16763.20,433.16,1.55,40.03,0.49,1.89
1220,"sdb",0.00,2610.19,0.00,47.05,0.00,21257.94,451.79,2.32,49.40,0.51,2.40
1230,"sdb",0.00,691.10,0.00,14.50,0.00,5644.80,389.30,0.43,29.74,1.12,1.63
1240,"sdb",0.00,2022.30,0.00,36.70,0.00,16472.00,448.83,1.56,42.40,0.51,1.86
1250,"sdb",0.00,2741.20,0.00,47.10,0.00,22306.40,473.60,2.43,51.65,0.83,3.89
1260,"sdb",0.00,573.30,0.00,11.40,0.00,4677.60,410.32,0.20,17.19,0.51,0.58
1270,"sdb",0.00,1785.90,0.00,32.60,0.00,14548.00,446.26,1.32,40.36,0.50,1.63
1280,"sdb",0.00,2436.20,0.00,46.80,0.00,19864.00,424.44,2.06,44.11,0.48,2.23
1290,"sdb",0.00,610.90,0.00,12.70,0.00,4988.80,392.82,0.28,21.80,0.47,0.60
1300,"sdb",0.00,2095.70,0.00,24.20,0.00,10790.40,445.88,1.50,34.31,0.63,1.52
1310,"sdb",0.00,1188.50,0.00,36.50,0.00,15968.80,437.50,1.20,51.20,0.41,1.51
1320,"sdb",0.00,1974.60,0.00,38.50,0.00,16104.80,418.31,1.57,40.87,0.47,1.81
1330,"sdb",0.00,554.40,0.00,11.30,0.00,4525.60,400.50,0.23,20.19,0.50,0.56
1340,"sdb",0.00,2338.40,0.00,41.40,0.00,19038.40,459.86,2.02,48.89,0.51,2.13
1350,"sdb",0.00,1454.10,0.00,28.00,0.00,11856.80,423.46,0.96,34.42,0.48,1.34
1360,"sdb",0.00,827.90,0.00,18.50,0.00,6771.20,366.01,0.54,29.12,0.43,0.80
1370,"sdb",0.00,1794.60,0.00,81.70,0.00,15010.40,183.73,1.60,19.57,0.21,1.75
1380,"sdb",0.00,1894.00,0.00,34.70,0.00,15429.60,444.66,1.44,41.50,0.50,1.74
1390,"sdb",0.00,596.30,0.00,14.50,0.00,4886.40,336.99,0.26,17.79,0.39,0.56
1400,"sdb",0.00,1831.20,0.10,36.00,0.80,14937.60,413.81,1.39,38.57,0.50,1.81
1410,"sdb",0.00,1766.30,0.00,40.00,0.00,14450.40,361.26,1.32,33.10,0.53,2.10
1420,"sdb",0.00,511.10,0.00,21.40,0.00,4260.00,199.07,0.19,8.74,0.46,0.98
1430,"sdb",0.00,1213.50,0.00,32.40,0.00,9967.20,307.63,0.66,20.32,0.44,1.42
1440,"sdb",0.00,24600.50,0.00,604.20,0.00,201269.60,333.12,64.89,107.25,0.77,46.75
1450,"sdb",0.00,26882.80,0.00,432.60,0.00,209790.40,484.95,72.15,165.30,1.22,52.83
1460,"sdb",0.00,23887.00,0.00,851.00,0.00,200796.00,235.95,73.18,85.05,0.62,52.46
1470,"sdb",0.00,19515.30,0.00,487.60,0.00,166232.00,340.92,62.83,131.99,0.94,46.00
1480,"sdb",0.00,5141.00,0.00,74.80,0.00,34528.00,461.60,8.89,95.87,0.88,6.57
1490,"sdb",0.00,23066.20,0.00,945.30,0.00,191831.20,202.93,72.73,77.27,0.55,51.97
1500,"sdb",0.00,1980.70,0.00,56.40,0.00,23756.00,421.21,6.71,143.95,1.03,5.82
1510,"sdb",0.00,1651.10,0.00,31.50,0.00,13460.80,427.33,1.34,42.61,0.45,1.43
1520,"sdb",0.00,1767.60,0.00,32.20,0.00,14398.40,447.16,1.27,39.32,0.47,1.52
1530,"sdb",0.00,1008.50,0.00,19.70,0.00,8225.60,417.54,0.49,24.74,0.87,1.72
1540,"sdb",0.00,1725.80,0.00,33.40,0.00,14073.60,421.37,1.32,39.41,0.46,1.54
1550,"sdb",0.00,1914.20,0.00,35.10,0.00,15594.40,444.28,1.48,42.28,0.50,1.74
1560,"sdb",0.00,1524.20,0.00,28.00,0.00,12417.60,443.49,0.97,34.61,0.51,1.42
1570,"sdb",0.00,1811.80,0.00,34.30,0.00,14768.80,430.58,1.38,40.29,0.48,1.66
1580,"sdb",0.00,2163.30,0.00,38.60,0.00,17615.20,456.35,1.73,44.83,0.52,2.00
1590,"sdb",0.00,1148.10,0.00,22.40,0.00,9364.00,418.04,0.50,22.24,0.48,1.08
1600,"sdb",0.00,1827.57,0.00,33.97,0.00,14892.31,438.45,1.40,41.13,0.50,1.69
1610,"sdb",0.00,1921.20,0.00,36.30,0.00,15660.00,431.40,1.61,44.43,0.49,1.79
1620,"sdb",0.00,1249.10,0.00,22.30,0.00,10171.20,456.11,0.66,29.48,0.52,1.16
1630,"sdb",0.00,2103.30,0.00,38.60,0.00,17135.20,443.92,1.78,46.02,0.50,1.92
1640,"sdb",0.00,2094.50,0.00,32.60,0.00,17016.80,521.99,1.35,41.56,1.86,6.05
1650,"sdb",0.00,1197.10,0.00,22.30,0.00,9756.00,437.49,0.59,26.40,0.86,1.91
1660,"sdb",0.00,1895.10,0.00,35.50,0.00,15444.80,435.06,1.56,43.99,0.49,1.74
1670,"sdb",0.00,1882.60,0.00,34.00,0.00,15332.80,450.96,1.45,42.68,0.51,1.73
1680,"sdb",0.00,968.60,0.00,17.70,0.00,7890.40,445.79,0.35,20.00,1.33,2.35
1690,"sdb",0.00,1923.80,0.00,33.00,0.00,15654.40,474.38,1.41,42.61,0.53,1.75
1700,"sdb",0.00,1927.70,0.00,35.30,0.00,15704.00,444.87,1.49,42.27,0.67,2.38
1710,"sdb",0.00,1118.30,0.00,23.60,0.00,9135.20,387.08,0.47,19.89,0.44,1.03
1720,"sdb",0.00,1657.40,0.00,30.90,0.00,13506.40,437.10,1.14,36.75,0.50,1.55
1730,"sdb",0.00,1605.60,0.00,29.80,0.00,13083.20,439.03,1.19,39.87,0.50,1.50
1740,"sdb",0.00,927.50,0.00,18.60,0.00,7568.80,406.92,0.34,18.33,0.47,0.87
1750,"sdb",0.00,1831.80,0.00,36.20,0.00,14944.00,412.82,1.36,37.63,0.47,1.70
1760,"sdb",0.00,1631.00,0.00,30.20,0.00,13291.20,440.11,1.14,37.77,0.50,1.52
1770,"sdb",0.00,1485.10,0.00,27.40,0.00,12100.80,441.64,0.84,30.58,0.50,1.37
1780,"sdb",0.00,1822.20,0.00,35.40,0.00,14860.80,419.80,1.33,37.45,0.48,1.70
1790,"sdb",0.00,1938.70,0.00,34.60,0.00,15786.40,456.25,1.52,43.82,0.51,1.78
1800,"sdb",0.00,1322.50,0.00,25.10,0.00,10780.80,429.51,0.67,26.62,0.49,1.24
1810,"sdb",0.00,1472.20,0.00,28.00,0.00,12001.60,428.63,1.06,37.70,0.49,1.36
1820,"sdb",0.00,2067.70,0.00,37.00,0.00,16837.60,455.07,1.78,48.05,0.52,1.93
1830,"sdb",0.00,1299.70,0.00,18.70,0.00,10547.20,564.02,0.62,33.42,0.71,1.33
1840,"sdb",0.00,2015.90,0.00,33.60,0.00,16396.00,487.98,1.60,47.68,0.58,1.94
1850,"sdb",0.00,1805.40,0.00,32.20,0.00,14700.80,456.55,1.33,41.23,0.56,1.80
1860,"sdb",0.00,1163.50,0.00,20.90,0.00,9475.20,453.36,0.49,23.27,0.51,1.06
1870,"sdb",0.00,1862.50,0.00,30.40,0.00,15143.20,498.13,1.50,49.45,0.59,1.80
1880,"sdb",0.00,1567.20,0.00,100.20,0.00,13339.20,133.13,1.03,10.27,0.15,1.51
1890,"sdb",0.00,1226.80,0.00,26.00,0.00,10022.40,385.48,0.58,22.40,0.43,1.12
1900,"sdb",0.00,1825.90,0.00,30.40,0.00,14850.40,488.50,1.46,47.99,0.57,1.73
1910,"sdb",0.00,1834.80,0.00,33.10,0.00,14943.20,451.46,1.38,41.68,0.51,1.69
1920,"sdb",0.00,1313.10,0.00,26.90,0.00,10720.00,398.51,0.67,24.86,0.47,1.26
1930,"sdb",0.00,1704.90,0.00,28.50,0.00,13867.20,486.57,1.35,47.33,0.57,1.63
1940,"sdb",0.00,1804.80,0.00,31.10,0.00,14687.20,472.26,1.41,45.32,0.55,1.72
1950,"sdb",0.00,953.40,0.00,16.40,0.00,7758.40,473.07,0.33,20.39,0.57,0.93
1960,"sdb",0.00,1910.10,0.00,33.40,0.00,15548.00,465.51,1.55,46.35,0.55,1.84
1970,"sdb",0.00,1609.60,0.00,132.20,0.00,13935.20,105.41,1.62,12.29,0.12,1.55
1980,"sdb",0.00,1066.50,0.00,17.80,0.00,8674.40,487.33,0.46,25.78,0.60,1.07
1990,"sdb",0.00,1950.70,0.00,35.10,0.00,15887.20,452.63,1.75,49.99,0.53,1.87
2000,"sdb",0.00,1964.04,0.00,170.23,0.00,17074.93,100.31,2.18,12.81,0.15,2.54
2010,"sdb",0.00,963.20,0.00,19.30,0.00,7860.00,407.25,0.37,18.93,0.46,0.89
2020,"sdb",0.00,1964.90,0.10,37.50,0.80,16019.20,426.06,1.39,36.92,0.48,1.82
2030,"sdb",0.00,1908.10,0.00,34.40,0.00,15540.00,451.74,1.43,41.58,0.51,1.75
2040,"sdb",0.00,1255.50,0.00,23.60,0.00,10232.80,433.59,0.61,25.97,0.49,1.16
2050,"sdb",0.00,1949.50,0.00,32.10,0.00,15852.80,493.86,1.64,51.03,0.58,1.85
2060,"sdb",0.00,1791.00,0.00,89.50,0.00,15044.00,168.09,1.44,16.11,0.20,1.77
2070,"sdb",0.00,1068.50,0.00,17.60,0.00,8688.80,493.68,0.48,27.55,0.60,1.05
2080,"sdb",0.00,1702.00,0.00,25.80,0.00,13822.40,535.75,1.37,52.93,0.66,1.71
2090,"sdb",0.00,1615.40,0.00,53.50,0.00,13351.20,249.56,1.10,20.48,0.31,1.65
2100,"sdb",0.00,977.10,0.00,15.50,0.00,7940.80,512.31,0.32,20.68,0.62,0.96
2110,"sdb",0.00,1774.40,0.00,30.00,0.00,14435.20,481.17,1.40,46.81,0.56,1.67
2120,"sdb",0.00,1779.40,0.00,27.30,0.00,14453.60,529.44,1.30,47.76,0.62,1.69
2130,"sdb",0.00,1247.00,0.00,26.50,0.00,10188.00,384.45,0.77,29.03,0.44,1.16
2140,"sdb",0.00,1986.90,0.00,33.30,0.00,16161.60,485.33,1.64,49.32,0.57,1.91
2150,"sdb",0.00,1648.00,0.00,98.40,0.00,13971.20,141.98,1.19,12.14,0.17,1.64
2160,"sdb",0.00,880.30,0.00,17.00,0.00,7178.40,422.26,0.30,17.63,0.52,0.88
2170,"sdb",0.00,1366.80,0.00,21.50,0.00,11106.40,516.58,0.91,42.20,0.65,1.39
2180,"sdb",0.00,1533.40,0.00,25.30,0.00,12469.60,492.87,1.12,44.43,0.60,1.51
2190,"sdb",0.00,1160.20,0.00,19.80,0.00,9440.00,476.77,0.56,28.04,0.61,1.21
2200,"sdb",0.00,1517.60,0.00,25.30,0.00,12343.20,487.87,0.97,38.45,0.58,1.48
2210,"sdb",0.00,1628.90,0.00,23.80,0.00,13221.60,555.53,0.88,37.06,0.64,1.53
2220,"sdb",0.00,956.80,0.00,16.40,0.00,7785.60,474.73,0.34,20.64,0.57,0.94
2230,"sdb",0.00,1701.80,0.00,30.70,0.00,13860.00,451.47,1.44,46.81,0.67,2.05
2240,"sdb",0.00,1612.90,0.00,26.80,0.00,13117.60,489.46,1.15,43.07,0.59,1.58
2250,"sdb",0.00,919.80,0.00,19.40,0.00,7513.60,387.30,0.38,19.59,0.44,0.86
2260,"sdb",0.00,1664.20,0.00,41.60,0.00,13646.40,328.04,1.41,33.88,0.38,1.58
2270,"sdb",0.00,1338.30,0.00,31.30,0.00,10956.80,350.06,0.84,26.86,0.41,1.29
2280,"sdb",0.00,7243.90,0.00,117.80,0.00,52376.00,444.62,10.10,73.68,0.64,7.51
2290,"sdb",0.00,25477.20,0.00,376.90,0.00,205197.60,544.44,73.56,194.04,1.40,52.71
2300,"sdb",0.00,24808.30,0.00,338.90,0.00,199281.60,588.02,73.24,215.84,1.56,52.77
2310,"sdb",0.00,20911.10,0.10,290.10,0.80,179658.40,619.09,64.86,230.19,1.72,50.03
2320,"sdb",0.00,19737.50,0.00,264.50,0.00,160016.00,604.98,57.08,215.79,1.56,41.38
2330,"sdb",0.00,19937.30,0.00,290.70,0.00,161824.00,556.67,58.08,199.78,1.46,42.33
2340,"sdb",0.00,18953.80,0.00,244.10,0.00,153583.20,629.18,56.84,232.87,1.69,41.14
2350,"sdb",0.00,17938.90,0.00,231.30,0.00,145361.60,628.45,51.71,223.58,1.68,38.80
2360,"sdb",0.00,743.40,0.00,15.40,0.00,6070.40,394.18,0.21,13.77,0.42,0.65
2370,"sdb",0.00,898.90,0.00,18.20,0.00,7336.80,403.12,0.41,22.38,0.43,0.78
2380,"sdb",0.00,2429.10,0.00,42.90,0.00,19776.00,460.98,2.15,50.18,0.49,2.11
2390,"sdb",0.00,948.15,0.00,18.28,0.00,7731.47,422.91,0.36,19.92,0.45,0.82
2400,"sdb",0.00,1295.80,0.00,25.80,0.00,10572.80,409.80,0.70,27.23,0.42,1.09
2410,"sdb",0.00,2285.00,0.00,41.20,0.00,18609.60,451.69,1.97,47.79,0.50,2.06
2420,"sdb",0.00,1010.30,0.00,19.40,0.00,8237.60,424.62,0.41,20.96,0.46,0.89
2430,"sdb",0.00,1007.90,0.00,19.60,0.00,8220.00,419.39,0.39,20.13,0.45,0.88
2440,"sdb",0.00,2400.20,0.00,44.40,0.00,19556.80,440.47,2.12,47.79,0.49,2.16
2450,"sdb",0.00,1434.80,0.00,26.90,0.00,11693.60,434.71,0.76,28.17,0.46,1.23
2460,"sdb",0.00,1075.40,0.00,20.40,0.00,8766.40,429.73,0.43,21.25,0.47,0.95
2470,"sdb",0.00,2025.50,0.00,39.10,0.00,16516.80,422.42,1.61,41.15,0.46,1.80
2480,"sdb",0.00,923.40,0.00,16.40,0.00,7518.40,458.44,0.33,19.87,0.53,0.87
2490,"sdb",0.00,1283.00,0.00,18.40,0.00,10411.20,565.83,0.64,34.90,0.67,1.23
2500,"sdb",0.00,1971.10,0.00,34.30,0.00,16043.20,467.73,1.71,49.79,0.52,1.80
2510,"sdb",0.00,1138.20,0.00,22.60,0.00,9286.40,410.90,0.52,22.81,0.49,1.10
2520,"sdb",0.00,1054.30,0.00,16.00,0.00,8562.40,535.15,0.43,26.98,0.66,1.05
2530,"sdb",0.00,2220.80,0.00,47.30,0.00,18145.60,383.63,2.09,44.12,0.43,2.05
2540,"sdb",0.00,1184.70,0.00,25.10,0.00,9678.40,385.59,0.67,26.63,0.43,1.07
2550,"sdb",0.00,1031.50,0.00,16.90,0.00,8387.20,496.28,0.42,24.88,0.59,1.00
2560,"sdb",0.00,2534.30,0.00,41.90,0.00,20609.60,491.88,2.20,52.60,0.58,2.41
2570,"sdb",0.00,1129.00,0.00,19.50,0.00,9188.00,471.18,0.48,24.44,0.55,1.08
2580,"sdb",0.00,1176.70,0.00,76.20,0.00,10023.20,131.54,1.04,13.66,0.15,1.17
2590,"sdb",0.00,2425.20,0.00,37.30,0.00,19700.00,528.15,2.28,61.03,0.63,2.34
