elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
560.001152, 10.000006, 636, 2260, 820550.8, 611120, 2362823, 3134701, 3593037, 3885032, 2
570.001202, 10.00005, 549, 2650, 979813.3, 826422, 2631596, 3456410, 3924936, 4323476, 9
580.001132, 9.99993, 616, 2370, 952922.0, 798341, 2457546, 3171072, 3510662, 4271893, 3
590.001127, 9.999995, 418, 3033, 1306756.1, 1085511, 3504678, 4253845, 9859595, 9859595, 1
600.001143, 10.000016, 446, 3334, 1422251.2, 1268531, 3549191, 4797769, 5259920, 5259920, 2
610.001387, 10.000244, 566, 2275, 914848.5, 641638, 2666030, 3829188, 4004457, 4040348, 1
620.001138, 9.999751, 491, 2994, 1239692.2, 994381, 3153335, 3568923, 5303781, 5303781, 3
630.001148, 10.00001, 500, 2458, 1112042.5, 823594, 3278939, 4267476, 4664564, 4926152, 3
640.001542, 10.000394, 452, 2343, 1352352.1, 943508, 3791120, 4877884, 5624568, 5624568, 0
650.001133, 9.999591, 387, 3702, 1475934.6, 1142799, 3878264, 4812512, 5437951, 5437951, 2
660.001109, 9.999976, 519, 2691, 1097568.5, 823249, 3080184, 3934608, 4806910, 4859593, 2
670.001355, 10.000246, 491, 2599, 1075780.0, 754411, 3091764, 3599934, 4214836, 4306517, 2
680.001121, 9.999766, 560, 3103, 1116297.5, 894132, 3164508, 4831995, 5883816, 6836337, 4
690.001127, 10.000006, 579, 2857, 929085.2, 671775, 2671589, 3341042, 3690248, 4136606, 4
700.001153, 10.000026, 628, 2580, 915032.9, 669912, 2454626, 2919097, 3429242, 3634022, 3
710.001137, 9.999984, 548, 2258, 906661.0, 664235, 2400185, 3473845, 3747024, 3748989, 4
720.001119, 9.999982, 449, 2613, 1309410.6, 1036047, 3617905, 4343101, 5312029, 5312029, 1
730.001161, 10.000042, 539, 2583, 1073747.2, 761004, 3032681, 4432398, 5230584, 5899079, 3
740.001122, 9.999961, 624, 2331, 930397.4, 632541, 2741111, 3396110, 3611186, 4005038, 4
750.001111, 9.999989, 565, 2443, 955726.5, 652011, 2763627, 3169197, 3664062, 4027712, 4
760.001179, 10.000068, 407, 2443, 1120647.0, 842395, 3097313, 4216093, 4906820, 4906820, 3
770.001568, 10.000389, 501, 3552, 1169401.9, 785895, 3289897, 4216093, 4634602, 4691822, 6
780.001135, 9.999567, 581, 2987, 963953.6, 622103, 2738799, 3660032, 4579914, 4720330, 3
790.001199, 10.000064, 625, 2630, 891113.6, 687114, 2231941, 2515047, 3276726, 3284186, 2
800.001154, 9.999955, 547, 2991, 921552.8, 713918, 2365219, 3220984, 3541819, 3546962, 6
810.001482, 10.000328, 651, 2749, 956634.5, 636644, 2876724, 3672942, 4159684, 4166519, 1
820.001188, 9.999706, 374, 2837, 1383227.6, 1103731, 3631403, 4390684, 4852165, 4852165, 4
830.001125, 9.999937, 484, 2824, 1270294.2, 737581, 3849115, 4748290, 6449620, 6449620, 1
840.001126, 10.000001, 391, 2800, 1238503.3, 1006918, 2898611, 3577879, 3986893, 3986893, 3
850.00302, 10.001894, 506, 2761, 1251153.1, 995375, 3490181, 4246303, 4842196, 4912864, 2
860.001814, 9.998794, 465, 2200, 1162558.5, 823784, 3304191, 4129359, 5399671, 5399671, 5
870.001132, 9.999318, 442, 2831, 1238114.0, 1032139, 3084603, 3676775, 5331749, 5331749, 2
880.002731, 10.001599, 740, 2714, 784582.2, 543597, 2288325, 2802561, 3750699, 4165319, 5
890.001173, 9.998442, 572, 3117, 932921.2, 722225, 2616167, 3367853, 4344093, 4496229, 3
900.00767, 10.006497, 520, 2446, 923228.3, 676827, 2724403, 3240862, 3982307, 4158398, 5
910.001087, 9.993417, 432, 2409, 1204030.7, 861069, 3258650, 3754555, 4122221, 4122221, 8
920.001348, 10.000261, 602, 2379, 826537.7, 670918, 2153950, 3131152, 3958778, 4051049, 5
930.001118, 9.99977, 567, 3531, 1040219.7, 875455, 2701951, 3612492, 3938110, 4263135, 3
940.00175, 10.000632, 460, 2472, 1246477.5, 991334, 3401399, 4392655, 4652754, 4652754, 4
950.001705, 9.999955, 602, 2394, 968062.2, 643868, 2585172, 3305167, 3871510, 4628325, 1
960.001225, 9.99952, 303, 2634, 1822788.3, 461884, 7877320, 8998403, 9506843, 9506843, 1
970.001293, 10.000068, 398, 3751, 1328555.4, 1056614, 3437057, 4150011, 4721812, 4721812, 3
980.001171, 9.999878, 461, 2751, 1228491.2, 973284, 3345953, 4010277, 4977901, 4977901, 5
990.001425, 10.000254, 517, 2813, 940436.0, 681739, 2427461, 3002239, 3485604, 4525148, 5
1000.001132, 9.999707, 465, 2490, 1173283.5, 785172, 3129382, 3903166, 4536531, 4536531, 4
1010.001274, 10.000142, 435, 3496, 1123932.7, 817092, 2769234, 3761100, 3906590, 3906590, 6
1020.00113, 9.999856, 492, 2278, 1078373.7, 759732, 2998224, 3585445, 3856056, 3856056, 6
1030.001577, 10.000447, 447, 2306, 1287957.6, 1021848, 3225421, 3582009, 4625058, 4625058, 5
1040.001475, 9.999898, 680, 2777, 834991.1, 629691, 2401154, 2966974, 3584643, 3942410, 4
1050.001147, 9.999672, 577, 2589, 922852.0, 692037, 2534807, 2999748, 3453902, 3713338, 3
1060.001155, 10.000008, 447, 3189, 1220257.0, 927194, 3164251, 3751295, 4543528, 4543528, 3
1070.001153, 9.999998, 469, 2421, 1110612.5, 808079, 3065588, 3568772, 4412546, 4412546, 3
1080.001139, 9.999986, 481, 3006, 1243045.4, 902175, 3450151, 5050876, 6035799, 6035799, 4
1090.001452, 10.000313, 324, 3087, 1415317.5, 1224459, 3548942, 4427474, 4980493, 4980493, 4
1100.001113, 9.999661, 499, 2569, 1272540.2, 948965, 3550312, 4307598, 5125983, 5178068, 2
1110.001135, 10.000022, 446, 2852, 1207016.6, 865705, 3434282, 4552994, 5207332, 5207332, 4
1120.001116, 9.999981, 560, 2155, 1071374.1, 810992, 2731106, 3607541, 4311389, 4721841, 2
1130.005449, 10.004333, 507, 2428, 1063773.4, 647804, 3195578, 4627957, 5227132, 5981481, 1
1140.001127, 9.995678, 534, 2428, 1072093.1, 806328, 3199437, 4445685, 5227132, 6970117, 3
1150.001254, 10.000127, 557, 2787, 1035088.4, 768759, 2819103, 3814675, 4492284, 4519538, 2
1160.001493, 10.000239, 413, 2582, 1302650.2, 1059886, 3318017, 3999450, 5039179, 5039179, 4
1170.001112, 9.999619, 358, 3340, 1611317.4, 1328404, 4275656, 5295728, 6189895, 6189895, 1
1180.001121, 10.000009, 625, 2491, 1002763.1, 708877, 2698715, 3822491, 4632916, 9514355, 2
1190.001476, 10.000355, 499, 2519, 1261880.8, 938397, 3373248, 4400267, 4890732, 5267551, 1
1200.001144, 9.999668, 539, 2066, 1028349.8, 707358, 3069454, 3977566, 4639244, 5267551, 1
1210.001295, 10.000151, 688, 2505, 942907.4, 665010, 2636643, 3483134, 4183765, 4510680, 2
1220.001688, 10.000393, 584, 2384, 1015175.1, 753921, 2820569, 3953156, 4425540, 4629851, 1
1230.001137, 9.999449, 496, 2206, 1083090.1, 940871, 2691019, 3353844, 4311768, 4415636, 1
1240.004998, 10.003861, 561, 2970, 1112853.5, 791287, 3162315, 3786478, 4324662, 5008255, 1
1250.001152, 9.996154, 406, 2436, 1337860.9, 1102524, 3255609, 3948208, 4709361, 4709361, 1
1260.001155, 10.000003, 437, 2485, 1324988.7, 855279, 3815989, 4952030, 5867067, 5867067, 2
1270.001145, 9.99999, 713, 2636, 936351.7, 645213, 2850696, 3605048, 4276574, 4329602, 1
1280.00113, 9.999985, 547, 2917, 1015761.2, 713243, 2874758, 3654047, 4411446, 4483523, 3
1290.001614, 10.000484, 524, 2727, 1035363.8, 761642, 2854123, 3343774, 3587650, 4258255, 2
1300.001258, 9.999644, 502, 2456, 1051189.9, 811799, 2649012, 3525355, 4357184, 4575536, 2
1310.001154, 9.999896, 531, 2321, 1086331.4, 791509, 3019568, 3526881, 3788620, 4326352, 6
1320.00383, 10.002676, 496, 2321, 1034578.8, 815494, 2778016, 3510311, 4606972, 4696343, 4
1330.001192, 9.997362, 564, 2770, 1049899.9, 741644, 2883063, 3591590, 4509770, 4606972, 5
1340.001158, 9.999966, 557, 2879, 890097.6, 650615, 2904034, 3698059, 4359524, 4462626, 4
1350.001235, 10.000077, 541, 2925, 1085177.3, 783731, 2990472, 4160807, 4971838, 4982166, 3
1360.001106, 9.999871, 605, 2799, 992566.7, 676990, 3074837, 4302236, 4982166, 7133648, 2
1370.001192, 10.000086, 427, 2873, 1335666.1, 1089356, 3358384, 4110883, 4967556, 4967556, 2
1380.001152, 9.99996, 376, 2836, 1509664.0, 1146049, 4192877, 4515189, 5257896, 5257896, 2
1390.002838, 10.001686, 501, 2906, 1248248.0, 899898, 3612148, 4468213, 5425512, 5596017, 0
1400.001292, 9.998454, 402, 2632, 1401388.9, 1136785, 3613672, 4510788, 5464751, 5464751, 1
1410.001411, 10.000119, 324, 2917, 1814675.5, 1712741, 4185119, 4679250, 6089808, 6089808, 1
1420.001139, 9.999728, 352, 3213, 1692724.8, 1361940, 4270542, 5162410, 7072264, 7072264, 1
1430.001122, 9.999983, 707, 2443, 904222.4, 541264, 2892452, 3715066, 4765123, 5456433, 0
1440.001233, 10.000111, 472, 3068, 1082554.7, 760693, 3298911, 3916437, 5018690, 5018690, 2
1450.001094, 9.999861, 697, 2785, 816869.4, 602325, 2146412, 2721731, 3219573, 3528822, 7
1460.001151, 10.000057, 402, 2284, 1311786.4, 1018409, 3345807, 3770183, 4092037, 4092037, 3
1470.003339, 10.002188, 610, 2368, 1047370.7, 719658, 2902558, 3632868, 4982335, 5306286, 3
1480.002726, 9.999387, 550, 3204, 927722.1, 641670, 2770064, 3497924, 4009437, 4090954, 1
1490.001144, 9.998418, 479, 2605, 1112807.2, 781708, 3106408, 3717473, 4779768, 4779768, 3
1500.001749, 10.000605, 484, 2379, 1329585.0, 877028, 3836958, 5183127, 6122691, 6122691, 3
1510.001514, 9.999765, 505, 2159, 1130983.1, 925914, 3076253, 4182022, 4689177, 4995844, 1
1520.003201, 10.001687, 323, 2319, 1857426.7, 1787485, 4071557, 4685163, 5318016, 5318016, 0
1530.001129, 9.997928, 434, 2838, 1291918.4, 919100, 3325913, 4037531, 4941900, 4941900, 6
1540.003618, 10.002489, 677, 2611, 968081.4, 748185, 2630511, 3734233, 4737952, 4941900, 0
1550.001153, 9.997535, 500, 2928, 1082490.7, 824326, 2748168, 3327591, 3858094, 4935775, 2
1560.001215, 10.000062, 636, 2631, 912714.4, 612591, 2859344, 3949959, 4409974, 4455544, 2
1570.001139, 9.999924, 375, 3347, 1532496.9, 1183359, 3828188, 4338822, 5149225, 5149225, 3
1580.001146, 10.000007, 493, 2844, 1210549.0, 838868, 3290036, 4197574, 5262935, 5262935, 1
1590.001141, 9.999995, 556, 2577, 1023808.0, 818231, 2667943, 3278569, 3512145, 3858094, 2
1600.001142, 10.000001, 552, 2464, 1014891.6, 713190, 2829921, 3598504, 3907268, 4122665, 4
1610.001128, 9.999986, 437, 2399, 1314540.7, 900272, 4012119, 4835988, 5874649, 5874649, 1
1620.001133, 10.000005, 409, 2634, 1486008.7, 1203857, 3853817, 5108884, 6572952, 6572952, 2
1630.001132, 9.999999, 517, 2980, 1081506.6, 853295, 2877355, 3533920, 3867441, 3920285, 2
1640.001128, 9.999996, 464, 2630, 1190731.1, 994436, 3065842, 3920915, 4427596, 4427596, 3
1650.0013, 10.000172, 429, 3049, 1366132.8, 1104279, 3568202, 4399159, 6080984, 6080984, 3
1660.00163, 10.00033, 534, 3070, 1182053.5, 811310, 3390633, 4255739, 5003478, 5380578, 0
1670.001145, 9.999515, 473, 3207, 1174717.9, 831879, 3343496, 4346527, 5343986, 5343986, 2
1680.001195, 10.00005, 454, 2218, 1332416.1, 1033545, 3817267, 4392571, 5313182, 5313182, 3
1690.001129, 9.999934, 444, 2957, 1182605.2, 947131, 3120104, 3603150, 4539366, 4539366, 0
1700.001086, 9.999957, 451, 2925, 1344915.6, 1243218, 3288293, 4003790, 5540857, 5540857, 4
1710.001136, 10.00005, 458, 2059, 1092558.8, 927385, 2835616, 3572167, 4392926, 4392926, 2
1720.001166, 10.00003, 527, 2276, 1099484.7, 763516, 3063213, 3956140, 4702325, 4741953, 3
1730.001202, 10.000036, 530, 2877, 1128473.9, 770936, 3156816, 4241235, 4406542, 5657283, 3
1740.001145, 9.999943, 491, 2939, 1168887.8, 904886, 3385866, 3889771, 5330947, 5330947, 0
1750.001144, 9.999999, 328, 1916, 1653007.3, 1094062, 4852518, 5826523, 6413017, 6413017, 3
1760.001138, 9.999994, 578, 2815, 994802.4, 776174, 2701500, 4070703, 4308273, 4657209, 3
1770.001146, 10.000008, 470, 2541, 1168746.8, 753760, 3451518, 4712920, 5974770, 5974770, 2
1780.001085, 9.999939, 436, 3220, 1279606.8, 1077037, 3396022, 4090422, 4979006, 4979006, 5
1790.001139, 10.000054, 505, 2383, 1129905.3, 928539, 3001571, 4079364, 4740423, 4858945, 4
1800.001123, 9.999984, 604, 2206, 890009.5, 530561, 2618660, 4291008, 5032657, 5124561, 2
1801.013449, 1.012326, 30, 2206, 927929.3, 586367, 2674188, 4291008, 5032657, 5124561, 1
