Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

13:27:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:27:11         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21        all      0.08      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
13:27:21          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         12      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:27:21         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31        all      0.08      0.00      0.01      0.00      0.00      0.00      0.00      0.00     99.91
13:27:31          0      1.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.80
13:27:31          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:31          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:31         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.91
13:27:41          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
13:27:41          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51        all      0.08      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          0      0.80      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.00
13:27:51          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:51          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         12      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:27:51         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.91
13:28:01          0      0.90      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.10
13:28:01          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:01          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         12      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:28:01         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:01         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11        all      4.42      0.00      1.83      0.00      0.00      0.00      0.51      0.00     93.24
13:28:11          0     21.16      0.00      6.74      0.00      0.00      0.00     12.95      0.00     59.16
13:28:11          1      4.00      0.00      3.30      0.00      0.00      0.00      0.00      0.00     92.70
13:28:11          2     12.45      0.00      3.61      0.00      0.00      0.00      0.00      0.00     83.94
13:28:11          3      3.11      0.00      2.61      0.00      0.00      0.00      0.00      0.00     94.29
13:28:11          4     10.82      0.00      3.21      0.00      0.00      0.00      0.00      0.00     85.97
13:28:11          5      2.40      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.00
13:28:11          6     10.13      0.00      2.21      0.00      0.00      0.00      0.00      0.00     87.66
13:28:11          7      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
13:28:11          8      5.92      0.00      2.31      0.00      0.00      0.00      0.00      0.00     91.78
13:28:11          9      1.10      0.00      1.80      0.00      0.00      0.00      0.00      0.00     97.10
13:28:11         10      3.90      0.00      2.10      0.00      0.00      0.00      0.00      0.00     93.99
13:28:11         11      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:28:11         12     16.57      0.00      4.32      0.00      0.00      0.00      0.00      0.00     79.12
13:28:11         13      1.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.50
13:28:11         14      4.20      0.00      1.70      0.00      0.00      0.00      0.00      0.00     94.09
13:28:11         15      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
13:28:11         16      2.60      0.00      1.80      0.00      0.00      0.00      0.00      0.00     95.60
13:28:11         17      1.80      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.60
13:28:11         18      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
13:28:11         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11         20      1.30      0.00      1.50      0.00      0.00      0.00      0.00      0.00     97.20
13:28:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11         22      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
13:28:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21        all      6.58      0.00      2.48      0.00      0.00      0.00      0.85      0.00     90.09
13:28:21          0     36.21      0.00      9.16      0.00      0.00      0.00     21.88      0.00     32.76
13:28:21          1      4.01      0.00      5.31      0.10      0.00      0.00      0.00      0.00     90.58
13:28:21          2     19.06      0.00      4.81      0.00      0.00      0.00      0.00      0.00     76.13
13:28:21          3      4.60      0.00      5.21      0.00      0.00      0.00      0.00      0.00     90.19
13:28:21          4     14.83      0.00      3.81      0.00      0.00      0.00      0.00      0.00     81.36
13:28:21          5      3.20      0.00      2.80      0.00      0.00      0.00      0.00      0.00     93.99
13:28:21          6      8.01      0.00      2.70      0.00      0.00      0.00      0.00      0.00     89.29
13:28:21          7      1.60      0.00      1.90      0.00      0.00      0.00      0.00      0.00     96.49
13:28:21          8      8.81      0.00      2.30      0.00      0.00      0.00      0.00      0.00     88.89
13:28:21          9      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
13:28:21         10      4.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.51
13:28:21         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21         12     35.10      0.00      7.90      0.00      0.00      0.00      0.00      0.00     57.00
13:28:21         13      0.70      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.60
13:28:21         14      6.60      0.00      1.70      0.00      0.00      0.00      0.00      0.00     91.70
13:28:21         15      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.70
13:28:21         16      4.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.29
13:28:21         17      1.00      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.40
13:28:21         18      2.90      0.00      2.60      0.00      0.00      0.00      0.00      0.00     94.50
13:28:21         19      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:28:21         20      0.20      0.00      2.50      0.00      0.00      0.00      0.00      0.00     97.30
13:28:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21         22      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
13:28:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31        all      6.40      0.00      2.37      0.00      0.00      0.00      0.84      0.00     90.39
13:28:31          0     37.53      0.00      9.41      0.00      0.00      0.00     21.35      0.00     31.71
13:28:31          1      3.01      0.00      5.61      0.00      0.00      0.00      0.00      0.00     91.38
13:28:31          2     20.82      0.00      4.60      0.00      0.00      0.00      0.00      0.00     74.57
13:28:31          3      2.90      0.00      4.10      0.00      0.00      0.00      0.00      0.00     92.99
13:28:31          4     17.13      0.00      4.01      0.00      0.00      0.00      0.00      0.00     78.86
13:28:31          5      0.90      0.00      4.90      0.00      0.00      0.00      0.00      0.00     94.19
13:28:31          6      9.93      0.00      2.21      0.00      0.00      0.00      0.00      0.00     87.86
13:28:31          7      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
13:28:31          8      5.61      0.00      1.70      0.00      0.00      0.00      0.00      0.00     92.69
13:28:31          9      2.00      0.00      1.90      0.00      0.00      0.00      0.00      0.00     96.10
13:28:31         10      4.50      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.31
13:28:31         11      1.40      0.00      2.00      0.00      0.00      0.00      0.00      0.00     96.60
13:28:31         12     29.99      0.00      6.82      0.00      0.00      0.00      0.00      0.00     63.19
13:28:31         13      0.00      0.00      2.31      0.00      0.00      0.00      0.00      0.00     97.69
13:28:31         14      5.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     93.39
13:28:31         15      1.20      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.60
13:28:31         16      6.51      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.18
13:28:31         17      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:28:31         18      2.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.80
13:28:31         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:28:31         20      1.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.60
13:28:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31         23      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:28:41        all      7.02      0.00      3.06      1.72      0.00      0.01      0.98      0.00     87.21
13:28:41          0     33.98      0.00     10.08      0.00      0.00      0.21     24.87      0.00     30.87
13:28:41          1      3.77      0.00     11.41     31.87      0.00      0.00      0.31      0.00     52.65
13:28:41          2     22.27      0.00      5.32      0.00      0.00      0.00      0.00      0.00     72.42
13:28:41          3      4.20      0.00      6.41      0.00      0.00      0.00      0.00      0.00     89.39
13:28:41          4     17.30      0.00      3.50      0.00      0.00      0.00      0.00      0.00     79.20
13:28:41          5      3.50      0.00      3.50      0.00      0.00      0.00      0.00      0.00     93.00
13:28:41          6     13.60      0.00      3.40      0.00      0.00      0.00      0.00      0.00     83.00
13:28:41          7      3.10      0.00      1.80      0.00      0.00      0.00      0.00      0.00     95.10
13:28:41          8      6.21      0.00      1.70      0.00      0.00      0.00      0.00      0.00     92.08
13:28:41          9      1.60      0.00      4.10      0.10      0.00      0.00      0.00      0.00     94.19
13:28:41         10      4.91      0.00      1.50      0.00      0.00      0.00      0.00      0.00     93.58
13:28:41         11      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
13:28:41         12     32.30      0.00      7.72      0.00      0.00      0.00      0.00      0.00     59.98
13:28:41         13      0.20      0.00      4.10      9.50      0.00      0.00      0.00      0.00     86.20
13:28:41         14     10.31      0.00      2.50      0.00      0.00      0.00      0.00      0.00     87.19
13:28:41         15      0.80      0.00      1.30      0.10      0.00      0.00      0.00      0.00     97.80
13:28:41         16      6.51      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.19
13:28:41         17      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.70
13:28:41         18      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
13:28:41         19      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:28:41         20      0.90      0.00      2.51      0.00      0.00      0.00      0.00      0.00     96.59
13:28:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:41         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:51        all      5.68      0.00      2.97      4.07      0.00      0.00      0.85      0.00     86.42
13:28:51          0     30.89      0.00      8.81      4.46      0.00      0.11     20.81      0.00     34.93
13:28:51          1      4.84      0.00     16.56     58.85      0.00      0.00      0.82      0.00     18.93
13:28:51          2     15.73      0.00      5.11      1.10      0.00      0.00      0.00      0.00     78.06
13:28:51          3      3.21      0.00      2.71      0.00      0.00      0.00      0.00      0.00     94.08
13:28:51          4     17.30      0.00      3.80      1.90      0.00      0.00      0.00      0.00     77.00
13:28:51          5      2.20      0.00      3.50      0.80      0.00      0.00      0.00      0.00     93.49
13:28:51          6      8.32      0.00      2.20      0.00      0.00      0.00      0.00      0.00     89.48
13:28:51          7      1.50      0.00      2.51      0.00      0.00      0.00      0.00      0.00     95.99
13:28:51          8      4.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.90
13:28:51          9      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
13:28:51         10      0.90      0.00      2.20      0.00      0.00      0.00      0.00      0.00     96.90
13:28:51         11      0.50      0.00      0.80      2.20      0.00      0.00      0.00      0.00     96.50
13:28:51         12     30.93      0.00      7.61      0.00      0.00      0.00      0.00      0.00     61.46
13:28:51         13      1.00      0.00      4.71     28.28      0.00      0.00      0.00      0.00     66.00
13:28:51         14      4.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.21
13:28:51         15      3.90      0.00      2.40      0.00      0.00      0.00      0.00      0.00     93.70
13:28:51         16      2.40      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.00
13:28:51         17      1.10      0.00      1.30      0.20      0.00      0.00      0.00      0.00     97.40
13:28:51         18      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
13:28:51         19      0.50      0.00      0.40      1.50      0.00      0.00      0.00      0.00     97.60
13:28:51         20      1.10      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.20
13:28:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:51         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:51         23      0.00      0.00      1.70      0.00      0.00      0.00      0.00      0.00     98.30
13:29:01        all      6.18      0.00      3.58      3.66      0.00      0.00      0.80      0.00     85.78
13:29:01          0     28.73      0.00      8.49      0.00      0.00      0.11     20.24      0.00     42.44
13:29:01          1      2.89      0.00      7.43     70.18      0.00      0.00      0.52      0.00     18.99
13:29:01          2     17.79      0.00     12.26      0.50      0.00      0.00      0.00      0.00     69.45
13:29:01          3      4.20      0.00      4.50      2.20      0.00      0.00      0.00      0.00     89.10
13:29:01          4     11.82      0.00      3.31      0.00      0.00      0.00      0.00      0.00     84.87
13:29:01          5      4.90      0.00      3.10      2.20      0.00      0.00      0.00      0.00     89.79
13:29:01          6      8.99      0.00      3.90      0.00      0.00      0.00      0.00      0.00     87.11
13:29:01          7      2.90      0.00      2.40      1.00      0.00      0.00      0.00      0.00     93.69
13:29:01          8      6.02      0.00      1.71      0.00      0.00      0.00      0.00      0.00     92.27
13:29:01          9      2.10      0.00      0.50      2.61      0.00      0.00      0.00      0.00     94.79
13:29:01         10      7.52      0.00      2.10      0.00      0.00      0.00      0.00      0.00     90.38
13:29:01         11      0.70      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.70
13:29:01         12     31.43      0.00      8.33      0.00      0.00      0.00      0.00      0.00     60.24
13:29:01         13      1.10      0.00     16.03     10.92      0.00      0.00      0.00      0.00     71.94
13:29:01         14      3.60      0.00      1.70      0.00      0.00      0.00      0.00      0.00     94.69
13:29:01         15      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
13:29:01         16      6.41      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.29
13:29:01         17      4.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.89
13:29:01         18      0.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.10
13:29:01         19      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:29:01         20      1.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.30
13:29:01         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:29:01         22      0.10      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.80
13:29:01         23      0.30      0.00      1.60      0.00      0.00      0.00      0.00      0.00     98.09
13:29:11        all      5.58      0.00      3.09      3.42      0.00      0.00      0.75      0.00     87.15
13:29:11          0     28.87      0.00     10.24     14.49      0.00      0.11     19.39      0.00     26.91
13:29:11          1      4.51      0.00      3.31      0.20      0.00      0.00      0.00      0.00     91.98
13:29:11          2     18.84      0.00      5.61      5.81      0.00      0.00      0.00      0.00     69.74
13:29:11          3      3.60      0.00      3.90      0.00      0.00      0.00      0.00      0.00     92.49
13:29:11          4     14.36      0.00     10.24      9.94      0.00      0.00      0.00      0.00     65.46
13:29:11          5      1.40      0.00      4.10      0.00      0.00      0.00      0.00      0.00     94.49
13:29:11          6     12.32      0.00      2.81      2.71      0.00      0.00      0.00      0.00     82.16
13:29:11          7      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
13:29:11          8      8.91      0.00      2.50      7.91      0.00      0.00      0.00      0.00     80.68
13:29:11          9      0.90      0.00      0.50      0.50      0.00      0.00      0.00      0.00     98.10
13:29:11         10      7.01      0.00      1.90      1.10      0.00      0.00      0.00      0.00     89.98
13:29:11         11      0.10      0.00      1.70      0.00      0.00      0.00      0.00      0.00     98.20
