Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
280,2,0,0,91763232,181416,3051124,0,0,0,37,59851,5487,1,1,97,0,0
290,2,0,0,91818400,181416,3051340,0,0,0,52,47197,5529,1,1,98,0,0
300,1,0,0,91736688,181416,3051596,0,0,0,26,60688,6866,2,1,97,0,0
310,3,0,0,91787928,181416,3051888,0,0,0,38,43897,3175,1,1,98,0,0
320,1,0,0,91772312,181416,3052148,0,0,0,51,46208,4193,1,1,98,0,0
330,1,0,0,91752752,181416,3052396,0,0,0,28,45793,5106,1,1,98,0,0
340,1,0,0,91828656,181416,3052656,0,0,0,40,54026,5228,1,1,97,0,0
350,1,0,0,91756336,181420,3052872,0,0,0,52,43313,4834,1,1,98,0,0
360,1,0,0,91710848,181420,3053184,0,0,0,25,65090,5512,1,1,97,0,0
370,1,0,0,91726120,181420,3053456,0,0,0,37,51036,5741,1,1,97,0,0
380,1,0,0,91737472,181420,3053732,0,0,0,52,55855,7325,1,1,97,0,0
390,1,0,0,91795872,181424,3053992,0,0,0,33,45782,4474,1,1,98,0,0
400,2,0,0,91885904,181428,3054288,0,0,0,40,41192,4126,1,1,98,0,0
410,0,0,0,91707008,181432,3054540,0,0,0,54,53750,6000,1,1,97,0,0
420,4,0,0,91724080,181432,3054784,0,0,0,26,51439,7107,1,1,97,0,0
430,1,0,0,91747312,181436,3054932,0,0,0,42,41947,4296,1,1,98,0,0
440,0,0,0,91747880,181436,3055200,0,0,0,46,48497,5677,1,1,97,0,0
450,0,0,0,91696640,181436,3055476,0,0,0,33,58674,5170,1,1,97,0,0
460,0,0,0,91814952,181440,3055664,0,0,0,39,40464,3991,1,1,98,0,0
470,0,0,0,91638336,181440,3055952,0,0,0,46,54245,5249,1,1,97,0,0
480,3,0,0,91643936,181444,3056252,0,0,0,28,53145,5847,1,1,97,0,0
490,0,0,0,91773200,181444,3056464,0,0,0,46,57114,7048,2,1,97,0,0
500,1,0,0,91748384,181444,3056748,0,0,0,51,55514,6406,1,1,97,0,0
510,2,0,0,91794976,181444,3057024,0,0,0,21,43632,3394,1,1,98,0,0
520,1,0,0,91705648,181444,3057316,0,0,0,43,48432,5684,1,1,98,0,0
530,1,0,0,91692480,181444,3057492,0,0,0,51,51360,6470,1,1,97,0,0
540,0,0,0,91742480,181444,3057808,0,0,0,22,47518,4751,1,1,98,0,0
550,1,0,0,91649008,181444,3058000,0,0,0,47,59525,6627,2,1,97,0,0
560,1,0,0,91739008,181444,3058376,0,0,0,53,43425,4602,1,1,98,0,0
570,0,0,0,91681200,181448,3058596,0,0,0,28,43361,5588,1,1,98,0,0
580,2,0,0,91731904,181448,3058772,0,0,0,38,52061,6584,1,1,97,0,0
590,0,0,0,91721640,181448,3059108,0,0,0,56,59420,4774,1,1,97,0,0
600,1,0,0,91743312,181448,3059332,0,0,0,26,45639,3928,1,1,98,0,0
610,0,0,0,91690000,181448,3059580,0,0,0,38,45023,4791,1,1,98,0,0
620,1,0,0,91702744,181448,3059784,0,0,0,53,58145,5881,2,1,97,0,0
630,0,0,0,91723648,181452,3060080,0,0,0,39,50563,4288,1,1,98,0,0
640,3,0,0,91612488,181452,3060300,0,0,0,40,59460,6574,2,1,97,0,0
650,0,0,0,91638184,181452,3060572,0,0,0,53,41253,5368,1,1,98,0,0
660,2,0,0,91621520,181452,3060820,0,0,0,33,64979,6961,2,2,97,0,0
670,0,0,0,91692560,181452,3061060,0,0,0,38,36258,3207,1,1,98,0,0
680,0,0,0,91671856,181456,3061296,0,0,0,49,53681,5192,1,1,97,0,0
690,2,0,0,91650624,181456,3061612,0,0,0,32,50872,5609,1,1,97,0,0
700,1,0,0,91760904,181456,3061804,0,0,0,40,48901,5365,1,1,98,0,0
710,0,0,0,91746016,181456,3062128,0,0,0,48,59057,5559,1,1,97,0,0
720,1,0,0,91732584,181456,3062324,0,0,0,28,52764,5405,1,1,97,0,0
730,2,0,0,91680080,181456,3062600,0,0,0,40,38148,4792,1,1,98,0,0
740,0,0,0,91646832,181460,3062848,0,0,0,56,41853,4626,1,1,98,0,0
750,0,0,0,91674240,181460,3063140,0,0,0,18,42297,5731,1,1,98,0,0
760,3,0,0,91687544,181460,3063400,0,0,0,48,44787,5671,1,1,98,0,0
770,0,0,0,91680664,181464,3063788,0,0,0,54,50210,6169,1,1,98,0,0
780,2,0,0,91703688,181468,3063952,0,0,0,20,44920,5100,1,1,98,0,0
790,3,0,0,91724416,181468,3064168,0,0,0,40,37911,4218,1,1,98,0,0
800,2,0,0,91769128,181472,3064412,0,0,0,54,48741,4602,1,1,98,0,0
810,0,0,0,91768256,181472,3064664,0,0,0,27,52301,5004,1,1,98,0,0
820,0,0,0,91658936,181472,3064972,0,0,0,38,48643,4803,1,1,97,0,0
830,3,0,0,91630152,181476,3065200,0,0,0,45,47103,5423,1,1,98,0,0
840,1,0,0,91797744,181476,3065524,0,0,0,32,50336,4218,1,1,98,0,0
850,0,0,0,91708848,181480,3065776,0,0,0,38,52609,4235,1,1,98,0,0
860,0,0,0,91778040,181480,3066008,0,0,0,48,43098,5081,1,1,98,0,0
870,0,0,0,91621600,181480,3066292,0,0,0,36,54995,6039,1,1,97,0,0
880,1,0,0,91703520,181480,3066504,0,0,0,40,55228,5528,1,1,98,0,0
890,4,0,0,91629272,181484,3067268,0,0,10,72,46262,5381,1,1,97,0,0
900,0,0,0,91624176,181484,3067444,0,0,0,28,38278,3035,1,1,98,0,0
910,1,0,0,91599536,181484,3067744,0,0,0,47,52995,4309,1,1,97,0,0
920,1,0,0,91564336,181484,3068076,0,0,0,93,41428,4433,1,1,98,0,0
930,0,0,0,91577792,181484,3068296,0,0,0,27,52570,5990,2,1,97,0,0
940,0,0,0,91603744,181484,3068548,0,0,0,43,51684,4406,1,1,98,0,0
950,2,0,0,91485936,181484,3068844,0,0,0,46,59468,6665,2,1,97,0,0
960,1,0,0,91549984,181484,3069076,0,0,0,27,52426,7051,2,1,97,0,0
970,4,0,0,91562224,181484,3069364,0,0,0,41,55172,6212,2,1,97,0,0
980,3,0,0,91526184,181484,3069616,0,0,0,59,60487,7314,2,1,97,0,0
990,2,0,0,91524304,181484,3069832,0,0,0,23,58458,6576,2,1,97,0,0
1000,0,0,0,91690496,181484,3070164,0,0,0,41,49193,4939,1,1,98,0,0
1010,0,0,0,91684592,181484,3070256,0,0,0,57,45106,5498,1,1,98,0,0
1020,0,0,0,91613280,181484,3070516,0,0,0,20,60143,6191,2,1,97,0,0
1030,1,0,0,91710096,181484,3070844,0,0,0,38,43226,4597,1,1,98,0,0
1040,2,0,0,91574536,181484,3071024,0,0,0,47,51191,5311,1,1,97,0,0
1050,0,0,0,91703208,181484,3071272,0,0,0,32,40783,3654,1,1,98,0,0
1060,3,0,0,91621520,181484,3071612,0,0,0,39,52548,5296,2,1,97,0,0
1070,5,0,0,91722032,181484,3071748,0,0,0,57,50208,6739,1,1,97,0,0
1080,0,0,0,91694848,181484,3072044,0,0,0,27,55825,5475,1,1,97,0,0
1090,1,0,0,91743768,181488,3072420,0,0,0,40,52296,5707,1,1,98,0,0
1100,0,0,0,91692240,181488,3072520,0,0,0,52,44142,5679,1,1,98,0,0
1110,0,0,0,91620584,181488,3072892,0,0,0,25,47102,5860,1,1,98,0,0
1120,0,0,0,91691584,181488,3073088,0,0,0,42,57946,5589,1,1,97,0,0
1130,0,0,0,91701016,181488,3073344,0,0,0,57,44432,5024,1,1,98,0,0
1140,3,0,0,91672200,181488,3073596,0,0,0,17,47311,4814,1,1,97,0,0
1150,0,0,0,91629552,181488,3073852,0,0,0,48,52349,7254,1,1,97,0,0
1160,0,0,0,91493904,181488,3074144,0,0,0,50,49160,6055,1,1,97,0,0
1170,4,0,0,91641008,181492,3074364,0,0,0,26,47209,6759,1,1,98,0,0
1180,0,0,0,91574360,181492,3074704,0,0,0,33,55162,6422,2,1,97,0,0
1190,1,0,0,91584848,181496,3075004,0,0,0,55,47089,5218,1,1,97,0,0
1200,1,0,0,91582784,181496,3075172,0,0,0,28,45326,4938,1,1,97,0,0
1210,0,0,0,91596072,181496,3075472,0,0,0,37,54479,5660,2,1,97,0,0
1220,0,0,0,91680544,181500,3075680,0,0,0,62,40482,4910,1,1,98,0,0
1230,0,0,0,91675192,181500,3075932,0,0,0,25,43073,5837,1,1,98,0,0
1240,0,0,0,91593512,181504,3076124,0,0,0,39,62447,6988,2,2,97,0,0
1250,0,0,0,91647504,181504,3076412,0,0,0,46,37535,3782,1,1,98,0,0
1260,1,0,0,91639696,181504,3076704,0,0,0,34,51985,7763,1,1,97,0,0
1270,0,0,0,91678608,181504,3076888,0,0,0,40,47209,5957,1,1,98,0,0
1280,0,0,0,91658968,181504,3077184,0,0,0,52,62438,6922,2,1,97,0,0
1290,0,0,0,91647904,181504,3077440,0,0,0,31,54454,5345,2,1,97,0,0
1300,0,0,0,91609536,181504,3077700,0,0,0,39,45056,3814,1,1,98,0,0
1310,2,0,0,91667128,181504,3077932,0,0,0,46,50048,4821,1,1,98,0,0
1320,0,0,0,91701784,181504,3078176,0,0,0,29,59885,5296,1,1,97,0,0
1330,0,0,0,91675872,181504,3078456,0,0,0,38,54529,4271,1,1,97,0,0
1340,1,0,0,91705704,181504,3078700,0,0,0,52,58403,6032,1,1,97,0,0
1350,0,0,0,91701424,181504,3078940,0,0,0,22,57321,5884,1,1,97,0,0
1360,1,0,0,91708272,181504,3079204,0,0,0,49,52947,5057,1,1,97,0,0
1370,3,0,0,91677728,181504,3079476,0,0,0,46,55298,4995,1,1,98,0,0
1380,0,0,0,91672944,181504,3079732,0,0,0,26,63808,5870,2,1,97,0,0
1390,0,0,0,91692992,181504,3079960,0,0,0,40,49422,5718,1,1,98,0,0
1400,0,0,0,91633152,181508,3080228,0,0,0,55,57423,6117,2,1,97,0,0
1410,0,0,0,91679536,181508,3080512,0,0,0,26,64710,5609,2,1,97,0,0
1420,0,0,0,91696928,181508,3080740,0,0,0,36,48119,6464,1,1,98,0,0
1430,0,0,0,91721648,181508,3081028,0,0,0,50,41205,4355,1,1,98,0,0
1440,1,0,0,91690240,181512,3081424,0,0,0,32,64090,6698,2,2,97,0,0
1450,1,0,0,91815136,181512,3081588,0,0,0,39,49471,4750,1,1,98,0,0
1460,0,0,0,91774880,181512,3081888,0,0,0,53,43286,4165,1,1,98,0,0
1470,0,0,0,91690384,181512,3082064,0,0,0,25,48816,5059,1,1,98,0,0
1480,3,0,0,91596688,181516,3082324,0,0,0,42,55888,6032,1,1,97,0,0
1490,1,0,0,91704504,181516,3082584,0,0,0,51,56682,5883,1,1,97,0,0
1500,1,0,0,91703784,181516,3082928,0,0,0,26,49343,5014,1,1,98,0,0
1510,0,0,0,91684224,181516,3083140,0,0,0,38,57720,5619,1,1,97,0,0
1520,0,0,0,91687136,181524,3083388,0,0,0,51,55907,5329,1,1,97,0,0
1530,0,0,0,91705416,181528,3083644,0,0,0,26,51645,4703,1,1,98,0,0
1540,0,0,0,91699120,181532,3083944,0,0,0,45,48121,4057,1,1,98,0,0
1550,2,0,0,91732160,181532,3084128,0,0,0,47,37417,4455,1,1,98,0,0
1560,0,0,0,91613856,181532,3084460,0,0,0,28,59981,6303,2,1,97,0,0
1570,1,0,0,91552056,181532,3084632,0,0,0,40,52538,5691,1,1,97,0,0
1580,1,0,0,91701584,181532,3084988,0,0,0,53,48623,5676,1,1,98,0,0
1590,0,0,0,91605160,181532,3085224,0,0,0,25,44858,5781,1,1,98,0,0
1600,1,0,0,91768664,181532,3085412,0,0,0,38,57170,6545,1,1,97,0,0
1610,0,0,0,91733168,181532,3085652,0,0,0,53,58506,5207,1,1,98,0,0
1620,0,0,0,91710216,181532,3085968,0,0,0,27,46953,5530,1,1,98,0,0
1630,0,0,0,91607312,181532,3086160,0,0,0,39,54229,6192,1,1,97,0,0
1640,0,0,0,91525256,181532,3086468,0,0,0,46,57601,6212,2,1,97,0,0
1650,0,0,0,91665120,181532,3086712,0,0,0,30,35368,5133,1,1,98,0,0
1660,0,0,0,91599792,181532,3086952,0,0,0,38,48233,4945,1,1,98,0,0
1670,0,0,0,91641696,181532,3087188,0,0,0,57,38388,5001,1,1,98,0,0
1680,0,0,0,91688624,181532,3087484,0,0,0,27,45901,4980,1,1,98,0,0
1690,0,0,0,91591200,181532,3087788,0,0,0,40,64239,7542,2,2,97,0,0
1700,0,0,0,91649960,181532,3087996,0,0,0,58,55574,5265,1,1,97,0,0
1710,3,0,0,91713856,181532,3088252,0,0,0,18,49148,5608,1,1,97,0,0
1720,0,0,0,91677744,181536,3088592,0,0,0,43,39581,5481,1,1,98,0,0
1730,0,0,0,91594320,181536,3088804,0,0,0,50,44739,5362,1,1,98,0,0
1740,0,0,0,91609200,181536,3089100,0,0,0,27,49645,5631,1,1,98,0,0
1750,1,0,0,91577352,181536,3089228,0,0,0,38,46291,4748,1,1,98,0,0
1760,0,0,0,91662416,181536,3089568,0,0,0,51,54736,5665,1,1,97,0,0
1770,0,0,0,91650496,181544,3089820,0,0,0,27,46421,5243,1,1,98,0,0
1780,0,0,0,91631648,181544,3090004,0,0,0,40,45916,5346,1,1,98,0,0
1790,0,0,0,91598840,181544,3090268,0,0,0,51,53344,6816,1,1,97,0,0
1800,0,0,0,91625960,181544,3090592,0,0,0,26,38289,4901,1,1,98,0,0
1810,3,0,0,91674512,181544,3090812,0,0,0,38,34635,4439,1,1,98,0,0
1820,0,0,0,91591440,181544,3091072,0,0,0,56,66891,6989,2,2,97,0,0
1830,1,0,0,91596880,181544,3091320,0,0,0,29,45628,5125,1,1,98,0,0
1840,0,0,0,91652048,181544,3091624,0,0,0,41,53877,6895,1,1,97,0,0
1850,0,0,0,91681136,181544,3091880,0,0,0,48,42531,4655,1,1,98,0,0
1860,0,0,0,91626848,181548,3092096,0,0,0,32,58197,5878,2,1,97,0,0
1870,0,0,0,91625888,181548,3092316,0,0,0,41,45897,5301,1,1,98,0,0
1880,2,0,0,91612672,181548,3092640,0,0,0,51,45742,4900,1,1,98,0,0
1890,0,0,0,91611592,181548,3092828,0,0,0,32,45845,4655,1,1,98,0,0
1900,0,0,0,91566672,181548,3093168,0,0,0,40,50939,5528,2,1,97,0,0
1910,0,0,0,91436008,181548,3093384,0,0,0,51,66764,7338,2,2,97,0,0
1920,0,0,0,91660192,181548,3093680,0,0,0,19,57593,5977,2,1,97,0,0
1930,0,0,0,91679712,181548,3093900,0,0,0,45,43790,6670,1,1,98,0,0
1940,2,0,0,91607840,181548,3094188,0,0,0,55,50516,8279,2,1,97,0,0
1950,0,0,0,91587376,181548,3094448,0,0,0,17,61238,6645,2,2,97,0,0
1960,0,0,0,91644080,181548,3094660,0,0,0,48,57493,6960,2,2,97,0,0
1970,0,0,0,91722672,181548,3094956,0,0,0,50,44394,4878,1,1,98,0,0
1980,2,0,0,91765520,181548,3095208,0,0,0,26,48376,4875,1,1,98,0,0
1990,0,0,0,91513408,181548,3095384,0,0,0,38,64513,7910,2,2,97,0,0
2000,0,0,0,91600640,181548,3095676,0,0,0,49,54899,6328,2,1,97,0,0
2010,3,0,0,91515736,181548,3095976,0,0,0,26,50025,6420,1,1,98,0,0
2020,0,0,0,91584392,181548,3096152,0,0,0,39,46409,5255,1,1,98,0,0
2030,0,0,0,91540056,181548,3096496,0,0,0,59,52317,6593,2,1,97,0,0
2040,0,0,0,91557376,181548,3096668,0,0,0,22,55487,6582,2,1,97,0,0
2050,0,0,0,91594328,181552,3096920,0,0,0,40,47055,5100,1,1,98,0,0
2060,2,0,0,91525760,181556,3097244,0,0,0,52,53130,6055,2,1,97,0,0
2070,0,0,0,91623960,181560,3097440,0,0,0,32,51624,6424,2,1,97,0,0
2080,0,0,0,91691328,181560,3097696,0,0,0,39,40940,5631,1,1,98,0,0
2090,0,0,0,91658608,181560,3097988,0,0,0,46,51795,6484,1,1,97,0,0
2100,0,0,0,91604160,181560,3098244,0,0,0,35,53724,6140,1,1,97,0,0
2110,0,0,0,91684256,181560,3098456,0,0,0,39,54271,7117,2,1,97,0,0
2120,0,0,0,91568488,181560,3098716,0,0,0,47,56473,6726,2,1,97,0,0
2130,0,0,0,91617792,181564,3099036,0,0,0,26,52269,5301,1,1,97,0,0
2140,0,0,0,91683272,181564,3099316,0,0,0,41,41419,4603,1,1,98,0,0
2150,1,0,0,91578752,181564,3099608,0,0,0,56,57562,5503,2,1,97,0,0
2160,0,0,0,91673568,181564,3099696,0,0,0,19,43709,5010,1,1,98,0,0
2170,0,0,0,91526904,181564,3100076,0,0,0,44,54746,6440,2,1,97,0,0
2180,0,0,0,91594992,181568,3100332,0,0,0,51,53392,6558,2,1,97,0,0
2190,0,0,0,91582528,181568,3100504,0,0,0,26,47429,6333,1,1,98,0,0
2200,0,0,0,91577096,181568,3100888,0,0,0,36,47005,5612,1,1,98,0,0
2210,0,0,0,91645264,181568,3101096,0,0,0,56,50776,5867,1,1,98,0,0
2220,0,0,0,91566352,181568,3101224,0,0,0,27,56770,7318,2,1,97,0,0
2230,0,0,0,91681552,181572,3101648,0,0,0,36,46404,5546,1,1,98,0,0
2240,0,0,0,91553952,181572,3101912,0,0,0,49,55202,6192,2,1,97,0,0
2250,3,0,0,91526160,181572,3102168,0,0,0,28,57954,6514,2,1,97,0,0
2260,0,0,0,91706032,181576,3102428,0,0,0,41,49573,6062,1,1,97,0,0
2270,2,0,0,91669272,181576,3102684,0,0,0,47,53643,4925,1,1,97,0,0
2280,0,0,0,91743968,181580,3102984,0,0,0,36,48384,4644,1,1,98,0,0
2290,0,0,0,91755776,181580,3103192,0,0,0,39,44351,5173,1,1,98,0,0
2300,0,0,0,91676424,181580,3103360,0,0,0,47,55225,3778,1,1,98,0,0
2310,0,0,0,91714464,181584,3103668,0,0,0,34,48563,3470,1,1,98,0,0
2320,0,0,0,91712240,181584,3103916,0,0,0,39,43797,4219,1,1,98,0,0
2330,2,0,0,91580096,181584,3104172,0,0,0,47,55043,5790,1,1,97,0,0
2340,0,0,0,91739424,181584,3104380,0,0,0,26,43709,4706,1,1,98,0,0
2350,1,0,0,91775416,181584,3104592,0,0,0,46,47223,4212,1,1,98,0,0
2360,0,0,0,91722896,181584,3104848,0,0,0,47,50384,4553,1,1,97,0,0
2370,2,0,0,91693872,181584,3105192,0,0,0,26,49383,4906,1,1,98,0,0
2380,0,0,0,91615304,181584,3105488,0,0,0,38,39092,4401,1,1,98,0,0
2390,1,0,0,91676592,181588,3105588,0,0,0,56,54255,5545,2,1,97,0,0
2400,0,0,0,91709440,181588,3105964,0,0,0,26,47819,4459,1,1,98,0,0
2410,0,0,0,91722600,181596,3106252,0,0,0,38,49996,5130,1,1,98,0,0
2420,0,0,0,91764216,181596,3106392,0,0,0,52,49279,5502,1,1,98,0,0
2430,1,0,0,91567056,181596,3106748,0,0,0,31,47484,4953,1,1,98,0,0
2440,1,0,0,91504944,181596,3107084,0,0,0,41,51324,7331,1,1,97,0,0
2450,2,0,0,91516096,181596,3107172,0,0,0,46,57826,5952,2,1,97,0,0
2460,3,0,0,91502104,181596,3107504,0,0,0,34,48581,6151,1,1,98,0,0
2470,2,0,0,91578200,181596,3107676,0,0,0,39,50073,5406,1,1,97,0,0
2480,0,0,0,91576256,181600,3107972,0,0,0,55,56691,5148,2,1,97,0,0
2490,0,0,0,91564992,181600,3108156,0,0,0,23,50134,5513,1,1,97,0,0
2500,0,0,0,91616080,181600,3108544,0,0,0,39,56606,6570,2,1,97,0,0
2510,0,0,0,91610256,181604,3108688,0,0,0,50,50926,5366,1,1,98,0,0
2520,1,0,0,91545064,181608,3108928,0,0,0,28,45949,5544,1,1,97,0,0
2530,0,0,0,91575680,181608,3109176,0,0,0,38,49809,6032,2,1,97,0,0
2540,0,0,0,91689600,181608,3109568,0,0,0,50,51241,5530,1,1,98,0,0
2550,1,0,0,91643928,181608,3109736,0,0,0,29,56325,4707,1,1,97,0,0
2560,1,0,0,91631736,181608,3110072,0,0,0,44,45481,4194,1,1,98,0,0
2570,0,0,0,91727056,181608,3110200,0,0,0,47,51006,5290,1,1,98,0,0
2580,1,0,0,91665312,181608,3110584,0,0,0,28,53474,5779,1,1,97,0,0
2590,0,0,0,91721568,181608,3110736,0,0,0,38,37732,3974,1,1,98,0,0
2600,0,0,0,91644640,181608,3110960,0,0,0,56,48119,4826,1,1,97,0,0
2610,0,0,0,91614224,181608,3111356,0,0,0,20,45642,4717,1,1,98,0,0
2620,2,0,0,91564976,181608,3111628,0,0,0,41,43670,4153,1,1,98,0,0
2630,2,0,0,91569280,181608,3111876,0,0,0,55,58450,5368,1,1,97,0,0
2640,2,0,0,91589352,181608,3112088,0,0,0,28,45352,4219,1,1,98,0,0
2650,1,0,0,91552752,181608,3112380,0,0,0,38,47901,5744,1,1,97,0,0
2660,0,0,0,91700864,181608,3112644,0,0,0,54,54927,5137,1,1,97,0,0
2670,1,0,0,91571104,181608,3112768,0,0,0,27,40923,5529,1,1,98,0,0
2680,0,0,0,91502696,181608,3113156,0,0,0,39,44535,6918,2,1,97,0,0
2690,1,0,0,91445832,181608,3113444,0,0,0,46,52308,7174,2,1,97,0,0
2700,6,0,0,91621552,181608,3113616,0,0,0,32,45250,5688,1,1,98,0,0
2710,0,0,0,91606408,181608,3113912,0,0,0,39,45981,5879,1,1,98,0,0
2720,0,0,0,91619064,181608,3114120,0,0,0,46,50489,5539,1,1,97,0,0
2730,1,0,0,91637456,181608,3114384,0,0,0,32,45821,5516,1,1,98,0,0
2740,0,0,0,91614992,181608,3114604,0,0,0,42,40856,4865,1,1,98,0,0
2750,2,0,0,91561760,181608,3114904,0,0,0,48,49446,5961,1,1,97,0,0
2760,2,0,0,91579904,181608,3115196,0,0,0,27,52945,6860,1,1,97,0,0
2770,0,0,0,91607416,181608,3115472,0,0,0,46,50646,6776,1,1,98,0,0
2780,0,0,0,91589456,181608,3115744,0,0,0,51,53247,6568,2,1,97,0,0
2790,0,0,0,91628272,181608,3115992,0,0,0,26,49382,6528,1,1,97,0,0
2800,0,0,0,91626192,181608,3116256,0,0,0,40,47332,5470,1,1,98,0,0
2810,0,0,0,91719528,181608,3116376,0,0,0,52,58318,4521,1,1,97,0,0
2820,0,0,0,91760400,181608,3116712,0,0,0,24,42771,4736,1,1,98,0,0
2830,1,0,0,91690800,181608,3117028,0,0,0,42,39189,4776,1,1,98,0,0
2840,0,0,0,91601840,181608,3117240,0,0,0,48,56343,6653,1,1,97,0,0
2850,1,0,0,91606608,181608,3117588,0,0,0,28,56732,6959,1,1,97,0,0
2860,4,0,0,91623024,181608,3117800,0,0,0,44,41800,5178,1,1,98,0,0
2870,0,0,0,91536848,181612,3118088,0,0,0,50,59105,6637,2,1,97,0,0
2880,0,0,0,91477848,181612,3118308,0,0,0,26,54754,6373,2,1,97,0,0
2890,3,0,0,91504744,181612,3118568,0,0,0,44,57703,6204,2,1,97,0,0
2900,1,0,0,91587920,181612,3118820,0,0,0,52,45848,5499,1,1,98,0,0
2910,2,0,0,91548144,181612,3119044,0,0,0,20,46854,4440,1,1,98,0,0
2920,0,0,0,91602832,181612,3119208,0,0,0,41,55856,6841,2,1,97,0,0
2930,0,0,0,91540616,181612,3119544,0,0,0,55,53020,6823,2,1,97,0,0
2940,0,0,0,91578760,181616,3119796,0,0,0,27,40671,5468,1,1,98,0,0
2950,2,0,0,91449024,181616,3120048,0,0,0,38,42225,5707,1,1,98,0,0
2960,0,0,0,91610144,181616,3120228,0,0,0,50,42193,6437,1,1,97,0,0
2970,0,0,0,91629984,181616,3120564,0,0,0,28,48036,6462,2,1,97,0,0
2980,1,0,0,91524400,181616,3120824,0,0,0,38,56793,5824,2,2,97,0,0
2990,2,0,0,91546312,181620,3121084,0,0,0,54,41390,4535,1,1,98,0,0
3000,0,0,0,91581616,181620,3121340,0,0,0,26,46381,6441,1,1,98,0,0
3010,0,0,0,91616128,181620,3121592,0,0,0,40,49583,6378,2,1,97,0,0
3020,2,0,0,91555184,181620,3121800,0,0,0,50,46317,5144,1,1,98,0,0
3030,0,0,0,91597744,181620,3122108,0,0,0,43,44338,5048,1,1,98,0,0
3040,2,0,0,91458320,181620,3122368,0,0,0,40,53711,6349,2,1,97,0,0
3050,0,0,0,91515456,181620,3122620,0,0,0,56,53689,5828,2,1,97,0,0
3060,2,0,0,91492720,181620,3122792,0,0,0,18,48314,7532,1,1,97,0,0
3070,1,0,0,91583008,181620,3123048,0,0,0,44,55301,6498,2,1,97,0,0
3080,0,0,0,91440592,181620,3123384,0,0,0,50,58416,6761,2,1,97,0,0
3090,2,0,0,91542176,181620,3123652,0,0,0,22,52747,6663,2,1,97,0,0
3100,1,0,0,91569792,181624,3123916,0,0,0,45,57491,6787,2,1,97,0,0
3110,0,0,0,91728160,181624,3124168,0,0,0,54,41574,5475,1,1,98,0,0
3120,0,0,0,91524904,181624,3124420,0,0,0,27,57164,5921,1,1,97,0,0
3130,0,0,0,91486448,181632,3124680,0,0,0,41,49329,6307,1,1,97,0,0
3140,0,0,0,91560216,181632,3124892,0,0,0,52,46257,6034,1,1,97,0,0
3150,1,0,0,91418720,181632,3125192,0,0,0,27,51870,6890,2,1,97,0,0
3160,1,0,0,91614584,181632,3125484,0,0,0,38,56133,7383,2,1,97,0,0
3170,3,0,0,91545264,181632,3125660,0,0,0,46,42319,5767,1,1,98,0,0
