elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1060.001503, 9.998622, 3512, 2774, 5251.3, 5109, 7321, 8684, 12365, 14337, 0
1070.001337, 9.999834, 3597, 2563, 5521.3, 5080, 7399, 9452, 63995, 319597, 0
1080.001313, 9.999976, 3421, 2826, 5649.7, 5135, 7335, 9978, 116979, 234942, 0
1090.001589, 10.000276, 3414, 2702, 5444.2, 5257, 7566, 9631, 14232, 23978, 0
1100.001328, 9.999739, 3419, 2231, 5337.5, 5133, 7339, 8793, 11320, 175440, 0
1110.00134, 10.000012, 3433, 2049, 5404.1, 5112, 7349, 9105, 48405, 163527, 0
1120.001306, 9.999966, 3396, 2705, 5268.8, 5127, 7211, 8722, 12495, 13994, 0
1130.001355, 10.000049, 3410, 2444, 8446.0, 5155, 7559, 125138, 390945, 455443, 0
1140.001314, 9.999959, 3506, 2493, 5343.6, 5101, 7404, 9184, 20315, 125898, 0
1150.001324, 10.00001, 3492, 2555, 5281.8, 5137, 7218, 8584, 11207, 14069, 0
1160.001519, 10.000195, 3477, 2469, 5352.2, 5202, 7359, 8784, 12081, 55980, 0
1170.002325, 10.000806, 3526, 2319, 5480.3, 5130, 7370, 8868, 63252, 185508, 0
1180.001327, 9.999002, 3506, 2443, 5272.3, 5148, 7291, 8867, 11254, 13239, 0
1190.001369, 10.000042, 3225, 2185, 6554.2, 5137, 7421, 8857, 473193, 494538, 0
1200.001299, 9.99993, 3517, 2526, 6973.9, 5106, 7634, 14408, 471968, 494538, 0
1210.00132, 10.000021, 3517, 2676, 5273.9, 5124, 7226, 8707, 11615, 15676, 0
1220.003052, 10.001732, 3415, 2461, 5367.7, 5209, 7479, 9140, 13822, 22135, 0
1230.001304, 9.998252, 3366, 2243, 6365.5, 5120, 7527, 16717, 323073, 392642, 0
1240.002876, 10.001572, 3388, 2243, 5965.9, 5296, 7428, 9851, 335489, 392642, 0
1250.001305, 9.998429, 3578, 2237, 5281.4, 5115, 7223, 8752, 12291, 14869, 0
1260.001337, 10.000032, 3505, 2126, 10874.6, 4999, 7349, 281485, 770452, 888029, 0
1270.001319, 9.999982, 3502, 2216, 5420.6, 5232, 7342, 8914, 13989, 64385, 0
1280.001489, 10.00017, 3464, 2489, 5388.4, 5201, 7472, 9478, 15603, 23369, 0
1290.001318, 9.999829, 3443, 2796, 5334.2, 5160, 7305, 9174, 15199, 35783, 0
1300.001343, 10.000025, 3450, 2074, 5633.5, 5204, 7357, 9700, 152613, 278479, 0
1310.001497, 10.000154, 3476, 2327, 5497.2, 5243, 7679, 9797, 18506, 65011, 0
1320.00337, 10.001873, 3481, 2758, 5658.1, 5064, 7302, 9404, 214678, 271906, 0
1330.001302, 9.997932, 3415, 2531, 5326.7, 5164, 7259, 8612, 17328, 18397, 0
1340.00208, 10.000778, 3409, 2658, 5496.2, 5174, 7328, 9319, 74791, 124956, 0
1350.000334, 9.998254, 3572, 2535, 5381.2, 5195, 7361, 8752, 17715, 39944, 0
1360.001312, 10.000978, 3289, 2035, 5537.9, 5194, 7459, 9291, 15065, 554542, 0
1370.001295, 9.999983, 3520, 2805, 5327.5, 5145, 7357, 8948, 13754, 29847, 0
1380.001355, 10.00006, 3431, 2424, 5431.7, 5148, 7259, 8838, 77419, 109992, 0
1390.001316, 9.999961, 3467, 2290, 5323.6, 5148, 7345, 9026, 11211, 59798, 0
1400.001297, 9.999981, 3536, 2697, 5367.9, 5156, 7501, 9815, 17545, 21489, 0
1410.00215, 10.000853, 3512, 2041, 5674.3, 5041, 7538, 12345, 110979, 130118, 0
1420.001368, 9.999218, 3588, 2739, 5309.4, 5064, 7248, 8637, 20993, 166198, 0
1430.001298, 9.99993, 3550, 2200, 5249.9, 5123, 7166, 8599, 10499, 21297, 0
1440.001302, 10.000004, 3402, 2150, 5411.4, 5165, 7283, 8948, 25032, 154858, 0
1450.001358, 10.000056, 3383, 2550, 6145.6, 5195, 7440, 10069, 214940, 226700, 0
1460.001354, 9.999996, 3555, 2701, 6086.3, 5130, 7298, 9822, 214940, 226700, 1
1470.00131, 9.999956, 3508, 2497, 5660.9, 5112, 7321, 9190, 98734, 384513, 0
1480.001367, 10.000057, 3630, 2548, 5604.9, 5027, 7185, 9174, 213567, 359343, 1
1490.001297, 9.99993, 3558, 2569, 5266.6, 5108, 7307, 8961, 12185, 13586, 0
1500.001328, 10.000031, 3408, 2678, 5335.7, 5179, 7295, 8879, 11476, 13586, 0
1510.001296, 9.999968, 3493, 2476, 6109.1, 5180, 7372, 9868, 275391, 487608, 1
1520.001313, 10.000017, 3441, 2684, 5371.1, 5234, 7280, 9095, 12003, 15644, 0
1530.002302, 10.000989, 3476, 2402, 5500.6, 5098, 7089, 9392, 104486, 129266, 0
1540.001299, 9.998997, 3476, 2113, 6007.3, 5187, 7489, 11475, 215511, 223250, 0
1550.001849, 10.00055, 3552, 2522, 5557.7, 5145, 7530, 10375, 68713, 98171, 0
1560.001314, 9.999465, 3217, 2263, 7273.3, 5133, 7528, 13305, 678633, 698499, 0
1570.001349, 10.000035, 3390, 2561, 5541.4, 5093, 7288, 10455, 70125, 134800, 0
1580.001308, 9.999959, 3446, 2693, 5224.2, 5069, 7207, 8696, 10928, 15132, 0
1590.001307, 9.999999, 3458, 2676, 5334.8, 5150, 7331, 9035, 15996, 17742, 0
1600.001516, 10.000209, 3431, 2610, 5666.6, 5126, 7254, 9472, 127630, 188728, 0
1610.001377, 9.999861, 3464, 2437, 5307.9, 5131, 7280, 8797, 15044, 17732, 0
1620.001309, 9.999932, 3624, 2807, 5235.7, 5057, 7342, 9190, 15175, 18767, 0
1630.001342, 10.000033, 3473, 1767, 5450.7, 5142, 7077, 8695, 12839, 347246, 0
1640.001318, 9.999976, 3520, 2373, 5299.7, 5142, 7420, 8999, 10735, 14436, 0
1650.001318, 10.0, 3556, 2704, 5270.6, 5143, 7196, 8591, 14449, 21858, 0
1660.001338, 10.00002, 3486, 2245, 5712.3, 5175, 7369, 9283, 202228, 274473, 0
1670.001366, 10.000028, 3561, 2698, 5259.5, 5078, 7230, 8749, 11657, 18028, 0
1680.001298, 9.999932, 3542, 2448, 5356.0, 5204, 7417, 9048, 14851, 17047, 0
1690.001395, 10.000097, 3640, 2590, 5340.1, 5105, 7225, 9349, 51046, 72726, 0
1700.001372, 9.999977, 3409, 2551, 5274.8, 5088, 7140, 8507, 12665, 105970, 0
1710.001344, 9.999972, 3525, 2431, 5284.5, 5137, 7276, 8756, 11116, 12079, 0
1720.001634, 10.00029, 3524, 2730, 6634.2, 5105, 7574, 37304, 274682, 401954, 0
1730.001324, 9.99969, 3439, 2387, 5495.9, 5200, 7372, 8964, 17326, 206283, 0
1740.00251, 10.001186, 3491, 2602, 5299.4, 5143, 7390, 8804, 11493, 18253, 0
1750.001318, 9.998808, 3489, 2214, 6292.5, 5136, 7487, 13093, 288736, 322205, 0
1760.001305, 9.999987, 3514, 2489, 5973.6, 5063, 7288, 9376, 238115, 427847, 0
1770.001673, 10.000368, 3497, 2661, 5284.3, 5130, 7247, 8838, 11073, 19152, 0
1780.001292, 9.999619, 3485, 2838, 5818.1, 5198, 7465, 8968, 233456, 329122, 0
1790.00134, 10.000048, 3517, 2930, 5322.4, 5153, 7292, 8749, 11910, 61435, 1
1800.001318, 9.999978, 3491, 2600, 5254.4, 5109, 7187, 8729, 12324, 17918, 0
1810.001423, 10.000105, 3506, 2677, 5294.0, 5150, 7184, 8688, 12368, 16052, 0
1820.001373, 9.99995, 3516, 2629, 5468.9, 5126, 7415, 9203, 21404, 375117, 0
1830.001306, 9.999933, 3341, 2115, 5491.6, 5198, 7262, 8729, 22000, 283931, 0
1840.001452, 10.000146, 3450, 2158, 5352.4, 5056, 7194, 8847, 49113, 188365, 0
1850.0014, 9.999948, 3504, 2531, 5685.8, 5215, 7582, 10154, 62561, 278195, 0
1860.001674, 10.000274, 3297, 2531, 6719.5, 5262, 8171, 11618, 528254, 556994, 0
1870.002009, 10.000335, 3324, 1936, 5873.4, 5097, 7157, 8880, 372954, 402339, 1
1880.001392, 9.999383, 3578, 2888, 5326.4, 5077, 7300, 9557, 37393, 54611, 0
1890.001307, 9.999915, 3419, 2696, 5736.7, 5215, 7530, 9449, 114914, 152904, 0
1900.001445, 10.000138, 3407, 2824, 5340.2, 5127, 7308, 9386, 16585, 48748, 0
1910.004673, 10.003228, 3473, 1986, 5441.4, 5166, 7530, 9384, 49456, 70863, 0
1920.001322, 9.996649, 3577, 2518, 5391.9, 5196, 7426, 9246, 24886, 65034, 0
1930.001351, 10.000029, 3503, 2686, 6426.2, 5078, 7342, 10505, 254526, 300617, 0
1940.001373, 10.000022, 3488, 2390, 6730.6, 5103, 7546, 13600, 254526, 300617, 0
1950.001318, 9.999945, 3423, 2638, 5470.6, 5183, 7433, 9234, 48041, 134670, 0
1960.00132, 10.000002, 3521, 2807, 5239.5, 5103, 7208, 8802, 10396, 13200, 0
1970.00132, 10.0, 3507, 2582, 6914.4, 5005, 7210, 9370, 575135, 785822, 1
1980.001353, 10.000033, 3412, 2658, 5289.8, 5120, 7329, 9008, 12190, 17835, 1
1990.001492, 10.000139, 3436, 2431, 5431.0, 5239, 7365, 9538, 27125, 62576, 0
2000.001731, 10.000239, 3307, 2360, 5637.1, 5174, 7389, 9354, 65144, 392022, 0
2010.001291, 9.99956, 3467, 2576, 5351.5, 5188, 7359, 8978, 11541, 26648, 0
2020.001312, 10.000021, 3418, 2563, 5394.2, 5193, 7466, 9363, 18475, 20817, 0
2030.001529, 10.000217, 3499, 2788, 5307.2, 5088, 7308, 8811, 35558, 57599, 0
2040.001313, 9.999784, 3340, 2312, 5682.5, 5226, 7522, 9507, 50168, 332413, 0
2050.001331, 10.000018, 3564, 2066, 5639.2, 5222, 7543, 9837, 122109, 135464, 0
2060.001343, 10.000012, 3508, 2574, 5312.2, 5114, 7190, 9222, 17106, 60432, 0
2070.001305, 9.999962, 3512, 2928, 5367.9, 5083, 7280, 8997, 13416, 194707, 0
2080.001369, 10.000064, 3495, 2527, 5265.5, 5121, 7259, 9246, 11471, 16640, 1
2090.001302, 9.999933, 3456, 2176, 5930.8, 5173, 7558, 11385, 85416, 403554, 0
2100.001302, 10.0, 3602, 2814, 5527.3, 4984, 7146, 8938, 195774, 483311, 0
2110.00132, 10.000018, 3420, 2844, 5409.8, 5189, 7372, 9027, 25721, 85962, 0
2120.001423, 10.000103, 3364, 2373, 6640.9, 5147, 7289, 9402, 274780, 463163, 0
2130.001309, 9.999886, 3321, 2105, 6070.9, 5133, 7299, 9292, 389619, 559827, 0
2140.001313, 10.000004, 3413, 2105, 6119.1, 5216, 7458, 9374, 389619, 559827, 0
2150.001458, 10.000145, 3492, 2417, 5295.6, 5089, 7256, 8885, 17771, 135761, 0
2160.00131, 9.999852, 3520, 2938, 5247.8, 5110, 7049, 8512, 10494, 43292, 0
2170.004382, 10.003072, 3325, 2532, 6302.9, 5138, 7331, 11245, 245299, 344232, 0
2180.001304, 9.996922, 3360, 2398, 5357.5, 5227, 7314, 8663, 12310, 17628, 0
2190.001313, 10.000009, 3457, 2712, 5476.8, 5137, 7424, 9447, 51411, 91265, 0
2200.001328, 10.000015, 3415, 2539, 5365.7, 5164, 7469, 9310, 15312, 90700, 0
2210.001361, 10.000033, 3519, 2571, 5335.4, 5133, 7317, 9311, 16374, 59324, 2
2220.001312, 9.999951, 3501, 2827, 5966.7, 5135, 7245, 10197, 223097, 363482, 0
2230.001292, 9.99998, 3347, 2373, 5355.6, 5186, 7325, 9100, 11543, 37301, 0
2240.001307, 10.000015, 3496, 2737, 5254.5, 5068, 7349, 8855, 15874, 24431, 0
2250.001318, 10.000011, 3366, 1974, 5856.5, 5085, 7372, 9913, 106138, 598065, 0
2260.001296, 9.999978, 3543, 2672, 5327.6, 5172, 7225, 8581, 10939, 128861, 0
2270.00132, 10.000024, 3535, 2696, 5230.3, 5081, 7289, 8845, 12033, 17101, 0
2280.001313, 9.999993, 3544, 2682, 5371.4, 5199, 7345, 9019, 11801, 68458, 0
2290.001314, 10.000001, 3481, 2425, 5307.4, 5160, 7244, 8613, 14959, 20182, 2
2300.001464, 10.00015, 3405, 2595, 5492.5, 5199, 7496, 9911, 21691, 99008, 0
2310.001319, 9.999855, 3587, 2320, 5385.1, 5148, 7337, 9342, 36223, 63061, 0
2320.001313, 9.999994, 3419, 1929, 5514.6, 5135, 7373, 9712, 91801, 141365, 0
2330.001304, 9.999991, 3417, 2377, 5508.8, 5259, 7471, 9660, 23181, 76399, 0
2340.00169, 10.000386, 3393, 2547, 5550.3, 5206, 7498, 9355, 30613, 340768, 0
2350.001346, 9.999656, 3397, 2623, 5323.4, 5125, 7396, 8872, 13938, 44616, 0
2360.001412, 10.000066, 3479, 2439, 5390.9, 5181, 7600, 9466, 13755, 15174, 0
2370.001309, 9.999897, 3459, 2439, 5576.1, 5091, 7412, 9735, 112516, 203771, 0
2380.001328, 10.000019, 3579, 2627, 5173.5, 5052, 7086, 8359, 10766, 22088, 0
2390.001318, 9.99999, 3441, 2429, 5218.5, 5050, 7229, 8728, 10856, 16435, 0
2400.001308, 9.99999, 3398, 2427, 6544.6, 5138, 7397, 11360, 484845, 658104, 0
2410.001628, 10.00032, 3441, 2677, 6322.0, 5145, 7283, 8925, 484845, 658104, 0
2420.001701, 10.000073, 3455, 2644, 5888.1, 5174, 7442, 10304, 171984, 327534, 1
2430.003558, 10.001857, 3355, 2169, 5958.4, 5094, 7489, 9329, 398477, 458532, 0
2440.001316, 9.997758, 3507, 2660, 5276.8, 5095, 7305, 8985, 11919, 52366, 0
2450.001305, 9.999989, 3534, 2377, 5220.4, 5056, 7182, 9167, 15058, 18928, 0
2460.001291, 9.999986, 3524, 2545, 5263.2, 5089, 7293, 8902, 13598, 66292, 0
2470.001306, 10.000015, 3409, 2116, 5444.0, 5194, 7499, 9888, 21723, 75780, 2
2480.001329, 10.000023, 3425, 2359, 5646.8, 5246, 7474, 10010, 64560, 156164, 0
2490.001474, 10.000145, 3509, 2190, 5984.3, 5010, 7508, 10150, 298916, 399644, 0
2500.001322, 9.999848, 3454, 2528, 5636.8, 5154, 7443, 9668, 90845, 345548, 0
2510.001348, 10.000026, 3489, 2549, 5665.3, 5204, 7311, 9278, 172981, 286410, 0
2520.001351, 10.000003, 3491, 2559, 5313.3, 5145, 7322, 8785, 11934, 16144, 0
2530.001319, 9.999968, 3476, 2718, 5379.1, 5164, 7378, 9336, 34437, 62821, 0
2540.001347, 10.000028, 3442, 2189, 7794.3, 5226, 7658, 107881, 277094, 441182, 0
2550.0013, 9.999953, 3564, 2624, 5360.7, 5192, 7407, 9196, 13288, 29337, 1
2560.001443, 10.000143, 3358, 2441, 5384.1, 5233, 7244, 8772, 14001, 66554, 0
2570.001358, 9.999915, 3480, 1996, 6432.3, 5178, 7414, 26006, 195622, 204061, 0
2580.001312, 9.999954, 3421, 2499, 5486.7, 5166, 7517, 9279, 62778, 95204, 0
2590.001307, 9.999995, 3479, 2471, 5558.7, 5133, 7407, 9842, 41338, 292208, 0
2600.001318, 10.000011, 3593, 2550, 5331.8, 5133, 7344, 9228, 18964, 42463, 0
2610.001515, 10.000197, 3662, 2444, 5277.9, 5147, 7226, 8542, 10782, 56397, 0
2620.001303, 9.999788, 3537, 2836, 5290.1, 5108, 7252, 8740, 13114, 96758, 0
2630.001293, 9.99999, 3451, 2620, 5417.4, 5188, 7449, 9432, 26288, 68360, 0
2640.001316, 10.000023, 3351, 2311, 5834.4, 5214, 7360, 9037, 278206, 319990, 0
2650.00132, 10.000004, 3482, 2653, 5385.0, 5207, 7382, 8889, 18488, 39927, 0
2660.001451, 10.000131, 3412, 2358, 10492.3, 5093, 7462, 250249, 562720, 576432, 0
2670.001316, 9.999865, 3364, 2293, 5397.1, 5246, 7538, 9307, 15709, 24716, 0
2680.001312, 9.999996, 3452, 2342, 5602.5, 5175, 7400, 9816, 86220, 254516, 0
2690.001334, 10.000022, 3376, 2746, 5357.3, 5210, 7321, 9008, 10866, 15187, 0
2700.001297, 9.999963, 3549, 2472, 5603.2, 5044, 7181, 9316, 104041, 339129, 0
2710.001349, 10.000052, 3382, 2001, 6938.7, 5129, 7301, 9621, 461847, 770971, 0
2720.001303, 9.999954, 3424, 2760, 5395.1, 5185, 7592, 9633, 16399, 21545, 0
2730.001325, 10.000022, 3455, 2672, 5400.1, 5189, 7303, 8921, 33522, 73259, 0
2740.001598, 10.000273, 3439, 2656, 5544.5, 5171, 7518, 9273, 18223, 289306, 0
2750.001313, 9.999715, 3480, 2666, 5668.1, 5224, 7404, 9118, 82156, 289306, 0
2760.001297, 9.999984, 3384, 2739, 5840.8, 5211, 7423, 10095, 255710, 335935, 0
2770.00132, 10.000023, 3420, 2708, 5384.4, 5080, 7238, 9098, 53999, 171026, 0
2780.001305, 9.999985, 3329, 1891, 5395.0, 5088, 7306, 9393, 16282, 231808, 0
2790.002814, 10.001509, 3513, 2622, 6510.4, 5005, 7317, 10463, 410211, 488224, 0
2800.001319, 9.998505, 3485, 2534, 5397.3, 5234, 7397, 9273, 12698, 19122, 0
2810.001499, 10.00018, 3421, 1970, 5656.4, 5128, 7391, 8984, 60406, 404549, 0
2820.001328, 9.999829, 3531, 2443, 5304.5, 5034, 7233, 8953, 25981, 57777, 0
2830.00133, 10.000002, 3334, 2111, 12033.0, 5167, 7824, 324279, 629754, 913183, 0
2840.001318, 9.999988, 3381, 2684, 5909.9, 5193, 7571, 10642, 152829, 185649, 1
2850.001311, 9.999993, 3440, 2556, 5444.4, 5109, 7441, 9476, 44909, 178419, 0
2860.001309, 9.999998, 3501, 2346, 5654.2, 5164, 7434, 9372, 19062, 331772, 0
