Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
1640,38477.72,62539.22,52162.23,89855.21,0.00,0.00,0.00
1650,47059.13,67591.80,64473.13,96696.01,0.00,0.00,0.00
1660,32548.62,59760.86,43563.48,86255.81,0.00,0.00,0.00
1670,41371.60,67326.44,56461.66,96512.60,0.00,0.00,0.00
1680,36776.59,62519.82,49748.90,89898.64,0.00,0.00,0.00
1690,48342.44,73656.73,65772.87,105396.35,0.00,0.00,0.00
1700,46946.42,69541.02,63979.05,98464.23,0.00,0.00,0.00
1710,34110.08,55781.19,46384.61,79627.06,0.00,0.00,0.00
1720,39498.03,59516.05,53957.52,85573.87,0.00,0.00,0.00
1730,39789.99,63038.39,54069.07,89650.66,0.00,0.00,0.00
1740,37091.68,60138.81,50757.23,85898.85,0.00,0.00,0.00
1750,39536.64,59573.70,54528.24,84512.28,0.00,0.00,0.00
1760,39203.41,69168.52,52712.92,98904.32,0.00,0.00,0.00
1770,32555.66,49040.74,44024.06,69739.43,0.00,0.00,0.00
1780,32965.95,56000.31,44668.81,79907.83,0.00,0.00,0.00
1790,29578.62,50067.15,40537.89,71260.15,0.00,0.00,0.00
1800,34293.87,59277.57,46711.50,84845.25,0.00,0.00,0.00
1810,30255.28,48868.00,41322.19,69680.52,0.00,0.00,0.00
1820,32215.38,50526.26,43991.33,71873.47,0.00,0.00,0.00
1830,30858.38,52556.01,41837.92,75069.57,0.00,0.00,0.00
1840,34814.42,59463.23,47104.11,84931.82,0.00,0.00,0.00
1850,34103.19,55961.17,45944.20,80139.71,0.00,0.00,0.00
1860,34426.56,55817.23,46382.67,79510.64,0.00,0.00,0.00
1870,35945.43,55531.86,49439.28,79033.26,0.00,0.00,0.00
1880,38317.74,65042.01,52060.77,92760.49,0.00,0.00,0.00
1890,32417.09,49841.76,43779.01,71585.80,0.00,0.00,0.61
1900,29571.72,45555.11,40506.57,64672.62,0.00,0.00,0.21
1910,34502.25,55461.00,47203.42,79198.12,0.00,0.00,0.61
1920,33575.21,52628.20,46032.00,75194.45,0.00,0.00,0.21
1930,29964.03,41852.72,40843.06,59217.14,0.00,0.00,0.00
1940,35998.55,66127.02,49035.71,94363.97,0.00,0.00,0.62
1950,30933.16,48270.74,42208.69,69000.08,0.00,0.00,0.00
1960,22775.03,39385.88,31181.46,56388.27,0.00,0.00,0.00
1970,29047.94,44917.70,39321.90,64059.08,0.00,0.00,0.00
1980,26841.90,45520.08,35904.09,65220.17,0.00,0.00,0.00
1990,37957.10,61293.72,51464.98,87582.05,0.00,0.00,0.00
2000,24422.15,38912.21,33428.16,55867.32,0.00,0.00,0.00
2010,25265.06,45139.14,34199.30,64365.04,0.00,0.00,0.00
2020,28252.42,40630.11,38662.16,57453.02,0.00,0.00,0.00
2030,26036.63,39039.69,35634.01,55311.29,0.00,0.00,0.00
2040,26931.11,43217.76,36778.30,61341.01,0.00,0.00,0.00
2050,29405.04,49843.06,39951.91,71235.00,0.00,0.00,0.00
2060,26681.60,44741.62,36276.74,63895.12,0.00,0.00,0.00
2070,26050.20,41860.61,35211.81,60110.22,0.00,0.00,0.00
2080,26379.75,45026.28,35695.17,64371.22,0.00,0.00,0.00
2090,22943.94,35031.52,31156.26,49925.25,0.00,0.00,0.00
2100,31423.10,51702.60,43074.74,73828.55,0.00,0.00,0.00
2110,27684.94,48981.15,38024.43,70025.88,0.00,0.00,0.00
2120,27549.85,49040.29,37829.94,70414.64,0.00,0.00,0.00
2130,30055.40,45540.43,41369.92,65205.52,0.00,0.00,0.00
2140,30551.94,49962.37,41080.20,71330.33,0.00,0.00,0.00
2150,29352.62,45121.54,39945.28,64292.04,0.00,0.00,0.00
2160,22197.14,39843.82,30070.01,56869.38,0.00,0.00,0.00
2170,25882.07,43445.18,35292.65,62482.43,0.00,0.00,0.00
2180,17722.30,28422.91,24385.60,40612.88,0.00,0.00,0.00
2190,29325.77,41528.54,40949.03,59360.96,0.00,0.00,0.00
2200,30112.90,48581.01,40889.38,68971.38,0.00,0.00,0.00
2210,24554.20,36679.71,33796.23,52023.38,0.00,0.00,0.00
2220,28111.86,37822.60,38834.13,53953.50,0.00,0.00,0.00
2230,23984.78,43635.65,32798.02,62730.58,0.00,0.00,0.00
2240,34259.73,47660.14,46920.61,67710.39,0.00,0.00,0.00
2250,28694.60,44121.20,39373.57,63198.26,0.00,0.00,0.00
2260,27011.25,46921.27,36917.20,67258.75,0.00,0.00,0.00
2270,28359.43,47320.18,38152.95,67915.06,0.00,0.00,0.00
2280,29541.80,43698.04,40916.91,62428.62,0.00,0.00,0.00
2290,29230.22,44781.40,40059.22,63440.77,0.00,0.00,0.00
2300,30629.12,57745.99,41342.15,82539.16,0.00,0.00,0.00
2310,26846.89,35233.84,36870.14,49870.13,0.00,0.00,0.00
2320,20891.93,31857.81,28584.46,44975.02,0.00,0.00,0.00
2330,26844.44,39719.37,37136.16,56416.63,0.00,0.00,0.00
2340,27656.24,46907.67,37488.09,67204.22,0.00,0.00,0.00
2350,23342.70,37681.72,31959.44,54169.04,0.00,0.00,0.00
2360,26465.34,37989.37,36373.95,54490.25,0.00,0.00,0.00
2370,28035.22,44138.62,38152.73,62895.26,0.00,0.00,0.00
2380,28351.23,45276.80,38722.61,64632.24,0.00,0.00,0.00
2390,31559.18,47365.74,43319.76,68173.25,0.00,0.00,0.00
2400,23687.54,40635.24,32443.09,57962.81,0.00,0.00,0.00
2410,22109.32,33021.82,30569.77,47149.03,0.00,0.00,0.00
2420,24922.79,41843.53,34354.98,59765.95,0.00,0.00,0.00
2430,25480.67,37039.06,34884.20,52478.87,0.00,0.00,0.00
2440,25117.67,41042.39,34549.17,58356.33,0.00,0.00,0.00
2450,25470.48,38687.95,34861.94,55173.09,0.00,0.00,0.00
2460,22482.11,31906.40,31081.92,45449.89,0.00,0.00,0.00
2470,21809.30,37052.76,29735.99,52889.46,0.00,0.00,0.00
2480,20013.98,28349.54,27768.05,40397.81,0.00,0.00,0.00
2490,24302.24,45044.39,32949.31,64395.60,0.00,0.00,0.00
2500,25094.27,43919.43,33985.00,63010.94,0.00,0.00,0.00
2510,26754.97,39108.72,36573.89,55639.84,0.00,0.00,0.00
2520,23156.81,36349.64,31884.39,51681.69,0.00,0.00,0.00
2530,26327.66,44422.34,35980.50,63751.26,0.00,0.00,0.00
2540,24801.12,38800.20,33889.70,55760.56,0.00,0.00,1.43
2550,23593.05,31871.57,32572.64,45578.50,0.00,0.00,0.00
2560,23345.15,38125.23,32168.76,54346.20,0.00,0.00,0.00
2570,23973.80,30590.62,32939.62,43900.48,0.00,0.00,0.00
2580,27637.88,46107.23,37972.34,66186.01,0.00,0.00,0.00
2590,23890.47,37876.95,33218.25,54277.34,0.00,0.00,0.00
2600,26341.62,42565.75,35892.00,60411.60,0.00,0.00,0.00
2610,25172.25,46317.99,33473.34,66077.58,0.00,0.00,0.41
2620,30854.00,43583.88,42764.60,61610.09,0.00,0.00,0.41
2630,25081.47,39456.60,34514.70,56116.26,0.00,0.00,0.00
2640,27009.39,50460.78,36126.41,72015.01,0.00,0.00,0.00
2650,24205.44,41060.68,32871.64,58735.37,0.00,0.00,0.62
2660,29071.22,46245.51,39426.04,65882.40,0.00,0.00,0.20
2670,21451.43,36831.70,29247.85,52762.20,0.00,0.00,0.00
2680,23617.23,36646.15,32226.28,52373.37,0.00,0.00,0.00
2690,21316.89,34272.63,29280.35,48655.16,0.00,0.00,0.00
2700,30285.29,53142.49,41610.76,76175.71,0.00,0.00,0.00
2710,21981.25,35394.36,30103.25,50467.58,0.00,0.00,0.00
2720,27964.65,45500.10,38374.79,64945.10,0.00,0.00,0.00
2730,29784.90,48464.80,40618.58,69239.92,0.00,0.00,0.00
2740,20216.65,34177.73,27656.51,48945.51,0.00,0.00,0.00
2750,26277.76,43820.92,36035.72,62653.13,0.00,0.00,0.00
2760,24945.08,43507.07,34083.61,62318.13,0.00,0.00,0.00
2770,23826.05,38435.69,32787.39,54960.22,0.00,0.00,0.00
2780,24080.21,39580.51,32718.45,56350.86,0.00,0.00,0.00
2790,22445.57,36909.05,30408.09,53151.42,0.00,0.00,0.00
2800,25608.54,41730.66,34787.94,59944.23,0.00,0.00,0.00
2810,22634.65,33930.08,30884.52,48504.99,0.00,0.00,0.00
2820,22722.67,31207.28,31223.60,44832.44,0.00,0.00,0.00
2830,24316.63,48727.31,32755.05,69975.03,0.00,0.00,0.00
2840,25031.91,43136.29,33946.01,61931.72,0.00,0.00,0.00
2850,23127.04,41723.27,31884.91,59873.23,0.00,0.00,0.00
2860,19261.51,34371.75,26399.69,49259.27,0.00,0.00,0.00
2870,20288.93,35058.68,27505.88,49995.88,0.00,0.00,0.00
2880,23360.62,38981.64,31648.99,55944.12,0.00,0.00,0.00
2890,31977.34,44895.67,43849.10,63895.46,0.00,0.00,0.00
2900,21298.37,33177.34,29060.27,47312.04,0.00,0.00,0.00
2910,18783.91,35160.86,25395.05,50310.68,0.00,0.00,0.00
2920,26004.49,40953.78,36039.94,58519.62,0.00,0.00,0.00
2930,22358.26,36961.44,30564.39,52812.75,0.00,0.00,0.00
2940,19111.71,30903.87,26107.68,43951.90,0.00,0.00,0.00
2950,21815.37,29715.78,30131.22,42290.96,0.00,0.00,0.00
2960,25125.90,42999.18,34340.26,61286.51,0.00,0.00,0.00
2970,22974.10,39648.82,30983.12,56567.45,0.00,0.00,0.00
2980,26531.97,33829.71,36856.60,47860.77,0.00,0.00,0.00
2990,19784.94,32243.03,27314.01,45835.67,0.00,0.00,0.00
3000,22646.22,43817.04,30976.60,62763.74,0.00,0.00,0.00
3010,25128.22,40959.20,34587.75,58379.03,0.00,0.00,0.00
3020,24740.06,37291.50,33772.01,53034.65,0.00,0.00,0.00
3030,21323.50,34260.83,29539.69,48706.73,0.00,0.00,0.00
3040,21266.91,30733.50,29570.42,43585.49,0.00,0.00,0.00
3050,23210.53,41017.79,31439.46,58588.92,0.00,0.00,0.00
3060,16135.13,23210.39,22146.36,32950.23,0.00,0.00,0.00
3070,26807.14,40353.37,36906.03,57410.53,0.00,0.00,0.00
3080,20870.10,32427.04,28741.76,46385.00,0.00,0.00,0.00
3090,30001.54,49704.92,41115.68,71257.64,0.00,0.00,0.00
3100,28433.37,41854.83,39067.21,59930.68,0.00,0.00,0.00
3110,24620.22,40319.31,33822.66,57643.15,0.00,0.00,0.00
3120,23648.41,35870.62,32593.87,50883.43,0.00,0.00,0.00
3130,30286.05,46779.08,42019.32,66767.94,0.00,0.00,0.00
3140,26472.54,43791.80,35941.84,62144.91,0.00,0.00,0.00
3150,23024.39,34826.13,31566.90,49651.18,0.00,0.00,0.00
3160,23284.19,42251.85,31685.66,60341.85,0.00,0.00,0.00
3170,25571.53,41750.41,34375.55,59375.69,0.00,0.00,0.00
3180,27406.99,47510.48,37086.83,67977.45,0.00,0.00,0.00
3190,30745.07,45736.55,41666.01,65072.94,0.00,0.00,0.00
3200,25209.33,46174.67,34578.25,66157.37,0.00,0.00,0.00
3210,33030.38,60510.30,44068.42,86592.12,0.00,0.00,0.00
3220,32256.94,53737.00,43686.37,76670.57,0.00,0.00,0.00
3230,33768.56,58018.87,45698.20,82963.71,0.00,0.00,0.00
3240,27250.97,47400.51,36901.39,67685.00,0.00,0.00,0.00
3250,32722.20,50453.24,44746.99,72537.18,0.00,0.00,0.00
3260,28750.41,43585.01,39399.47,62530.10,0.00,0.00,0.00
3270,29894.76,55592.92,40236.37,79773.62,0.00,0.00,0.00
3280,22634.76,35511.45,31171.71,50451.28,0.00,0.00,0.00
3290,32119.41,44760.57,44330.90,63393.27,0.00,0.00,0.00
3300,32745.59,50244.77,44980.06,71934.82,0.00,0.00,0.82
3310,33664.14,58699.39,45729.31,84206.93,0.00,0.00,0.00
3320,27552.71,41224.26,37587.28,59157.81,0.00,0.00,0.00
3330,25994.47,42246.98,35189.73,60464.94,0.00,0.00,0.00
3340,30192.86,46260.20,41122.12,66143.73,0.00,0.00,0.00
3350,25562.60,41877.87,34743.84,59746.65,0.00,0.00,0.20
3360,23963.10,41022.73,32659.84,58415.58,0.00,0.00,0.61
3370,26493.96,42559.98,35882.85,60808.47,0.00,0.00,0.00
3380,29727.51,50641.72,40201.03,72939.42,0.00,0.00,0.00
3390,33269.79,49434.43,45823.93,70553.48,0.00,0.00,0.00
3400,23132.62,38563.71,31632.70,55381.45,0.00,0.00,0.20
3410,26830.41,42591.43,36520.10,61097.04,0.00,0.00,0.00
3420,25047.19,34422.27,34914.50,49390.92,0.00,0.00,0.00
3430,29717.55,46084.80,41084.05,65706.24,0.00,0.00,0.00
3440,25147.98,35892.76,34739.84,51080.30,0.00,0.00,0.00
3450,26819.37,42153.41,36933.29,60040.26,0.00,0.00,0.00
3460,23788.45,36441.21,32803.90,52128.02,0.00,0.00,0.00
3470,29574.41,43445.84,40937.02,62192.96,0.00,0.00,0.00
3480,26417.03,45661.54,36341.83,65187.64,0.00,0.00,0.00
3490,23522.52,40978.81,32014.17,58513.03,0.00,0.00,0.00
3500,29491.32,44472.73,41053.90,63253.72,0.00,0.00,0.00
3510,20296.34,30256.81,27985.94,43135.86,0.00,0.00,0.00
3520,27944.58,42867.89,38418.57,61237.96,0.00,0.00,0.00
3530,26249.59,42033.16,35958.86,59795.14,0.00,0.00,0.00
3540,18134.25,31022.15,24788.36,44587.10,0.00,0.00,0.00
3550,28768.27,47941.22,39156.57,69250.49,0.00,0.00,0.00
3560,31210.89,50131.76,42681.47,71826.62,0.00,0.00,0.00
3570,32176.46,53171.65,44085.75,76306.71,0.00,0.00,0.00
3580,24268.38,43626.18,33107.77,62412.64,0.00,0.00,0.00
3590,27146.91,40619.65,37569.26,57584.17,0.00,0.00,0.00
3600,22674.87,37327.26,30948.94,53324.02,0.00,0.00,0.00
3610,25921.51,47988.07,35271.75,68793.94,0.00,0.00,0.00
3620,26864.73,41533.64,36512.24,59143.16,0.00,0.00,0.00
3630,21435.64,35752.14,28870.19,51263.10,0.00,0.00,0.00
3640,31578.74,47653.97,43267.50,67874.16,0.00,0.00,0.00
3650,27363.79,48661.23,37020.37,69683.72,0.00,0.00,0.00
3660,31400.61,43854.18,43393.75,62529.69,0.00,0.00,0.00
3670,26880.35,47103.48,36601.95,67726.73,0.00,0.00,0.00
3680,20717.48,30481.61,28513.79,43430.15,0.00,0.00,0.00
3690,32239.90,49347.96,44342.43,71131.10,0.00,0.00,0.00
3700,27544.68,45203.37,37487.90,64798.65,0.00,0.00,0.00
3710,33028.32,49894.89,44899.31,71714.36,0.00,0.00,0.00
3720,24001.12,38719.96,32644.48,55487.15,0.00,0.00,0.00
3730,24863.82,35916.67,34132.16,51430.47,0.00,0.00,0.00
3740,23672.16,30985.36,32745.14,44281.23,0.00,0.00,0.00
3750,21599.49,38146.48,29174.67,54816.91,0.00,0.00,0.00
3760,29278.33,51614.86,39880.24,73555.78,0.00,0.00,0.00
3770,25617.96,44271.63,35044.28,63186.90,0.00,0.00,0.00
3780,26204.50,43032.72,35869.37,61804.00,0.00,0.00,0.00
3790,27761.08,42438.30,38116.31,61090.76,0.00,0.00,0.00
3800,19290.23,30172.02,26094.17,43090.95,0.00,0.00,0.00
3810,16745.60,26096.87,23076.14,37572.06,0.00,0.00,0.00
3820,21861.51,35333.71,29834.24,50921.65,0.00,0.00,0.00
3830,23508.38,38216.04,31951.66,55158.38,0.00,0.00,0.00
3840,28460.96,44851.84,38751.91,64286.74,0.00,0.00,0.00
3850,26544.84,42827.99,36131.57,61082.85,0.00,0.00,0.00
3860,28411.86,45531.70,39093.06,64934.65,0.00,0.00,0.00
3870,26915.88,40538.42,36984.69,57746.03,0.00,0.00,0.00
3880,23809.95,42524.62,32165.68,60884.86,0.00,0.00,0.00
3890,21946.87,36005.44,29472.61,51237.82,0.00,0.00,0.00
3900,20799.80,33224.03,28606.61,47596.96,0.00,0.00,0.00
3910,21092.55,33362.45,28938.25,47711.44,0.00,0.00,0.00
3920,20560.02,34465.21,28137.66,49312.22,0.00,0.00,0.00
3930,25450.87,35688.64,35074.28,51260.91,0.00,0.00,0.00
3940,13954.10,23570.92,19093.90,33493.53,0.00,0.00,0.00
3950,24068.46,35850.25,33224.94,51012.27,0.00,0.00,0.00
3960,22408.27,37751.69,30619.93,54143.24,0.00,0.00,0.00
3970,25693.25,37700.72,35497.66,53758.51,0.00,0.00,0.00
3980,28580.74,46562.72,39055.46,66347.74,0.00,0.00,0.00
3990,27630.60,40175.54,37974.57,56833.33,0.00,0.00,0.00
