Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
270,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
280,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.50,0.50,0.03
290,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,8.40,5.00,0.25
300,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,2.30,1.90,0.19
310,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.75,1.75,0.07
320,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
330,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.01,15.89,6.78,0.61
340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,4.40,3.20,0.16
350,"sda",0.00,1.10,0.20,1.20,4.00,18.40,16.00,0.00,0.79,0.57,0.08
360,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
370,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.15,0.08,0.01
380,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.33,0.33,0.01
390,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
400,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,10.40,5.20,0.26
410,"sda",0.00,0.60,0.20,1.20,8.00,14.40,16.00,0.00,1.29,1.21,0.17
420,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,6.80,4.60,0.23
430,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
440,"sda",0.00,2.20,0.00,1.70,0.00,31.20,18.35,0.01,7.18,6.18,1.05
450,"sda",0.00,0.30,0.00,1.60,0.00,15.20,9.50,0.01,5.06,1.12,0.18
460,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
470,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,2.40,2.40,0.12
480,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.09,0.09,0.01
490,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,6.20,6.20,0.31
500,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
510,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
520,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.01,7.56,3.00,0.27
530,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
540,"sda",0.00,0.10,0.50,0.50,25.60,4.80,30.40,0.00,2.60,2.10,0.21
550,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,4.60,3.00,0.15
560,"sda",0.00,1.10,0.10,2.30,0.80,27.20,11.67,0.00,0.17,0.17,0.04
570,"sda",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
580,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,5.20,3.40,0.17
590,"sda",0.00,3.90,0.00,2.90,0.00,54.40,18.76,0.00,0.21,0.17,0.05
600,"sda",0.00,0.80,0.00,2.00,0.00,22.40,11.20,0.00,0.70,0.05,0.01
610,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
620,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,1.00,0.05
630,"sda",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.60,0.60,0.03
640,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
650,"sda",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.50,0.50,0.03
660,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
670,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
680,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,1.36,1.09,0.12
690,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,5.00,2.60,0.13
700,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,25.80,14.20,0.71
710,"sda",0.00,2.40,0.00,1.70,0.00,32.80,19.29,0.00,0.18,0.18,0.03
720,"sda",0.00,0.70,0.00,1.70,0.00,19.20,11.29,0.04,21.53,2.12,0.36
730,"sda",0.00,2.30,0.00,1.90,0.00,33.60,17.68,0.00,0.79,0.68,0.13
740,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
750,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.80,2.80,0.14
760,"sda",0.00,0.70,0.00,1.30,0.00,16.00,12.31,0.00,0.00,0.00,0.00
770,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
780,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.50,1.50,0.09
790,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.80,0.80,0.08
800,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
810,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
820,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
830,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.30,0.30,0.03
840,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
850,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
870,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
890,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
900,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
910,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
920,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
930,"sda",0.00,1.90,0.00,1.90,0.00,30.40,16.00,0.00,1.63,1.42,0.27
940,"sda",0.00,3.30,0.00,2.40,0.00,45.60,19.00,0.00,0.21,0.17,0.04
950,"sda",0.00,2.30,1.50,2.60,36.80,39.20,18.54,0.01,1.32,1.07,0.44
960,"sda",0.00,0.20,0.30,0.40,10.40,4.80,21.71,0.00,2.43,2.43,0.17
970,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.03,35.88,11.62,0.93
980,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.50,0.50,0.03
990,"sda",0.00,4.30,0.00,4.10,0.00,67.20,16.39,0.00,0.17,0.10,0.04
1000,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1010,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.80,2.20,0.11
1020,"sda",0.00,0.60,0.00,2.30,0.00,23.20,10.09,0.00,0.26,0.13,0.03
1030,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.00,0.00,0.00
1040,"sda",0.00,2.50,0.00,2.00,0.00,36.00,18.00,0.00,0.80,0.75,0.15
1050,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.00,0.80,0.04
1060,"sda",0.00,0.20,0.00,1.70,0.00,15.20,8.94,0.00,0.00,0.00,0.00
1070,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,0.43,0.43,0.03
1080,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
1090,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,1.00,1.00,0.09
1100,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
1110,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1120,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.75,0.03
1130,"sda",0.00,2.50,0.00,2.60,0.00,40.80,15.69,0.00,1.15,0.85,0.22
1140,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
1150,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
1160,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1170,"sda",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.50,0.50,0.07
1180,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.75,1.75,0.07
1190,"sda",0.00,1.20,0.00,1.00,0.00,17.60,17.60,0.00,0.90,0.30,0.03
1200,"sda",0.00,0.30,0.00,1.40,0.00,13.60,9.71,0.00,1.29,1.29,0.18
1210,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
1220,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
1230,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1240,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,1.40,0.07
1250,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,2.25,2.25,0.09
1260,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1270,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.00,0.00,0.00
1280,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.75,0.75,0.09
1290,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
1300,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
1310,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1320,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.50,0.25,0.03
1330,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1340,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1350,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.20,2.20,0.11
1360,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,1.22,0.56,0.05
1370,"sda",0.00,0.60,0.30,0.60,21.60,9.60,34.67,0.00,1.22,0.89,0.08
1380,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.80,1.80,0.09
1390,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.50,1.83,0.11
1400,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.55,0.27,0.03
1410,"sda",0.00,2.70,0.10,1.80,5.60,36.00,21.89,0.00,1.11,1.11,0.21
1420,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.50,0.50,0.03
1430,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,2.00,1.25,0.10
1440,"sda",0.00,0.30,0.00,1.70,0.00,16.00,9.41,0.00,1.00,0.24,0.04
1450,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.00,0.00,0.00
1460,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,1.70,1.50,0.15
1470,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1480,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.78,0.78,0.07
1490,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.00,0.00,0.00
1500,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1510,"sda",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.01,5.45,1.09,0.12
1520,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1530,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
1550,"sda",0.00,1.50,0.00,2.60,0.00,32.80,12.62,0.00,1.04,0.31,0.08
1560,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1570,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
1580,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.86,0.43,0.03
1590,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
1600,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.02,43.25,21.50,0.86
1610,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
1620,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.70,0.40,0.04
1630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1640,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.00,1.00,0.05
1650,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1660,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
1670,"sda",0.00,1.00,0.00,1.10,0.00,16.80,15.27,0.00,2.00,1.36,0.15
1680,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.67,0.17,0.01
1690,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,3.00,2.25,0.18
1700,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.25,0.25,0.03
1710,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1720,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1730,"sda",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,1.00,1.00,0.04
1740,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
1750,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1760,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1770,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.38,0.37,0.03
1780,"sda",0.00,0.00,0.20,1.10,9.60,8.80,14.15,0.00,0.46,0.38,0.05
1790,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
1800,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,1.00,0.44,0.04
1810,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.00,0.00,0.00
1820,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.00,0.00,0.00
1830,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1840,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.80,1.80,0.09
1850,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.62,0.12,0.01
1860,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.30,0.30,0.03
1870,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1880,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
1890,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1900,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.55,0.27,0.03
1910,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.80,0.80,0.04
1920,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1930,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
1940,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.55,0.27,0.03
1950,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1960,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
1970,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1980,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.60,0.30,0.03
1990,"sda",0.00,0.10,0.30,0.50,4.80,4.80,12.00,0.01,7.88,3.25,0.26
2000,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2010,"sda",0.00,0.40,0.00,0.60,0.00,8.80,14.67,0.00,0.00,0.00,0.00
2020,"sda",0.00,1.00,0.00,1.80,0.00,22.40,12.44,0.00,1.06,0.89,0.16
2030,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,1.40,0.07
2040,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.83,0.17,0.01
2050,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.86,0.14,0.01
2060,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,5.25,3.25,0.26
2070,"sda",0.00,0.90,0.00,1.40,0.00,18.40,13.14,0.00,0.14,0.07,0.01
2080,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2090,"sda",0.00,0.90,0.30,1.20,28.00,16.80,29.87,0.00,1.53,1.33,0.20
2100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.60,2.60,0.13
2110,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.00,2.00,0.12
2120,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
2130,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,1.90,1.60,0.16
2140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2150,"sda",0.00,1.10,0.20,1.30,4.00,19.20,15.47,0.00,0.53,0.47,0.07
2160,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2170,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.02,15.91,2.27,0.25
2180,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2190,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2200,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
2210,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.40,0.10,0.01
2220,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2230,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2240,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.17,0.17,0.01
2250,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
2260,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2270,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,3.12,3.12,0.25
2280,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2290,"sda",0.00,0.30,0.00,1.30,0.00,12.80,9.85,0.00,0.23,0.23,0.03
2300,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.20,2.20,0.11
2310,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.80,2.20,0.11
2320,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2330,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.27,0.27,0.03
2340,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
2350,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.75,0.50,0.04
2360,"sda",0.00,0.60,0.00,1.60,0.00,17.60,11.00,0.00,0.06,0.06,0.01
2370,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,1.80,1.10,0.11
2380,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.60,1.00,0.05
2390,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
2400,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2410,"sda",0.00,0.70,0.00,1.50,0.00,17.60,11.73,0.00,0.60,0.20,0.03
2420,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.50,0.12,0.01
2430,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2440,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.01,12.00,5.20,0.26
2450,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.00,0.00,0.00
2460,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2470,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2480,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.00,0.50,0.03
2490,"sda",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.89,0.44,0.04
2500,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
2510,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.40,2.40,0.12
2520,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.58,0.42,0.05
2530,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2540,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,19.80,10.60,0.53
2550,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
2560,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
2570,"sda",0.00,0.50,0.00,0.50,0.00,7.99,16.00,0.00,1.20,0.60,0.03
2580,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2590,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2600,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
2610,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2620,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2630,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.67,0.33,0.03
2640,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,1.29,0.43,0.03
2650,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.75,0.03
2660,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.67,0.67,0.04
2670,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
2680,"sda",0.00,0.30,0.00,1.30,0.00,12.80,9.85,0.00,0.23,0.23,0.03
2690,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
2700,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2710,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2720,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.40,0.40,0.04
2730,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
