r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
980,1,0,0,353580,42728,94779200,0,0,2196,17952,17640,8067,2,4,94,0,0
990,1,0,0,339004,42812,94800312,0,0,1496,22137,19719,8612,3,4,93,0,0
1000,2,0,0,354016,42848,94755536,0,0,1749,33705,18627,8996,2,4,93,1,0
1010,1,0,0,397896,42912,94745360,0,0,1651,121987,18074,8854,2,4,90,4,0
1020,7,0,0,338764,42932,94764904,0,0,828,29421,16754,6561,2,4,94,0,0
1030,1,0,0,360012,42956,94772904,0,0,1394,19253,16823,6763,2,4,94,0,0
1040,0,3,0,359524,43008,94776896,0,0,701,33987,15312,7559,2,3,93,1,0
1050,3,0,0,402804,42992,94749968,0,0,1342,112025,21187,9992,3,4,90,3,0
1060,2,1,0,387896,43020,94740128,0,0,1905,23214,17151,8339,2,4,94,1,0
1070,4,0,0,329528,43044,94796000,0,0,1898,16,20430,9170,3,4,93,0,0
1080,0,2,0,376920,43084,94764512,0,0,1168,84577,21183,9185,3,4,92,1,0
1090,0,1,0,390160,43140,94733520,0,0,1346,99902,16874,8538,2,3,92,3,0
1100,1,0,0,357928,43164,94744576,0,0,1778,21274,18558,8195,2,4,93,1,0
1110,4,0,0,355820,43180,94776208,0,0,1446,22,16526,6345,2,4,94,0,0
1120,0,2,0,345508,43224,94784968,0,0,681,91806,19286,8853,3,3,93,1,0
1130,5,0,0,362616,43300,94768576,0,0,2071,97926,18107,11142,2,3,92,2,0
1140,0,0,0,372732,43316,94777024,0,0,2391,16,19218,8865,3,3,94,0,0
1150,0,0,0,358632,43324,94774880,0,0,1464,48,19930,7952,3,4,94,0,0
1160,0,1,0,356240,43376,94785264,0,0,2007,120937,13579,9066,2,3,92,3,0
1170,0,0,0,325116,43408,94829384,0,0,1022,68182,15850,9351,2,3,93,2,0
1180,5,0,0,350332,43416,94772256,0,0,1275,30,17500,9112,3,3,94,0,0
1190,0,1,0,370216,43436,94780808,0,0,2091,44,19152,9826,3,3,94,0,0
1200,1,3,0,360508,43496,94726160,0,0,1069,145464,19107,9589,3,4,91,3,0
1210,1,0,0,331412,43540,94794032,0,0,2030,64714,20249,10017,3,3,92,2,0
1220,1,0,0,330272,43556,94797104,0,0,1848,56,17371,9622,3,3,95,0,0
1230,5,0,0,348488,43560,94786432,0,0,486,19509,19478,10654,3,3,94,0,0
1240,1,3,0,325832,43616,94801728,0,0,1259,129647,20964,11926,3,3,91,3,0
1250,0,0,0,319544,43644,94793464,0,0,2217,64187,21717,12187,3,3,91,3,0
1260,1,0,0,318028,43640,94812824,0,0,1453,26,20175,11418,3,3,94,0,0
1270,0,1,0,313328,43672,94829440,0,0,956,47215,18969,10781,3,3,94,1,0
1280,1,2,0,349276,43708,94779328,0,0,2101,103017,19863,11003,3,3,92,2,0
1290,0,0,0,333968,43748,94791936,0,0,1209,62556,19592,10718,3,3,92,2,0
1300,1,0,0,346160,43772,94801712,0,0,2605,21782,18669,11791,3,2,94,0,0
1310,1,0,0,348128,43820,94794336,0,0,1740,87926,20403,13101,3,3,92,2,0
1320,2,0,0,354212,43864,94778152,0,0,1079,75718,20460,11299,3,3,92,2,0
1330,1,0,0,370440,43860,94746144,0,0,3161,15,20318,10472,3,3,93,1,0
1340,0,3,0,356728,43796,94767912,0,0,3028,72377,20526,12400,3,3,92,2,0
1350,3,2,0,319028,43788,94786416,0,0,2113,97557,19012,11941,3,3,92,2,0
1360,1,0,0,340968,43756,94762144,0,0,1530,20522,18565,8890,3,3,94,1,0
1370,0,0,0,322464,43656,94807720,0,0,2378,17483,20793,10895,3,3,94,0,0
1380,1,0,0,350288,43488,94797584,0,0,2542,86993,19541,12680,3,3,93,2,0
1390,1,0,0,358660,43352,94767824,0,0,3144,70642,17176,9782,2,3,92,3,0
1400,2,0,0,345344,43232,94801224,0,0,1583,18558,17179,9956,3,3,94,0,0
1410,1,1,0,379704,43188,94754400,0,0,3588,92518,21234,11417,3,3,90,3,0
1420,3,0,0,398092,43080,94730752,0,0,2184,7069,19461,10466,3,3,94,0,0
1430,0,0,0,345284,43056,94781008,0,0,1748,63180,19696,9555,3,3,93,2,0
1440,3,2,0,341344,42996,94772640,0,0,2194,45177,17783,11133,3,3,94,1,0
1450,0,0,0,343500,42900,94802336,0,0,1706,73820,24071,12416,3,3,92,2,0
1460,1,0,0,341772,42860,94766160,0,0,2671,71462,20619,11133,3,3,93,2,0
1470,1,0,0,346736,42776,94779424,0,0,1819,23893,16786,8726,2,2,95,1,0
1480,1,0,0,346108,42716,94754688,0,0,1392,88598,17832,11682,2,3,93,2,0
1490,1,0,0,360896,42688,94808880,0,0,2217,60444,21703,11356,3,3,93,1,0
1500,2,1,0,332692,42592,94804864,0,0,1206,21184,18045,11187,3,2,95,0,0
1510,5,0,0,345056,42528,94813208,0,0,1503,45161,15647,9730,3,2,94,1,0
1520,0,1,0,336664,42468,94820432,0,0,1893,77488,20297,12262,3,3,92,2,0
1530,1,0,0,368496,42440,94791088,0,0,3548,35027,19662,10534,3,3,93,1,0
1540,0,0,0,355064,42436,94761688,0,0,2387,65331,20597,10310,3,3,93,1,0
1550,0,0,0,357276,42456,94793408,0,0,2199,41905,20946,11722,3,2,93,1,0
1560,4,3,0,334448,42488,94806872,0,0,2440,72363,17411,14972,3,2,92,3,0
1570,0,0,0,323364,42508,94813264,0,0,2036,40368,19736,11394,3,3,93,1,0
1580,0,1,0,342440,42488,94812896,0,0,1447,83012,15696,11618,3,2,93,2,0
1590,2,1,0,331048,42484,94831392,0,0,2456,9584,19267,14110,3,2,94,1,0
1600,3,2,0,325084,42480,94823128,0,0,1270,98006,21532,11580,3,3,92,2,0
1610,1,0,0,342424,42464,94794160,0,0,2636,48746,20230,13905,3,3,92,2,0
1620,0,0,0,320964,42420,94843504,0,0,1704,58533,19589,10278,3,3,93,2,0
1630,0,1,0,347464,42380,94802976,0,0,1416,4143,17261,9768,3,3,95,0,0
1640,0,2,0,334852,42276,94814512,0,0,1228,107402,20433,12361,3,3,91,3,0
1650,1,0,0,331752,42252,94823792,0,0,1778,61063,16853,10397,3,2,94,1,0
1660,0,0,0,357388,42168,94787648,0,0,2689,79,19021,9626,3,3,94,0,0
1670,3,2,0,313628,42192,94833024,0,0,1909,60486,15447,10532,2,2,94,1,0
1680,1,1,0,397828,42216,94761056,0,0,2183,111570,18107,10253,2,3,92,3,0
1690,1,0,0,360892,42164,94759072,0,0,1964,15317,17564,10356,3,3,94,0,0
1700,1,0,0,336496,42120,94802168,0,0,1913,19,19758,11423,3,3,94,0,0
1710,0,2,0,352248,42140,94814128,0,0,1801,91081,19214,10110,3,3,92,2,0
1720,2,1,0,330928,42112,94807456,0,0,2299,100222,15371,8595,2,2,92,3,0
1730,1,0,0,344672,42052,94798760,0,0,1322,32407,16662,10546,3,3,94,1,0
1740,1,0,0,362508,42036,94752360,0,0,2870,32,17105,8463,2,3,94,0,0
1750,1,0,0,321664,42068,94787168,0,0,2647,48657,16605,8926,2,3,94,1,0
1760,1,1,0,366948,42112,94758424,0,0,1828,129078,19285,9118,2,4,91,3,0
1770,0,0,0,376436,42140,94780432,0,0,1839,23881,17695,9569,3,3,94,1,0
1780,0,0,0,362996,41992,94752920,0,0,2438,18,14927,6449,2,4,94,0,0
1790,1,0,0,342560,42012,94766832,0,0,752,35114,14068,7732,2,3,94,1,0
1800,1,2,0,354520,42048,94813392,0,0,1735,71566,14447,7520,2,3,94,1,0
1810,3,0,0,384744,42072,94786344,0,0,1486,42629,17546,7341,2,3,93,1,0
1820,3,0,0,369316,42088,94734272,0,0,1738,30377,13376,5604,2,3,94,1,0
1830,1,0,0,370480,42116,94810864,0,0,2344,35779,13517,7196,2,3,94,1,0
1840,0,0,0,398220,42116,94750112,0,0,1568,69734,16303,7890,2,3,93,2,0
1850,1,0,0,336040,42140,94786144,0,0,2355,30990,16606,8077,2,3,94,1,0
1860,1,2,0,362964,42148,94742768,0,0,1312,16068,15922,7754,2,3,94,0,0
1870,1,0,0,373656,42160,94785056,0,0,2598,16163,16001,8083,2,4,93,1,0
1880,4,0,0,362832,42148,94816920,0,0,794,111460,16619,11378,2,3,92,3,0
1890,0,0,0,385076,42144,94788632,0,0,2054,24,17875,7082,2,3,94,0,0
1900,3,0,0,375368,42156,94769568,0,0,794,40782,13804,6538,2,3,94,1,0
1910,3,1,0,383812,42168,94763184,0,0,1211,65586,13053,5720,2,3,94,1,0
1920,0,1,0,386296,42184,94765376,0,0,1283,52523,16954,7700,2,3,93,1,0
1930,2,0,0,414632,42176,94753376,0,0,2092,30125,15153,6287,2,4,94,1,0
1940,0,0,0,334840,42176,94847040,0,0,1895,26,13733,6478,2,3,95,0,0
1950,1,0,0,350148,42184,94827328,0,0,1976,122811,19581,9921,2,4,91,3,0
1960,1,0,0,356632,42200,94771688,0,0,2033,32340,12309,5616,2,3,94,1,0
1970,1,0,0,364452,42196,94775040,0,0,1254,13,10996,6524,2,3,96,0,0
1980,0,0,0,387844,42204,94764472,0,0,1224,36,15416,6005,2,4,94,0,0
1990,5,0,0,401520,42232,94764016,0,0,1068,90840,13919,10767,2,3,92,3,0
2000,1,0,0,366184,42232,94784432,0,0,2318,28366,16668,7728,2,3,93,1,0
2010,0,0,0,404916,42236,94782376,0,0,1592,35,12052,5656,1,3,95,0,0
2020,1,2,0,366436,42268,94816144,0,0,1691,75475,14036,6972,2,3,93,2,0
2030,2,0,0,351468,42276,94806624,0,0,1698,52838,12072,5431,2,3,94,1,0
2040,1,0,0,332504,42280,94849808,0,0,479,33,11998,6627,2,3,95,0,0
2050,1,0,0,346580,42288,94801040,0,0,1061,10869,13752,5847,2,3,95,0,0
2060,2,0,0,344312,42316,94771840,0,0,1353,73834,14275,7048,2,3,93,2,0
2070,1,0,0,356716,42320,94834992,0,0,1898,28053,14365,8222,2,2,94,1,0
2080,5,0,0,350148,42320,94804792,0,0,1738,15061,13458,6884,2,3,95,0,0
2090,1,1,0,365812,42348,94803184,0,0,307,73331,12783,7069,2,3,94,1,0
2100,5,0,0,353552,42364,94807488,0,0,1475,29179,11411,5512,1,3,94,1,0
2110,1,0,0,397140,42376,94739584,0,0,531,33,14596,6349,2,4,94,0,0
2120,0,0,0,337416,42400,94853760,0,0,1347,15330,12344,7401,2,3,95,0,0
2130,0,0,0,363264,42400,94797920,0,0,2014,75886,13513,7353,2,3,93,2,0
2140,1,0,0,338176,42400,94826368,0,0,2085,33266,12759,6095,2,3,94,1,0
2150,1,0,0,371764,42380,94788616,0,0,1384,12516,14478,6670,2,4,94,0,0
2160,1,1,0,360732,42408,94769672,0,0,291,67712,14631,6772,2,3,94,1,0
2170,1,0,0,356044,42404,94810848,0,0,1610,42367,12459,6727,2,3,95,1,0
2180,0,0,0,342752,42424,94863256,0,0,654,16861,11480,6805,2,2,96,0,0
2190,0,0,0,329748,42436,94886368,0,0,1580,10,8491,5943,1,2,96,0,0
2200,2,0,0,336556,42456,94749136,0,0,859,80436,13112,5423,2,4,93,1,0
2210,1,0,0,347584,42464,94848032,0,0,1943,7155,13566,7033,2,3,95,0,0
2220,1,0,0,386640,42436,94783056,0,0,268,11230,11516,4016,1,4,95,0,0
2230,1,0,0,380732,42460,94727184,0,0,1402,76124,13501,6061,2,4,93,1,0
2240,4,0,0,419656,42476,94757680,0,0,1165,30497,12304,6900,2,2,96,0,0
2250,0,0,0,349616,42488,94833280,0,0,1407,14125,13624,6580,2,3,95,0,0
2260,1,1,0,351556,42484,94823424,0,0,2022,4304,12292,5979,2,3,95,0,0
2270,0,0,0,371100,42504,94791024,0,0,1991,106577,12819,7703,2,4,93,2,0
2280,1,0,0,329884,42496,94833712,0,0,934,15005,12015,7493,2,3,95,0,0
2290,4,0,0,431272,42500,94740336,0,0,1154,17,14473,5793,2,4,94,0,0
2300,1,0,0,357064,42528,94731280,0,0,1462,83461,12607,6434,2,4,93,2,0
2310,0,0,0,380044,42528,94807720,0,0,874,33615,15079,7831,2,3,94,1,0
2320,1,0,0,375764,42540,94718384,0,0,1134,12608,12399,5867,2,4,94,0,0
2330,0,0,0,368920,42556,94807504,0,0,1262,14,10642,5735,2,3,95,0,0
2340,3,0,0,359984,42576,94819968,0,0,1558,99930,12514,8115,2,3,93,2,0
2350,3,0,0,407232,42560,94793024,0,0,1694,12461,13308,5649,2,4,94,0,0
2360,2,0,0,378116,42580,94803312,0,0,1879,19,13489,6489,2,3,95,0,0
2370,1,0,0,383784,42612,94802128,0,0,1318,75294,12362,5427,2,3,93,2,0
2380,1,0,0,346512,42624,94799168,0,0,1193,42753,12142,5282,2,4,94,1,0
2390,0,0,0,364912,42632,94828152,0,0,1530,12,14426,7130,2,3,95,0,0
2400,1,1,0,354624,42644,94830288,0,0,1178,24142,13250,6705,2,3,95,0,0
2410,0,0,0,348908,42672,94857256,0,0,1046,87891,11098,5727,1,3,93,2,0
2420,2,0,0,378472,42680,94768528,0,0,563,14424,11455,4719,1,4,95,0,0
2430,3,0,0,344016,42692,94832048,0,0,1024,11,12545,5783,2,4,95,0,0
2440,2,0,0,375100,42716,94826896,0,0,962,61872,10481,6030,2,3,95,1,0
2450,1,0,0,351496,42744,94824480,0,0,1405,42076,12999,6045,2,4,94,1,0
2460,1,0,0,369628,42748,94796288,0,0,1288,10,12552,6641,2,3,95,0,0
2470,0,1,0,370504,42760,94794080,0,0,290,54570,10529,6064,2,3,95,1,0
2480,0,0,0,327452,42784,94868168,0,0,1582,35908,11054,6462,2,2,95,1,0
2490,2,0,0,413340,42764,94759632,0,0,622,10555,9421,4553,1,4,95,0,0
2500,1,0,0,354640,42780,94778944,0,0,1627,14,11943,7505,2,2,96,0,0
2510,1,0,0,351036,42764,94809376,0,0,593,84284,13622,8286,2,3,93,2,0
2520,2,0,0,374256,42772,94774144,0,0,999,12755,10462,5246,1,3,95,0,0
2530,1,0,0,344644,42768,94830920,0,0,1055,8,11048,6356,2,3,95,0,0
2540,1,0,0,359840,42764,94811376,0,0,872,64505,12006,6237,2,3,94,1,0
2550,0,0,0,375636,42792,94838104,0,0,1013,40522,10534,7380,2,2,95,1,0
2560,1,1,0,377764,42796,94777888,0,0,235,12,9879,5513,1,3,95,0,0
2570,0,2,0,391996,42820,94791568,0,0,1631,25977,11395,6347,2,3,95,1,0
2580,1,3,0,403008,42848,94769488,0,0,985,77788,10851,6124,2,3,92,3,0
2590,1,0,0,359260,42864,94831928,0,0,982,7951,11767,7874,2,2,95,1,0
2600,0,0,0,387612,42876,94792240,0,0,616,16,10693,6274,2,3,95,0,0
2610,1,0,0,355844,42932,94740712,0,0,1074,70441,14014,5864,2,4,93,2,0
2620,1,0,0,382104,42952,94800736,0,0,1050,41042,12539,5907,2,4,94,1,0
2630,2,0,0,362312,42956,94806256,0,0,734,13,14801,6216,2,4,94,0,0
2640,1,0,0,364684,42964,94777984,0,0,750,15,11612,5179,1,4,95,0,0
2650,2,2,0,386588,42968,94798096,0,0,1370,105772,16252,7979,2,4,92,2,0
2660,1,0,0,394892,42968,94748496,0,0,2575,15978,12688,5858,2,4,94,1,0
2670,1,0,0,340932,42972,94855952,0,0,1291,15,11961,7928,2,3,95,0,0
2680,0,0,0,343520,42980,94855152,0,0,1040,76488,11151,7786,2,3,94,1,0
2690,1,0,0,402320,42992,94738304,0,0,738,36328,11856,4041,1,4,93,1,0
2700,1,0,0,389672,42980,94821896,0,0,883,13,9746,5938,1,3,95,0,0
2710,1,0,0,370756,42968,94819456,0,0,1688,31,14321,7728,2,3,95,0,0
2720,0,1,0,363788,43012,94819936,0,0,962,104002,12635,6523,2,4,93,2,0
2730,1,0,0,363044,43008,94818016,0,0,807,1778,13960,7118,2,3,95,0,0
2740,0,0,0,374660,43028,94827824,0,0,1409,15,12930,6641,2,3,95,0,0
2750,0,0,0,357308,43068,94816784,0,0,1489,75071,11799,7524,2,3,94,2,0
2760,1,0,0,345360,43092,94787584,0,0,764,43077,11224,6801,2,3,95,1,0
2770,0,0,0,344952,43084,94842072,0,0,1721,12,12518,7520,2,3,95,0,0
2780,1,0,0,350920,43088,94802544,0,0,2257,30,10656,5715,1,3,95,0,0
2790,0,1,0,355488,43128,94832240,0,0,2146,87644,12959,7843,2,3,93,3,0
2800,7,0,0,361888,43140,94825928,0,0,677,25033,10149,6044,2,2,96,1,0
2810,0,0,0,383368,43156,94794744,0,0,1069,30,11616,6192,2,4,95,0,0
2820,0,1,0,358080,43200,94821456,0,0,1201,62954,9426,6288,1,2,95,1,0
2830,1,0,0,459980,43200,94717584,0,0,818,38657,12069,6651,1,4,93,1,0
2840,0,0,0,370872,43216,94831968,0,0,1422,32,12287,7974,2,3,95,0,0
2850,1,0,0,339012,43224,94834216,0,0,1400,11,11741,5592,2,4,95,0,0
2860,1,0,0,361980,43260,94827072,0,0,1048,102410,11252,6228,2,3,93,2,0
2870,4,0,0,364932,43280,94798560,0,0,444,31,11656,3813,1,4,95,0,0
2880,0,0,0,369724,43304,94842984,0,0,606,12,8802,5179,1,2,96,0,0
2890,0,1,0,377828,43320,94800448,0,0,1547,55788,14617,5984,2,4,93,1,0
2900,0,0,0,387708,43336,94785560,0,0,959,34380,14658,5885,2,4,93,1,0
2910,2,0,0,332436,43340,94811936,0,0,532,32,8766,5204,1,3,96,0,0
2920,3,1,0,370736,43360,94777712,0,0,760,49040,12163,6643,2,2,95,1,0
2930,0,0,0,359820,43392,94814352,0,0,760,56932,10477,8272,2,3,94,2,0
2940,4,0,0,389512,43416,94795696,0,0,1722,33,10210,6078,2,3,95,0,0
2950,3,0,0,389628,43432,94826000,0,0,382,15,8933,5445,1,2,96,0,0
2960,1,0,0,390844,43440,94731936,0,0,1811,58937,10138,4552,1,4,93,2,0
2970,1,0,0,392640,43460,94739472,0,0,1424,34481,12425,6344,2,4,93,1,0
2980,0,0,0,403092,43460,94781960,0,0,1129,30,11355,6394,2,3,95,0,0
2990,1,0,0,359564,43500,94797808,0,0,753,68140,11085,5532,1,3,94,1,0
3000,1,0,0,365264,43516,94776096,0,0,353,36235,10664,4790,1,4,95,0,0
3010,1,0,0,380300,43524,94795672,0,0,1354,27,12881,6125,2,3,95,0,0
3020,0,0,0,426132,43508,94793264,0,0,1599,14,13221,6805,2,3,95,0,0
3030,0,0,0,395656,43556,94791792,0,0,776,98606,11473,5249,2,3,93,2,0
3040,1,0,0,327476,43576,94843344,0,0,784,35,10153,7065,2,3,96,0,0
3050,0,0,0,396308,43572,94783392,0,0,511,20,10317,4035,1,4,95,0,0
3060,0,0,0,376088,43600,94814256,0,0,1482,62033,10810,6180,2,3,94,1,0
3070,1,0,0,384424,43612,94763424,0,0,843,33849,6823,4169,1,2,96,1,0
3080,1,0,0,346040,43600,94824176,0,0,439,35,11151,6848,2,3,95,0,0
3090,1,2,0,373656,43620,94804384,0,0,981,45274,10519,5094,1,3,94,1,0
3100,0,0,0,329244,43656,94851824,0,0,1178,52420,14739,7670,2,4,93,1,0
3110,0,0,0,369588,43668,94795016,0,0,460,33,14211,6840,2,4,94,0,0
3120,1,0,0,355296,43680,94827184,0,0,1036,14,11276,6122,2,3,95,0,0
3130,4,0,0,356404,43700,94799320,0,0,994,77698,11560,6131,1,3,93,2,0
3140,1,0,0,335312,43724,94789896,0,0,2036,49449,13545,6637,2,3,93,2,0
