Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
950,0,0,0,27343736,77340,68642432,0,0,0,53,6262,6793,1,1,99,0,0
960,1,0,0,27048876,77376,68935784,0,0,1,50425,6647,7010,1,1,98,1,0
970,0,0,0,26728272,77420,69238944,0,0,2,48264,6303,6928,1,1,98,1,0
980,1,0,0,26436564,77444,69523200,0,0,0,54,5675,6265,1,1,99,0,0
990,0,1,0,26171448,77476,69778152,0,0,1,26616,5237,5975,1,1,98,0,0
1000,0,0,0,25872736,77524,70067376,0,0,2,71145,6619,7034,1,1,97,1,0
1010,0,0,0,25621180,77548,70317912,0,0,0,42,5039,5944,1,0,99,0,0
1020,0,0,0,25306364,77572,70621568,0,0,0,29,5744,6548,1,1,99,0,0
1030,0,1,0,25003876,77616,70920640,0,0,2,65052,6775,8900,1,1,98,1,0
1040,0,0,0,24734472,77648,71180752,0,0,1,28320,5901,6478,1,1,98,1,0
1050,0,0,0,24415844,77672,71484688,0,0,0,31,6409,6992,1,1,98,0,0
1060,0,0,0,24295016,77708,71604544,0,0,1,41723,2915,3471,0,0,99,1,0
1070,0,0,0,23980288,77744,71911792,0,0,1,39064,5986,7120,1,1,98,0,0
1080,0,0,0,23672132,77764,72201632,0,0,0,26,5692,6485,1,1,99,0,0
1090,0,1,0,23408556,77792,72471224,0,0,0,13537,5804,6916,1,1,99,0,0
1100,0,0,0,23079520,77836,72779752,0,0,2,81383,5874,6294,1,1,98,1,0
1110,0,0,0,22759012,77860,73098432,0,0,0,33,6148,6574,1,1,99,0,0
1120,0,0,0,22469404,77884,73380672,0,0,0,30,6253,6769,1,1,99,0,0
1130,0,0,0,22167164,77924,73670704,0,0,2,51972,5766,6634,1,1,98,1,0
1140,0,0,0,21895912,77964,73940560,0,0,2,48980,5624,5745,1,1,98,1,0
1150,1,0,0,21586224,77988,74238144,0,0,0,30,5276,5648,1,1,99,0,0
1160,0,0,0,21283536,78024,74529968,0,0,1,49197,5813,6604,1,1,98,1,0
1170,1,0,0,20992172,78064,74818112,0,0,2,48183,6253,8053,1,1,98,1,0
1180,0,0,0,20704408,78088,75097952,0,0,0,26,6051,6699,1,1,99,0,0
1190,2,0,0,20410324,78112,75376160,0,0,0,34,5705,6696,1,1,99,0,0
1200,0,0,0,20121796,78168,75661344,0,0,4,97139,6504,7358,1,1,97,1,0
1210,1,0,0,19833332,78192,75945568,0,0,0,34,5637,6652,1,1,99,0,0
1220,1,0,0,19499400,78216,76263168,0,0,0,22,6131,6944,1,1,99,0,0
1230,0,0,0,19210304,78252,76535856,0,0,1,49927,6360,7483,1,1,98,1,0
1240,0,0,0,18900144,78316,76828728,0,0,2,49966,6025,7100,1,1,98,1,0
1250,1,0,0,18635748,78364,77099120,0,0,0,89,5258,6117,1,1,99,0,0
1260,1,0,0,18342944,78416,77390240,0,0,2,27720,6314,6519,1,1,98,0,0
1270,0,0,0,18049368,78460,77673328,0,0,2,67254,6311,6824,1,1,97,1,0
1280,2,0,0,17728420,78480,77982096,0,0,0,30,5729,6103,1,1,99,0,0
1290,0,0,0,17452112,78500,78257888,0,0,0,41,5744,5852,1,1,99,0,0
1300,1,1,0,17120668,78560,78572736,0,0,2,61139,6279,6356,1,1,98,1,0
1310,0,0,0,16826752,78616,78861424,0,0,1,37822,5876,8026,1,1,98,1,0
1320,0,0,0,16509612,78680,79161032,0,0,1,157,5934,6516,1,1,99,0,0
1330,1,0,0,16248128,78720,79421216,0,0,2,48684,5827,5888,1,1,98,1,0
1340,0,0,0,15949160,78764,79691280,0,0,2,50833,6360,6749,1,1,98,1,0
1350,0,0,0,15645776,78784,79977928,0,0,0,40,5892,6155,1,1,99,0,0
1360,0,0,0,15366564,78832,80275568,0,0,0,97,6226,6709,1,1,99,0,0
1370,0,0,0,15016920,78892,80594640,0,0,3,95403,7231,7670,1,1,97,1,0
1380,0,0,0,14752092,78916,80871904,0,0,0,32,5642,6344,1,1,99,0,0
1390,1,0,0,14454868,78936,81162080,0,0,0,35,5896,6522,1,1,99,0,0
1400,1,0,0,14144508,78992,81456336,0,0,2,48838,6253,7227,1,1,98,1,0
1410,0,0,0,13871660,79028,81728848,0,0,1,49620,6000,7390,1,1,98,1,0
1420,0,0,0,13578520,79052,82007808,0,0,0,31,6258,7261,1,1,99,0,0
1430,1,0,0,13290576,79088,82286376,0,0,2,44182,6153,7769,1,1,98,1,0
1440,1,0,0,12987808,79128,82587584,0,0,2,49513,5987,6624,1,1,98,1,0
1450,0,0,0,12705456,79152,82861968,0,0,0,18,5748,7272,1,0,99,0,0
1460,0,0,0,12395916,79176,83151408,0,0,0,35,6118,7668,1,1,99,0,0
1470,2,0,0,12109420,79232,83428736,0,0,3,94592,6163,6870,1,1,97,1,0
1480,2,0,0,11839304,79256,83704056,0,0,0,24,5922,6917,1,1,99,0,0
1490,0,0,0,11544836,79284,83993856,0,0,0,36,6281,6778,1,1,99,0,0
1500,1,0,0,11232464,79316,84298384,0,0,1,46228,5999,6500,1,1,98,0,0
1510,0,0,0,10932576,79356,84592368,0,0,2,51661,6420,6919,1,1,98,1,0
1520,0,0,0,10641720,79380,84858528,0,0,0,25,5464,6257,1,1,99,0,0
1530,0,0,0,10355828,79420,85139728,0,0,2,43877,6158,6373,1,1,98,0,0
1540,1,0,0,10068880,79456,85425856,0,0,2,51042,6182,6364,1,1,98,1,0
1550,0,0,0,9785520,79476,85702128,0,0,0,16,5670,7110,1,1,99,0,0
1560,4,0,0,9493100,79500,85985184,0,0,0,45,5484,6133,1,1,99,0,0
1570,2,0,0,9182752,79548,86281584,0,0,3,91914,6633,8248,1,1,97,1,0
1580,0,0,0,8902868,79572,86565536,0,0,0,22,5722,6615,1,1,99,0,0
1590,1,0,0,8618480,79596,86835440,0,0,0,50,6043,6808,1,1,99,0,0
1600,1,0,0,8301004,79640,87147464,0,0,2,47654,6892,7430,1,1,98,1,0
1610,0,0,0,7983288,79680,87450848,0,0,2,51154,6237,7510,1,1,98,1,0
1620,0,0,0,7704616,79704,87722752,0,0,0,42,5750,6352,1,0,99,0,0
1630,0,1,0,7408152,79740,88002552,0,0,1,33866,6505,7753,1,1,98,0,0
1640,0,0,0,7142988,79788,88258144,0,0,2,62073,5681,6869,1,1,98,1,0
1650,0,0,0,6875592,79808,88525720,0,0,0,29,5209,5818,1,0,99,0,0
1660,0,0,0,6576756,79832,88812144,0,0,0,30,6212,7177,1,1,99,0,0
1670,0,1,0,6297252,79880,89085176,0,0,3,71611,5987,7499,1,1,98,1,0
1680,0,0,0,6043576,79908,89333344,0,0,0,20746,5593,5768,1,1,98,0,0
1690,0,0,0,5725452,79932,89640056,0,0,0,27,6115,6959,1,1,98,0,0
1700,0,0,0,5448256,79972,89914968,0,0,2,43456,5805,6142,1,1,98,0,0
1710,0,0,0,5130888,80004,90220320,0,0,1,49012,6066,6937,1,1,98,1,0
1720,0,0,0,4854640,80020,90487624,0,0,0,29,5548,6047,1,1,99,0,0
1730,1,1,0,4528888,80044,90799200,0,0,1,25471,6657,6654,1,1,98,0,0
1740,1,0,0,4212464,80092,91115856,0,0,3,74767,6775,6692,1,1,97,1,0
1750,0,0,0,3922092,80116,91398624,0,0,0,28,5535,6216,1,1,99,0,0
1760,0,0,0,3620852,80140,91688112,0,0,0,32,5943,7226,1,1,99,0,0
1770,3,0,0,3342316,80180,91955368,0,0,2,51249,6310,7366,1,1,98,1,0
1780,2,0,0,3082276,80220,92204528,0,0,2,47556,5575,6283,1,1,97,1,0
1790,0,0,0,2796288,80244,92489696,0,0,0,30,6003,6655,1,1,99,0,0
1800,1,1,0,2551648,80276,92727560,0,0,1,39375,5309,6029,1,1,98,1,0
1810,1,0,0,2238248,80328,93029280,0,0,2,50529,6524,7448,1,1,98,1,0
1820,0,0,0,1948576,80352,93310840,0,0,0,29,6300,6987,1,1,99,0,0
1830,1,0,0,1643840,80376,93602928,0,0,0,35,5990,6610,1,1,99,0,0
1840,0,2,0,1356608,80424,93862544,0,0,3,90424,6260,6656,1,1,97,1,0
1850,0,0,0,1095524,80456,94134736,0,0,0,4372,5553,6568,1,1,98,0,0
1860,0,0,0,752304,80480,94465040,0,0,0,47,6567,8020,1,1,98,0,0
1870,1,0,0,462888,80516,94741976,0,0,1,48578,6167,6716,1,1,98,1,0
1880,0,0,0,325752,30096,94931712,0,0,34,50424,6319,6618,1,1,98,1,0
1890,0,0,0,326492,27200,94937840,0,0,0,46,5877,6384,1,1,99,0,0
1900,2,0,0,341816,27204,94914672,0,0,18,22666,5703,6737,1,1,98,0,0
1910,0,0,0,313320,27212,94945448,0,0,232,69266,6208,8069,1,1,97,1,0
1920,0,0,0,310456,27228,94945568,0,0,0,46,5754,6809,1,1,99,0,0
1930,0,0,0,322048,27240,94939448,0,0,0,23,5959,6703,1,1,99,0,0
1940,0,1,0,332320,27236,94921328,0,0,3,80013,5939,7108,1,1,98,1,0
1950,0,0,0,325408,27156,94919728,0,0,1,17267,6260,8731,1,1,98,1,0
1960,1,0,0,332548,27112,94922080,0,0,217,38,5200,6163,1,1,99,0,0
1970,1,0,0,326296,27120,94931992,0,0,1,46219,6070,6678,1,1,98,0,0
1980,1,0,0,333192,27144,94923136,0,0,334,44810,5353,6374,1,1,98,1,0
1990,0,0,0,324040,27164,94930896,0,0,243,33,5855,6540,1,1,99,0,0
2000,0,1,0,311788,27184,94946096,0,0,1,12831,6296,6785,1,1,98,0,0
2010,0,0,0,322860,27224,94936416,0,0,233,79730,5850,6114,1,1,97,1,0
2020,1,0,0,333464,27240,94922144,0,0,202,40,5625,6103,1,1,99,0,0
2030,1,0,0,337012,27252,94913920,0,0,0,33,5667,6195,1,1,99,0,0
2040,1,0,0,333560,27264,94917392,0,0,360,52587,5999,6346,1,1,98,1,0
2050,0,0,0,321220,27272,94944448,0,0,334,34750,6144,7661,1,1,98,1,0
2060,0,0,0,310604,27268,94950728,0,0,128,32,5522,6104,1,1,99,0,0
2070,0,0,0,314084,27216,94941008,0,0,679,45919,5511,5634,1,1,98,1,0
2080,0,0,0,333960,27220,94930784,0,0,104,43567,5203,5677,1,1,98,1,0
2090,0,0,0,330792,27196,94933696,0,0,371,29,6418,6665,1,1,99,0,0
2100,0,0,0,328500,27156,94928480,0,0,0,32,5941,6495,1,1,99,0,0
2110,1,0,0,314284,27164,94942512,0,0,220,92633,5920,6866,1,1,97,2,0
2120,0,0,0,337584,27148,94918928,0,0,217,38,6177,6664,1,1,99,0,0
2130,1,0,0,326672,27168,94923776,0,0,320,41,5662,6334,1,0,99,0,0
2140,1,0,0,336892,27156,94915912,0,0,116,45910,6031,6838,1,1,98,1,0
2150,0,0,0,341572,27168,94910136,0,0,308,44891,5819,6726,1,1,98,1,0
2160,1,0,0,331840,27176,94930128,0,0,371,47,5838,6741,1,1,99,0,0
2170,1,0,0,321368,27208,94943056,0,0,334,48265,6527,7700,1,1,98,1,0
2180,0,0,0,324792,27248,94935920,0,0,629,52272,5677,6323,1,1,98,1,0
2190,1,0,0,332996,27248,94933224,0,0,729,41,5343,6138,1,0,99,0,0
2200,0,0,0,340556,27228,94924464,0,0,0,22,5641,6565,1,1,99,0,0
2210,0,0,0,340608,27256,94925424,0,0,105,88942,5380,6720,1,1,97,1,0
2220,0,0,0,315340,27280,94952840,0,0,575,46,5833,6541,1,1,99,0,0
2230,0,0,0,326612,27272,94931888,0,0,550,22,5756,6918,1,1,99,0,0
2240,0,0,0,333084,27288,94927696,0,0,346,45602,6076,7400,1,1,98,1,0
2250,3,0,0,310616,27320,94952416,0,0,436,46549,5449,6735,1,1,98,1,0
2260,0,0,0,324144,27320,94942896,0,0,858,31,5946,6554,1,1,99,0,0
2270,0,1,0,336852,27336,94928120,0,0,333,32318,6555,7109,1,1,98,0,0
2280,0,0,0,314668,27364,94948704,0,0,603,68851,6053,6901,1,1,97,1,0
2290,0,0,0,320880,27376,94937360,0,0,230,29,5713,6436,1,1,99,0,0
2300,0,0,0,309564,27400,94947696,0,0,332,27,5890,6363,1,1,99,0,0
2310,0,0,0,333416,27420,94919456,0,0,219,45616,5435,5948,1,1,98,1,0
2320,0,0,0,317444,27456,94941248,0,0,334,47664,6179,6775,1,1,98,1,0
2330,0,0,0,331708,27464,94931400,0,0,345,30,5643,5688,1,1,99,0,0
2340,0,0,0,321024,27480,94934944,0,0,474,48076,6300,7595,1,1,98,1,0
2350,1,0,0,315464,27488,94943344,0,0,525,46425,5724,6281,1,1,98,1,0
2360,2,0,0,328200,27492,94929184,0,0,115,42,5939,6494,1,1,99,0,0
2370,4,0,0,319056,27492,94944256,0,0,230,33,5728,6172,1,1,99,0,0
2380,0,0,0,318684,27524,94938608,0,0,118,92932,5873,6335,1,1,97,1,0
2390,1,0,0,321864,27532,94937248,0,0,333,42,5861,6003,1,1,99,0,0
2400,1,0,0,320912,27524,94936512,0,0,831,37,5964,6558,1,1,99,0,0
2410,0,0,0,311828,27548,94936584,0,0,244,44577,4561,5417,1,0,98,1,0
2420,3,0,0,312156,27580,94947672,0,0,793,41098,5784,7044,1,1,98,1,0
2430,0,0,0,335404,27588,94918240,0,0,831,56,5549,6821,1,1,99,0,0
2440,0,0,0,327904,27612,94918528,0,0,1,42022,5691,7882,1,1,98,1,0
2450,0,0,0,334804,27664,94906568,0,0,821,43974,5793,6984,1,1,98,1,0
2460,1,0,0,335244,27664,94902336,0,0,447,52,5766,6289,1,1,99,0,0
2470,1,0,0,331628,27676,94923672,0,0,358,23,5491,5979,1,0,99,0,0
2480,0,0,0,314964,27700,94936904,0,0,232,88018,5570,6195,1,1,97,1,0
2490,0,0,0,322708,27568,94924920,0,0,1020,53,5762,6858,1,1,98,0,0
2500,0,0,0,311872,27592,94941552,0,0,687,29,5897,6572,1,1,99,0,0
2510,0,0,0,313492,27624,94944856,0,0,346,42531,6164,6698,1,1,98,1,0
2520,0,0,0,338752,27640,94912464,0,0,346,47049,5652,5901,1,1,98,1,0
2530,0,0,0,338952,27636,94912000,0,0,550,45,6427,6758,1,1,98,0,0
2540,0,0,0,334380,27648,94917680,0,0,462,45404,5720,6544,1,1,98,0,0
2550,3,0,0,325840,27688,94926240,0,0,834,50078,5555,7003,1,1,98,1,0
2560,0,0,0,340652,27696,94912928,0,0,843,44,5305,6274,1,0,98,0,0
2570,0,0,0,327016,27700,94931032,0,0,102,27,5293,5941,1,0,99,0,0
2580,1,0,0,335596,27736,94912664,0,0,782,83322,6535,7097,1,1,97,1,0
2590,1,0,0,320580,27728,94927280,0,0,230,36,6055,6564,1,1,99,0,0
2600,0,0,0,337268,27716,94925504,0,0,652,21,5196,5984,1,0,99,0,0
2610,0,0,0,329448,27756,94922936,0,0,590,43108,4953,5216,1,0,98,1,0
2620,0,0,0,327564,27796,94929808,0,0,922,37990,5666,6210,1,1,98,1,0
2630,2,0,0,324676,27788,94942192,0,0,486,41,5952,7614,1,1,99,0,0
2640,0,0,0,311060,27796,94956080,0,0,219,41008,5540,7818,1,0,98,1,0
2650,1,0,0,312044,27796,94944752,0,0,206,43966,5107,6251,1,1,98,1,0
2660,1,0,0,332344,27800,94929872,0,0,601,27,5542,6381,1,1,99,0,0
2670,0,0,0,313308,27816,94945984,0,0,473,47,5603,6379,1,1,99,0,0
2680,0,0,0,335296,27836,94921208,0,0,3,92622,5930,7927,1,1,97,1,0
2690,0,0,0,325376,27812,94930848,0,0,563,83,6055,6943,1,1,99,0,0
2700,1,0,0,335340,27784,94926848,0,0,217,49,5663,6734,1,1,99,0,0
2710,0,0,0,338236,27800,94920032,0,0,563,48158,5594,7062,1,1,98,1,0
2720,0,0,0,319532,27796,94919960,0,0,231,40799,5935,6744,1,1,98,0,0
2730,1,0,0,328480,27808,94915608,0,0,434,108,6272,6759,1,1,99,0,0
2740,1,0,0,310012,27832,94944096,0,0,589,44578,4760,5513,1,0,98,1,0
2750,0,0,0,316352,27824,94929968,0,0,1049,44682,5893,7077,1,1,98,1,0
2760,1,0,0,331032,27804,94925936,0,0,665,43,4873,5441,1,0,99,0,0
2770,1,0,0,329992,27808,94927936,0,0,115,37,5444,5810,1,0,99,0,0
2780,0,0,0,336236,27824,94920616,0,0,604,83498,5304,5862,1,1,97,1,0
2790,0,0,0,331012,27828,94928832,0,0,562,44,4986,5539,1,0,99,0,0
2800,0,0,0,327556,27864,94937416,0,0,128,102,4373,5173,1,0,99,0,0
2810,0,0,0,310508,27892,94958976,0,0,576,38529,5634,6304,1,1,98,1,0
2820,0,0,0,331456,27900,94938064,0,0,1037,38755,5480,5768,1,1,98,1,0
2830,0,0,0,320112,27892,94929856,0,0,486,24,5747,6524,1,1,99,0,0
2840,1,0,0,319428,27908,94941872,0,0,232,42437,5641,7535,1,1,98,1,0
2850,0,0,0,320776,27936,94951696,0,0,206,37114,2158,2899,0,0,99,1,0
2860,0,0,0,329588,27952,94946904,0,0,102,23,1354,2051,0,0,100,0,0
2870,0,0,0,352984,27976,94920248,0,0,103,84,1479,2009,0,0,100,0,0
2880,0,0,0,316228,28008,94958304,0,0,1,17857,1412,2249,0,0,100,0,0
2890,0,0,0,330540,28032,94947024,0,0,0,16,1438,2397,0,0,100,0,0
2900,0,0,0,325196,28056,94946144,0,0,0,13,1772,2519,0,0,100,0,0
2910,0,0,0,322256,28088,94952864,0,0,1,14852,1378,2013,0,0,100,0,0
2920,0,0,0,329480,28108,94945560,0,0,0,16,1748,2412,0,0,100,0,0
2930,0,0,0,312852,28120,94961536,0,0,102,6,1339,1865,0,0,100,0,0
2940,0,0,0,322672,28148,94953184,0,0,244,14684,1768,1973,0,0,99,0,0
2950,0,0,0,340772,28148,94936592,0,0,0,22,1289,1717,0,0,100,0,0
2960,0,0,0,322832,28172,94953896,0,0,0,6,1654,2111,0,0,100,0,0
2970,0,0,0,322220,28188,94952112,0,0,0,13964,1908,2122,0,0,99,0,0
2980,0,0,0,337556,28204,94940120,0,0,0,23,1562,2136,0,0,100,0,0
2990,1,0,0,335980,28224,94937432,0,0,460,8,1700,1948,0,0,99,0,0
3000,1,0,0,336600,28248,94933712,0,0,103,17233,1679,2010,0,0,100,0,0
3010,0,0,0,323008,28272,94951504,0,0,0,30,1315,2139,0,0,100,0,0
3020,0,0,0,319668,28296,94956128,0,0,460,10,2017,2395,0,0,100,0,0
3030,0,0,0,328264,28320,94947408,0,0,244,14982,1565,2327,0,0,100,0,0
3040,0,0,0,321616,28340,94957872,0,0,332,24,2096,2236,0,0,100,0,0
3050,0,0,0,319872,28364,94956616,0,0,128,18,1622,1996,0,0,100,0,0
3060,0,1,0,339272,28376,94934992,0,0,141,18779,2217,2469,0,0,99,0,0
3070,0,0,0,336072,28388,94935232,0,0,102,16,1679,2402,0,0,100,0,0
3080,0,0,0,326572,28404,94946256,0,0,128,20,1810,2620,0,0,100,0,0
3090,0,0,0,332588,28436,94938528,0,0,129,17339,1556,2179,0,0,99,0,0
3100,0,0,0,335128,28468,94937120,0,0,243,30,2014,2184,0,0,100,0,0
3110,0,0,0,329760,28492,94947640,0,0,345,13,2056,2295,0,0,100,0,0
3120,0,0,0,320892,28512,94954576,0,0,588,19399,2038,2388,0,0,99,0,0
3130,0,0,0,319644,28520,94955816,0,0,217,22,2099,2638,0,0,100,0,0
3140,0,0,0,317632,28544,94950704,0,0,128,10,1704,2124,0,0,100,0,0
3150,0,0,0,324816,28572,94947608,0,0,345,18684,1894,2042,0,0,99,0,0
3160,0,0,0,324296,28572,94948448,0,0,230,14,1777,2049,0,0,100,0,0
