Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
180,"sdb",0.00,12443.40,0.50,163.60,4.00,100856.00,614.63,28.63,174.45,1.52,24.87
190,"sdb",0.00,12038.00,0.40,155.60,3.20,97548.80,625.33,27.11,173.76,1.40,21.80
200,"sdb",0.00,5.20,0.00,1.20,0.00,51.20,42.67,0.00,1.08,0.58,0.07
210,"sdb",0.00,10128.40,0.30,139.80,2.40,74248.80,529.99,14.98,100.33,0.98,13.69
220,"sdb",0.00,14913.50,0.50,206.30,4.00,128855.20,623.11,32.51,161.66,1.38,28.56
230,"sdb",0.00,5.50,0.00,1.20,0.00,53.60,44.67,0.00,1.17,0.58,0.07
240,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,0.67,0.67,0.06
250,"sdb",0.00,17997.20,0.60,242.30,4.80,136752.00,563.02,29.58,118.06,1.07,25.95
260,"sdb",0.00,6817.10,0.20,102.30,1.60,64519.20,629.47,18.77,191.88,1.42,14.52
270,"sdb",0.00,5.30,0.00,1.20,0.00,52.00,43.33,0.00,1.00,0.50,0.06
280,"sdb",0.00,12264.60,0.40,161.30,3.20,99407.20,614.78,26.10,161.44,1.38,22.39
290,"sdb",0.00,13303.50,0.40,172.40,3.20,107807.20,623.90,29.36,169.91,1.43,24.71
300,"sdb",0.00,4.80,0.00,2.20,0.00,56.00,25.45,0.00,0.55,0.27,0.06
310,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.75,0.06
320,"sdb",0.00,23604.70,0.80,304.30,6.40,181851.20,596.06,52.03,167.79,1.45,44.14
330,"sdb",0.00,1724.70,0.10,38.00,0.80,23522.40,617.41,7.19,210.52,1.73,6.61
340,"sdb",0.00,5.10,0.00,1.20,0.00,50.40,42.00,0.00,1.17,0.58,0.07
350,"sdb",0.00,12248.80,0.40,177.10,3.20,99407.20,560.06,22.20,125.06,1.13,20.08
360,"sdb",0.00,12620.50,0.40,164.10,3.20,102276.80,621.76,29.18,177.40,1.43,23.46
370,"sdb",0.00,5.20,0.00,1.20,0.00,51.20,42.67,0.00,1.42,0.75,0.09
380,"sdb",0.00,5723.30,0.20,82.10,1.60,40052.80,486.69,6.21,66.83,0.57,4.73
390,"sdb",0.00,19750.30,0.70,268.80,5.60,166543.20,617.99,45.80,172.58,1.43,38.50
400,"sdb",0.00,5.00,0.00,1.20,0.00,49.60,41.33,0.00,1.17,0.58,0.07
410,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,1.00,1.00,0.08
420,"sdb",0.00,11797.70,0.30,166.70,2.40,95715.20,573.16,20.51,122.83,1.09,18.12
430,"sdb",0.00,12317.10,0.40,160.50,3.20,99820.80,620.41,22.16,137.73,1.19,19.17
440,"sdb",0.00,5.20,0.00,1.20,0.00,51.20,42.67,0.00,1.42,0.75,0.09
450,"sdb",0.00,12439.20,0.50,166.10,4.00,100842.40,605.32,27.87,167.29,1.50,25.00
460,"sdb",0.00,12418.00,0.40,161.10,3.20,100632.80,623.13,28.89,178.89,1.43,23.10
470,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.00,0.50,0.06
480,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.75,0.06
490,"sdb",0.00,22421.60,0.70,293.90,5.60,180058.40,611.22,46.82,157.51,1.31,38.59
500,"sdb",0.00,3241.70,0.20,46.90,1.60,27974.40,593.97,7.73,172.98,1.70,8.02
510,"sdb",0.00,5.30,0.00,1.20,0.00,52.00,43.33,0.00,1.08,0.58,0.07
520,"sdb",0.00,12673.80,0.40,187.80,3.20,102892.80,546.74,23.62,125.51,1.17,21.96
530,"sdb",0.00,12013.40,0.30,155.90,2.40,97354.40,623.28,24.86,159.16,1.35,21.16
540,"sdb",0.00,5.00,0.00,1.20,0.00,49.60,41.33,0.00,1.08,0.50,0.06
550,"sdb",0.00,3588.70,0.10,59.80,0.80,29147.20,486.61,4.01,66.32,0.73,4.37
560,"sdb",0.00,20348.90,0.80,261.20,6.40,164921.60,629.50,45.07,172.16,1.42,37.21
570,"sdb",0.00,8.00,0.00,2.60,0.00,84.80,32.62,0.00,1.19,0.35,0.09
580,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.70,0.70,0.07
590,"sdb",0.00,11472.40,0.30,158.80,2.40,93049.60,584.86,20.57,129.29,1.23,19.49
600,"sdb",0.00,12796.10,0.40,168.30,3.20,103715.20,614.81,21.56,127.78,1.13,19.06
610,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,1.00,0.50,0.06
620,"sdb",0.00,12757.00,0.40,179.50,3.20,103492.00,575.29,23.69,131.66,1.13,20.41
630,"sdb",0.00,12620.10,0.50,162.80,4.00,102263.20,626.25,26.67,163.35,1.37,22.36
640,"sdb",0.00,6.40,0.00,2.40,0.00,70.40,29.33,0.00,0.46,0.21,0.05
650,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.00,0.88,0.07
660,"sdb",0.00,24724.40,0.80,655.10,6.40,201489.60,307.21,49.93,75.62,0.64,42.14
670,"sdb",0.00,7.40,0.00,5.00,0.00,1645.60,329.12,0.03,72.32,0.56,0.28
680,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.60,0.60,0.06
690,"sdb",0.00,12141.20,0.40,181.10,3.20,98578.40,543.15,24.92,137.28,1.18,21.35
700,"sdb",0.00,12545.40,0.40,163.20,3.20,101668.80,621.47,26.33,160.91,1.37,22.49
710,"sdb",0.00,5.30,0.00,1.20,0.00,52.00,43.33,0.00,1.00,0.67,0.08
720,"sdb",0.00,6501.20,0.20,78.20,1.60,42778.40,545.66,7.01,78.46,1.16,9.08
730,"sdb",0.00,17414.70,0.60,239.40,4.80,151089.60,629.56,34.47,147.19,1.25,30.04
740,"sdb",0.00,7.00,0.00,2.50,0.00,76.00,30.40,0.00,0.68,0.28,0.07
750,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.60,0.60,0.06
760,"sdb",0.00,15215.50,0.40,199.70,3.20,118718.40,593.31,27.78,131.78,1.22,24.37
770,"sdb",0.00,8522.70,0.40,116.90,3.20,73720.00,628.50,19.75,180.39,1.40,16.47
780,"sdb",0.00,6.80,0.00,2.60,0.00,75.20,28.92,0.00,0.58,0.31,0.08
790,"sdb",0.00,13539.40,0.40,191.90,3.20,109850.40,571.26,21.68,112.76,1.08,20.81
800,"sdb",0.00,11936.90,0.40,154.50,3.20,96731.20,624.50,24.67,159.26,1.35,20.97
810,"sdb",0.00,7.10,0.00,2.20,0.00,74.40,33.82,0.00,0.14,0.14,0.03
820,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.75,0.06
830,"sdb",0.00,23765.00,0.80,311.20,6.40,192609.60,617.36,49.29,157.98,1.29,40.21
840,"sdb",0.00,7.20,0.00,2.30,0.00,76.00,33.04,0.00,0.43,0.30,0.07
850,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,1.10,0.80,0.08
860,"sdb",0.00,12365.00,0.40,162.30,3.20,100218.40,615.99,27.39,168.33,1.35,22.04
870,"sdb",0.00,11633.50,0.40,150.20,3.20,94270.40,625.99,22.26,147.81,1.25,18.84
880,"sdb",0.00,6.80,0.00,2.10,0.00,71.20,33.90,0.00,0.24,0.19,0.04
890,"sdb",0.00,11907.40,0.30,149.30,2.40,90950.40,607.97,24.58,147.94,1.42,21.29
900,"sdb",0.00,12796.80,0.50,174.40,4.00,109272.80,624.80,29.07,180.23,1.41,24.67
910,"sdb",0.00,4.90,0.00,1.20,0.00,48.75,40.67,0.00,1.17,0.58,0.07
920,"sdb",0.00,4.80,0.00,2.30,0.00,56.80,24.70,0.00,0.35,0.30,0.07
930,"sdb",0.00,20916.40,0.70,264.60,5.60,160464.00,604.86,34.73,127.53,1.11,29.46
940,"sdb",0.00,2216.50,0.10,43.60,0.80,27064.80,619.35,6.26,163.76,1.26,5.51
950,"sdb",0.00,6.90,0.00,2.40,0.00,74.40,31.00,0.00,0.58,0.21,0.05
960,"sdb",0.00,12433.70,0.30,171.90,2.40,100844.80,585.64,22.87,132.84,1.26,21.78
970,"sdb",0.00,11912.30,0.50,153.30,4.00,96524.80,627.63,20.74,134.87,1.27,19.52
980,"sdb",0.00,7.20,0.00,2.20,0.00,75.20,34.18,0.00,0.41,0.14,0.03
990,"sdb",0.00,6302.00,0.20,85.30,1.60,41896.80,490.04,6.38,64.15,0.82,6.99
1000,"sdb",0.00,17808.10,0.60,243.60,4.80,153615.20,629.07,38.34,160.66,1.31,32.11
1010,"sdb",0.00,5.00,0.00,1.20,0.00,49.60,41.33,0.00,1.17,0.67,0.08
1020,"sdb",0.00,4.50,0.00,2.20,0.00,53.60,24.36,0.00,0.14,0.14,0.03
1030,"sdb",0.00,16030.90,0.40,217.10,3.20,120932.80,556.03,25.97,109.92,1.08,23.53
1040,"sdb",0.00,6986.10,0.40,104.30,3.20,65774.40,628.25,21.02,220.49,1.52,15.96
1050,"sdb",0.00,5.30,0.00,1.20,0.00,52.00,43.33,0.00,1.33,0.58,0.07
1060,"sdb",0.00,10284.60,0.30,143.70,2.40,83426.40,579.37,25.04,173.91,1.31,18.83
1070,"sdb",0.00,9636.90,0.30,125.30,2.40,78097.60,621.82,20.64,164.36,1.36,17.04
1080,"sdb",0.00,4.60,0.00,1.20,0.00,46.40,38.67,0.00,1.17,0.67,0.08
1090,"sdb",0.00,2794.40,0.10,37.90,0.80,16206.40,426.51,2.36,56.52,0.51,1.94
1100,"sdb",0.00,20602.40,0.60,289.20,4.80,173584.80,599.00,40.29,139.76,1.24,35.86
1110,"sdb",0.00,6.30,0.00,1.40,0.00,61.60,44.00,0.00,1.71,0.79,0.11
1120,"sdb",0.00,5.20,0.00,2.00,0.00,57.60,28.80,0.00,0.15,0.15,0.03
1130,"sdb",0.00,12819.50,0.50,169.00,4.00,103908.00,613.05,26.42,155.87,1.27,21.52
1140,"sdb",0.00,12088.20,0.40,156.20,3.20,97955.20,625.53,25.06,160.02,1.32,20.66
1150,"sdb",0.00,4.80,0.00,2.10,0.00,55.20,26.29,0.00,0.62,0.33,0.07
1160,"sdb",0.00,12132.00,0.30,166.70,2.40,98389.60,589.17,24.41,146.15,1.21,20.20
1170,"sdb",0.00,11886.50,0.40,153.90,3.20,96323.20,624.28,25.04,162.28,1.32,20.44
1180,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.60,0.90,0.09
1190,"sdb",0.00,5.30,0.00,2.70,0.00,64.00,23.70,0.00,0.11,0.11,0.03
1200,"sdb",0.00,23957.80,0.90,323.10,7.20,194247.20,599.55,48.62,150.06,1.27,40.99
1210,"sdb",0.00,5.90,0.00,1.40,0.00,58.40,41.71,0.00,0.93,0.50,0.07
1220,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.70,0.70,0.07
1230,"sdb",0.00,12306.00,0.30,171.80,2.40,99822.40,580.04,21.78,126.55,1.31,22.55
1240,"sdb",0.00,12330.10,0.50,160.60,4.00,99925.60,620.30,29.44,182.72,1.55,24.96
1250,"sdb",0.00,18.40,0.10,3.00,0.80,171.20,55.48,0.00,0.68,0.39,0.12
1260,"sdb",0.00,6685.00,0.40,99.10,3.20,49532.80,497.85,9.81,87.39,0.79,7.89
1270,"sdb",0.00,16714.20,0.60,240.30,4.80,140376.00,582.73,35.94,153.82,1.34,32.26
1280,"sdb",0.00,5.10,0.00,1.50,0.00,52.80,35.20,0.00,1.07,0.67,0.10
1290,"sdb",0.00,4.40,0.00,1.50,0.00,47.20,31.47,0.00,0.07,0.07,0.01
1300,"sdb",0.00,14972.00,0.40,200.90,3.20,112535.20,559.06,22.62,108.61,1.07,21.45
1310,"sdb",0.00,9428.30,0.40,136.30,3.20,85364.80,624.49,22.85,172.54,1.33,18.21
1320,"sdb",0.00,31.60,0.30,3.70,2.40,282.40,71.20,0.00,0.55,0.30,0.12
1330,"sdb",0.00,12001.40,0.40,168.10,3.20,97356.00,577.80,22.05,130.85,1.12,18.86
1340,"sdb",0.00,12544.80,0.40,161.90,3.20,101653.60,626.35,24.67,152.02,1.33,21.61
1350,"sdb",0.00,4.50,0.00,1.40,0.00,47.20,33.71,0.00,1.21,0.64,0.09
1360,"sdb",0.00,19.00,0.10,2.80,0.80,174.40,60.41,0.01,1.83,1.72,0.50
1370,"sdb",0.00,23533.60,0.80,315.00,6.40,190788.80,604.16,45.60,144.41,1.17,37.07
1380,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.75,0.06
1390,"sdb",0.00,6.30,0.00,1.50,0.00,62.40,41.60,0.00,0.80,0.33,0.05
1400,"sdb",0.00,11824.50,0.60,384.30,4.80,97670.40,253.77,21.09,54.81,0.48,18.63
1410,"sdb",0.00,12242.20,0.30,158.20,2.40,99203.20,625.90,25.53,161.05,1.24,19.66
1420,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,0.10,0.10,0.01
1430,"sdb",0.00,10874.50,0.40,169.60,3.20,88352.80,519.74,20.00,117.64,1.07,18.26
1440,"sdb",0.00,12216.10,0.40,158.20,3.20,98994.40,624.20,28.51,179.76,1.47,23.28
1450,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.33,0.17,0.01
1460,"sdb",0.00,6.10,0.00,1.20,0.00,58.40,48.67,0.00,0.25,0.25,0.03
1470,"sdb",0.00,23130.80,0.80,512.20,6.40,189144.80,368.72,46.46,90.56,0.79,40.43
1480,"sdb",0.00,4.40,0.00,1.10,0.00,44.00,40.00,0.00,0.82,0.55,0.06
1490,"sdb",0.00,6.00,0.00,1.50,0.00,60.00,40.00,0.00,0.33,0.27,0.04
1500,"sdb",0.00,11382.40,0.30,170.90,2.40,92426.40,539.89,17.58,102.71,0.95,16.24
1510,"sdb",0.00,12748.20,0.40,166.50,3.20,103317.60,619.06,24.73,148.18,1.16,19.30
1520,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,0.00,0.00,0.00
1530,"sdb",0.00,10807.80,0.40,156.90,3.20,87717.60,557.67,16.92,107.57,1.03,16.18
1540,"sdb",0.00,12595.50,0.40,164.30,3.20,102078.40,619.80,26.97,163.73,1.44,23.75
1550,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.83,0.83,0.05
1560,"sdb",0.00,5.90,0.00,1.30,0.00,57.60,44.31,0.00,0.46,0.38,0.05
1570,"sdb",0.00,22674.10,0.70,303.40,5.60,183820.00,604.49,45.18,148.58,1.25,38.15
1580,"sdb",0.00,3.80,0.00,1.10,0.00,39.20,35.64,0.00,1.64,0.82,0.09
1590,"sdb",0.00,6.10,0.00,1.50,0.00,60.80,40.53,0.00,0.20,0.20,0.03
1600,"sdb",0.00,11750.40,0.50,162.00,4.00,95299.20,586.48,20.29,124.87,1.13,18.34
1610,"sdb",0.00,12621.70,0.40,164.70,3.20,102291.20,619.59,27.43,166.14,1.58,26.14
1620,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,0.00,0.00,0.00
1630,"sdb",0.00,8350.50,0.20,104.10,1.60,60684.80,581.84,16.66,132.78,1.38,14.41
1640,"sdb",0.00,15317.00,0.50,209.30,4.00,131162.40,625.20,34.99,180.21,1.37,28.69
1650,"sdb",0.00,2.60,0.00,0.70,0.00,26.40,37.71,0.00,0.86,0.71,0.05
1660,"sdb",0.00,5.70,0.00,1.30,0.00,56.00,43.08,0.00,0.62,0.31,0.04
1670,"sdb",0.00,16806.60,0.60,227.40,4.80,131534.40,576.93,28.91,121.52,1.16,26.41
1680,"sdb",0.00,5964.80,0.20,85.70,1.60,53141.60,618.66,15.13,190.15,1.37,11.78
1690,"sdb",0.00,4.70,0.00,1.40,0.00,48.80,34.86,0.00,0.07,0.07,0.01
1700,"sdb",0.00,10711.10,0.40,151.90,3.20,86904.00,570.63,19.02,124.87,1.11,16.98
1710,"sdb",0.00,12091.00,0.30,157.60,2.40,97989.60,620.60,26.16,165.67,1.32,20.86
1720,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,0.00,0.00,0.00
1730,"sdb",0.00,5762.70,0.20,77.00,1.60,37102.40,480.62,5.31,60.11,0.78,6.05
1740,"sdb",0.00,18956.20,0.70,259.20,5.60,163338.40,628.49,45.93,179.32,1.47,38.13
1750,"sdb",0.00,4.20,0.00,2.00,0.00,49.60,24.80,0.00,0.20,0.15,0.03
1760,"sdb",0.00,6.20,0.00,1.30,0.00,60.00,46.15,0.00,0.23,0.23,0.03
1770,"sdb",0.00,12340.40,0.40,467.70,3.20,102464.80,218.90,22.79,48.69,0.44,20.83
1780,"sdb",0.00,11735.70,0.40,152.60,3.20,95106.40,621.63,40.42,264.20,2.19,33.58
1790,"sdb",0.00,5.20,0.00,1.40,0.00,52.80,37.71,0.00,0.29,0.29,0.04
1800,"sdb",0.00,8982.40,0.20,112.50,1.60,63514.40,563.58,12.35,101.93,1.30,14.62
1810,"sdb",0.00,13187.70,0.50,186.60,4.00,116239.20,621.29,26.63,146.96,1.33,24.93
1820,"sdb",0.00,5.40,0.00,1.30,0.00,53.60,41.23,0.00,0.15,0.08,0.01
1830,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.75,0.06
1840,"sdb",0.00,22053.50,0.70,279.50,5.60,168840.00,602.59,36.73,125.09,1.12,31.28
1850,"sdb",0.00,1329.80,0.10,34.50,0.80,20738.40,599.40,8.00,279.82,2.14,7.42
1860,"sdb",0.00,5.90,0.00,1.60,0.00,60.00,37.50,0.00,0.31,0.31,0.05
1870,"sdb",0.00,11965.70,0.30,178.30,2.40,97152.00,543.98,21.64,121.15,1.06,18.97
1880,"sdb",0.00,12443.90,0.50,161.30,4.00,100841.60,623.27,25.79,159.43,1.33,21.58
1890,"sdb",0.00,6.10,0.00,1.40,0.00,60.00,42.86,0.00,0.57,0.36,0.05
1900,"sdb",0.00,4917.30,0.10,79.60,0.80,39823.20,499.67,5.37,66.02,0.80,6.35
1910,"sdb",0.00,17753.00,2.20,229.90,464.80,144015.20,622.49,33.57,145.07,1.29,29.91
1920,"sdb",0.00,6.20,0.00,1.40,0.00,60.80,43.43,0.00,0.57,0.36,0.05
1930,"sdb",0.00,3.60,0.00,1.20,0.00,38.40,32.00,0.00,1.00,0.58,0.07
1940,"sdb",0.00,19466.90,0.70,248.20,5.60,148561.60,596.90,28.71,108.67,1.00,24.99
1950,"sdb",0.00,4524.10,0.20,74.20,1.60,45945.60,617.57,15.54,231.17,1.72,12.78
1960,"sdb",0.00,6.20,1.50,1.40,433.60,60.80,170.48,0.01,1.79,1.55,0.45
1970,"sdb",0.00,11382.10,0.30,171.10,2.40,92425.60,539.25,20.82,121.47,1.05,18.04
1980,"sdb",0.60,11053.70,2.10,144.60,668.00,89587.20,615.24,28.11,191.60,1.47,21.59
1990,"sdb",0.00,5.00,1.70,1.70,485.60,53.60,158.59,0.01,1.88,1.59,0.54
2000,"sdb",0.00,3151.90,0.10,39.20,0.80,18439.20,469.21,3.02,61.58,0.58,2.26
2010,"sdb",0.00,19674.20,2.40,269.10,467.20,166636.00,615.48,39.62,148.15,1.45,39.26
2020,"sdb",0.00,6.10,1.40,1.40,404.00,60.00,165.71,0.00,1.39,1.04,0.29
2030,"sdb",0.00,3.60,0.00,1.20,0.00,38.40,32.00,0.00,0.50,0.50,0.06
2040,"sdb",0.00,12479.30,2.80,165.10,719.20,96180.00,577.12,24.56,138.14,1.23,20.65
2050,"sdb",0.00,9059.10,2.60,125.00,668.00,78448.00,620.03,24.20,200.33,1.48,18.90
2060,"sdb",0.00,5.10,0.90,1.40,256.00,52.00,133.91,0.00,1.26,0.91,0.21
2070,"sdb",0.80,11323.00,4.30,152.90,1358.40,91807.20,592.66,24.72,157.27,1.36,21.31
2080,"sdb",0.00,10750.00,1.10,140.80,208.00,87126.40,615.46,22.24,156.72,1.31,18.63
2090,"sdb",0.00,5.00,2.60,1.30,741.60,50.40,203.08,0.01,1.79,1.54,0.60
2100,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,0.75,0.75,0.06
2110,"sdb",0.60,22846.60,1.60,310.00,440.80,185252.80,595.94,45.35,145.54,1.30,40.54
2120,"sdb",0.00,6.10,1.50,1.40,434.40,60.00,170.48,0.01,1.72,1.28,0.37
2130,"sdb",0.00,3.80,2.30,1.20,639.20,40.00,194.06,0.01,2.86,2.03,0.71
2140,"sdb",0.00,11316.00,1.20,160.40,232.80,91811.20,569.58,18.01,111.43,1.13,18.30
2150,"sdb",0.00,11077.60,2.50,144.40,616.00,89776.00,615.33,18.44,125.52,1.17,17.12
2160,"sdb",0.00,6.00,2.60,1.10,741.60,56.80,215.78,0.01,2.92,2.30,0.85
2170,"sdb",0.00,11897.50,2.90,168.10,668.00,96524.80,568.38,22.76,133.12,1.27,21.67
2180,"sdb",0.30,12899.10,4.50,168.40,1258.40,104540.00,611.91,33.13,191.64,1.61,27.85
2190,"sdb",0.00,5.00,5.10,1.40,1458.40,51.20,232.25,0.01,1.80,1.42,0.92
2200,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.88,0.88,0.07
2210,"sdb",0.00,21929.10,1.40,305.90,210.40,177880.00,579.53,43.16,140.45,1.22,37.59
2220,"sdb",0.00,6.19,4.00,1.40,1149.25,60.74,224.30,0.01,2.44,2.13,1.15
2230,"sdb",0.00,3.50,3.80,1.10,1099.20,36.80,231.84,0.01,2.71,2.39,1.17
2240,"sdb",0.00,11243.90,2.80,155.80,692.80,91197.60,579.38,20.21,127.43,1.35,21.34
2250,"sdb",0.40,11484.10,3.00,149.20,871.20,93066.40,617.20,32.02,210.37,1.75,26.58
2260,"sdb",0.00,5.90,6.00,1.40,1715.20,58.40,239.68,0.02,2.43,2.00,1.48
2270,"sdb",0.00,7204.80,2.50,92.80,666.40,50101.60,532.72,12.53,122.30,1.19,11.36
2280,"sdb",1.00,17746.80,3.70,242.50,1205.60,152193.60,623.07,46.01,190.42,1.52,37.34
2290,"sdb",0.00,5.20,1.60,1.10,460.00,50.40,189.04,0.04,14.96,9.52,2.57
2300,"sdb",0.00,3.50,2.30,1.10,664.80,36.80,206.35,0.00,1.41,1.21,0.41
2310,"sdb",0.30,11241.00,1.70,159.00,438.40,91200.00,570.25,22.50,140.03,1.23,19.82
2320,"sdb",0.00,11761.80,2.60,153.00,667.20,95318.40,616.87,25.21,162.04,1.32,20.56
2330,"sdb",0.00,5.50,2.40,1.60,690.40,56.80,186.80,0.01,1.85,1.68,0.67
2340,"sdb",0.00,11851.20,3.70,164.00,948.00,96121.60,578.83,20.03,119.41,1.30,21.79
2350,"sdb",0.30,11457.50,3.80,148.10,1050.40,92844.80,618.14,24.43,160.83,1.41,21.36
2360,"sdb",0.00,6.80,0.80,2.80,230.40,76.80,85.33,0.00,0.47,0.36,0.13
2370,"sdb",0.00,3.60,1.60,0.80,460.80,35.20,206.67,0.01,2.42,2.21,0.53
2380,"sdb",0.30,22925.40,1.30,306.70,236.00,185856.80,604.20,49.27,159.87,1.36,41.86
2390,"sdb",0.00,7.20,1.50,2.90,435.20,80.80,117.27,0.00,1.02,0.84,0.37
2400,"sdb",0.00,3.70,6.60,1.10,1892.80,38.40,250.81,0.02,2.31,2.05,1.58
2410,"sdb",0.20,10981.00,1.80,162.30,488.80,89146.40,546.22,19.52,118.93,1.26,20.63
2420,"sdb",0.20,10142.00,5.70,131.10,1586.40,82184.80,612.36,23.41,171.14,1.43,19.56
2430,"sdb",0.00,7.40,5.80,2.40,1661.60,78.40,212.20,0.01,1.67,1.40,1.15
2440,"sdb",0.00,10368.40,0.30,135.60,2.40,84032.00,618.35,20.80,153.02,1.33,18.09
2450,"sdb",0.00,10849.20,6.30,142.00,1641.60,87929.60,603.99,20.32,137.05,1.32,19.58
2460,"sdb",0.00,6.50,3.10,2.60,894.40,72.80,169.68,0.02,3.74,3.46,1.97
2470,"sdb",0.00,3.50,2.50,0.80,716.80,34.40,227.64,0.01,2.39,2.06,0.68
2480,"sdb",0.60,21708.50,1.60,294.80,464.80,176026.40,595.45,45.15,152.32,1.20,35.47
2490,"sdb",0.00,6.50,7.10,2.40,2040.80,71.20,222.32,0.12,12.89,8.79,8.35
2500,"sdb",0.00,3.10,4.60,0.80,1329.60,31.20,252.00,0.01,2.09,1.78,0.96
2510,"sdb",0.00,10455.50,2.80,176.10,692.00,85052.80,479.29,19.67,109.93,1.04,18.63
2520,"sdb",0.00,11608.20,2.80,150.10,692.80,94066.40,619.75,22.77,148.90,1.33,20.26
2530,"sdb",0.00,8.00,3.80,2.60,1099.20,84.80,185.00,0.01,1.66,1.34,0.86
2540,"sdb",0.00,11194.30,3.60,155.60,923.20,90799.20,576.15,18.32,115.07,1.14,18.19
2550,"sdb",0.60,12354.60,5.90,160.60,1667.20,100121.60,611.34,24.74,148.57,1.35,22.45
2560,"sdb",0.00,6.20,5.90,2.80,1686.40,72.00,202.11,0.09,10.56,8.06,7.01
2570,"sdb",0.00,3.40,0.70,0.80,204.00,33.60,158.40,0.00,2.13,1.93,0.29
2580,"sdb",0.30,20542.00,5.80,283.80,1563.20,166606.40,580.70,42.32,146.12,1.25,36.16
2590,"sdb",0.00,6.00,1.60,2.20,460.00,65.60,138.32,0.02,4.08,3.55,1.35
2600,"sdb",0.00,3.50,4.70,1.10,1303.20,36.80,231.03,0.01,2.16,1.66,0.96
2610,"sdb",0.20,10623.60,4.30,149.50,1180.00,86184.80,568.04,20.16,131.07,1.13,17.36
