Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1270,"sdb",0.70,19595.00,5.80,256.20,1620.80,158809.60,612.33,63.51,242.42,1.91,50.16
1280,"sdb",0.10,20459.50,4.90,258.70,862.40,163569.60,623.79,75.17,280.67,2.25,59.43
1290,"sdb",0.30,10466.30,9.80,139.20,2554.40,87020.00,601.17,31.66,220.45,1.95,29.03
1300,"sdb",0.00,5.80,10.50,0.80,2849.60,52.80,256.85,0.04,3.40,2.66,3.01
1310,"sdb",0.30,19237.40,5.90,251.20,1468.00,155908.80,612.12,72.97,283.83,2.15,55.20
1320,"sdb",0.30,18488.00,5.20,237.40,1197.60,149803.20,622.43,59.60,245.68,2.04,49.56
1330,"sdb",0.00,11625.80,4.10,150.60,759.20,94211.20,613.90,40.99,264.94,2.67,41.32
1340,"sdb",0.00,4600.40,10.40,62.20,2450.40,35979.20,529.33,5.52,63.06,1.28,9.26
1350,"sdb",1.40,20237.50,8.30,253.50,2428.80,156840.00,608.36,67.21,254.53,2.08,54.48
1360,"sdb",0.40,23477.10,5.90,313.60,1151.20,198736.00,625.63,88.14,280.63,2.18,69.54
1370,"sdb",0.00,1011.20,8.60,15.00,2064.80,8209.60,435.36,0.41,17.46,1.90,4.48
1380,"sdb",0.10,14446.40,8.10,184.90,1726.40,108328.80,570.23,39.67,182.21,1.97,38.07
1390,"sdb",0.90,19126.30,5.80,246.50,1426.40,155395.20,621.57,69.50,288.84,2.19,55.25
1400,"sdb",1.00,16803.30,6.70,227.80,1756.00,144557.60,623.94,66.50,288.34,2.39,56.11
1410,"sdb",0.00,10.10,8.60,2.90,2128.00,104.00,194.09,0.04,3.70,2.48,2.85
1420,"sdb",1.20,17301.80,8.70,230.90,2264.80,140261.60,594.85,54.62,227.95,1.86,44.54
1430,"sdb",0.60,20341.70,8.20,260.60,2150.40,164818.40,621.16,69.47,258.44,2.15,57.66
1440,"sdb",0.00,5799.40,9.50,74.30,2181.60,46989.60,586.77,13.89,165.76,2.62,21.98
1450,"sdb",0.00,4902.50,11.50,58.40,2697.60,33671.20,520.30,5.79,78.17,0.99,6.92
1460,"sdb",0.50,19554.90,7.40,249.20,1805.60,155790.40,614.17,64.64,238.70,2.09,53.55
1470,"sdb",0.40,18027.00,6.50,244.90,1598.40,154833.60,622.24,60.53,255.56,2.12,53.18
1480,"sdb",0.00,10.50,9.20,2.90,2093.60,107.20,181.88,0.14,11.70,6.53,7.90
1490,"sdb",0.40,16011.50,6.50,204.90,1353.60,129731.20,620.08,42.20,199.60,1.98,41.84
1500,"sdb",1.00,20519.90,9.20,263.00,2250.40,166263.20,619.08,69.89,256.77,2.05,55.85
1510,"sdb",0.00,4490.60,7.90,59.00,1879.20,36396.80,572.14,12.00,179.34,2.33,15.61
1520,"sdb",0.00,6911.60,10.80,77.50,2643.20,46640.00,558.13,12.19,117.40,2.30,20.31
1530,"sdb",1.20,18968.20,7.30,243.60,1897.60,153717.60,620.23,71.90,287.01,2.22,55.76
1540,"sdb",0.10,7358.90,11.50,110.60,2851.20,69005.60,588.51,20.19,179.44,2.03,24.77
1550,"sdb",0.00,6.70,10.10,1.10,2460.80,62.40,225.29,0.04,3.27,2.72,3.05
1560,"sdb",0.60,16704.50,7.90,206.70,1824.80,126441.60,597.70,52.58,241.71,2.11,45.19
1570,"sdb",0.60,18580.00,7.60,251.20,1920.00,159497.60,623.72,73.63,287.27,2.30,59.45
1580,"sdb",0.20,4859.70,7.60,64.40,2024.80,39392.80,575.24,15.88,220.56,1.97,14.21
1590,"sdb",0.00,13656.40,8.00,173.90,1770.40,101920.80,570.05,42.86,230.60,1.88,34.26
1600,"sdb",1.10,18320.80,5.20,235.60,1312.80,149008.00,624.26,66.99,260.37,2.24,53.91
1610,"sdb",0.90,13031.60,8.60,181.20,2256.80,113867.20,611.82,53.22,307.80,2.45,46.54
1620,"sdb",0.00,13.40,9.50,3.50,2254.40,135.20,183.82,0.04,3.08,2.22,2.89
1630,"sdb",0.80,17604.90,7.90,237.70,2206.40,142740.80,590.18,65.21,265.53,2.13,52.38
1640,"sdb",1.90,25093.90,6.30,308.30,1870.40,195064.80,625.99,87.37,273.87,2.14,67.29
1650,"sdb",0.20,3329.80,6.90,57.30,1744.80,35249.60,576.24,18.96,314.17,3.04,19.51
1660,"sdb",0.00,2.60,9.20,2.20,2216.80,38.40,197.82,0.04,3.51,2.97,3.39
1670,"sdb",0.80,15559.70,5.60,202.80,1336.00,126100.00,611.50,48.62,233.26,2.09,43.64
1680,"sdb",1.30,21716.90,8.80,266.00,2544.80,167639.20,619.30,67.01,240.77,1.95,53.62
1690,"sdb",0.00,1616.70,7.80,34.70,1924.80,21435.20,549.65,9.33,239.70,2.43,10.34
1700,"sdb",0.20,15034.70,6.90,202.80,1440.00,121900.00,588.17,47.44,226.22,2.08,43.62
1710,"sdb",0.40,3405.60,10.90,32.80,2825.60,19520.00,511.34,9.91,161.75,2.64,11.52
1720,"sdb",0.10,20844.60,6.90,279.90,1382.40,176983.20,621.92,83.95,302.62,2.19,62.86
1730,"sdb",0.00,2.70,8.90,1.90,2157.60,36.80,203.19,0.04,3.89,2.91,3.14
1740,"sdb",0.10,13271.60,3.60,174.70,807.20,107570.40,607.84,34.96,196.07,2.15,38.27
1750,"sdb",0.00,7382.70,7.40,82.90,1556.80,51136.00,583.53,7.43,74.62,1.92,17.36
1760,"sdb",1.00,15676.30,4.80,215.40,1198.40,135722.40,621.80,61.63,283.04,2.31,50.93
1770,"sdb",0.70,13157.20,7.20,169.30,1940.00,106612.00,615.03,36.05,204.28,1.67,29.46
1780,"sdb",0.00,4625.20,14.00,63.30,3411.20,37508.00,529.36,11.54,149.31,2.31,17.83
1790,"sdb",0.30,9677.00,7.50,112.00,1778.40,69211.20,594.06,26.20,192.27,1.83,21.92
1800,"sdb",0.90,20400.00,7.60,262.60,2062.40,164795.20,617.53,67.17,257.28,2.08,56.29
1810,"sdb",0.30,7261.20,13.20,110.50,3276.80,68580.00,580.90,30.90,256.88,2.37,29.36
1820,"sdb",0.00,4758.20,4.90,63.70,1036.80,38575.20,577.43,12.12,176.74,1.94,13.28
1830,"sdb",0.60,20047.50,6.60,260.90,1511.20,162467.20,613.00,70.40,263.17,2.12,56.72
1840,"sdb",0.70,16172.20,6.60,209.20,1616.00,131051.20,614.77,54.25,251.39,2.18,47.01
1850,"sdb",0.00,4921.60,7.40,67.40,1728.00,39912.00,556.68,4.91,65.64,1.50,11.24
1860,"sdb",0.50,8959.10,8.60,102.40,2271.20,64484.00,601.40,22.38,163.27,2.18,24.18
1870,"sdb",0.70,19796.70,6.50,255.70,1514.40,159215.20,613.00,61.68,240.13,2.24,58.77
1880,"sdb",0.70,18992.40,7.40,243.80,1948.80,153937.60,620.57,60.13,240.35,2.07,52.08
1890,"sdb",0.00,969.60,10.00,27.70,2308.80,17142.40,515.95,2.55,139.83,3.99,15.04
1900,"sdb",0.20,20975.40,8.10,259.80,1938.40,160913.60,607.88,58.59,201.31,1.90,50.93
1910,"sdb",0.90,16872.10,10.80,230.30,2845.60,145788.00,616.48,57.69,258.60,2.11,50.93
1920,"sdb",0.00,5092.90,4.80,67.30,1071.20,41281.60,587.42,11.39,158.04,2.09,15.05
1930,"sdb",0.00,1058.70,9.90,3.10,2248.80,757.60,231.26,0.39,4.66,3.25,4.23
1940,"sdb",0.30,20070.90,7.50,267.50,1856.80,161532.80,594.14,61.46,222.88,1.93,53.18
1950,"sdb",0.70,17968.90,7.10,234.90,1694.40,147888.00,618.11,67.81,279.89,2.28,55.18
1960,"sdb",0.40,3729.80,8.20,59.60,2025.60,36968.80,575.14,34.99,524.51,4.41,29.92
1970,"sdb",0.70,23505.40,6.30,305.40,1474.40,190487.20,615.85,86.84,278.60,2.15,67.02
1980,"sdb",0.00,7830.70,8.40,93.10,1909.60,58979.20,599.89,18.71,167.84,2.00,20.26
1990,"sdb",1.30,15902.70,7.90,210.00,2178.40,133312.80,621.80,60.89,287.11,2.53,55.08
2000,"sdb",0.00,6671.00,9.10,83.20,1924.00,51160.00,575.12,8.40,82.81,1.44,13.32
2010,"sdb",0.20,21900.50,9.80,272.70,2314.40,171411.20,614.96,70.47,248.97,1.89,53.50
2020,"sdb",0.60,19903.30,5.70,253.30,1384.00,160241.60,624.04,65.74,253.83,2.13,55.08
2030,"sdb",0.50,8906.80,10.90,132.10,2899.20,82170.40,594.89,41.11,293.71,2.94,41.98
2040,"sdb",0.30,10479.30,7.20,123.10,1684.00,76943.20,603.43,32.45,243.07,2.05,26.77
2050,"sdb",0.30,15815.50,7.80,216.30,1773.60,136130.40,615.37,58.79,265.83,2.18,48.94
2060,"sdb",0.90,22607.40,5.30,272.40,1208.80,173003.20,627.34,73.91,253.94,2.06,57.11
2070,"sdb",0.00,855.70,11.00,28.00,2945.60,17104.80,514.11,8.16,296.34,3.72,14.52
2080,"sdb",0.90,18970.60,6.90,230.10,1781.60,144494.40,617.20,61.50,234.71,1.96,46.50
2090,"sdb",1.00,6445.30,7.20,97.70,2199.20,61455.20,606.81,21.74,263.20,2.22,23.30
2100,"sdb",1.80,27259.60,7.30,343.90,2044.80,217692.80,625.68,110.48,312.37,2.37,83.25
2110,"sdb",0.00,925.90,8.20,21.20,1903.20,10712.00,429.09,0.59,46.53,1.41,4.14
2120,"sdb",0.70,20564.90,8.40,266.00,2080.00,158158.40,583.96,62.34,210.00,1.91,52.44
2130,"sdb",0.30,6875.90,8.00,102.40,2036.00,64315.20,601.01,26.44,282.28,2.11,23.32
2140,"sdb",0.80,27177.20,5.10,346.70,1340.00,220191.20,629.71,99.45,282.70,2.23,78.37
2150,"sdb",0.00,10.60,7.80,2.60,1761.60,105.60,179.54,0.04,3.69,2.90,3.02
2160,"sdb",0.70,22237.80,5.90,275.00,1498.40,170812.00,613.42,76.35,265.09,2.14,59.98
2170,"sdb",0.50,18523.50,9.10,243.70,2239.20,153412.00,615.71,69.32,278.03,2.21,55.92
2180,"sdb",0.60,17264.90,3.90,230.30,862.40,145977.60,626.99,68.50,296.40,2.40,56.16
2190,"sdb",0.00,2.90,12.60,2.40,3192.00,42.40,215.63,0.04,2.59,2.17,3.26
2200,"sdb",1.00,19387.50,4.30,239.70,1056.80,148675.20,613.66,66.10,263.03,2.06,50.33
2210,"sdb",0.30,20638.80,6.50,265.30,1486.40,167043.20,620.05,65.33,237.76,2.03,55.07
2220,"sdb",0.20,3161.10,13.40,57.40,3242.40,34280.00,529.98,21.95,347.24,2.96,20.96
2230,"sdb",0.00,41.50,13.50,4.10,3416.00,364.80,214.82,0.05,2.56,1.96,3.45
2240,"sdb",1.00,27610.40,6.00,352.20,1516.80,223700.80,628.75,100.01,279.19,2.20,78.95
2250,"sdb",0.50,21621.20,5.20,262.10,1013.60,166660.80,627.29,84.60,293.33,2.41,64.49
2260,"sdb",0.00,6326.70,6.10,103.50,1368.80,59847.20,558.54,18.86,228.53,1.94,21.28
2270,"sdb",0.00,31.20,8.00,2.90,1996.80,272.80,208.22,0.09,8.17,7.57,8.25
2280,"sdb",0.40,23687.80,5.40,302.20,1188.00,191920.00,627.79,74.33,241.65,1.91,58.86
2290,"sdb",1.40,24537.40,7.20,320.10,1900.00,198860.80,613.38,84.34,257.68,2.08,68.06
2300,"sdb",0.00,6.80,6.30,0.70,1436.80,60.00,213.83,0.03,4.47,3.54,2.48
2310,"sdb",0.00,8175.30,8.10,98.90,1998.40,58116.80,561.82,22.44,157.32,2.07,22.11
2320,"sdb",0.90,19541.00,7.50,257.00,1962.40,161465.60,617.88,68.72,269.13,2.06,54.53
2330,"sdb",0.70,17417.40,5.70,231.70,1388.00,146188.00,621.63,72.48,318.57,2.43,57.64
2340,"sdb",0.00,5.60,6.20,0.80,1586.40,51.20,233.94,0.09,13.27,11.73,8.21
2350,"sdb",0.90,20631.20,5.40,261.30,1580.00,157544.80,596.64,58.86,202.26,1.85,49.35
2360,"sdb",0.20,21485.50,6.50,279.70,1291.20,175416.00,617.43,66.14,241.69,2.02,57.84
2370,"sdb",0.50,5559.40,10.20,87.70,2712.80,53477.60,573.96,21.85,242.52,2.02,19.82
2380,"sdb",0.00,1.00,6.70,0.40,1564.80,11.20,221.97,0.03,4.46,3.83,2.72
2390,"sdb",1.60,26231.30,5.50,347.10,1639.20,212627.20,607.68,101.34,287.41,2.29,80.59
2400,"sdb",0.70,21883.90,6.10,264.50,1345.60,167201.60,622.86,77.65,276.47,2.17,58.78
2410,"sdb",0.30,1119.40,5.60,32.50,1418.40,19200.80,541.19,7.33,266.89,2.48,9.46
2420,"sdb",0.00,34.50,10.70,3.60,2795.20,304.80,216.78,0.04,2.82,2.19,3.13
2430,"sdb",1.30,20536.86,5.49,275.62,1508.89,166499.90,597.64,81.14,288.63,2.17,61.10
2440,"sdb",0.60,16444.30,6.50,198.10,1670.40,125530.40,621.70,54.57,262.60,2.01,41.18
2450,"sdb",0.00,1490.20,8.70,31.70,1930.40,19784.00,537.49,2.05,71.41,1.99,8.02
2460,"sdb",0.00,10.70,8.30,1.10,2048.00,94.40,227.91,0.05,4.80,4.09,3.84
2470,"sdb",1.00,34905.20,4.60,464.20,981.60,282955.20,605.67,114.74,244.76,1.92,90.07
2480,"sdb",0.20,11772.20,8.70,152.10,2149.60,95394.40,606.62,41.27,256.63,2.32,37.23
2490,"sdb",0.00,10.90,8.70,1.30,2100.00,97.60,219.76,0.07,6.89,4.65,4.65
2500,"sdb",0.70,11638.50,5.60,143.90,1398.40,84589.60,575.17,38.42,240.74,2.11,31.47
2510,"sdb",0.30,19505.90,5.80,250.70,1355.20,157736.80,620.24,65.85,263.37,2.12,54.31
2520,"sdb",0.80,15194.30,7.00,211.80,1711.20,133234.40,616.75,63.70,294.45,2.50,54.80
2530,"sdb",0.00,8.50,9.10,1.30,2408.80,78.40,239.15,0.03,3.32,2.88,3.00
2540,"sdb",0.30,19664.30,6.60,256.70,1576.00,159368.00,611.26,60.79,230.89,1.93,50.86
2550,"sdb",0.40,8510.30,6.40,110.70,1564.00,68968.00,602.32,32.13,274.35,2.34,27.43
