Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
250,"sdb",0.00,2.80,448.80,26.70,58787.60,6530.40,274.73,3.44,7.23,2.57,85.62
260,"sdb",0.00,3.10,441.00,25.30,57426.80,5940.40,271.79,2.63,5.64,1.90,70.86
270,"sdb",0.00,0.90,632.00,0.20,81965.20,4.40,259.32,1.26,1.99,1.99,6.00
280,"sdb",0.00,2.70,538.90,82.40,69840.00,20205.20,289.86,5.69,9.16,2.04,55.72
290,"sdb",0.00,3.10,542.90,0.40,70421.20,14.00,259.29,1.13,2.07,2.07,8.00
300,"sdb",0.00,0.90,442.70,0.40,57842.00,5.20,261.10,0.84,1.89,1.89,4.00
310,"sdb",0.00,2.90,542.20,45.10,70581.60,11337.60,278.97,3.97,6.76,2.22,61.35
320,"sdb",0.00,2.50,565.50,72.10,73659.20,17718.80,286.63,6.03,9.45,2.44,64.43
330,"sdb",0.00,2.10,473.10,0.40,60916.80,10.00,257.35,0.87,1.83,1.83,7.00
340,"sdb",0.00,2.20,558.90,22.80,72251.20,5689.20,267.97,2.84,4.89,2.31,68.21
350,"sdb",0.00,3.00,442.60,56.90,58160.80,13936.40,288.68,4.64,9.28,2.19,64.44
360,"sdb",0.00,2.50,489.90,33.50,63422.40,8334.00,274.19,3.53,6.75,2.35,71.02
370,"sdb",0.00,1.20,457.10,0.40,59697.20,6.40,261.00,1.05,2.30,2.30,5.00
380,"sdb",0.00,2.10,506.00,7.50,65869.60,1759.60,263.40,1.18,2.31,1.97,25.33
390,"sdb",0.00,2.80,580.80,79.40,75553.60,19590.40,288.23,5.78,8.75,2.00,58.19
400,"sdb",0.00,2.20,402.20,0.60,52544.40,11.20,260.95,0.90,2.24,2.22,15.33
410,"sdb",0.00,0.80,574.40,23.00,74912.80,5772.40,270.12,2.83,4.74,2.35,64.38
420,"sdb",0.00,3.00,401.80,27.10,52303.60,6264.40,273.11,2.79,6.49,2.32,68.27
430,"sdb",0.00,2.70,613.80,42.10,79686.80,10399.60,274.70,3.73,5.70,2.05,58.89
440,"sdb",0.00,2.30,555.40,0.40,72214.80,10.80,259.90,1.30,2.34,2.34,5.00
450,"sdb",0.00,1.20,576.30,54.90,74933.20,13888.00,281.44,4.77,7.56,1.92,66.78
460,"sdb",0.00,2.90,497.20,5.10,64729.60,600.40,260.12,1.12,2.23,2.07,17.80
470,"sdb",0.00,2.90,509.60,15.50,66348.40,3797.20,267.17,1.57,2.99,2.05,33.91
480,"sdb",0.00,2.70,536.80,57.00,69601.20,14328.00,282.69,5.43,9.15,2.35,73.21
490,"sdb",0.00,1.80,571.20,14.80,74402.40,3241.20,265.00,2.19,3.74,2.60,47.97
500,"sdb",0.00,2.80,443.90,30.00,57567.60,7330.00,273.89,2.35,4.95,2.53,40.75
510,"sdb",0.00,2.60,447.20,0.40,58300.00,12.00,260.55,0.96,2.14,2.14,6.00
520,"sdb",0.00,2.80,552.50,56.90,71537.20,13796.80,280.06,4.55,7.47,2.52,55.54
530,"sdb",0.00,2.90,573.30,19.70,74860.40,4776.80,268.59,1.82,3.07,2.06,32.59
540,"sdb",0.00,2.90,678.00,18.00,87942.00,4462.80,265.53,2.86,4.11,2.31,71.84
550,"sdb",0.00,0.60,520.10,46.20,67673.20,11635.60,280.09,4.20,7.42,2.14,66.86
560,"sdb",0.00,3.20,476.60,35.20,62356.40,8562.00,277.13,2.72,5.31,2.13,48.44
570,"sdb",0.00,2.90,641.10,26.30,83027.60,6311.60,267.72,2.84,4.26,2.22,53.96
580,"sdb",0.00,2.30,639.70,16.90,82991.20,4126.80,265.36,2.41,3.67,2.09,63.38
590,"sdb",0.00,2.40,523.60,11.90,68155.60,2905.60,265.40,1.75,3.27,2.18,51.26
600,"sdb",0.00,3.00,601.40,50.70,78306.80,12318.00,277.95,4.34,6.66,2.28,58.68
610,"sdb",0.00,2.90,625.70,0.90,81180.00,16.00,259.16,1.21,1.93,1.92,9.33
620,"sdb",0.00,1.20,564.80,21.60,73732.40,5431.60,270.00,2.63,3.65,2.01,46.50
630,"sdb",0.00,2.80,468.50,25.60,61200.80,5860.80,271.45,1.62,4.27,2.09,44.28
640,"sdb",0.00,3.10,471.40,70.20,61349.20,17628.40,291.65,5.83,10.77,2.46,66.56
650,"sdb",0.00,2.50,465.60,0.80,60452.00,14.80,259.29,1.04,2.23,2.22,4.50
660,"sdb",0.00,2.80,492.70,48.40,64030.00,12207.60,281.79,4.14,7.65,2.10,64.13
670,"sdb",0.00,2.60,381.10,28.10,49938.40,6648.00,276.57,2.25,5.52,2.16,51.03
680,"sdb",0.00,2.50,385.50,40.70,50343.20,10051.60,283.41,4.47,10.48,2.24,88.54
690,"sdb",0.00,1.30,501.80,9.40,65338.00,2252.40,264.44,1.40,2.74,2.26,28.30
700,"sdb",0.00,3.90,418.50,44.80,54536.00,10861.60,282.31,3.77,8.13,2.44,61.24
710,"sdb",0.00,2.40,532.00,46.50,68584.80,11522.80,276.95,3.54,6.13,1.76,56.15
720,"sdb",0.00,2.40,404.60,0.90,52796.80,13.20,260.47,0.96,2.36,2.36,6.22
730,"sdb",0.00,3.00,490.00,27.70,64141.60,6806.00,274.09,2.81,5.43,2.70,53.76
740,"sdb",0.00,2.60,383.70,6.50,50126.40,1152.80,262.84,1.01,2.60,2.35,17.60
750,"sdb",0.00,2.70,369.00,34.00,48163.20,8358.40,280.50,2.86,7.10,1.97,62.75
760,"sdb",0.00,2.70,461.00,19.90,60047.20,4856.40,269.93,2.06,4.28,2.01,56.90
770,"sdb",0.00,1.50,417.50,19.80,54484.40,4635.60,270.39,2.56,5.86,2.65,73.64
780,"sdb",0.00,1.70,530.20,20.90,68880.80,5190.00,268.81,2.05,3.71,1.98,47.69
790,"sdb",0.00,3.00,578.30,16.10,74758.40,3792.40,264.30,1.96,3.29,2.43,34.26
800,"sdb",0.00,2.90,513.20,39.10,66611.60,9330.40,275.00,4.09,7.40,2.76,68.33
810,"sdb",0.00,1.20,492.60,20.50,64217.60,5128.00,270.30,1.74,3.38,2.08,34.77
820,"sdb",0.00,2.80,338.80,12.40,44321.60,2942.00,269.15,1.20,3.40,2.12,38.29
830,"sdb",0.00,2.60,449.40,68.20,58162.00,16990.40,290.39,5.51,10.65,2.24,66.01
840,"sdb",0.00,3.90,463.00,11.50,60202.80,2444.40,264.06,1.23,2.60,1.96,28.24
850,"sdb",0.00,2.40,574.00,12.10,74292.00,2876.80,263.33,1.43,2.44,1.87,29.45
860,"sdb",0.00,1.00,483.60,20.30,62712.80,5003.60,268.77,1.98,3.94,2.50,38.15
870,"sdb",0.00,2.90,511.40,33.70,66561.60,8085.60,273.88,3.03,5.56,2.46,52.50
880,"sdb",0.00,2.10,526.90,10.70,68177.60,2594.80,263.29,1.64,3.05,2.08,50.54
890,"sdb",0.00,2.80,453.20,16.20,58996.80,3922.00,268.08,1.58,3.37,1.76,48.62
900,"sdb",0.00,2.60,500.50,23.60,65232.80,5727.60,270.79,2.29,4.37,2.48,44.56
910,"sdb",0.00,2.90,513.90,7.80,67142.40,1492.80,263.12,1.25,2.41,2.15,19.59
920,"sdb",0.00,1.50,433.30,42.10,56203.60,10567.60,280.91,3.63,7.64,2.23,63.31
930,"sdb",0.00,2.60,528.70,41.70,68413.60,10355.60,276.19,3.98,6.98,1.92,71.12
940,"sdb",0.00,4.40,461.90,16.70,59919.60,3688.00,265.81,1.84,3.84,1.98,55.40
950,"sdb",0.00,2.60,536.40,15.90,69468.00,3899.60,265.68,2.11,3.82,2.05,63.40
960,"sdb",0.00,2.80,473.40,17.70,61802.80,4248.00,268.99,1.61,3.29,2.10,35.16
970,"sdb",0.00,1.80,572.70,44.50,74131.20,11164.40,276.40,4.22,6.83,2.43,63.47
980,"sdb",0.00,2.50,511.90,4.20,66262.40,436.00,258.47,1.19,2.30,2.17,18.86
990,"sdb",0.00,2.60,423.10,58.30,54985.20,14646.00,289.29,4.76,9.88,2.19,65.69
1000,"sdb",0.00,3.00,558.60,3.90,72588.00,809.20,260.97,1.26,2.24,2.15,15.18
1010,"sdb",0.00,3.60,543.90,25.00,70817.60,5738.40,269.14,2.06,3.60,2.07,36.86
1020,"sdb",0.00,1.80,530.20,19.10,68716.80,4741.20,267.46,2.48,4.52,2.26,67.12
1030,"sdb",0.00,3.10,442.20,50.20,57190.80,12431.20,282.79,4.07,8.26,1.96,63.77
1040,"sdb",0.00,2.50,585.80,5.80,76664.80,1279.60,263.50,1.36,2.29,2.09,23.17
1050,"sdb",0.00,3.30,462.80,19.50,60374.80,4437.20,268.76,1.96,4.07,2.22,47.98
1060,"sdb",0.00,2.90,555.00,66.80,71917.20,16670.80,284.94,5.88,9.47,2.87,64.29
1070,"sdb",0.00,1.60,577.40,0.30,75371.60,7.60,260.96,1.22,2.12,2.12,6.67
1080,"sdb",0.00,2.20,416.90,28.90,54390.80,6782.40,274.44,2.06,4.62,1.75,45.95
1090,"sdb",0.00,2.00,519.40,14.80,67817.60,3604.40,267.40,1.90,3.56,2.33,46.62
1100,"sdb",0.00,3.40,657.50,12.20,85780.00,2887.60,264.80,2.27,3.38,2.47,52.20
1110,"sdb",0.00,2.60,420.60,29.20,54683.60,7254.00,275.40,2.31,5.17,2.17,48.27
1120,"sdb",0.00,3.80,528.40,36.10,68075.20,8742.40,272.16,3.32,5.88,2.08,61.43
1130,"sdb",0.00,2.20,610.30,17.90,78968.80,4378.80,265.35,2.68,3.47,2.19,47.15
1140,"sdb",0.00,2.60,514.20,36.00,67447.60,8980.00,277.82,3.47,7.24,2.51,74.79
1150,"sdb",0.00,1.40,500.30,22.20,65229.60,5488.40,270.69,1.82,3.49,1.79,41.87
1160,"sdb",0.00,3.50,497.10,29.80,64352.80,7095.60,271.20,3.38,6.42,1.99,80.27
1170,"sdb",0.00,2.60,529.30,26.50,69210.00,6576.00,272.71,2.54,4.56,2.40,47.67
1180,"sdb",0.00,2.50,557.40,14.40,72877.20,3442.00,266.94,1.78,3.12,1.90,50.14
1190,"sdb",0.00,3.70,421.30,62.50,54985.20,15209.60,290.18,5.33,11.03,2.78,66.66
1200,"sdb",0.00,2.00,404.00,7.30,53074.80,1730.00,266.50,1.20,2.92,2.44,29.10
1210,"sdb",0.00,1.30,569.30,17.80,74594.80,4323.60,268.84,2.22,3.79,2.03,59.98
1220,"sdb",0.00,3.00,477.60,29.20,62340.80,7266.40,274.69,2.27,4.48,2.00,45.08
1230,"sdb",0.00,3.40,494.20,32.90,64220.00,8057.20,274.24,2.48,4.70,2.06,44.28
1240,"sdb",0.00,2.40,312.30,7.20,40920.80,1680.40,266.67,1.03,3.21,2.28,43.72
1250,"sdb",0.00,3.10,495.00,25.70,64476.00,6300.80,271.85,2.39,4.59,2.19,50.91
1260,"sdb",0.00,3.50,569.10,36.10,74502.40,8607.20,274.65,3.39,5.61,2.28,58.05
1270,"sdb",0.00,2.10,477.00,19.80,62185.60,4946.80,270.26,2.37,4.77,1.97,72.28
1280,"sdb",0.00,1.60,472.70,44.70,61813.20,11268.00,282.49,3.88,7.51,2.38,61.71
1290,"sdb",0.00,3.90,480.80,38.10,62844.00,9020.80,276.99,2.72,5.25,2.28,42.64
1300,"sdb",0.00,3.20,671.70,13.00,87920.40,3077.60,265.80,2.12,3.10,2.63,27.63
1310,"sdb",0.00,2.40,377.10,9.50,49276.80,2281.20,266.73,1.00,2.59,1.83,32.80
1320,"sdb",0.00,3.10,468.60,40.60,61241.20,10121.60,280.29,3.70,7.26,2.05,67.50
1330,"sdb",0.00,3.60,584.20,46.60,76446.80,11291.20,278.18,4.04,6.40,2.66,53.31
1340,"sdb",0.00,1.30,569.00,6.20,74332.00,1517.20,263.73,1.49,2.59,2.36,23.23
1350,"sdb",0.00,2.60,582.30,43.70,75970.80,10918.00,277.60,3.71,5.93,2.06,57.51
1360,"sdb",0.00,3.10,556.30,34.40,72050.80,8272.00,271.96,2.90,4.91,1.84,54.48
1370,"sdb",0.00,3.00,459.00,16.50,60227.20,3993.20,270.12,1.40,2.95,1.96,30.59
1380,"sdb",0.00,2.50,390.50,44.70,51291.60,11199.60,287.18,3.44,7.90,2.11,58.46
1390,"sdb",0.00,2.70,524.40,18.10,68601.20,4083.20,267.96,2.39,4.42,2.44,61.55
1400,"sdb",0.00,0.90,486.80,42.30,63680.00,10510.00,280.44,3.72,7.02,1.93,65.69
1410,"sdb",0.00,3.20,491.80,7.00,63892.00,1679.20,262.92,1.14,2.29,1.88,31.49
1420,"sdb",0.00,2.40,387.50,49.00,50817.60,12291.20,289.16,3.74,8.58,2.17,59.28
1430,"sdb",0.00,2.80,351.30,48.70,45912.00,11709.60,288.11,4.21,10.52,2.56,67.91
1440,"sdb",0.00,3.20,412.70,10.70,54000.40,2568.80,267.21,1.41,3.33,2.18,47.63
1450,"sdb",0.00,3.00,472.70,21.90,61804.40,5374.80,271.65,2.05,4.15,1.92,52.31
1460,"sdb",0.00,2.10,479.50,8.10,62846.80,1609.60,264.38,1.37,2.79,2.45,23.16
1470,"sdb",0.00,3.00,476.30,42.40,62384.40,10454.40,280.85,3.59,6.92,2.31,58.74
1480,"sdb",0.00,1.50,517.10,21.10,67941.20,5252.80,272.00,1.98,3.67,2.29,37.69
1490,"sdb",0.00,2.70,462.80,14.80,60593.20,3325.20,267.66,1.33,2.78,1.94,29.11
1500,"sdb",0.00,3.00,340.00,11.40,44812.80,2720.00,270.53,1.00,2.85,2.02,27.33
1510,"sdb",0.00,3.40,468.90,49.20,61845.60,12253.60,286.04,3.78,7.29,2.73,50.76
1520,"sdb",0.00,2.90,493.80,8.20,64212.80,1500.80,261.81,1.34,2.66,2.27,26.54
1530,"sdb",0.00,2.20,426.50,10.10,56054.00,2412.00,267.82,1.35,3.10,2.49,29.23
1540,"sdb",0.00,1.10,452.90,26.90,59068.00,6650.00,273.94,2.44,5.09,2.13,54.90
1550,"sdb",0.00,3.00,604.00,35.40,78068.80,8767.20,271.62,3.77,5.89,2.13,70.10
1560,"sdb",0.00,3.00,382.10,8.30,49588.00,1544.40,261.95,0.87,2.22,1.85,19.57
1570,"sdb",0.00,2.70,442.60,42.40,57711.60,10610.00,281.74,3.38,6.97,2.09,57.91
1580,"sdb",0.00,3.20,361.00,53.30,47053.20,13208.40,290.91,3.94,9.50,2.30,58.27
1590,"sdb",0.00,3.80,481.20,3.00,63292.40,279.20,262.58,1.17,2.43,2.30,23.47
1600,"sdb",0.00,2.70,360.40,27.10,47420.40,6710.80,279.39,2.21,5.70,2.78,44.55
1610,"sdb",0.00,2.80,528.00,60.70,69238.40,15191.60,286.84,4.44,7.55,2.16,54.44
1620,"sdb",0.00,3.60,461.40,7.70,60208.40,1751.60,264.17,1.14,2.43,2.17,18.03
1630,"sdb",0.00,1.70,402.00,15.20,52690.80,3417.60,268.98,1.69,4.06,2.15,54.55
1640,"sdb",0.00,2.50,501.00,21.20,65202.00,5309.60,270.06,1.88,3.60,2.29,34.51
1650,"sdb",0.00,3.30,569.70,43.40,73983.60,10832.00,276.68,4.95,8.07,2.62,79.61
1660,"sdb",0.00,2.60,552.60,12.00,72314.80,2507.20,265.04,1.89,3.36,2.60,38.10
1670,"sdb",0.00,2.00,442.10,16.40,58099.20,3969.60,270.75,1.45,3.17,2.30,26.56
1680,"sdb",0.00,2.80,462.00,31.00,60394.00,7707.20,276.27,2.05,4.15,2.28,32.13
1690,"sdb",0.00,3.30,400.40,47.70,52674.40,11886.00,288.15,4.09,9.12,2.93,61.06
1700,"sdb",0.00,3.10,545.70,27.70,71425.20,6525.20,271.89,2.48,4.32,2.11,47.80
1710,"sdb",0.00,1.60,434.70,20.70,56735.60,5127.20,271.69,2.27,4.98,2.13,64.87
1720,"sdb",0.00,1.00,421.80,26.60,55866.00,6493.20,278.14,2.32,5.18,2.21,52.20
1730,"sdb",0.00,2.90,445.80,2.60,58304.80,72.80,260.38,1.22,2.72,2.61,22.46
1740,"sdb",0.00,3.80,518.40,30.80,67352.80,7106.40,271.16,3.32,6.05,2.33,68.65
1750,"sdb",0.00,0.70,460.60,0.20,60147.20,3.60,261.07,1.02,2.22,2.22,4.00
1760,"sdb",0.00,4.00,424.90,41.00,55521.20,9828.80,280.53,3.84,8.24,2.65,66.25
1770,"sdb",0.00,1.60,534.40,0.40,69507.20,8.00,259.97,1.12,2.10,2.10,4.00
1780,"sdb",0.00,2.60,436.30,32.20,57462.80,7584.40,277.68,3.11,6.65,2.29,65.66
1790,"sdb",0.00,3.10,584.00,53.20,76626.80,13126.00,281.71,5.66,8.89,2.66,77.28
1800,"sdb",0.00,0.60,549.80,0.20,71956.00,3.20,261.67,1.27,2.31,2.31,2.00
1810,"sdb",0.00,2.10,595.50,28.70,77411.60,6850.00,269.98,2.92,4.68,1.95,61.37
1820,"sdb",0.00,2.60,449.10,25.40,58864.40,6110.00,273.86,2.82,5.95,2.30,70.49
1830,"sdb",0.00,1.50,442.80,0.40,57768.00,7.60,260.72,0.86,1.94,1.94,5.00
1840,"sdb",0.00,1.10,549.60,32.60,71860.80,7745.60,273.47,3.18,5.47,2.43,56.69
1850,"sdb",0.00,4.00,533.30,49.30,69536.40,12104.80,280.27,8.86,15.21,2.39,153.87
1860,"sdb",0.00,1.40,339.10,0.40,44704.00,7.20,263.39,0.73,2.15,2.15,9.00
1870,"sdb",0.00,1.30,518.20,41.20,67788.40,9996.80,278.10,4.09,7.31,2.22,71.32
1880,"sdb",0.00,3.90,428.90,20.70,56018.80,4905.20,271.01,2.39,5.32,2.18,70.38
1890,"sdb",0.00,1.60,524.80,0.40,68699.60,8.00,261.64,1.02,1.93,1.93,9.00
1900,"sdb",0.00,3.30,508.20,84.00,66365.20,20529.20,293.46,7.55,12.76,2.62,74.10
1910,"sdb",0.00,3.40,576.50,0.40,75230.40,15.20,260.86,1.10,1.91,1.91,5.00
1920,"sdb",0.00,0.70,530.40,0.20,69538.00,3.60,262.12,1.29,2.43,2.43,4.00
1930,"sdb",0.00,1.70,415.60,83.00,54718.80,20466.00,301.58,6.86,13.75,2.60,69.60
1940,"sdb",0.00,3.60,550.60,0.40,71668.80,16.00,260.20,1.17,2.13,2.12,6.00
1950,"sdb",0.00,2.10,414.40,0.40,54347.20,10.00,262.09,0.72,1.74,1.73,9.00
1960,"sdb",0.00,2.50,440.40,75.20,57821.20,18326.40,295.37,6.15,11.93,2.18,69.05
1970,"sdb",0.00,2.90,336.70,0.40,43930.80,13.20,260.72,0.65,1.93,1.93,4.00
1980,"sdb",0.00,1.60,387.30,0.40,50968.80,8.00,262.97,0.64,1.66,1.65,6.00
1990,"sdb",0.00,1.70,365.30,72.00,48143.60,17709.20,301.18,6.41,14.67,3.65,70.57
2000,"sdb",0.00,2.90,406.90,0.40,53287.60,13.20,261.73,0.81,2.00,2.00,4.00
2010,"sdb",0.00,1.30,375.10,0.40,49158.40,6.80,261.87,0.80,2.13,2.13,5.00
2020,"sdb",0.00,3.00,343.90,38.30,45064.40,9243.20,284.18,3.13,8.19,2.01,63.74
2030,"sdb",0.00,2.90,578.30,38.30,75700.80,9374.00,275.95,3.71,6.03,1.98,67.09
2040,"sdb",0.00,1.60,409.30,0.40,53905.20,8.00,263.18,0.91,2.23,2.23,5.00
2050,"sdb",0.00,4.50,540.10,87.10,70212.40,21325.60,291.89,7.69,12.26,3.01,69.59
2060,"sdb",0.00,0.80,511.10,0.20,66959.20,4.00,261.93,1.08,2.11,2.10,8.00
2070,"sdb",0.00,1.40,490.40,0.40,64303.20,7.20,262.06,1.21,2.46,2.46,5.00
2080,"sdb",0.00,4.60,522.50,106.50,68422.40,26196.00,300.85,8.92,14.18,2.80,70.02
2090,"sdb",0.00,1.70,352.30,0.40,46386.00,8.40,263.08,0.78,2.22,2.22,6.00
2100,"sdb",0.00,1.40,616.30,0.40,80242.40,7.20,260.25,1.51,2.46,2.45,4.00
2110,"sdb",0.00,2.50,566.90,89.90,73946.00,22121.20,292.53,7.80,11.87,2.76,69.35
2120,"sdb",0.00,3.30,453.40,0.40,59018.40,14.80,260.17,0.82,1.82,1.81,6.00
2130,"sdb",0.00,1.50,428.20,0.40,56688.40,7.60,264.56,0.96,2.25,2.24,5.00
2140,"sdb",0.00,2.10,432.80,47.90,56714.40,11886.40,285.42,2.65,5.51,1.94,37.69
2150,"sdb",0.00,3.90,558.00,71.00,73136.40,17590.40,288.48,5.90,9.38,2.73,61.64
2160,"sdb",0.00,1.70,576.90,0.40,75068.40,8.40,260.10,1.02,1.76,1.76,5.00
2170,"sdb",0.00,1.90,419.70,6.70,54646.80,1616.00,263.90,0.99,2.32,1.95,25.61
2180,"sdb",0.00,3.80,383.70,41.30,50375.20,9839.60,283.36,3.61,8.49,2.32,65.81
2190,"sdb",0.00,2.50,440.00,21.80,57307.20,5412.40,271.63,1.89,4.09,2.31,39.94
2200,"sdb",0.00,0.80,417.40,0.40,54537.60,4.80,261.09,0.71,1.71,1.70,6.00
2210,"sdb",0.00,1.70,351.40,47.10,45760.80,11155.60,285.65,4.13,10.38,1.78,74.47
2220,"sdb",0.00,3.10,353.50,0.40,46869.20,14.00,264.95,0.68,1.93,1.93,5.00
2230,"sdb",0.00,2.10,433.50,22.70,57192.80,5255.60,273.78,2.32,5.09,2.16,61.07
2240,"sdb",0.00,3.90,331.70,31.10,44006.40,7460.80,283.72,2.92,8.04,2.50,67.18
2250,"sdb",0.00,1.80,466.73,0.40,61171.23,8.79,261.94,0.96,2.06,2.06,5.00
2260,"sdb",0.00,1.40,415.70,68.00,54558.80,16480.40,293.73,5.76,11.90,2.81,67.52
2270,"sdb",0.00,3.40,387.20,0.40,50812.00,15.20,262.27,0.94,2.41,2.41,7.00
2280,"sdb",0.00,0.50,447.90,0.20,58780.00,2.80,262.36,1.01,2.26,2.26,4.00
2290,"sdb",0.00,2.90,409.70,75.80,53322.00,18433.60,295.59,6.31,12.99,2.29,70.81
2300,"sdb",0.00,3.30,523.80,0.40,68258.40,14.80,260.49,1.10,2.11,2.10,6.00
2310,"sdb",0.00,1.20,404.10,0.40,53123.20,6.40,262.69,0.82,2.04,2.04,5.00
2320,"sdb",0.00,2.50,390.50,80.40,51623.60,19516.00,302.14,5.32,11.29,2.73,52.88
2330,"sdb",0.00,3.80,460.80,0.40,60215.60,16.80,261.20,0.88,1.91,1.90,11.00
2340,"sdb",0.00,0.80,465.30,0.20,60836.40,4.00,261.40,0.95,2.03,2.03,6.00
2350,"sdb",0.00,2.30,413.70,105.70,54396.00,25938.80,309.34,7.74,14.88,2.15,64.73
2360,"sdb",0.00,3.70,602.10,0.40,78403.20,16.40,260.31,1.21,2.03,2.02,5.00
2370,"sdb",0.00,0.60,418.50,0.20,55137.60,3.20,263.39,0.80,1.90,1.90,4.00
2380,"sdb",0.00,2.50,503.60,26.60,65816.00,6186.80,271.61,2.64,4.97,2.22,57.04
2390,"sdb",0.00,2.80,579.80,46.80,75847.60,11566.80,279.01,4.98,7.95,2.46,75.88
2400,"sdb",0.00,1.60,537.30,0.40,69716.00,8.00,259.34,1.24,2.31,2.31,6.00
2410,"sdb",0.00,4.40,540.00,122.80,70861.60,30500.80,305.86,9.80,14.79,2.79,67.55
2420,"sdb",0.00,0.80,505.70,0.20,66480.00,4.00,262.83,1.07,2.12,2.12,4.00
2430,"sdb",0.00,1.50,516.50,0.40,67518.40,7.60,261.27,1.04,2.02,2.01,4.00
2440,"sdb",0.00,4.50,537.80,61.10,69993.20,14808.00,283.19,4.97,8.31,2.09,63.04
2450,"sdb",0.00,1.50,556.10,0.40,73377.60,7.60,263.74,1.55,2.79,2.79,6.00
2460,"sdb",0.00,1.00,470.30,36.90,61292.40,8775.20,276.29,3.13,6.17,1.95,59.99
2470,"sdb",0.00,3.50,440.80,6.90,57862.00,1430.00,264.87,1.08,2.42,2.03,26.90
2480,"sdb",0.00,2.90,322.30,25.80,42582.80,6249.20,280.56,2.08,5.99,2.50,49.61
2490,"sdb",0.00,2.90,360.50,9.90,46884.00,1870.40,263.25,1.11,3.01,2.20,32.65
2500,"sdb",0.00,2.50,447.90,37.60,58903.60,9399.20,281.37,3.87,7.98,2.69,70.98
2510,"sdb",0.00,2.50,404.40,18.70,53191.20,4125.20,270.94,1.56,3.69,2.37,32.28
2520,"sdb",0.00,1.20,605.20,0.40,78738.00,6.40,260.05,1.49,2.46,2.46,13.00
2530,"sdb",0.00,3.30,372.60,45.70,48725.60,10851.20,284.85,3.55,8.50,2.42,58.08
2540,"sdb",0.00,3.00,401.90,0.40,53076.80,13.60,263.93,0.85,2.11,2.10,5.00
2550,"sdb",0.00,0.40,603.00,35.70,78129.20,8786.00,272.16,4.40,6.89,2.50,81.08
2560,"sdb",0.00,3.90,537.80,4.20,70440.80,397.20,261.39,1.33,2.44,2.27,24.10
2570,"sdb",0.00,1.50,409.80,0.40,53658.00,7.60,261.66,0.90,2.20,2.20,4.00
2580,"sdb",0.00,3.80,528.40,65.70,68886.80,16020.40,285.83,6.03,10.15,2.33,73.04
2590,"sdb",0.00,0.60,466.90,0.20,60492.00,3.20,259.02,0.88,1.90,1.90,4.00
