Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
910,46893.41,74100.21,62209.28,104780.47,0.00,0.00,0.00
920,45250.00,75939.58,59672.80,107383.11,0.00,0.00,0.00
930,47806.56,74450.00,63602.68,104938.43,0.00,0.00,0.00
940,43143.12,67500.21,56837.93,95481.73,0.00,0.00,0.00
950,43600.63,71592.27,57137.25,101137.74,0.00,0.00,0.00
960,42379.48,71630.26,55775.43,101260.97,0.00,0.00,0.00
970,47302.81,70714.06,63210.26,100074.03,0.00,0.00,0.00
980,47804.80,75590.50,63529.31,106908.77,0.00,0.00,0.00
990,39953.61,59174.29,53962.24,83415.33,0.00,0.00,0.00
1000,41723.04,65974.38,56928.34,93221.89,0.00,0.00,0.00
1010,37894.50,57682.37,51166.12,81515.49,0.00,0.00,0.00
1020,42425.05,70133.44,55177.43,99139.43,0.00,0.00,0.00
1030,39660.84,66344.38,52645.31,93836.03,0.00,0.00,0.00
1040,42962.73,67903.76,58378.70,95954.99,0.00,0.00,0.00
1050,39843.74,62207.24,54165.32,87573.99,0.00,0.00,0.00
1060,39953.12,64041.89,52864.95,90589.72,0.00,0.00,0.00
1070,43358.50,66752.87,58292.27,94246.93,0.00,0.00,0.00
1080,38161.38,50825.95,51717.27,71169.26,0.00,0.00,0.00
1090,36290.69,58274.56,48987.54,82449.25,0.00,0.00,0.00
1100,36590.57,57143.21,49351.35,80883.72,0.00,0.00,0.00
1110,39739.88,55609.00,53547.02,78009.69,0.00,0.00,0.00
1120,35343.42,51121.60,48188.67,72171.94,0.00,0.00,0.00
1130,39063.25,60389.13,52743.59,85163.99,0.00,0.00,0.00
1140,41052.95,68225.13,53978.83,96636.43,0.00,0.00,0.00
1150,39374.59,64228.72,52304.98,91102.24,0.00,0.00,0.00
1160,37039.94,59898.05,49362.67,85002.37,0.00,0.00,0.00
1170,38838.57,64717.58,51426.91,91687.46,0.00,0.00,0.00
1180,40979.94,62010.91,54734.71,87861.90,0.00,0.00,0.00
1190,38438.26,58598.77,51168.31,82570.20,0.00,0.00,0.00
1200,35471.71,53005.35,46201.73,75242.91,0.00,0.00,0.00
1210,37063.08,61952.33,49383.17,87684.54,0.00,0.00,0.00
1220,34964.21,56394.07,46071.96,80441.12,0.00,0.00,0.00
1230,37189.69,55613.51,50336.04,79185.40,0.00,0.00,0.00
1240,30436.76,51047.95,40593.21,72079.78,0.00,0.00,0.00
1250,28038.69,49244.73,36622.90,69557.27,0.00,0.00,0.61
1260,31299.49,41791.56,43185.46,59067.59,0.00,0.00,0.21
1270,32443.21,52485.60,43183.20,73992.16,0.00,0.00,0.00
1280,25552.71,43071.14,33994.95,61197.45,0.00,0.00,0.00
1290,31758.19,50340.58,42731.08,72029.64,0.00,0.00,0.00
1300,31273.23,48186.26,40858.95,68433.17,0.00,0.00,0.00
1310,34824.30,50507.14,47203.59,71486.57,0.00,0.00,0.00
1320,33746.89,57789.11,45285.39,81904.00,0.00,0.00,0.00
1330,32583.28,52152.32,44231.85,73685.13,0.00,0.00,0.00
1340,27681.98,44637.88,37391.56,63254.57,0.00,0.00,0.00
1350,26082.35,39897.35,35128.35,56702.11,0.00,0.00,0.00
1360,31524.87,45974.62,42238.83,65569.27,0.00,0.00,0.00
1370,30782.67,52280.82,40512.38,74037.99,0.00,0.00,0.00
1380,27319.14,45778.61,35986.01,65043.95,0.00,0.00,0.00
1390,32384.24,48738.93,43338.12,69312.42,0.00,0.00,0.00
1400,26473.56,43800.51,35636.07,61938.20,0.00,0.00,0.00
1410,29313.22,44923.57,39173.62,63290.66,0.00,0.00,0.00
1420,27050.71,43707.11,36078.33,62598.43,0.00,0.00,0.00
1430,29856.76,45055.64,40877.18,63651.62,0.00,0.00,0.00
1440,28335.67,43891.75,38329.73,62214.82,0.00,0.00,0.00
1450,29406.26,51491.59,39237.87,73348.44,0.00,0.00,0.00
1460,26012.67,42074.77,35523.89,59444.07,0.00,0.00,0.00
1470,33902.98,54025.67,45162.20,76104.52,0.00,0.00,0.00
1480,23845.18,36846.93,31560.61,51817.28,0.00,0.00,0.00
1490,24607.80,29443.94,33768.60,41431.19,0.00,0.00,0.00
1500,29179.18,51236.08,39268.89,72508.87,0.00,0.00,0.00
1510,28364.14,46034.53,37708.75,65031.52,0.00,0.00,0.00
1520,31997.52,50720.64,43641.52,71855.33,0.00,0.00,0.00
1530,25647.23,41141.50,34371.46,58145.43,0.00,0.00,0.00
1540,27570.00,44124.43,36604.99,62313.04,0.00,0.00,0.00
1550,29591.98,45118.83,39571.63,63746.71,0.00,0.00,0.00
1560,27631.38,43224.31,37309.33,61206.75,0.00,0.00,0.00
1570,23802.76,40607.66,31634.88,57662.81,0.00,0.00,0.00
1580,28830.85,49954.55,37267.41,71181.74,0.00,0.00,0.00
1590,35346.74,57935.26,48499.85,82381.69,0.00,0.00,0.00
1600,36692.92,59338.09,47932.44,83753.79,0.00,0.00,0.10
1610,35109.76,54784.42,46261.50,77250.47,0.00,0.00,0.83
1620,31153.66,45896.18,41905.85,64504.90,0.00,0.00,0.00
1630,33491.17,57499.69,44356.31,81603.90,0.00,0.00,0.00
1640,30125.49,47772.35,40472.67,67588.87,0.00,0.00,0.00
1650,30445.58,47720.99,40138.03,67615.28,0.00,0.00,0.00
1660,29612.80,42633.02,39731.26,60331.92,0.00,0.00,0.00
1670,28286.87,51264.62,37989.07,72783.59,0.00,0.00,0.00
1680,24639.90,41127.69,33222.13,58206.00,0.00,0.00,0.00
1690,22156.66,32766.12,30069.34,46099.96,0.00,0.00,0.00
1700,29247.49,42913.74,39326.41,60750.04,0.00,0.00,0.00
1710,32003.08,45845.32,43202.04,64980.83,0.00,0.00,0.00
1720,40649.43,62802.28,54104.93,89228.54,0.00,0.00,0.00
1730,32677.21,54347.74,42917.15,77029.28,0.00,0.00,0.00
1740,28101.34,41272.46,38387.54,58130.14,0.00,0.00,0.00
1750,31828.28,53254.90,43010.94,75534.56,0.00,0.00,0.00
1760,29295.15,46779.46,39406.91,66083.99,0.00,0.00,0.00
1770,28340.35,46369.20,37548.07,65389.29,0.00,0.00,0.00
1780,30195.67,43155.01,41453.96,60672.06,0.00,0.00,0.00
1790,30416.80,53587.73,41162.52,75994.95,0.00,0.00,0.00
1800,31320.17,53418.51,42565.47,75773.22,0.00,0.00,0.00
1810,31690.89,53415.63,42372.96,75704.87,0.00,0.00,0.00
1820,14120.33,28827.95,18500.76,41076.73,0.00,0.00,0.00
1830,3.20,2.40,0.35,0.22,0.00,0.00,0.00
1840,3.80,3.50,0.38,0.36,0.00,0.00,0.00
1850,2.40,2.10,0.29,0.20,0.00,0.00,0.00
1860,3.10,3.10,0.32,0.32,0.00,0.00,0.00
1870,3.00,2.40,0.34,0.22,0.00,0.00,0.00
