Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
680,"sda",0.00,6051.70,21.30,80.80,3600.80,49060.00,515.78,7.44,72.89,0.76,7.75
690,"sda",0.00,5819.40,14.70,101.20,3117.60,47364.80,435.57,9.69,83.56,0.77,8.93
700,"sda",1.80,39333.40,23.20,548.90,2784.00,319058.40,562.56,92.98,162.52,1.19,67.96
710,"sda",0.00,6326.50,29.90,85.90,3896.00,51299.20,476.64,8.63,74.53,0.74,8.56
720,"sda",0.60,5769.30,22.90,75.00,3472.00,46754.40,513.04,16.13,164.75,1.42,13.92
730,"sda",0.00,13827.00,21.80,192.90,2840.80,103706.40,496.26,20.91,89.73,0.81,17.44
740,"sda",1.00,35127.40,23.60,451.20,3616.80,284676.00,607.19,71.36,152.23,1.12,53.09
750,"sda",0.00,6216.50,24.70,95.50,3302.40,58901.60,517.50,8.24,74.65,0.81,9.73
760,"sda",0.00,4.70,12.90,2.40,2274.40,56.80,152.37,0.04,2.72,1.01,1.54
770,"sda",5.30,29149.60,35.70,367.40,5967.20,227920.00,580.22,65.04,157.79,1.16,46.56
780,"sda",1.50,20274.70,18.20,275.40,2807.20,172616.80,597.49,39.74,140.24,1.03,30.31
790,"sda",0.00,4.30,38.70,1.70,4473.60,48.00,111.92,0.05,1.33,0.49,1.98
800,"sda",0.00,2.90,23.80,1.00,3188.80,31.20,129.84,0.04,1.79,0.59,1.46
810,"sda",0.90,47504.40,16.70,613.00,2201.60,384939.20,614.80,92.98,147.66,1.06,66.95
820,"sda",0.00,3548.50,17.40,48.90,3538.40,28779.20,487.44,3.67,55.32,0.71,4.71
830,"sda",0.00,3.50,12.10,2.00,1911.20,44.00,138.67,0.03,2.28,1.04,1.47
840,"sda",0.10,5966.83,35.56,79.52,3712.29,38774.03,369.17,7.99,53.95,0.67,7.68
850,"sda",4.50,38260.90,28.80,505.20,5536.80,319735.20,609.12,82.54,157.91,1.16,62.19
860,"sda",0.00,8618.10,28.50,114.70,3280.00,69862.40,510.77,11.33,79.12,0.78,11.15
870,"sda",0.00,2.80,30.80,2.30,3620.80,40.80,110.62,0.07,2.09,0.82,2.71
880,"sda",0.30,27407.80,13.70,354.20,2542.40,213747.20,587.90,51.50,137.29,1.00,36.89
890,"sda",3.10,26730.50,22.00,356.50,4266.40,225044.80,605.84,57.33,154.09,1.17,44.45
900,"sda",0.00,4.20,28.10,1.50,4958.40,45.60,169.05,0.05,1.56,0.71,2.11
910,"sda",0.00,5.40,32.60,2.00,4774.40,59.20,139.70,0.07,1.91,0.71,2.47
920,"sda",2.50,35137.50,12.10,479.20,3330.40,284933.60,586.74,67.58,137.55,1.05,51.37
930,"sda",1.60,17680.30,26.50,227.90,4936.00,143265.60,582.55,35.68,140.23,1.19,30.26
940,"sda",0.00,2.60,27.00,1.20,3622.40,30.40,129.53,0.05,1.71,0.65,1.82
950,"sda",0.00,5.60,24.60,1.80,2448.80,59.20,95.00,0.05,1.77,0.53,1.40
960,"sda",2.70,42484.60,26.80,565.60,5228.80,344401.60,590.19,89.50,151.09,1.11,65.80
970,"sda",0.10,5459.10,20.50,71.00,3532.80,44240.80,522.12,8.62,94.17,1.37,12.52
980,"sda",0.00,4.70,40.90,2.20,4666.40,55.20,109.55,0.06,1.31,0.46,1.97
990,"sda",0.00,19304.90,23.60,306.60,2465.60,148312.00,456.63,32.59,94.07,0.73,24.10
1000,"sda",1.60,28393.30,14.80,377.00,2783.20,238742.40,616.45,57.75,151.32,1.14,44.54
1010,"sda",0.00,6.40,37.80,3.10,4168.00,76.00,103.77,0.06,1.40,0.44,1.82
1020,"sda",0.00,4.80,27.40,1.80,3112.00,52.80,108.38,0.26,8.88,2.23,6.51
1030,"sda",1.90,42245.10,17.10,541.00,3275.20,342288.80,619.18,83.45,149.53,1.07,59.60
1040,"sda",0.10,2548.90,26.00,36.20,4428.00,20680.80,403.68,3.08,49.53,1.23,7.62
1050,"sda",0.00,4.60,26.20,2.40,5075.20,56.00,179.41,0.06,2.22,0.76,2.17
1060,"sda",0.00,1011.90,26.10,5.90,3661.60,1182.40,151.38,0.41,1.95,0.68,2.17
1070,"sda",3.10,39237.20,12.40,1074.90,3391.20,329456.80,306.12,85.49,78.95,0.60,65.26
1080,"sda",0.00,2757.60,20.60,38.00,3511.20,22364.80,441.57,2.84,48.49,1.20,7.05
1090,"sda",0.00,2.40,11.90,1.80,2435.20,33.60,180.20,0.02,1.43,0.72,0.99
1100,"sda",1.20,27902.20,13.80,361.90,3125.60,217454.40,587.12,55.75,140.30,1.07,40.38
1110,"sda",1.80,16244.90,13.70,224.00,3472.00,140409.60,605.31,30.92,142.88,1.12,26.58
1120,"sda",0.00,2.80,17.60,1.30,2000.00,32.80,107.56,0.03,1.79,0.53,1.01
1130,"sda",0.00,3.60,11.40,3.60,2378.40,57.60,162.40,0.03,2.08,0.87,1.31
1140,"sda",0.80,34317.00,18.20,494.00,3318.40,278488.00,550.19,68.95,134.61,0.99,50.59
1150,"sda",0.10,5675.80,16.90,75.40,3684.00,46009.60,538.39,8.39,90.85,0.87,8.05
1160,"sda",0.00,2.70,24.30,2.20,4702.40,39.20,178.93,0.03,1.29,0.75,1.98
1170,"sda",0.00,21235.90,27.20,305.10,4052.80,163303.20,503.63,37.18,108.37,0.83,27.69
1180,"sda",0.80,20195.90,32.20,275.60,6267.20,172796.80,581.75,42.57,142.11,1.10,33.89
1190,"sda",0.00,3.30,29.00,1.30,3980.80,36.80,132.59,0.16,5.41,1.59,4.82
1200,"sda",0.00,6.40,18.20,4.70,3309.60,88.80,148.40,0.04,1.94,0.77,1.77
1210,"sda",3.50,40131.70,17.30,556.50,3488.80,325505.60,573.36,80.48,140.25,1.02,58.45
1220,"sda",0.00,1533.70,13.80,22.20,2640.80,12447.20,419.11,1.32,36.53,1.53,5.50
1230,"sda",0.00,4.20,22.60,1.80,4279.20,48.00,177.34,0.03,1.32,0.63,1.53
1240,"sda",1.30,12184.50,19.30,147.60,4431.20,89036.00,560.02,19.31,108.17,0.91,15.16
1250,"sda",1.10,25046.20,20.30,336.80,3920.00,212684.80,606.57,54.51,156.17,1.18,41.98
1260,"sda",0.00,3.20,23.90,2.20,3468.80,43.20,134.56,0.10,3.99,1.69,4.41
1270,"sda",0.00,5.40,7.00,3.50,1568.00,71.20,156.11,0.02,1.53,0.83,0.87
1280,"sda",1.70,29042.20,17.50,402.70,3814.40,235559.20,569.67,59.88,142.50,1.04,43.83
1290,"sda",0.00,4354.60,14.40,57.80,2072.80,35299.20,517.62,4.63,64.18,0.70,5.06
1300,"sda",0.00,4.20,11.20,2.00,2571.20,49.60,198.55,0.02,1.38,0.96,1.27
1310,"sda",0.60,16024.60,7.90,1139.20,2119.20,129324.80,114.59,28.69,24.03,0.19,21.39
1320,"sda",0.10,13419.10,15.00,187.50,2856.00,116838.40,591.08,24.70,127.51,1.01,20.54
1330,"sda",0.00,1.90,13.50,0.80,2810.40,21.60,198.04,0.04,3.01,1.17,1.68
1340,"sda",0.00,18.20,8.10,5.60,1821.60,190.40,146.86,0.02,1.29,0.72,0.99
1350,"sda",3.50,30664.40,18.00,420.50,3735.20,248679.20,575.63,66.47,151.59,1.09,47.84
1360,"sda",0.00,3841.30,27.50,52.10,4192.00,31147.20,443.96,4.05,50.88,0.83,6.58
1370,"sda",0.00,16.10,7.90,2.90,1884.80,152.00,188.59,0.02,1.74,0.86,0.93
1380,"sda",0.00,25419.80,6.70,426.70,1438.40,206772.00,480.41,45.49,104.97,0.78,33.87
1390,"sda",0.00,4388.80,26.00,57.40,6019.20,35569.60,498.67,4.77,57.24,1.10,9.18
1400,"sda",0.00,16.60,17.50,3.10,3913.60,157.60,197.63,0.03,1.42,0.72,1.48
1410,"sda",0.00,2067.60,12.80,20.70,2495.20,7412.00,295.74,1.27,22.14,0.63,2.11
1420,"sda",1.10,28478.70,9.80,382.80,2216.00,240186.40,617.43,54.08,139.09,1.01,39.68
1430,"sda",0.00,3.50,4.70,1.60,1240.80,40.80,203.43,0.01,1.81,1.49,0.94
1440,"sda",0.00,19.10,11.00,5.20,1875.20,194.40,127.75,0.28,17.55,2.64,4.28
1450,"sda",1.70,24227.00,13.60,318.10,3812.00,196360.80,603.48,48.43,146.00,1.09,36.08
1460,"sda",0.00,3408.80,7.80,46.20,1554.40,27640.00,540.64,3.53,65.31,0.72,3.91
1470,"sda",0.00,4.20,11.50,2.00,2387.20,49.60,180.50,0.02,1.84,0.88,1.19
1480,"sda",0.80,21863.20,7.70,311.10,1606.40,168771.20,534.43,39.57,120.91,0.89,28.44
1490,"sda",0.00,9183.30,5.90,133.00,1404.00,83153.60,608.77,16.82,128.53,1.21,16.84
1500,"sda",0.00,16.90,5.00,3.70,1284.80,164.80,166.62,0.01,1.09,0.74,0.64
1510,"sda",0.00,18.70,13.60,5.10,2971.20,190.40,169.07,0.03,1.53,0.80,1.50
1520,"sda",1.70,24232.70,12.10,350.80,2725.60,196668.00,549.45,61.83,170.37,1.30,47.34
1530,"sda",0.00,3322.50,9.90,43.50,2151.20,26928.00,544.55,3.30,61.74,0.71,3.81
1540,"sda",0.00,5.10,5.50,1.70,1347.20,54.40,194.67,0.01,1.21,0.90,0.65
1550,"sda",0.80,25339.20,7.10,354.40,1426.40,205548.80,572.55,47.05,130.15,0.96,34.83
1560,"sda",0.70,3940.90,22.50,53.40,3066.40,31954.40,461.41,7.44,98.00,0.93,7.07
1570,"sda",0.00,6.19,4.40,2.90,965.43,72.73,142.36,0.01,1.58,0.88,0.64
1580,"sda",0.60,5404.90,11.90,70.30,3137.60,34637.60,459.55,10.09,103.77,1.04,8.53
1590,"sda",1.30,23415.10,18.30,315.70,4064.00,199010.40,608.01,46.81,144.80,1.08,36.13
1600,"sda",0.00,4.70,22.60,1.70,5201.60,51.20,216.16,0.04,1.84,0.93,2.25
1610,"sda",0.00,5.60,23.50,3.50,4425.60,72.80,166.61,0.04,1.45,0.66,1.78
1620,"sda",0.60,30500.50,9.30,401.80,1720.80,247218.40,605.54,56.32,137.00,1.02,41.90
1630,"sda",0.20,3637.70,9.20,49.10,1788.00,29494.40,536.58,3.94,67.63,0.69,4.05
1640,"sda",0.00,5.80,21.10,1.90,4844.00,61.60,213.29,0.07,2.97,1.89,4.34
1650,"sda",0.90,20052.50,12.00,300.20,2948.00,154393.60,503.98,37.17,116.88,0.87,27.13
1660,"sda",0.10,13122.20,5.90,184.90,1452.80,114884.80,609.74,23.62,127.36,1.03,19.60
1670,"sda",0.00,3.90,12.70,1.60,3020.00,44.00,214.27,0.02,1.71,0.97,1.38
1680,"sda",0.00,4.90,17.40,1.70,4398.40,52.80,233.05,0.03,1.69,0.85,1.63
1690,"sda",0.30,29744.50,5.50,385.30,1437.60,232127.20,597.66,50.73,128.05,1.02,39.75
1700,"sda",0.00,166.60,1.70,17.80,485.60,10386.40,557.54,0.84,78.14,1.07,2.09
1710,"sda",0.00,4.70,10.60,2.40,2826.40,56.80,221.78,0.02,1.45,1.03,1.34
1720,"sda",1.00,23840.60,6.80,334.50,1970.40,193400.80,572.43,45.29,132.69,1.00,34.01
1730,"sda",0.00,3738.90,10.40,51.80,2851.20,30325.60,533.39,5.25,84.34,1.27,7.89
1740,"sda",0.00,5.10,21.00,2.00,4912.00,56.80,216.03,0.03,1.43,0.90,2.08
1750,"sda",0.40,12715.80,8.10,696.30,2041.60,97641.60,141.52,23.28,29.88,0.25,17.51
1760,"sda",1.40,22445.60,15.00,305.80,4218.40,191667.20,610.62,43.82,143.55,1.03,33.19
1770,"sda",0.00,5.10,12.90,3.00,3148.00,64.80,202.06,0.02,1.33,0.75,1.20
1780,"sda",0.00,4.70,10.80,1.90,2776.00,52.80,222.74,0.02,1.20,0.90,1.14
1790,"sda",2.30,25661.70,12.30,360.20,3694.40,208175.20,568.78,51.14,137.28,1.03,38.48
1800,"sda",0.00,4067.00,15.60,54.00,3845.60,32968.00,528.93,4.28,61.55,0.78,5.45
1810,"sda",0.00,5.60,10.40,2.40,2736.80,64.00,218.81,0.02,1.34,0.91,1.16
1820,"sda",0.50,23612.30,9.90,312.70,2647.20,182261.60,573.18,45.21,136.20,1.00,32.39
1830,"sda",0.00,8640.50,15.20,128.10,3525.60,79287.20,577.90,14.12,107.41,1.40,20.10
1840,"sda",0.00,2.80,0.00,2.70,0.00,44.00,16.30,0.00,0.48,0.04,0.01
1850,"sda",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,1.38,0.77,0.10
1860,"sda",0.00,3740.50,0.10,66.50,0.80,30456.00,457.31,4.09,61.34,0.49,3.26
1870,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
1880,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
