elapsed, window, total, successful, failed
580.009804, 9.993911, 126172, 126172, 0
590.012457, 10.002653, 126149, 126149, 0
600.011588, 9.999131, 126051, 126051, 0
610.012992, 10.001404, 126496, 126496, 0
620.024581, 10.011589, 126478, 126478, 0
630.02009, 9.995509, 126258, 126258, 0
640.013598, 9.993508, 126310, 126310, 0
650.013615, 10.000017, 126316, 126316, 0
660.017952, 10.004337, 126720, 126720, 0
670.018811, 10.000859, 126755, 126755, 0
680.017679, 9.998868, 126366, 126366, 0
690.021849, 10.00417, 126266, 126266, 0
700.018129, 9.99628, 126022, 126022, 0
710.016165, 9.998036, 126261, 126261, 0
720.018614, 10.002449, 126912, 126912, 0
730.021947, 10.003333, 126174, 126174, 0
740.016417, 9.99447, 126363, 126363, 0
750.014109, 9.997692, 126252, 126252, 0
760.021801, 10.007692, 126663, 126663, 0
770.020192, 9.998391, 125986, 125986, 0
780.016307, 9.996115, 125961, 125961, 0
790.017886, 10.001579, 126076, 126076, 0
800.011883, 9.993997, 126294, 126294, 0
810.009691, 9.997808, 126597, 126597, 0
820.018236, 10.008545, 126553, 126553, 0
830.017359, 9.999123, 126293, 126293, 0
840.015732, 9.998373, 125827, 125827, 0
850.011934, 9.996202, 126289, 126289, 0
860.013689, 10.001755, 126716, 126716, 0
870.015346, 10.001657, 126373, 126373, 0
880.020909, 10.005563, 126211, 126211, 0
890.019178, 9.998269, 126011, 126011, 0
900.017796, 9.998618, 126334, 126334, 0
910.01709, 9.999294, 126315, 126315, 0
920.014996, 9.997906, 126290, 126290, 0
930.022818, 10.007822, 126570, 126570, 0
940.023288, 10.00047, 126444, 126444, 0
950.021398, 9.99811, 126429, 126429, 0
960.010365, 9.988967, 125869, 125869, 0
970.009706, 9.999341, 126427, 126427, 0
980.022035, 10.012329, 127083, 127083, 0
990.013157, 9.991122, 126303, 126303, 0
1000.020642, 10.007485, 126477, 126477, 0
1010.014308, 9.993666, 126244, 126244, 0
1020.009592, 9.995284, 126504, 126504, 0
1030.012719, 10.003127, 126365, 126365, 0
1040.012017, 9.999298, 126513, 126513, 0
1050.009945, 9.997928, 126604, 126604, 0
1060.013354, 10.003409, 126355, 126355, 0
1070.012755, 9.999401, 126444, 126444, 0
1080.012775, 10.00002, 126624, 126624, 0
1090.02341, 10.010635, 126606, 126606, 0
1100.013844, 9.990434, 126377, 126377, 0
1110.01412, 10.000276, 126658, 126658, 0
1120.01153, 9.99741, 126279, 126279, 0
1130.021049, 10.009519, 126855, 126855, 0
1140.027294, 10.006245, 126904, 126904, 0
1150.015113, 9.987819, 125997, 125997, 0
1160.011478, 9.996365, 126381, 126381, 0
1170.015768, 10.00429, 126862, 126862, 0
1180.019388, 10.00362, 126319, 126319, 0
1190.022089, 10.002701, 126706, 126706, 0
1200.023489, 10.0014, 126182, 126182, 0
1210.025773, 10.002284, 126553, 126553, 0
1220.019532, 9.993759, 126341, 126341, 0
1230.016209, 9.996677, 126451, 126451, 0
1240.013646, 9.997437, 126336, 126336, 0
1250.018221, 10.004575, 126166, 126166, 0
1260.021341, 10.00312, 126331, 126331, 0
1270.019494, 9.998153, 126244, 126244, 0
1280.020197, 10.000703, 126434, 126434, 0
1290.02153, 10.001333, 126279, 126279, 0
1300.01809, 9.99656, 126023, 126023, 0
1310.013926, 9.995836, 125985, 125985, 0
1320.020073, 10.006147, 126305, 126305, 0
1330.015762, 9.995689, 126498, 126498, 0
1340.020768, 10.005006, 126254, 126254, 0
1350.023148, 10.00238, 126203, 126203, 0
1360.015, 9.991852, 126370, 126370, 0
1370.016497, 10.001497, 126360, 126360, 0
1380.025156, 10.008659, 126644, 126644, 0
1390.01678, 9.991624, 126042, 126042, 0
1400.027602, 10.010822, 126354, 126354, 0
1410.021062, 9.99346, 122395, 122395, 0
1420.013907, 9.992845, 126021, 126021, 0
1430.025276, 10.011369, 123188, 123188, 0
1440.017783, 9.992507, 126537, 126537, 0
1450.025469, 10.007686, 126775, 126775, 0
1460.022884, 9.997415, 126382, 126382, 0
1470.021942, 9.999058, 126334, 126334, 0
1480.014838, 9.992896, 126049, 126049, 0
1490.019517, 10.004679, 126318, 126318, 0
1500.017039, 9.997522, 126336, 126336, 0
1510.009719, 9.99268, 126251, 126251, 0
1520.016091, 10.006372, 126053, 126053, 0
1530.014544, 9.998453, 126179, 126179, 0
1540.023592, 10.009048, 126549, 126549, 0
1550.018501, 9.994909, 126033, 126033, 0
1560.015733, 9.997232, 126659, 126659, 0
1570.019225, 10.003492, 125710, 125710, 0
1580.015196, 9.995971, 126079, 126079, 0
1590.020735, 10.005539, 126245, 126245, 0
1600.011813, 9.991078, 126273, 126273, 0
1610.015097, 10.003284, 126144, 126144, 0
1620.010713, 9.995616, 126259, 126259, 0
1630.012953, 10.00224, 126351, 126351, 0
1640.01529, 10.002337, 126487, 126487, 0
1650.021904, 10.006614, 126578, 126578, 0
1660.018725, 9.996821, 126465, 126465, 0
1670.025671, 10.006946, 126441, 126441, 0
1680.017457, 9.991786, 126157, 126157, 0
1690.010336, 9.992879, 126075, 126075, 0
1700.007568, 9.997232, 126345, 126345, 0
1710.018208, 10.01064, 126823, 126823, 0
1720.016804, 9.998596, 126530, 126530, 0
1730.01533, 9.998526, 126384, 126384, 0
1740.028365, 10.013035, 126507, 126507, 0
1750.022314, 9.993949, 125865, 125865, 0
1760.019029, 9.996715, 126306, 126306, 0
1770.016684, 9.997655, 126106, 126106, 0
1780.014963, 9.998279, 126193, 126193, 0
1790.012717, 9.997754, 126520, 126520, 0
1800.02011, 10.007393, 126448, 126448, 0
1810.023143, 10.003033, 126171, 126171, 0
1820.01398, 9.990837, 123009, 123009, 0
1830.013864, 9.999884, 126153, 126153, 0
1840.015826, 10.001962, 126495, 126495, 0
1850.021454, 10.005628, 126324, 126324, 0
1860.019007, 9.997553, 126185, 126185, 0
1870.020633, 10.001626, 126466, 126466, 0
1880.017329, 9.996696, 126390, 126390, 0
1890.018366, 10.001037, 125975, 125975, 0
1900.024364, 10.005998, 126367, 126367, 0
1910.015299, 9.990935, 126532, 126532, 0
1920.018482, 10.003183, 125989, 125989, 0
1930.013215, 9.994733, 125921, 125921, 0
1940.010825, 9.99761, 126070, 126070, 0
1950.021802, 10.010977, 126240, 126240, 0
1960.017306, 9.995504, 126057, 126057, 0
1970.017759, 10.000453, 126038, 126038, 0
1980.031665, 10.013906, 126089, 126089, 0
1990.01397, 9.982305, 126136, 126136, 0
2000.017768, 10.003798, 126477, 126477, 0
2010.025875, 10.008107, 126717, 126717, 0
2020.021374, 9.995499, 126190, 126190, 0
2030.012357, 9.990983, 126094, 126094, 0
2040.010906, 9.998549, 126095, 126095, 0
2050.020252, 10.009346, 126072, 126072, 0
2060.019222, 9.99897, 126240, 126240, 0
2070.022808, 10.003586, 126208, 126208, 0
2080.019835, 9.997027, 126060, 126060, 0
2090.015793, 9.995958, 126268, 126268, 0
2100.012781, 9.996988, 125894, 125894, 0
2110.018541, 10.00576, 126371, 126371, 0
2120.01616, 9.997619, 126062, 126062, 0
2130.017025, 10.000865, 126358, 126358, 0
2140.029116, 10.012091, 126242, 126242, 0
2150.013938, 9.984822, 125941, 125941, 0
2160.011762, 9.997824, 126219, 126219, 0
2170.027423, 10.015661, 126832, 126832, 0
2180.015112, 9.987689, 126280, 126280, 0
2190.02918, 10.014068, 126339, 126339, 0
2200.019402, 9.990222, 125982, 125982, 0
2210.026397, 10.006995, 126502, 126502, 0
2220.013478, 9.987081, 126331, 126331, 0
2230.014485, 10.001007, 126183, 126183, 0
2240.01582, 10.001335, 126016, 126016, 0
2250.017969, 10.002149, 126226, 126226, 0
2260.023645, 10.005676, 126650, 126650, 0
2270.015922, 9.992277, 126252, 126252, 0
2280.019456, 10.003534, 126051, 126051, 0
2290.027795, 10.008339, 126114, 126114, 0
2300.017325, 9.98953, 126065, 126065, 0
2310.01453, 9.997205, 126355, 126355, 0
2320.026383, 10.011853, 126625, 126625, 0
2330.02186, 9.995477, 126734, 126734, 0
2340.022425, 10.000565, 126478, 126478, 0
2350.025559, 10.003134, 126574, 126574, 0
2360.016171, 9.990612, 126307, 126307, 0
2370.022197, 10.006026, 126508, 126508, 0
2380.013314, 9.991117, 126239, 126239, 0
2390.00746, 9.994146, 125887, 125887, 0
2400.009861, 10.002401, 126228, 126228, 0
2410.014305, 10.004444, 126443, 126443, 0
2420.022968, 10.008663, 126931, 126931, 0
2430.017585, 9.994617, 126183, 126183, 0
2440.021488, 10.003903, 126295, 126295, 0
2450.024343, 10.002855, 125978, 125978, 0
2460.021165, 9.996822, 126477, 126477, 0
2470.017425, 9.99626, 126162, 126162, 0
2480.028739, 10.011314, 126726, 126726, 0
2490.017425, 9.988686, 126262, 126262, 0
2500.020496, 10.003071, 126328, 126328, 0
2510.017315, 9.996819, 126130, 126130, 0
2520.031332, 10.014017, 126135, 126135, 0
2530.014945, 9.983613, 126072, 126072, 0
2540.008007, 9.993062, 126053, 126053, 0
2550.01824, 10.010233, 126235, 126235, 0
2560.021324, 10.003084, 126028, 126028, 0
2570.013066, 9.991742, 126500, 126500, 0
2580.021963, 10.008897, 126321, 126321, 0
2590.024377, 10.002414, 126506, 126506, 0
2600.026666, 10.002289, 126636, 126636, 0
2610.029792, 10.003126, 123037, 123037, 0
2620.022754, 9.992962, 126439, 126439, 0
2630.017903, 9.995149, 126167, 126167, 0
2640.008436, 9.990533, 126276, 126276, 0
2650.021214, 10.012778, 126245, 126245, 0
2660.023827, 10.002613, 126442, 126442, 0
2670.016248, 9.992421, 126273, 126273, 0
2680.016111, 9.999863, 123250, 123250, 0
2690.008029, 9.991918, 126309, 126309, 0
2700.014496, 10.006467, 126858, 126858, 0
2710.018829, 10.004333, 126236, 126236, 0
2720.011604, 9.992775, 126269, 126269, 0
2730.022481, 10.010877, 126231, 126231, 0
2740.019155, 9.996674, 126561, 126561, 0
2750.029765, 10.01061, 126322, 126322, 0
2760.01016, 9.980395, 125802, 125802, 0
2770.012187, 10.002027, 126100, 126100, 0
2780.016368, 10.004181, 126070, 126070, 0
2790.019143, 10.002775, 126445, 126445, 0
2800.013644, 9.994501, 126326, 126326, 0
2810.019985, 10.006341, 126136, 126136, 0
2820.013602, 9.993617, 126023, 126023, 0
2830.025634, 10.012032, 126150, 126150, 0
2840.017789, 9.992155, 126250, 126250, 0
2850.022841, 10.005052, 126106, 126106, 0
2860.020573, 9.997732, 126072, 126072, 0
2870.018392, 9.997819, 126376, 126376, 0
2880.016648, 9.998256, 126626, 126626, 0
2890.011358, 9.99471, 126060, 126060, 0
2900.020561, 10.009203, 126059, 126059, 0
2910.01894, 9.998379, 126456, 126456, 0
2920.017303, 9.998363, 126413, 126413, 0
2930.023569, 10.006266, 126114, 126114, 0
2940.016657, 9.993088, 126441, 126441, 0
2950.0231, 10.006443, 126400, 126400, 0
2960.019272, 9.996172, 126502, 126502, 0
2970.011353, 9.992081, 126074, 126074, 0
2980.019786, 10.008433, 126172, 126172, 0
2990.02745, 10.007664, 126338, 126338, 0
3000.010805, 9.983355, 125841, 125841, 0
3010.010114, 9.999309, 126199, 126199, 0
3020.008456, 9.998342, 126364, 126364, 0
3030.019441, 10.010985, 126685, 126685, 0
3040.01588, 9.996439, 126063, 126063, 0
3050.013148, 9.997268, 126387, 126387, 0
3060.015943, 10.002795, 126393, 126393, 0
3070.009206, 9.993263, 126236, 126236, 0
3080.014918, 10.005712, 126262, 126262, 0
3090.018672, 10.003754, 126458, 126458, 0
3100.02394, 10.005268, 126566, 126566, 0
3110.0157, 9.99176, 126275, 126275, 0
3120.014963, 9.999263, 126045, 126045, 0
3130.013319, 9.998356, 126039, 126039, 0
3140.012571, 9.999252, 126197, 126197, 0
3150.017954, 10.005383, 126271, 126271, 0
3160.018181, 10.000227, 126401, 126401, 0
3170.013135, 9.994954, 126122, 126122, 0
3180.01491, 10.001775, 126272, 126272, 0
3190.023343, 10.008433, 126610, 126610, 0
3200.017997, 9.994654, 126301, 126301, 0
3210.02086, 10.002863, 126496, 126496, 0
3220.020214, 9.999354, 126257, 126257, 0
3230.010726, 9.990512, 126014, 126014, 0
3240.012467, 10.001741, 126563, 126563, 0
3250.015978, 10.003511, 126412, 126412, 0
3260.013759, 9.997781, 126488, 126488, 0
3270.013698, 9.999939, 126030, 126030, 0
3280.015296, 10.001598, 126577, 126577, 0
3290.019443, 10.004147, 126138, 126138, 0
3300.01486, 9.995417, 126331, 126331, 0
3310.022973, 10.008113, 126159, 126159, 0
3320.022488, 9.999515, 126500, 126500, 0
3330.020768, 9.99828, 126597, 126597, 0
3340.020818, 10.00005, 126039, 126039, 0
3350.017138, 9.99632, 126418, 126418, 0
3360.025025, 10.007887, 126622, 126622, 0
3370.015463, 9.990438, 125942, 125942, 0
3380.00907, 9.993607, 125748, 125748, 0
3390.024433, 10.015363, 126396, 126396, 0
3400.01672, 9.992287, 125536, 125536, 0
3410.01227, 9.99555, 126311, 126311, 0
3420.014817, 10.002547, 126207, 126207, 0
3430.014821, 10.000004, 126262, 126262, 0
3440.031469, 10.016648, 126486, 126486, 0
3450.01554, 9.984071, 123414, 123414, 0
3460.021517, 10.005977, 126223, 126223, 0
3470.011452, 9.989935, 125932, 125932, 0
3480.016772, 10.00532, 126498, 126498, 0
3490.018818, 10.002046, 126120, 126120, 0
3500.01164, 9.992822, 126029, 126029, 0
3510.017215, 10.005575, 126052, 126052, 0
3520.015912, 9.998697, 126192, 126192, 0
3530.020343, 10.004431, 126459, 126459, 0
3540.011862, 9.991519, 125817, 125817, 0
3550.013684, 10.001822, 126111, 126111, 0
3560.02607, 10.012386, 126157, 126157, 0
3570.021965, 9.995895, 126134, 126134, 0
3580.020543, 9.998578, 126021, 126021, 0
3590.013981, 9.993438, 125934, 125934, 0
3600.019861, 10.00588, 126040, 126040, 0
3610.018459, 9.998598, 126099, 126099, 0
3620.016108, 9.997649, 126429, 126429, 0
3630.020079, 10.003971, 126034, 126034, 0
3640.018714, 9.998635, 125673, 125673, 0
3650.018319, 9.999605, 126088, 126088, 0
3660.019738, 10.001419, 126428, 126428, 0
3670.012708, 9.99297, 126257, 126257, 0
3680.008969, 9.996261, 124536, 124536, 0
3690.021773, 10.012804, 126580, 126580, 0
3700.021736, 9.999963, 126193, 126193, 0
3710.015041, 9.993305, 125912, 125912, 0
3720.019489, 10.004448, 126382, 126382, 0
3730.015718, 9.996229, 126203, 126203, 0
3740.013757, 9.998039, 125863, 125863, 0
3750.031264, 10.017507, 126357, 126357, 0
3760.022096, 9.990832, 126176, 126176, 0
3770.016355, 9.994259, 124564, 124564, 0
3780.026298, 10.009943, 126559, 126559, 0
3790.017872, 9.991574, 125743, 125743, 0
3800.010869, 9.992997, 126375, 126375, 0
3810.018364, 10.007495, 126266, 126266, 0
3820.01949, 10.001126, 126142, 126142, 0
3830.014614, 9.995124, 126003, 126003, 0
3840.012966, 9.998352, 126340, 126340, 0
3850.011122, 9.998156, 126188, 126188, 0
3860.016973, 10.005851, 126023, 126023, 0
3870.02202, 10.005047, 126005, 126005, 0
3880.01566, 9.99364, 126107, 126107, 0
3890.021265, 10.005605, 126365, 126365, 0
3900.013755, 9.99249, 125805, 125805, 0
3910.025754, 10.011999, 126592, 126592, 0
3920.020375, 9.994621, 126433, 126433, 0
3930.017325, 9.99695, 126282, 126282, 0
3940.011459, 9.994134, 125610, 125610, 0
3950.021278, 10.009819, 126169, 126169, 0
3960.019005, 9.997727, 126144, 126144, 0
3970.013508, 9.994503, 126421, 126421, 0
3980.013366, 9.999858, 126336, 126336, 0
3990.021148, 10.007782, 126543, 126543, 0
4000.008692, 9.987544, 126162, 126162, 0
4010.014817, 10.006125, 126224, 126224, 0
4020.014315, 9.999498, 126137, 126137, 0
4030.019497, 10.005182, 126214, 126214, 0
4040.019331, 9.999834, 126483, 126483, 0
4050.020638, 10.001307, 126304, 126304, 0
4060.016292, 9.995654, 126488, 126488, 0
4070.008994, 9.992702, 125952, 125952, 0
4080.016745, 10.007751, 126843, 126843, 0
4090.012456, 9.995711, 126266, 126266, 0
4100.018586, 10.00613, 126459, 126459, 0
4110.019197, 10.000611, 126496, 126496, 0
4120.013318, 9.994121, 126134, 126134, 0
4130.006381, 9.993063, 126033, 126033, 0
4140.016526, 10.010145, 126435, 126435, 0
4150.009333, 9.992807, 126108, 126108, 0
4160.01295, 10.003617, 126310, 126310, 0
4170.012046, 9.999096, 126292, 126292, 0
4180.019069, 10.007023, 126320, 126320, 0
4190.024127, 10.005058, 126346, 126346, 0
4200.015594, 9.991467, 125910, 125910, 0
4210.018962, 10.003368, 126551, 126551, 0
4220.016977, 9.998015, 126391, 126391, 0
4230.018956, 10.001979, 126374, 126374, 0
4240.020826, 10.00187, 126465, 126465, 0
4250.013679, 9.992853, 125981, 125981, 0
4260.020093, 10.006414, 123121, 123121, 0
4270.015786, 9.995693, 126283, 126283, 0
4280.029511, 10.013725, 126360, 126360, 0
4290.021587, 9.992076, 126302, 126302, 0
4300.009996, 9.988409, 125657, 125657, 0
4310.011585, 10.001589, 126604, 126604, 0
4320.013384, 10.001799, 126322, 126322, 0
4330.014863, 10.001479, 126373, 126373, 0
4340.018289, 10.003426, 126164, 126164, 0
4350.016505, 9.998216, 126151, 126151, 0
4360.017161, 10.000656, 126101, 126101, 0
4370.021929, 10.004768, 126318, 126318, 0
4380.025422, 10.003493, 126288, 126288, 0
4390.013617, 9.988195, 125999, 125999, 0
4400.019134, 10.005517, 126445, 126445, 0
4410.016958, 9.997824, 126177, 126177, 0
4420.018733, 10.001775, 126004, 126004, 0
4430.016766, 9.998033, 125981, 125981, 0
4440.025129, 10.008363, 126350, 126350, 0
4450.016669, 9.99154, 125887, 125887, 0
4460.013422, 9.996753, 125856, 125856, 0
4470.019856, 10.006434, 126164, 126164, 0
4480.019772, 9.999916, 126235, 126235, 0
4490.016759, 9.996987, 126511, 126511, 0
4500.024505, 10.007746, 126435, 126435, 0
4510.021542, 9.997037, 126237, 126237, 0
4520.014286, 9.992744, 123502, 123502, 0
4530.011654, 9.997368, 126382, 126382, 0
4540.014996, 10.003342, 125718, 125718, 0
4550.017424, 10.002428, 126567, 126567, 0
4560.017666, 10.000242, 125987, 125987, 0
4570.021544, 10.003878, 125938, 125938, 0
4580.01003, 9.988486, 126398, 126398, 0
4590.019053, 10.009023, 126156, 126156, 0
4600.027718, 10.008665, 126164, 126164, 0
4610.013594, 9.985876, 124395, 124395, 0
4620.013716, 10.000122, 126344, 126344, 0
4630.023119, 10.009403, 126294, 126294, 0
4640.022738, 9.999619, 126083, 126083, 0
4650.02863, 10.005892, 125918, 125918, 0
4660.028516, 9.999886, 126060, 126060, 0
4670.015682, 9.987166, 126527, 126527, 0
4680.025993, 10.010311, 126484, 126484, 0
4690.01398, 9.987987, 125904, 125904, 0
4700.020421, 10.006441, 126332, 126332, 0
4710.00976, 9.989339, 126255, 126255, 0
4720.019717, 10.009957, 126257, 126257, 0
4730.017756, 9.998039, 125977, 125977, 0
4740.015804, 9.998048, 126332, 126332, 0
4750.010428, 9.994624, 126239, 126239, 0
4760.019229, 10.008801, 126194, 126194, 0
4770.02095, 10.001721, 126040, 126040, 0
4780.017803, 9.996853, 126586, 126586, 0
4790.013139, 9.995336, 126292, 126292, 0
4800.019362, 10.006223, 126350, 126350, 0
4810.021182, 10.00182, 126434, 126434, 0
4820.014584, 9.993402, 126197, 126197, 0
4830.018074, 10.00349, 126388, 126388, 0
4840.016302, 9.998228, 125986, 125986, 0
4850.006575, 9.990273, 126450, 126450, 0
4860.011902, 10.005327, 126246, 126246, 0
4870.016622, 10.00472, 126191, 126191, 0
4880.028549, 10.011927, 126601, 126601, 0
4890.018141, 9.989592, 126418, 126418, 0
4900.018569, 10.000428, 126709, 126709, 0
4910.020857, 10.002288, 126523, 126523, 0
4920.011798, 9.990941, 126204, 126204, 0
4930.012178, 10.00038, 126265, 126265, 0
4940.01733, 10.005152, 126370, 126370, 0
4950.012397, 9.995067, 125786, 125786, 0
4960.017579, 10.005182, 126219, 126219, 0
4970.022556, 10.004977, 126465, 126465, 0
4980.008412, 9.985856, 125922, 125922, 0
4990.017585, 10.009173, 126459, 126459, 0
5000.013188, 9.995603, 126154, 126154, 0
5010.018135, 10.004947, 126566, 126566, 0
5020.010367, 9.992232, 126345, 126345, 0
5030.008991, 9.998624, 126391, 126391, 0
5040.013407, 10.004416, 126509, 126509, 0
5050.009128, 9.995721, 126471, 126471, 0
5060.023415, 10.014287, 126818, 126818, 0
5070.024301, 10.000886, 126551, 126551, 0
5080.014286, 9.989985, 126244, 126244, 0
5090.016825, 10.002539, 126398, 126398, 0
5100.020126, 10.003301, 126583, 126583, 0
5110.032444, 10.012318, 126381, 126381, 0
5120.021692, 9.989248, 126347, 126347, 0
5130.012664, 9.990972, 126149, 126149, 0
5140.021616, 10.008952, 126147, 126147, 0
5150.017583, 9.995967, 126198, 126198, 0
5160.018022, 10.000439, 126306, 126306, 0
5170.012824, 9.994802, 126483, 126483, 0
5180.017535, 10.004711, 126165, 126165, 0
5190.014208, 9.996673, 125751, 125751, 0
5200.010528, 9.99632, 126000, 126000, 0
5210.015653, 10.005125, 126047, 126047, 0
5220.01487, 9.999217, 126166, 126166, 0
5230.021732, 10.006862, 126190, 126190, 0
5240.018343, 9.996611, 126193, 126193, 0
5250.012528, 9.994185, 125958, 125958, 0
5260.019906, 10.007378, 126190, 126190, 0
5270.014036, 9.99413, 126091, 126091, 0
5280.016653, 10.002617, 125840, 125840, 0
5290.019703, 10.00305, 126601, 126601, 0
5300.018557, 9.998854, 126459, 126459, 0
5310.015428, 9.996871, 126083, 126083, 0
5320.017431, 10.002003, 126311, 126311, 0
5330.026028, 10.008597, 126175, 126175, 0
5340.019246, 9.993218, 125943, 125943, 0
5350.011321, 9.992075, 126208, 126208, 0
5360.026545, 10.015224, 126471, 126471, 0
5370.012105, 9.98556, 125904, 125904, 0
5380.018157, 10.006052, 126194, 126194, 0
5390.022564, 10.004407, 126128, 126128, 0
5400.014667, 9.992103, 126048, 126048, 0
5410.029447, 10.01478, 126340, 126340, 0
5420.013502, 9.984055, 125904, 125904, 0
5430.014151, 10.000649, 126281, 126281, 0
5440.019863, 10.005712, 126046, 126046, 0
5450.022636, 10.002773, 125880, 125880, 0
5460.010907, 9.988271, 125957, 125957, 0
5470.025557, 10.01465, 126554, 126554, 0
5480.017308, 9.991751, 126050, 126050, 0
5490.016541, 9.999233, 126373, 126373, 0
5500.01969, 10.003149, 126276, 126276, 0
5510.01611, 9.99642, 126206, 126206, 0
5520.011727, 9.995617, 126333, 126333, 0
5530.007282, 9.995555, 126219, 126219, 0
5540.010503, 10.003221, 125889, 125889, 0
5550.016479, 10.005976, 126180, 126180, 0
5560.016716, 10.000237, 126266, 126266, 0
5570.013933, 9.997217, 126586, 126586, 0
5580.014957, 10.001024, 126242, 126242, 0
5590.016447, 10.00149, 126576, 126576, 0
5600.018312, 10.001865, 126366, 126366, 0
5610.012514, 9.994202, 125929, 125929, 0
5620.023481, 10.010967, 126203, 126203, 0
5630.015735, 9.992254, 126524, 126524, 0
5640.017579, 10.001844, 126279, 126279, 0
5650.016974, 9.999395, 126602, 126602, 0
5660.012497, 9.995523, 125929, 125929, 0
5670.014137, 10.00164, 126700, 126700, 0
5680.017115, 10.002978, 126828, 126828, 0
5690.01827, 10.001155, 126120, 126120, 0
5700.017144, 9.998874, 126009, 126009, 0
5710.012191, 9.995047, 126143, 126143, 0
5720.013689, 10.001498, 126585, 126585, 0
5730.014028, 10.000339, 126431, 126431, 0
5740.013743, 9.999715, 126184, 126184, 0
5750.029577, 10.015834, 126512, 126512, 0
5760.024856, 9.995279, 126272, 126272, 0
5770.030356, 10.0055, 126164, 126164, 0
5780.027691, 9.997335, 126250, 126250, 0
5790.013364, 9.985673, 125839, 125839, 0
5800.016964, 10.0036, 125957, 125957, 0
5810.014536, 9.997572, 126510, 126510, 0
5820.023063, 10.008527, 126350, 126350, 0
5830.015519, 9.992456, 126183, 126183, 0
5840.028889, 10.01337, 127018, 127018, 0
5850.012809, 9.98392, 126306, 126306, 0
5860.019109, 10.0063, 126220, 126220, 0
5870.012634, 9.993525, 126312, 126312, 0
5880.024868, 10.012234, 126522, 126522, 0
5890.020181, 9.995313, 126204, 126204, 0
5900.020071, 9.99989, 126415, 126415, 0
5910.014715, 9.994644, 126141, 126141, 0
5920.010133, 9.995418, 126317, 126317, 0
5930.012837, 10.002704, 126662, 126662, 0
5940.014417, 10.00158, 126451, 126451, 0
5950.019014, 10.004597, 126213, 126213, 0
5960.016779, 9.997765, 126045, 126045, 0
5970.023133, 10.006354, 126155, 126155, 0
5980.022285, 9.999152, 126059, 126059, 0
5990.016387, 9.994102, 126275, 126275, 0
6000.01708, 10.000693, 126185, 126185, 0
6010.011751, 9.994671, 126465, 126465, 0
6020.015641, 10.00389, 126375, 126375, 0
6030.012413, 9.996772, 126870, 126870, 0
6040.015985, 10.003572, 126184, 126184, 0
6050.016062, 10.000077, 126439, 126439, 0
6060.022658, 10.006596, 126156, 126156, 0
6070.016321, 9.993663, 125844, 125844, 0
6080.015036, 9.998715, 126633, 126633, 0
6090.017375, 10.002339, 126051, 126051, 0
6100.021489, 10.004114, 126275, 126275, 0
6110.025026, 10.003537, 126349, 126349, 0
