Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
330,"sdb",0.00,3678.30,0.00,63.00,0.00,29930.40,475.09,4.37,69.37,0.55,3.45
340,"sdb",0.00,5.50,0.00,2.10,0.00,60.80,28.95,0.00,0.14,0.14,0.03
350,"sdb",0.00,8386.40,0.00,142.00,0.00,68227.20,480.47,20.15,141.93,1.06,15.06
360,"sdb",0.00,24969.30,0.00,346.90,0.00,202529.60,583.83,66.52,191.76,1.38,47.72
370,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,0.44,0.44,0.04
380,"sdb",0.00,3135.26,0.00,40.26,0.00,18296.10,454.45,3.21,62.05,0.56,2.24
390,"sdb",0.00,27481.00,0.00,666.50,0.00,225952.80,339.01,71.59,106.80,0.75,50.13
400,"sdb",0.00,9352.00,0.00,868.50,0.00,88106.40,101.45,24.91,29.98,0.22,19.17
410,"sdb",0.00,6.30,0.00,2.40,0.00,69.60,29.00,0.00,0.88,0.25,0.06
420,"sdb",0.00,7574.70,0.00,131.90,0.00,61652.80,467.42,15.75,119.43,0.90,11.89
430,"sdb",0.00,14807.20,0.00,237.30,0.00,113816.80,479.63,32.75,133.00,1.00,23.79
440,"sdb",0.00,11826.30,0.00,617.40,0.00,106088.80,171.83,35.69,59.73,0.43,26.82
450,"sdb",0.00,9733.80,0.00,164.20,0.00,79184.00,482.24,25.64,156.15,1.15,18.89
460,"sdb",0.00,6202.70,0.00,92.30,0.00,44085.60,477.63,11.96,117.24,0.92,8.49
470,"sdb",0.00,22577.20,0.00,816.80,0.00,193426.40,236.81,60.16,75.05,0.54,43.87
480,"sdb",0.00,6.80,0.00,2.60,0.00,75.20,28.92,0.00,0.38,0.27,0.07
490,"sdb",0.00,10323.80,0.00,174.40,0.00,83985.60,481.57,28.75,164.86,1.21,21.03
500,"sdb",0.00,7663.20,0.00,225.00,0.00,63105.60,280.47,14.96,66.48,0.51,11.50
510,"sdb",0.00,19666.30,0.00,329.80,0.00,159968.80,485.05,48.83,148.06,1.06,34.97
520,"sdb",0.00,7.40,0.00,2.10,0.00,76.00,36.19,0.00,0.14,0.14,0.03
530,"sdb",0.00,17404.80,0.00,1031.50,0.00,147490.40,142.99,38.28,37.11,0.28,28.89
540,"sdb",0.00,13606.60,0.00,161.30,0.00,100488.80,622.99,33.86,199.21,1.47,23.76
550,"sdb",0.00,4993.80,0.00,84.00,0.00,50276.80,598.53,16.42,216.03,1.50,12.56
560,"sdb",0.00,7769.50,0.00,882.40,0.00,69215.20,78.44,18.66,21.15,0.16,14.32
570,"sdb",0.00,8674.10,0.00,146.90,0.00,70568.00,480.38,20.52,139.66,1.05,15.43
580,"sdb",0.00,18142.00,0.00,320.30,0.00,147698.40,461.13,48.31,150.82,1.09,34.88
590,"sdb",0.00,4022.00,0.00,70.80,0.00,32742.40,462.46,4.83,68.22,0.53,3.77
600,"sdb",0.00,14819.00,0.00,250.00,0.00,120552.00,482.21,37.49,149.94,1.13,28.27
610,"sdb",0.00,4467.00,0.00,63.30,0.00,30061.60,474.91,4.82,69.92,0.54,3.39
620,"sdb",0.00,18302.10,0.00,1028.30,0.00,160824.00,156.40,52.03,50.98,0.38,39.12
630,"sdb",0.00,3354.60,0.00,57.20,0.00,27294.40,477.17,4.45,77.84,0.72,4.13
640,"sdb",0.00,9528.10,0.00,159.50,0.00,77500.80,485.90,26.32,165.03,1.24,19.70
650,"sdb",0.00,17872.10,0.00,497.00,0.00,146952.80,295.68,43.60,87.72,0.65,32.26
660,"sdb",0.00,8443.80,0.00,145.10,0.00,68711.20,473.54,20.10,138.54,1.04,15.08
670,"sdb",0.00,1753.20,0.00,14.50,0.00,6667.20,459.81,1.23,36.31,0.65,0.94
680,"sdb",0.00,8577.80,0.10,161.90,0.80,77392.00,477.73,23.81,151.37,1.10,17.74
690,"sdb",0.00,28484.20,0.20,414.30,1.60,231188.00,557.76,75.50,182.08,1.36,56.38
700,"sdb",0.00,17.00,0.10,2.00,0.80,152.00,72.76,0.00,0.48,0.33,0.07
710,"sdb",0.00,8433.70,0.20,145.00,1.60,68629.60,472.67,16.51,113.69,1.03,14.96
720,"sdb",0.00,11580.10,0.20,185.10,1.60,87766.40,473.65,27.67,139.98,1.05,19.39
730,"sdb",0.00,20078.20,0.00,546.60,0.00,171353.60,313.49,64.51,121.18,0.84,46.00
740,"sdb",0.00,8645.30,0.00,145.80,0.00,70328.80,482.36,20.78,142.50,1.06,15.40
750,"sdb",0.00,8.60,0.00,1.20,0.00,78.40,65.33,0.00,1.33,0.58,0.07
760,"sdb",0.00,22505.40,0.00,317.50,0.00,172556.00,543.48,58.23,177.65,1.32,41.99
770,"sdb",0.00,14160.40,0.00,201.00,0.00,124918.40,621.48,45.60,235.94,1.74,34.88
780,"sdb",0.00,8.10,0.00,1.10,0.00,73.60,66.91,0.00,1.64,1.00,0.11
790,"sdb",0.00,9.90,0.00,1.10,0.00,88.00,80.00,0.00,1.36,0.64,0.07
800,"sdb",0.00,35396.10,0.00,1140.20,0.00,292290.40,256.35,96.96,85.03,0.61,69.53
810,"sdb",0.00,3265.20,0.00,56.40,0.00,26572.80,471.15,6.47,114.81,1.22,6.87
820,"sdb",0.00,8.00,0.00,1.00,0.00,72.00,72.00,0.00,0.90,0.60,0.06
830,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,0.88,0.50,0.04
840,"sdb",0.00,38195.70,0.00,551.80,0.00,309980.00,561.76,113.02,204.80,1.46,80.80
850,"sdb",0.00,3178.70,0.00,43.90,0.00,25780.80,587.26,4.29,97.65,0.97,4.25
860,"sdb",0.00,6.00,0.00,1.00,0.00,56.00,56.00,0.00,0.60,0.30,0.03
870,"sdb",0.00,11422.50,0.00,180.70,0.00,86252.80,477.33,23.80,124.87,0.92,16.63
880,"sdb",0.00,24534.20,0.00,386.30,0.00,205936.80,533.10,73.84,194.21,1.40,53.92
890,"sdb",0.00,2006.00,0.00,28.50,0.00,16276.00,571.09,1.84,64.60,0.67,1.90
900,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
910,"sdb",0.00,23737.00,0.00,1576.00,0.00,195981.60,124.35,68.32,42.52,0.30,47.79
920,"sdb",0.00,18185.60,0.00,488.30,0.00,155913.60,319.30,60.50,126.58,0.92,44.78
930,"sdb",0.00,4.50,0.00,1.30,0.00,46.40,35.69,0.00,0.92,0.69,0.09
940,"sdb",0.00,9.90,0.00,2.00,0.00,95.20,47.60,0.00,0.45,0.20,0.04
950,"sdb",0.00,29847.90,0.00,1065.70,0.00,241087.20,226.22,83.00,76.66,0.55,58.72
960,"sdb",0.00,7094.80,0.00,133.50,0.00,64048.00,479.76,18.44,147.82,1.09,14.60
970,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,0.90,0.60,0.06
980,"sdb",0.00,5.60,0.00,1.60,0.00,57.60,36.00,0.00,0.25,0.25,0.04
990,"sdb",0.00,35714.40,0.00,507.30,0.00,289773.60,571.21,99.20,195.55,1.42,72.07
1000,"sdb",0.00,1899.40,0.00,28.00,0.00,15419.20,550.69,1.74,62.15,0.74,2.06
1010,"sdb",0.00,5.60,0.00,1.70,0.00,58.40,34.35,0.00,0.24,0.24,0.04
1020,"sdb",0.00,9990.00,0.00,162.20,0.00,74589.60,459.86,26.50,156.26,1.15,18.64
1030,"sdb",0.00,25685.70,0.00,590.50,0.00,216837.60,367.21,77.71,133.56,0.94,55.35
1040,"sdb",0.00,4612.70,0.00,79.50,0.00,37537.60,472.17,9.76,122.77,1.10,8.74
1050,"sdb",0.00,3.30,0.00,1.80,0.00,40.80,22.67,0.00,0.00,0.00,0.00
1060,"sdb",0.00,20196.20,0.00,901.70,0.00,160392.41,177.88,55.68,60.02,0.45,40.20
1070,"sdb",0.00,18160.30,0.00,249.00,0.00,155673.60,625.20,53.00,219.12,1.58,39.32
1080,"sdb",0.00,3.40,0.00,2.00,0.00,43.20,21.60,0.00,0.10,0.10,0.02
1090,"sdb",0.00,9.60,0.00,1.10,0.00,85.60,77.82,0.00,0.18,0.09,0.01
1100,"sdb",0.00,32384.20,0.00,1605.80,0.00,271920.00,169.34,88.93,55.38,0.40,64.12
1110,"sdb",0.00,5855.50,0.00,100.40,0.00,47647.20,474.57,9.04,90.04,0.73,7.29
1120,"sdb",0.00,10.10,0.00,1.40,0.00,92.00,65.71,0.00,0.21,0.14,0.02
1130,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1140,"sdb",0.00,35174.60,0.00,634.00,0.00,286468.80,451.84,97.48,153.76,1.09,69.40
1150,"sdb",0.00,2649.20,0.00,47.00,0.00,21569.60,458.93,3.20,68.04,0.65,3.04
1160,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1170,"sdb",0.00,16453.80,0.00,249.60,0.00,124888.00,500.35,39.05,149.87,1.10,27.41
1180,"sdb",0.00,22468.20,0.00,305.20,0.00,190926.40,625.58,65.65,220.51,1.57,48.06
1190,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.00,0.00,0.00
1200,"sdb",0.00,9.50,0.00,1.10,0.00,84.80,77.09,0.00,1.09,0.55,0.06
1210,"sdb",0.00,26439.30,0.10,826.70,0.80,211560.80,255.88,77.00,91.67,0.66,54.74
1220,"sdb",0.00,12393.80,0.10,226.60,0.80,107530.40,474.33,34.08,155.65,1.13,25.72
1230,"sdb",0.00,33.40,0.20,4.20,1.60,300.80,68.73,0.00,0.36,0.20,0.09
1240,"sdb",0.00,6.80,0.00,1.00,0.00,62.40,62.40,0.00,1.00,0.70,0.07
1250,"sdb",0.00,36698.10,0.00,1273.80,0.00,303775.20,238.48,103.15,80.98,0.59,74.66
1260,"sdb",0.00,4242.90,0.10,59.70,0.80,34420.80,575.61,7.64,127.72,1.11,6.64
1270,"sdb",0.00,17.70,0.10,2.60,0.80,162.40,60.44,0.00,0.44,0.30,0.08
1280,"sdb",0.00,2874.00,0.20,36.30,1.60,15689.60,429.90,2.45,57.97,0.51,1.85
1290,"sdb",0.00,32088.80,0.00,595.90,0.00,269070.40,451.54,93.10,156.77,1.11,66.16
1300,"sdb",0.00,3095.60,0.00,53.80,0.00,25195.20,468.31,4.42,82.20,0.75,4.03
1310,"sdb",0.00,6.10,0.00,0.90,0.00,56.00,62.22,0.00,1.00,0.67,0.06
1320,"sdb",0.00,17614.30,0.00,469.90,0.00,144540.00,307.60,47.74,101.48,0.71,33.41
1330,"sdb",0.00,15840.90,0.00,666.10,0.00,132189.60,198.45,42.98,64.61,0.49,32.37
1340,"sdb",0.00,5.90,0.00,0.80,0.00,53.60,67.00,0.00,1.00,1.00,0.08
1350,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.88,0.50,0.04
1360,"sdb",0.00,34889.40,0.00,1497.10,0.00,291092.00,194.44,99.35,66.36,0.47,69.72
1370,"sdb",0.00,5271.60,0.00,90.20,0.00,42894.40,475.55,10.70,118.67,1.00,8.99
1380,"sdb",0.00,7.50,0.00,1.00,0.00,68.00,68.00,0.00,1.00,0.70,0.07
1390,"sdb",0.00,9.00,0.00,1.40,0.00,83.20,59.43,0.00,0.29,0.14,0.02
1400,"sdb",0.00,35862.60,0.00,903.60,0.00,294129.60,325.51,103.82,114.81,0.81,73.40
1410,"sdb",0.00,3858.00,0.00,66.60,0.00,31396.80,471.42,6.50,97.44,0.83,5.50
1420,"sdb",0.00,9.60,0.00,1.30,0.00,87.20,67.08,0.00,0.23,0.08,0.01
1430,"sdb",0.00,10939.80,0.00,173.70,0.00,83157.60,478.74,25.98,141.18,1.05,18.24
1440,"sdb",0.00,23672.00,0.00,503.40,0.00,189600.00,376.64,71.38,143.66,1.03,51.63
1450,"sdb",0.00,3123.80,0.00,56.40,0.00,34995.20,620.48,4.76,93.49,0.70,3.92
1460,"sdb",0.00,10.10,0.00,1.30,0.00,91.20,70.15,0.00,0.38,0.08,0.01
1470,"sdb",0.00,24348.60,0.00,393.90,0.00,191140.00,485.25,65.69,162.98,1.17,46.15
1480,"sdb",0.00,15700.20,0.00,287.30,0.00,134700.00,468.85,47.31,169.86,1.25,35.89
1490,"sdb",0.00,10.80,0.00,1.90,0.00,101.60,53.47,0.00,0.53,0.16,0.03
1500,"sdb",0.00,5.90,0.00,0.70,0.00,52.80,75.43,0.00,0.86,0.86,0.06
1510,"sdb",0.00,35759.60,0.00,548.30,0.00,281409.60,513.24,94.95,170.15,1.23,67.65
1520,"sdb",0.00,3380.40,0.00,61.40,0.00,36588.00,595.90,8.00,157.20,1.16,7.15
1530,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,0.40,0.40,0.04
1540,"sdb",0.00,3.90,0.00,0.70,0.00,36.80,52.57,0.00,0.43,0.43,0.03
1550,"sdb",0.00,33784.90,0.10,469.10,0.80,274032.00,584.04,89.55,190.85,1.49,69.76
1560,"sdb",0.00,6425.77,0.00,86.41,0.00,52097.50,602.89,14.49,167.66,1.33,11.46
1570,"sdb",0.00,4.00,0.00,0.70,0.00,37.60,53.71,0.00,0.43,0.43,0.03
1580,"sdb",0.00,12395.30,0.00,194.70,0.00,94632.80,486.04,27.38,134.37,0.99,19.20
1590,"sdb",0.00,25238.10,0.00,882.20,0.00,207779.20,235.52,71.52,80.38,0.59,52.32
1600,"sdb",0.00,5.10,0.00,13.10,0.00,7416.00,566.11,1.18,221.02,1.54,2.02
1610,"sdb",0.00,6.40,0.00,0.80,0.00,57.60,72.00,0.00,0.88,0.50,0.04
1620,"sdb",0.00,22502.40,0.00,509.40,0.00,184094.40,361.39,59.66,117.11,0.84,42.97
1630,"sdb",0.00,13538.60,0.00,176.00,0.00,109716.80,623.39,32.93,187.09,1.44,25.42
1640,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.00,1.20,0.80,0.08
1650,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.50,0.17,0.01
1660,"sdb",0.00,22232.40,0.00,378.60,0.00,180888.00,477.78,58.65,154.91,1.12,42.38
1670,"sdb",0.00,14349.60,0.00,236.30,0.00,116687.20,493.81,33.34,141.09,1.08,25.46
1680,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.17,0.17,0.01
1690,"sdb",0.00,12475.40,0.00,198.60,0.00,94803.20,477.36,32.53,157.35,1.15,22.76
1700,"sdb",0.00,24451.80,0.00,1211.20,0.00,211892.80,174.94,71.63,59.92,0.43,51.57
1710,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.00,0.00,0.00
1720,"sdb",0.00,11.10,0.00,1.00,0.00,96.80,96.80,0.00,0.20,0.10,0.01
1730,"sdb",0.00,27192.80,0.00,1161.20,0.00,216924.00,186.81,71.96,60.54,0.44,51.29
1740,"sdb",0.00,9656.90,0.10,144.90,0.80,88322.40,609.13,29.18,212.67,1.54,22.33
1750,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1760,"sdb",0.00,41.10,0.10,3.90,0.80,360.00,90.20,0.00,0.62,0.47,0.19
1770,"sdb",0.00,25081.00,0.00,905.70,0.00,207893.60,229.54,66.39,73.30,0.53,47.79
1780,"sdb",0.00,8461.50,0.10,143.00,0.80,68836.00,481.04,20.06,140.17,1.06,15.20
1790,"sdb",0.00,38.30,0.10,3.40,0.80,333.60,95.54,0.01,1.49,0.94,0.33
1800,"sdb",0.00,12873.60,0.00,205.10,0.00,97824.00,476.96,30.95,144.91,1.06,21.78
1810,"sdb",0.00,17488.30,0.00,408.80,0.00,149982.40,366.88,53.15,133.02,0.96,39.38
1820,"sdb",0.00,40.80,0.10,3.90,0.80,357.60,89.60,0.00,0.85,0.47,0.19
1830,"sdb",0.00,4.70,0.00,0.90,0.00,44.80,49.78,0.00,1.22,0.89,0.08
1840,"sdb",0.00,31239.30,0.00,545.80,0.00,248536.80,455.36,87.68,158.41,1.15,62.91
1850,"sdb",0.00,775.10,0.20,30.70,1.60,12190.40,394.56,1.38,83.24,0.83,2.55
1860,"sdb",0.00,34.40,0.10,3.10,0.80,300.00,94.00,0.00,0.69,0.53,0.17
1870,"sdb",0.00,528.00,0.00,1.20,0.00,295.20,246.00,0.04,1.50,1.00,0.12
1880,"sdb",0.00,30105.20,0.10,1291.90,20.00,255115.20,197.47,86.01,66.54,0.47,61.30
1890,"sdb",0.00,2449.40,0.10,44.10,15.20,19948.00,451.66,2.60,58.73,0.60,2.67
1900,"sdb",0.00,4.30,1.80,0.90,459.20,41.60,185.48,0.01,2.59,1.93,0.52
1910,"sdb",0.00,16319.70,0.60,985.40,152.80,129895.20,131.89,55.45,54.54,0.40,39.02
1920,"sdb",0.00,12987.50,0.00,183.60,0.00,113914.40,620.45,35.41,201.95,1.49,27.28
1930,"sdb",0.00,4.10,0.10,0.80,2.40,39.20,46.22,0.00,1.44,1.44,0.13
1940,"sdb",0.00,0.80,0.60,0.40,152.80,9.60,162.40,0.00,1.70,1.40,0.14
1950,"sdb",0.00,19180.60,0.00,1028.40,0.00,161672.00,157.21,59.12,57.49,0.41,42.47
1960,"sdb",0.00,12019.90,0.00,196.90,0.00,97734.40,496.37,30.03,152.53,1.17,22.97
1970,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.40,0.40,0.02
1980,"sdb",0.00,10825.80,0.00,171.10,0.00,81908.00,478.71,21.50,118.66,0.89,15.18
1990,"sdb",0.00,21173.40,0.00,1061.60,0.00,183947.20,173.27,61.01,58.60,0.42,44.58
2000,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.75,0.50,0.04
2010,"sdb",0.00,0.80,1.10,0.40,332.80,9.60,228.27,0.00,2.13,1.93,0.29
2020,"sdb",0.00,18640.80,0.20,314.50,50.40,151642.40,482.02,47.24,150.12,1.09,34.17
2030,"sdb",0.00,9853.20,0.00,811.50,0.00,85317.60,105.14,25.97,32.00,0.24,19.15
2040,"sdb",0.00,0.80,0.50,0.40,100.80,9.60,122.67,0.00,1.33,1.33,0.12
2050,"sdb",0.00,7269.60,0.10,108.30,7.20,51779.20,477.73,11.63,90.84,0.77,8.39
2060,"sdb",0.00,25248.90,0.40,402.30,128.00,203341.60,505.26,72.80,180.65,1.29,51.90
2070,"sdb",0.00,108.50,0.70,16.60,163.20,10112.80,593.99,2.04,224.01,3.08,5.33
2080,"sdb",0.00,9.10,1.20,1.50,310.40,84.80,146.37,0.00,1.22,0.93,0.25
2090,"sdb",0.40,20734.00,0.70,278.00,280.80,159798.40,574.38,68.60,239.09,1.79,49.77
2100,"sdb",0.00,12908.20,0.10,181.50,20.00,113015.20,622.44,38.71,223.99,1.60,29.09
2110,"sdb",0.00,9.30,0.00,1.50,0.00,86.40,57.60,0.00,0.33,0.13,0.02
2120,"sdb",0.00,4.30,0.00,0.80,0.00,40.76,51.00,0.00,0.75,0.75,0.06
2130,"sdb",0.00,22557.30,0.00,966.70,0.00,188192.00,194.67,68.07,70.42,0.51,49.66
2140,"sdb",0.00,7100.40,0.00,119.90,0.00,57762.40,481.75,16.63,138.74,1.05,12.61
2150,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,0.67,0.67,0.06
2160,"sdb",0.00,10835.90,1.40,150.20,350.40,78598.40,520.77,24.79,152.25,1.19,18.03
2170,"sdb",0.00,16427.20,0.10,228.40,19.20,142535.20,623.87,44.16,200.71,1.63,37.28
2180,"sdb",0.00,11.60,2.70,1.80,649.60,107.20,168.18,0.01,2.51,1.36,0.61
2190,"sdb",0.00,4.50,1.20,0.80,262.40,42.40,152.40,0.01,2.90,2.65,0.53
2200,"sdb",0.00,22125.60,0.00,1080.70,0.00,185650.40,171.79,70.88,65.58,0.47,50.41
2210,"sdb",0.00,8251.00,0.10,140.30,16.80,67130.40,478.26,21.24,151.27,1.25,17.62
2220,"sdb",0.00,4.50,1.80,0.80,459.20,42.40,192.92,0.02,7.00,2.62,0.68
2230,"sdb",0.00,6330.70,1.10,94.10,232.80,44356.00,468.37,11.50,100.04,0.90,8.54
2240,"sdb",0.00,23175.00,1.20,1856.00,269.60,207290.40,111.76,90.02,49.54,0.36,66.69
2250,"sdb",0.00,1371.50,0.10,19.70,19.20,11129.60,563.07,0.99,50.20,0.80,1.58
2260,"sdb",0.00,2.90,1.20,0.70,316.80,28.80,181.89,0.00,1.58,1.37,0.26
2270,"sdb",0.20,19019.40,0.80,255.20,256.80,145331.20,568.70,53.76,199.36,1.47,37.64
2280,"sdb",0.00,12268.00,0.60,173.90,155.20,108400.80,622.10,26.41,166.97,1.29,22.53
2290,"sdb",0.00,3.60,1.40,1.00,383.20,36.80,175.00,0.00,1.92,1.54,0.37
2300,"sdb",0.00,0.80,0.10,0.40,51.20,9.60,121.60,0.00,2.80,2.80,0.14
2310,"sdb",0.10,22122.60,1.00,319.90,304.80,179540.00,560.44,60.85,189.62,1.39,44.49
2320,"sdb",0.00,6133.50,0.80,81.00,256.00,49716.00,610.90,9.93,121.43,1.07,8.74
2330,"sdb",0.00,1.00,0.10,0.50,14.40,12.00,44.00,0.00,2.00,1.83,0.11
2340,"sdb",0.00,17992.20,0.00,286.50,0.00,139008.00,485.19,50.84,172.57,1.25,35.70
2350,"sdb",0.00,12374.40,0.70,193.60,207.20,107765.60,555.70,31.81,170.91,1.43,27.75
2360,"sdb",0.00,1.50,2.20,0.80,531.20,18.40,183.20,0.01,2.90,2.50,0.75
2370,"sdb",0.00,21.00,2.20,3.10,551.20,192.80,140.38,0.01,1.38,1.09,0.58
2380,"sdb",0.00,25839.70,0.50,1251.10,100.80,216726.40,173.24,89.07,71.16,0.52,64.54
2390,"sdb",0.00,4263.00,2.00,56.20,473.60,34553.60,601.84,6.96,119.51,1.21,7.04
2400,"sdb",0.00,9.80,1.20,1.20,297.60,88.00,160.67,0.00,1.83,1.29,0.31
2410,"sdb",0.20,8418.00,1.70,94.10,438.40,58364.00,613.80,18.05,145.37,1.56,14.94
2420,"sdb",0.00,21406.90,0.50,292.70,129.60,183329.60,625.71,57.81,211.23,1.48,43.31
2430,"sdb",0.00,10.70,0.00,1.40,0.00,96.80,69.14,0.00,0.57,0.29,0.04
2440,"sdb",0.00,1.20,2.50,1.00,631.20,17.60,185.37,0.01,2.43,1.86,0.65
2450,"sdb",0.40,28157.50,1.00,406.10,304.80,218700.00,537.96,87.58,208.90,1.54,62.53
2460,"sdb",0.00,4004.60,1.30,68.90,306.40,42396.80,608.31,15.70,259.78,2.06,14.49
2470,"sdb",0.00,21.00,1.10,2.60,258.40,188.80,120.86,0.00,0.89,0.68,0.25
2480,"sdb",0.00,16.00,3.30,2.50,854.40,148.00,172.83,0.01,2.00,1.50,0.87
2490,"sdb",0.00,22667.40,0.50,1081.90,153.60,189994.40,175.67,63.59,58.75,0.44,47.20
2500,"sdb",0.00,6520.40,2.00,86.20,517.60,52853.60,605.12,13.80,156.51,1.28,11.27
2510,"sdb",0.00,4.10,1.50,0.80,398.40,39.20,190.26,0.01,2.52,2.22,0.51
2520,"sdb",0.50,15812.30,2.60,194.70,831.20,120556.80,615.25,54.21,265.25,2.04,40.17
2530,"sdb",0.10,17223.70,0.60,238.10,135.20,147193.60,617.21,52.38,227.28,1.77,42.18
2540,"sdb",0.00,5.20,0.20,0.90,76.80,48.80,114.18,0.00,1.91,1.55,0.17
2550,"sdb",0.00,6.10,1.10,1.10,209.60,57.60,121.45,0.01,3.91,3.50,0.77
2560,"sdb",0.00,10885.20,0.40,172.60,44.80,81840.00,473.32,19.65,105.97,0.84,14.60
2570,"sdb",0.60,20219.50,2.80,279.90,756.80,170617.60,606.21,59.34,214.54,1.56,44.22
2580,"sdb",0.00,6.60,0.40,1.40,100.00,64.00,91.11,0.01,3.39,2.83,0.51
2590,"sdb",0.00,3101.90,4.00,40.20,1104.00,25136.80,593.68,3.13,70.77,1.45,6.43
2600,"sdb",0.50,10229.20,1.80,135.90,544.80,82920.80,606.14,27.24,197.83,1.53,21.10
