Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
640,0,0,0,3043564,160336,520348,0,0,0,28,244,439,2,0,98,0,0
650,0,0,0,3039844,160336,524112,0,0,0,12,517,993,3,1,97,0,0
660,0,0,0,3039348,160336,524176,0,0,0,783,128,161,2,0,98,0,0
670,0,0,0,3039224,160336,524228,0,0,0,19,122,167,2,0,98,0,0
680,0,0,0,3034388,160336,528712,0,0,0,4,1919,2264,5,1,94,0,0
690,3,0,0,3034140,160336,528772,0,0,0,482,148,223,2,0,98,0,0
700,0,0,0,3032776,160336,530652,0,0,0,26,301,539,2,0,98,0,0
710,0,0,0,3031164,160336,532352,0,0,0,7,329,575,2,0,98,0,0
720,0,0,0,3029428,160340,533584,0,0,0,492,271,465,2,0,98,0,0
730,0,0,0,3025212,160340,537280,0,0,0,33,1685,2060,5,1,95,0,0
740,0,0,0,3025832,160340,537336,0,0,0,5,142,223,2,0,98,0,0
750,0,0,0,3014108,160340,540068,0,0,0,392,1745,2035,4,1,95,0,0
760,0,0,0,3020624,160340,541868,0,0,0,35,319,577,2,0,98,0,0
770,0,0,0,3020624,160340,541920,0,0,0,5,127,188,2,0,98,0,0
780,0,0,0,3017524,160340,545284,0,0,0,468,474,869,2,0,97,0,0
790,0,0,0,3016160,160340,546688,0,0,0,34,281,504,2,0,98,0,0
800,0,0,0,3014276,160340,548284,0,0,0,16,312,565,2,0,98,0,0
810,0,0,0,3011572,160340,549984,0,0,0,657,1652,1978,5,1,94,0,0
820,0,0,0,3011944,160340,550044,0,0,0,16,110,154,1,0,98,0,0
830,0,0,0,3006240,160340,554440,0,0,0,22,1967,2840,6,1,92,0,0
840,0,0,0,3006984,160340,554696,0,0,0,648,192,306,2,0,98,0,0
850,0,0,0,3005868,160340,556224,0,0,0,27,262,459,2,0,98,0,0
860,0,0,0,3003508,160340,557900,0,0,0,11,315,575,2,0,98,0,0
870,0,0,0,3003012,160340,559116,0,0,0,455,243,417,2,0,98,0,0
880,1,0,0,2992528,160340,560780,0,0,0,27,1773,2408,6,1,94,0,0
890,0,0,0,2999540,160340,562524,0,0,0,7,310,637,2,0,97,0,0
900,0,0,0,2993028,160340,564320,0,0,0,537,870,1084,2,0,97,0,0
910,0,0,0,2995696,160340,565692,0,0,0,27,1204,1728,5,1,94,0,0
920,0,0,0,2992224,160340,567400,0,0,0,7,310,574,2,0,97,0,0
930,0,0,0,2993588,160340,567456,0,0,0,331,182,305,2,0,98,0,0
940,0,0,0,2990736,160340,570840,0,0,0,25,515,982,3,1,97,0,0
950,0,0,0,2987264,160340,574044,0,0,0,7,500,955,2,0,97,0,0
960,0,0,0,2987512,160340,574104,0,0,0,676,119,164,2,0,98,0,0
970,0,0,0,2985404,160340,576020,0,0,0,34,340,653,2,0,97,0,0
980,1,0,0,2984288,160340,577240,0,0,0,4,270,512,2,0,98,0,0
990,2,0,0,2980320,160340,580644,0,0,0,667,475,998,3,1,97,0,0
1000,0,0,0,2978460,160340,582248,0,0,0,32,306,560,2,0,98,0,0
1010,0,0,0,2979328,160340,582304,0,0,0,4,164,278,2,0,98,0,0
1020,0,0,0,2956560,160340,584876,0,0,0,177,3151,3867,9,1,89,0,0
1030,0,0,0,2975608,160340,584972,0,0,0,36,156,254,2,0,98,0,0
1040,1,0,0,2971764,160340,589300,0,0,0,12,574,1117,2,1,97,0,0
1050,0,0,0,2970896,160340,590104,0,0,0,783,173,286,1,0,98,0,0
1060,0,0,0,2969780,160340,591328,0,0,0,24,252,466,2,0,98,0,0
1070,1,0,0,2959544,160340,592972,0,0,0,25,1596,1707,5,1,94,0,0
1080,0,0,0,2967920,160340,593048,0,0,0,303,129,190,1,0,98,0,0
1090,0,0,0,2961224,160340,598168,0,0,0,29,3576,4748,11,2,87,0,0
1100,0,0,0,2960852,160340,599564,0,0,0,20,240,434,2,0,98,0,0
1110,0,0,0,2960604,160340,599616,0,0,0,664,132,223,2,0,98,0,0
1120,0,0,0,2960728,160340,599680,0,0,0,24,101,152,1,0,98,0,0
1130,0,0,0,2959240,160340,601168,0,0,0,18,272,527,2,0,98,0,0
1140,0,0,0,2953288,160340,606056,0,0,0,172,3382,4066,9,2,90,0,0
1150,0,0,0,2952172,160340,607556,0,0,0,25,276,555,2,0,98,0,0
1160,0,0,0,2952792,160340,607616,0,0,0,7,149,234,2,0,98,0,0
1170,0,0,0,2952668,160340,607672,0,0,0,648,126,170,2,0,98,0,0
1180,0,0,0,2949568,160340,610676,0,0,0,32,442,850,2,0,97,0,0
1190,0,0,0,2941504,160340,612464,0,0,0,7,1019,1308,3,1,96,0,0
1200,0,0,0,2942128,160340,616248,0,0,0,801,1280,2060,7,1,92,0,0
1210,0,0,0,2943740,160340,616300,0,0,0,34,156,286,2,0,98,0,0
1220,0,0,0,2942500,160340,617484,0,0,0,14,246,458,2,0,98,0,0
1230,0,0,0,2930652,160340,619532,0,0,0,133,1758,2455,6,1,94,0,0
1240,0,0,0,2939772,160340,619640,0,0,0,36,129,231,2,0,98,0,0
1250,0,0,0,2934688,160340,624980,0,0,0,14,630,1201,3,1,97,0,0
1260,0,0,0,2933200,160340,626004,0,0,0,823,221,355,2,0,98,0,0
1270,0,0,0,2933572,160340,626052,0,0,0,32,107,140,2,0,98,0,0
1280,0,0,0,2933324,160340,626112,0,0,0,11,105,140,2,0,98,0,0
1290,0,0,0,2929604,160340,629856,0,0,0,200,518,970,2,1,97,0,0
1300,0,0,0,2925760,160340,633256,0,0,0,33,484,913,2,0,97,0,0
1310,0,0,0,2925760,160340,633516,0,0,0,15,162,262,2,0,98,0,0
1320,0,0,0,2924520,160340,634588,0,0,0,674,209,350,2,0,98,0,0
1330,0,0,0,2924644,160340,634640,0,0,0,24,122,206,1,0,98,0,0
1340,0,0,0,2921296,160340,637748,0,0,0,18,461,866,2,0,97,0,0
1350,0,0,0,2917080,160340,641408,0,0,0,548,500,960,2,1,97,0,0
1360,0,0,0,2917576,160340,641460,0,0,0,26,93,134,1,0,99,0,0
1370,0,0,0,2916212,160340,642584,0,0,0,18,257,484,2,0,98,0,0
1380,0,0,0,2915840,160340,642648,0,0,0,279,120,169,2,0,98,0,0
1390,0,0,0,2916336,160340,642704,0,0,0,20,124,229,2,0,98,0,0
1400,0,0,0,2908748,160340,649336,0,0,0,20,803,1591,3,1,96,0,0
1410,0,0,0,2903376,160340,649404,0,0,0,691,703,710,2,0,97,0,0
1420,0,0,0,2906044,160340,650728,0,0,0,23,1219,1726,6,1,94,0,0
1430,0,0,0,2906788,160340,650784,0,0,0,18,165,238,3,0,97,0,0
1440,0,0,0,2905052,160340,652312,0,0,0,158,282,516,2,0,97,0,0
1450,0,0,0,2900340,160340,657092,0,0,0,25,1865,2320,5,1,94,0,0
1460,0,0,0,2901084,160340,657140,0,0,0,13,108,214,1,0,98,0,0
1470,0,0,0,2899348,160340,658380,0,0,0,768,1581,1597,4,1,95,0,0
1480,0,0,0,2899596,160340,658440,0,0,0,20,114,192,1,0,98,0,0
1490,0,0,0,2898232,160340,659960,0,0,0,10,256,445,2,0,98,0,0
1500,1,0,0,2891284,160340,662584,0,0,0,174,898,1269,3,1,97,0,0
1510,0,0,0,2891784,160340,665328,0,0,0,36,1243,1710,5,1,94,0,0
1520,0,0,0,2891164,160340,666548,0,0,0,25,254,506,2,0,98,0,0
1530,0,0,0,2891536,160340,666608,0,0,0,659,103,147,2,0,98,0,0
1540,0,0,0,2886700,160340,668180,0,0,0,20,1810,2457,7,1,92,0,0
1550,0,0,0,2877952,160340,668236,0,0,0,29,975,1241,3,1,96,0,0
1560,0,0,0,2882608,160340,673608,0,0,0,589,1373,2482,7,1,92,0,0
1570,0,0,0,2880500,160340,675104,0,0,0,22,292,567,2,0,98,0,0
1580,0,0,0,2879880,160340,675156,0,0,0,19,153,233,3,0,97,0,0
1590,0,0,0,2878516,160340,676840,0,0,0,294,353,664,3,0,97,0,0
1600,1,0,0,2879632,160340,676900,0,0,0,26,129,189,2,0,98,0,0
1610,0,0,0,2871696,160340,682032,0,0,0,10,2116,3103,7,1,92,0,0
1620,0,0,0,2870580,160340,683440,0,0,0,700,1765,2054,6,1,93,0,0
1630,1,0,0,2873060,160340,683500,0,0,0,26,131,233,1,0,99,0,0
1640,0,0,0,2872316,160340,684944,0,0,0,10,283,593,2,0,98,0,0
1650,0,0,0,2871820,160340,685008,0,0,0,312,148,265,1,0,98,0,0
1660,0,0,0,2867232,160340,686784,0,0,0,26,1810,2495,6,1,93,0,0
1670,0,0,0,2865248,160340,691616,0,0,0,12,626,1258,3,0,97,0,0
1680,0,0,0,2864628,160340,691948,0,0,0,704,176,312,2,0,98,0,0
1690,0,0,0,2864628,160340,692008,0,0,0,29,138,268,2,0,98,0,0
1700,0,0,0,2864380,160340,692068,0,0,0,8,151,301,2,0,98,0,0
1710,0,0,0,2861032,160340,693888,0,0,0,12,1791,2488,6,1,93,0,0
1720,0,0,0,2858056,160340,697464,0,0,0,36,526,1043,3,1,97,0,0
1730,0,0,0,2856192,160340,698780,0,0,0,15,261,470,2,0,97,0,0
1740,0,0,0,2856192,160340,698832,0,0,0,667,166,309,2,0,98,0,0
1750,0,0,0,2857184,160340,698888,0,0,0,29,114,175,2,0,98,0,0
1760,0,0,0,2846328,160340,700696,0,0,0,14,1748,2293,6,1,93,0,0
1770,0,0,0,2850860,160340,703888,0,0,0,516,2041,2817,7,1,92,0,0
1780,0,0,0,2850364,160340,705144,0,0,0,36,266,488,2,0,98,0,0
1790,0,0,0,2850240,160340,705212,0,0,0,16,159,291,2,0,98,0,0
1800,0,0,0,2850736,160340,705264,0,0,0,132,151,230,2,0,98,0,0
1810,0,0,0,2850860,160340,705320,0,0,0,29,119,186,1,0,98,0,0
1820,0,0,0,2846520,160340,709172,0,0,0,20,1851,2180,5,1,94,0,0
1830,0,0,0,2843544,160340,710844,0,0,0,560,1803,2343,6,1,93,0,0
1840,0,0,0,2845032,160340,710896,0,0,0,28,105,167,2,0,98,0,0
1850,0,0,0,2844908,160340,710960,0,0,0,23,148,272,2,0,98,0,0
1860,0,0,0,2845032,160340,711016,0,0,0,11,102,172,1,0,98,0,0
1870,0,0,0,2843172,160340,712768,0,0,0,26,311,617,2,0,98,0,0
1880,0,0,0,2838832,160340,716520,0,0,0,12,480,940,2,0,97,0,0
1890,0,0,0,2838584,160340,716548,0,0,0,21,141,262,2,0,98,0,0
1900,0,0,0,2839576,160340,716596,0,0,0,541,124,220,1,0,98,0,0
1910,0,0,0,2838708,160340,716660,0,0,0,6,146,224,2,0,98,0,0
1920,0,0,0,2836228,160340,718340,0,0,0,22,1783,2445,6,1,93,0,0
1930,0,0,0,2835732,160340,720148,0,0,0,187,261,541,2,0,98,0,0
1940,0,0,0,2832260,160340,721948,0,0,0,7,1812,2517,7,1,92,0,0
1950,0,0,0,2833128,160344,722012,0,0,0,19,157,315,2,0,98,0,0
1960,0,0,0,2830648,160344,722112,0,0,0,373,285,483,2,0,97,0,0
1970,0,0,0,2827920,160344,723996,0,0,0,4,448,801,3,0,97,0,0
1980,0,0,0,2830152,160344,724304,0,0,0,22,162,284,2,0,98,0,0
1990,0,0,0,2829036,160344,724356,0,0,0,232,159,304,2,0,98,0,0
2000,0,0,0,2829516,160344,724412,0,0,0,8,142,271,2,0,98,0,0
2010,0,0,0,2829904,160344,724472,0,0,0,10,136,239,2,0,98,0,0
2020,0,0,0,2829408,160344,724528,0,0,0,20,162,305,2,0,97,0,0
2030,0,0,0,2827548,160344,726648,0,0,0,22,355,651,2,0,97,0,0
2040,0,0,0,2827548,160344,726708,0,0,0,9,113,175,2,0,98,0,0
2050,0,0,0,2827672,160344,726764,0,0,0,20,125,197,2,0,98,0,0
2060,0,0,0,2827300,160344,726912,0,0,0,244,146,263,2,0,98,0,0
