Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
660,2,0,0,27708032,159992,1389416,0,0,0,26,16648,10879,4,4,92,0,0
670,1,0,0,27669224,159992,1389552,0,0,0,28,20213,12911,5,5,90,0,0
680,2,0,0,27642408,160000,1389688,0,0,0,24,20728,16569,5,5,90,0,0
690,1,0,0,27593832,160004,1389824,0,0,0,8,22588,16858,5,5,89,0,0
700,1,0,0,27665808,160004,1389964,0,0,0,23,17775,13695,4,4,91,0,0
710,2,0,0,27560872,160008,1390104,0,0,0,25,19481,16161,5,5,90,0,0
720,2,0,0,27597764,160008,1390244,0,0,0,26,19092,15358,5,5,90,0,0
730,2,0,0,27549316,160012,1390380,0,0,0,8,19476,14565,5,5,90,0,0
740,1,0,0,27562508,160012,1390516,0,0,0,28,19342,14184,4,5,91,0,0
750,4,0,0,27581624,160016,1390648,0,0,0,25,22714,16774,5,6,89,0,0
760,2,0,0,27650680,160024,1390792,0,0,0,28,22525,18275,5,5,89,0,0
770,3,0,0,27583192,160028,1390928,0,0,0,7,21526,16662,5,5,90,0,0
780,2,0,0,27648612,160032,1391068,0,0,0,19,21607,17801,5,5,90,0,0
790,3,0,0,27613832,160036,1391204,0,0,0,24,22142,20915,6,5,89,0,0
800,2,0,0,27617544,160040,1391344,0,0,0,30,21104,16539,5,5,89,0,0
810,1,0,0,27569776,160048,1391484,0,0,0,6,25236,21664,6,6,88,0,0
820,3,0,0,27647648,160052,1391628,0,0,0,22,21243,18076,5,5,90,0,0
830,6,0,0,27590884,160060,1391760,0,0,0,30,18767,13439,4,5,91,0,0
840,1,0,0,27601604,160060,1391904,0,0,0,26,22148,17184,5,5,89,0,0
850,4,0,0,27616888,160064,1392040,0,0,0,4,19887,15734,5,5,90,0,0
860,1,0,0,27629892,160068,1392180,0,0,0,26,20868,14542,5,5,90,0,0
870,1,0,0,27581208,160072,1392312,0,0,0,24,20114,15414,5,5,90,0,0
880,4,0,0,27502080,160072,1392452,0,0,0,26,19143,12176,5,5,90,0,0
890,2,0,0,27592388,160076,1392580,0,0,0,4,16751,12223,4,4,92,0,0
900,1,0,0,27621744,160076,1392716,0,0,0,26,16827,12127,4,4,92,0,0
910,0,0,0,27597588,160076,1392844,0,0,0,26,16414,11298,4,4,92,0,0
920,0,0,0,27633148,160076,1392984,0,0,0,22,22438,16658,5,6,90,0,0
930,2,0,0,27818860,160076,1393120,0,0,0,5,21606,18497,5,5,90,0,0
940,2,0,0,27765648,160080,1393260,0,0,0,23,19986,16493,4,5,91,0,0
950,4,0,0,27703988,160080,1393392,0,0,0,26,19316,14801,4,5,91,0,0
960,2,0,0,27648428,160080,1393532,0,0,0,26,17797,14335,4,4,92,0,0
970,0,0,0,27757440,160080,1393668,0,0,0,4,19239,13526,4,4,91,0,0
980,2,0,0,27686424,160080,1393808,0,0,0,22,22440,15980,5,6,90,0,0
990,1,0,0,27528088,160084,1393948,0,0,0,30,22180,16397,5,5,89,0,0
1000,1,0,0,27600376,160088,1394084,0,0,0,24,21759,15489,5,5,90,0,0
1010,1,0,0,27657844,160096,1394228,0,0,0,7,24794,20761,6,6,88,0,0
1020,1,0,0,27570680,160096,1394368,0,0,0,32,20255,13988,5,5,90,0,0
1030,4,0,0,27632288,160096,1394508,0,0,0,27,22694,17312,6,6,89,0,0
1040,0,0,0,27515208,160096,1394644,0,0,0,23,22716,17536,6,6,89,0,0
1050,1,1,0,27496976,160096,1394780,0,0,0,4,23028,19715,6,6,89,0,0
1060,1,0,0,27607276,160096,1394916,0,0,0,25,22076,17072,5,5,89,0,0
1070,0,0,0,27595196,160100,1395056,0,0,0,24,21632,16961,5,6,89,0,0
1080,2,0,0,27592900,160108,1395192,0,0,0,24,21307,16090,5,5,90,0,0
1090,0,0,0,27573068,160112,1395336,0,0,0,11,21542,16770,5,5,89,0,0
1100,7,0,0,27555140,160112,1395468,0,0,0,22,22300,16258,5,5,89,0,0
1110,1,0,0,27525348,160116,1395612,0,0,0,23,22417,18435,5,6,89,0,0
1120,1,0,0,27547484,160116,1395744,0,0,0,28,22108,17144,6,5,89,0,0
1130,2,0,0,27575292,160116,1395888,0,0,0,8,22410,19856,5,5,89,0,0
1140,1,0,0,27549004,160116,1396024,0,0,0,24,21502,19519,5,5,89,0,0
1150,5,0,0,27680072,160116,1396164,0,0,0,23,20614,16382,5,5,90,0,0
1160,0,0,0,27576644,160116,1396300,0,0,0,29,20649,14707,5,5,90,0,0
1170,1,0,0,27692788,160116,1396436,0,0,0,2,21733,17615,5,5,90,0,0
1180,5,0,0,27649344,160116,1396568,0,0,0,21,19077,14041,4,5,91,0,0
1190,1,0,0,27681156,160116,1396712,0,0,0,27,18756,15749,5,5,91,0,0
1200,2,0,0,27663324,160120,1396856,0,0,0,33,20469,19166,5,5,90,0,0
1210,2,0,0,27775780,160124,1396992,0,0,0,4,20042,15795,5,5,90,0,0
1220,2,0,0,27706544,160128,1397128,0,0,0,32,22352,19638,5,5,90,0,0
1230,1,0,0,27595488,160136,1397264,0,0,0,29,21012,16597,5,5,90,0,0
1240,5,0,0,27651160,160140,1397404,0,0,0,22,18315,14593,4,5,91,0,0
1250,1,0,0,27691796,160144,1397540,0,0,0,4,21728,18162,5,5,90,0,0
1260,1,0,0,27669184,160144,1397680,0,0,0,26,21075,20704,5,5,90,0,0
1270,2,0,0,27589684,160148,1397812,0,0,0,28,19834,17342,5,5,90,0,0
1280,4,0,0,27663884,160148,1397948,0,0,0,21,17772,13506,4,4,91,0,0
1290,0,0,0,27673000,160152,1398080,0,0,0,6,16543,12318,4,4,92,0,0
1300,2,0,0,27656320,160152,1398216,0,0,0,24,19374,13171,4,5,91,0,0
1310,1,0,0,27631528,160152,1398352,0,0,0,24,17838,14718,4,4,91,0,0
1320,0,0,0,27666976,160152,1398492,0,0,0,25,19095,13993,5,5,91,0,0
1330,3,0,0,27653256,160156,1398624,0,0,0,7,21950,16657,5,6,89,0,0
1340,2,0,0,27660860,160156,1398772,0,0,0,27,19838,18541,5,5,90,0,0
1350,2,0,0,27702316,160156,1398904,0,0,0,23,21596,15700,5,5,89,0,0
1360,0,0,0,27658744,160156,1399052,0,0,0,24,19087,14710,4,5,91,0,0
1370,3,0,0,27620828,160160,1399176,0,0,0,9,20262,14801,5,5,90,0,0
1380,0,0,0,27795052,160164,1399320,0,0,0,21,20220,12973,5,5,91,0,0
1390,0,0,0,27729488,160164,1399452,0,0,0,25,17262,11554,4,4,92,0,0
1400,4,0,0,27682520,160164,1399592,0,0,0,27,21393,15434,5,5,90,0,0
1410,0,0,0,27734160,160164,1399724,0,0,0,7,19407,14817,5,5,91,0,0
1420,1,0,0,27700696,160164,1399868,0,0,0,21,21354,15367,5,5,89,0,0
1430,1,0,0,27712832,160164,1400004,0,0,0,26,20014,16493,5,5,91,0,0
1440,0,0,0,27742408,160168,1400136,0,0,0,29,19651,14446,4,5,91,0,0
1450,3,0,0,27581228,160168,1400272,0,0,0,4,19180,14565,4,5,91,0,0
1460,1,0,0,27680628,160172,1400408,0,0,0,27,21341,15380,5,6,89,0,0
1470,0,0,0,27738756,160172,1400544,0,0,0,23,19644,15131,4,5,91,0,0
1480,1,0,0,27656472,160176,1400680,0,0,0,28,21369,16209,5,6,89,0,0
1490,3,0,0,27641480,160184,1400816,0,0,0,4,22127,17416,5,6,89,0,0
1500,0,0,0,27609340,160184,1400952,0,0,0,23,20910,17029,5,5,90,0,0
1510,0,0,0,27694104,160188,1401096,0,0,0,28,22102,17348,5,5,90,0,0
1520,0,0,0,27628272,160188,1401228,0,0,0,24,20699,16057,5,5,90,0,0
1530,0,0,0,27655260,160188,1401364,0,0,0,8,18484,12930,4,5,91,0,0
1540,3,0,0,27722560,160196,1401496,0,0,0,24,19183,13504,4,5,90,0,0
1550,2,0,0,27590684,160200,1401632,0,0,0,27,19615,14100,4,5,90,0,0
1560,7,0,0,27590516,160200,1401768,0,0,0,24,18983,13029,4,5,90,0,0
1570,0,0,0,27647592,160200,1401912,0,0,0,7,20873,16509,5,5,91,0,0
1580,0,0,0,27706872,160200,1402040,0,0,0,27,20045,13308,4,5,90,0,0
1590,1,0,0,27743792,160204,1402180,0,0,0,24,22638,16061,5,6,89,0,0
1600,0,0,0,27632504,160212,1402308,0,0,0,26,20505,18088,5,5,90,0,0
1610,2,0,0,27642152,160212,1402452,0,0,0,8,22460,17120,5,6,89,0,0
1620,2,0,0,27700696,160212,1402584,0,0,0,20,21978,16984,5,6,89,0,0
1630,2,0,0,27607736,160216,1402720,0,0,0,24,14586,11913,4,4,92,0,0
1640,1,0,0,27607216,160216,1402856,0,0,0,28,21146,15605,5,5,90,0,0
1650,1,0,0,27537912,160220,1402996,0,0,0,7,21980,17905,5,6,89,0,0
1660,5,0,0,27572660,160220,1403128,0,0,0,22,21961,17806,5,5,89,0,0
1670,1,0,0,27552516,160224,1403260,0,0,0,26,20646,16615,5,5,90,0,0
1680,1,0,0,27545608,160228,1403404,0,0,0,26,19918,17383,5,5,90,0,0
1690,1,0,0,27585984,160232,1403544,0,0,0,4,20888,16714,5,5,90,0,0
1700,2,0,0,27472900,160240,1403680,0,0,0,21,20776,16914,5,5,90,0,0
1710,2,0,0,27591228,160248,1403808,0,0,0,30,19025,14752,4,5,91,0,0
1720,1,0,0,27544660,160248,1403944,0,0,0,24,18951,13283,4,5,90,0,0
1730,1,0,0,27696280,160256,1404080,0,0,0,4,19444,13758,4,5,91,0,0
1740,6,0,0,27686412,160256,1404216,0,0,0,24,18355,14413,4,4,91,0,0
1750,1,0,0,27598208,160256,1404356,0,0,0,25,19764,14846,5,5,90,0,0
1760,1,0,0,27574960,160260,1404492,0,0,0,26,19602,15501,5,5,90,0,0
1770,2,0,0,27500828,160264,1404624,0,0,0,3,22019,15005,5,5,90,0,0
1780,5,0,0,27576280,160268,1404760,0,0,0,29,21766,13948,5,6,89,0,0
1790,1,0,0,27612592,160276,1404896,0,0,0,24,21564,16901,5,6,89,0,0
1800,4,0,0,27585980,160276,1405044,0,0,0,26,19566,14711,5,5,90,0,0
1810,2,0,0,27643524,160276,1405172,0,0,0,9,22377,18540,5,6,89,0,0
1820,4,0,0,27644680,160276,1405316,0,0,0,28,19676,17438,5,5,90,0,0
1830,1,0,0,27665292,160276,1405448,0,0,0,27,21959,17933,5,6,90,0,0
1840,5,0,0,27619256,160276,1405588,0,0,0,22,17325,12817,4,5,91,0,0
1850,0,0,0,27593844,160276,1405724,0,0,0,10,21042,15229,5,5,90,0,0
1860,0,0,0,27651468,160280,1405868,0,0,0,21,22504,18080,5,5,89,0,0
1870,3,0,0,27679960,160284,1406000,0,0,0,25,18174,14522,4,4,91,0,0
1880,0,0,0,27614872,160284,1406136,0,0,0,32,18657,12374,4,5,91,0,0
1890,0,0,0,27567236,160288,1406264,0,0,0,4,16952,12238,4,4,92,0,0
1900,0,0,0,27609304,160292,1406408,0,0,0,24,20615,17632,5,5,90,0,0
1910,0,0,0,27643124,160296,1406544,0,0,0,26,21657,16994,5,6,89,0,0
1920,1,0,0,27611388,160300,1406676,0,0,0,25,19853,15582,5,5,90,0,0
1930,0,0,0,27550520,160308,1406820,0,0,0,2,21293,16807,5,6,89,0,0
1940,5,0,0,27598072,160312,1406956,0,0,0,21,20446,14422,5,5,90,0,0
1950,0,0,0,27587004,160316,1407092,0,0,0,30,19903,14994,5,5,90,0,0
1960,2,0,0,27635388,160324,1407232,0,0,0,33,20561,19684,5,5,90,0,0
1970,5,0,0,27681472,160324,1407372,0,0,0,4,19264,16776,4,5,91,0,0
1980,1,0,0,27622984,160328,1407504,0,0,0,26,21642,17067,5,5,90,0,0
1990,0,0,0,27654944,160328,1407644,0,0,0,24,19160,15376,4,5,91,0,0
2000,0,0,0,27724080,160336,1407776,0,0,0,24,24027,20859,5,6,89,0,0
2010,1,0,0,27600588,160340,1407912,0,0,0,8,20215,14109,5,5,90,0,0
2020,5,0,0,27646080,160340,1408048,0,0,0,21,16389,13207,4,4,92,0,0
2030,2,0,0,27584292,160344,1408188,0,0,0,26,21067,16586,5,5,90,0,0
2040,1,0,0,27688160,160352,1408316,0,0,0,23,21267,17208,5,6,89,0,0
2050,2,0,0,27638688,160356,1408464,0,0,0,8,20616,15304,5,5,90,0,0
2060,1,0,0,27695544,160360,1408596,0,0,0,24,19689,14689,4,5,91,0,0
2070,0,0,0,27645668,160364,1408740,0,0,0,25,21265,14638,5,5,90,0,0
2080,1,0,0,27738132,160364,1408872,0,0,0,26,21164,18069,5,5,90,0,0
2090,1,0,0,27639492,160364,1409016,0,0,0,4,19373,17229,5,5,91,0,0
2100,0,0,0,27627300,160372,1409144,0,0,0,25,21263,15274,5,5,90,0,0
2110,0,0,0,27520792,160372,1409292,0,0,0,24,18380,13973,5,5,91,0,0
2120,1,0,0,27704012,160376,1409424,0,0,0,28,19211,14243,4,5,91,0,0
2130,1,0,0,27628392,160380,1409556,0,0,0,8,18951,15016,4,5,91,0,0
2140,4,0,0,27634120,160380,1409692,0,0,0,24,19711,15481,5,5,90,0,0
2150,5,0,0,27644740,160384,1409824,0,0,0,26,17804,11696,4,4,91,0,0
2160,0,0,0,27621612,160396,1409964,0,0,0,23,18465,14005,4,5,91,0,0
2170,4,0,0,27602372,160400,1410100,0,0,0,6,17882,11268,4,5,91,0,0
2180,0,0,0,27686736,160400,1410240,0,0,0,21,18617,13835,4,5,91,0,0
2190,3,0,0,27597036,160404,1410372,0,0,0,28,17952,12456,4,5,91,0,0
2200,0,0,0,27587984,160412,1410508,0,0,0,26,21388,17849,5,5,90,0,0
2210,1,0,0,27545904,160416,1410644,0,0,0,8,21240,17392,5,5,90,0,0
2220,0,0,0,27715960,160420,1410792,0,0,0,27,18677,15511,4,5,91,0,0
2230,2,0,0,27456928,160420,1410924,0,0,0,24,19858,14264,5,5,90,0,0
2240,2,0,0,27553940,160424,1411060,0,0,0,26,21673,15508,5,6,89,0,0
2250,2,0,0,27582644,160432,1411192,0,0,0,7,18772,14514,4,5,90,0,0
2260,0,0,0,27677832,160432,1411328,0,0,0,20,19604,17398,5,5,90,0,0
2270,4,0,0,27578120,160436,1411464,0,0,0,24,18701,15729,4,5,91,0,0
2280,2,0,0,27597936,160436,1411604,0,0,0,29,17004,12677,4,4,92,0,0
2290,0,0,0,27614176,160436,1411732,0,0,0,7,19721,16147,5,5,90,0,0
2300,1,0,0,27554204,160436,1411872,0,0,0,22,20345,15739,4,5,90,0,0
2310,2,0,0,27635036,160436,1412008,0,0,0,30,19368,13940,5,5,90,0,0
2320,5,0,0,27508100,160436,1412152,0,0,0,29,19436,13128,5,5,90,0,0
2330,0,0,0,27495264,160436,1412280,0,0,0,2,19974,14883,4,5,91,0,0
2340,6,0,0,27534040,160436,1412420,0,0,0,22,20995,14814,5,6,89,0,0
2350,1,0,0,27610428,160436,1412556,0,0,0,27,21567,17965,5,5,89,0,0
2360,2,0,0,27464684,160436,1412700,0,0,0,27,20403,16534,5,6,89,0,0
2370,1,0,0,27555312,160436,1412836,0,0,0,4,20849,17882,5,5,90,0,0
2380,0,0,0,27498920,160436,1412980,0,0,0,22,22266,17533,5,6,89,0,0
2390,0,0,0,27609628,160436,1413116,0,0,0,30,22156,16006,5,6,89,0,0
2400,0,0,0,27627228,160440,1413252,0,0,0,28,17390,12398,4,5,91,0,0
2410,0,0,0,27567704,160440,1413388,0,0,0,4,19575,11926,4,5,90,0,0
2420,2,0,0,27569288,160444,1413516,0,0,0,26,21578,17106,5,6,89,0,0
2430,2,0,0,27532488,160444,1413652,0,0,0,30,20463,15515,5,5,90,0,0
2440,3,0,0,27523928,160448,1413788,0,0,0,23,21568,15941,5,6,89,0,0
2450,0,0,0,27584472,160448,1413924,0,0,0,10,19751,14646,5,5,90,0,0
2460,4,0,0,27487776,160448,1414056,0,0,0,27,22780,16224,5,6,89,0,0
2470,0,0,0,27569612,160452,1414188,0,0,0,23,19504,13426,5,5,90,0,0
2480,1,0,0,27454556,160460,1414328,0,0,0,21,21677,17460,5,6,89,0,0
2490,1,0,0,27553476,160468,1414468,0,0,0,9,19136,15383,5,5,91,0,0
2500,1,0,0,27518196,160468,1414604,0,0,0,23,21767,13994,5,6,89,0,0
2510,6,0,0,27509816,160472,1414748,0,0,0,25,20511,16267,5,5,90,0,0
2520,1,0,0,27465720,160476,1414876,0,0,0,30,19630,15126,5,5,90,0,0
2530,0,0,0,27551432,160476,1415016,0,0,0,4,15904,10512,4,4,92,0,0
2540,1,0,0,27573808,160480,1415140,0,0,0,21,18933,12782,5,5,91,0,0
2550,2,0,0,27563148,160480,1415284,0,0,0,26,21357,17491,5,5,89,0,0
2560,1,0,0,27562844,160484,1415412,0,0,0,26,21179,15313,5,6,90,0,0
2570,1,0,0,27616076,160484,1415556,0,0,0,4,20401,18266,5,5,90,0,0
2580,2,0,0,27522124,160484,1415692,0,0,0,24,21837,17727,5,6,89,0,0
2590,0,0,0,27473548,160484,1415832,0,0,0,30,22177,17102,5,6,89,0,0
2600,2,0,0,27566788,160484,1415972,0,0,0,25,22744,19457,6,6,89,0,0
2610,7,0,0,27624080,160488,1416108,0,0,0,4,21933,14511,5,6,89,0,0
2620,1,0,0,27562456,160488,1416244,0,0,0,28,22783,18160,5,6,89,0,0
2630,5,0,0,27489868,160492,1416380,0,0,0,24,21338,15602,5,5,90,0,0
2640,0,0,0,27648196,160492,1416520,0,0,0,24,13949,12767,3,4,93,0,0
2650,0,0,0,27467924,160496,1416652,0,0,0,4,19782,15623,5,5,90,0,0
2660,0,0,0,27620056,160496,1416788,0,0,0,30,21515,14798,5,5,90,0,0
2670,0,0,0,27701472,160504,1416920,0,0,0,22,21935,16396,5,6,90,0,0
2680,3,0,0,27611088,160504,1417064,0,0,0,23,18596,13304,4,5,91,0,0
2690,0,0,0,27699536,160504,1417196,0,0,0,8,19582,12561,4,5,90,0,0
2700,0,0,0,27541236,160512,1417332,0,0,0,23,21004,14700,5,6,89,0,0
2710,0,0,0,27583508,160512,1417468,0,0,0,26,21755,16603,5,5,90,0,0
2720,5,0,0,27681752,160512,1417600,0,0,0,23,19125,15068,4,5,91,0,0
2730,2,0,0,27648380,160512,1417736,0,0,0,11,18457,14604,4,5,91,0,0
2740,0,0,0,27574488,160512,1417876,0,0,0,21,19724,17030,5,5,90,0,0
2750,1,0,0,27666620,160512,1418008,0,0,0,22,18770,13616,4,5,91,0,0
2760,0,0,0,27589896,160512,1418148,0,0,0,30,20006,14301,4,5,91,0,0
2770,4,0,0,27595596,160516,1418284,0,0,0,4,19119,13050,4,5,91,0,0
2780,0,0,0,27736268,160516,1418424,0,0,0,24,20120,16433,5,5,90,0,0
2790,5,0,0,27533628,160520,1418552,0,0,0,23,18802,14118,4,5,90,0,0
2800,1,0,0,27550144,160524,1418692,0,0,0,28,21855,16930,5,6,89,0,0
2810,3,0,0,27485724,160528,1418824,0,0,0,4,19642,14222,4,5,91,0,0
2820,2,0,0,27580816,160528,1418968,0,0,0,21,16442,11957,4,4,92,0,0
2830,3,0,0,27603112,160532,1419100,0,0,0,31,19155,13566,5,5,90,0,0
2840,3,0,0,27563424,160532,1419244,0,0,0,25,19302,14235,5,5,90,0,0
2850,3,0,0,27631548,160532,1419380,0,0,0,3,19452,13192,5,5,90,0,0
2860,2,0,0,27618252,160532,1419516,0,0,0,22,22237,16244,5,6,89,0,0
2870,1,0,0,27603548,160536,1419652,0,0,0,30,20508,15105,5,5,90,0,0
2880,2,0,0,27541696,160540,1419784,0,0,0,23,21158,16057,5,5,90,0,0
2890,0,0,0,27573088,160544,1419920,0,0,0,4,20428,14435,4,5,90,0,0
2900,4,0,0,27600008,160548,1420052,0,0,0,30,18704,14067,5,5,91,0,0
2910,1,0,0,27535796,160556,1420188,0,0,0,23,19759,12752,5,6,90,0,0
2920,1,0,0,27562284,160556,1420324,0,0,0,23,19571,14182,4,5,90,0,0
2930,0,0,0,27630808,160556,1420460,0,0,0,8,21600,14413,5,5,90,0,0
2940,1,0,0,27695560,160556,1420600,0,0,0,23,18969,12918,4,5,91,0,0
2950,4,0,0,27516148,160560,1420732,0,0,0,26,19016,10864,4,5,91,0,0
2960,0,0,0,27625508,160560,1420860,0,0,0,24,16313,11772,4,4,92,0,0
2970,1,0,0,27529936,160560,1421000,0,0,0,12,18443,13462,4,5,91,0,0
2980,1,0,0,27525720,160560,1421132,0,0,0,22,20798,15349,5,6,89,0,0
2990,1,0,0,27563260,160564,1421272,0,0,0,41,16857,13497,4,4,92,0,0
3000,1,0,0,27583156,160564,1421404,0,0,0,14,18357,12411,4,5,91,0,0
3010,1,0,0,27614476,160564,1421540,0,0,0,9,21241,15299,4,5,90,0,0
3020,2,0,0,27619260,160564,1421668,0,0,0,23,16112,10782,4,4,92,0,0
3030,1,0,0,27529252,160568,1421812,0,0,0,43,19223,13653,5,5,90,0,0
3040,1,0,0,27507944,160568,1421940,0,0,0,13,19820,14315,5,6,90,0,0
3050,0,0,0,27632324,160568,1422084,0,0,0,2,17148,12535,4,4,92,0,0
3060,1,0,0,27588324,160572,1422220,0,0,0,22,20310,15657,5,5,90,0,0
3070,0,0,0,27641544,160576,1422360,0,0,0,27,20614,16378,5,5,90,0,0
3080,1,0,0,27562112,160576,1422492,0,0,0,24,17798,14194,4,5,92,0,0
3090,2,0,0,27653972,160576,1422632,0,0,0,8,15530,12935,4,4,92,0,0
3100,4,0,0,27518876,160576,1422768,0,0,0,24,21823,17804,5,6,89,0,0
3110,1,0,0,27671484,160576,1422896,0,0,0,28,13104,10158,3,4,93,0,0
3120,0,0,0,27658728,160576,1423032,0,0,0,26,15374,11736,3,4,93,0,0
3130,5,0,0,27629416,160580,1423160,0,0,0,3,18693,11964,4,5,91,0,0
3140,0,0,0,27714352,160580,1423304,0,0,0,26,18303,15834,4,5,91,0,0
3150,1,0,0,27625088,160580,1423432,0,0,0,24,15754,11049,3,4,92,0,0
3160,1,0,0,27579252,160580,1423572,0,0,0,28,17540,11373,4,5,92,0,0
3170,0,0,0,27569696,160580,1423700,0,0,0,5,19988,12108,4,5,90,0,0
