Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
430,"sdb",0.00,20264.60,0.10,272.90,0.80,173653.60,636.10,72.22,272.43,1.97,53.69
440,"sdb",0.00,22726.60,0.20,278.80,1.60,174191.20,624.35,69.48,238.23,1.84,51.47
450,"sdb",0.00,7904.70,0.00,118.00,0.00,74033.60,627.40,31.95,296.25,2.16,25.43
460,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.00,0.00,0.00
470,"sdb",0.00,26990.60,0.00,1272.20,0.00,226102.40,177.73,96.22,75.64,0.54,68.38
480,"sdb",0.00,26082.70,0.20,329.50,1.60,203018.40,615.77,82.65,244.26,1.86,61.37
490,"sdb",0.00,23449.20,0.30,311.80,2.40,198367.20,635.60,84.03,276.02,2.05,63.91
500,"sdb",0.00,24016.70,0.30,307.80,2.40,194596.00,631.61,73.24,237.72,1.88,57.78
510,"sdb",0.00,32182.30,0.40,411.00,3.20,260746.40,633.81,108.67,264.15,2.01,82.66
520,"sdb",0.00,10.50,0.00,3.00,0.00,108.00,36.00,0.00,0.30,0.23,0.07
530,"sdb",0.00,3344.30,0.10,48.70,0.80,24015.20,492.13,5.36,82.83,0.83,4.06
540,"sdb",0.00,40163.40,0.70,503.80,5.60,320112.80,634.53,126.20,248.82,1.98,100.00
550,"sdb",0.00,21613.40,0.00,277.60,0.00,173679.20,625.65,71.53,253.97,1.91,53.00
560,"sdb",0.00,26030.00,0.10,352.20,0.80,220860.00,626.91,98.42,287.90,2.03,71.45
570,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,1.50,1.00,0.06
580,"sdb",0.00,25345.60,0.00,826.60,0.00,209377.60,253.30,82.68,100.03,0.71,58.73
590,"sdb",0.00,11984.40,0.10,177.30,0.80,88951.20,501.42,31.93,169.19,1.38,24.41
600,"sdb",0.00,38385.80,0.10,503.60,0.80,319457.60,634.22,136.40,274.59,1.97,99.04
610,"sdb",0.00,23355.30,0.00,380.90,0.00,181001.60,475.19,77.20,197.30,1.41,53.67
620,"sdb",0.00,18843.60,0.10,255.30,0.80,161679.20,633.05,75.51,303.67,2.18,55.77
630,"sdb",0.00,14956.10,0.10,193.90,0.80,121200.00,624.75,43.89,226.21,1.83,35.56
640,"sdb",0.00,7369.30,0.10,110.90,0.80,52286.40,471.06,18.83,155.11,1.19,13.21
650,"sdb",0.00,27733.90,0.30,376.00,2.40,232434.40,617.69,97.85,264.31,1.91,71.89
660,"sdb",0.00,16317.90,0.50,227.80,4.00,122715.20,537.53,42.72,178.31,1.41,32.19
670,"sdb",0.00,22725.80,0.10,308.30,0.80,193923.20,628.81,82.06,272.62,1.95,60.29
680,"sdb",0.00,17132.70,0.30,244.10,2.40,129586.40,530.23,53.55,210.38,1.74,42.41
690,"sdb",0.00,12781.60,0.10,180.00,0.80,113120.80,628.10,49.10,284.48,2.01,36.27
700,"sdb",0.00,8128.80,0.00,132.60,0.00,63654.40,480.05,23.27,169.16,1.27,16.80
710,"sdb",0.00,29830.90,0.20,384.40,1.60,244159.20,634.84,98.91,259.34,1.99,76.72
720,"sdb",0.00,31532.60,0.10,391.10,0.80,247110.40,631.67,103.37,259.12,1.96,76.64
730,"sdb",0.00,3311.10,0.10,57.10,0.80,35224.80,615.83,15.52,306.25,2.22,12.71
740,"sdb",0.00,4.30,0.00,0.60,0.00,39.20,65.33,0.00,0.50,0.50,0.03
750,"sdb",0.00,35401.60,0.30,451.80,2.40,278514.40,616.05,115.78,249.62,1.95,88.10
760,"sdb",0.00,21669.90,0.20,279.50,1.60,175676.80,628.10,68.17,246.80,1.88,52.70
770,"sdb",0.00,22101.10,0.00,294.60,0.00,187396.80,636.11,83.56,290.65,2.03,59.82
780,"sdb",0.00,20954.20,0.10,517.90,0.80,171776.80,331.62,76.49,147.67,1.05,54.62
790,"sdb",0.00,9230.90,0.10,145.20,0.80,75008.80,516.24,26.04,179.19,1.56,22.68
800,"sdb",0.00,10266.40,0.20,118.80,1.60,73995.20,621.82,25.50,196.84,1.74,20.69
810,"sdb",0.00,32078.00,0.10,424.20,0.80,269104.00,634.23,121.02,290.13,2.08,88.21
820,"sdb",0.00,28299.90,0.00,348.90,0.00,220848.00,632.98,92.41,258.69,1.90,66.17
830,"sdb",0.00,15785.60,0.00,216.80,0.00,136361.60,628.97,56.81,271.99,1.97,42.64
840,"sdb",0.00,6090.50,0.00,88.50,0.00,42288.00,477.83,14.63,146.41,1.16,10.24
850,"sdb",0.00,30731.70,0.00,422.00,0.00,256373.60,607.52,116.82,280.81,2.04,85.90
860,"sdb",0.00,10253.90,0.00,162.20,0.00,76134.40,469.39,23.93,137.91,1.03,16.78
870,"sdb",0.00,26990.90,0.00,753.40,0.00,229148.80,304.15,95.79,129.22,0.95,71.21
880,"sdb",0.00,24.20,0.00,2.90,0.00,216.80,74.76,0.02,5.31,4.83,1.40
890,"sdb",0.00,35031.20,0.00,884.10,0.00,280749.60,317.55,114.65,127.85,0.92,81.18
900,"sdb",0.00,2496.60,0.00,57.10,0.00,27002.40,472.90,10.62,214.40,1.48,8.44
910,"sdb",0.00,35668.00,0.40,530.60,3.20,289588.80,545.37,117.57,221.40,1.67,88.42
920,"sdb",0.00,5.60,0.00,2.40,0.00,64.00,26.67,0.02,6.71,6.50,1.56
930,"sdb",0.00,23350.50,0.00,355.90,0.00,182948.80,514.05,79.32,218.51,1.59,56.55
940,"sdb",0.00,11018.40,0.00,638.20,0.00,99955.20,156.62,43.40,70.43,0.49,31.54
950,"sdb",0.00,29459.70,0.20,423.60,1.60,232416.00,548.41,87.83,200.34,1.67,70.67
960,"sdb",0.00,687.10,0.00,23.10,0.00,12332.00,533.85,1.22,179.55,1.19,2.76
970,"sdb",0.00,21054.10,0.30,277.90,2.40,166456.80,598.34,60.26,211.38,1.83,51.03
980,"sdb",0.00,2640.80,0.20,47.00,1.60,25701.60,544.56,7.29,185.35,1.75,8.24
990,"sdb",0.00,28713.30,0.80,382.50,6.40,232766.40,607.29,82.97,216.47,1.93,73.95
1000,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.17,0.17,0.01
1010,"sdb",0.00,29959.30,0.20,404.90,1.60,235444.00,581.20,101.67,241.43,1.85,74.78
1020,"sdb",0.00,1982.10,0.00,35.00,0.00,16112.00,460.34,3.44,201.00,1.31,4.60
1030,"sdb",0.00,20306.20,0.20,277.70,1.60,172165.60,619.53,67.57,244.12,1.91,53.21
1040,"sdb",0.00,8.60,0.00,1.20,0.00,78.40,65.33,0.00,0.17,0.08,0.01
1050,"sdb",0.00,23447.70,0.10,504.70,0.80,191619.20,379.60,73.97,146.54,1.07,54.20
1060,"sdb",0.00,21096.00,0.10,257.00,0.80,161033.60,626.35,67.12,256.66,1.84,47.23
1070,"sdb",0.00,935.10,0.00,28.80,0.00,17501.60,607.69,5.76,239.23,1.92,5.54
1080,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.50,0.50,0.03
1090,"sdb",0.00,23765.70,0.20,328.80,1.60,182707.20,555.35,62.56,187.93,1.53,50.44
1100,"sdb",0.00,23647.50,0.10,317.50,0.80,201768.80,635.29,86.08,273.32,2.01,63.89
1110,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
1120,"sdb",0.00,17088.40,0.10,221.00,0.80,128742.40,582.28,45.56,198.97,1.73,38.24
1130,"sdb",0.00,19828.60,0.00,260.00,0.00,161882.40,622.62,70.40,268.77,2.18,56.64
1140,"sdb",0.00,6145.80,0.00,92.90,0.00,58468.80,629.37,24.07,281.65,1.96,18.24
1150,"sdb",0.00,9.40,0.00,1.40,0.00,86.40,61.71,0.00,0.29,0.07,0.01
1160,"sdb",0.00,15307.00,0.00,429.00,0.00,119181.60,277.81,49.78,112.72,0.81,34.87
1170,"sdb",0.00,22484.20,0.00,766.80,0.00,192714.40,251.32,88.07,116.72,0.82,62.92
1180,"sdb",0.00,14619.90,0.10,188.00,0.80,118463.20,629.79,48.98,260.37,2.00,37.61
1190,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,1.67,1.17,0.07
1200,"sdb",0.00,20907.20,0.00,1279.10,0.00,177490.40,138.76,76.16,59.54,0.42,54.25
1210,"sdb",0.00,18587.10,0.10,247.30,0.80,150675.20,609.04,55.91,225.97,1.83,45.27
1220,"sdb",0.00,2725.70,0.00,38.10,0.00,22110.40,580.33,3.29,86.45,1.41,5.39
1230,"sdb",0.00,4778.00,0.00,83.70,0.00,38893.60,464.68,6.38,76.24,0.68,5.67
1240,"sdb",0.00,23411.50,0.00,496.00,0.00,184949.60,372.88,78.45,154.42,1.13,56.07
1250,"sdb",0.00,21533.90,0.00,1082.50,0.00,179721.60,166.02,73.43,68.07,0.49,52.56
1260,"sdb",0.00,1142.00,0.00,35.60,0.00,16940.80,475.87,6.63,231.19,1.61,5.73
1270,"sdb",0.00,5290.60,0.00,91.80,0.00,43059.20,469.05,7.32,79.73,0.70,6.43
1280,"sdb",0.00,16006.20,0.00,277.50,0.00,130269.60,469.44,53.51,192.84,1.40,38.85
1290,"sdb",0.00,15671.90,0.00,213.40,0.00,127082.40,595.51,50.80,238.03,1.78,37.97
1300,"sdb",0.00,5130.40,0.00,69.50,0.00,41599.20,598.55,12.20,175.49,1.44,10.04
1310,"sdb",0.00,20714.30,0.00,1343.80,0.00,176464.80,131.32,73.27,54.52,0.39,52.30
1320,"sdb",0.00,7521.20,0.00,110.40,0.00,53505.60,484.65,19.81,164.11,1.27,13.98
1330,"sdb",0.00,10309.20,0.00,189.40,0.00,91536.00,483.29,33.96,188.26,1.37,25.92
1340,"sdb",0.00,11645.40,0.00,161.70,0.00,84408.00,522.00,40.10,234.41,1.74,28.16
1350,"sdb",0.00,11534.50,0.00,163.60,0.00,103633.60,633.46,46.60,298.26,2.08,33.98
1360,"sdb",0.00,17133.40,0.00,280.50,0.00,139311.20,496.65,52.11,185.77,1.34,37.55
1370,"sdb",0.00,4932.70,0.10,68.40,0.80,40008.80,584.08,8.31,121.24,1.44,9.86
1380,"sdb",0.00,19036.50,0.10,247.50,0.80,154272.00,623.07,61.09,246.74,1.89,46.72
1390,"sdb",0.00,15191.00,0.10,199.50,0.80,123124.00,616.86,41.68,208.83,1.61,32.09
1400,"sdb",0.00,4350.20,0.00,57.40,0.00,35260.80,614.30,9.52,165.85,1.43,8.21
1410,"sdb",0.00,3559.00,0.00,53.80,0.00,28902.40,537.22,6.40,119.03,1.13,6.06
1420,"sdb",0.00,13264.10,0.20,172.40,1.60,107492.00,622.79,40.77,236.20,1.84,31.70
1430,"sdb",0.00,21782.20,0.10,285.80,0.80,176544.00,617.51,66.92,234.06,1.74,49.75
1440,"sdb",0.00,6615.70,0.20,104.30,1.60,53760.00,514.47,18.49,176.95,1.36,14.25
1450,"sdb",0.00,16274.70,0.00,802.50,0.00,136617.60,170.24,56.45,70.34,0.51,40.54
1460,"sdb",0.00,11710.00,0.20,410.70,1.60,88535.20,215.47,29.74,67.45,0.51,21.03
1470,"sdb",0.00,8425.60,0.10,122.30,0.80,76813.60,627.57,33.29,288.51,2.09,25.60
1480,"sdb",0.00,14357.20,0.10,193.30,0.80,107682.40,556.79,38.82,189.47,1.46,28.33
1490,"sdb",0.00,3246.80,0.00,57.90,0.00,35159.20,607.24,12.12,246.88,1.98,11.45
1500,"sdb",0.00,17975.10,0.10,218.00,0.80,137137.60,628.79,56.40,248.71,1.89,41.28
1510,"sdb",0.00,6363.60,0.00,99.80,0.00,60114.40,602.35,23.89,260.95,1.96,19.59
1520,"sdb",0.00,15290.60,0.00,257.40,0.00,124384.00,483.23,50.77,197.25,1.44,37.13
1530,"sdb",0.00,8.89,0.00,1.10,0.00,79.92,72.73,0.00,0.64,0.36,0.04
1540,"sdb",0.00,24005.90,0.00,406.70,0.00,195300.80,480.21,82.97,204.00,1.46,59.53
1550,"sdb",0.00,19890.80,0.00,250.30,0.00,153734.40,614.20,58.24,224.94,1.70,42.43
1560,"sdb",0.00,5358.50,0.00,223.10,0.00,52047.20,233.29,22.04,107.48,0.73,16.24
1570,"sdb",0.00,15626.50,0.10,216.40,0.80,116754.40,539.28,42.44,186.32,1.60,34.64
1580,"sdb",0.00,12361.20,0.00,175.80,0.00,110284.80,627.33,49.25,292.13,2.04,35.93
1590,"sdb",0.00,12901.60,0.00,204.20,0.00,104846.40,513.45,44.65,218.64,1.67,34.18
1600,"sdb",0.00,6.10,0.00,1.10,0.00,57.60,52.36,0.00,1.00,0.64,0.07
1610,"sdb",0.00,19861.50,0.00,333.90,0.00,161563.20,483.87,63.10,188.97,1.36,45.31
1620,"sdb",0.00,6.80,0.00,2.20,0.00,72.00,32.73,0.00,0.18,0.18,0.04
1630,"sdb",0.00,11374.80,0.00,247.70,0.00,92980.00,375.37,35.70,144.11,1.06,26.16
1640,"sdb",0.00,11880.00,0.10,143.20,0.80,87992.00,614.05,27.06,174.83,1.53,21.92
1650,"sdb",0.00,14483.10,0.10,200.30,0.80,125660.80,627.05,51.85,268.75,2.01,40.28
1660,"sdb",0.00,16526.70,0.00,230.40,0.00,134056.80,581.84,59.35,257.57,1.85,42.57
1670,"sdb",0.00,4005.20,0.00,68.70,0.00,32591.20,474.40,4.61,67.09,0.53,3.61
1680,"sdb",0.00,12438.80,0.10,167.50,0.80,91180.80,544.04,21.81,117.52,1.23,20.57
1690,"sdb",0.00,4265.40,0.00,72.50,0.00,44372.80,612.04,18.44,283.50,1.98,14.34
1700,"sdb",0.00,18693.80,0.00,344.40,0.00,144850.40,420.59,56.11,159.86,1.18,40.51
1710,"sdb",0.00,7178.20,0.00,136.50,0.00,65972.80,483.32,23.20,177.68,1.37,18.66
1720,"sdb",0.00,14048.40,0.00,232.00,0.00,114243.20,492.43,45.53,196.27,1.46,33.91
1730,"sdb",0.00,13495.50,0.00,175.30,0.00,109366.40,623.88,42.88,244.60,1.79,31.40
1740,"sdb",0.00,10167.10,0.00,539.60,0.00,85653.60,158.74,31.84,59.01,0.44,23.63
1750,"sdb",0.00,18464.10,0.00,310.50,0.00,150196.80,483.73,61.91,199.40,1.44,44.58
1760,"sdb",0.00,4796.60,0.00,643.10,0.00,43322.40,67.36,15.57,24.08,0.17,10.83
1770,"sdb",0.00,15383.80,0.00,960.70,0.00,130951.20,136.31,52.09,54.31,0.41,39.36
1780,"sdb",0.00,10499.30,0.00,142.20,0.00,78079.20,549.08,23.61,149.36,1.40,19.94
1790,"sdb",0.00,11617.40,0.10,160.30,0.80,101274.40,631.39,43.24,284.36,2.01,32.31
1800,"sdb",0.00,18006.20,0.00,320.70,0.00,146615.20,457.17,64.07,199.77,1.46,46.78
1810,"sdb",0.00,9898.40,0.00,167.40,0.00,80526.40,481.04,23.57,140.82,1.13,18.84
1820,"sdb",0.00,10306.30,0.10,388.10,0.80,85555.20,220.39,27.57,71.01,0.64,24.88
1830,"sdb",0.00,7.10,0.00,2.10,0.00,73.60,35.05,0.00,0.43,0.29,0.06
1840,"sdb",0.00,16835.70,0.00,279.80,0.00,136924.00,489.36,56.98,203.66,1.46,40.99
1850,"sdb",0.00,21359.40,0.10,313.90,0.80,165104.80,525.81,70.81,218.14,1.65,51.73
1860,"sdb",0.00,9.70,0.00,15.80,0.00,8485.60,537.06,1.83,262.51,1.73,2.74
1870,"sdb",0.00,20982.20,0.20,431.10,1.60,162506.40,376.79,67.88,152.46,1.16,50.16
1880,"sdb",0.00,8480.60,0.00,123.20,0.00,77630.40,630.12,33.49,289.00,2.02,24.92
1890,"sdb",0.00,17275.00,0.10,863.40,0.80,145107.20,168.05,47.13,54.58,0.45,38.47
1900,"sdb",0.00,34.40,0.10,4.80,0.80,313.60,64.16,0.00,0.33,0.12,0.06
1910,"sdb",0.00,26933.40,0.10,380.10,0.80,218508.00,574.72,84.74,222.89,1.77,67.18
1920,"sdb",0.00,12493.00,0.10,198.20,0.80,100357.60,506.09,40.18,199.60,1.46,28.93
1930,"sdb",0.00,52.80,0.20,9.00,1.60,1666.40,181.30,0.05,70.79,0.57,0.52
1940,"sdb",0.00,5341.90,0.20,92.80,1.60,43477.60,467.52,13.86,148.98,1.17,10.87
1950,"sdb",0.00,25369.60,0.00,324.60,0.00,205553.60,633.25,87.72,270.25,1.99,64.53
1960,"sdb",0.00,16397.70,0.00,212.30,0.00,132880.00,625.91,57.14,269.14,2.02,42.89
1970,"sdb",0.00,3250.20,0.10,59.60,0.80,26478.40,443.54,5.23,87.59,0.82,4.90
1980,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.37,0.03
1990,"sdb",0.00,36859.00,0.20,511.90,1.60,289234.40,564.80,117.47,225.14,1.76,89.89
2000,"sdb",0.00,4643.50,0.00,80.30,0.00,47523.20,591.82,17.75,248.14,1.91,15.30
2010,"sdb",0.00,6223.50,0.00,88.80,0.00,50498.40,568.68,16.53,186.17,1.45,12.92
2020,"sdb",0.00,13822.50,0.00,217.50,0.00,105347.20,484.35,44.59,197.82,1.44,31.26
2030,"sdb",0.00,14976.90,0.10,211.40,0.80,128479.20,607.47,44.81,219.25,1.84,38.88
2040,"sdb",0.00,3900.80,0.00,57.70,0.00,31668.00,548.84,7.27,126.05,1.15,6.63
2050,"sdb",0.00,3.00,0.00,0.50,0.00,28.00,56.00,0.00,0.60,0.60,0.03
2060,"sdb",0.00,27027.50,0.10,1002.30,0.80,216532.00,216.01,86.67,84.94,0.62,61.93
2070,"sdb",0.00,3479.50,0.10,72.00,0.80,36118.40,500.96,5.79,101.57,1.15,8.30
2080,"sdb",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.00,0.00,0.00
2090,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,0.90,0.60,0.06
2100,"sdb",0.00,38972.60,0.00,599.60,0.00,316577.60,527.98,130.95,218.39,1.58,94.48
2110,"sdb",0.00,21281.00,0.20,275.20,1.60,163664.80,594.29,71.75,247.10,1.96,54.10
2120,"sdb",0.00,1575.40,0.10,36.60,0.80,21680.80,590.78,4.78,230.88,1.48,5.44
2130,"sdb",0.00,4224.70,0.00,70.50,0.00,34361.60,487.40,9.89,140.33,1.17,8.23
2140,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,0.75,0.37,0.03
2150,"sdb",0.00,31974.50,0.20,791.10,1.60,262124.80,331.26,98.25,124.17,0.97,76.82
2160,"sdb",0.00,7321.60,0.10,99.30,0.80,59367.20,597.26,12.54,126.15,1.54,15.31
2170,"sdb",0.00,5.70,0.00,1.10,0.00,54.40,49.45,0.00,0.73,0.45,0.05
2180,"sdb",0.00,5573.20,0.00,86.40,0.00,38760.80,448.62,7.53,69.77,0.63,5.41
2190,"sdb",0.00,29709.00,0.00,1240.70,0.00,254113.60,204.81,115.68,94.44,0.66,82.07
2200,"sdb",0.00,4657.40,0.00,79.80,0.00,37897.60,474.91,11.75,147.28,1.19,9.49
2210,"sdb",0.00,4.30,0.00,0.80,0.00,40.80,51.00,0.00,1.12,0.50,0.04
2220,"sdb",0.00,12350.50,0.00,803.60,0.00,105233.60,130.95,37.40,46.54,0.35,27.74
2230,"sdb",0.00,17012.00,0.00,226.60,0.00,137908.80,608.60,49.37,217.86,1.72,39.02
2240,"sdb",0.00,6.80,0.00,1.00,0.00,62.40,62.40,0.00,0.90,0.60,0.06
2250,"sdb",0.00,23373.40,0.10,350.00,0.80,180876.00,516.64,77.39,215.15,1.61,56.43
2260,"sdb",0.00,9692.50,0.00,140.60,0.00,87576.00,622.87,32.49,245.74,1.84,25.92
2270,"sdb",0.00,8943.70,0.00,131.60,0.00,72602.40,551.69,28.29,214.98,1.61,21.13
2280,"sdb",0.00,5120.90,0.00,137.70,0.00,33828.80,245.67,16.83,109.44,0.86,11.82
2290,"sdb",0.00,20815.60,0.00,271.00,0.00,169820.00,626.64,73.54,269.48,1.96,53.23
2300,"sdb",0.00,7500.80,0.00,134.60,0.00,68196.00,506.66,17.93,150.15,1.13,15.23
2310,"sdb",0.00,4.20,0.00,0.70,0.00,39.20,56.00,0.00,1.14,0.57,0.04
2320,"sdb",0.00,12738.10,0.00,2332.80,0.00,120567.20,51.68,37.65,16.14,0.12,28.88
2330,"sdb",0.00,8650.70,0.00,141.10,0.00,66557.60,471.71,21.80,153.33,1.17,16.51
2340,"sdb",0.00,8572.80,0.00,324.20,0.00,74952.80,231.19,32.95,102.14,0.72,23.39
2350,"sdb",0.00,7904.60,0.10,124.70,0.80,64234.40,514.71,11.09,88.84,1.19,14.86
2360,"sdb",0.00,11262.60,0.00,148.80,0.00,85089.60,571.84,23.13,146.60,1.20,17.81
2370,"sdb",0.00,13911.80,0.00,474.40,0.00,121291.20,255.67,54.59,117.86,0.85,40.20
2380,"sdb",0.00,6441.30,0.00,110.90,0.00,52417.60,472.66,11.55,104.12,0.84,9.37
2390,"sdb",0.00,5506.30,0.10,97.20,0.80,38556.00,396.27,7.47,61.40,0.56,5.41
2400,"sdb",0.00,19885.50,0.00,1190.20,0.00,166265.60,139.70,72.66,61.45,0.44,51.98
2410,"sdb",0.00,12500.80,0.00,226.30,0.00,110428.80,487.98,42.17,190.85,1.47,33.24
2420,"sdb",0.00,7.60,0.00,1.30,0.00,71.20,54.77,0.00,0.38,0.23,0.03
2430,"sdb",0.00,8001.90,0.10,140.50,0.80,65139.20,463.30,24.13,171.59,1.29,18.11
2440,"sdb",0.00,23077.40,0.10,282.80,0.80,177765.60,628.37,73.80,252.94,1.96,55.38
2450,"sdb",0.00,5017.20,0.10,80.60,0.80,49898.40,618.33,21.68,296.37,2.06,16.65
2460,"sdb",0.00,9035.50,0.20,157.30,1.60,73542.40,466.95,21.60,137.13,1.05,16.50
2470,"sdb",0.00,12420.40,0.20,156.00,1.60,91321.60,584.66,26.52,155.82,1.43,22.33
2480,"sdb",0.00,17368.00,0.20,236.80,1.60,150128.00,633.46,67.39,293.55,2.14,50.67
2490,"sdb",0.00,3141.60,0.10,41.70,0.80,19127.20,457.61,3.73,59.67,0.66,2.77
2500,"sdb",0.00,7100.40,0.00,136.30,0.00,64232.80,471.26,29.53,225.75,1.60,21.82
2510,"sdb",0.00,31173.20,0.20,1050.70,1.60,257791.20,245.31,104.26,99.21,0.74,77.68
2520,"sdb",0.00,1374.00,0.10,20.50,0.80,11156.00,541.59,2.02,97.91,1.53,3.16
2530,"sdb",0.00,7227.10,0.10,98.00,0.80,58600.80,597.37,13.50,137.63,1.13,11.11
2540,"sdb",0.00,3123.30,0.00,53.00,0.00,25410.40,479.44,5.43,102.38,0.94,4.98
2550,"sdb",0.00,20293.50,0.10,257.20,0.80,156126.40,606.79,56.25,210.07,1.76,45.28
2560,"sdb",0.00,15294.00,0.00,211.30,0.00,132321.60,626.23,53.40,263.13,1.93,40.77
2570,"sdb",0.00,4546.90,0.10,67.40,0.80,36914.40,546.89,5.10,75.49,1.27,8.60
2580,"sdb",0.00,12642.50,0.00,165.00,0.00,102460.00,620.97,39.70,240.60,1.87,30.85
