r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
330,12,0,0,81629656,161712,672080,0,0,0,4,123204,67172,41,8,52,0,0
340,11,0,0,81616256,161712,672084,0,0,0,3,123200,64608,40,7,52,0,0
350,12,0,0,81624880,161712,672088,0,0,0,2,123492,57899,40,7,53,0,0
360,6,0,0,81613328,161712,672092,0,0,0,3,125840,65455,40,8,52,0,0
370,13,0,0,81619328,161712,672092,0,0,0,4,124686,69417,40,8,52,0,0
380,14,0,0,81621952,161712,672096,0,0,0,2,124648,55606,39,7,53,0,0
390,11,0,0,81622920,161712,672100,0,0,0,8,123930,72438,40,8,52,0,0
400,8,0,0,81594288,161712,672100,0,0,0,3,124234,81318,41,8,52,0,0
410,10,0,0,81586992,161712,672100,0,0,0,6,125073,59054,40,8,53,0,0
420,9,0,0,81613360,161712,672104,0,0,0,4,127874,62483,40,8,52,0,0
430,14,0,0,81591424,161712,672104,0,0,0,2,125091,74420,40,8,53,0,0
440,13,0,0,81579168,161712,672104,0,0,0,2,125711,64678,40,8,52,0,0
450,11,0,0,81577648,161712,672108,0,0,0,4,125994,66508,40,8,52,0,0
460,11,0,0,81558752,161712,672108,0,0,0,3,125733,56243,39,7,53,0,0
470,11,0,0,81562816,161712,672112,0,0,0,2,126030,53688,40,7,53,0,0
480,12,0,0,81553056,161712,672112,0,0,0,4,126708,92177,40,8,53,0,0
490,13,0,0,81544824,161712,672112,0,0,0,6,125850,70205,41,8,52,0,0
500,17,0,0,81554224,161712,672116,0,0,0,2,123970,57009,40,7,53,0,0
510,10,0,0,81554432,161712,672116,0,0,0,2,124909,77559,41,8,51,0,0
520,15,0,0,81535360,161712,672116,0,0,0,4,125350,74909,40,8,52,0,0
530,12,0,0,81533728,161712,672116,0,0,0,4,126709,96127,40,8,52,0,0
540,9,0,0,81541560,161712,672120,0,0,0,2,125426,59701,40,8,53,0,0
550,15,0,0,81541344,161712,672120,0,0,0,4,125225,66175,40,8,52,0,0
560,13,0,0,81537608,161712,672120,0,0,0,2,125603,74573,40,8,52,0,0
570,14,0,0,81536520,161712,672120,0,0,0,4,126125,69055,41,8,52,0,0
580,13,0,0,81541264,161712,672124,0,0,0,4,125913,101809,41,8,51,0,0
590,13,0,0,81542896,161712,672128,0,0,0,2,126966,55802,39,8,53,0,0
600,14,0,0,81538224,161712,672128,0,0,0,2,124715,77605,40,8,52,0,0
610,12,0,0,81520968,161712,672128,0,0,0,4,125209,52848,40,7,52,0,0
620,12,0,0,81535552,161712,672132,0,0,0,2,125773,69099,40,8,52,0,0
630,3,0,0,81523056,161712,672132,0,0,0,3,125409,63625,40,8,52,0,0
640,12,0,0,81524448,161712,672132,0,0,0,2,125706,54652,40,7,53,0,0
650,13,0,0,81519584,161712,672132,0,0,0,6,127573,60576,40,8,52,0,0
660,13,0,0,81516184,161712,672136,0,0,0,2,126537,56011,40,8,52,0,0
670,13,0,0,81514528,161712,672136,0,0,0,2,125692,62690,40,8,52,0,0
680,14,0,0,81508104,161712,672136,0,0,0,4,126114,77482,41,8,51,0,0
690,12,0,0,81496496,161712,672136,0,0,0,4,125097,74102,41,8,52,0,0
700,13,0,0,81495632,161712,672140,0,0,0,3,125974,69562,40,8,52,0,0
710,11,0,0,81486000,161712,672144,0,0,0,4,123213,44916,38,7,54,0,0
720,12,0,0,81492424,161712,672144,0,0,0,2,123593,52326,39,7,53,0,0
730,11,0,0,81487656,161712,672148,0,0,0,4,123567,69829,41,8,52,0,0
740,12,0,0,81468720,161712,672152,0,0,0,5,123897,66275,40,8,52,0,0
750,14,0,0,81471376,161712,672152,0,0,0,2,123423,55678,40,8,52,0,0
760,11,0,0,81473888,161712,672152,0,0,0,3,125825,70468,40,8,52,0,0
770,13,0,0,81460576,161712,672152,0,0,0,5,124116,66722,41,8,52,0,0
780,5,0,0,81452112,161712,672156,0,0,0,4,123017,51051,39,7,53,0,0
790,12,0,0,81460224,161712,672156,0,0,0,3,124251,68301,40,8,52,0,0
800,12,0,0,81452888,161712,672156,0,0,0,2,124164,63293,39,8,53,0,0
810,12,0,0,81449904,161712,672156,0,0,0,4,124015,49905,40,7,53,0,0
820,10,0,0,81449688,161712,672160,0,0,0,3,126624,83636,41,8,51,0,0
830,12,0,0,81447400,161712,672164,0,0,0,2,124301,75023,41,8,51,0,0
840,12,0,0,81434112,161712,672164,0,0,0,2,124001,68353,40,7,53,0,0
850,13,0,0,81443376,161712,672164,0,0,0,5,124019,70359,40,8,52,0,0
860,9,0,0,81442048,161712,672168,0,0,0,4,124635,66090,40,8,53,0,0
870,12,0,0,81429424,161712,672168,0,0,0,2,124502,60075,39,8,53,0,0
880,12,0,0,81428520,161712,672168,0,0,0,4,125037,60771,40,8,52,0,0
890,13,0,0,81423048,161712,672168,0,0,0,5,122767,66176,40,7,53,0,0
900,13,0,0,81432080,161712,672172,0,0,0,2,123499,54964,40,7,53,0,0
910,17,0,0,81418344,161712,672172,0,0,0,4,123583,72025,40,8,52,0,0
920,10,0,0,81409024,161712,672172,0,0,0,2,123698,69925,41,8,52,0,0
930,14,0,0,81419912,161712,672172,0,0,0,4,126376,61284,40,8,53,0,0
940,9,0,0,81407800,161712,672176,0,0,0,4,125197,85613,41,8,52,0,0
950,11,0,0,81396176,161712,672176,0,0,0,2,124064,62184,40,7,52,0,0
960,8,0,0,81412880,161712,672180,0,0,0,2,125000,75011,40,8,52,0,0
970,7,0,0,81397408,161712,672180,0,0,0,7,124364,71059,40,8,53,0,0
980,16,0,0,81397336,161712,672184,0,0,0,2,124867,63027,40,8,52,0,0
990,13,0,0,81396176,161712,672192,0,0,0,5,127050,76079,41,8,51,0,0
1000,13,0,0,81398736,161712,672192,0,0,0,2,123943,71756,40,8,52,0,0
1010,4,0,0,81401272,161712,672192,0,0,0,6,123869,68665,40,8,52,0,0
1020,13,0,0,81385408,161712,672192,0,0,0,2,124950,62986,41,8,52,0,0
1030,15,0,0,81410288,161712,672196,0,0,0,2,124397,59915,40,8,53,0,0
1040,2,0,0,81390472,161712,672196,0,0,0,4,124395,53189,40,7,53,0,0
1050,12,0,0,81403264,161712,672196,0,0,0,4,126764,57748,41,8,52,0,0
1060,12,0,0,81381512,161712,672200,0,0,0,3,124747,59455,40,7,52,0,0
1070,11,0,0,81389696,161712,672204,0,0,0,4,124659,64233,40,7,52,0,0
1080,13,0,0,81381840,161712,672204,0,0,0,4,125137,63479,40,8,52,0,0
1090,9,0,0,81369360,161712,672204,0,0,0,5,124916,79762,40,8,52,0,0
1100,14,0,0,81378808,161712,672204,0,0,0,2,125615,50831,39,7,53,0,0
1110,13,0,0,81379328,161712,672212,0,0,0,2,124896,54544,40,7,53,0,0
1120,15,0,0,81373824,161712,672212,0,0,0,2,124248,68701,40,8,52,0,0
1130,13,0,0,81373920,161712,672212,0,0,0,2,124965,74032,40,8,52,0,0
1140,9,0,0,81370440,161712,672212,0,0,0,4,126168,60077,40,8,52,0,0
1150,12,0,0,81353984,161712,672216,0,0,0,2,124804,66482,41,8,52,0,0
1160,13,0,0,81351872,161712,672216,0,0,0,2,127371,60888,40,8,52,0,0
1170,14,0,0,81345552,161712,672216,0,0,0,6,124534,50434,40,7,53,0,0
1180,13,0,0,81351440,161712,672220,0,0,0,3,125689,60612,40,8,53,0,0
1190,13,0,0,81341248,161712,672224,0,0,0,4,125691,52166,40,7,53,0,0
1200,12,0,0,81331232,161712,672224,0,0,0,4,125522,66831,40,8,52,0,0
1210,12,0,0,81339952,161712,672224,0,0,0,5,125361,48919,39,7,53,0,0
1220,14,0,0,81351464,161712,672224,0,0,0,2,125879,57895,39,7,53,0,0
1230,9,0,0,81345904,161712,672228,0,0,0,4,125586,59816,40,8,52,0,0
1240,14,0,0,81326000,161712,672228,0,0,0,3,125540,64646,40,8,52,0,0
1250,13,0,0,81329352,161712,672228,0,0,0,4,126320,60459,40,8,52,0,0
1260,12,0,0,81324880,161712,672228,0,0,0,2,125465,65487,40,8,53,0,0
1270,12,0,0,81318464,161712,672232,0,0,0,2,126423,62155,40,8,52,0,0
1280,12,0,0,81322968,161712,672232,0,0,0,2,124718,56277,39,7,53,0,0
1290,12,0,0,81311136,161712,672232,0,0,0,2,125021,44690,39,8,53,0,0
1300,1,0,0,81319888,161712,672236,0,0,0,4,125735,50795,40,8,52,0,0
1310,14,0,0,81329080,161712,672240,0,0,0,2,125934,52186,40,7,53,0,0
1320,11,0,0,81323592,161712,672240,0,0,0,2,125186,51452,39,7,53,0,0
1330,15,0,0,81315928,161712,672240,0,0,0,5,126538,58396,40,8,53,0,0
1340,11,0,0,81302984,161712,672240,0,0,0,4,124552,59764,39,8,53,0,0
1350,7,0,0,81310992,161712,672244,0,0,0,2,124613,53619,40,8,52,0,0
1360,13,0,0,81300360,161712,672244,0,0,0,4,124613,58438,40,8,52,0,0
1370,13,0,0,81287272,161712,672244,0,0,0,5,123976,64425,40,8,53,0,0
1380,13,0,0,81276800,161712,672244,0,0,0,2,125536,80817,41,8,51,0,0
1390,11,0,0,81286560,161712,672248,0,0,0,4,126906,79025,41,8,52,0,0
1400,14,0,0,81275200,161712,672248,0,0,0,2,124895,63238,41,8,52,0,0
1410,13,0,0,81285816,161712,672248,0,0,0,4,125752,81469,40,8,52,0,0
1420,14,0,0,81268896,161712,672252,0,0,0,3,125092,76402,41,8,51,0,0
1430,12,0,0,81299984,161712,672256,0,0,0,2,125909,61189,40,8,52,0,0
1440,10,0,0,81296000,161712,672256,0,0,0,2,125693,72426,40,8,53,0,0
1450,12,0,0,81275984,161712,672256,0,0,0,5,126498,82499,40,8,52,0,0
1460,11,0,0,81282688,161712,672256,0,0,0,4,125333,73826,41,8,51,0,0
1470,12,0,0,81271168,161712,672260,0,0,0,2,125621,66575,41,8,52,0,0
1480,15,0,0,81279208,161712,672264,0,0,0,2,126340,54949,41,8,52,0,0
1490,14,0,0,81272560,161712,672264,0,0,0,7,125654,76323,40,8,52,0,0
1500,15,0,0,81264176,161712,672264,0,0,0,2,127757,66690,40,8,52,0,0
1510,11,0,0,81257760,161712,672268,0,0,0,2,124880,54365,40,8,52,0,0
1520,12,0,0,81271224,161712,672268,0,0,0,4,124475,55272,40,8,52,0,0
1530,13,0,0,81266968,161712,672268,0,0,0,4,124481,66539,40,8,52,0,0
1540,14,0,0,81264688,161712,672276,0,0,0,3,123901,60432,41,8,52,0,0
1550,13,0,0,81271584,161712,672276,0,0,0,4,124917,65149,41,8,51,0,0
1560,11,0,0,81268576,161712,672276,0,0,0,4,126970,59234,41,8,52,0,0
1570,13,0,0,81241344,161712,672276,0,0,0,5,124090,69557,41,8,52,0,0
1580,12,0,0,81264680,161712,672276,0,0,0,2,124919,82712,41,8,51,0,0
1590,13,0,0,81250208,161712,672288,0,0,0,6,124355,66490,41,8,51,0,0
1600,14,0,0,81253280,161712,672288,0,0,0,2,123786,63623,40,8,53,0,0
1610,13,0,0,81248112,161712,672288,0,0,0,4,125417,64963,40,8,52,0,0
1620,11,0,0,81247824,161712,672288,0,0,0,4,125815,75868,41,8,52,0,0
1630,15,0,0,81250272,161712,672292,0,0,0,2,125620,79244,42,8,50,0,0
1640,12,0,0,81235600,161712,672292,0,0,0,2,124453,62737,40,8,53,0,0
1650,6,0,0,81234872,161712,672296,0,0,0,6,125810,48667,40,8,52,0,0
1660,11,0,0,81239168,161712,672304,0,0,0,3,125313,70772,40,8,52,0,0
1670,12,0,0,81239568,161712,672304,0,0,0,4,126738,69617,41,8,52,0,0
1680,13,0,0,81235008,161712,672304,0,0,0,5,125170,55414,40,8,53,0,0
1690,15,0,0,81238640,161712,672304,0,0,0,14,125213,70675,40,8,52,0,0
1700,13,0,0,81220992,161712,672308,0,0,0,6,125557,61132,41,8,52,0,0
1710,17,0,0,81214896,161712,672308,0,0,0,4,125056,60242,40,8,52,0,0
1720,14,0,0,81210272,161712,672308,0,0,0,3,126070,72887,41,8,52,0,0
1730,1,0,0,81190552,161712,672308,0,0,0,7,128158,80390,42,8,50,0,0
1740,12,0,0,81212896,161712,672308,0,0,0,2,125061,60014,40,8,53,0,0
1750,15,0,0,81197376,161712,672312,0,0,0,2,125138,61441,40,8,52,0,0
1760,12,0,0,81182952,161712,672312,0,0,0,2,125246,66030,40,8,52,0,0
1770,12,0,0,81194744,161712,672312,0,0,0,2,125497,54629,39,7,53,0,0
1780,12,0,0,81196304,161712,672316,0,0,0,4,125752,65615,41,8,52,0,0
1790,13,0,0,81198880,161712,672320,0,0,0,2,127135,62130,41,8,52,0,0
1800,12,0,0,81198296,161712,672320,0,0,0,4,124705,59413,40,8,53,0,0
1810,15,0,0,81203104,161712,672320,0,0,0,3,125135,57256,40,7,52,0,0
1820,13,0,0,81205920,161712,672324,0,0,0,4,125739,53144,40,8,52,0,0
1830,15,0,0,81198136,161712,672324,0,0,0,2,125160,55238,40,8,53,0,0
1840,10,0,0,81181424,161712,672324,0,0,0,7,127325,85243,40,8,52,0,0
1850,15,0,0,81185392,161712,672328,0,0,0,2,126818,65461,41,8,51,0,0
1860,16,0,0,81189312,161712,672328,0,0,0,2,124940,70105,40,8,52,0,0
1870,14,0,0,81177536,161712,672332,0,0,0,4,126247,88030,41,8,51,0,0
1880,13,0,0,81176928,161712,672332,0,0,0,6,125447,66206,40,8,52,0,0
1890,13,0,0,81167808,161712,672332,0,0,0,2,126741,53526,40,8,52,0,0
1900,13,0,0,81164760,161712,672340,0,0,0,3,127284,56795,39,7,53,0,0
1910,10,0,0,81170736,161712,672340,0,0,0,2,125178,49063,40,7,53,0,0
1920,13,0,0,81171264,161712,672340,0,0,0,2,124709,56980,39,8,53,0,0
1930,9,0,0,81159120,161712,672340,0,0,0,3,125518,68796,41,8,52,0,0
1940,12,0,0,81158224,161712,672340,0,0,0,4,125741,61437,40,8,52,0,0
1950,15,0,0,81156448,161712,672340,0,0,0,2,125053,63337,41,8,52,0,0
1960,13,0,0,81154736,161712,672344,0,0,0,5,127297,80254,42,8,50,0,0
1970,13,0,0,81148784,161712,672344,0,0,0,4,124604,45166,40,7,53,0,0
1980,12,0,0,81156600,161712,672344,0,0,0,2,125155,50972,40,8,52,0,0
1990,12,0,0,81144416,161712,672344,0,0,0,2,125011,60143,40,8,52,0,0
2000,14,0,0,81157216,161712,672348,0,0,0,6,124640,69098,40,8,53,0,0
2010,6,0,0,81136768,161712,672348,0,0,0,2,127953,73785,41,8,51,0,0
2020,14,0,0,81133968,161712,672352,0,0,0,3,126553,78954,42,8,50,0,0
2030,14,0,0,81158616,161712,672352,0,0,0,2,125944,63504,40,8,52,0,0
2040,11,0,0,81153080,161712,672356,0,0,0,6,125634,62212,40,8,52,0,0
2050,11,0,0,81148224,161712,672356,0,0,0,2,125342,63526,41,8,52,0,0
2060,12,0,0,81141840,161712,672356,0,0,0,2,125370,85108,41,8,51,0,0
2070,14,0,0,81152984,161712,672360,0,0,0,4,127417,67503,41,8,52,0,0
2080,14,0,0,81132976,161712,672360,0,0,0,5,125423,80564,41,8,51,0,0
2090,12,0,0,81143408,161712,672360,0,0,0,2,125180,52238,40,8,53,0,0
2100,13,0,0,81133136,161712,672360,0,0,0,4,125229,55854,40,7,53,0,0
2110,12,0,0,81126208,161712,672360,0,0,0,2,125001,69690,41,8,52,0,0
2120,11,0,0,81141440,161712,672364,0,0,0,4,125831,50653,40,7,53,0,0
2130,12,0,0,81131736,161712,672364,0,0,0,4,127435,74721,41,8,51,0,0
2140,13,0,0,81125544,161712,672368,0,0,0,3,124370,62854,40,8,52,0,0
2150,13,0,0,81133352,161712,672368,0,0,0,4,124616,56790,41,8,52,0,0
2160,12,0,0,81134000,161712,672372,0,0,0,6,124718,54154,40,8,53,0,0
2170,14,0,0,81107104,161712,672372,0,0,0,2,125376,70936,41,8,52,0,0
2180,12,0,0,81129504,161712,672372,0,0,0,2,125744,55683,40,8,53,0,0
2190,11,0,0,81123392,161712,672376,0,0,0,5,125100,82918,41,8,51,0,0
2200,12,0,0,81117672,161712,672380,0,0,0,5,125297,64420,40,8,53,0,0
2210,14,0,0,81116896,161712,672380,0,0,0,2,124921,60444,40,7,53,0,0
2220,13,0,0,81117104,161712,672384,0,0,0,2,125571,72295,41,8,52,0,0
2230,12,0,0,81123936,161712,672384,0,0,0,4,125912,49230,40,8,52,0,0
2240,13,0,0,81110800,161712,672388,0,0,0,5,126778,65874,41,8,51,0,0
2250,10,0,0,81124408,161712,672392,0,0,0,2,125358,58604,40,8,52,0,0
2260,13,0,0,81107536,161712,672392,0,0,0,5,125486,65163,41,8,52,0,0
2270,12,0,0,81113072,161712,672392,0,0,0,5,125968,61200,41,8,52,0,0
2280,13,0,0,81113880,161712,672396,0,0,0,2,124941,74716,40,8,52,0,0
2290,14,0,0,81088536,161712,672396,0,0,0,4,126333,73293,41,8,51,0,0
2300,13,0,0,81096816,161712,672396,0,0,0,2,126871,91617,41,8,51,0,0
2310,12,0,0,81101296,161712,672400,0,0,0,4,125389,80381,41,8,52,0,0
2320,15,0,0,81102632,161712,672400,0,0,0,4,124856,76024,40,8,52,0,0
2330,16,0,0,81097152,161712,672400,0,0,0,2,125311,73262,40,8,52,0,0
2340,13,0,0,81085936,161712,672400,0,0,0,2,125533,77438,41,8,52,0,0
2350,11,0,0,81109392,161712,672400,0,0,0,4,126758,78232,40,8,52,0,0
2360,5,0,0,81094880,161712,672404,0,0,0,2,125725,72976,41,8,52,0,0
2370,15,0,0,81102544,161712,672408,0,0,0,2,124601,65430,40,8,53,0,0
2380,16,0,0,81093568,161712,672408,0,0,0,2,125055,65635,40,8,52,0,0
2390,13,0,0,81098968,161712,672408,0,0,0,5,125026,61171,40,8,52,0,0
2400,11,0,0,81098128,161712,672412,0,0,0,2,125573,72950,40,7,52,0,0
2410,10,0,0,81093712,161712,672412,0,0,0,3,127603,67098,41,8,51,0,0
2420,13,0,0,81086976,161712,672412,0,0,0,4,125261,71256,40,8,52,0,0
2430,12,0,0,81096864,161712,672416,0,0,0,4,126071,53330,41,8,52,0,0
2440,16,0,0,81093288,161712,672416,0,0,0,3,126001,51480,40,8,52,0,0
2450,10,0,0,81095360,161712,672416,0,0,0,4,125170,59837,40,8,53,0,0
2460,14,0,0,81073040,161712,672416,0,0,0,2,125334,77938,41,8,52,0,0
2470,13,0,0,81072448,161712,672416,0,0,0,4,126542,94870,41,8,51,0,0
2480,12,0,0,81085744,161712,672420,0,0,0,4,125320,86446,41,8,51,0,0
2490,13,0,0,81076608,161712,672420,0,0,0,2,124852,62760,40,8,52,0,0
2500,12,0,0,81081032,161712,672424,0,0,0,3,124826,42653,39,7,53,0,0
2510,14,0,0,81072728,161712,672424,0,0,0,4,124380,63265,41,8,52,0,0
2520,14,0,0,81074384,161712,672428,0,0,0,4,126442,85148,42,8,50,0,0
2530,10,0,0,81069968,161712,672428,0,0,0,2,126382,70759,41,8,52,0,0
2540,11,0,0,81066152,161712,672428,0,0,0,2,125879,75452,41,8,52,0,0
2550,13,0,0,81069480,161712,672432,0,0,0,6,124972,74217,40,8,52,0,0
2560,13,0,0,81077736,161712,672432,0,0,0,3,125706,80012,41,8,51,0,0
2570,12,0,0,81067664,161712,672432,0,0,0,2,125628,49397,40,8,53,0,0
2580,15,0,0,81065936,161712,672432,0,0,0,4,127083,78569,40,8,52,0,0
2590,15,0,0,81049104,161712,672436,0,0,0,6,125181,81687,40,8,52,0,0
2600,12,0,0,81061840,161712,672440,0,0,0,2,124039,80091,41,8,52,0,0
2610,12,0,0,81069504,161712,672440,0,0,0,3,124621,49199,40,7,53,0,0
2620,10,0,0,81070464,161712,672444,0,0,0,4,125324,48155,39,7,54,0,0
2630,13,0,0,81061656,161712,672444,0,0,0,5,125493,73179,40,8,52,0,0
2640,16,0,0,81054608,161712,672448,0,0,0,4,126536,72687,41,8,51,0,0
2650,13,0,0,81066056,161712,672448,0,0,0,2,123978,68005,40,8,52,0,0
2660,12,0,0,81058712,161712,672448,0,0,0,4,125274,59743,40,8,52,0,0
2670,10,0,0,81062528,161712,672448,0,0,0,2,123792,49544,39,7,54,0,0
2680,13,0,0,81065728,161712,672452,0,0,0,3,124621,49657,40,7,53,0,0
2690,14,0,0,81061616,161712,672452,0,0,0,2,126372,55317,41,8,52,0,0
2700,14,0,0,81059296,161712,672452,0,0,0,3,126263,60803,41,8,51,0,0
2710,15,0,0,81059440,161712,672452,0,0,0,4,124109,68698,40,8,52,0,0
2720,15,0,0,81061904,161712,672456,0,0,0,2,123635,57552,40,7,53,0,0
2730,14,0,0,81060096,161712,672460,0,0,0,2,125574,46327,41,7,52,0,0
2740,14,0,0,81051416,161712,672460,0,0,0,7,124904,61932,41,8,52,0,0
2750,13,0,0,81046832,161712,672460,0,0,0,2,126336,69120,40,8,52,0,0
2760,7,0,0,81053968,161712,672464,0,0,0,2,124309,58979,40,7,53,0,0
2770,12,0,0,81050040,161712,672464,0,0,0,4,124216,56273,40,8,53,0,0
2780,15,0,0,81064016,161712,672464,0,0,0,4,124486,59038,40,7,53,0,0
2790,12,0,0,81035904,161712,672472,0,0,0,6,124780,75457,40,8,52,0,0
2800,10,0,0,81035184,161712,672476,0,0,0,4,124991,70607,41,8,52,0,0
2810,14,0,0,81018352,161712,672476,0,0,0,2,125663,71636,41,8,52,0,0
2820,13,0,0,81024464,161712,672476,0,0,0,5,124089,77617,40,8,53,0,0
2830,15,0,0,81018160,161712,672476,0,0,0,2,124863,74467,41,8,51,0,0
2840,11,0,0,81005904,161712,672480,0,0,0,2,124459,93544,41,8,52,0,0
2850,13,0,0,81025200,161712,672484,0,0,0,2,125123,73484,41,8,51,0,0
2860,11,0,0,81006352,161712,672484,0,0,0,2,125814,83688,41,8,52,0,0
2870,10,0,0,81011552,161712,672484,0,0,0,3,124780,58901,40,7,53,0,0
2880,14,0,0,81013824,161712,672484,0,0,0,2,124319,61647,40,8,53,0,0
2890,14,0,0,81000432,161712,672488,0,0,0,6,125435,69334,40,8,52,0,0
2900,11,0,0,81004352,161712,672488,0,0,0,4,125332,85870,41,8,51,0,0
2910,13,0,0,80993904,161712,672488,0,0,0,2,124598,76820,40,8,52,0,0
2920,12,0,0,80987464,161712,672492,0,0,0,3,126444,54717,39,8,53,0,0
2930,15,0,0,80991808,161712,672492,0,0,0,6,124817,52458,40,7,53,0,0
2940,14,0,0,80994960,161712,672492,0,0,0,2,125257,75980,41,8,52,0,0
2950,13,0,0,80999416,161712,672492,0,0,0,2,125670,56037,39,8,53,0,0
2960,12,0,0,80990912,161712,672496,0,0,0,2,125369,68885,41,8,51,0,0
2970,10,0,0,81006400,161712,672504,0,0,0,6,125700,56460,39,7,53,0,0
2980,8,0,0,81004064,161712,672504,0,0,0,2,126615,51573,40,8,52,0,0
2990,12,0,0,80997896,161712,672504,0,0,0,2,125837,52822,40,8,52,0,0
3000,12,0,0,80986768,161712,672504,0,0,0,4,124723,59431,40,7,53,0,0
3010,10,0,0,80995072,161712,672508,0,0,0,5,125584,62652,40,8,53,0,0
3020,15,0,0,80990976,161712,672508,0,0,0,2,125568,52880,40,8,53,0,0
3030,13,0,0,80996880,161712,672508,0,0,0,4,127250,56616,41,8,52,0,0
3040,15,0,0,80983936,161712,672508,0,0,0,3,126676,64657,41,7,52,0,0
3050,14,0,0,80982512,161712,672512,0,0,0,4,125587,67748,40,8,53,0,0
3060,10,0,0,80984184,161712,672512,0,0,0,4,125618,58498,40,8,52,0,0
3070,9,0,0,80995008,161712,672512,0,0,0,2,125309,59109,40,7,53,0,0
3080,9,0,0,80981384,161712,672516,0,0,0,2,124594,68509,40,8,52,0,0
3090,14,0,0,80974864,161712,672520,0,0,0,6,126079,84191,40,8,52,0,0
3100,8,0,0,80993672,161712,672520,0,0,0,3,124247,72545,41,8,52,0,0
3110,14,0,0,80980896,161712,672520,0,0,0,4,124215,71090,41,8,52,0,0
3120,14,0,0,80985544,161712,672520,0,0,0,2,124642,66957,40,8,52,0,0
3130,13,0,0,80968440,161712,672524,0,0,0,4,124627,56608,40,8,52,0,0
3140,10,0,0,80972552,161712,672524,0,0,0,2,125126,73653,41,8,51,0,0
3150,13,0,0,80981264,161712,672524,0,0,0,2,126314,60098,40,8,52,0,0
3160,13,0,0,80977712,161712,672524,0,0,0,4,124713,65580,40,8,52,0,0
3170,14,0,0,80974896,161712,672528,0,0,0,4,125855,77743,42,8,50,0,0
3180,13,0,0,80976000,161712,672528,0,0,0,2,126345,55792,40,8,52,0,0
3190,13,0,0,80958608,161712,672528,0,0,0,4,125666,96184,41,8,51,0,0
3200,13,0,0,80967840,161712,672528,0,0,0,2,126763,62252,41,8,51,0,0
3210,13,0,0,80962576,161712,672532,0,0,0,4,126705,70770,42,8,51,0,0
3220,12,0,0,80955584,161712,672536,0,0,0,7,124754,78860,41,8,52,0,0
3230,14,0,0,80965536,161712,672536,0,0,0,2,124053,54804,40,7,53,0,0
3240,12,0,0,80974928,161712,672540,0,0,0,2,124867,60917,40,8,53,0,0
3250,13,0,0,80962224,161712,672540,0,0,0,6,125107,80348,41,8,51,0,0
