Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
950,42723.17,470946.65,22578.25,654746.18,0.00,0.00,0.00
960,41978.03,469103.05,21389.31,652353.04,0.00,0.00,0.00
970,43280.16,473657.17,23105.28,658872.55,0.00,0.00,0.00
980,43702.85,471159.88,20682.14,654966.73,0.00,0.00,0.00
990,43309.33,468963.69,23519.68,651950.46,0.00,0.00,0.00
1000,41815.70,466263.93,21384.17,648368.71,0.00,0.00,0.00
1010,42625.46,467226.88,21919.21,649463.25,0.00,0.00,0.00
1020,42676.32,472096.14,22039.21,656239.44,0.00,0.00,0.00
1030,42213.18,469329.72,21403.91,652531.24,0.00,0.00,0.00
1040,44241.93,470097.16,21758.62,653033.23,0.00,0.00,0.00
1050,42108.74,474932.32,21684.62,660056.92,0.00,0.00,0.00
1060,42095.64,470900.10,21661.74,654439.77,0.00,0.00,0.00
1070,42896.43,476751.33,22044.40,662658.78,0.00,0.00,0.00
1080,43348.48,472947.05,23197.99,657462.90,0.00,0.00,0.00
1090,44727.90,474462.53,23392.84,659547.32,0.00,0.00,0.00
1100,44095.21,473310.18,23166.87,657462.13,0.00,0.00,0.00
1110,42593.11,469662.41,22671.12,652599.68,0.00,0.00,0.00
1120,42365.25,469722.39,21476.42,652735.19,0.00,0.00,0.00
1130,44147.81,473029.50,23452.97,657242.96,0.00,0.00,0.00
1140,43996.45,470208.01,24122.26,653775.19,0.00,0.00,0.00
1150,45460.77,471234.25,23185.04,654701.60,0.00,0.00,0.00
1160,42556.66,471101.32,22427.83,654979.48,0.00,0.00,0.00
1170,42774.97,472577.81,22565.75,656855.79,0.00,0.00,0.00
1180,44580.91,472672.99,24533.65,657041.08,0.00,0.00,0.00
1190,44251.57,474052.08,24570.81,659402.40,0.00,0.00,0.00
1200,44311.33,475762.55,24297.26,661646.73,0.00,0.00,0.00
1210,45302.84,468940.00,23781.22,651898.47,0.00,0.00,0.00
1220,40293.29,427345.07,22814.67,594006.70,0.00,0.00,0.00
1230,45875.99,474649.75,26402.13,659673.87,0.00,0.00,0.00
1240,45924.13,474565.68,26028.54,659484.39,0.00,0.00,0.00
1250,45852.89,469893.72,26288.94,653395.53,0.00,0.00,0.00
1260,45780.12,472630.89,25122.46,657113.94,0.00,0.00,0.00
1270,44287.23,468949.54,23228.55,652133.51,0.00,0.00,0.00
1280,45310.55,471059.43,26537.34,655092.72,0.00,0.00,0.00
1290,44588.83,473171.27,24740.49,657876.16,0.00,0.00,0.00
1300,45358.75,470470.68,25461.96,654108.04,0.00,0.00,0.00
1310,43691.19,471273.28,23219.41,655425.17,0.00,0.00,0.00
1320,46810.13,469367.58,25678.70,652345.86,0.00,0.00,0.00
1330,44832.35,473187.02,25218.72,657647.43,0.00,0.00,0.00
1340,44516.02,473336.21,25004.40,657933.04,0.00,0.00,0.00
1350,45966.60,471445.75,26802.86,655319.56,0.00,0.00,0.00
1360,44617.83,468272.85,24930.08,651074.91,0.00,0.00,0.00
1370,45996.95,474163.62,26294.12,658915.74,0.00,0.00,0.00
1380,47773.48,470957.62,26500.76,654157.02,0.00,0.00,0.00
1390,45322.03,472377.56,25762.35,656374.35,0.00,0.00,0.00
1400,44519.90,472514.42,24339.11,656678.90,0.00,0.00,0.00
1410,44689.07,469407.09,24929.57,652587.03,0.00,0.00,0.00
1420,45019.59,472635.53,24207.69,656845.13,0.00,0.00,0.00
1430,43796.66,472044.68,23055.00,656586.90,0.00,0.00,0.00
1440,45986.79,473107.32,24461.33,657551.11,0.00,0.00,0.00
1450,43022.87,471273.37,22491.32,655130.73,0.00,0.00,0.00
1460,44127.54,471868.39,24026.75,656124.72,0.00,0.00,0.00
1470,46277.51,473111.55,26744.80,657517.68,0.00,0.00,0.00
1480,46563.99,471495.32,26546.54,655223.84,0.00,0.00,0.00
1490,45857.81,471101.32,23637.21,654898.57,0.00,0.00,0.00
1500,45305.60,474202.14,25009.83,658837.08,0.00,0.00,0.00
1510,44387.45,470658.91,24723.41,654218.72,0.00,0.00,0.00
1520,44037.97,470804.97,23795.94,654327.56,0.00,0.00,0.00
1530,43860.63,469185.76,23262.46,651811.70,0.00,0.00,0.00
1540,43840.16,473686.54,23250.60,658223.11,0.00,0.00,0.00
1550,46579.66,471674.80,24701.20,655012.29,0.00,0.00,0.00
1560,43789.64,470446.40,23967.39,653406.68,0.00,0.00,0.00
1570,44333.30,473202.14,24233.19,657216.73,0.00,0.00,0.00
1580,44274.34,468061.62,24580.60,650118.22,0.00,0.00,0.00
1590,44097.36,467612.28,24044.92,649549.71,0.00,0.00,0.00
1600,41292.59,424801.12,23234.24,590138.31,0.00,0.00,0.00
1610,47722.67,467596.46,27006.76,649245.44,0.00,0.00,0.00
1620,45585.90,472145.97,25854.37,655712.89,0.00,0.00,0.00
1630,46431.85,470874.65,27700.78,654197.74,0.00,0.00,0.00
1640,46961.12,472376.95,28164.92,656141.78,0.00,0.00,0.00
1650,46989.45,472291.28,27923.56,656425.51,0.00,0.00,0.00
1660,46897.46,471539.74,25826.25,655240.54,0.00,0.00,0.00
1670,45824.75,475312.93,25980.20,660657.04,0.00,0.00,0.00
1680,45248.53,471885.51,25925.38,655945.01,0.00,0.00,0.00
1690,46189.37,475425.66,26465.83,660535.61,0.00,0.00,0.00
1700,45996.85,472250.00,26434.13,656353.70,0.00,0.00,0.00
1710,46967.65,472871.92,27611.61,657320.89,0.00,0.00,0.00
1720,47141.48,473288.34,25405.89,657654.46,0.00,0.00,0.00
1730,44554.57,472047.97,24855.35,656054.44,0.00,0.00,0.00
1740,45431.47,472961.12,25902.19,657216.16,0.00,0.00,0.00
1750,45398.99,471333.94,26487.34,655394.55,0.00,0.00,0.00
1760,44841.46,475517.48,25243.90,661067.99,0.00,0.00,0.00
1770,44982.47,470513.58,25167.14,654210.23,0.00,0.00,0.00
1780,45408.44,473079.65,23597.54,657464.76,0.00,0.00,0.00
1790,44288.00,470403.36,24778.31,653915.13,0.00,0.00,0.00
1800,42756.50,472417.99,22466.81,656898.48,0.00,0.00,0.00
1810,43643.83,471362.85,23592.54,655281.10,0.00,0.00,0.00
1820,44215.91,470584.50,24467.72,654301.88,0.00,0.00,0.00
1830,46807.60,473132.73,25754.32,657875.36,0.00,0.00,0.00
1840,45518.48,474287.11,25412.51,659328.72,0.00,0.00,0.00
1850,42920.77,468990.58,23207.16,651920.85,0.00,0.00,0.00
1860,45723.45,473747.20,26785.08,658567.16,0.00,0.00,0.00
1870,43206.82,470321.57,23035.11,653873.26,0.00,0.00,0.00
1880,45799.70,474225.15,26346.42,659056.61,0.00,0.00,0.00
1890,46852.85,471591.26,25388.36,655531.89,0.00,0.00,0.00
1900,43872.10,473451.02,23946.15,657676.75,0.00,0.00,0.00
1910,42874.11,471100.30,23021.76,654625.70,0.00,0.00,0.00
1920,45646.09,472475.63,26780.92,656540.79,0.00,0.00,0.00
1930,45629.67,474376.93,26194.67,659299.15,0.00,0.00,0.00
1940,44475.61,469854.37,24304.09,652959.24,0.00,0.00,0.00
1950,47072.70,469933.67,25678.07,652400.34,0.00,0.00,0.00
1960,44245.11,472381.47,24342.38,656175.13,0.00,0.00,0.00
1970,44370.15,472373.91,24864.52,656326.74,0.00,0.00,0.00
1980,44732.56,469738.24,25097.82,652429.16,0.00,0.00,0.00
1990,39615.10,421992.10,21683.74,586601.48,0.00,0.00,0.00
2000,46563.68,475663.28,25226.02,660794.66,0.00,0.00,0.00
2010,46081.71,471188.41,25058.37,653850.09,0.00,0.00,0.00
2020,43646.04,470569.88,23207.16,653202.64,0.00,0.00,0.00
2030,43458.61,472572.17,22846.62,656344.71,0.00,0.00,0.00
2040,43459.59,472352.69,23390.66,656465.12,0.00,0.00,0.00
2050,43250.91,468901.52,22858.56,651236.81,0.00,0.00,0.00
2060,45937.44,469685.35,23551.60,652372.42,0.00,0.00,0.00
2070,43645.74,470811.76,23375.32,653765.16,0.00,0.00,0.00
2080,44347.24,474947.45,24606.23,659902.82,0.00,0.00,0.00
2090,44164.61,470374.12,24329.79,653455.59,0.00,0.00,0.00
2100,43980.83,468059.74,23998.65,650507.71,0.00,0.00,0.00
2110,44518.68,472242.13,24224.13,656106.39,0.00,0.00,0.00
2120,48486.90,470388.53,27291.92,652838.46,0.00,0.00,0.00
2130,44487.61,470035.23,24600.24,652965.84,0.00,0.00,0.00
2140,43273.38,469436.34,22921.71,652171.26,0.00,0.00,0.00
2150,45321.61,474175.23,25517.92,658992.21,0.00,0.00,0.00
2160,45982.42,473803.35,26313.25,658393.31,0.00,0.00,0.00
2170,45380.83,470866.13,24234.80,654619.34,0.00,0.00,0.00
2180,45569.81,467883.59,25306.68,650190.14,0.00,0.00,0.00
2190,44566.53,469482.25,25031.67,652115.14,0.00,0.00,0.00
2200,45272.41,470485.40,25837.56,653376.74,0.00,0.00,0.00
2210,42989.66,469109.33,22212.41,651862.61,0.00,0.00,0.00
2220,43325.08,471166.90,22398.96,654543.15,0.00,0.00,0.00
2230,45771.89,471456.21,23605.78,654917.57,0.00,0.00,0.00
2240,43319.72,471413.92,22875.71,654438.19,0.00,0.00,0.00
2250,43215.58,472466.90,23239.31,656209.49,0.00,0.00,0.00
2260,43794.61,473465.35,23425.68,657565.62,0.00,0.00,0.00
2270,43747.81,473034.56,23673.84,657432.22,0.00,0.00,0.00
2280,44969.60,473180.14,24842.98,657586.91,0.00,0.00,0.00
2290,47352.03,470997.36,26310.11,654147.61,0.00,0.00,0.00
2300,43789.85,469554.52,23836.87,652234.33,0.00,0.00,0.00
2310,44184.34,469101.01,24820.55,652373.57,0.00,0.00,0.00
2320,43827.50,468551.47,23607.12,651381.78,0.00,0.00,0.00
2330,45310.39,472099.69,25360.22,656024.32,0.00,0.00,0.00
2340,44816.87,469387.17,23212.07,652153.13,0.00,0.00,0.00
2350,44536.02,473770.51,23787.33,658312.88,0.00,0.00,0.00
2360,42894.63,468026.34,22680.34,650281.58,0.00,0.00,0.00
2370,38995.84,424713.49,21038.00,590074.48,0.00,0.00,0.00
2380,43865.45,469513.58,24051.11,652637.36,0.00,0.00,0.00
2390,42926.78,474242.97,21692.41,658982.23,0.00,0.00,0.00
2400,45037.95,469592.47,22607.51,652311.01,0.00,0.00,0.00
2410,43220.83,469459.76,23206.63,652114.51,0.00,0.00,0.00
2420,42811.48,474119.11,22102.17,658716.70,0.00,0.00,0.00
2430,43168.76,472995.03,23001.17,657294.59,0.00,0.00,0.00
2440,43648.83,475318.35,23363.42,660610.62,0.00,0.00,0.00
2450,43275.89,468104.66,22868.35,650871.89,0.00,0.00,0.00
2460,45288.71,470588.81,23400.34,653827.33,0.00,0.00,0.00
2470,43584.48,471302.13,23513.19,655056.23,0.00,0.00,0.00
2480,42482.99,475434.32,22006.13,660722.26,0.00,0.00,0.00
2490,43424.39,470973.37,23333.88,654219.00,0.00,0.00,0.00
2500,42414.47,468668.02,22188.11,651402.69,0.00,0.00,0.00
2510,44727.08,472324.65,23937.08,656559.87,0.00,0.00,0.00
2520,43610.06,470923.17,22754.67,654541.62,0.00,0.00,0.00
2530,43527.01,471825.79,23337.72,655183.68,0.00,0.00,0.00
2540,43087.07,473595.42,23233.20,658222.86,0.00,0.00,0.00
2550,42893.82,470051.87,22707.47,653005.92,0.00,0.00,0.00
2560,43356.80,471487.02,23241.31,655370.26,0.00,0.00,0.00
2570,44725.48,471971.98,22711.04,655835.55,0.00,0.00,0.00
2580,43609.85,470920.30,23433.36,654416.40,0.00,0.00,0.00
2590,41401.82,466486.63,20963.04,648398.21,0.00,0.00,0.00
2600,42370.92,470088.96,22407.53,653322.21,0.00,0.00,0.00
2610,43154.46,471754.36,23049.09,655614.14,0.00,0.00,0.00
2620,42519.90,469937.46,21892.58,653562.37,0.00,0.00,0.00
2630,44457.93,471418.19,22493.61,654887.15,0.00,0.00,0.00
2640,41326.34,469911.35,21268.93,653436.64,0.00,0.00,0.00
2650,42980.81,473685.79,22634.45,658039.13,0.00,0.00,0.00
2660,42720.45,471639.78,22694.88,655692.20,0.00,0.00,0.00
2670,42722.76,472735.67,22490.73,657359.13,0.00,0.00,0.00
2680,43608.46,473658.10,22197.59,658132.54,0.00,0.00,0.00
2690,45004.07,474565.21,24191.32,659137.92,0.00,0.00,0.00
2700,43279.86,471827.26,23592.00,655708.65,0.00,0.00,0.00
2710,42569.32,472592.56,22368.41,656784.43,0.00,0.00,0.00
2720,42119.90,473720.41,21169.71,658111.24,0.00,0.00,0.00
2730,43573.35,472248.43,23126.21,656122.68,0.00,0.00,0.00
2740,45014.24,473236.11,23310.61,657678.11,0.00,0.00,0.00
2750,43079.57,473306.91,22613.29,657472.05,0.00,0.00,0.00
2760,37940.04,420689.59,19551.25,584502.88,0.00,0.00,0.00
2770,41909.67,472933.10,20894.91,656805.70,0.00,0.00,0.00
2780,42783.06,472458.01,22163.86,656481.28,0.00,0.00,0.00
2790,41992.89,472278.76,21018.58,656230.53,0.00,0.00,0.00
2800,44522.23,469492.18,22187.39,651957.98,0.00,0.00,0.00
2810,43303.87,470822.08,22980.89,653762.24,0.00,0.00,0.00
2820,44138.15,474048.32,24357.83,658593.71,0.00,0.00,0.00
2830,44530.41,472272.55,24605.20,656225.87,0.00,0.00,0.00
2840,43766.87,470904.05,23289.32,654135.75,0.00,0.00,0.00
2850,44855.97,468067.41,24165.06,650198.44,0.00,0.00,0.00
2860,44899.70,471307.32,24327.99,654724.80,0.00,0.00,0.00
2870,42917.52,473699.39,22476.21,657838.08,0.00,0.00,0.00
2880,44624.14,471587.02,24966.45,654939.43,0.00,0.00,0.00
2890,44279.57,471900.71,24326.36,655312.69,0.00,0.00,0.00
2900,44312.85,468975.51,24485.58,651800.35,0.00,0.00,0.00
2910,44613.95,469258.65,22791.17,652223.57,0.00,0.00,0.00
2920,44915.63,471586.29,25463.29,655234.76,0.00,0.00,0.00
2930,44562.58,470176.67,25159.85,653306.00,0.00,0.00,0.00
2940,44322.77,471735.63,24566.20,655658.87,0.00,0.00,0.00
2950,44917.73,471043.67,25456.21,654938.54,0.00,0.00,0.00
2960,43824.39,473043.70,23393.48,657593.14,0.00,0.00,0.00
2970,45078.54,469212.45,23412.89,652037.83,0.00,0.00,0.00
2980,43823.86,473679.29,23798.69,658188.66,0.00,0.00,0.00
2990,43349.85,470331.98,23065.64,653491.67,0.00,0.00,0.00
3000,44174.75,471706.19,23903.26,655534.75,0.00,0.00,0.00
3010,44470.25,471781.42,24805.19,655761.28,0.00,0.00,0.00
3020,45341.84,471505.88,24218.75,655254.93,0.00,0.00,0.00
3030,43973.07,471521.54,22490.82,654791.54,0.00,0.00,0.00
3040,43502.54,471622.21,23898.76,655516.66,0.00,0.00,0.00
3050,42753.56,473623.83,22140.93,658076.22,0.00,0.00,0.00
3060,43152.94,472809.43,23210.46,657438.41,0.00,0.00,0.00
3070,43552.09,472818.65,23714.00,657526.75,0.00,0.00,0.00
3080,45666.67,469562.61,24299.58,652846.79,0.00,0.00,0.00
3090,43399.09,468521.18,23197.55,651068.28,0.00,0.00,0.00
3100,43917.68,472449.09,24221.37,656818.52,0.00,0.00,0.00
3110,45422.94,471950.56,25681.35,655902.88,0.00,0.00,0.00
3120,44478.66,473764.23,23887.53,658672.02,0.00,0.00,0.00
3130,43696.55,471296.96,22829.04,655012.99,0.00,0.00,0.00
3140,44811.57,470847.31,22585.31,653750.01,0.00,0.00,0.00
3150,39406.50,425090.05,21288.09,590690.08,0.00,0.00,0.00
3160,43855.14,472326.86,23371.42,656040.50,0.00,0.00,0.00
3170,45321.81,470447.57,25334.91,653493.34,0.00,0.00,0.00
3180,43996.54,470599.19,23635.47,653810.20,0.00,0.00,0.00
3190,46376.95,470288.53,26351.08,653431.07,0.00,0.00,0.00
3200,47049.60,473997.17,26500.17,658414.30,0.00,0.00,0.00
3210,44286.12,470005.98,24462.44,652693.93,0.00,0.00,0.00
3220,43510.00,467133.23,23593.21,648996.51,0.00,0.00,0.00
3230,44817.59,468347.72,25122.83,650939.09,0.00,0.00,0.00
3240,44181.91,471864.84,24106.93,655765.70,0.00,0.00,0.00
3250,45942.64,472188.93,24556.21,656069.51,0.00,0.00,0.00
3260,43712.82,471640.39,23399.16,655148.10,0.00,0.00,0.00
3270,42765.21,472085.29,22626.20,656239.68,0.00,0.00,0.00
3280,43237.16,471911.27,23124.44,656042.96,0.00,0.00,0.00
3290,42693.08,472628.48,21845.25,656675.39,0.00,0.00,0.00
3300,42985.95,471703.16,22680.05,655730.08,0.00,0.00,0.00
3310,46929.33,472690.02,25688.12,656640.50,0.00,0.00,0.00
3320,43444.69,473321.23,23593.57,657837.20,0.00,0.00,0.00
3330,44855.68,468591.99,25311.38,650944.42,0.00,0.00,0.00
3340,44839.05,470238.84,25269.55,653423.62,0.00,0.00,0.00
3350,43964.97,471816.65,23761.09,655559.04,0.00,0.00,0.00
3360,44799.49,468445.74,24173.22,650840.73,0.00,0.00,0.00
3370,46658.80,474242.52,26046.48,658802.14,0.00,0.00,0.00
3380,45330.80,472292.20,25987.78,655888.00,0.00,0.00,0.00
3390,44384.04,469603.46,24713.24,652475.63,0.00,0.00,0.00
3400,45614.05,473129.12,26054.99,657489.79,0.00,0.00,0.00
3410,43465.42,468754.40,22994.22,651389.08,0.00,0.00,0.00
3420,45996.24,470414.31,24628.07,653306.92,0.00,0.00,0.00
3430,44792.78,470315.45,24623.29,652817.80,0.00,0.00,0.00
3440,44951.72,471821.05,25975.15,655595.44,0.00,0.00,0.00
3450,45074.60,471836.44,25316.74,655346.43,0.00,0.00,0.00
3460,45711.21,472058.82,26219.96,655697.60,0.00,0.00,0.00
3470,45310.47,473900.00,25249.05,658688.52,0.00,0.00,0.00
3480,46094.12,470832.45,24562.37,654159.65,0.00,0.00,0.00
3490,45089.43,470588.31,25594.24,653595.90,0.00,0.00,0.00
3500,44402.53,469070.01,24554.76,652017.90,0.00,0.00,0.00
3510,44049.95,471677.16,24250.57,655564.62,0.00,0.00,0.00
3520,44286.65,470151.17,23817.71,653078.95,0.00,0.00,0.00
3530,40986.15,425228.00,22668.74,591076.11,0.00,0.00,0.00
3540,44787.36,475616.72,23300.06,660898.01,0.00,0.00,0.00
3550,43406.62,470813.44,23709.62,654446.83,0.00,0.00,0.00
3560,43380.85,471310.94,23380.83,655313.78,0.00,0.00,0.00
3570,43975.96,470758.72,24337.16,654613.86,0.00,0.00,0.00
3580,44218.66,472614.30,24320.34,657317.63,0.00,0.00,0.00
3590,46550.56,472407.19,25881.18,656645.20,0.00,0.00,0.00
3600,43056.13,471055.72,22540.19,654767.53,0.00,0.00,0.00
3610,43830.32,471531.64,24551.56,655526.72,0.00,0.00,0.00
3620,44763.35,474482.34,25483.06,659442.43,0.00,0.00,0.00
3630,44137.22,472815.11,24604.02,657431.96,0.00,0.00,0.00
3640,44873.55,473769.68,25091.08,658804.62,0.00,0.00,0.00
3650,45093.27,473453.88,23428.42,658525.63,0.00,0.00,0.00
3660,44609.19,474300.51,24966.54,659317.24,0.00,0.00,0.00
3670,43702.33,474600.81,23675.29,660071.39,0.00,0.00,0.00
3680,45077.69,468975.76,25850.11,652008.32,0.00,0.00,0.00
3690,44807.91,471875.35,24444.06,656236.01,0.00,0.00,0.00
3700,46038.13,470130.32,25595.68,653166.73,0.00,0.00,0.00
3710,47271.56,470898.89,26368.00,653982.80,0.00,0.00,0.00
3720,45890.06,472294.12,26859.05,655880.97,0.00,0.00,0.00
3730,45842.68,473189.63,26956.74,657668.06,0.00,0.00,0.00
3740,45282.51,470336.00,25726.40,653530.77,0.00,0.00,0.00
3750,46655.36,469761.74,27363.11,652462.22,0.00,0.00,0.00
3760,47635.74,473178.51,26530.96,657305.55,0.00,0.00,0.00
3770,46289.10,474036.97,26718.15,658827.49,0.00,0.00,0.00
3780,44250.51,472149.29,24483.78,656031.22,0.00,0.00,0.00
3790,44280.89,469441.86,24723.43,652093.93,0.00,0.00,0.00
3800,45054.67,472864.20,25489.42,657078.40,0.00,0.00,0.00
3810,45166.73,474616.07,25315.52,659673.86,0.00,0.00,0.00
3820,47225.33,471214.65,26039.14,654421.62,0.00,0.00,0.00
3830,43672.46,468578.76,23424.76,651071.22,0.00,0.00,0.00
3840,45578.51,474430.35,26018.84,659296.22,0.00,0.00,0.00
3850,45188.61,471536.11,25887.47,655673.02,0.00,0.00,0.00
3860,44080.69,474506.44,24052.53,659613.89,0.00,0.00,0.00
3870,45376.73,471419.21,24787.59,654978.72,0.00,0.00,0.00
3880,45269.74,469746.86,23782.51,652778.08,0.00,0.00,0.00
3890,44496.04,473893.20,25019.67,658979.24,0.00,0.00,0.00
3900,45535.19,472980.43,26220.94,657127.00,0.00,0.00,0.00
3910,44453.56,472206.00,24873.15,656282.79,0.00,0.00,0.00
3920,40048.47,423167.82,22109.83,588315.37,0.00,0.00,0.00
3930,46928.11,473259.57,26359.74,657653.93,0.00,0.00,0.00
3940,46244.67,471352.08,26221.72,655047.63,0.00,0.00,0.00
3950,44730.86,473616.65,25296.16,658691.93,0.00,0.00,0.00
3960,43816.40,474350.00,23505.88,659375.38,0.00,0.00,0.00
3970,45715.23,474197.77,26172.79,659229.54,0.00,0.00,0.00
3980,44848.68,468750.71,25038.65,651553.82,0.00,0.00,0.00
