Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
330,5,0,4340,45480660,305688,50714520,0,0,0,107096,17255,25110,6,2,90,2,0
340,3,0,4340,44545596,305692,51663788,0,0,0,105108,16544,27052,6,2,90,2,0
350,5,0,4340,43580288,305700,52554064,0,0,0,103449,16191,25928,5,2,90,2,0
360,1,0,4340,42639000,305704,53509296,0,0,0,98133,17180,28223,6,2,90,2,0
370,4,1,4340,41549072,305708,54495672,0,0,0,88437,17740,26673,6,2,90,2,0
380,4,1,4340,40638672,305708,55416220,0,0,0,85439,17034,25249,6,2,90,2,0
390,2,1,4340,39681556,305712,56382260,0,0,0,86214,17358,26405,6,2,90,2,0
400,2,1,4340,38636104,305716,57386420,0,0,0,80621,18014,26521,6,2,90,2,0
410,0,0,4340,37594500,305720,58435992,0,0,0,93976,19905,27457,6,2,89,2,0
420,3,0,4340,36601388,305720,59349080,0,0,0,135237,17154,26145,6,2,89,3,0
430,1,1,4340,35533560,305728,60354456,0,0,0,101655,17976,26497,6,2,89,2,0
440,2,0,4340,34606700,305736,61290044,0,0,0,89164,17311,26328,6,2,90,2,0
450,1,1,4340,33591640,305740,62276440,0,0,1,86406,18150,27900,6,2,90,2,0
460,2,1,4340,32613620,305744,63232264,0,0,0,84494,17316,26355,6,2,90,2,0
470,0,0,4340,31694572,305744,64145248,0,0,0,101891,16916,24559,6,2,90,3,0
480,0,0,4340,30730940,305748,64999368,0,0,0,107616,16425,24841,6,2,90,2,0
490,1,0,4340,29776476,305748,65940156,0,0,0,95716,17381,27431,6,2,90,2,0
500,3,0,4340,28788116,305748,66931760,0,0,0,98686,17798,26873,6,2,89,2,0
510,2,1,4340,27831988,305756,67865440,0,0,0,87468,17396,27212,6,2,90,2,0
520,2,1,4340,26775600,305756,68869816,0,0,0,85670,18579,26222,6,2,90,2,0
530,2,1,4340,25864004,305764,69763712,0,0,2,83984,17652,28874,6,2,89,2,0
540,6,0,4340,24913028,305764,70658784,0,0,0,79936,15978,25609,6,2,90,2,0
550,4,0,4340,23948780,305768,71562224,0,0,1,101986,16967,29930,6,2,89,3,0
560,3,0,4340,23008064,305784,72543264,0,0,1,104513,17970,27872,6,2,89,3,0
570,1,1,4340,22049444,305792,73523376,0,0,1,112132,17943,27884,6,2,89,3,0
580,3,1,4340,20992632,305800,74507480,0,0,0,85678,17501,26219,6,2,90,2,0
590,2,1,4340,19879456,305804,75547296,0,0,0,84868,18180,28301,6,2,89,2,0
600,3,0,4340,18872316,305804,76578136,0,0,0,82144,18546,28610,6,2,89,2,0
610,0,0,4340,17924960,305816,77499976,0,0,0,131229,17538,27073,6,2,89,3,0
620,0,1,4340,16880348,305824,78500976,0,0,0,107963,18066,28982,6,2,89,2,0
630,1,1,4340,15816592,305832,79530704,0,0,0,83531,18161,28998,6,2,89,2,0
640,0,1,4340,14834484,305836,80474896,0,0,0,85830,17608,29085,6,2,90,2,0
650,0,0,4340,13854920,305836,81412976,0,0,0,97159,17488,26744,6,2,89,2,0
660,1,0,4340,12868644,305840,82385984,0,0,0,115365,18207,27297,6,2,89,3,0
670,3,0,4340,11876356,305844,83332672,0,0,0,105603,17597,25213,6,2,90,2,0
680,2,1,4340,10899068,305844,84307456,0,0,0,87310,17436,25870,6,2,90,2,0
690,5,1,4340,10006664,305848,85173416,0,0,0,84552,16357,23911,6,2,91,2,0
700,3,1,4340,9186828,305852,85986864,0,0,0,86106,15447,23532,5,2,91,2,0
710,0,0,4340,8333908,305852,86832608,0,0,0,76067,15718,23527,5,2,91,2,0
720,1,0,4340,7456080,305864,87664720,0,0,0,95561,15495,22577,5,2,91,2,0
730,4,0,4340,6650204,305864,88434728,0,0,0,91752,14511,22087,5,2,91,2,0
740,2,0,4340,5773760,305872,89292456,0,0,0,72564,15637,24166,5,2,91,2,0
750,0,0,4340,4892992,305872,90144832,0,0,0,87653,15570,24611,5,2,91,2,0
760,4,0,4340,4002008,305880,91011936,0,0,1,80769,16015,25268,5,2,91,2,0
770,0,0,4340,3161388,305888,91828464,0,0,0,99933,15116,28097,5,2,90,3,0
780,1,0,4340,2317612,305908,92617960,0,0,1,87114,14395,24252,5,2,91,2,0
790,1,0,4340,1429476,305912,93470096,0,0,0,79796,15499,22990,5,2,91,2,0
800,0,0,4340,629980,305912,94233840,0,0,0,76794,13900,21303,5,2,91,2,0
810,2,0,4340,328352,285104,94506112,0,0,1,84000,12855,16449,4,2,92,2,0
820,1,0,4340,335188,285104,94520080,0,0,0,9646,14261,16980,4,3,93,0,0
830,3,0,4340,330232,285136,94528544,0,0,2,312,15592,19416,5,3,92,0,0
840,1,1,4340,356404,285136,94512240,0,0,44,48091,15074,19097,5,3,92,1,0
850,0,1,4340,331596,285140,94530752,0,0,1,150480,14634,25460,5,3,88,5,0
860,3,1,4340,343212,285144,94517560,0,0,0,83757,14218,19345,4,3,91,2,0
870,2,0,4340,342716,285144,94527856,0,0,0,76714,12775,19123,4,3,91,2,0
880,5,0,4340,313792,285152,94523440,0,0,6,61532,11263,18631,4,2,92,2,0
890,1,0,4340,317652,285156,94542224,0,0,38,37,12432,17755,4,2,94,0,0
900,0,0,4340,342980,285156,94553888,0,0,0,82932,12472,17535,4,2,92,2,0
910,1,1,4340,324436,285168,94540456,0,0,26,88401,13391,19188,4,2,91,2,0
920,0,0,4340,315700,285184,94556400,0,0,166,71836,11274,16099,4,2,92,3,0
930,1,0,4340,340020,285188,94545848,0,0,38,24049,12354,16672,4,2,93,0,0
940,1,0,4340,343064,285192,94536048,0,0,140,80416,13886,19877,4,3,90,3,0
950,0,0,4340,331116,285196,94522400,0,0,8,29311,13182,19256,5,2,93,1,0
960,0,1,4340,352064,285204,94519920,0,0,35,114857,12423,20455,4,2,91,3,0
970,2,0,4340,354008,285212,94535784,0,0,0,11624,13689,18753,4,2,93,0,0
980,2,0,4340,314496,285220,94530896,0,0,116,101617,12654,18029,4,3,91,3,0
990,1,0,4340,351420,285228,94507488,0,0,51,28578,14331,18793,5,3,92,1,0
1000,3,1,4340,324712,285228,94544032,0,0,0,106463,15909,20456,5,3,90,2,0
1010,0,2,4340,341828,285228,94545016,0,0,131,75412,9673,16319,3,2,92,3,0
1020,3,0,4340,345104,285228,94525792,0,0,38,72828,15195,19056,5,3,91,2,0
1030,4,0,4340,340304,285244,94552232,0,0,180,51,12863,18424,4,2,93,0,0
1040,0,2,4340,310520,285248,94557248,0,0,6,104276,11881,19475,4,2,91,3,0
1050,1,0,4340,352272,285248,94547392,0,0,76,73118,12478,16229,4,2,91,2,0
1060,1,0,4340,326900,285256,94506720,0,0,2,71508,14063,19251,5,2,91,2,0
1070,4,0,4340,326868,285260,94527888,0,0,269,108,13774,18215,4,3,93,0,0
1080,3,2,4340,335532,285260,94512032,0,0,140,93240,11802,20108,4,2,92,3,0
1090,2,0,4340,358116,285268,94478848,0,0,10,97164,12795,16350,4,2,91,3,0
1100,0,0,4340,339216,285276,94488256,0,0,4,76688,14439,19656,5,2,91,2,0
1110,2,0,4340,349236,285284,94501640,0,0,8,79,12887,19298,4,2,93,0,0
1120,0,1,4340,325048,285292,94536912,0,0,128,73525,13071,19724,4,2,91,2,0
1130,0,0,4340,332352,285284,94526704,0,0,255,110205,13032,23288,4,2,89,4,0
1140,1,1,4340,348028,285288,94513880,0,0,128,109506,14930,19758,5,2,90,3,0
1150,4,0,4340,350864,285296,94543144,0,0,0,74826,13095,18421,4,3,91,2,0
1160,0,2,4340,353716,285300,94506704,0,0,210,25604,13089,19139,4,2,93,0,0
1170,5,0,4340,342980,285304,94487232,0,0,23,3412,12713,17233,4,2,94,0,0
1180,4,0,4340,346924,285312,94516768,0,0,40,32573,12659,18614,4,2,93,1,0
1190,1,1,4340,369516,285324,94490472,0,0,94,138562,13532,20701,4,2,89,4,0
1200,3,2,4340,350692,285332,94507632,0,0,285,84706,12698,18627,4,2,91,3,0
1210,1,0,4340,316940,285336,94555864,0,0,246,91927,12083,18404,4,2,91,3,0
1220,10,0,4340,366616,285352,94500920,0,0,596,63074,14070,19272,5,2,91,2,0
1230,5,0,4340,309520,285352,94515760,0,0,381,27118,13532,20015,5,3,92,1,0
1240,1,0,4340,349304,285360,94486976,0,0,160,29239,12811,16816,4,2,93,0,0
1250,2,1,4340,340252,285372,94495040,0,0,476,49604,10738,16066,4,2,93,1,0
1260,1,0,4340,323528,285388,94521968,0,0,31,141273,14200,21668,4,3,89,4,0
1270,3,2,4340,341780,285396,94518056,0,0,69,85024,12468,19662,4,2,91,3,0
1280,6,0,4340,341896,285404,94510560,0,0,281,44082,12631,18362,4,2,93,1,0
1290,5,0,4340,343652,285412,94523392,0,0,215,49,12527,16580,4,3,93,0,0
1300,1,2,4340,349468,285408,94513200,0,0,230,56842,13544,18840,5,2,91,2,0
1310,2,0,4340,337520,285420,94513200,0,0,46,136314,13230,20896,4,2,89,4,0
1320,0,1,4340,326780,285412,94545440,0,0,187,92637,12971,20633,4,2,91,3,0
1330,0,1,4340,321168,285408,94548944,0,0,642,83377,13554,18824,4,3,91,2,0
1340,6,0,4340,337656,285408,94518296,0,0,354,25690,13927,20214,5,3,92,1,0
1350,2,0,4340,324036,285420,94535696,0,0,230,10,11462,15680,4,2,94,0,0
1360,4,0,4340,327168,285428,94524304,0,0,383,79123,12932,16076,4,2,92,2,0
1370,5,0,4340,323376,285436,94548944,0,0,300,105616,11557,17850,4,2,91,3,0
1380,3,0,4340,339080,285440,94538496,0,0,528,42202,11775,18013,4,2,93,1,0
1390,4,0,4340,330132,285440,94518576,0,0,838,25410,12081,16425,4,2,93,1,0
1400,1,3,4340,343480,285440,94484112,0,0,487,71440,11021,15620,4,2,93,2,0
1410,4,0,4340,327796,285444,94517408,0,0,535,97908,10858,14410,3,2,92,3,0
1420,1,0,4340,327812,285448,94534840,0,0,748,43716,10722,16231,4,2,93,1,0
1430,1,0,4340,370016,285448,94496048,0,0,83,21383,11028,16154,4,2,94,0,0
1440,1,1,4340,318092,285460,94554408,0,0,393,18225,12173,17792,4,2,93,0,0
1450,0,2,4340,319612,285460,94551232,0,0,725,142579,11657,23527,4,2,89,5,0
1460,0,0,4340,321904,285460,94536008,0,0,318,46118,7205,10567,2,1,95,1,0
1470,6,0,4340,353016,285456,94491232,0,0,195,23063,12584,17161,4,3,93,1,0
1480,2,2,4340,311388,285464,94558112,0,0,124,32747,12784,18328,4,2,93,1,0
1490,4,1,4340,311208,285476,94541624,0,0,334,82642,12079,16779,4,2,91,2,0
1500,1,0,4340,348348,285476,94499064,0,0,248,95449,11317,17642,4,2,91,3,0
1510,0,0,4340,329004,285484,94511152,0,0,177,34329,12802,19463,4,2,93,1,0
1520,0,0,4340,350408,285488,94510736,0,0,547,73182,11660,15279,4,2,92,2,0
1530,3,0,4340,322028,285488,94563416,0,0,604,21378,11601,17571,4,2,94,0,0
1540,1,2,4340,329440,285504,94551088,0,0,420,103516,12493,18418,4,2,91,3,0
1550,2,0,4340,320024,285508,94569200,0,0,23,36810,12344,19315,4,2,93,1,0
1560,3,0,4340,342460,285500,94511168,0,0,294,61748,11938,17301,4,2,92,1,0
1570,3,0,4340,319200,285504,94547144,0,0,336,23848,11570,17420,4,2,93,0,0
1580,0,2,4340,339380,285504,94517648,0,0,678,133750,11414,18713,4,2,90,4,0
1590,0,0,4340,345624,285508,94500248,0,0,487,54846,11366,17608,4,2,92,2,0
1600,0,0,4340,335644,285516,94538304,0,0,493,21589,9636,14757,3,2,94,1,0
1610,3,1,4340,322536,285532,94531696,0,0,266,14265,11636,16988,4,2,94,0,0
1620,4,1,4340,346208,285528,94519888,0,0,649,130401,11829,17783,4,2,89,5,0
1630,0,1,4340,355228,285536,94513568,0,0,515,85028,11438,15016,4,3,91,3,0
1640,0,1,4340,347012,285528,94535240,0,0,451,79614,12558,18361,4,2,91,2,0
1650,1,0,4340,331564,285528,94531304,0,0,342,34296,12433,16361,4,3,92,2,0
1660,1,0,4340,359544,285532,94506880,0,0,642,26,12345,18004,4,3,93,0,0
1670,4,4,4340,339108,285536,94529984,0,0,596,46230,11269,16834,4,2,93,1,0
1680,5,2,4340,321276,285536,94548240,0,0,1144,72838,11675,17239,4,2,91,3,0
1690,0,0,4340,322172,285548,94547744,0,0,433,101176,10393,14470,3,2,91,4,0
1700,0,2,4340,352628,285552,94511472,0,0,250,44918,10166,14998,3,2,93,2,0
1710,4,0,4340,353896,285552,94530768,0,0,407,52198,11574,15263,4,2,93,2,0
1720,0,1,4340,331832,285564,94546416,0,0,288,22362,11704,16121,4,2,94,1,0
1730,4,2,4340,325252,285572,94527664,0,0,585,81031,11752,17608,4,2,92,3,0
1740,2,2,4340,335400,285576,94516704,0,0,348,68267,12890,17348,4,2,91,3,0
1750,3,0,4340,371212,285572,94497496,0,0,806,33922,11024,15242,4,2,92,2,0
1760,2,0,4340,374448,285568,94498064,0,0,454,22783,11127,13253,3,2,94,1,0
1770,0,1,4340,322640,285572,94549608,0,0,413,101456,10979,17389,4,2,91,4,0
1780,0,3,4340,335956,285576,94539080,0,0,340,72262,11186,16524,4,2,92,2,0
1790,7,0,4340,366096,285584,94509392,0,0,1104,33086,12080,15778,4,2,92,1,0
1800,4,0,4340,332452,285580,94547008,0,0,722,34,11007,15010,4,3,94,0,0
1810,0,2,4340,339488,285588,94530560,0,0,586,111145,10303,16099,3,2,90,5,0
1820,0,2,4340,343552,285584,94514128,0,0,148,84283,9798,15623,4,2,93,2,0
1830,5,0,4340,337780,285580,94553256,0,0,250,14100,11959,15245,4,2,93,1,0
1840,0,0,4340,355168,285576,94525408,0,0,617,76,11368,15505,4,3,94,0,0
1850,0,0,4340,332820,285572,94541216,0,0,363,108238,12266,19093,4,3,89,4,0
1860,2,2,4340,374212,285580,94482624,0,0,639,91420,11812,17649,4,2,90,4,0
1870,3,0,4340,327240,285588,94536256,0,0,682,35955,9160,14220,3,2,94,1,0
1880,3,0,4340,321940,285580,94531232,0,0,326,47,9747,13483,3,2,95,0,0
1890,0,0,4340,334588,285572,94532456,0,0,359,102907,12612,17739,4,2,91,3,0
1900,0,1,4340,345596,285572,94530856,0,0,344,42830,11262,16664,4,2,93,1,0
1910,5,0,4340,340656,285576,94533432,0,0,490,52480,11294,15095,4,2,92,2,0
1920,1,1,4340,330436,285576,94519808,0,0,463,30320,10812,14485,4,3,93,0,0
1930,1,0,4340,392756,285572,94504280,0,0,142,72177,10032,15996,3,2,92,2,0
1940,0,4,4340,385272,285584,94489056,0,0,180,71768,10715,14672,3,2,92,3,0
1950,1,0,4340,337240,285588,94529376,0,0,197,33950,10999,15658,4,2,93,1,0
1960,4,2,4340,367916,285620,94504904,0,0,640,42292,12204,17511,4,2,93,1,0
1970,1,0,4340,321560,285628,94544864,0,0,331,64002,10098,14002,3,2,92,2,0
1980,2,1,4340,349892,285640,94517408,0,0,301,78887,11090,15495,4,2,92,2,0
1990,4,0,4340,358432,285660,94520936,0,0,499,26310,10678,15330,3,2,93,1,0
2000,0,1,4340,325068,285660,94539176,0,0,323,46578,10616,17002,4,2,93,1,0
2010,1,0,4340,360348,285668,94528392,0,0,425,57874,9445,15744,3,2,93,2,0
2020,0,1,4340,335928,285672,94529968,0,0,1106,81626,10012,16250,4,2,91,3,0
2030,3,0,4340,316296,285680,94557088,0,0,168,20646,10896,17232,4,2,94,1,0
2040,0,1,4340,311384,285684,94558016,0,0,537,59614,10511,14688,4,2,93,2,0
2050,2,0,4340,316184,285692,94565272,0,0,184,46408,9092,15153,3,2,93,2,0
2060,1,0,4340,378824,285696,94501704,0,0,243,96232,9824,16063,3,2,92,2,0
2070,0,0,4340,350992,285696,94518960,0,0,390,48,9451,13934,3,2,95,0,0
2080,1,1,4340,331756,285704,94528640,0,0,256,79174,10192,14454,3,3,92,3,0
2090,2,0,4340,367884,285708,94489376,0,0,740,6870,9733,14229,3,2,94,0,0
2100,2,0,4340,331648,285716,94534824,0,0,170,86834,9572,13697,3,3,92,2,0
2110,4,0,4340,342980,285724,94523888,0,0,232,69,9212,13374,3,2,95,0,0
2120,4,0,4340,341348,285732,94539464,0,0,138,86746,9505,15003,3,2,92,2,0
2130,1,1,4340,332492,285736,94534272,0,0,238,63556,10180,15215,3,2,92,2,0
2140,1,0,4340,351808,285748,94509912,0,0,316,22937,9950,14202,3,2,94,1,0
2150,0,1,4340,340540,285744,94532640,0,0,271,48957,9825,16111,3,2,93,2,0
2160,3,0,4340,330228,285744,94565968,0,0,495,42586,9217,13741,3,2,93,2,0
2170,0,0,4340,329888,285752,94531504,0,0,291,91348,11735,16263,4,2,91,3,0
2180,4,0,4340,353796,285752,94522360,0,0,290,37,10514,14968,4,2,94,0,0
2190,1,0,4340,340452,285748,94530416,0,0,474,92188,10109,12633,3,2,92,3,0
2200,5,2,4340,314888,285748,94542928,0,0,428,25388,10804,15011,4,2,94,0,0
2210,3,0,4340,331292,285744,94532160,0,0,312,67270,10573,15831,4,2,92,3,0
2220,5,0,4340,341268,285752,94523672,0,0,548,32,9700,14155,3,2,95,0,0
2230,0,0,4340,325124,285752,94540384,0,0,277,99688,9916,16732,3,2,91,3,0
2240,1,2,4340,345600,285748,94515384,0,0,376,44761,10949,19061,4,2,92,2,0
2250,3,0,4340,310992,285760,94556320,0,0,409,51965,10670,16008,4,2,92,2,0
2260,4,2,4340,353308,285768,94525152,0,0,328,33635,9405,15289,3,2,94,1,0
2270,1,0,4340,310268,285772,94560224,0,0,214,67282,10189,15120,3,2,92,2,0
2280,0,1,4340,344296,285776,94510040,0,0,658,78663,10019,15168,3,2,92,2,0
2290,1,0,4340,358012,285784,94509040,0,0,252,12273,10799,14973,4,2,93,0,0
2300,1,1,4340,335276,285780,94516224,0,0,320,68628,9382,13696,3,2,93,2,0
2310,0,0,4340,315276,285796,94547912,0,0,500,20629,9815,15275,3,2,94,1,0
2320,2,0,4340,323832,285800,94531744,0,0,166,94121,9736,15337,3,2,92,2,0
2330,1,0,4340,337864,285800,94515200,0,0,340,146,9300,14397,3,2,95,0,0
2340,1,0,4340,327804,285804,94528320,0,0,584,99313,11765,19426,4,2,91,3,0
2350,4,2,4340,344296,285804,94505768,0,0,150,36252,9670,14850,3,2,94,1,0
2360,0,0,4340,362180,285808,94469544,0,0,494,54539,10474,12745,3,3,92,2,0
2370,0,2,4340,332892,285804,94543216,0,0,418,27779,9471,13104,3,2,94,1,0
2380,2,1,4340,325932,285792,94540688,0,0,235,61906,9889,13933,3,2,93,2,0
2390,0,0,4340,339228,285808,94549968,0,0,185,78858,9611,14424,3,2,93,2,0
2400,1,0,4340,324892,285796,94567912,0,0,112,44,8386,12932,3,2,95,0,0
2410,2,0,4340,371876,285760,94533152,0,0,377,81614,11751,17171,4,3,90,3,0
2420,6,2,4340,343104,285760,94544448,0,0,445,15912,10493,15944,4,2,94,1,0
2430,0,0,4340,332884,285748,94553464,0,0,529,77496,9474,14777,3,2,92,3,0
2440,3,0,4340,318384,285632,94562496,0,0,450,21650,9449,14078,3,2,94,0,0
2450,0,0,4340,321916,285624,94563872,0,0,573,69158,11288,16972,4,2,91,3,0
2460,0,1,4340,351228,285624,94526416,0,0,485,65230,10705,15649,3,2,92,2,0
2470,0,0,4340,310940,285628,94572520,0,0,252,48366,10714,15927,4,2,93,1,0
2480,3,2,4340,344232,285624,94539680,0,0,629,43997,10092,15898,3,2,93,1,0
2490,3,0,4340,326768,285628,94567872,0,0,312,29213,10393,16574,3,2,93,1,0
2500,4,0,4340,338648,285624,94550192,0,0,565,115296,10809,15492,3,2,91,3,0
2510,1,0,4340,351220,285620,94531648,0,0,498,38,9396,14754,3,2,94,0,0
2520,1,0,4340,355008,285624,94527520,0,0,422,74374,10248,16638,3,2,92,2,0
2530,0,3,4340,338564,285636,94545136,0,0,280,17222,8664,12068,3,2,95,0,0
2540,1,0,4340,331976,285632,94547744,0,0,294,102207,11192,17847,4,2,90,4,0
2550,0,0,4340,346520,285624,94540544,0,0,338,14328,9729,14553,3,2,95,0,0
2560,0,0,4340,362492,285624,94538544,0,0,530,75622,9468,14035,3,2,92,2,0
2570,2,1,4340,321824,285636,94566320,0,0,482,22308,8816,12981,3,2,95,1,0
2580,1,2,4340,371168,285640,94516184,0,0,642,80555,9642,13817,3,2,93,2,0
2590,0,1,4340,333040,285644,94533720,0,0,314,24536,10121,14515,3,2,94,0,0
2600,0,0,4340,314216,285648,94572584,0,0,781,35804,11048,14276,4,3,93,1,0
2610,1,0,4340,352184,285648,94546608,0,0,568,44344,9382,13992,3,2,93,2,0
2620,1,0,4340,321388,285648,94559608,0,0,248,70493,9579,12989,3,2,93,2,0
2630,0,0,4340,327908,285644,94554208,0,0,140,67811,10498,14805,4,2,92,2,0
2640,3,1,4340,346324,285640,94544752,0,0,853,6972,10382,15036,4,2,94,0,0
2650,5,1,4340,315316,285640,94561152,0,0,475,70553,10313,15195,3,2,91,3,0
2660,4,0,4340,324268,285644,94565808,0,0,316,45587,9789,14108,3,2,93,1,0
2670,1,0,4340,327200,285652,94546160,0,0,343,71940,10431,15560,3,2,92,2,0
2680,1,1,4340,354468,285656,94523344,0,0,826,42268,11027,17995,4,2,92,2,0
2690,1,0,4340,340636,285652,94532376,0,0,964,75362,10069,15887,3,2,91,3,0
2700,1,1,4340,355092,285652,94517152,0,0,248,5672,9656,12245,3,3,94,0,0
2710,0,0,4340,355312,285656,94529072,0,0,405,67274,8726,12560,3,3,92,3,0
2720,1,0,4340,335248,285652,94542200,0,0,359,38845,10789,15071,3,2,93,1,0
2730,2,0,4340,322240,285652,94560528,0,0,566,69509,11350,19087,4,2,91,3,0
2740,1,1,4340,357212,285656,94515824,0,0,374,45553,9558,13357,3,2,93,1,0
2750,1,0,4340,354340,285656,94532080,0,0,154,68668,9950,16272,3,2,92,2,0
2760,0,1,4340,360696,285656,94530184,0,0,257,17900,9534,12905,3,3,94,0,0
2770,2,0,4340,317136,285664,94566304,0,0,594,53305,9442,18124,3,2,91,3,0
2780,1,0,4340,314892,285660,94562688,0,0,283,70082,10594,14278,4,2,92,2,0
2790,2,1,4340,364912,285652,94523112,0,0,765,42329,8476,11535,3,3,93,2,0
2800,1,1,4340,354832,285652,94527184,0,0,629,60139,9160,13573,3,3,92,2,0
2810,1,1,4340,324932,285652,94556136,0,0,657,14018,8987,10620,3,3,94,0,0
2820,3,0,4340,350524,285660,94528400,0,0,195,78092,8115,11288,3,2,93,2,0
2830,0,2,4340,330104,285660,94549696,0,0,204,15786,8419,12079,3,2,95,0,0
2840,0,0,4340,330680,285656,94562336,0,0,513,36471,10543,14811,3,2,93,1,0
2850,3,0,4340,348696,285648,94533552,0,0,159,55018,9281,13713,3,2,94,1,0
2860,2,0,4340,345024,285648,94548080,0,0,565,39582,9411,13421,3,2,93,1,0
2870,0,0,4340,369548,285652,94527360,0,0,275,65827,9490,15070,3,2,93,2,0
2880,1,1,4340,324732,285648,94558784,0,0,285,48314,9095,11219,3,3,93,1,0
2890,1,0,4340,340820,285652,94533648,0,0,311,51950,9924,15395,3,2,92,2,0
2900,3,0,4340,367292,285664,94516016,0,0,571,33694,10310,13816,3,3,93,1,0
2910,3,0,4340,329328,285672,94557088,0,0,207,26555,9610,13256,3,2,93,1,0
2920,2,0,4340,345084,285664,94533088,0,0,571,68351,8852,13047,3,2,93,2,0
2930,0,0,4340,314200,285660,94570032,0,0,321,42821,7607,10985,3,2,94,2,0
2940,2,0,4340,354340,285664,94530688,0,0,301,58166,7917,11576,3,2,93,3,0
2950,2,1,4340,351800,285652,94520976,0,0,660,22014,9225,13259,3,2,94,1,0
2960,0,1,4340,334248,285656,94550256,0,0,88,73114,9480,14990,3,2,92,3,0
2970,1,0,4340,329988,285660,94543656,0,0,284,3055,8683,13955,3,2,95,0,0
2980,2,0,4340,329660,285656,94555936,0,0,588,60026,10186,15373,4,2,93,2,0
2990,1,0,4340,354396,285652,94532496,0,0,472,62868,9064,13118,3,2,93,2,0
3000,1,0,4340,356980,285644,94532512,0,0,717,41858,9485,15009,3,2,93,2,0
3010,1,0,4340,332644,285652,94553344,0,0,440,60171,9107,13070,3,3,93,2,0
3020,0,1,4340,326236,285648,94548448,0,0,206,27290,9551,13350,3,2,94,0,0
3030,2,0,4340,358348,285640,94528752,0,0,213,68815,8573,11705,3,3,93,2,0
3040,1,2,4340,344984,285652,94541536,0,0,550,26426,9218,13378,3,2,94,0,0
3050,3,0,4340,318904,285656,94555784,0,0,806,31945,9674,13964,3,2,93,2,0
3060,1,0,4340,352840,285660,94527040,0,0,700,57760,9391,14293,3,2,93,2,0
3070,0,0,4340,334104,285664,94545560,0,0,480,37287,8378,12940,3,2,94,2,0
3080,1,1,4340,321280,285664,94552880,0,0,1163,60730,8987,13446,3,2,92,3,0
