Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1300,"sdb",0.10,13999.10,2.00,195.30,447.20,103978.40,529.27,43.52,208.37,1.56,30.70
1310,"sdb",0.00,33645.80,0.80,444.30,104.00,282297.60,634.47,125.17,286.62,2.07,92.08
1320,"sdb",0.20,22602.60,1.40,278.30,374.40,174773.60,626.20,86.53,297.95,2.20,61.59
1330,"sdb",0.80,20335.20,4.60,258.40,1283.20,163416.00,626.23,73.44,288.64,2.06,54.10
1340,"sdb",0.00,6840.00,2.90,105.70,708.00,65172.00,606.63,20.00,190.73,1.66,18.06
1350,"sdb",0.00,1.00,1.80,0.40,460.00,11.20,214.18,0.01,3.41,3.09,0.68
1360,"sdb",0.30,18845.10,2.60,851.00,766.40,148189.60,174.50,54.65,62.72,0.48,41.01
1370,"sdb",0.60,26135.00,1.80,348.60,600.80,221248.00,633.13,104.63,301.75,2.16,75.70
1380,"sdb",0.30,10415.50,3.50,134.20,1055.20,84397.60,620.57,35.69,259.21,2.04,28.13
1390,"sdb",0.70,6269.60,5.50,82.40,1676.00,50816.00,597.18,18.48,210.20,2.80,24.65
1400,"sdb",0.30,17628.40,3.10,214.20,872.80,134524.80,623.09,59.46,260.85,2.10,45.58
1410,"sdb",0.70,24168.00,3.90,321.50,1171.20,204132.00,630.93,92.59,293.06,2.12,68.84
1420,"sdb",0.00,10786.10,5.30,142.10,1496.00,87425.60,603.27,33.56,227.66,2.25,33.11
1430,"sdb",0.00,5271.70,0.80,70.10,165.60,42734.40,605.08,13.71,193.40,1.70,12.08
1440,"sdb",0.00,4275.20,2.60,60.30,763.20,28626.40,467.24,8.78,114.57,1.24,7.78
1450,"sdb",1.70,35118.50,3.90,473.80,1449.60,282040.00,593.45,140.74,292.62,2.09,100.00
1460,"sdb",0.00,11629.70,2.70,165.80,636.80,103120.00,615.77,37.39,236.88,2.12,35.74
1470,"sdb",0.00,5690.50,2.10,74.60,390.40,46120.80,606.40,19.54,254.74,1.97,15.08
1480,"sdb",0.00,8055.50,1.10,117.30,231.20,57292.80,485.84,18.28,134.96,1.20,14.16
1490,"sdb",0.20,20139.50,2.80,260.50,684.00,163137.60,622.19,72.33,274.97,2.13,56.06
1500,"sdb",0.50,23812.20,1.80,318.30,495.20,201196.80,630.09,96.61,308.77,2.21,70.82
1510,"sdb",0.00,8470.90,1.50,110.60,354.40,68652.00,615.58,19.25,171.71,1.93,21.65
1520,"sdb",0.40,18057.80,3.90,233.10,1093.60,146327.20,622.03,66.93,282.42,2.12,50.13
1530,"sdb",0.00,5269.90,5.00,73.90,1207.20,42750.40,557.13,7.86,99.68,1.80,14.20
1540,"sdb",0.20,25551.10,3.00,311.40,839.20,196851.20,628.79,94.18,283.70,2.18,68.45
1550,"sdb",0.00,9079.40,0.70,135.00,48.00,83764.00,617.63,32.35,275.07,2.09,28.42
1560,"sdb",0.00,15240.00,2.50,195.80,588.80,123486.40,625.69,52.97,267.12,2.03,40.32
1570,"sdb",0.20,5879.90,3.10,81.50,672.00,47691.20,571.67,10.79,127.56,1.73,14.62
1580,"sdb",1.00,33010.10,3.60,407.70,1305.60,257483.20,629.20,122.53,292.53,2.17,89.20
1590,"sdb",0.60,13535.80,4.30,190.80,1025.60,119672.00,618.64,57.77,307.42,2.42,47.20
1600,"sdb",0.00,5324.10,3.60,72.10,986.40,43169.60,583.30,14.11,186.41,2.26,17.11
1610,"sdb",0.00,3277.20,2.60,40.60,532.80,18892.00,449.65,4.45,63.36,1.06,4.58
1620,"sdb",1.40,32158.70,3.60,414.20,1297.60,258844.00,622.65,142.56,339.93,2.39,100.00
1630,"sdb",0.30,21206.70,4.00,269.90,1030.40,171613.60,630.32,74.13,271.01,2.34,63.99
1640,"sdb",0.40,19429.90,3.80,248.80,902.40,157616.80,627.55,71.53,283.94,2.05,51.72
1650,"sdb",0.50,8712.60,2.20,132.10,683.20,80159.20,601.95,37.54,294.02,2.17,29.11
1660,"sdb",0.00,5.20,5.20,0.70,1265.60,47.20,222.51,0.02,4.02,3.37,1.99
1670,"sdb",0.30,11389.60,4.10,148.80,1056.00,82890.40,549.03,38.84,221.46,1.93,29.46
1680,"sdb",1.70,17726.60,7.10,228.20,2340.00,144592.00,624.45,72.83,302.91,2.29,53.78
1690,"sdb",0.80,25200.00,3.30,336.56,967.03,212747.25,628.83,98.16,308.03,2.21,75.16
1700,"sdb",0.30,10827.40,1.50,128.90,449.60,79497.60,613.09,39.78,276.66,2.38,31.10
1710,"sdb",0.00,13135.80,3.10,181.90,864.80,114694.40,624.64,49.52,287.74,2.20,40.69
1720,"sdb",0.00,5514.10,1.90,65.80,505.60,38672.80,578.71,17.55,182.83,2.15,14.56
1730,"sdb",0.50,19745.10,4.30,247.40,1118.40,156742.40,627.18,76.90,307.23,2.32,58.38
1740,"sdb",0.70,17100.30,2.90,223.10,746.40,139408.80,620.16,69.91,314.24,2.34,52.96
1750,"sdb",0.80,8372.30,5.80,120.90,1662.40,76288.00,615.24,34.59,301.75,2.47,31.30
1760,"sdb",0.00,5615.70,3.90,75.80,908.00,45532.00,582.69,16.67,209.20,1.87,14.87
1770,"sdb",1.10,24788.10,2.20,304.90,825.60,192147.20,628.37,95.30,301.91,2.19,67.37
1780,"sdb",0.50,17835.20,1.90,229.50,604.80,144348.80,626.42,73.27,316.86,2.34,54.15
1790,"sdb",0.00,8413.30,8.40,124.10,2155.20,77064.80,597.89,30.99,252.96,2.35,31.19
1800,"sdb",0.00,6.70,5.90,0.80,1572.00,60.00,243.58,0.03,3.75,3.09,2.07
1810,"sdb",0.70,26916.70,4.20,342.60,1171.20,209163.20,606.50,102.90,288.11,2.35,81.61
1820,"sdb",0.00,21305.60,1.30,271.70,292.00,171956.80,630.95,73.31,270.88,1.96,53.39
1830,"sdb",0.00,3477.70,2.10,62.20,504.80,37892.00,597.15,18.45,323.39,2.35,15.12
1840,"sdb",0.00,16.00,4.80,1.70,1233.60,141.60,211.57,0.03,4.77,3.32,2.16
1850,"sdb",0.60,26703.90,2.30,351.80,726.40,216445.60,613.31,106.38,300.43,2.31,81.88
1860,"sdb",1.10,22566.70,4.00,273.00,1228.00,173514.40,630.84,91.94,325.84,2.38,66.00
1870,"sdb",0.80,8870.60,4.90,132.40,1414.40,81227.20,601.91,24.75,192.56,1.75,24.04
1880,"sdb",0.00,5.50,2.70,1.60,651.20,56.80,164.65,0.03,6.23,3.95,1.70
1890,"sdb",0.50,24406.30,2.80,1319.70,718.40,205808.00,156.16,87.24,65.97,0.49,64.86
1900,"sdb",0.00,10297.80,3.10,123.00,688.80,74826.40,598.85,24.93,179.02,1.82,22.98
1910,"sdb",0.30,13217.80,3.50,183.60,980.00,115751.20,623.90,55.54,309.40,2.55,47.70
1920,"sdb",0.00,7229.10,4.10,79.60,926.40,49445.60,601.82,13.07,128.63,1.61,13.48
1930,"sdb",0.00,18063.50,1.20,247.70,284.00,155513.60,625.94,75.98,314.52,2.26,56.17
1940,"sdb",0.30,17707.90,1.00,218.40,293.60,134056.80,612.35,65.85,279.56,2.13,46.80
1950,"sdb",0.10,8377.30,2.40,123.80,460.00,77362.40,616.66,36.48,324.90,2.21,27.92
1960,"sdb",0.00,10143.80,4.60,154.80,1277.60,74437.60,475.00,35.61,212.84,1.67,26.63
1970,"sdb",0.00,16048.40,3.00,221.70,664.00,138112.00,617.61,70.15,319.70,2.31,51.81
1980,"sdb",0.50,19217.80,2.10,233.90,601.60,147144.80,626.04,71.19,294.25,2.16,50.99
1990,"sdb",0.00,6741.60,3.90,101.00,998.40,63209.60,612.09,35.49,354.88,2.68,28.08
2000,"sdb",0.00,11214.50,3.00,157.10,645.60,80924.00,509.49,42.20,250.00,1.91,30.58
2010,"sdb",0.60,14536.40,2.90,203.30,848.80,127966.40,624.71,64.32,322.45,2.35,48.56
2020,"sdb",1.60,19637.70,7.00,237.80,2214.40,149702.40,620.58,78.37,309.16,2.33,57.05
2030,"sdb",0.00,5599.40,1.40,87.20,335.20,54794.40,622.23,19.36,248.83,1.87,16.56
2040,"sdb",0.20,14698.30,4.00,187.40,1073.60,109164.00,575.95,50.78,252.87,2.04,39.07
2050,"sdb",0.20,11450.10,1.30,163.80,368.80,102833.60,625.09,56.53,356.87,2.81,46.36
2060,"sdb",0.50,23749.70,1.60,307.30,485.60,192456.00,624.61,84.00,271.93,2.02,62.31
2070,"sdb",0.00,7.50,2.80,3.30,780.80,86.40,142.16,0.04,5.89,5.26,3.21
2080,"sdb",0.30,19020.30,1.90,244.20,487.20,145937.60,594.98,71.56,269.74,2.20,54.12
2090,"sdb",0.20,2199.10,5.80,42.50,1504.00,26111.20,571.74,11.98,355.28,2.44,11.77
2100,"sdb",0.50,21430.30,1.00,277.50,340.00,173662.40,624.78,78.55,282.05,2.24,62.27
2110,"sdb",0.00,9.70,1.70,2.80,464.00,100.00,125.33,0.03,7.04,6.38,2.87
2120,"sdb",0.00,21409.80,1.20,275.90,276.80,173485.60,627.07,75.91,273.95,2.07,57.34
2130,"sdb",0.00,15418.20,2.20,182.80,476.80,115201.60,625.29,46.05,236.17,1.93,35.69
2140,"sdb",0.10,5923.60,2.50,94.20,632.00,57748.80,603.73,27.41,307.91,2.23,21.57
2150,"sdb",0.30,11803.60,2.10,164.00,534.40,86864.80,526.18,46.60,262.18,2.00,33.18
2160,"sdb",0.70,10763.10,3.10,152.60,997.60,96201.60,624.27,46.91,320.91,2.71,42.15
2170,"sdb",0.60,22542.30,2.40,291.00,582.40,182666.40,624.57,80.29,273.65,2.11,61.99
2180,"sdb",0.00,6.90,2.40,1.30,579.20,65.60,174.27,0.02,4.41,3.11,1.15
2190,"sdb",0.10,22728.10,3.60,317.60,948.00,184365.60,576.94,78.75,245.17,1.86,59.84
2200,"sdb",0.00,6006.00,3.10,66.90,852.00,39672.00,578.91,8.44,90.93,1.18,8.28
2210,"sdb",0.30,16855.90,2.30,230.90,628.00,145605.60,627.07,78.10,343.81,2.47,57.67
2220,"sdb",0.00,6.40,4.60,0.80,1096.80,57.60,213.78,0.03,4.80,3.41,1.84
2230,"sdb",0.30,24587.20,2.10,330.00,553.60,199337.60,601.90,91.74,276.25,2.11,70.21
2240,"sdb",0.10,10675.60,2.80,125.20,751.20,77365.60,610.29,39.34,290.28,2.23,28.50
2250,"sdb",0.20,13193.70,3.20,185.00,817.60,116070.40,621.08,56.70,312.90,2.45,46.05
2260,"sdb",0.00,7973.40,2.50,161.80,655.20,56423.20,347.40,17.46,96.16,0.80,13.11
2270,"sdb",0.00,16859.20,1.70,229.60,428.00,145368.80,630.34,73.86,326.49,2.30,53.22
2280,"sdb",0.40,19412.50,4.30,235.70,1316.00,148958.40,626.14,69.90,287.55,2.13,51.08
2290,"sdb",0.00,3026.20,2.80,55.10,503.20,32877.60,576.53,5.98,118.70,2.45,14.19
2300,"sdb",0.40,16674.00,2.40,212.00,640.00,126468.80,592.86,58.24,266.86,2.02,43.23
2310,"sdb",0.30,5341.10,3.90,84.60,999.20,52024.80,599.14,28.23,330.57,2.72,24.08
2320,"sdb",0.30,23223.90,1.10,302.40,332.00,188210.40,621.23,78.31,258.01,1.90,57.81
2330,"sdb",0.00,31.30,3.20,4.30,679.20,284.80,128.53,0.03,3.57,2.48,1.86
2340,"sdb",0.30,24489.00,4.30,338.10,1167.20,198616.80,583.48,88.64,258.86,1.90,65.12
2350,"sdb",0.30,8689.90,1.20,99.40,299.20,61592.80,615.23,19.15,167.10,1.41,14.22
2360,"sdb",0.10,13711.60,3.80,191.90,987.20,119949.60,617.97,55.51,295.62,2.50,48.97
2370,"sdb",0.00,6853.00,4.00,77.80,834.40,47320.00,588.68,14.97,124.81,1.52,12.47
2380,"sdb",0.30,15275.80,1.80,209.00,472.00,132004.80,628.45,62.11,317.25,2.23,47.06
2390,"sdb",0.40,19463.10,1.40,250.40,370.40,157708.00,627.79,64.74,257.10,1.93,48.52
2400,"sdb",0.00,9.20,1.40,1.30,223.20,84.00,113.78,0.02,6.37,6.11,1.65
2410,"sdb",0.10,20118.80,3.40,280.90,754.40,163197.60,576.69,76.79,270.12,2.16,61.50
2420,"sdb",0.00,3921.20,3.60,39.50,764.00,21944.00,526.87,12.07,86.69,2.35,10.11
2430,"sdb",1.20,19126.20,3.50,262.60,1183.20,164852.00,623.96,85.68,353.28,2.37,63.19
2440,"sdb",0.00,5336.00,3.20,72.40,900.00,43267.20,584.22,14.05,185.79,1.68,12.69
2450,"sdb",0.80,17063.80,3.80,224.80,1146.40,138308.80,610.04,65.02,284.41,2.11,48.33
2460,"sdb",0.50,15844.80,3.60,189.30,970.40,118459.20,619.13,54.10,273.06,2.05,39.60
2470,"sdb",0.00,12184.40,1.90,175.20,504.00,108690.40,616.57,45.75,266.35,2.19,38.70
2480,"sdb",0.00,10854.00,4.60,135.40,1257.60,82356.80,597.25,27.48,180.27,2.02,28.30
2490,"sdb",0.00,7208.40,1.80,102.90,342.40,64048.80,615.01,26.37,273.31,2.48,25.92
2500,"sdb",1.20,28453.00,3.90,364.90,1412.00,229544.80,626.24,111.27,301.24,2.14,79.03
2510,"sdb",0.00,6.80,3.70,3.10,996.80,1077.60,305.06,0.03,30.93,2.76,1.88
2520,"sdb",0.60,18307.80,2.50,284.90,844.00,148741.60,520.48,63.46,220.81,1.65,47.36
2530,"sdb",0.00,4240.10,2.70,46.40,500.80,24979.20,518.94,8.08,98.47,1.53,7.50
2540,"sdb",0.60,25226.30,2.20,338.80,645.60,213833.60,628.97,111.62,336.85,2.49,85.01
2550,"sdb",0.00,3533.90,2.70,47.30,676.80,28649.60,586.53,9.09,181.84,1.93,9.63
2560,"sdb",0.70,18656.60,3.50,244.90,1060.00,151212.80,613.01,69.59,280.13,2.33,57.79
2570,"sdb",0.10,5317.30,2.90,60.50,861.60,34553.60,558.60,18.35,192.41,2.18,13.81
