elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
270.002931, 9.999832, 384, 5239, 20613.8, 18010, 41076, 56431, 65438, 65438, 58
280.000995, 9.998064, 428, 6321, 23069.7, 19486, 42507, 58179, 121755, 121755, 42
290.002937, 10.001942, 383, 4168, 22881.4, 20412, 42401, 54837, 121755, 121755, 37
300.003401, 10.000464, 428, 6081, 21400.6, 18835, 40858, 55270, 66831, 66831, 50
310.003426, 10.000025, 393, 5190, 22228.6, 18927, 44115, 58644, 62984, 62984, 64
320.001232, 9.997806, 433, 7062, 21800.6, 18463, 43914, 56982, 60078, 60078, 59
330.002128, 10.000896, 416, 5942, 21932.5, 19501, 42658, 51811, 71997, 71997, 30
340.001669, 9.999541, 411, 6303, 22119.7, 19388, 42463, 54720, 70778, 70778, 40
350.001655, 9.999986, 344, 6114, 23494.8, 19869, 41811, 49248, 431370, 431370, 62
360.001649, 9.999994, 385, 7097, 23517.1, 20098, 46426, 59337, 84787, 84787, 54
370.008073, 10.006424, 415, 6792, 27054.8, 22668, 54992, 84787, 121627, 121627, 36
380.002096, 9.994023, 448, 7177, 24477.5, 21287, 48182, 62299, 71758, 71758, 44
390.002763, 10.000667, 415, 6380, 24424.1, 20187, 48486, 66739, 366050, 366050, 46
400.003892, 10.001129, 376, 8184, 23942.3, 20770, 47895, 58714, 67673, 67673, 55
410.003151, 9.999259, 420, 8136, 23242.1, 20081, 45637, 56473, 78562, 78562, 32
420.006304, 10.003153, 445, 7808, 22088.2, 20023, 39538, 47551, 52370, 52370, 39
430.002318, 9.996014, 355, 8063, 22782.2, 20463, 41827, 50921, 60720, 60720, 61
440.001055, 9.998737, 395, 7565, 21806.8, 19310, 40441, 47242, 55559, 55559, 39
450.001658, 10.000603, 437, 5723, 21770.3, 19854, 39368, 47428, 63717, 63717, 30
460.002531, 10.000873, 434, 5056, 22081.1, 19700, 40312, 46521, 98868, 98868, 32
470.006002, 10.003471, 362, 6742, 22481.1, 20298, 41798, 50598, 60702, 60702, 57
480.00292, 9.996918, 420, 7885, 24966.2, 20857, 54141, 76617, 92472, 92472, 47
490.003881, 10.000961, 442, 7290, 26192.2, 22228, 53340, 66470, 100662, 100662, 28
500.002376, 9.998495, 441, 7044, 24246.3, 21235, 46591, 58619, 77398, 77398, 35
510.002494, 10.000118, 435, 6555, 23449.5, 19868, 43585, 57160, 239576, 239576, 50
520.002427, 9.999933, 429, 6050, 22329.9, 20047, 42092, 52508, 59953, 59953, 26
530.005589, 10.003162, 438, 6597, 22930.1, 20323, 44133, 49869, 59508, 59508, 5
540.001027, 9.995438, 427, 7462, 22916.1, 20473, 41898, 55021, 77215, 77215, 0
550.002334, 10.001307, 495, 7569, 22071.3, 19776, 41278, 50407, 56749, 57059, 0
560.004802, 10.002468, 423, 8341, 22702.9, 20348, 40836, 50583, 64777, 64777, 0
570.002252, 9.99745, 478, 4559, 22232.7, 19972, 39683, 51029, 61485, 61485, 0
580.00258, 10.000328, 498, 4835, 23017.0, 20577, 44092, 52086, 55863, 64143, 0
590.002552, 9.999972, 429, 7909, 22966.2, 20276, 46114, 64480, 80683, 80683, 0
600.003341, 10.000789, 453, 6584, 26379.8, 21805, 54854, 84384, 107123, 107123, 0
610.002858, 9.999517, 485, 6846, 25014.5, 21172, 50207, 61647, 72985, 74911, 0
620.008131, 10.005273, 484, 6380, 22875.2, 20501, 43401, 52076, 60197, 60197, 0
630.002485, 9.994354, 450, 7266, 22659.0, 20231, 41824, 51983, 84759, 84759, 0
640.002788, 10.000303, 423, 8293, 22785.3, 20005, 41879, 54232, 62612, 62612, 0
650.001097, 9.998309, 413, 7787, 23344.7, 21055, 43167, 53958, 62612, 62612, 0
660.002439, 10.001342, 482, 7219, 22342.4, 20140, 40548, 48364, 61297, 61297, 0
670.001561, 9.999122, 468, 9035, 22878.8, 20568, 41966, 55183, 63222, 63222, 0
680.004371, 10.00281, 447, 6745, 22149.0, 19990, 41565, 51115, 65649, 65649, 0
690.001691, 9.99732, 484, 7112, 23039.2, 21167, 41374, 51081, 59957, 62086, 0
700.003893, 10.002202, 446, 8204, 22457.0, 20695, 41288, 51215, 59957, 59957, 0
710.001465, 9.997572, 444, 7153, 25117.7, 20963, 51811, 76765, 103588, 103588, 0
720.001024, 9.999559, 452, 6194, 25477.9, 20901, 53135, 69961, 80744, 80744, 0
730.00453, 10.003506, 421, 5714, 24986.6, 22168, 48799, 63946, 70044, 70044, 0
740.004025, 9.999495, 413, 5917, 23905.1, 21129, 45557, 62994, 87146, 87146, 0
750.001721, 9.997696, 470, 5097, 22449.7, 19850, 43847, 52667, 60887, 60887, 0
760.003183, 10.001462, 493, 6777, 22415.2, 20273, 41942, 52423, 60895, 63569, 0
770.003521, 10.000338, 475, 6788, 22773.8, 20777, 40590, 50781, 58595, 58595, 0
780.005051, 10.00153, 428, 7072, 23110.3, 20612, 43266, 53670, 65519, 65519, 0
790.001039, 9.995988, 443, 7190, 21542.5, 19053, 41893, 48566, 58569, 58569, 0
800.003928, 10.002889, 476, 7212, 22106.6, 19853, 41261, 48432, 59215, 59215, 0
810.00239, 9.998462, 444, 6658, 23003.5, 19873, 45045, 59216, 68231, 68231, 0
820.002515, 10.000125, 479, 7120, 22038.6, 20656, 40448, 45658, 77098, 77098, 0
830.002319, 9.999804, 415, 5773, 26058.8, 21770, 56116, 74544, 86826, 86826, 0
840.002689, 10.00037, 444, 6561, 25084.6, 20966, 51941, 64823, 86132, 86132, 0
850.002942, 10.000253, 410, 6454, 23639.6, 20847, 45006, 58764, 72122, 72122, 0
860.004509, 10.001567, 468, 5898, 23645.9, 21094, 44184, 55749, 66342, 66342, 0
870.003219, 9.99871, 419, 7842, 23605.4, 20704, 46106, 54723, 64628, 64628, 0
880.003403, 10.000184, 433, 5987, 23057.6, 20868, 42151, 48310, 57178, 57178, 0
890.002154, 9.998751, 429, 7212, 22204.2, 20331, 37523, 48019, 64481, 64481, 0
900.001411, 9.999257, 425, 6175, 21831.0, 19534, 38585, 50316, 58122, 58122, 0
910.00178, 10.000369, 439, 6733, 22119.8, 20578, 38430, 48021, 62828, 62828, 0
920.00114, 9.99936, 484, 6830, 21927.6, 19643, 39525, 50359, 69752, 69752, 0
930.003149, 10.002009, 442, 7633, 22977.5, 20831, 39304, 47022, 66137, 66137, 0
940.003289, 10.00014, 451, 8528, 23479.5, 21095, 43519, 62422, 69128, 69128, 0
950.001628, 9.998339, 443, 5213, 27306.9, 22388, 58970, 74214, 97065, 97065, 0
960.003452, 10.001824, 426, 6857, 24577.3, 20880, 46541, 64300, 75758, 75758, 0
970.007944, 10.004492, 426, 7203, 23385.9, 20285, 45711, 53921, 78989, 78989, 0
980.001293, 9.993349, 422, 7854, 23808.2, 20798, 46981, 56577, 73719, 73719, 0
990.001772, 10.000479, 435, 5438, 23944.8, 20386, 44309, 70244, 142343, 142343, 0
1000.002321, 10.000549, 468, 7161, 22488.0, 20434, 41247, 48656, 58395, 58395, 0
1010.008816, 10.006495, 442, 6445, 23059.7, 21236, 41894, 52694, 63486, 63486, 0
1020.001668, 9.992852, 423, 6404, 22031.9, 20067, 38965, 48104, 56335, 56335, 0
1030.001112, 9.999444, 436, 5344, 22338.4, 20015, 41163, 51364, 67219, 67219, 0
1040.002852, 10.00174, 429, 6649, 22407.5, 20519, 41139, 52361, 57281, 57281, 0
1050.001059, 9.998207, 450, 7263, 21566.6, 19429, 40707, 48230, 56931, 56931, 0
1060.004137, 10.003078, 417, 9603, 24355.3, 21170, 49296, 63119, 83738, 83738, 0
1070.001559, 9.997422, 441, 7965, 26172.0, 22098, 54688, 73119, 99666, 99666, 0
1080.001181, 9.999622, 438, 6683, 24121.8, 21608, 45293, 54956, 72359, 72359, 0
1090.003939, 10.002758, 452, 8647, 23363.1, 20931, 43385, 50268, 57130, 57130, 0
1100.00101, 9.997071, 445, 7297, 22431.0, 20008, 42384, 53725, 64483, 64483, 0
1110.002661, 10.001651, 434, 5635, 23383.4, 21137, 41594, 51919, 64078, 64078, 0
1120.001177, 9.998516, 465, 6281, 23537.7, 21632, 44426, 53539, 67780, 67780, 0
1130.002062, 10.000885, 471, 5559, 22708.7, 20603, 41360, 52179, 62763, 62763, 0
1140.001861, 9.999799, 446, 5354, 22614.1, 21193, 39831, 48808, 54258, 54258, 0
1150.002433, 10.000572, 439, 6134, 23199.0, 20836, 42764, 54812, 91383, 91383, 0
1160.00384, 10.001407, 411, 8101, 22467.1, 20254, 40459, 51595, 91383, 91383, 0
1170.006186, 10.002346, 408, 7419, 21727.2, 19929, 39100, 49176, 60953, 60953, 0
1180.005124, 9.998938, 424, 8989, 25323.3, 22318, 45921, 65966, 86226, 86226, 0
1190.001509, 9.996385, 435, 7092, 27452.7, 23667, 55653, 69462, 87079, 87079, 0
1200.002375, 10.000866, 419, 7092, 23948.7, 21292, 45230, 64272, 76952, 76952, 0
1210.003262, 10.000887, 432, 6132, 22764.9, 20137, 43676, 50536, 81390, 81390, 0
1220.003268, 10.000006, 461, 6132, 23229.4, 20650, 44292, 58845, 76956, 76956, 0
1230.009711, 10.006443, 419, 6776, 23086.0, 20462, 41776, 53248, 79599, 79599, 0
1240.002782, 9.993071, 437, 8054, 22835.8, 21185, 40904, 49694, 57867, 57867, 0
1250.001143, 9.998361, 421, 7951, 22339.7, 20507, 40337, 51331, 58987, 58987, 0
1260.002088, 10.000945, 438, 4671, 22662.3, 19730, 41090, 50909, 69966, 69966, 0
1270.001211, 9.999123, 405, 6434, 22808.5, 21064, 39707, 53626, 69344, 69344, 0
1280.002494, 10.001283, 445, 7469, 22284.5, 19806, 43339, 49781, 64049, 64049, 0
1290.002786, 10.000292, 446, 7551, 22915.9, 20472, 41740, 54711, 78443, 78443, 0
1300.002952, 10.000166, 437, 7282, 25132.1, 22171, 48434, 63849, 97000, 97000, 0
1310.004606, 10.001654, 463, 7605, 25850.3, 21986, 52327, 67718, 86174, 86174, 0
1320.011631, 10.007025, 431, 7175, 24635.4, 22244, 45214, 59242, 69650, 69650, 0
1330.001706, 9.990075, 447, 8444, 22277.0, 19665, 43060, 51103, 57788, 57788, 0
1340.002406, 10.0007, 457, 5550, 22407.5, 20055, 42280, 53011, 70582, 70582, 0
1350.002396, 9.99999, 440, 6389, 23444.9, 20674, 41364, 55963, 67441, 67441, 0
1360.001143, 9.998747, 422, 7329, 23085.1, 20428, 44224, 49327, 67320, 67320, 0
1370.002549, 10.001406, 455, 6342, 23142.2, 20392, 42634, 50345, 74953, 74953, 0
1380.006019, 10.00347, 411, 6532, 22822.5, 20310, 41635, 54798, 83033, 83033, 0
1390.001062, 9.995043, 496, 7689, 22232.7, 20215, 40321, 47440, 53049, 53533, 0
1400.005797, 10.004735, 395, 8082, 22986.4, 21140, 40174, 49296, 63244, 63244, 0
1410.004035, 9.998238, 447, 8119, 22496.6, 20450, 39795, 52671, 117313, 117313, 0
1420.003183, 9.999148, 404, 7532, 24806.5, 20464, 56698, 68188, 74236, 74236, 0
1430.0053, 10.002117, 429, 7994, 24652.2, 21214, 50178, 67652, 86939, 86939, 0
1440.001148, 9.995848, 451, 5698, 23742.0, 21198, 41878, 55877, 62204, 62204, 0
1450.001858, 10.00071, 438, 7162, 23580.2, 21079, 44529, 51346, 69665, 69665, 0
1460.001499, 9.999641, 421, 8077, 22983.5, 20647, 41739, 53331, 61112, 61112, 0
1470.002774, 10.001275, 426, 7329, 22798.6, 20896, 42278, 53204, 54707, 54707, 0
1480.002314, 9.99954, 489, 5796, 22909.0, 19964, 43389, 50719, 55730, 87607, 0
1490.002935, 10.000621, 435, 8038, 23480.9, 21114, 40913, 56464, 72050, 72050, 0
1500.003603, 10.000668, 446, 6522, 22599.7, 20182, 40659, 50984, 61520, 61520, 0
1510.003577, 9.999974, 405, 6901, 22006.4, 20120, 39818, 47232, 63200, 63200, 0
1520.004398, 10.000821, 459, 7238, 22477.2, 20031, 40873, 48918, 57971, 57971, 0
1530.001838, 9.99744, 447, 8300, 23111.0, 21192, 39420, 55876, 68816, 68816, 0
1540.002343, 10.000505, 393, 5607, 25639.1, 21396, 52400, 77148, 93484, 93484, 0
1550.002679, 10.000336, 470, 8707, 24713.4, 20560, 52186, 66388, 87639, 87639, 0
1560.002784, 10.000105, 421, 7109, 24668.1, 21685, 45676, 56976, 64348, 64348, 0
1570.004058, 10.001274, 414, 7206, 23459.3, 21595, 41479, 55444, 77049, 77049, 0
1580.002777, 9.998719, 400, 5599, 23113.0, 20487, 44408, 52849, 64935, 64935, 0
1590.002155, 9.999378, 399, 6310, 23241.0, 20721, 43488, 53411, 70677, 70677, 0
1600.002959, 10.000804, 464, 5904, 21961.8, 19609, 39528, 54517, 70677, 70677, 0
1610.003076, 10.000117, 390, 6792, 22357.1, 20079, 43257, 54219, 70048, 70048, 0
1620.00273, 9.999654, 457, 7837, 22871.5, 20971, 39506, 46288, 58450, 58450, 0
1630.002581, 9.999851, 429, 6789, 22955.9, 20719, 40146, 49094, 51229, 51229, 0
1640.002149, 9.999568, 413, 7285, 21861.9, 20314, 40181, 48056, 53345, 53345, 0
1650.00379, 10.001641, 457, 7686, 23750.8, 21065, 44585, 62173, 92859, 92859, 0
1660.003557, 9.999767, 430, 6585, 25943.6, 21616, 57301, 77301, 91266, 91266, 0
1670.002504, 9.998947, 433, 8033, 24907.7, 21515, 50718, 62019, 118625, 118625, 0
1680.003005, 10.000501, 496, 7375, 24406.1, 21566, 45459, 57823, 67157, 70543, 0
1690.002214, 9.999209, 442, 7759, 23668.9, 21428, 42792, 50614, 70543, 70543, 0
1700.004056, 10.001842, 460, 8139, 22032.4, 20347, 38983, 49317, 54417, 54417, 0
1710.004483, 10.000427, 459, 7143, 23660.6, 21398, 43334, 54610, 74956, 74956, 0
1720.00455, 10.000067, 435, 8088, 23541.9, 21396, 44120, 55230, 113997, 113997, 0
1730.002358, 9.997808, 400, 6566, 24090.8, 21003, 44913, 60488, 77673, 77673, 0
1740.002369, 10.000011, 462, 7984, 22798.7, 20732, 40697, 51955, 58391, 58391, 0
1750.001518, 9.999149, 450, 7578, 22300.6, 20623, 38251, 52246, 63654, 63654, 0
1760.002509, 10.000991, 442, 6071, 22419.3, 20570, 40217, 48011, 52614, 52614, 0
1770.006299, 10.00379, 436, 7700, 22058.2, 20319, 40843, 50432, 80629, 80629, 0
1780.00156, 9.995261, 447, 6284, 25352.7, 21651, 54849, 66834, 93153, 93153, 0
1790.002586, 10.001026, 416, 7478, 26263.9, 21767, 52524, 69106, 84657, 84657, 0
1800.003681, 10.001095, 445, 7627, 23390.2, 20739, 43257, 51659, 60706, 60706, 0
1810.001038, 9.997357, 430, 6809, 23471.1, 21146, 42514, 48886, 59176, 59176, 0
1820.008818, 10.00778, 483, 6335, 22745.4, 20663, 40885, 51704, 56653, 59176, 0
1830.001007, 9.992189, 426, 7300, 21968.9, 20099, 38822, 47461, 65456, 65456, 0
1840.003014, 10.002007, 422, 6466, 23310.3, 21017, 41392, 51632, 87359, 87359, 0
1850.003924, 10.00091, 438, 8595, 23941.7, 21801, 44405, 56520, 79093, 79093, 0
1860.002269, 9.998345, 446, 6004, 22675.2, 20292, 43419, 56305, 104914, 104914, 0
1870.00212, 9.999851, 439, 6929, 22726.7, 20848, 39929, 45470, 61997, 61997, 0
1880.002402, 10.000282, 436, 4325, 22761.4, 20325, 43415, 50603, 74619, 74619, 0
1890.002234, 9.999832, 454, 6834, 23602.9, 20885, 45360, 66972, 89899, 89899, 0
1900.003932, 10.001698, 416, 7176, 27151.1, 23326, 52291, 75681, 106162, 106162, 0
1910.00291, 9.998978, 473, 6814, 24548.1, 21077, 47272, 68166, 145521, 145521, 0
1920.003212, 10.000302, 425, 6279, 23019.3, 19918, 44903, 57944, 65658, 65658, 0
1930.003313, 10.000101, 428, 6843, 23420.5, 21004, 45290, 53209, 68975, 68975, 0
1940.004244, 10.000931, 431, 7819, 22420.1, 20621, 41225, 49221, 57763, 57763, 0
1950.003204, 9.99896, 431, 7730, 22864.2, 20841, 39970, 50279, 87670, 87670, 0
1960.002008, 9.998804, 451, 8268, 23066.2, 20452, 42249, 50407, 94859, 94859, 0
1970.004151, 10.002143, 413, 6357, 22681.0, 19967, 42916, 53028, 65431, 65431, 0
1980.003407, 9.999256, 450, 8411, 23317.8, 20876, 42412, 54987, 65431, 65431, 0
1990.001987, 9.99858, 452, 6359, 22546.6, 20606, 40228, 48184, 60263, 60263, 0
2000.004721, 10.002734, 457, 7944, 22259.2, 20936, 40706, 47590, 58127, 58127, 0
2010.001717, 9.996996, 421, 6845, 23830.6, 20825, 47982, 68592, 79816, 79816, 0
2020.004454, 10.002737, 456, 8617, 27287.3, 22681, 54607, 82633, 144620, 144620, 0
2030.005593, 10.001139, 412, 6394, 25365.8, 21402, 55447, 73859, 106375, 106375, 0
2040.001791, 9.996198, 420, 6719, 24747.5, 22243, 49115, 58751, 79110, 79110, 0
2050.006873, 10.005082, 418, 7158, 23665.6, 21539, 42398, 53072, 70521, 70521, 0
2060.004216, 9.997343, 457, 6501, 23210.5, 20879, 42580, 53452, 62295, 62295, 0
2070.005111, 10.000895, 442, 6868, 22316.3, 19803, 41648, 52666, 70497, 70497, 0
2080.003372, 9.998261, 417, 6868, 23516.9, 21374, 43161, 55125, 63779, 63779, 0
2090.002497, 9.999125, 442, 9120, 22447.2, 20387, 40553, 51422, 56898, 56898, 0
2100.002829, 10.000332, 443, 8072, 22928.0, 20569, 41531, 50012, 77741, 77741, 0
2110.001437, 9.998608, 438, 7591, 22475.8, 20288, 40898, 45856, 57678, 57678, 0
2120.005171, 10.003734, 425, 7290, 22303.6, 20246, 39864, 49615, 50632, 50632, 0
2130.005372, 10.000201, 438, 8236, 23529.6, 21429, 42606, 51432, 81442, 81442, 0
2140.003678, 9.998306, 443, 7198, 26173.2, 22163, 56893, 67238, 73107, 73107, 0
2150.003645, 9.999967, 416, 8742, 25576.3, 22571, 49926, 58288, 65095, 65095, 0
2160.002726, 9.999081, 400, 7565, 24725.6, 22422, 46722, 57615, 68354, 68354, 0
2170.00296, 10.000234, 411, 9249, 24492.1, 22255, 45063, 53086, 66138, 66138, 0
2180.002529, 9.999569, 417, 7949, 23191.8, 20896, 42868, 48636, 55626, 55626, 0
2190.00916, 10.006631, 454, 8151, 23952.5, 21529, 45814, 54149, 84278, 84278, 0
2200.00184, 9.99268, 468, 4212, 22787.5, 20866, 41052, 49961, 86691, 86691, 0
2210.005091, 10.003251, 445, 6012, 23522.1, 21577, 41530, 48285, 58869, 58869, 0
2220.001005, 9.995914, 411, 8174, 23205.3, 20940, 42479, 53296, 74402, 74402, 0
2230.004041, 10.003036, 444, 6805, 22245.6, 20798, 40806, 48025, 56665, 56665, 0
2240.002096, 9.998055, 501, 7513, 22431.1, 20214, 39533, 50051, 57533, 60873, 0
2250.003768, 10.001672, 403, 5649, 23154.3, 19982, 44407, 65321, 80233, 80233, 0
2260.002536, 9.998768, 424, 7041, 25673.0, 22306, 50136, 74513, 94639, 94639, 0
2270.002928, 10.000392, 398, 9136, 26493.8, 22792, 53150, 70258, 118609, 118609, 0
2280.004803, 10.001875, 444, 7921, 23848.5, 20885, 47141, 57596, 118609, 118609, 0
2290.002111, 9.997308, 420, 7968, 22336.2, 20163, 39532, 50021, 63494, 63494, 0
2300.001397, 9.999286, 422, 8560, 23386.8, 20614, 41558, 52790, 73091, 73091, 0
2310.001343, 9.999946, 446, 5691, 23199.5, 20577, 43792, 52506, 65043, 65043, 0
2320.001818, 10.000475, 437, 7517, 22075.8, 20277, 39028, 47558, 61748, 61748, 0
2330.005133, 10.003315, 443, 6340, 22545.7, 20246, 40563, 48607, 55050, 55050, 0
2340.003849, 9.998716, 447, 4750, 22924.3, 20477, 42144, 52704, 73954, 73954, 0
2350.001132, 9.997283, 442, 5817, 22589.2, 20431, 40279, 48154, 54951, 54951, 0
2360.002233, 10.001101, 421, 4549, 22826.0, 20822, 40619, 47773, 56162, 56162, 0
2370.003444, 10.001211, 446, 7079, 23983.4, 21393, 44120, 56876, 74799, 74799, 0
2380.008432, 10.004988, 480, 7657, 25708.5, 21856, 50691, 74264, 92938, 92938, 0
2390.003245, 9.994813, 423, 8203, 25589.2, 21347, 52626, 70006, 106942, 106942, 0
2400.005128, 10.001883, 426, 8351, 24496.4, 21462, 45920, 55618, 77804, 77804, 0
2410.002094, 9.996966, 380, 6828, 22987.5, 19889, 44409, 56099, 78220, 78220, 0
2420.00181, 9.999716, 452, 7032, 23443.6, 20289, 42923, 58136, 75641, 75641, 0
2430.001367, 9.999557, 441, 6576, 22968.5, 20634, 41144, 50289, 58675, 58675, 0
2440.002386, 10.001019, 457, 6544, 23119.1, 21342, 43209, 54070, 61676, 61676, 0
2450.003804, 10.001418, 408, 6936, 23139.1, 20937, 44343, 52296, 64564, 64564, 0
2460.003624, 9.99982, 444, 7096, 22494.4, 20678, 39469, 48966, 71832, 71832, 0
2470.002951, 9.999327, 455, 7804, 23115.6, 20367, 42866, 51861, 56553, 56553, 0
2480.001473, 9.998522, 471, 6033, 21551.8, 19800, 38391, 44782, 56229, 56229, 0
2490.003876, 10.002403, 417, 7126, 23061.5, 20771, 42704, 56473, 78244, 78244, 0
2500.001309, 9.997433, 419, 5716, 25852.0, 21859, 52538, 73056, 98239, 98239, 0
2510.00186, 10.000551, 453, 6972, 25669.8, 22539, 48632, 63969, 83872, 83872, 0
2520.002176, 10.000316, 417, 6622, 23602.9, 20893, 45234, 57507, 72813, 72813, 0
2530.00496, 10.002784, 412, 6622, 24065.8, 21595, 43458, 56540, 67814, 67814, 0
2540.002029, 9.997069, 437, 7202, 23329.2, 20614, 43866, 60941, 80046, 80046, 0
2550.001033, 9.999004, 424, 5251, 22557.9, 19850, 41755, 53699, 59731, 59731, 0
2560.002237, 10.001204, 417, 8394, 23746.7, 21636, 42744, 48371, 82114, 82114, 0
2570.003475, 10.001238, 451, 7141, 22959.2, 20370, 43489, 51567, 63224, 63224, 0
2580.003115, 9.99964, 402, 8630, 23337.6, 21294, 40984, 51107, 58164, 58164, 0
2590.00206, 9.998945, 435, 6751, 22847.5, 19928, 41452, 59636, 65908, 65908, 0
2600.001886, 9.999826, 399, 7733, 22794.9, 20632, 39266, 47418, 69453, 69453, 0
2610.001293, 9.999407, 438, 7416, 23692.2, 21654, 41625, 56178, 79784, 79784, 0
2620.002168, 10.000875, 409, 8420, 25074.3, 21393, 51857, 78140, 110885, 110885, 0
2630.002532, 10.000364, 418, 8671, 26234.7, 22478, 53543, 77989, 110885, 110885, 0
2640.001356, 9.998824, 436, 7435, 25096.1, 21823, 50447, 60233, 75672, 75672, 0
2650.002275, 10.000919, 423, 7127, 23161.9, 20577, 41371, 52982, 56631, 56631, 0
2660.0033, 10.001025, 412, 8917, 23736.8, 21403, 42810, 54647, 63988, 63988, 0
2670.0065, 10.0032, 459, 8684, 22620.0, 20282, 41671, 51544, 70023, 70023, 0
2680.004524, 9.998024, 423, 7141, 22952.8, 20931, 42365, 47888, 59400, 59400, 0
2690.00114, 9.996616, 447, 7498, 21781.7, 20259, 38642, 45808, 50793, 50793, 0
2700.004795, 10.003655, 461, 4787, 22171.4, 19934, 41178, 49137, 51427, 51427, 0
2710.003908, 9.999113, 398, 7547, 24049.5, 21543, 42329, 51331, 59021, 59021, 0
2720.008673, 10.004765, 444, 5202, 23565.4, 21698, 42510, 52004, 60778, 60778, 0
2730.004208, 9.995535, 420, 6713, 23362.7, 20986, 40816, 55905, 81254, 81254, 0
2740.00292, 9.998712, 440, 7897, 26114.6, 22935, 50923, 69393, 79955, 79955, 0
2750.004976, 10.002056, 449, 7695, 25110.9, 21148, 52436, 66381, 89454, 89454, 0
2760.001943, 9.996967, 397, 6860, 24211.1, 21441, 46620, 53261, 74537, 74537, 0
2770.002788, 10.000845, 457, 6375, 24042.3, 21261, 45925, 57785, 76292, 76292, 0
2780.001661, 9.998873, 454, 7344, 23292.2, 21030, 42100, 49861, 71929, 71929, 0
2790.001125, 9.999464, 432, 6422, 23453.2, 21087, 42155, 48832, 71929, 71929, 0
2800.002736, 10.001611, 418, 8572, 23115.8, 20980, 41873, 49550, 62023, 62023, 0
2810.002358, 9.999622, 414, 7685, 22786.6, 20355, 43028, 54280, 71161, 71161, 0
2820.005201, 10.002843, 397, 7934, 23226.6, 20871, 42497, 51368, 54926, 54926, 0
2830.00228, 9.997079, 406, 6759, 22308.0, 20229, 40685, 53525, 64112, 64112, 0
2840.002584, 10.000304, 433, 7523, 22756.0, 20332, 42811, 49396, 58101, 58101, 0
2850.004108, 10.001524, 436, 7372, 23941.6, 21046, 44304, 69658, 86073, 86073, 0
2860.002326, 9.998218, 467, 6859, 25443.9, 21567, 55536, 69228, 81086, 81086, 0
2870.001826, 9.9995, 462, 7046, 25249.7, 21973, 52566, 65831, 82593, 82593, 0
2880.004837, 10.003011, 460, 7046, 24180.2, 21228, 49120, 62932, 70410, 70410, 0
2890.002609, 9.997772, 428, 7291, 23882.3, 21204, 46197, 63645, 73328, 73328, 0
2900.002733, 10.000124, 451, 6876, 23350.2, 20215, 43962, 57898, 70988, 70988, 0
2910.002783, 10.00005, 412, 7522, 24121.0, 22169, 43356, 53968, 73905, 73905, 0
2920.001004, 9.998221, 440, 8783, 23759.1, 21392, 44063, 53926, 108340, 108340, 0
