Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
320,6,0,7512,93832032,220040,3663272,0,0,3,1694,43939,135274,27,4,69,0,0
330,4,0,7512,93731584,220168,3747832,0,0,3,1542,43945,134440,27,4,70,0,0
340,11,0,7512,93641072,220292,3830520,0,0,3,26748,43223,133399,26,4,70,0,0
350,11,0,7512,93539752,220404,3914340,0,0,2,1017,44744,135834,27,4,69,0,0
360,8,0,7512,93438400,220548,3997128,0,0,3,1602,43475,135085,27,4,70,0,0
370,8,0,7512,93347088,220688,4079940,0,0,3,27515,44491,135402,27,4,69,1,0
380,11,0,7512,93254000,220824,4166020,0,0,3,1546,43835,135583,27,4,69,0,0
390,8,0,7512,93166448,220976,4246296,0,0,3,1592,44267,134566,27,4,69,0,0
400,9,0,7512,93076304,221120,4327384,0,0,3,27126,43614,132549,26,4,69,1,0
410,11,0,7512,92990248,221256,4409784,0,0,3,1653,43588,135789,27,4,70,0,0
420,9,0,7512,92900592,221356,4493872,0,0,3,1368,43455,134248,26,4,70,0,0
430,9,0,7512,92812880,221560,4570696,0,0,3,27538,46373,134469,27,4,68,1,0
440,8,0,7512,92720848,221748,4647656,0,0,3,2168,48317,135955,27,4,69,0,0
450,6,0,7512,92633048,221860,4731144,0,0,2,1386,43812,136229,27,4,70,0,0
460,8,0,7512,92540176,222000,4813128,0,0,3,18261,44713,134137,27,4,69,0,0
470,8,0,7512,92441840,222108,4901620,0,0,3,10416,43452,135517,26,4,70,0,0
480,5,0,7512,92363840,222272,4976008,0,0,3,1581,44561,135112,27,4,70,0,0
490,14,0,7512,92271968,222384,5059524,0,0,3,1574,42886,135164,26,4,70,0,0
500,9,0,7512,92185152,222508,5140052,0,0,3,26764,43298,132447,26,4,70,1,0
510,7,0,7512,92097744,222660,5223156,0,0,3,1597,43216,135683,27,4,69,0,0
520,10,0,7512,92011432,222868,5302492,0,0,3,1794,43959,134801,27,4,70,0,0
530,8,0,7512,91926136,223020,5380044,0,0,4,26545,41716,127963,25,4,71,1,0
540,10,0,7512,91836424,223140,5465120,0,0,2,1214,43055,135213,26,4,70,0,0
550,8,0,7512,91748992,223280,5547392,0,0,3,1489,43579,135154,26,4,70,0,0
560,8,0,7512,91663936,223448,5623004,0,0,3,26337,41935,127275,26,4,71,0,0
570,9,0,7512,91576368,223616,5705876,0,0,3,1464,43876,134726,27,4,69,0,0
580,8,0,7512,91487760,223744,5789960,0,0,3,1574,43281,134005,27,4,70,0,0
590,7,0,7512,91396064,223888,5873668,0,0,3,26839,44609,136572,27,4,68,1,0
600,8,0,7512,91308520,224080,5952488,0,0,3,1978,44871,133911,27,4,70,0,0
610,11,0,7512,91213904,224348,6024788,0,0,3,2447,48705,135099,27,4,69,0,0
620,8,0,7512,91117344,224484,6108940,0,0,3,26898,43839,134326,27,4,69,0,0
630,9,0,7512,91022840,224672,6189692,0,0,3,1810,45832,136675,27,4,69,0,0
640,6,0,7512,90928976,224792,6275144,0,0,2,1235,45033,135211,27,4,69,0,0
650,11,0,7512,90841920,224976,6355976,0,0,3,27310,44535,134484,27,4,69,0,0
660,9,0,7512,90755008,225124,6437972,0,0,3,1598,43232,133251,26,4,70,0,0
670,9,0,7512,90661504,225260,6522404,0,0,3,1558,43469,134031,27,4,69,0,0
680,9,0,7512,90572096,225428,6605580,0,0,3,26911,44838,135830,27,4,69,0,0
690,11,0,7512,90485096,225600,6686608,0,0,3,1724,44226,134936,27,4,69,0,0
700,6,0,7512,90395864,225764,6769000,0,0,3,1672,43805,135413,27,4,70,0,0
710,10,0,7512,90298016,225900,6851028,0,0,3,26989,42996,132008,27,4,69,0,0
720,7,0,7512,90218760,226080,6934020,0,0,3,1745,44840,137567,27,4,69,0,0
730,5,0,7512,90127600,226264,7016256,0,0,3,1729,44354,136186,27,4,70,0,0
740,8,4,7512,90037544,226380,7098568,0,0,2,17920,42131,130923,26,4,70,0,0
750,8,0,7512,89954320,226504,7179616,0,0,3,10134,42775,135062,27,4,69,1,0
760,7,0,7512,89862992,226652,7262556,0,0,3,1620,44508,135633,27,4,69,0,0
770,8,0,7512,89776296,226824,7340544,0,0,2,1508,44417,131140,26,4,70,0,0
780,7,0,7512,89688136,227048,7414680,0,0,3,27176,47104,133004,26,4,69,1,0
790,7,0,7512,89597840,227224,7496940,0,0,3,1820,45731,136688,27,4,70,0,0
800,7,0,7512,89510016,227360,7579836,0,0,3,1546,42540,132814,26,4,70,0,0
810,8,0,7512,89424080,227560,7653072,0,0,3,26730,43594,128850,25,4,71,1,0
820,10,0,7512,89335520,227724,7735280,0,0,3,1553,45337,135253,27,4,69,0,0
830,5,0,7512,89247536,227888,7816988,0,0,3,1664,43599,133952,26,4,70,0,0
840,5,0,7512,89152280,227972,7903472,0,0,2,26785,43930,136127,27,4,69,1,0
850,0,0,7512,89068560,228132,7985008,0,0,3,1640,42782,133328,26,4,70,0,0
860,8,0,7512,88981320,228356,8062824,0,0,3,1825,44257,134993,26,4,70,0,0
870,7,0,7512,88894000,228520,8143444,0,0,3,27049,44015,134603,27,4,69,1,0
880,7,0,7512,88800592,228648,8229896,0,0,3,1370,44044,134952,27,4,69,0,0
890,10,0,7512,88710576,228792,8312064,0,0,3,1616,43726,134354,26,4,70,0,0
900,4,0,7512,88621024,228992,8393920,0,0,3,26590,44933,136288,27,4,69,1,0
910,8,0,7512,88528904,229172,8477588,0,0,3,1681,45068,136808,27,4,69,0,0
920,8,0,7512,88437264,229296,8562348,0,0,3,1427,44086,135095,27,4,69,0,0
930,8,0,7512,88346592,229480,8644044,0,0,3,27695,44769,136926,27,4,69,0,0
940,6,0,7512,88260144,229680,8722168,0,0,3,1920,44775,134410,27,4,70,0,0
950,7,0,7512,88167264,229896,8800196,0,0,2,1930,46938,135071,26,4,70,0,0
960,8,0,7512,88070672,230056,8882176,0,0,3,27435,45352,135381,27,4,69,1,0
970,8,0,7512,87986184,230208,8964936,0,0,3,1430,42032,134310,26,4,70,0,0
980,8,0,7512,87896384,230376,9048720,0,0,3,1630,43481,134640,27,4,70,0,0
990,4,0,7512,87806840,230608,9127536,0,0,3,27325,46799,136310,27,4,69,1,0
1000,5,0,7512,87719664,230760,9210068,0,0,3,1480,42835,135215,27,4,70,0,0
1010,7,0,7512,87631632,230904,9292788,0,0,3,1571,42078,134323,27,4,70,0,0
1020,8,1,7512,87544208,231056,9374396,0,0,3,16182,42068,133916,26,4,70,0,0
1030,7,0,7512,87463464,231272,9452692,0,0,4,12566,42841,134629,27,4,70,0,0
1040,8,0,7512,87376640,231432,9534756,0,0,3,1468,42231,133896,26,4,70,0,0
1050,8,0,7512,87290208,231544,9620488,0,0,2,1181,41305,134316,26,4,70,0,0
1060,8,0,7512,87203904,231684,9702864,0,0,3,26488,41241,134048,26,4,69,1,0
1070,9,0,7512,87120944,231860,9785140,0,0,3,1663,42222,135788,27,4,70,0,0
1080,6,0,7512,87037864,232052,9863640,0,0,3,1779,42374,134337,27,4,70,0,0
1090,13,0,7512,86949840,232188,9948504,0,0,3,26764,42817,135496,27,4,68,1,0
1100,8,0,7512,86867216,232332,10028208,0,0,3,1799,41483,133991,26,3,70,0,0
1110,8,0,7512,86781648,232484,10108928,0,0,3,1630,42284,133587,26,4,70,0,0
1120,7,0,7512,86701920,232684,10185104,0,0,3,27799,44217,134945,27,4,69,1,0
1130,9,0,7512,86619376,232856,10263044,0,0,3,2083,43738,133861,26,4,70,0,0
1140,7,0,7512,86532704,232972,10345268,0,0,3,1410,41761,133841,27,4,70,0,0
1150,7,0,7512,86443808,233100,10428988,0,0,3,26798,42046,135062,27,4,69,1,0
1160,6,0,7512,86361840,233244,10511256,0,0,3,1657,42167,134720,27,4,70,0,0
1170,7,0,7512,86279248,233384,10590812,0,0,2,1549,42350,133690,26,4,70,0,0
1180,9,0,7512,86191568,233520,10673968,0,0,3,26933,42103,134535,27,4,69,0,0
1190,8,0,7512,86105056,233648,10757852,0,0,3,1605,42167,135373,26,4,70,0,0
1200,7,0,7512,86029288,233820,10833620,0,0,3,1723,40450,127531,25,3,71,0,0
1210,10,1,7512,85939424,233952,10914332,0,0,3,26929,42664,134160,27,4,69,1,0
1220,5,0,7512,85855312,234044,10998496,0,0,3,1409,41585,134644,26,4,70,0,0
1230,7,0,7512,85772000,234172,11081164,0,0,3,1412,41531,134423,26,4,70,0,0
1240,6,0,7512,85686824,234288,11161532,0,0,3,27065,41164,129892,26,4,70,1,0
1250,9,0,7512,85602224,234380,11243876,0,0,2,1212,40718,133128,26,4,70,0,0
1260,7,0,7512,85517656,234544,11323588,0,0,3,1769,42092,135984,26,4,70,0,0
1270,10,0,7512,85432584,234684,11404904,0,0,3,10977,42578,134332,27,4,69,0,0
1280,9,0,7512,85350656,234832,11485748,0,0,3,17578,42145,132888,26,4,70,0,0
1290,9,1,7512,85268560,234984,11564044,0,0,3,2020,42468,134068,27,4,70,0,0
1300,8,0,7512,85189704,235148,11641668,0,0,3,1816,41869,134064,26,4,70,0,0
1310,9,0,7512,85106128,235276,11719740,0,0,3,26888,41784,132243,26,4,69,1,0
1320,7,0,7512,85021080,235364,11803024,0,0,3,1364,40918,133443,26,4,70,0,0
1330,6,0,7512,84939360,235496,11885116,0,0,3,1743,42551,135583,27,4,69,0,0
1340,7,0,7512,84854712,235624,11964980,0,0,3,26880,42260,134934,26,4,70,0,0
1350,0,0,7512,84772768,235764,12045120,0,0,3,1757,42300,134629,26,4,70,0,0
1360,6,0,7512,84685672,235848,12130396,0,0,2,1181,41523,134703,26,4,70,0,0
1370,8,0,7512,84604584,235976,12207032,0,0,3,26522,39946,128664,25,3,71,1,0
1380,6,0,7512,84520272,236088,12289692,0,0,3,1626,41678,134051,27,4,70,0,0
1390,11,0,7512,84438288,236204,12369552,0,0,3,1595,41938,134131,26,4,70,0,0
1400,8,0,7512,84352864,236308,12452388,0,0,3,26927,42462,135200,27,4,69,0,0
1410,7,0,7512,84266912,236420,12535180,0,0,3,1435,41365,133808,26,4,70,0,0
1420,6,0,7512,84181584,236540,12617944,0,0,3,1477,41729,134578,26,4,70,0,0
1430,7,0,7512,84094408,236652,12700192,0,0,3,27033,42340,136159,27,4,69,1,0
1440,10,0,7512,84013152,236816,12779764,0,0,3,1940,42641,134402,27,4,70,0,0
1450,9,0,7512,83930064,236908,12861540,0,0,3,1661,41863,134961,26,4,70,0,0
1460,11,0,7512,83844632,237064,12937380,0,0,3,27512,43247,132848,26,4,69,1,0
1470,8,0,7512,83763032,237184,13021780,0,0,3,1634,42999,135511,27,4,69,0,0
1480,8,0,7512,83682304,237356,13099868,0,0,3,2039,42806,136015,27,4,70,0,0
1490,10,0,7512,83589192,237452,13185624,0,0,3,27313,42326,135652,27,4,69,1,0
1500,8,0,7512,83506480,237592,13269388,0,0,3,1481,42061,136051,27,4,70,0,0
1510,7,0,7512,83419064,237652,13352316,0,0,3,1497,42014,135151,26,4,70,0,0
1520,0,0,7512,83335616,237796,13431924,0,0,3,27166,42906,134663,27,4,69,0,0
1530,6,0,7512,83256120,237920,13511952,0,0,3,1840,41893,133787,26,4,70,0,0
1540,6,0,7512,83171824,238060,13594112,0,0,3,1679,42373,136013,27,4,69,0,0
1550,12,3,7512,83079312,238156,13678520,0,0,2,6585,41320,132464,26,4,70,0,0
1560,7,0,7512,82995744,238236,13762576,0,0,2,20868,41923,134366,27,4,69,0,0
1570,7,0,7512,82920352,238384,13835188,0,0,3,1776,39705,126151,25,3,71,0,0
1580,0,0,7512,82836272,238488,13919032,0,0,3,1647,41919,135178,27,4,70,0,0
1590,8,0,7512,82749872,238648,14001776,0,0,3,26090,42810,136298,27,4,69,0,0
1600,9,0,7512,82663184,238728,14084716,0,0,3,1606,41783,134239,27,4,70,0,0
1610,7,0,7512,82578736,238892,14165544,0,0,3,1768,42877,135591,27,4,69,0,0
1620,8,0,7512,82498272,239040,14245208,0,0,3,27301,42471,135907,26,4,70,0,0
1630,7,0,7512,82415304,239196,14324632,0,0,3,2118,43203,135621,27,4,70,0,0
1640,9,0,7512,82334208,239308,14405628,0,0,3,1654,41008,132458,26,4,71,0,0
1650,8,0,7512,82248400,239444,14484624,0,0,3,27309,42169,134276,27,4,69,0,0
1660,7,0,7512,82159576,239528,14570436,0,0,2,1222,42110,134353,27,4,70,0,0
1670,11,0,7512,82076008,239652,14652556,0,0,3,1482,41480,133577,26,4,70,0,0
1680,9,0,7512,81988952,239764,14735256,0,0,3,27102,42314,135402,27,4,69,0,0
1690,5,0,7512,81907072,239892,14816948,0,0,3,1464,41558,134576,26,4,70,0,0
1700,9,0,7512,81827216,240076,14894092,0,0,3,2202,42980,134997,27,4,69,0,0
1710,10,0,7512,81739512,240204,14978396,0,0,3,26776,42440,136009,27,4,69,1,0
1720,8,0,7512,81652832,240316,15062788,0,0,3,1427,41711,135835,26,4,70,0,0
1730,6,0,7512,81570496,240432,15143392,0,0,3,1675,41334,133154,27,4,70,0,0
1740,7,0,7512,81487920,240592,15223576,0,0,3,26954,41434,133652,27,4,69,1,0
1750,7,0,7512,81401920,240716,15305852,0,0,3,1680,41791,135360,27,4,70,0,0
1760,7,0,7512,81316968,240800,15386912,0,0,2,1288,40743,131766,26,4,70,0,0
1770,7,0,7512,81228192,240904,15469720,0,0,3,27098,42524,135379,27,4,68,1,0
1780,5,0,7512,81150296,241036,15549200,0,0,3,1916,42083,133980,27,4,70,0,0
1790,8,0,7512,81070864,241208,15626776,0,0,3,1974,42156,134147,27,4,70,0,0
1800,11,0,7512,80985184,241352,15707148,0,0,2,26997,42336,134331,27,4,69,1,0
1810,10,0,7512,80901960,241488,15788976,0,0,3,1864,42044,135022,27,4,70,0,0
1820,6,0,7512,80818688,241608,15870656,0,0,3,1723,42699,134585,27,4,70,0,0
1830,7,1,7512,80730520,241712,15955416,0,0,2,18797,41913,134636,27,4,69,0,0
1840,8,0,7512,80650600,241832,16033328,0,0,3,9568,41120,131413,26,4,70,0,0
1850,9,0,7512,80566992,241932,16116056,0,0,3,1642,41436,134253,26,4,70,0,0
1860,6,0,7512,80480688,242040,16196660,0,0,3,1472,41094,133360,26,3,70,0,0
1870,6,0,7512,80399664,242184,16273236,0,0,4,26974,39319,128782,26,4,70,1,0
1880,6,0,7512,80322144,242332,16348620,0,0,3,2045,41554,132102,26,3,71,0,0
1890,6,0,7512,80236192,242408,16431992,0,0,3,1468,42161,135446,27,4,70,0,0
1900,6,0,7512,80151984,242564,16512656,0,0,3,26154,41484,133444,26,4,70,0,0
1910,5,0,7512,80068248,242684,16595152,0,0,3,1644,41396,133594,26,4,70,0,0
1920,6,0,7512,79981968,242816,16675840,0,0,3,1663,41792,133996,26,4,70,0,0
1930,10,0,7512,79898896,242960,16756336,0,0,3,26574,42337,133228,27,4,69,1,0
1940,6,0,7512,79803464,243072,16838560,0,0,3,1638,42218,132031,27,4,70,0,0
1950,6,0,7512,79730288,243196,16920164,0,0,2,1521,42562,135121,27,4,70,0,0
1960,7,0,7512,79638704,243272,17006124,0,0,13,25856,41340,133716,26,4,70,0,0
1970,10,0,7512,79559880,243480,17082872,0,0,3,2300,43525,135434,27,4,69,0,0
1980,7,0,7512,79474944,243636,17164996,0,0,3,1864,42846,135148,27,4,69,0,0
1990,6,0,7512,79392608,243780,17244768,0,0,3,26932,42423,134123,26,4,70,0,0
2000,6,0,7512,79311752,243916,17325224,0,0,3,1871,42028,134388,26,4,70,0,0
2010,8,0,7512,79227064,244088,17405436,0,0,3,1757,41921,135081,27,4,70,0,0
2020,5,0,7512,79144696,244220,17486584,0,0,3,26667,41898,133380,26,4,70,0,0
2030,7,0,7512,79059880,244352,17569124,0,0,3,1658,41651,134550,26,4,70,0,0
2040,9,0,7512,78971520,244456,17653740,0,0,2,1230,41633,136162,27,4,70,0,0
2050,6,0,7512,78887936,244596,17732788,0,0,3,26479,40058,130707,25,4,71,0,0
2060,9,0,7512,78810488,244800,17807364,0,0,3,2292,43118,133777,27,4,70,0,0
2070,8,0,7512,78725808,244940,17889776,0,0,3,1672,42058,134949,27,4,70,0,0
2080,8,0,7512,78638120,245036,17973844,0,0,3,26271,41702,135384,26,4,70,0,0
2090,9,0,7512,78551400,245144,18057692,0,0,3,1609,42283,134980,27,4,70,0,0
2100,8,0,7512,78469576,245292,18137976,0,0,3,1544,41478,134401,27,4,70,0,0
2110,4,1,7512,78382048,245452,18221416,0,0,3,27380,43643,136315,27,4,69,0,0
2120,11,0,7512,78297728,245568,18303536,0,0,3,1416,41987,134218,26,4,70,0,0
2130,9,0,7512,78220176,245732,18383000,0,0,3,1757,42179,132376,26,4,70,0,0
2140,6,2,7512,78135600,245860,18461364,0,0,3,26457,41581,129898,26,4,70,1,0
2150,7,0,7512,78055624,246028,18538976,0,0,2,2009,42018,133507,26,4,70,0,0
2160,6,0,7512,77970192,246156,18621516,0,0,3,1882,43401,135602,27,4,70,0,0
2170,6,0,7512,77881464,246288,18705452,0,0,3,1678,43619,135269,27,4,69,0,0
2180,8,0,7512,77799680,246412,18784848,0,0,4,26771,41980,132504,26,4,70,0,0
2190,9,0,7512,77715088,246520,18865992,0,0,3,1482,41569,134212,26,4,70,0,0
2200,9,0,7512,77629648,246672,18947944,0,0,3,1520,42134,134286,27,4,69,0,0
2210,6,0,7512,77542144,246796,19030532,0,0,3,26864,41937,135311,27,4,69,1,0
2220,0,0,7512,77459312,246940,19113264,0,0,3,1624,42450,134975,27,4,70,0,0
2230,10,0,7512,77375992,247128,19191748,0,0,3,1992,42768,134217,26,4,70,0,0
2240,9,0,7512,77290304,247308,19269944,0,0,3,27218,42775,134127,26,4,69,1,0
2250,6,0,7512,77203744,247400,19355744,0,0,3,1366,42156,134772,27,4,70,0,0
2260,7,0,7512,77121664,247512,19433912,0,0,3,1476,40549,128092,26,4,71,0,0
2270,11,0,7512,77035856,247636,19515816,0,0,3,26614,42037,133934,26,4,69,1,0
2280,7,0,7512,76952272,247796,19595804,0,0,3,1994,43252,135554,27,4,69,0,0
2290,11,0,7512,76866704,247924,19678240,0,0,3,1610,41982,135226,26,4,70,0,0
2300,5,0,7512,76779936,248032,19760256,0,0,2,27074,42991,133784,27,4,69,1,0
2310,7,0,7512,76698096,248148,19839720,0,0,3,1904,41832,133580,27,4,70,0,0
2320,9,0,7512,76618272,248292,19917716,0,0,3,1995,42957,133856,27,4,70,0,0
2330,0,0,7512,76532960,248444,19997424,0,0,3,26789,42969,133945,27,4,69,0,0
2340,0,0,7512,76452608,248572,20075820,0,0,3,1948,41634,134025,26,4,70,0,0
2350,7,0,7512,76368776,248684,20156880,0,0,3,1612,41818,133639,26,4,70,0,0
2360,6,0,7512,76279744,248804,20240716,0,0,3,26291,42207,134850,27,4,69,0,0
2370,0,0,7512,76199632,248948,20320036,0,0,3,1739,41589,133907,26,4,70,0,0
2380,6,0,7512,76110592,249036,20405024,0,0,3,1415,42113,134792,27,4,70,0,0
2390,6,0,7512,76022000,249148,20489508,0,0,3,26785,42498,136456,27,4,69,0,0
2400,0,0,7512,75933968,249232,20574832,0,0,2,1300,42334,134392,27,4,69,0,0
2410,8,0,7512,75855728,249408,20650240,0,0,3,1998,41894,131297,26,4,70,0,0
2420,8,1,7512,75767312,249540,20733776,0,0,3,24176,42968,134241,27,4,69,1,0
2430,9,0,7512,75686864,249668,20813996,0,0,4,5022,42203,134917,27,4,70,0,0
2440,9,0,7512,75603416,249760,20893968,0,0,3,1481,40608,130160,26,4,71,0,0
2450,7,0,7512,75519344,249876,20975232,0,0,3,1941,43022,134289,27,4,69,0,0
2460,8,0,7512,75432544,249992,21059880,0,0,3,26789,42884,135195,27,4,69,0,0
2470,9,0,7512,75346856,250128,21140796,0,0,3,1937,43153,134634,27,4,69,0,0
2480,9,0,7512,75264736,250220,21222472,0,0,3,1687,41877,133915,26,4,70,0,0
2490,7,0,7512,75182528,250328,21301448,0,0,3,27182,42734,132986,27,4,69,0,0
2500,7,0,7512,75100576,250468,21380476,0,0,3,1996,42779,132771,26,4,70,0,0
2510,6,0,7512,75017488,250564,21461596,0,0,3,1749,42837,134759,27,4,70,0,0
2520,7,0,7512,74926504,250648,21543712,0,0,3,26933,42383,134311,26,4,69,1,0
2530,8,0,7512,74840992,250728,21626432,0,0,3,1663,42636,134816,27,4,70,0,0
2540,7,0,7512,74756544,250852,21707392,0,0,3,1673,41946,134105,26,4,70,0,0
2550,7,0,7512,74675208,250944,21786852,0,0,3,26794,41141,131411,26,4,69,1,0
2560,8,0,7512,74590256,251060,21868708,0,0,3,1470,42036,133822,27,4,70,0,0
2570,10,0,7512,74504496,251144,21951076,0,0,2,1278,41597,133989,27,4,70,0,0
2580,7,0,7512,74419504,251236,22032952,0,0,3,26547,41872,132789,26,4,70,0,0
2590,0,0,7512,74339408,251336,22110388,0,0,3,2033,43504,133975,27,4,70,0,0
2600,7,0,7512,74251056,251448,22192908,0,0,3,1660,42347,134923,27,4,69,0,0
2610,7,0,7512,74163456,251544,22276184,0,0,2,26648,41803,134784,26,4,70,0,0
2620,3,0,7512,74079832,251672,22358136,0,0,3,1889,42249,135069,27,4,70,0,0
2630,7,0,7512,73992544,251776,22439888,0,0,3,1660,42198,134314,27,4,69,0,0
2640,7,0,7512,73910328,251892,22517648,0,0,3,27305,43082,134053,26,4,69,1,0
2650,7,0,7512,73828624,251988,22596156,0,0,3,1721,41219,131227,26,3,71,0,0
2660,0,0,7512,73743432,252108,22675348,0,0,3,1948,42561,133503,27,4,70,0,0
2670,8,0,7512,73660848,252176,22756624,0,0,3,26536,42177,133627,27,4,69,0,0
2680,10,0,7512,73581528,252316,22832240,0,0,3,2095,42697,133527,27,4,70,0,0
2690,8,0,7512,73495840,252420,22916252,0,0,3,1419,41882,134807,26,4,70,0,0
2700,8,3,7512,73407568,252528,22998320,0,0,3,25547,42082,133464,26,4,69,0,0
2710,0,0,7512,73322072,252620,23082232,0,0,3,2782,42962,136361,27,4,69,0,0
2720,7,0,7512,73242592,252708,23160376,0,0,3,1676,40671,129576,26,4,71,0,0
2730,7,0,7512,73157536,252820,23240704,0,0,3,1551,41719,133259,26,4,70,0,0
2740,9,0,7512,73073344,252896,23322620,0,0,2,26251,42051,133444,26,4,69,0,0
2750,9,0,7512,72985696,252972,23405980,0,0,3,1568,41868,133362,27,4,70,0,0
2760,8,0,7512,72906096,253076,23484980,0,0,3,1957,42062,132699,26,4,70,0,0
2770,6,0,7512,72821728,253188,23563280,0,0,3,26898,43058,133716,27,4,69,1,0
2780,6,0,7512,72739640,253300,23643200,0,0,3,2031,43038,135627,27,4,70,0,0
2790,0,0,7512,72650736,253380,23726264,0,0,3,1564,41202,132858,26,4,70,0,0
2800,8,0,7512,72563776,253460,23811288,0,0,3,26771,43016,136718,27,4,68,1,0
2810,8,0,7512,72481312,253576,23890124,0,0,3,1836,41916,133550,26,4,70,0,0
2820,8,0,7512,72401952,253680,23968056,0,0,3,1835,41327,131560,26,3,71,0,0
2830,7,0,7512,72315776,253776,24049648,0,0,3,27060,43131,135306,27,4,69,0,0
2840,8,0,7512,72234424,253868,24129356,0,0,2,1533,40690,131916,26,4,70,0,0
2850,6,0,7512,72151968,253968,24209280,0,0,3,1678,41368,133717,27,4,70,0,0
2860,9,0,7512,72068512,254128,24289592,0,0,3,27217,43104,135068,27,4,69,1,0
2870,8,0,7512,71985672,254212,24369944,0,0,3,1465,41176,130897,26,4,70,0,0
2880,11,0,7512,71900120,254320,24454468,0,0,3,1641,42195,136465,27,4,69,0,0
2890,6,0,7512,71812784,254424,24539128,0,0,3,27374,42456,135353,27,4,69,1,0
2900,13,0,7512,71730128,254556,24619344,0,0,3,1589,41831,134927,26,4,70,0,0
2910,7,0,7512,71644640,254672,24701352,0,0,3,1496,41532,132970,26,4,70,0,0
2920,9,0,7512,71555720,254756,24786404,0,0,3,26730,42094,133649,27,4,69,0,0
2930,1,0,7512,71470400,254860,24870108,0,0,3,1412,41731,134148,27,4,70,0,0
2940,5,0,7512,71387880,255008,24949452,0,0,3,2038,42172,134619,26,4,70,0,0
2950,7,0,7512,71308264,255164,25026160,0,0,3,27654,43717,133920,27,4,69,0,0
2960,8,0,7512,71223824,255248,25109600,0,0,3,1555,41588,134055,27,4,70,0,0
2970,6,0,7512,71138376,255336,25192628,0,0,3,1456,41273,133732,27,4,70,0,0
2980,5,1,7512,71050512,255404,25276540,0,0,3,18585,43007,134018,27,4,69,0,0
2990,6,0,7512,70978712,255604,25347324,0,0,3,10876,42621,133061,26,4,70,0,0
3000,9,0,7512,70893664,255692,25430980,0,0,3,1372,40883,134156,26,3,71,0,0
3010,8,0,7512,70808960,255808,25511380,0,0,3,1929,41841,133896,26,4,70,0,0
3020,9,0,7512,70728104,255912,25592212,0,0,3,26547,40909,131688,26,4,70,1,0
3030,6,0,7512,70648544,256080,25669868,0,0,3,2100,43032,134088,27,4,69,0,0
