elapsed, window, total, successful, failed
970.001143, 9.999744, 172050, 172050, 0
980.001172, 10.000029, 182776, 182776, 0
990.00108, 9.999908, 182638, 182638, 0
1000.001177, 10.000097, 176140, 176140, 0
1010.001125, 9.999948, 186442, 186442, 0
1020.001126, 10.000001, 172984, 172984, 0
1030.00111, 9.999984, 163468, 163468, 0
1040.00109, 9.99998, 189967, 189967, 0
1050.001261, 10.000171, 176282, 176282, 0
1060.001075, 9.999814, 187076, 187075, 1
1070.001125, 10.00005, 206583, 206583, 0
1080.001125, 10.0, 187396, 187396, 0
1090.001142, 10.000017, 172048, 172047, 1
1100.001103, 9.999961, 176989, 176988, 1
1110.00116, 10.000057, 188517, 188517, 0
1120.001074, 9.999914, 195902, 195902, 0
1130.001369, 10.000295, 173729, 173729, 0
1140.001076, 9.999707, 165107, 165107, 0
1150.001078, 10.000002, 195328, 195328, 0
1160.001071, 9.999993, 174481, 174481, 0
1170.001083, 10.000012, 174962, 174962, 0
1180.001268, 10.000185, 176096, 176096, 0
1190.001348, 10.00008, 188790, 188790, 0
1200.001091, 9.999743, 164318, 164318, 0
1210.001109, 10.000018, 177822, 177822, 0
1220.001077, 9.999968, 183382, 183381, 1
1230.00108, 10.000003, 182206, 182206, 0
1240.001201, 10.000121, 167305, 167305, 0
1250.001076, 9.999875, 177980, 177980, 0
1260.001137, 10.000061, 182795, 182795, 0
1270.001098, 9.999961, 160046, 160045, 1
1280.001293, 10.000195, 199329, 199329, 0
1290.001082, 9.999789, 192486, 192486, 0
1300.001076, 9.999994, 188729, 188729, 0
1310.001096, 10.00002, 174900, 174900, 0
1320.001077, 9.999981, 186763, 186763, 0
1330.001123, 10.000046, 201054, 201054, 0
1340.001084, 9.999961, 176591, 176591, 0
1350.001072, 9.999988, 203552, 203552, 0
1360.001134, 10.000062, 171014, 171014, 0
1370.001093, 9.999959, 176089, 176089, 0
1380.001103, 10.00001, 157111, 157111, 0
1390.001103, 10.0, 196321, 196320, 1
1400.001206, 10.000103, 197575, 197575, 0
1410.001115, 9.999909, 194867, 194867, 0
1420.001099, 9.999984, 191157, 191157, 0
1430.001395, 10.000296, 208528, 208528, 0
1440.001109, 9.999714, 163016, 163016, 0
1450.001085, 9.999976, 170642, 170642, 0
1460.001151, 10.000066, 196476, 196476, 0
1470.001204, 10.000053, 191883, 191883, 0
1480.001076, 9.999872, 174533, 174533, 0
1490.001124, 10.000048, 185574, 185574, 0
1500.001175, 10.000051, 173322, 173322, 0
1510.001104, 9.999929, 179228, 179228, 0
1520.001217, 10.000113, 192036, 192036, 0
1530.001077, 9.99986, 212762, 212762, 0
1540.001133, 10.000056, 186974, 186974, 0
1550.001127, 9.999994, 208444, 208444, 0
1560.001114, 9.999987, 191226, 191226, 0
1570.001083, 9.999969, 202247, 202247, 0
1580.001146, 10.000063, 185692, 185692, 0
1590.001124, 9.999978, 169741, 169741, 0
1600.001145, 10.000021, 181226, 181226, 0
1610.001124, 9.999979, 181469, 181469, 0
1620.001098, 9.999974, 178060, 178060, 0
1630.001187, 10.000089, 189651, 189651, 0
1640.001282, 10.000095, 195557, 195557, 0
1650.001209, 9.999927, 180409, 180409, 0
1660.00122, 10.000011, 190316, 190316, 0
1670.001092, 9.999872, 179477, 179477, 0
1680.001074, 9.999982, 182283, 182283, 0
1690.001147, 10.000073, 169786, 169786, 0
1700.001145, 9.999998, 189472, 189472, 0
1710.001126, 9.999981, 173371, 173371, 0
1720.001075, 9.999949, 165225, 165225, 0
1730.001081, 10.000006, 155601, 155601, 0
1740.001326, 10.000245, 199392, 199392, 0
1750.00119, 9.999864, 185792, 185792, 0
1760.001086, 9.999896, 171295, 171295, 0
1770.001136, 10.00005, 172500, 172500, 0
1780.001146, 10.00001, 169149, 169148, 1
1790.001106, 9.99996, 195815, 195815, 0
1800.00112, 10.000014, 194454, 194454, 0
1801.015775, 1.014655, 10709, 10709, 0
