Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sdb",0.00,2.00,455.80,84.30,59524.00,20776.00,297.35,6.62,12.25,2.57,64.63
300,"sdb",0.00,3.40,493.90,0.40,64320.40,15.20,260.31,1.23,2.49,2.48,4.00
310,"sdb",0.00,1.50,702.40,51.60,90787.60,13065.60,275.47,4.64,6.15,2.02,62.36
320,"sdb",0.00,4.20,488.60,91.60,63804.40,22763.20,298.41,6.53,11.26,2.16,59.81
330,"sdb",0.00,1.30,696.30,0.40,90464.80,6.80,259.71,1.48,2.12,2.12,10.00
340,"sdb",0.00,2.30,522.10,20.50,67626.80,5080.00,267.99,2.20,4.06,1.91,58.77
350,"sdb",0.00,2.80,686.20,47.30,89356.80,11513.60,275.04,4.84,6.60,2.30,68.90
360,"sdb",0.00,1.30,525.40,27.80,68232.40,6944.40,271.79,3.83,6.92,2.06,98.66
370,"sdb",0.00,2.60,640.00,14.10,82704.40,3422.00,263.34,1.61,2.46,1.86,29.93
380,"sdb",0.00,2.40,492.90,9.70,63420.00,2333.60,261.65,1.08,2.14,1.55,32.12
390,"sdb",0.00,3.10,498.90,41.10,64622.80,9670.00,275.16,3.79,7.03,2.60,60.73
400,"sdb",0.00,3.60,510.00,26.90,66061.20,6653.60,270.87,2.69,5.00,2.23,57.59
410,"sdb",0.00,2.20,478.30,17.80,61572.40,4437.60,266.12,1.92,3.86,2.03,53.10
420,"sdb",0.00,2.80,429.40,45.60,55723.60,11006.00,280.97,3.53,7.43,2.08,57.78
430,"sdb",0.00,3.10,371.00,15.40,48141.60,3739.20,268.53,1.38,3.58,1.77,47.25
440,"sdb",0.00,2.20,601.70,0.40,78086.80,10.40,259.42,1.41,2.34,2.34,5.00
450,"sdb",0.00,3.00,624.90,63.30,80858.40,15656.80,280.49,4.65,6.76,1.96,54.05
460,"sdb",0.00,1.80,546.80,7.50,70094.80,1730.00,259.15,1.12,2.02,1.69,26.56
470,"sdb",0.00,3.00,529.00,54.90,68157.60,13778.00,280.65,4.77,8.17,2.17,65.92
480,"sdb",0.00,1.40,583.10,0.40,75610.80,7.20,259.19,1.04,1.79,1.79,8.00
490,"sdb",0.00,3.30,413.90,71.90,53533.60,17624.80,292.95,4.91,10.10,1.69,58.49
500,"sdb",0.00,3.40,591.70,7.80,75984.80,1768.80,259.39,1.27,2.12,1.92,17.49
510,"sdb",0.00,2.70,572.50,5.90,74378.00,1356.40,261.88,1.25,2.17,2.04,14.10
520,"sdb",0.00,3.00,711.10,40.10,91344.80,9768.00,269.20,3.55,4.73,1.86,55.49
530,"sdb",0.00,3.10,638.80,32.20,82782.80,7862.80,270.18,3.18,4.74,2.12,56.70
540,"sdb",0.00,1.70,644.10,22.10,83018.80,5485.60,265.70,2.19,3.29,2.00,41.12
550,"sdb",0.00,1.90,523.30,19.50,67615.20,4842.80,266.98,1.95,3.60,1.80,51.82
560,"sdb",0.00,3.20,476.20,69.00,61417.20,16892.80,287.27,4.82,8.84,2.20,54.64
570,"sdb",0.00,3.70,632.80,18.50,81860.80,4514.40,265.24,2.41,3.71,1.89,66.01
580,"sdb",0.00,1.80,372.40,10.30,48165.20,2478.40,264.66,0.98,2.56,1.65,35.34
590,"sdb",0.00,2.40,477.40,16.20,61563.60,3642.40,264.21,1.62,2.81,1.67,36.42
600,"sdb",0.00,2.00,582.30,46.50,75236.80,11531.60,275.98,3.81,6.44,1.95,62.67
610,"sdb",0.00,3.30,463.80,6.70,60188.80,1557.20,262.47,0.93,1.97,1.81,13.37
620,"sdb",0.00,2.80,489.90,39.60,63318.40,9351.60,274.49,3.36,6.35,1.94,61.01
630,"sdb",0.00,1.30,503.70,0.40,65524.80,6.80,259.99,0.97,1.92,1.92,5.00
640,"sdb",0.00,1.30,433.70,0.40,56498.00,6.80,260.33,0.63,1.44,1.44,6.00
650,"sdb",0.00,2.00,509.90,69.90,66290.40,17032.40,287.42,5.71,9.84,2.16,65.87
660,"sdb",0.00,2.70,289.50,0.40,37716.00,12.40,260.29,0.59,2.03,2.01,12.00
670,"sdb",0.00,1.50,471.90,0.40,61165.20,7.60,259.04,0.96,2.03,2.03,4.00
680,"sdb",0.00,3.80,560.40,79.20,72562.40,19330.40,287.34,6.51,10.18,2.21,66.55
690,"sdb",0.00,1.50,490.90,0.40,63337.20,7.60,257.87,0.95,1.95,1.95,4.00
700,"sdb",0.00,2.30,454.60,28.10,59083.20,6962.80,273.65,2.96,6.14,2.15,70.59
710,"sdb",0.00,2.40,465.50,31.70,60142.40,7424.40,271.79,2.96,5.95,2.33,59.19
720,"sdb",0.00,1.80,488.00,0.40,63056.40,8.80,258.25,0.89,1.83,1.83,5.00
730,"sdb",0.00,2.90,454.70,108.70,58887.60,26917.60,304.60,8.20,14.56,2.31,65.77
740,"sdb",0.00,3.50,388.00,0.40,50767.60,15.60,261.50,0.70,1.80,1.80,3.00
750,"sdb",0.00,1.30,565.90,0.40,73162.80,6.80,258.41,1.13,2.00,2.00,5.00
760,"sdb",0.00,1.60,399.00,66.90,52125.60,16192.00,293.27,4.70,10.09,1.92,58.82
770,"sdb",0.00,3.20,609.90,0.40,79165.20,14.40,259.48,1.22,1.99,1.99,4.00
780,"sdb",0.00,1.30,503.70,36.30,64922.00,9072.00,274.05,3.48,6.44,2.02,67.74
790,"sdb",0.00,4.60,569.50,33.60,74015.60,7982.00,271.92,3.16,5.23,1.84,62.81
800,"sdb",0.00,1.50,478.20,0.40,62327.60,7.60,260.49,0.80,1.68,1.67,6.00
810,"sdb",0.00,1.50,581.20,89.70,75065.20,22301.60,290.26,7.51,11.19,2.19,69.52
820,"sdb",0.00,3.40,521.00,0.40,67746.00,15.20,259.92,0.93,1.79,1.79,4.00
830,"sdb",0.00,2.80,479.00,22.20,62110.00,5023.60,267.89,1.85,3.70,1.94,41.68
840,"sdb",0.00,2.60,601.20,6.40,77805.60,1248.00,260.22,1.27,2.10,1.80,29.81
850,"sdb",0.00,1.20,483.92,27.47,62504.30,6523.08,269.96,2.54,4.98,1.89,59.40
860,"sdb",0.00,3.80,462.90,67.20,59462.80,16705.20,287.37,5.75,10.85,2.11,71.11
870,"sdb",0.00,1.70,592.10,0.40,76170.40,8.40,257.14,1.24,2.10,2.10,6.00
880,"sdb",0.00,1.90,388.90,41.50,49761.20,9984.00,277.63,3.18,7.40,1.72,60.63
890,"sdb",0.00,4.00,344.20,44.40,44653.20,10906.40,285.95,3.92,10.09,2.60,68.14
900,"sdb",0.00,0.70,298.80,0.20,38397.20,3.60,256.86,0.65,2.18,2.18,4.00
910,"sdb",0.00,3.40,522.10,36.80,67399.60,8314.40,270.94,3.57,6.40,1.98,69.01
920,"sdb",0.00,2.90,578.60,0.40,75124.00,13.20,259.54,1.14,1.97,1.97,6.00
930,"sdb",0.00,2.50,478.90,48.60,62066.80,11669.20,279.57,4.03,7.65,2.03,63.01
940,"sdb",0.00,1.90,630.70,0.20,81287.60,8.40,257.71,1.02,1.62,1.62,4.00
950,"sdb",0.00,1.50,456.70,54.80,58775.20,13454.40,282.42,4.85,9.47,2.51,67.52
960,"sdb",0.00,4.20,460.00,13.30,59670.80,3032.40,264.96,1.54,3.25,1.97,47.55
970,"sdb",0.00,1.50,512.60,0.40,65769.20,7.60,256.44,1.05,2.05,2.05,5.00
980,"sdb",0.00,2.00,634.80,32.30,82117.20,7719.60,269.34,3.13,4.69,2.16,54.30
990,"sdb",0.00,2.90,462.30,16.30,60312.40,3679.20,267.41,1.99,4.16,2.10,62.58
1000,"sdb",0.00,1.60,527.40,0.40,68463.60,8.00,259.46,1.12,2.12,2.12,6.00
1010,"sdb",0.00,2.00,511.80,43.90,66190.80,10422.80,275.74,3.60,6.48,2.06,58.10
1020,"sdb",0.00,3.00,429.50,0.40,55728.80,13.60,259.33,0.77,1.80,1.79,7.00
1030,"sdb",0.00,3.20,570.50,36.40,74165.20,8604.40,272.76,3.28,5.40,1.80,61.88
1040,"sdb",0.00,2.50,507.60,2.80,65880.40,480.40,260.03,0.91,1.78,1.70,16.00
1050,"sdb",0.00,2.00,483.00,16.00,62180.80,3505.20,263.27,1.72,3.45,2.00,47.15
1060,"sdb",0.00,3.50,609.40,58.60,78844.80,14354.40,279.04,5.00,7.49,1.87,65.98
1070,"sdb",0.00,1.40,474.20,0.40,61595.20,7.20,259.60,0.91,1.91,1.91,6.00
1080,"sdb",0.00,1.20,459.90,24.40,59615.20,5654.40,269.54,2.07,4.29,2.02,47.10
1090,"sdb",0.00,3.90,417.50,51.40,54171.60,12783.60,285.58,4.20,8.96,1.99,65.64
1100,"sdb",0.00,1.70,385.30,0.40,50515.60,8.40,261.99,0.70,1.80,1.80,5.00
1110,"sdb",0.00,4.20,545.10,49.30,70396.40,11735.60,276.35,4.97,8.36,2.39,74.36
1120,"sdb",0.00,1.70,462.80,0.40,60168.00,8.40,259.83,0.92,1.99,1.99,4.00
1130,"sdb",0.00,2.70,581.70,18.30,75342.80,4031.20,264.58,2.08,3.46,1.97,50.82
1140,"sdb",0.00,2.50,494.90,56.70,64429.20,13958.00,284.22,5.22,9.46,2.06,74.06
1150,"sdb",0.00,1.70,515.10,0.40,67565.60,8.40,262.17,1.09,2.12,2.12,7.00
1160,"sdb",0.00,3.20,447.70,84.90,58557.60,20809.60,298.04,6.31,11.85,2.39,61.74
1170,"sdb",0.00,3.20,479.10,0.40,62502.00,14.40,260.76,0.97,2.02,2.01,6.00
1180,"sdb",0.00,2.60,373.90,30.00,48927.20,7450.40,279.17,2.87,7.12,2.17,68.76
1190,"sdb",0.00,3.20,532.30,53.50,68865.20,13066.00,279.72,4.56,7.78,2.32,62.07
1200,"sdb",0.00,1.50,551.00,0.40,71386.40,7.60,258.96,0.99,1.79,1.79,5.00
1210,"sdb",0.00,2.50,482.40,44.10,62806.80,11034.40,280.50,3.91,7.42,2.42,62.22
1220,"sdb",0.00,3.00,494.00,56.60,63986.00,13670.00,282.08,4.88,8.87,2.15,67.46
1230,"sdb",0.00,1.50,582.20,0.40,75536.80,7.60,259.34,1.03,1.77,1.77,6.00
1240,"sdb",0.00,3.40,490.60,34.10,64272.00,8021.20,275.56,3.46,6.60,2.32,68.25
1250,"sdb",0.00,1.70,498.10,0.40,65207.20,8.40,261.65,0.91,1.83,1.83,5.00
1260,"sdb",0.00,2.50,550.70,35.70,70982.40,8834.00,272.23,3.51,5.99,1.83,70.24
1270,"sdb",0.00,3.50,442.50,51.20,57842.00,12481.60,284.88,4.00,8.09,2.25,58.58
1280,"sdb",0.00,0.70,498.00,0.20,64611.60,3.60,259.39,1.04,2.09,2.08,8.00
1290,"sdb",0.00,2.80,334.70,81.80,44228.40,20021.20,308.52,5.70,13.68,2.17,60.78
1300,"sdb",0.00,3.20,386.10,0.40,50260.80,14.40,260.16,0.77,1.98,1.98,5.00
1310,"sdb",0.00,1.60,376.40,0.40,49538.40,8.00,262.99,0.70,1.87,1.87,6.00
1320,"sdb",0.00,2.50,456.70,43.90,59474.40,10997.60,281.55,4.02,6.30,1.89,52.15
1330,"sdb",0.00,3.70,687.40,58.00,89152.40,14205.60,277.32,5.16,8.08,2.44,75.01
1340,"sdb",0.00,0.70,423.30,0.20,55364.80,3.60,261.48,0.81,1.91,1.91,2.00
1350,"sdb",0.00,2.10,640.90,24.70,83906.40,6181.20,270.70,2.91,4.38,2.37,56.53
1360,"sdb",0.00,4.20,582.10,104.10,75271.60,25902.40,294.88,8.36,12.19,3.00,63.58
1370,"sdb",0.00,1.60,417.80,0.40,54872.00,8.00,262.46,0.78,1.85,1.85,6.00
1380,"sdb",0.00,1.50,480.00,0.40,62705.20,7.60,261.09,1.07,2.23,2.22,5.00
1390,"sdb",0.00,4.00,550.40,93.90,71394.00,23056.40,293.19,6.53,10.13,2.21,56.57
1400,"sdb",0.00,0.80,450.70,0.20,58147.60,4.00,257.94,0.96,2.13,2.13,4.00
1410,"sdb",0.00,1.20,461.50,0.40,60284.00,6.40,261.05,0.90,1.95,1.94,9.00
1420,"sdb",0.00,4.20,615.70,68.20,80234.80,16549.60,283.04,5.65,8.26,2.32,61.88
1430,"sdb",0.00,1.70,414.90,0.40,54036.80,8.40,260.27,0.76,1.83,1.82,6.00
1440,"sdb",0.00,1.30,485.60,0.40,62486.40,6.80,257.17,0.99,2.03,2.03,6.00
1450,"sdb",0.00,1.70,442.30,53.00,57701.60,13306.40,286.73,4.49,9.06,2.24,66.02
1460,"sdb",0.00,3.90,449.30,33.10,58854.00,7751.60,276.14,2.58,5.36,2.49,44.30
1470,"sdb",0.00,1.70,592.50,0.40,76975.60,8.40,259.69,1.39,2.34,2.34,4.00
1480,"sdb",0.00,2.40,548.50,27.00,71063.60,6675.60,270.16,2.80,4.87,1.88,65.63
1490,"sdb",0.00,4.50,489.30,83.60,64160.40,20596.00,295.89,6.51,11.37,2.28,64.60
1500,"sdb",0.00,1.30,470.50,0.40,61315.60,6.80,260.45,1.11,2.35,2.35,5.00
1510,"sdb",0.00,1.50,565.50,0.40,73266.80,7.60,258.97,1.12,1.99,1.99,5.00
1520,"sdb",0.00,2.00,530.50,96.70,68648.80,24320.00,296.46,7.80,12.44,2.86,65.00
1530,"sdb",0.00,3.80,539.80,3.40,69420.80,244.00,256.50,1.10,2.03,1.97,10.94
1540,"sdb",0.00,1.60,348.50,0.40,44657.20,8.00,256.03,0.69,1.98,1.98,4.00
1550,"sdb",0.00,2.40,401.80,84.90,51587.20,21034.40,298.42,6.84,14.05,2.84,67.10
1560,"sdb",0.00,3.10,401.70,0.40,51694.00,14.00,257.19,0.75,1.88,1.87,4.00
1570,"sdb",0.00,0.70,626.90,0.20,81080.00,3.60,258.60,1.60,2.55,2.55,4.00
1580,"sdb",0.00,2.40,599.90,60.30,77209.60,14484.80,277.78,4.31,6.54,2.24,49.33
1590,"sdb",0.00,3.10,493.50,0.40,64396.40,14.00,260.82,1.30,2.62,2.62,5.00
1600,"sdb",0.00,1.70,451.20,0.40,58151.60,8.40,257.57,0.79,1.76,1.76,4.00
1610,"sdb",0.00,2.50,618.10,106.60,80119.20,26500.00,294.24,8.46,11.68,2.54,64.67
1620,"sdb",0.00,3.30,629.20,0.40,81694.40,14.80,259.56,1.30,2.07,2.07,9.00
1630,"sdb",0.00,1.50,299.30,0.40,38644.80,7.60,257.94,0.58,1.95,1.95,4.00
1640,"sdb",0.00,2.90,609.40,112.90,78431.20,28159.20,295.14,9.47,13.11,3.05,67.39
1650,"sdb",0.00,2.60,507.50,0.20,66417.20,11.20,261.68,1.08,2.14,2.14,4.00
1660,"sdb",0.00,1.40,496.40,0.40,64213.60,7.20,258.54,1.19,2.40,2.40,6.00
1670,"sdb",0.00,2.70,424.70,37.70,55112.40,9142.00,277.92,3.65,7.89,1.93,74.95
1680,"sdb",0.00,2.90,407.40,11.20,53104.00,2314.40,264.78,1.25,2.98,2.25,29.61
1690,"sdb",0.00,1.40,424.50,0.40,55536.40,7.20,261.44,0.75,1.76,1.75,4.00
1700,"sdb",0.00,3.90,430.40,65.70,55648.00,16094.80,289.23,5.11,10.30,2.16,63.61
1710,"sdb",0.00,1.40,461.30,0.40,60496.40,7.20,262.09,1.02,2.20,2.20,5.00
1720,"sdb",0.00,1.60,455.20,0.40,59124.80,8.00,259.58,0.93,2.04,2.04,7.00
1730,"sdb",0.00,1.80,457.80,78.90,58984.40,19414.40,292.15,6.24,11.63,2.26,65.97
1740,"sdb",0.00,2.90,448.80,0.40,57615.20,13.20,256.58,0.80,1.77,1.77,6.00
1750,"sdb",0.00,1.40,535.20,0.40,69570.80,7.20,259.81,1.10,2.05,2.05,6.00
1760,"sdb",0.00,4.10,576.60,78.00,75341.60,19223.60,288.93,6.20,9.48,2.38,61.98
1770,"sdb",0.00,1.60,494.60,0.40,64112.80,8.00,259.07,0.99,1.99,1.99,7.00
1780,"sdb",0.00,0.90,551.20,32.40,71642.80,7677.60,271.83,2.83,4.85,2.04,52.64
1790,"sdb",0.00,3.70,599.40,13.90,78176.40,3215.60,265.42,2.08,3.40,1.91,67.42
1800,"sdb",0.00,1.60,414.20,0.40,54266.80,8.00,261.82,0.87,2.11,2.10,7.00
1810,"sdb",0.00,4.20,532.60,80.40,69520.00,19635.20,290.88,6.06,9.89,2.20,60.81
1820,"sdb",0.00,1.50,433.30,0.40,56799.20,7.60,261.96,0.80,1.84,1.84,6.00
1830,"sdb",0.00,0.60,652.10,0.20,83944.00,3.20,257.39,1.19,1.82,1.82,6.00
1840,"sdb",0.00,3.10,406.60,54.40,52985.20,13014.80,286.33,4.22,9.17,1.64,65.40
1850,"sdb",0.00,2.70,507.00,0.40,65782.40,12.40,259.34,0.91,1.80,1.80,8.00
1860,"sdb",0.00,1.50,476.40,29.00,62278.00,7190.00,274.90,2.63,5.20,2.03,57.21
1870,"sdb",0.00,3.80,456.30,33.30,59690.40,7894.00,276.08,3.09,6.30,1.80,68.05
1880,"sdb",0.00,1.40,417.90,0.40,54080.80,7.20,258.61,0.77,1.84,1.84,4.00
1890,"sdb",0.00,2.60,553.80,33.70,71932.40,7781.60,271.37,3.01,5.12,2.04,55.72
1900,"sdb",0.00,2.60,422.10,0.40,54952.40,12.00,260.19,0.87,2.06,2.06,4.00
1910,"sdb",0.00,3.50,537.00,58.90,68694.80,14191.60,278.19,4.96,8.33,2.09,65.20
1920,"sdb",0.00,1.90,486.00,0.40,63584.00,9.20,261.49,0.98,2.03,2.02,8.00
1930,"sdb",0.00,1.00,502.50,33.40,65588.40,8361.60,275.98,3.14,5.87,2.20,61.09
1940,"sdb",0.00,4.00,423.00,57.90,55367.60,14015.20,288.55,4.40,9.15,2.15,60.32
1950,"sdb",0.00,1.70,618.60,0.40,80533.20,8.40,260.23,1.25,2.01,2.01,6.00
1960,"sdb",0.00,2.90,526.50,87.00,68598.00,21443.60,293.53,7.36,11.99,2.39,70.09
1970,"sdb",0.00,2.60,560.30,0.40,73367.60,12.00,261.74,0.96,1.72,1.72,5.00
1980,"sdb",0.00,1.40,500.40,26.00,65594.40,6314.00,273.21,2.61,4.96,2.17,58.66
1990,"sdb",0.00,4.30,373.30,20.10,48656.40,4422.00,269.84,2.04,5.19,1.77,68.64
2000,"sdb",0.00,2.00,586.30,0.40,76253.60,9.60,259.97,1.29,2.20,2.19,6.00
2010,"sdb",0.00,1.40,484.50,86.00,62916.40,21258.40,295.09,6.67,11.70,2.43,63.92
2020,"sdb",0.00,3.40,428.00,0.50,56083.20,15.60,261.84,0.81,1.89,1.89,4.80
2030,"sdb",0.00,1.40,416.90,33.80,54610.40,8376.00,279.50,3.41,7.57,2.22,73.55
2040,"sdb",0.00,4.20,409.80,38.80,54053.60,9200.40,282.01,2.55,5.68,2.16,42.90
2050,"sdb",0.00,1.60,521.80,0.40,68540.80,8.00,262.54,0.92,1.77,1.76,6.00
2060,"sdb",0.00,0.70,434.60,0.20,56421.20,3.60,259.54,1.03,1.98,1.98,4.00
2070,"sdb",0.00,3.30,630.20,64.90,82036.00,16200.40,282.65,5.75,8.51,2.63,65.63
2080,"sdb",0.00,2.90,561.00,14.60,73050.80,3109.60,264.63,1.70,2.96,1.91,43.07
2090,"sdb",0.00,1.40,532.60,0.40,68995.20,7.20,258.92,0.96,1.78,1.78,4.00
2100,"sdb",0.00,2.60,571.30,16.50,74300.00,4088.40,266.72,1.46,2.51,1.97,21.07
2110,"sdb",0.00,3.90,402.30,49.90,52630.80,11876.40,285.30,3.90,8.62,2.53,57.67
2120,"sdb",0.00,1.50,537.40,35.50,69866.80,8964.40,275.20,3.28,5.73,2.08,60.97
2130,"sdb",0.00,1.40,396.90,0.40,52598.40,7.20,264.82,0.78,1.96,1.96,3.00
2140,"sdb",0.00,1.80,384.20,82.10,49568.80,20150.00,299.03,5.68,12.19,2.00,59.87
2150,"sdb",0.00,3.10,480.50,0.40,62662.80,14.00,260.66,0.97,2.02,2.02,6.00
2160,"sdb",0.00,1.40,480.80,0.40,61743.20,7.20,256.65,1.07,2.23,2.23,4.00
2170,"sdb",0.00,3.90,410.90,94.70,53929.20,23411.20,305.94,7.10,14.05,2.22,65.35
2180,"sdb",0.00,1.60,382.40,0.40,50215.20,8.00,262.40,0.91,2.38,2.38,8.00
2190,"sdb",0.00,1.60,455.90,0.40,59444.40,8.00,260.58,1.20,2.64,2.63,7.00
2200,"sdb",0.00,4.00,591.00,75.00,76885.20,18222.80,285.61,6.49,9.74,2.84,64.13
2210,"sdb",0.00,1.60,470.80,0.40,61536.00,8.00,261.22,0.98,2.08,2.07,7.00
2220,"sdb",0.00,1.50,477.30,0.40,62369.20,7.60,261.15,0.91,1.90,1.90,5.00
2230,"sdb",0.00,2.10,541.10,66.20,69726.00,16084.40,282.60,5.57,9.18,2.11,66.97
2240,"sdb",0.00,2.60,382.30,0.40,50636.80,12.00,264.69,0.95,2.49,2.49,5.00
2250,"sdb",0.00,0.90,411.90,31.90,53624.00,7946.00,277.47,2.86,6.46,2.34,59.59
2260,"sdb",0.00,4.40,584.20,34.50,75632.80,8049.20,270.51,3.63,5.87,2.53,62.43
2270,"sdb",0.00,1.50,391.40,0.40,51145.60,7.60,261.12,0.73,1.87,1.86,6.00
2280,"sdb",0.00,3.30,457.10,30.10,58778.80,7013.20,270.08,3.20,6.58,2.23,72.57
2290,"sdb",0.00,1.50,395.10,0.40,51490.40,7.60,260.42,0.99,2.50,2.50,3.00
2300,"sdb",0.00,1.30,451.50,73.10,58934.80,17786.80,292.50,5.51,10.51,2.39,60.63
2310,"sdb",0.00,2.80,383.20,0.40,50042.80,12.80,260.98,0.66,1.73,1.73,4.00
2320,"sdb",0.00,1.30,475.00,0.40,61520.00,6.80,258.84,0.79,1.67,1.66,5.00
2330,"sdb",0.00,3.00,588.20,93.30,76248.80,22846.00,290.81,7.48,10.98,2.56,64.06
2340,"sdb",0.00,3.30,519.00,0.40,67843.20,14.80,261.29,0.95,1.84,1.83,5.00
2350,"sdb",0.00,0.60,497.90,0.20,64520.80,3.20,259.08,0.86,1.73,1.72,4.00
2360,"sdb",0.00,2.60,469.70,59.80,60545.20,14410.80,283.12,4.27,8.07,1.92,56.37
2370,"sdb",0.00,2.80,544.00,0.40,70978.00,12.80,260.80,1.07,1.96,1.96,5.00
2380,"sdb",0.00,0.80,410.40,33.00,53994.80,8320.80,281.08,2.94,6.63,2.16,62.10
2390,"sdb",0.00,4.30,590.50,27.80,76798.00,6255.60,268.65,2.91,4.71,2.15,59.22
2400,"sdb",0.00,1.80,389.50,0.40,51139.20,8.80,262.36,0.81,2.08,2.08,4.00
2410,"sdb",0.00,2.70,396.70,74.70,51707.60,17913.20,295.38,5.74,12.18,2.41,64.05
2420,"sdb",0.00,3.00,449.10,0.40,58440.40,13.60,260.08,0.96,2.13,2.13,3.00
2430,"sdb",0.00,1.50,428.30,0.40,55954.00,7.60,261.08,0.90,2.11,2.11,6.00
2440,"sdb",0.00,2.20,473.50,32.20,61812.00,7970.80,275.98,3.14,6.22,2.17,65.73
2450,"sdb",0.00,3.30,394.10,48.80,51951.60,11931.20,288.48,3.47,7.84,2.36,52.08
2460,"sdb",0.00,1.70,587.90,0.40,76620.40,5.60,260.50,1.24,2.11,2.11,6.00
2470,"sdb",0.00,0.90,419.90,7.00,54559.60,1672.80,263.45,0.98,2.29,1.96,21.66
2480,"sdb",0.00,2.60,633.70,30.60,82197.60,7656.00,270.52,3.15,4.74,2.41,53.11
2490,"sdb",0.00,3.20,409.90,76.60,53160.00,18883.60,296.17,6.43,13.22,3.42,65.64
2500,"sdb",0.00,0.80,516.90,0.20,67468.40,4.00,260.96,1.13,2.18,2.18,2.00
2510,"sdb",0.00,2.00,532.30,43.00,69185.20,10686.00,277.67,3.51,6.11,2.07,56.12
2520,"sdb",0.00,3.50,498.50,13.10,64742.40,2720.00,263.73,2.64,5.15,4.26,39.33
2530,"sdb",0.00,2.80,382.70,26.90,49671.60,6537.20,274.46,2.06,5.04,2.04,47.75
2540,"sdb",0.00,2.10,518.70,10.20,67963.60,2472.80,266.35,1.36,2.58,2.00,31.88
2550,"sdb",0.00,1.90,505.00,57.10,65176.00,14264.00,282.65,4.74,8.43,2.62,59.74
2560,"sdb",0.00,4.30,499.40,18.20,65529.20,4118.00,269.12,2.07,4.00,2.48,45.93
2570,"sdb",0.00,1.50,542.40,2.70,69989.20,522.00,258.71,1.21,2.23,2.19,10.67
2580,"sdb",0.00,3.00,507.00,37.00,66429.60,9255.60,278.25,3.76,6.91,2.43,68.24
2590,"sdb",0.00,1.60,433.20,29.10,55945.60,6900.00,271.88,2.26,4.89,2.13,46.10
