elapsed, window, total, successful, failed
570.001803, 10.000015, 262, 262, 0
580.001793, 9.99999, 282, 282, 0
590.001817, 10.000024, 365, 365, 0
600.001766, 9.999949, 347, 347, 0
610.00187, 10.000104, 262, 262, 0
620.00177, 9.9999, 265, 265, 0
630.001769, 9.999999, 345, 345, 0
640.00181, 10.000041, 371, 371, 0
650.001782, 9.999972, 338, 338, 0
660.00187, 10.000088, 246, 246, 0
670.001891, 10.000021, 236, 236, 0
680.00182, 9.999929, 273, 273, 0
690.001825, 10.000005, 331, 331, 0
700.001764, 9.999939, 304, 304, 0
710.001793, 10.000029, 387, 387, 0
720.001784, 9.999991, 229, 229, 0
730.001851, 10.000067, 341, 341, 0
740.001806, 9.999955, 311, 311, 0
750.001786, 9.99998, 241, 241, 0
760.001807, 10.000021, 375, 375, 0
770.00182, 10.000013, 242, 242, 0
780.001783, 9.999963, 319, 319, 0
790.00179, 10.000007, 269, 269, 0
800.001805, 10.000015, 402, 402, 0
810.001786, 9.999981, 285, 285, 0
820.001772, 9.999986, 252, 252, 0
830.001984, 10.000212, 276, 276, 0
840.001795, 9.999811, 369, 369, 0
850.001795, 10.0, 360, 360, 0
860.001793, 9.999998, 378, 378, 0
870.001822, 10.000029, 256, 256, 0
880.001787, 9.999965, 405, 405, 0
890.001819, 10.000032, 293, 293, 0
900.001897, 10.000078, 346, 346, 0
910.001807, 9.99991, 258, 258, 0
920.001811, 10.000004, 343, 343, 0
930.001797, 9.999986, 237, 237, 0
940.001792, 9.999995, 284, 284, 0
950.001811, 10.000019, 306, 306, 0
960.007927, 10.006116, 370, 370, 0
970.001797, 9.99387, 267, 267, 0
980.001795, 9.999998, 302, 302, 0
990.002006, 10.000211, 277, 277, 0
1000.001818, 9.999812, 320, 320, 0
1010.001795, 9.999977, 416, 416, 0
1020.00182, 10.000025, 314, 314, 0
1030.001874, 10.000054, 281, 281, 0
1040.001817, 9.999943, 264, 264, 0
1050.001816, 9.999999, 317, 317, 0
1060.001788, 9.999972, 275, 275, 0
1070.001784, 9.999996, 355, 355, 0
1080.001777, 9.999993, 310, 310, 0
1090.001777, 10.0, 327, 327, 0
1100.001778, 10.000001, 328, 328, 0
1110.00178, 10.000002, 279, 279, 0
1120.001789, 10.000009, 251, 251, 0
1130.001793, 10.000004, 263, 263, 0
1140.001771, 9.999978, 261, 261, 0
1150.00176, 9.999989, 254, 254, 0
1160.001814, 10.000054, 222, 222, 0
1170.001819, 10.000005, 328, 328, 0
1180.001792, 9.999973, 312, 312, 0
1190.001799, 10.000007, 327, 327, 0
1200.001874, 10.000075, 344, 344, 0
1210.001802, 9.999928, 304, 304, 0
1220.001798, 9.999996, 290, 290, 0
1230.001779, 9.999981, 251, 251, 0
1240.001773, 9.999994, 240, 240, 0
1250.001799, 10.000026, 293, 293, 0
1260.001816, 10.000017, 277, 277, 0
1270.001798, 9.999982, 245, 245, 0
1280.001776, 9.999978, 309, 309, 0
1290.001771, 9.999995, 252, 252, 0
1300.001818, 10.000047, 274, 274, 0
1310.001824, 10.000006, 300, 300, 0
1320.001802, 9.999978, 259, 259, 0
1330.00182, 10.000018, 248, 248, 0
1340.001792, 9.999972, 186, 186, 0
1350.001783, 9.999991, 267, 267, 0
1360.001795, 10.000012, 268, 268, 0
1370.001809, 10.000014, 350, 350, 0
1380.001833, 10.000024, 262, 262, 0
1390.001821, 9.999988, 266, 266, 0
1400.001822, 10.000001, 258, 258, 0
1410.001851, 10.000029, 304, 304, 0
1420.001787, 9.999936, 189, 189, 0
1430.001787, 10.0, 329, 329, 0
1440.001767, 9.99998, 216, 216, 0
1450.001798, 10.000031, 286, 286, 0
1460.001826, 10.000028, 263, 263, 0
1470.001768, 9.999942, 252, 252, 0
1480.008757, 10.006989, 280, 280, 0
1490.001795, 9.993038, 299, 299, 0
1500.001818, 10.000023, 337, 337, 0
1510.001802, 9.999984, 254, 254, 0
1520.00185, 10.000048, 265, 265, 0
1530.001772, 9.999922, 331, 331, 0
1540.001816, 10.000044, 268, 268, 0
1550.001778, 9.999962, 306, 306, 0
1560.001791, 10.000013, 243, 243, 0
1570.001816, 10.000025, 363, 363, 0
1580.001814, 9.999998, 252, 252, 0
1590.001818, 10.000004, 215, 215, 0
1600.004493, 10.002675, 355, 355, 0
1610.002824, 9.998331, 316, 316, 0
1620.00182, 9.998996, 297, 297, 0
1630.001792, 9.999972, 310, 310, 0
1640.001822, 10.00003, 251, 251, 0
1650.00182, 9.999998, 326, 326, 0
1660.001819, 9.999999, 262, 262, 0
1670.001855, 10.000036, 357, 357, 0
1680.00177, 9.999915, 380, 380, 0
1690.001777, 10.000007, 292, 292, 0
1700.001783, 10.000006, 248, 248, 0
1710.00176, 9.999977, 294, 294, 0
1720.001795, 10.000035, 340, 340, 0
1730.0018, 10.000005, 331, 331, 0
1740.001807, 10.000007, 276, 276, 0
1750.001774, 9.999967, 287, 287, 0
1760.001776, 10.000002, 346, 346, 0
1770.001825, 10.000049, 318, 318, 0
1780.001863, 10.000038, 372, 372, 0
1790.001799, 9.999936, 359, 359, 0
1800.001791, 9.999992, 328, 328, 0
1801.021928, 1.020137, 9, 9, 0
