elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
970.001134, 9.998028, 1153, 2475, 27365.3, 20651, 71260, 103436, 233258, 233305, 0
980.001874, 10.00074, 1181, 2811, 26556.2, 19540, 71223, 96496, 112351, 229147, 0
990.001074, 9.9992, 1144, 2149, 27471.6, 19373, 77293, 114305, 136933, 239895, 0
1000.001261, 10.000187, 1149, 2531, 26225.3, 18744, 75865, 103504, 213927, 217081, 0
1010.001206, 9.999945, 1185, 2529, 26914.8, 19116, 79364, 100798, 123187, 228601, 0
1020.001158, 9.999952, 1135, 2365, 26404.3, 18878, 68096, 94441, 247675, 253378, 0
1030.000997, 9.999839, 1032, 2594, 26288.0, 18592, 71473, 103529, 231784, 292078, 0
1040.002049, 10.001052, 1161, 2508, 27960.2, 19359, 77337, 114923, 146705, 278822, 0
1050.001073, 9.999024, 1145, 2611, 28913.4, 19795, 81233, 117192, 227960, 247138, 0
1060.001214, 10.000141, 1110, 2554, 27558.6, 20718, 71397, 102395, 218646, 230975, 0
1070.001093, 9.999879, 1181, 2313, 25822.8, 18338, 71198, 113697, 176415, 225899, 0
1080.00101, 9.999917, 1104, 2416, 28639.4, 19917, 82764, 111684, 225769, 254505, 0
1090.001991, 10.000981, 1155, 2715, 25404.2, 18855, 67486, 95200, 241629, 248637, 0
1100.002091, 10.0001, 1093, 2452, 25953.5, 18763, 70512, 105535, 235308, 244338, 0
1110.002372, 10.000281, 1146, 2685, 26586.1, 20147, 70291, 98831, 145921, 188560, 0
1120.002063, 9.999691, 1114, 2534, 26806.2, 19790, 74280, 97805, 131434, 245751, 0
1130.001099, 9.999036, 1116, 2967, 27144.5, 18121, 79284, 102373, 215974, 227903, 0
1140.00239, 10.001291, 1190, 2756, 26906.5, 18313, 78136, 108797, 230585, 233995, 0
1150.001168, 9.998778, 1129, 2562, 25577.3, 17677, 74368, 101016, 123086, 129429, 0
1160.001532, 10.000364, 1114, 2762, 27497.9, 20106, 71969, 97138, 146374, 195637, 0
1170.001017, 9.999485, 1195, 2453, 26016.5, 19235, 67634, 110819, 282836, 312342, 0
1180.002203, 10.001186, 1109, 2582, 27166.8, 21043, 73301, 118145, 244821, 269721, 0
1190.001428, 9.999225, 1095, 2482, 28702.8, 19678, 82788, 113756, 240145, 242998, 0
1200.002301, 10.000873, 1132, 2604, 26174.5, 19108, 73557, 97157, 123092, 219997, 0
1210.001254, 9.998953, 1077, 2914, 29345.1, 23265, 71528, 123108, 298914, 314718, 0
1220.001454, 10.0002, 1122, 2699, 26944.1, 18799, 76010, 103212, 143121, 245660, 0
1230.002084, 10.00063, 1087, 2757, 28582.1, 20811, 72601, 101480, 221009, 245903, 0
1240.002698, 10.000614, 1110, 2313, 27752.2, 21194, 69847, 102492, 313449, 314585, 0
1250.001044, 9.998346, 1127, 2500, 26825.8, 18719, 74473, 101324, 240253, 273292, 0
1260.001234, 10.00019, 1099, 2518, 28082.7, 21526, 73633, 97625, 236299, 261719, 0
1270.0011, 9.999866, 1120, 2160, 28581.9, 18233, 90753, 127006, 280242, 302356, 0
1280.001245, 10.000145, 1196, 2388, 25798.3, 19033, 69030, 91270, 194286, 201930, 0
1290.001398, 10.000153, 1191, 2782, 25220.1, 19791, 61423, 91734, 118528, 219524, 0
1300.001811, 10.000413, 1150, 2366, 26253.5, 21237, 66840, 90674, 123270, 172894, 0
1310.00105, 9.999239, 1180, 2509, 26358.8, 19817, 69531, 104759, 291611, 295050, 0
1320.001192, 10.000142, 1172, 2557, 26594.2, 20043, 64604, 106918, 233249, 233335, 0
1330.001052, 9.99986, 1070, 2147, 29108.6, 19910, 82124, 150903, 268159, 313563, 0
1340.000962, 9.99991, 1091, 2619, 28561.6, 19948, 78486, 154491, 246250, 313909, 0
1350.003352, 10.00239, 1126, 2900, 28268.4, 21434, 70542, 109209, 295398, 318045, 0
1360.001932, 9.99858, 1204, 2314, 25973.1, 17819, 70264, 104175, 255013, 272664, 0
1370.002302, 10.00037, 1220, 2663, 25752.8, 18695, 71939, 101534, 124059, 259444, 0
1380.002356, 10.000054, 1095, 2710, 26947.6, 19207, 72453, 106491, 225086, 225440, 0
1390.002171, 9.999815, 1126, 2755, 26692.8, 20890, 63355, 96046, 144355, 257371, 0
1400.00115, 9.998979, 1145, 2755, 26847.6, 19432, 74909, 109852, 218037, 230850, 0
1410.001106, 9.999956, 1103, 2392, 27845.7, 19755, 81660, 106253, 142153, 221155, 0
1420.001684, 10.000578, 1110, 2397, 26944.6, 19105, 77166, 101615, 144226, 158274, 0
1430.001436, 9.999752, 1036, 2626, 31326.5, 24417, 80177, 128153, 248187, 250324, 0
1440.000978, 9.999542, 1040, 2353, 28656.1, 21981, 75700, 106477, 128597, 217240, 0
1450.002482, 10.001504, 1080, 2353, 29658.1, 20609, 80579, 116781, 241393, 241472, 0
1460.001111, 9.998629, 1064, 2776, 28187.4, 20294, 79317, 103140, 133018, 232608, 0
1470.001252, 10.000141, 1082, 2409, 27642.1, 18187, 86379, 115641, 193543, 254576, 0
1480.001272, 10.00002, 1133, 2655, 28107.6, 20194, 79756, 102110, 170223, 213359, 0
1490.001452, 10.00018, 1050, 2257, 30254.5, 22902, 82068, 141363, 230012, 252152, 0
1500.001578, 10.000126, 1055, 2515, 28336.6, 19443, 76587, 128126, 221735, 222038, 0
1510.0015, 9.999922, 992, 2676, 27738.7, 20314, 72493, 99228, 356266, 380937, 0
1520.003639, 10.002139, 1121, 2441, 27864.7, 20383, 76265, 99413, 150395, 380937, 0
1530.001032, 9.997393, 1087, 2441, 27037.9, 19164, 70192, 115746, 229912, 231380, 0
1540.001046, 10.000014, 1150, 2489, 27148.9, 21131, 70045, 98455, 135342, 239771, 0
1550.001378, 10.000332, 1070, 2577, 28677.6, 19712, 77807, 111161, 231004, 268675, 0
1560.001171, 9.999793, 1077, 2607, 27794.7, 20269, 70833, 108254, 211395, 220666, 0
1570.001026, 9.999855, 1111, 2741, 26933.8, 19564, 73883, 110459, 222608, 228693, 0
1580.002751, 10.001725, 1031, 2439, 28606.5, 21313, 76929, 101722, 229798, 249223, 0
1590.002229, 9.999478, 1074, 2354, 28675.3, 21942, 71946, 104218, 117924, 130637, 0
1600.000992, 9.998763, 1026, 2872, 29617.4, 21937, 80095, 124498, 177752, 226602, 0
1610.002176, 10.001184, 1074, 2609, 26778.6, 20632, 69585, 93434, 217421, 237406, 0
1620.001213, 9.999037, 1064, 2623, 28948.6, 22713, 75346, 101817, 118469, 218148, 0
1630.001175, 9.999962, 1030, 2317, 28259.0, 19133, 84294, 101940, 128152, 129738, 0
1640.001745, 10.00057, 1048, 2760, 26785.5, 19719, 78054, 115477, 182214, 206500, 0
1650.001339, 9.999594, 1038, 2677, 31148.7, 21460, 79702, 123622, 628411, 668774, 0
1660.001089, 9.99975, 1039, 2392, 28124.3, 20582, 75334, 104219, 226493, 247924, 0
1670.001849, 10.00076, 1068, 2458, 28113.9, 19977, 74630, 101109, 135878, 216159, 0
1680.001667, 9.999818, 996, 2126, 28465.2, 18950, 84353, 123704, 221555, 242560, 0
1690.000983, 9.999316, 1073, 2746, 28038.2, 20468, 75993, 96014, 136416, 242070, 0
1700.002638, 10.001655, 1115, 2482, 29011.5, 20822, 74495, 125542, 237192, 255103, 0
1710.001075, 9.998437, 1067, 2510, 29837.9, 21914, 81545, 138403, 212376, 223303, 0
1720.000996, 9.999921, 1014, 2741, 27497.6, 20692, 73549, 104189, 215435, 305283, 0
1730.00233, 10.001334, 1081, 2409, 29740.0, 21550, 80144, 103706, 126605, 211251, 0
1740.001455, 9.999125, 1122, 2768, 27002.4, 20385, 68900, 99780, 153362, 218765, 0
1750.002912, 10.001457, 1111, 2966, 27908.4, 20681, 75873, 106112, 236744, 248707, 0
1760.001072, 9.99816, 1067, 2240, 28286.0, 21617, 71916, 96705, 192425, 206593, 0
1770.000987, 9.999915, 1043, 1945, 28921.8, 21511, 79232, 111657, 216308, 219236, 0
1780.002166, 10.001179, 1007, 2461, 28386.9, 20390, 73764, 103954, 336360, 413200, 0
1790.000985, 9.998819, 967, 2674, 29992.1, 21941, 80772, 107480, 208910, 251227, 0
1800.002114, 10.001129, 1047, 2515, 29627.2, 19869, 88134, 150008, 247814, 269939, 0
1801.018849, 1.016735, 99, 2515, 29816.6, 20321, 86535, 142994, 247814, 269939, 0
